% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
14,13,27,13,14,173,76.4127083332,0.190751445087,0.294797687861,0.705202312139,10.0,12.0,14,76.4127083332,0.0714285714286,14.0,14.0,14.0,105,1008.33109954,1287.42101852,76.4127083332,0.247619047619,0.419047619048,0.580952380952,10.0,11.0,13,76.4127083332,1.0,0.0769230769231,13.0,13.0,13.0,57,44,valid
4,4,7,3,4,148,358.786261574,0.0743243243243,0.0743243243243,0.925675675676,2.0,3.0,4,358.786261574,0.25,4.0,4.0,4.0,91,1270.38487269,1287.42101852,358.786261574,0.043956043956,0.043956043956,0.956043956044,3.0,3.0,4,358.786261574,0.0,0.25,4.0,4.0,4.0,20,6,valid
17,17,53,26,27,408,75.459236111,0.355392156863,0.531862745098,0.264705882353,6.0,8.0,17,75.459236111,0.0588235294118,17.0,17.0,17.0,322,648.619386574,663.9359375,75.459236111,0.400621118012,0.723602484472,0.276397515528,7.0,8.0,17,75.459236111,1.0,0.0588235294118,17.0,17.0,17.0,165,141,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,7,13,6,7,150,76.4127083332,0.133333333333,0.26,0.74,4.0,5.0,7,76.4127083332,0.142857142857,7.0,7.0,7.0,108,946.993564815,1044.67383102,76.4127083332,0.157407407407,0.314814814815,0.685185185185,5.0,5.0,7,76.4127083332,0.0,0.142857142857,7.0,7.0,7.0,44,34,valid
2,2,3,1,2,186,50.5221759258,0.00537634408602,0.00537634408602,0.994623655914,1.0,1.0,2,50.5221759258,0.5,2.0,2.0,2.0,91,477.95480324,482.704050926,50.5221759258,0.010989010989,0.010989010989,0.989010989011,1.0,1.0,2,50.5221759258,0.0,0.5,2.0,2.0,2.0,3,2,valid
6,5,11,5,6,200,228.690509259,0.165,0.3,0.435,1.0,2.0,6,228.690509259,0.166666666667,6.0,6.0,6.0,122,660.635150463,371.204837963,228.690509259,0.0655737704918,0.286885245902,0.401639344262,0.0,1.0,5,228.690509259,0.0,0.2,5.0,5.0,5.0,46,30,valid
2,2,3,1,2,27,931.947615741,0.037037037037,0.037037037037,0.962962962963,1.0,1.0,2,931.947615741,0.5,2.0,2.0,2.0,4,967.943854167,979.942592592,931.947615741,0.0,0.0,0.75,2.0,2.0,2,931.947615741,0.0,0.5,2.0,2.0,2.0,3,3,valid
1,1,1,0,1,49,344.060219907,0.0,0.0,1.0,0.0,0.0,1,344.060219907,1.0,1.0,1.0,1.0,7,344.060219907,344.060219907,344.060219907,0.0,0.0,1.0,0.0,1.0,1,344.060219907,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,31,350.801493056,0.0,0.0,1.0,0.0,0.0,1,350.801493056,1.0,1.0,1.0,1.0,8,350.801493056,350.801493056,350.801493056,0.0,0.0,1.0,0.0,1.0,1,350.801493056,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,13,6,7,252,562.172384259,0.0674603174603,0.0674603174603,0.416666666667,1.0,3.0,6,562.172384259,0.166666666667,6.0,6.0,6.0,149,824.356134259,840.955555555,562.172384259,0.0604026845638,0.194630872483,0.409395973154,1.0,2.0,5,562.172384259,0.0,0.2,5.0,5.0,5.0,53,40,valid
9,8,17,8,9,273,75.459236111,0.0879120879121,0.0879120879121,0.912087912088,7.0,8.0,9,75.459236111,0.111111111111,9.0,9.0,9.0,188,735.223912037,781.954074074,75.459236111,0.117021276596,0.117021276596,0.882978723404,6.0,7.0,8,75.459236111,0.0,0.125,8.0,8.0,8.0,30,22,valid
2,2,3,1,2,47,764.764861111,0.0,0.127659574468,0.872340425532,0.0,1.0,2,764.764861111,0.5,2.0,2.0,2.0,9,770.140682871,771.676631944,764.764861111,0.0,0.0,0.777777777778,1.0,2.0,2,764.764861111,0.0,0.5,2.0,2.0,2.0,8,3,valid
13,13,29,14,15,132,228.690509259,0.227272727273,0.340909090909,0.454545454545,8.0,10.0,13,228.690509259,0.0769230769231,13.0,13.0,13.0,92,989.010821759,967.82568287,228.690509259,0.228260869565,0.391304347826,0.380434782609,10.0,10.0,13,228.690509259,1.0,0.0769230769231,13.0,13.0,13.0,59,43,valid
28,26,69,34,35,873,55.1386342593,0.252004581901,0.485681557847,0.31156930126,12.0,17.0,28,55.1386342593,0.0357142857143,28.0,28.0,28.0,653,666.576273148,606.685277778,55.1386342593,0.381316998469,0.666156202144,0.333843797856,11.0,17.0,26,55.1386342593,1.0,0.0384615384615,26.0,26.0,26.0,240,197,valid
14,14,27,13,14,403,76.4127083332,0.404466501241,0.404466501241,0.595533498759,6.0,7.0,14,76.4127083332,0.0714285714286,14.0,14.0,14.0,303,647.943935185,771.744189815,76.4127083332,0.455445544554,0.455445544554,0.544554455446,6.0,7.0,14,76.4127083332,1.0,0.0714285714286,14.0,14.0,14.0,97,79,valid
6,6,11,5,6,212,244.536087963,0.11320754717,0.27358490566,0.72641509434,2.0,3.0,6,244.536087963,0.166666666667,6.0,6.0,6.0,169,878.851701389,942.866168981,244.536087963,0.136094674556,0.307692307692,0.692307692308,2.0,3.0,6,244.536087963,0.0,0.166666666667,6.0,6.0,6.0,52,47,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,440,66.6482754629,0.0,0.170454545455,0.829545454545,0.0,0.0,2,66.6482754629,0.5,2.0,2.0,2.0,303,176.062997685,209.589340278,66.6482754629,0.0,0.0,0.765676567657,0.0,0.0,2,66.6482754629,0.0,0.5,2.0,2.0,2.0,39,35,valid
1,1,1,0,1,73,350.801493056,0.0,0.0,1.0,0.0,0.0,1,350.801493056,1.0,1.0,1.0,1.0,28,350.801493056,350.801493056,350.801493056,0.0,0.0,1.0,0.0,0.0,1,350.801493056,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,3,5,2,3,35,123.837384259,0.0857142857143,0.0857142857143,0.914285714286,2.0,2.0,3,123.837384259,0.333333333333,3.0,3.0,3.0,12,308.221747685,361.244525463,123.837384259,0.0833333333333,0.25,0.75,2.0,3.0,3,123.837384259,0.0,0.333333333333,3.0,3.0,3.0,4,4,valid
1,1,1,0,1,100,244.536087963,0.0,0.0,1.0,0.0,0.0,1,244.536087963,1.0,1.0,1.0,1.0,60,244.536087963,244.536087963,244.536087963,0.0,0.0,1.0,0.0,0.0,1,244.536087963,0.0,1.0,1.0,1.0,1.0,1,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,11,5,6,80,76.4127083332,0.125,0.125,0.875,5.0,5.0,6,76.4127083332,0.166666666667,6.0,6.0,6.0,49,607.948194444,664.714328703,76.4127083332,0.183673469388,0.183673469388,0.816326530612,5.0,5.0,6,76.4127083332,0.0,0.166666666667,6.0,6.0,6.0,18,15,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,7,13,6,7,214,647.794340278,0.214953271028,0.214953271028,0.785046728972,3.0,4.0,7,647.794340278,0.142857142857,7.0,7.0,7.0,162,1180.28572917,1287.42101852,647.794340278,0.0740740740741,0.283950617284,0.716049382716,3.0,4.0,7,647.794340278,0.0,0.142857142857,7.0,7.0,7.0,70,66,valid
10,7,29,14,15,128,371.204837963,0.2109375,0.3203125,0.6796875,7.0,8.0,10,371.204837963,0.1,10.0,10.0,10.0,84,1094.06184028,1287.42101852,371.204837963,0.154761904762,0.404761904762,0.595238095238,4.0,5.0,7,371.204837963,0.0,0.142857142857,7.0,7.0,7.0,46,29,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,0,1,38,149.142789352,0.0,0.0,1.0,0.0,0.0,1,149.142789352,1.0,1.0,1.0,1.0,16,149.142789352,149.142789352,149.142789352,0.0,0.0,1.0,0.0,0.0,1,149.142789352,0.0,1.0,1.0,1.0,1.0,1,1,valid
10,10,19,9,10,393,14.7374652778,0.106870229008,0.106870229008,0.544529262087,5.0,6.0,10,14.7374652778,0.1,10.0,10.0,10.0,330,907.880520833,939.169456019,14.7374652778,0.115151515152,0.115151515152,0.593939393939,6.0,7.0,10,14.7374652778,1.0,0.1,10.0,10.0,10.0,66,62,valid
1,1,1,0,1,44,846.77619213,0.0,0.0,1.0,0.0,0.0,1,846.77619213,1.0,1.0,1.0,1.0,16,846.77619213,846.77619213,846.77619213,0.0,0.0,1.0,0.0,0.0,1,846.77619213,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,80,482.704050926,0.0,0.0,1.0,0.0,0.0,1,482.704050926,1.0,1.0,1.0,1.0,50,482.704050926,482.704050926,482.704050926,0.0,0.0,1.0,0.0,0.0,1,482.704050926,0.0,1.0,1.0,1.0,1.0,1,1,valid
11,11,33,16,17,476,263.723541667,0.155462184874,0.329831932773,0.670168067227,5.0,7.0,11,263.723541667,0.0909090909091,11.0,11.0,11.0,337,881.880011574,1044.67383102,263.723541667,0.106824925816,0.382789317507,0.617210682493,5.0,7.0,11,263.723541667,1.0,0.0909090909091,11.0,11.0,11.0,72,59,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
24,24,57,28,29,996,76.4127083332,0.271084337349,0.711847389558,0.288152610442,11.0,14.0,24,76.4127083332,0.0416666666667,24.0,24.0,24.0,743,911.062222222,921.025532407,76.4127083332,0.302826379542,0.775235531629,0.224764468371,11.0,15.0,24,76.4127083332,1.0,0.0416666666667,24.0,24.0,24.0,247,190,valid
6,6,13,6,7,244,669.011886574,0.114754098361,0.114754098361,0.676229508197,1.0,4.0,6,669.011886574,0.166666666667,6.0,6.0,6.0,134,949.328391204,1044.67383102,669.011886574,0.164179104478,0.164179104478,0.611940298507,2.0,4.0,6,669.011886574,0.0,0.166666666667,6.0,6.0,6.0,54,47,valid
1,1,1,0,1,34,209.589340278,0.0,0.0,1.0,0.0,0.0,1,209.589340278,1.0,1.0,1.0,1.0,6,209.589340278,209.589340278,209.589340278,0.0,0.0,1.0,0.0,1.0,1,209.589340278,0.0,1.0,1.0,1.0,1.0,1,1,valid
14,14,27,13,14,422,76.4127083332,0.220379146919,0.682464454976,0.317535545024,5.0,7.0,14,76.4127083332,0.0714285714286,14.0,14.0,14.0,296,752.749351852,638.965636574,76.4127083332,0.236486486486,0.685810810811,0.314189189189,6.0,8.0,14,76.4127083332,1.0,0.0714285714286,14.0,14.0,14.0,70,51,valid
1,1,1,0,1,47,50.5245601851,0.0,0.0,1.0,0.0,0.0,1,50.5245601851,1.0,1.0,1.0,1.0,20,50.5245601851,50.5245601851,50.5245601851,0.0,0.0,1.0,0.0,0.0,1,50.5245601851,0.0,1.0,1.0,1.0,1.0,1,1,valid
2,2,3,1,2,57,127.987199074,0.0,0.0,0.754385964912,0.0,0.0,2,127.987199074,0.5,2.0,2.0,2.0,30,143.269108796,154.955266204,127.987199074,0.0,0.0,0.566666666667,0.0,0.0,2,127.987199074,0.0,0.5,2.0,2.0,2.0,7,7,valid
9,9,17,8,9,191,811.774189815,0.188481675393,0.188481675393,0.811518324607,6.0,7.0,9,811.774189815,0.111111111111,9.0,9.0,9.0,114,1223.35265046,1287.42101852,811.774189815,0.210526315789,0.210526315789,0.789473684211,7.0,8.0,9,811.774189815,0.0,0.111111111111,9.0,9.0,9.0,50,31,valid
1,1,3,1,2,53,979.942592592,0.0,0.0,1.0,0.0,0.0,1,979.942592592,1.0,1.0,1.0,1.0,9,979.942592592,979.942592592,979.942592592,0.0,0.0,1.0,0.0,1.0,1,979.942592592,0.0,1.0,1.0,1.0,1.0,2,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,83,214.931157407,0.0,0.120481927711,0.879518072289,0.0,1.0,2,214.931157407,0.5,2.0,2.0,2.0,47,456.566296296,521.884340278,214.931157407,0.0,0.0,0.787234042553,0.0,1.0,2,214.931157407,0.0,0.5,2.0,2.0,2.0,19,19,valid
1,1,1,0,1,1046,50.5245601851,0.0,0.0,1.0,0.0,0.0,1,50.5245601851,1.0,1.0,1.0,1.0,869,50.5245601851,50.5245601851,50.5245601851,0.0,0.0,1.0,0.0,0.0,1,50.5245601851,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,147,50.5245601851,0.0,0.0,1.0,0.0,0.0,1,50.5245601851,1.0,1.0,1.0,1.0,77,50.5245601851,50.5245601851,50.5245601851,0.0,0.0,1.0,0.0,0.0,1,50.5245601851,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,131,697.765590278,0.0,0.0,1.0,0.0,0.0,1,697.765590278,1.0,1.0,1.0,1.0,88,697.765590278,697.765590278,697.765590278,0.0,0.0,1.0,0.0,0.0,1,697.765590278,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,3,5,2,3,89,674.031712963,0.0898876404494,0.0898876404494,0.910112359551,2.0,2.0,3,674.031712963,0.333333333333,3.0,3.0,3.0,44,966.577893518,993.934594907,674.031712963,0.159090909091,0.159090909091,0.840909090909,2.0,2.0,3,674.031712963,0.0,0.333333333333,3.0,3.0,3.0,9,9,valid
9,9,21,10,11,107,562.172384259,0.140186915888,0.317757009346,0.682242990654,6.0,7.0,9,562.172384259,0.111111111111,9.0,9.0,9.0,77,990.382314815,1141.45267361,562.172384259,0.12987012987,0.12987012987,0.623376623377,7.0,7.0,9,562.172384259,0.0,0.111111111111,9.0,9.0,9.0,36,23,valid
33,31,83,41,42,972,75.459236111,0.427983539095,0.427983539095,0.299382716049,14.0,19.0,33,75.459236111,0.030303030303,33.0,33.0,33.0,779,500.529756945,260.261435185,75.459236111,0.463414634146,0.463414634146,0.333761232349,14.0,19.0,31,75.459236111,1.0,0.0322580645161,31.0,31.0,31.0,359,296,valid
4,4,9,4,5,193,66.6482754629,0.0103626943005,0.139896373057,0.575129533679,1.0,1.0,4,66.6482754629,0.25,4.0,4.0,4.0,141,154.982766204,75.459236111,66.6482754629,0.0141843971631,0.184397163121,0.425531914894,1.0,1.0,4,66.6482754629,0.0,0.25,4.0,4.0,4.0,51,44,bugged
3,3,5,2,3,43,647.794340278,0.046511627907,0.046511627907,0.953488372093,2.0,2.0,3,647.794340278,0.333333333333,3.0,3.0,3.0,14,794.896076389,806.4975,647.794340278,0.142857142857,0.142857142857,0.857142857143,2.0,2.0,3,647.794340278,0.0,0.333333333333,3.0,3.0,3.0,6,5,valid
4,4,7,3,4,87,358.786261574,0.114942528736,0.114942528736,0.885057471264,3.0,3.0,4,358.786261574,0.25,4.0,4.0,4.0,49,895.029375,931.893402778,358.786261574,0.102040816327,0.204081632653,0.795918367347,3.0,3.0,4,358.786261574,0.0,0.25,4.0,4.0,4.0,19,16,valid
13,12,25,12,13,184,76.4127083332,0.173913043478,0.173913043478,0.826086956522,10.0,12.0,13,76.4127083332,0.0769230769231,13.0,13.0,13.0,149,1207.56028935,1287.42101852,76.4127083332,0.174496644295,0.174496644295,0.825503355705,10.0,11.0,12,76.4127083332,1.0,0.0833333333333,12.0,12.0,12.0,41,30,valid
1,1,1,0,1,56,733.954953704,0.0,0.0,1.0,0.0,0.0,1,733.954953704,1.0,1.0,1.0,1.0,20,733.954953704,733.954953704,733.954953704,0.0,0.0,1.0,0.0,0.0,1,733.954953704,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,32,931.893402778,0.0,0.0,1.0,0.0,0.0,1,931.893402778,1.0,1.0,1.0,1.0,9,931.893402778,931.893402778,931.893402778,0.0,0.0,1.0,0.0,1.0,1,931.893402778,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,147,1287.42101852,0.0,0.0,1.0,0.0,0.0,1,1287.42101852,1.0,1.0,1.0,1.0,101,1287.42101852,1287.42101852,1287.42101852,0.0,0.0,1.0,0.0,0.0,1,1287.42101852,0.0,1.0,1.0,1.0,1.0,1,1,valid
6,6,13,6,7,89,75.459236111,0.179775280899,0.179775280899,0.820224719101,5.0,5.0,6,75.459236111,0.166666666667,6.0,6.0,6.0,55,507.181111111,603.013113426,75.459236111,0.272727272727,0.272727272727,0.727272727273,5.0,5.0,6,75.459236111,0.0,0.166666666667,6.0,6.0,6.0,24,18,valid
1,1,3,1,2,50,979.942592592,0.0,0.0,1.0,0.0,0.0,1,979.942592592,1.0,1.0,1.0,1.0,8,979.942592592,979.942592592,979.942592592,0.0,0.0,1.0,0.0,1.0,1,979.942592592,0.0,1.0,1.0,1.0,1.0,2,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,65,647.794340278,0.0461538461538,0.153846153846,0.846153846154,1.0,2.0,3,647.794340278,0.333333333333,3.0,3.0,3.0,40,816.145324074,840.955555555,647.794340278,0.075,0.25,0.75,1.0,2.0,3,647.794340278,0.0,0.333333333333,3.0,3.0,3.0,11,11,valid
4,4,7,3,4,208,66.6482754629,0.0192307692308,0.370192307692,0.629807692308,1.0,1.0,4,66.6482754629,0.25,4.0,4.0,4.0,122,454.570115741,678.296053241,66.6482754629,0.0245901639344,0.0245901639344,0.5,1.0,1.0,4,66.6482754629,0.0,0.25,4.0,4.0,4.0,66,52,bugged
16,16,33,16,17,564,76.4127083332,0.18085106383,0.340425531915,0.459219858156,9.0,10.0,16,76.4127083332,0.0625,16.0,16.0,16.0,454,603.974363426,351.160694445,76.4127083332,0.105726872247,0.385462555066,0.411894273128,9.0,10.0,16,76.4127083332,1.0,0.0625,16.0,16.0,16.0,96,87,valid
8,8,15,7,8,211,76.4127083332,0.113744075829,0.113744075829,0.886255924171,5.0,7.0,8,76.4127083332,0.125,8.0,8.0,8.0,163,696.311655093,755.98318287,76.4127083332,0.134969325153,0.134969325153,0.865030674847,5.0,7.0,8,76.4127083332,0.0,0.125,8.0,8.0,8.0,37,32,valid
14,14,29,14,15,402,76.4127083332,0.281094527363,0.465174129353,0.534825870647,7.0,9.0,14,76.4127083332,0.0714285714286,14.0,14.0,14.0,290,1077.10696759,1287.42101852,76.4127083332,0.28275862069,0.475862068966,0.524137931034,7.0,10.0,14,76.4127083332,1.0,0.0714285714286,14.0,14.0,14.0,110,68,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,69,344.026099537,0.0,0.0,1.0,0.0,0.0,1,344.026099537,1.0,1.0,1.0,1.0,41,344.026099537,344.026099537,344.026099537,0.0,0.0,1.0,0.0,0.0,1,344.026099537,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,28,344.060219907,0.0,0.0,1.0,0.0,0.0,1,344.060219907,1.0,1.0,1.0,1.0,5,344.060219907,344.060219907,344.060219907,0.0,0.0,1.0,1.0,1.0,1,344.060219907,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,264,50.5221759258,0.00378787878788,0.00378787878788,0.996212121212,1.0,1.0,2,50.5221759258,0.5,2.0,2.0,2.0,140,479.617048611,482.704050926,50.5221759258,0.00714285714286,0.00714285714286,0.992857142857,1.0,1.0,2,50.5221759258,0.0,0.5,2.0,2.0,2.0,3,2,valid
16,15,31,15,16,223,76.4127083332,0.269058295964,0.457399103139,0.295964125561,11.0,12.0,16,76.4127083332,0.0625,16.0,16.0,16.0,178,856.042962963,936.037407408,76.4127083332,0.196629213483,0.297752808989,0.269662921348,10.0,11.0,15,76.4127083332,1.0,0.0666666666667,15.0,15.0,15.0,67,60,valid
2,2,3,1,2,111,358.786261574,0.00900900900901,0.00900900900901,0.990990990991,1.0,1.0,2,358.786261574,0.5,2.0,2.0,2.0,72,513.768310185,515.951145833,358.786261574,0.0138888888889,0.0138888888889,0.986111111111,1.0,1.0,2,358.786261574,0.0,0.5,2.0,2.0,2.0,3,3,valid
3,3,5,2,3,40,161.561400463,0.0,0.125,0.6,1.0,1.0,3,161.561400463,0.333333333333,3.0,3.0,3.0,17,504.989618056,161.561400463,161.561400463,0.0,0.176470588235,0.529411764706,2.0,3.0,3,161.561400463,0.0,0.333333333333,3.0,3.0,3.0,10,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,7,3,4,63,358.786261574,0.047619047619,0.047619047619,0.952380952381,2.0,2.0,3,358.786261574,0.333333333333,3.0,3.0,3.0,34,729.435416667,755.98318287,358.786261574,0.0882352941176,0.0882352941176,0.911764705882,2.0,2.0,3,358.786261574,0.0,0.333333333333,3.0,3.0,3.0,7,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,0,1,45,344.060219907,0.0,0.0,1.0,0.0,0.0,1,344.060219907,1.0,1.0,1.0,1.0,7,344.060219907,344.060219907,344.060219907,0.0,0.0,1.0,0.0,1.0,1,344.060219907,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,25,697.765590278,0.0,0.0,1.0,0.0,0.0,1,697.765590278,1.0,1.0,1.0,1.0,4,697.765590278,697.765590278,697.765590278,0.0,0.0,1.0,1.0,1.0,1,697.765590278,0.0,1.0,1.0,1.0,1.0,1,1,valid
4,4,7,3,4,67,76.4127083332,0.0746268656716,0.238805970149,0.761194029851,2.0,2.0,4,76.4127083332,0.25,4.0,4.0,4.0,37,933.37125,1055.01217593,76.4127083332,0.108108108108,0.108108108108,0.621621621622,2.0,3.0,4,76.4127083332,0.0,0.25,4.0,4.0,4.0,11,9,valid
4,3,7,3,4,174,358.786261574,0.0632183908046,0.0632183908046,0.936781609195,2.0,3.0,4,358.786261574,0.25,4.0,4.0,4.0,118,1275.62836806,1287.42101852,358.786261574,0.0254237288136,0.0254237288136,0.974576271186,2.0,2.0,3,358.786261574,0.0,0.333333333333,3.0,3.0,3.0,21,5,valid
1,1,1,0,1,37,133.9025,0.0,0.0,1.0,0.0,0.0,1,133.9025,1.0,1.0,1.0,1.0,6,133.9025,133.9025,133.9025,0.0,0.0,1.0,0.0,1.0,1,133.9025,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,22,55,27,28,528,20.2001736113,0.532196969697,0.532196969697,0.248106060606,11.0,13.0,25,20.2001736113,0.04,25.0,25.0,25.0,370,790.09537037,832.833634259,244.536087963,0.535135135135,0.691891891892,0.308108108108,12.0,13.0,22,244.536087963,1.0,0.0454545454545,22.0,22.0,22.0,217,154,valid
5,4,39,19,20,49,937.040208333,0.224489795918,0.224489795918,0.775510204082,4.0,4.0,5,937.040208333,0.2,5.0,5.0,5.0,21,1205.86356481,1287.42101852,937.040208333,0.190476190476,0.333333333333,0.666666666667,3.0,3.0,4,937.040208333,0.0,0.25,4.0,4.0,4.0,20,10,valid
2,2,3,1,2,131,653.239988426,0.0152671755725,0.0152671755725,0.984732824427,1.0,1.0,2,653.239988426,0.5,2.0,2.0,2.0,74,913.858402778,921.098958333,653.239988426,0.027027027027,0.027027027027,0.972972972973,1.0,1.0,2,653.239988426,0.0,0.5,2.0,2.0,2.0,5,4,valid
10,10,21,10,11,275,76.4127083332,0.24,0.392727272727,0.607272727273,4.0,5.0,10,76.4127083332,0.1,10.0,10.0,10.0,200,923.7871875,1062.00784722,76.4127083332,0.31,0.46,0.54,4.0,5.0,10,76.4127083332,1.0,0.1,10.0,10.0,10.0,72,61,valid
