% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
6,6,11,5,6,308,5.25012731506,0.103896103896,0.25,0.75,1.0,3.0,6,5.25012731506,0.166666666667,6.0,6.0,6.0,236,482.908854167,655.708668982,5.25012731506,0.135593220339,0.300847457627,0.699152542373,1.0,3.0,6,5.25012731506,0.0,0.166666666667,6.0,6.0,6.0,68,65,valid
6,6,11,5,6,309,6.81662037037,0.0485436893204,0.216828478964,0.783171521036,2.0,4.0,6,6.81662037037,0.166666666667,6.0,6.0,6.0,226,112.930706019,140.031840278,6.81662037037,0.0663716814159,0.247787610619,0.752212389381,2.0,4.0,6,6.81662037037,0.0,0.166666666667,6.0,6.0,6.0,57,55,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,4,7,3,4,117,186.971342593,0.025641025641,0.136752136752,0.538461538462,1.0,1.0,4,186.971342593,0.25,4.0,4.0,4.0,82,433.475752315,496.952002315,186.971342593,0.0365853658537,0.19512195122,0.40243902439,1.0,1.0,4,186.971342593,0.0,0.25,4.0,4.0,4.0,13,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,11,5,6,340,161.227939815,0.123529411765,0.123529411765,0.652941176471,1.0,1.0,5,161.227939815,0.2,5.0,5.0,5.0,271,492.793136574,655.708668982,161.227939815,0.136531365314,0.136531365314,0.586715867159,1.0,2.0,5,161.227939815,0.0,0.2,5.0,5.0,5.0,83,66,valid
3,3,5,2,3,48,174.785150463,0.0,0.104166666667,0.583333333333,1.0,1.0,3,174.785150463,0.333333333333,3.0,3.0,3.0,14,461.270752315,576.330335648,174.785150463,0.0,0.142857142857,0.5,2.0,3.0,3,174.785150463,0.0,0.333333333333,3.0,3.0,3.0,16,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,47,16.0819907407,0.0212765957447,0.0212765957447,0.978723404255,1.0,1.0,2,16.0819907407,0.5,2.0,2.0,2.0,20,623.72525463,655.708668982,16.0819907407,0.05,0.05,0.95,1.0,1.0,2,16.0819907407,0.0,0.5,2.0,2.0,2.0,3,3,valid
1,1,1,0,1,26,109.692731482,0.0,0.0,1.0,0.0,0.0,1,109.692731482,1.0,1.0,1.0,1.0,6,109.692731482,109.692731482,109.692731482,0.0,0.0,1.0,0.0,1.0,1,109.692731482,0.0,1.0,1.0,1.0,1.0,1,1,valid
22,18,49,24,25,648,3.96935185185,0.348765432099,0.567901234568,0.432098765432,8.0,11.0,22,3.96935185185,0.0454545454545,22.0,22.0,22.0,250,360.575092593,423.800370371,3.96935185185,0.46,0.704,0.296,6.0,11.0,18,3.96935185185,1.0,0.0555555555556,18.0,18.0,18.0,193,108,valid
6,6,11,5,6,154,129.475891204,0.12987012987,0.318181818182,0.37012987013,2.0,3.0,6,129.475891204,0.166666666667,6.0,6.0,6.0,112,428.0459375,307.457106482,129.475891204,0.160714285714,0.285714285714,0.4375,2.0,3.0,6,129.475891204,0.0,0.166666666667,6.0,6.0,6.0,66,49,valid
2,2,3,1,2,69,150.271666667,0.0,0.101449275362,0.898550724638,0.0,1.0,2,150.271666667,0.5,2.0,2.0,2.0,43,199.643194444,209.243206019,150.271666667,0.0,0.162790697674,0.837209302326,0.0,1.0,2,150.271666667,0.0,0.5,2.0,2.0,2.0,5,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,90,3.55079861125,0.1,0.1,0.9,2.0,2.0,3,3.55079861125,0.333333333333,3.0,3.0,3.0,56,579.572256945,655.708668982,3.55079861125,0.142857142857,0.142857142857,0.857142857143,2.0,2.0,3,3.55079861125,0.0,0.333333333333,3.0,3.0,3.0,4,4,valid
6,6,11,5,6,458,124.270833333,0.0829694323144,0.248908296943,0.751091703057,1.0,2.0,6,124.270833333,0.166666666667,6.0,6.0,6.0,381,289.680856482,311.153819445,124.270833333,0.0944881889764,0.270341207349,0.729658792651,2.0,2.0,6,124.270833333,0.0,0.166666666667,6.0,6.0,6.0,94,80,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,7,3,4,82,424.300902778,0.0487804878049,0.0487804878049,0.487804878049,1.0,1.0,3,424.300902778,0.333333333333,3.0,3.0,3.0,46,518.240752315,496.952002315,424.300902778,0.0869565217391,0.260869565217,0.739130434783,1.0,2.0,3,424.300902778,0.0,0.333333333333,3.0,3.0,3.0,30,10,valid
2,2,3,1,2,84,16.0819907407,0.0238095238095,0.0238095238095,0.97619047619,1.0,1.0,2,16.0819907407,0.5,2.0,2.0,2.0,53,180.521122685,186.971342593,16.0819907407,0.0377358490566,0.0377358490566,0.962264150943,1.0,1.0,2,16.0819907407,0.0,0.5,2.0,2.0,2.0,5,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,280,16.0819907407,0.025,0.157142857143,0.842857142857,2.0,2.0,4,16.0819907407,0.25,4.0,4.0,4.0,207,275.796689815,306.250543982,16.0819907407,0.0338164251208,0.169082125604,0.830917874396,2.0,2.0,4,16.0819907407,0.0,0.25,4.0,4.0,4.0,15,15,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,11,5,6,85,109.692731482,0.0470588235294,0.352941176471,0.647058823529,2.0,3.0,5,109.692731482,0.2,5.0,5.0,5.0,61,417.646678241,655.708668982,109.692731482,0.0655737704918,0.213114754098,0.508196721311,2.0,3.0,5,109.692731482,0.0,0.2,5.0,5.0,5.0,30,25,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,9,4,5,101,5.02932870388,0.049504950495,0.227722772277,0.772277227723,3.0,3.0,5,5.02932870388,0.2,5.0,5.0,5.0,61,464.897581019,655.708668982,5.02932870388,0.0655737704918,0.0655737704918,0.672131147541,2.0,2.0,4,5.02932870388,0.0,0.25,4.0,4.0,4.0,19,14,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,48,496.952002315,0.0,0.145833333333,0.854166666667,0.0,1.0,2,496.952002315,0.5,2.0,2.0,2.0,22,641.27625,655.708668982,496.952002315,0.0909090909091,0.0909090909091,0.909090909091,1.0,1.0,2,496.952002315,0.0,0.5,2.0,2.0,2.0,15,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,28,655.708668982,0.0,0.0,1.0,0.0,0.0,1,655.708668982,1.0,1.0,1.0,1.0,6,655.708668982,655.708668982,655.708668982,0.0,0.0,1.0,0.0,1.0,1,655.708668982,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,9,25,12,13,301,21.5276388889,0.0664451827243,0.252491694352,0.398671096346,4.0,6.0,9,21.5276388889,0.111111111111,9.0,9.0,9.0,188,217.516377315,209.243206019,21.5276388889,0.0851063829787,0.0851063829787,0.446808510638,5.0,6.0,9,21.5276388889,0.0,0.111111111111,9.0,9.0,9.0,53,39,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,422,101.086898149,0.0260663507109,0.0260663507109,0.504739336493,1.0,2.0,4,101.086898149,0.25,4.0,4.0,4.0,294,123.787858796,101.086898149,101.086898149,0.0340136054422,0.0340136054422,0.506802721088,1.0,2.0,4,101.086898149,0.0,0.25,4.0,4.0,4.0,25,22,valid
7,7,13,6,7,125,44.4979282408,0.224,0.488,0.512,1.0,3.0,7,44.4979282408,0.142857142857,7.0,7.0,7.0,90,313.845914352,150.039895833,44.4979282408,0.188888888889,0.611111111111,0.388888888889,1.0,4.0,7,44.4979282408,0.0,0.142857142857,7.0,7.0,7.0,32,31,valid
3,3,5,2,3,57,388.995856482,0.122807017544,0.122807017544,0.877192982456,2.0,2.0,3,388.995856482,0.333333333333,3.0,3.0,3.0,31,611.046377315,655.708668982,388.995856482,0.0645161290323,0.193548387097,0.806451612903,2.0,2.0,3,388.995856482,0.0,0.333333333333,3.0,3.0,3.0,5,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,51,655.708668982,0.0,0.0,1.0,0.0,0.0,1,655.708668982,1.0,1.0,1.0,1.0,25,655.708668982,655.708668982,655.708668982,0.0,0.0,1.0,0.0,0.0,1,655.708668982,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,34,66.0532407407,0.0,0.0,1.0,0.0,0.0,1,66.0532407407,1.0,1.0,1.0,1.0,13,66.0532407407,66.0532407407,66.0532407407,0.0,0.0,1.0,0.0,0.0,1,66.0532407407,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,36,261.34625,0.0,0.0,1.0,0.0,0.0,1,261.34625,1.0,1.0,1.0,1.0,10,261.34625,261.34625,261.34625,0.0,0.0,1.0,0.0,1.0,1,261.34625,0.0,1.0,1.0,1.0,1.0,1,1,valid
9,9,23,11,12,275,3.96935185185,0.305454545455,0.454545454545,0.545454545455,2.0,4.0,9,3.96935185185,0.111111111111,9.0,9.0,9.0,218,386.208761574,424.300902778,3.96935185185,0.233944954128,0.522935779817,0.477064220183,4.0,4.0,9,3.96935185185,0.0,0.111111111111,9.0,9.0,9.0,69,59,valid
15,15,31,15,16,928,7.61208333354,0.337284482759,0.337284482759,0.662715517241,4.0,7.0,15,7.61208333354,0.0666666666667,15.0,15.0,15.0,770,246.127523148,300.235266204,7.61208333354,0.345454545455,0.345454545455,0.654545454545,4.0,8.0,15,7.61208333354,1.0,0.0666666666667,15.0,15.0,15.0,143,128,bugged
9,9,17,8,9,582,4.13187499996,0.116838487973,0.116838487973,0.883161512027,4.0,7.0,9,4.13187499996,0.111111111111,9.0,9.0,9.0,392,258.108518519,272.217638889,4.13187499996,0.165816326531,0.165816326531,0.834183673469,4.0,7.0,9,4.13187499996,0.0,0.111111111111,9.0,9.0,9.0,64,57,bugged
5,4,31,15,16,50,27.2256828705,0.14,0.32,0.68,3.0,4.0,5,27.2256828705,0.2,5.0,5.0,5.0,17,346.095775463,300.235266204,27.2256828705,0.0,0.235294117647,0.529411764706,3.0,4.0,4,27.2256828705,0.0,0.25,4.0,4.0,4.0,16,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,8,17,8,9,326,33.2980555557,0.260736196319,0.260736196319,0.739263803681,0.0,1.0,9,33.2980555557,0.111111111111,9.0,9.0,9.0,259,539.269421297,655.708668982,33.2980555557,0.27027027027,0.27027027027,0.72972972973,0.0,7.0,8,33.2980555557,0.0,0.125,8.0,8.0,8.0,53,38,valid
2,2,3,1,2,77,496.952002315,0.025974025974,0.025974025974,0.974025974026,1.0,1.0,2,496.952002315,0.5,2.0,2.0,2.0,37,651.417951389,655.708668982,496.952002315,0.027027027027,0.027027027027,0.972972972973,1.0,1.0,2,496.952002315,0.0,0.5,2.0,2.0,2.0,5,3,valid
1,1,1,0,1,27,362.222245371,0.0,0.0,1.0,0.0,0.0,1,362.222245371,1.0,1.0,1.0,1.0,4,362.222245371,362.222245371,362.222245371,0.0,0.0,1.0,1.0,1.0,1,362.222245371,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,56,109.692731482,0.0178571428571,0.196428571429,0.803571428571,1.0,2.0,3,109.692731482,0.333333333333,3.0,3.0,3.0,26,445.702546297,655.708668982,109.692731482,0.0,0.0,0.615384615385,0.0,1.0,2,109.692731482,0.0,0.5,2.0,2.0,2.0,11,9,valid
6,6,11,5,6,204,122.116423611,0.142156862745,0.142156862745,0.857843137255,3.0,4.0,6,122.116423611,0.166666666667,6.0,6.0,6.0,135,602.029918982,655.708668982,122.116423611,0.2,0.2,0.8,4.0,4.0,6,122.116423611,0.0,0.166666666667,6.0,6.0,6.0,23,21,valid
3,2,5,2,3,54,412.961481482,0.0925925925926,0.0925925925926,0.907407407407,2.0,2.0,3,412.961481482,0.333333333333,3.0,3.0,3.0,23,645.152638889,655.708668982,412.961481482,0.0434782608696,0.0434782608696,0.95652173913,1.0,1.0,2,412.961481482,0.0,0.5,2.0,2.0,2.0,11,3,valid
2,1,3,1,2,38,496.952002315,0.0526315789474,0.0526315789474,0.947368421053,1.0,1.0,2,496.952002315,0.5,2.0,2.0,2.0,10,655.708668982,655.708668982,655.708668982,0.0,0.0,1.0,0.0,1.0,1,655.708668982,0.0,1.0,1.0,1.0,1.0,5,1,valid
1,1,1,0,1,59,0.0604513888247,0.0,0.0,1.0,0.0,0.0,1,0.0604513888247,1.0,1.0,1.0,1.0,32,0.0604513888247,0.0604513888247,0.0604513888247,0.0,0.0,1.0,0.0,0.0,1,0.0604513888247,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,111,655.708668982,0.0,0.0,1.0,0.0,0.0,1,655.708668982,1.0,1.0,1.0,1.0,74,655.708668982,655.708668982,655.708668982,0.0,0.0,1.0,0.0,0.0,1,655.708668982,0.0,1.0,1.0,1.0,1.0,1,1,valid
2,2,3,1,2,116,16.0819907407,0.0258620689655,0.0258620689655,0.974137931034,1.0,1.0,2,16.0819907407,0.5,2.0,2.0,2.0,73,629.4209375,655.708668982,16.0819907407,0.041095890411,0.041095890411,0.958904109589,1.0,1.0,2,16.0819907407,0.0,0.5,2.0,2.0,2.0,7,7,valid
2,2,3,1,2,56,241.9984375,0.0535714285714,0.0535714285714,0.946428571429,1.0,1.0,2,241.9984375,0.5,2.0,2.0,2.0,30,614.337650463,655.708668982,241.9984375,0.1,0.1,0.9,1.0,1.0,2,241.9984375,0.0,0.5,2.0,2.0,2.0,5,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,33,66.0532407407,0.0,0.0,1.0,0.0,0.0,1,66.0532407407,1.0,1.0,1.0,1.0,12,66.0532407407,66.0532407407,66.0532407407,0.0,0.0,1.0,0.0,0.0,1,66.0532407407,0.0,1.0,1.0,1.0,1.0,1,1,valid
2,2,3,1,2,51,272.217638889,0.0196078431373,0.0196078431373,0.980392156863,1.0,1.0,2,272.217638889,0.5,2.0,2.0,2.0,21,344.612581019,348.230243056,272.217638889,0.047619047619,0.047619047619,0.952380952381,1.0,1.0,2,272.217638889,0.0,0.5,2.0,2.0,2.0,4,3,valid
6,6,11,5,6,231,16.0819907407,0.199134199134,0.199134199134,0.800865800866,3.0,3.0,6,16.0819907407,0.166666666667,6.0,6.0,6.0,179,97.3394212965,102.124525463,16.0819907407,0.117318435754,0.234636871508,0.765363128492,3.0,3.0,6,16.0819907407,0.0,0.166666666667,6.0,6.0,6.0,55,47,valid
2,2,3,1,2,48,423.827094907,0.0416666666667,0.0416666666667,0.958333333333,1.0,1.0,2,423.827094907,0.5,2.0,2.0,2.0,19,631.295706019,655.708668982,423.827094907,0.0,0.105263157895,0.894736842105,1.0,1.0,2,423.827094907,0.0,0.5,2.0,2.0,2.0,5,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,7,3,4,62,150.271666667,0.0806451612903,0.0806451612903,0.5,1.0,1.0,3,150.271666667,0.333333333333,3.0,3.0,3.0,29,185.576180556,150.271666667,150.271666667,0.0,0.241379310345,0.758620689655,2.0,2.0,3,150.271666667,0.0,0.333333333333,3.0,3.0,3.0,11,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,51,21.5276388889,0.0,0.0,1.0,0.0,0.0,1,21.5276388889,1.0,1.0,1.0,1.0,7,21.5276388889,21.5276388889,21.5276388889,0.0,0.0,1.0,0.0,1.0,1,21.5276388889,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,8,15,7,8,268,16.0819907407,0.10447761194,0.10447761194,0.511194029851,5.0,5.0,8,16.0819907407,0.125,8.0,8.0,8.0,210,291.036226852,307.457106482,16.0819907407,0.12380952381,0.12380952381,0.538095238095,5.0,5.0,8,16.0819907407,0.0,0.125,8.0,8.0,8.0,54,52,valid
2,2,3,1,2,66,272.257581019,0.0757575757576,0.0757575757576,0.924242424242,1.0,1.0,2,272.257581019,0.5,2.0,2.0,2.0,40,296.654166667,300.181053241,272.257581019,0.0,0.125,0.875,1.0,1.0,2,272.257581019,0.0,0.5,2.0,2.0,2.0,9,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,76,496.952002315,0.0263157894737,0.0263157894737,0.973684210526,1.0,1.0,2,496.952002315,0.5,2.0,2.0,2.0,43,652.016655093,655.708668982,496.952002315,0.0232558139535,0.0232558139535,0.976744186047,1.0,1.0,2,496.952002315,0.0,0.5,2.0,2.0,2.0,5,3,valid
2,2,3,1,2,70,109.692731482,0.0142857142857,0.0142857142857,0.985714285714,1.0,1.0,2,109.692731482,0.5,2.0,2.0,2.0,40,132.468518519,133.052511574,109.692731482,0.025,0.025,0.975,1.0,1.0,2,109.692731482,0.0,0.5,2.0,2.0,2.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,11,5,6,155,84.2633333337,0.103225806452,0.103225806452,0.896774193548,4.0,5.0,6,84.2633333337,0.166666666667,6.0,6.0,6.0,118,596.579166667,655.708668982,84.2633333337,0.135593220339,0.135593220339,0.864406779661,4.0,5.0,6,84.2633333337,0.0,0.166666666667,6.0,6.0,6.0,24,23,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,69,101.999085648,0.0,0.0,1.0,0.0,0.0,1,101.999085648,1.0,1.0,1.0,1.0,37,101.999085648,101.999085648,101.999085648,0.0,0.0,1.0,0.0,0.0,1,101.999085648,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,54,109.692731482,0.0,0.0,1.0,0.0,0.0,1,109.692731482,1.0,1.0,1.0,1.0,9,109.692731482,109.692731482,109.692731482,0.0,0.0,1.0,0.0,1.0,1,109.692731482,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,32,142.823182871,0.0,0.0,1.0,0.0,0.0,1,142.823182871,1.0,1.0,1.0,1.0,6,142.823182871,142.823182871,142.823182871,0.0,0.0,1.0,0.0,1.0,1,142.823182871,0.0,1.0,1.0,1.0,1.0,1,1,valid
2,2,3,1,2,153,496.952002315,0.0130718954248,0.0130718954248,0.986928104575,1.0,1.0,2,496.952002315,0.5,2.0,2.0,2.0,93,654.001608796,655.708668982,496.952002315,0.010752688172,0.010752688172,0.989247311828,1.0,1.0,2,496.952002315,0.0,0.5,2.0,2.0,2.0,5,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,13,6,7,92,249.15431713,0.119565217391,0.228260869565,0.771739130435,2.0,4.0,5,249.15431713,0.2,5.0,5.0,5.0,45,584.750752315,655.708668982,249.15431713,0.111111111111,0.288888888889,0.711111111111,2.0,3.0,4,249.15431713,0.0,0.25,4.0,4.0,4.0,40,22,valid
2,2,3,1,2,35,241.9984375,0.0285714285714,0.0285714285714,0.971428571429,1.0,1.0,2,241.9984375,0.5,2.0,2.0,2.0,13,623.884814815,655.708668982,241.9984375,0.0769230769231,0.0769230769231,0.923076923077,1.0,1.0,2,241.9984375,0.0,0.5,2.0,2.0,2.0,3,3,valid
13,13,25,12,13,565,10.2895949078,0.207079646018,0.376991150442,0.623008849558,4.0,6.0,13,10.2895949078,0.0769230769231,13.0,13.0,13.0,483,123.061898148,153.284212963,10.2895949078,0.221532091097,0.409937888199,0.590062111801,4.0,6.0,13,10.2895949078,1.0,0.0769230769231,13.0,13.0,13.0,96,91,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,9,4,5,100,16.0819907407,0.07,0.07,0.93,4.0,4.0,5,16.0819907407,0.2,5.0,5.0,5.0,63,334.731608796,348.266180556,16.0819907407,0.111111111111,0.111111111111,0.888888888889,4.0,4.0,5,16.0819907407,0.0,0.2,5.0,5.0,5.0,15,15,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,7,15,7,8,176,88.0759259262,0.221590909091,0.221590909091,0.397727272727,4.0,5.0,8,88.0759259262,0.125,8.0,8.0,8.0,63,461.510752315,445.117025463,88.0759259262,0.142857142857,0.301587301587,0.698412698413,5.0,6.0,7,88.0759259262,0.0,0.142857142857,7.0,7.0,7.0,29,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,74,16.0819907407,0.0135135135135,0.0135135135135,0.986486486486,1.0,1.0,2,16.0819907407,0.5,2.0,2.0,2.0,44,274.277696759,280.283206019,16.0819907407,0.0227272727273,0.0227272727273,0.977272727273,1.0,1.0,2,16.0819907407,0.0,0.5,2.0,2.0,2.0,3,3,valid
