% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,9,4,5,145,977.547974537,0.0,0.124137931034,0.372413793103,0.0,0.0,4,977.547974537,0.25,4.0,4.0,4.0,68,1547.49358796,1802.0749537,977.547974537,0.0,0.117647058824,0.338235294118,0.0,1.0,4,977.547974537,0.0,0.25,4.0,4.0,4.0,13,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,12,27,13,14,318,487.333854167,0.154088050314,0.267295597484,0.512578616352,6.0,7.0,12,487.333854167,0.0833333333333,12.0,12.0,12.0,235,1497.96769676,1714.62042824,487.333854167,0.170212765957,0.285106382979,0.455319148936,6.0,8.0,12,487.333854167,1.0,0.0833333333333,12.0,12.0,12.0,41,37,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,2,3,1,2,250,886.010520834,0.056,0.056,0.944,0.0,0.0,2,886.010520834,0.5,2.0,2.0,2.0,185,939.76119213,943.823738426,886.010520834,0.0702702702703,0.0702702702703,0.92972972973,0.0,0.0,2,886.010520834,0.0,0.5,2.0,2.0,2.0,24,23,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,16,39,19,20,746,90.3476041667,0.203753351206,0.390080428954,0.369973190349,6.0,9.0,16,90.3476041667,0.0625,16.0,16.0,16.0,543,1567.24856482,1980.05616898,90.3476041667,0.267034990792,0.443830570902,0.281767955801,7.0,9.0,16,90.3476041667,1.0,0.0625,16.0,16.0,16.0,254,210,valid
1,1,1,0,1,44,379.038900463,0.0,0.0,1.0,0.0,0.0,1,379.038900463,1.0,1.0,1.0,1.0,6,379.038900463,379.038900463,379.038900463,0.0,0.0,1.0,0.0,1.0,1,379.038900463,0.0,1.0,1.0,1.0,1.0,1,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,3,9,4,5,58,2095.89888889,0.0689655172414,0.189655172414,0.810344827586,1.0,2.0,3,2095.89888889,0.333333333333,3.0,3.0,3.0,22,2157.0928588,2194.46884259,2095.89888889,0.0,0.136363636364,0.590909090909,1.0,2.0,3,2095.89888889,0.0,0.333333333333,3.0,3.0,3.0,13,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,13,6,7,135,38.022592593,0.0888888888889,0.0888888888889,0.688888888889,4.0,4.0,6,38.022592593,0.166666666667,6.0,6.0,6.0,92,1177.97798611,1707.90846065,38.022592593,0.130434782609,0.130434782609,0.597826086957,4.0,4.0,6,38.022592593,0.0,0.166666666667,6.0,6.0,6.0,19,18,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,1,5,2,3,36,19.9058564818,0.138888888889,0.138888888889,0.861111111111,2.0,2.0,3,19.9058564818,0.333333333333,3.0,3.0,3.0,9,41.1007870371,41.1007870371,41.1007870371,0.0,0.0,1.0,0.0,1.0,1,41.1007870371,0.0,1.0,1.0,1.0,1.0,5,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,34,12.3352199076,0.0,0.0,1.0,0.0,0.0,1,12.3352199076,1.0,1.0,1.0,1.0,13,12.3352199076,12.3352199076,12.3352199076,0.0,0.0,1.0,0.0,0.0,1,12.3352199076,0.0,1.0,1.0,1.0,1.0,1,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
16,15,39,19,20,214,378.033564815,0.35046728972,0.672897196262,0.327102803738,8.0,10.0,16,378.033564815,0.0625,16.0,16.0,16.0,144,1733.85185185,1852.66090278,378.033564815,0.402777777778,0.597222222222,0.201388888889,8.0,11.0,15,378.033564815,1.0,0.0666666666667,15.0,15.0,15.0,104,73,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,7,15,7,8,113,552.028078704,0.150442477876,0.256637168142,0.743362831858,5.0,5.0,7,552.028078704,0.142857142857,7.0,7.0,7.0,84,1845.10145833,1983.75288194,552.028078704,0.202380952381,0.345238095238,0.654761904762,5.0,5.0,7,552.028078704,0.0,0.142857142857,7.0,7.0,7.0,43,41,valid
2,2,3,1,2,471,73.3709259261,0.0212314225053,0.0212314225053,0.978768577495,0.0,1.0,2,73.3709259261,0.5,2.0,2.0,2.0,380,298.946284723,305.042905093,73.3709259261,0.0263157894737,0.0263157894737,0.973684210526,0.0,1.0,2,73.3709259261,0.0,0.5,2.0,2.0,2.0,5,5,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,27,71,35,36,586,13.0263773152,0.477815699659,0.590443686007,0.409556313993,13.0,18.0,29,13.0263773152,0.0344827586207,29.0,29.0,29.0,428,1236.61150463,1392.04740741,13.0263773152,0.528037383178,0.668224299065,0.331775700935,11.0,17.0,27,13.0263773152,1.0,0.037037037037,27.0,27.0,27.0,201,152,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,31,71,35,36,1015,13.0263773152,0.435467980296,0.435467980296,0.355665024631,15.0,22.0,32,13.0263773152,0.03125,32.0,32.0,32.0,803,1331.56277778,1402.13203704,13.0263773152,0.470734744707,0.470734744707,0.292652552927,14.0,21.0,31,13.0263773152,1.0,0.0322580645161,31.0,31.0,31.0,364,297,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,233,53.4946064819,0.0429184549356,0.0429184549356,0.957081545064,2.0,3.0,4,53.4946064819,0.25,4.0,4.0,4.0,192,1227.45452546,1269.57722222,53.4946064819,0.046875,0.046875,0.953125,3.0,3.0,4,53.4946064819,0.0,0.25,4.0,4.0,4.0,11,11,bugged
3,3,5,2,3,75,16.5276851854,0.0666666666667,0.0666666666667,0.933333333333,2.0,2.0,3,16.5276851854,0.333333333333,3.0,3.0,3.0,47,78.9642939819,80.8065393521,16.5276851854,0.0851063829787,0.0851063829787,0.914893617021,2.0,2.0,3,16.5276851854,0.0,0.333333333333,3.0,3.0,3.0,7,5,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,190,73.3709259261,0.0789473684211,0.0789473684211,0.921052631579,0.0,0.0,2,73.3709259261,0.5,2.0,2.0,2.0,154,80.0822916669,80.8065393521,73.3709259261,0.0974025974026,0.0974025974026,0.902597402597,0.0,0.0,2,73.3709259261,0.0,0.5,2.0,2.0,2.0,11,11,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,2,3,1,2,256,41.1099305558,0.00390625,0.00390625,0.99609375,1.0,1.0,2,41.1099305558,0.5,2.0,2.0,2.0,187,80.5942592593,80.8065393521,41.1099305558,0.00534759358289,0.00534759358289,0.994652406417,1.0,1.0,2,41.1099305558,0.0,0.5,2.0,2.0,2.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,7,17,8,9,105,12.4542824076,0.133333333333,0.133333333333,0.866666666667,6.0,6.0,7,12.4542824076,0.142857142857,7.0,7.0,7.0,54,1927.76978009,2126.92341435,12.4542824076,0.203703703704,0.203703703704,0.796296296296,6.0,6.0,7,12.4542824076,0.0,0.142857142857,7.0,7.0,7.0,26,17,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,9,4,5,114,13.0263773152,0.0438596491228,0.184210526316,0.815789473684,3.0,3.0,5,13.0263773152,0.2,5.0,5.0,5.0,75,140.738553241,144.415081019,13.0263773152,0.0266666666667,0.213333333333,0.786666666667,1.0,1.0,3,13.0263773152,0.0,0.333333333333,3.0,3.0,3.0,12,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,20,47,23,24,1068,12.4542824076,0.330524344569,0.548689138577,0.451310861423,8.0,11.0,20,12.4542824076,0.05,20.0,20.0,20.0,869,2079.22167824,2208.51292824,12.4542824076,0.325661680092,0.55581127733,0.44418872267,8.0,11.0,20,12.4542824076,1.0,0.05,20.0,20.0,20.0,313,223,valid
1,1,1,0,1,51,16.5276851854,0.0,0.0,1.0,0.0,0.0,1,16.5276851854,1.0,1.0,1.0,1.0,14,16.5276851854,16.5276851854,16.5276851854,0.0,0.0,1.0,0.0,0.0,1,16.5276851854,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,94,45.3716782411,0.0,0.0,1.0,0.0,0.0,1,45.3716782411,1.0,1.0,1.0,1.0,61,45.3716782411,45.3716782411,45.3716782411,0.0,0.0,1.0,0.0,0.0,1,45.3716782411,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,0,1,255,53.4894675929,0.0,0.0,1.0,0.0,0.0,1,53.4894675929,1.0,1.0,1.0,1.0,198,53.4894675929,53.4894675929,53.4894675929,0.0,0.0,1.0,0.0,0.0,1,53.4894675929,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,21,51,25,26,337,12.3352199076,0.382789317507,0.792284866469,0.207715133531,10.0,13.0,21,12.3352199076,0.047619047619,21.0,21.0,21.0,266,1085.43196759,845.982453704,12.3352199076,0.390977443609,0.785714285714,0.214285714286,11.0,14.0,21,12.3352199076,1.0,0.047619047619,21.0,21.0,21.0,115,100,bugged
2,1,3,1,2,85,2169.55106481,0.0117647058824,0.0117647058824,0.988235294118,1.0,1.0,2,2169.55106481,0.5,2.0,2.0,2.0,48,2328.30773148,2328.30773148,2328.30773148,0.0,0.0,1.0,0.0,0.0,1,2328.30773148,0.0,1.0,1.0,1.0,1.0,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,28,16.5276851854,0.0357142857143,0.0357142857143,0.964285714286,1.0,1.0,2,16.5276851854,0.5,2.0,2.0,2.0,3,135.665763889,195.276469908,16.5276851854,0.0,0.0,0.666666666667,2.0,2.0,2,16.5276851854,0.0,0.5,2.0,2.0,2.0,3,2,valid
7,6,15,7,8,334,16.5276851854,0.0718562874251,0.40119760479,0.59880239521,2.0,3.0,7,16.5276851854,0.142857142857,7.0,7.0,7.0,52,358.468865741,138.428460648,16.5276851854,0.115384615385,0.25,0.461538461538,3.0,4.0,6,16.5276851854,0.0,0.166666666667,6.0,6.0,6.0,56,25,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,9,19,9,10,276,13.0263773152,0.195652173913,0.304347826087,0.695652173913,6.0,6.0,10,13.0263773152,0.1,10.0,10.0,10.0,235,1586.79270833,1983.75288194,13.0263773152,0.204255319149,0.331914893617,0.668085106383,5.0,5.0,9,13.0263773152,0.0,0.111111111111,9.0,9.0,9.0,67,61,bugged
3,3,5,2,3,223,90.5413888893,0.0941704035874,0.206278026906,0.793721973094,0.0,0.0,3,90.5413888893,0.333333333333,3.0,3.0,3.0,168,407.102314815,496.004606482,90.5413888893,0.0,0.25,0.75,0.0,0.0,3,90.5413888893,0.0,0.333333333333,3.0,3.0,3.0,51,47,valid
1,1,1,0,1,42,80.8065393521,0.0,0.0,1.0,0.0,0.0,1,80.8065393521,1.0,1.0,1.0,1.0,13,80.8065393521,80.8065393521,80.8065393521,0.0,0.0,1.0,0.0,0.0,1,80.8065393521,0.0,1.0,1.0,1.0,1.0,1,1,bugged
5,5,17,8,9,39,103.408009259,0.179487179487,0.358974358974,0.641025641026,3.0,4.0,5,103.408009259,0.2,5.0,5.0,5.0,13,738.045706019,138.424930556,103.408009259,0.0,0.461538461538,0.307692307692,5.0,5.0,5,103.408009259,0.0,0.2,5.0,5.0,5.0,19,10,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,97,1592.8965625,0.0927835051546,0.0927835051546,0.907216494845,1.0,2.0,3,1592.8965625,0.333333333333,3.0,3.0,3.0,68,1726.88347222,1738.65230324,1592.8965625,0.117647058824,0.117647058824,0.882352941176,2.0,2.0,3,1592.8965625,0.0,0.333333333333,3.0,3.0,3.0,17,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,7,3,4,46,90.3476041667,0.0652173913043,0.0652173913043,0.717391304348,1.0,2.0,3,90.3476041667,0.333333333333,3.0,3.0,3.0,22,1416.765,1610.34802083,90.3476041667,0.0,0.136363636364,0.454545454545,1.0,3.0,3,90.3476041667,0.0,0.333333333333,3.0,3.0,3.0,11,11,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,52,17.1536111115,0.0,0.0,1.0,0.0,0.0,1,17.1536111115,1.0,1.0,1.0,1.0,22,17.1536111115,17.1536111115,17.1536111115,0.0,0.0,1.0,0.0,0.0,1,17.1536111115,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
11,9,21,10,11,200,13.0263773152,0.36,0.49,0.28,4.0,5.0,11,13.0263773152,0.0909090909091,11.0,11.0,11.0,131,1801.8262037,1980.05616898,13.0263773152,0.274809160305,0.404580152672,0.36641221374,4.0,5.0,9,13.0263773152,0.0,0.111111111111,9.0,9.0,9.0,99,55,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,6,13,6,7,121,13.0263773152,0.0909090909091,0.0909090909091,0.545454545455,4.0,5.0,7,13.0263773152,0.142857142857,7.0,7.0,7.0,88,713.482268519,528.060729167,13.0263773152,0.0909090909091,0.0909090909091,0.465909090909,4.0,4.0,6,13.0263773152,0.0,0.166666666667,6.0,6.0,6.0,35,28,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,468,90.5413888893,0.0,0.0,1.0,0.0,0.0,1,90.5413888893,1.0,1.0,1.0,1.0,371,90.5413888893,90.5413888893,90.5413888893,0.0,0.0,1.0,0.0,0.0,1,90.5413888893,0.0,1.0,1.0,1.0,1.0,1,1,bugged
1,1,1,0,1,34,1738.65230324,0.0,0.0,1.0,0.0,0.0,1,1738.65230324,1.0,1.0,1.0,1.0,13,1738.65230324,1738.65230324,1738.65230324,0.0,0.0,1.0,0.0,0.0,1,1738.65230324,0.0,1.0,1.0,1.0,1.0,1,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
