% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
4,17,4,4,3,4.25,1.0,4.25,1.33333333333,1,1,1571.9237037,1571.9237037,1571.9237037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4017.62407407,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,4193.96050926,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2632.40738426,0,0,valid
3,51,30,3,2,17.0,10.0,17.0,15.0,0,3,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3912.27760417,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3952.91842593,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
3,25,2,3,1,8.33333333333,0.666666666667,8.33333333333,2.0,0,1,4073.81138889,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,4190.89743056,0,0,valid
2,1,30,1,2,0.5,15.0,1.0,15.0,0,1,2724.68662037,0,0,valid
3,18,19,3,3,6.0,6.33333333333,6.0,6.33333333333,0,2,2125.75774306,0,0,valid
1,0,16,0,1,0.0,16.0,0,16.0,0,1,3915.59403935,0,0,valid
2,20,4,2,1,10.0,2.0,10.0,4.0,0,2,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,0,11,0,1,0.0,11.0,0,11.0,0,1,3251.35351852,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
4,10,8,4,3,2.5,2.0,2.5,2.66666666667,0,2,2903.86679398,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,4063.20491898,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,4215.07979167,0,0,valid
1,6,12,1,1,6.0,12.0,6.0,12.0,0,1,2966.64112269,0,0,valid
2,6,5,2,2,3.0,2.5,3.0,2.5,0,2,2652.77246528,0,0,valid
1,7,11,1,1,7.0,11.0,7.0,11.0,0,1,2966.64112269,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4019.64711806,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2845.75886574,2845.75886574,2845.75886574,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,1722.85518519,0,0,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,3184.62475694,0,0,valid
1,7,10,1,1,7.0,10.0,7.0,10.0,0,1,4187.69334491,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,3878.85486111,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,2048.9212963,0,0,valid
2,1,30,1,2,0.5,15.0,1.0,15.0,0,1,2222.63803241,0,0,valid
2,14,3,2,1,7.0,1.5,7.0,3.0,1,2,4215.07979167,0,452.908715278,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,1905.94707176,0,0,valid
1,1,8,1,1,1.0,8.0,1.0,8.0,0,1,4190.89743056,0,0,valid
2,9,3,2,2,4.5,1.5,4.5,1.5,0,1,3117.20966435,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,4215.07979167,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4215.07979167,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,3311.14173611,0,0,valid
3,5,3,3,2,1.66666666667,1.0,1.66666666667,1.5,0,2,3070.15402778,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3176.69168981,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,3507.64024306,0,0,valid
5,24,20,5,5,4.8,4.0,4.8,4.0,1,2,1989.05021991,1989.05021991,1989.05021991,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2593.18695602,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1834.80699074,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,4215.07979167,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,3882.61915509,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3081.00390046,0,0,valid
4,8,9,4,4,2.0,2.25,2.0,2.25,0,3,2529.42078704,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,3174.96185185,0,0,valid
7,32,28,7,6,4.57142857143,4.0,4.57142857143,4.66666666667,1,4,1592.94104167,1592.94104167,1592.94104167,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,4215.07979167,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,3184.62475694,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,4063.20491898,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,3876.5966088,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3254.51313657,3254.51313657,3254.51313657,valid
2,9,9,2,2,4.5,4.5,4.5,4.5,0,2,3850.36472222,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3435.04798611,0,0,valid
2,24,28,2,1,12.0,14.0,12.0,28.0,0,1,1905.94707176,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,3168.93627315,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,3275.01071759,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,4211.99663194,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,2118.66868056,2118.66868056,2118.66868056,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,2,2060.34292824,0,0,valid
2,10,2,2,1,5.0,1.0,5.0,2.0,1,2,1834.85538194,0,452.908715278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3226.72605324,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,1899.73196759,0,0,valid
3,10,14,3,3,3.33333333333,4.66666666667,3.33333333333,4.66666666667,0,2,1870.70892361,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2746.98515046,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3935.82814815,0,0,valid
2,30,4,1,1,15.0,2.0,30.0,4.0,0,1,4215.07979167,0,0,valid
7,22,25,7,7,3.14285714286,3.57142857143,3.14285714286,3.57142857143,0,2,1865.43627315,0,0,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,1830.77678241,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,3522.0709838,0,0,valid
2,10,0,2,0,5.0,0.0,5.0,0,0,1,3330.03923611,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,2899.03837963,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2969.10994213,0,0,valid
2,25,4,2,1,12.5,2.0,12.5,4.0,0,1,3935.80399306,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
3,9,8,3,3,3.0,2.66666666667,3.0,2.66666666667,2,1,1437.11490741,1437.11490741,1059.15476852,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3174.96185185,0,0,valid
1,53,0,1,0,53.0,0.0,53.0,0,0,1,4215.07979167,0,0,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,4215.07979167,0,0,valid
2,2,18,1,2,1.0,9.0,2.0,9.0,0,1,2644.69916667,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3735.96711806,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,4192.36916667,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,3450.16829861,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2862.69375,0,0,valid
1,5,7,1,1,5.0,7.0,5.0,7.0,0,1,1989.00048611,1989.00048611,1989.00048611,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3168.93627315,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2644.7834838,0,0,valid
2,4,29,1,2,2.0,14.5,4.0,14.5,1,2,1541.82730324,0,648.661759259,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,3165.07127315,0,0,valid
6,24,15,6,3,4.0,2.5,4.0,5.0,0,1,1905.91780093,0,0,valid
1,7,1,1,1,7.0,1.0,7.0,1.0,0,1,3226.72605324,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2969.10994213,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
3,5,3,3,3,1.66666666667,1.0,1.66666666667,1.0,0,3,2903.9384375,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,0,2,2534.96435185,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2746.05065972,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,4215.07979167,0,0,valid
7,22,13,7,6,3.14285714286,1.85714285714,3.14285714286,2.16666666667,2,2,2348.09670139,3216.75150463,3216.75150463,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,2421.97325231,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,2421.97325231,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
2,12,5,2,1,6.0,2.5,6.0,5.0,0,1,2641.05840278,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,4215.07979167,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,4215.07979167,0,0,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,0,2,3069.94896991,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,4215.07979167,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,4063.20491898,0,0,valid
3,8,12,3,1,2.66666666667,4.0,2.66666666667,12.0,0,1,2584.67709491,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,2903.9384375,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3126.11876157,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3837.77584491,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1541.82730324,0,0,valid
5,136,83,5,4,27.2,16.6,27.2,20.75,0,2,2903.86679398,0,0,valid
4,6,6,4,4,1.5,1.5,1.5,1.5,1,1,1989.05021991,1989.05021991,1989.05021991,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3859.20203704,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,3428.16815972,3428.16815972,3428.16815972,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
3,9,4,3,2,3.0,1.33333333333,3.0,2.0,0,3,2641.05260417,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,3143.03622685,0,0,valid
1,6,5,1,1,6.0,5.0,6.0,5.0,0,1,1839.70224537,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3892.65046296,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
3,21,1,3,1,7.0,0.333333333333,7.0,1.0,0,1,2565.67804398,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,4215.07979167,0,0,valid
1,46,0,1,0,46.0,0.0,46.0,0,0,1,3136.20907407,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2652.00206019,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4215.07979167,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,1428.23341435,1428.23341435,1428.23341435,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,4215.07979167,0,0,valid
4,24,4,4,3,6.0,1.0,6.0,1.33333333333,0,1,2284.08657407,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2822.14115741,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,3735.48071759,0,0,valid
2,15,5,2,1,7.5,2.5,7.5,5.0,0,1,4156.00508102,0,0,valid
1,43,0,1,0,43.0,0.0,43.0,0,0,1,4215.07979167,0,0,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,1,3,1428.8252662,0,452.908715278,valid
5,53,16,4,3,10.6,3.2,13.25,5.33333333333,1,2,2903.9384375,3135.98861111,3135.98861111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3168.93627315,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4215.07979167,0,0,valid
5,8,12,5,5,1.6,2.4,1.6,2.4,0,1,3085.91542824,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,4137.08800926,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3113.14167824,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,1,2,4215.07979167,0,452.908715278,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,4215.07979167,0,0,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,3675.72153935,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2623.63880787,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,4215.07979167,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,3911.77452546,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1843.09461806,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,1607.91086806,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4215.07979167,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,4215.07979167,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,4215.07979167,0,0,valid
1,14,18,1,1,14.0,18.0,14.0,18.0,0,1,1827.75118056,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3153.89795139,0,0,valid
1,5,4,1,1,5.0,4.0,5.0,4.0,0,1,1966.73265046,0,0,valid
2,11,7,2,1,5.5,3.5,5.5,7.0,1,1,1437.11490741,1437.11490741,1437.11490741,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,2356.77380787,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2651.92417824,0,0,valid
3,25,2,3,1,8.33333333333,0.666666666667,8.33333333333,2.0,0,1,2565.67804398,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,4215.07979167,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,4072.65144676,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,3735.96711806,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,3743.9408912,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,3505.85935185,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,4215.07979167,0,0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,4215.07979167,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4215.07979167,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,4215.07979167,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4061.04099537,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,2641.05172454,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3474.84652778,0,0,valid
2,3,2,2,2,1.5,1.0,1.5,1.0,0,2,2641.05172454,0,0,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,0,1,3161.93368056,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4215.07979167,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,2421.97325231,0,0,valid
1,75,0,1,0,75.0,0.0,75.0,0,0,1,4215.07979167,0,0,valid
6,46,10,6,5,7.66666666667,1.66666666667,7.66666666667,2.0,2,2,1989.05021991,1989.05021991,1989.05021991,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,4215.07979167,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,3857.64597222,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,3899.73596065,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2284.03138889,0,0,valid
1,150,0,1,0,150.0,0.0,150.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,1605.87155093,0,0,valid
3,5,6,3,3,1.66666666667,2.0,1.66666666667,2.0,0,2,2048.92076389,0,0,valid
2,21,1,2,1,10.5,0.5,10.5,1.0,0,2,2589.2321875,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,0,14,0,1,0.0,14.0,0,14.0,0,1,3915.65832176,0,0,valid
4,6,20,3,4,1.5,5.0,2.0,5.0,0,1,3019.13241898,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3161.93368056,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4191.93399306,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,4215.07979167,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,3941.22528935,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,4215.07979167,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,4198.04736111,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2724.11313657,2724.11313657,2724.11313657,valid
1,17,31,1,1,17.0,31.0,17.0,31.0,0,1,1607.08425926,0,0,valid
1,16,27,1,1,16.0,27.0,16.0,27.0,0,1,1607.08425926,0,0,valid
1,13,21,1,1,13.0,21.0,13.0,21.0,0,1,1607.08425926,0,0,valid
1,8,20,1,1,8.0,20.0,8.0,20.0,0,1,1607.08425926,0,0,valid
1,4,12,1,1,4.0,12.0,4.0,12.0,0,1,1607.08425926,0,0,valid
1,12,20,1,1,12.0,20.0,12.0,20.0,0,1,1607.08425926,0,0,valid
1,31,40,1,1,31.0,40.0,31.0,40.0,0,1,1607.08425926,0,0,valid
3,6,3,3,2,2.0,1.0,2.0,1.5,1,1,1603.95693287,0,595.742650463,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,3038.6062037,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,1541.82040509,0,0,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,1,1,2641.04975694,2641.04975694,2641.04975694,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3805.61796296,3805.61796296,3805.61796296,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,1,3414.21648148,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3141.96927083,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,2974.93409722,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3941.22528935,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2318.04108796,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,2968.66280093,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,3857.64597222,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,4215.07979167,0,0,valid
5,32,32,4,4,6.4,6.4,8.0,8.0,0,5,1577.16668981,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,4215.07979167,0,0,valid
2,8,64,1,1,4.0,32.0,8.0,64.0,0,1,3510.64409722,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,4021.57868056,0,0,valid
2,4,1,1,1,2.0,0.5,4.0,1.0,0,1,1633.10548611,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,3161.93368056,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,4215.07979167,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,4215.07979167,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,4215.07979167,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1651.0984375,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,2421.97325231,0,0,valid
2,44,3,2,1,22.0,1.5,22.0,3.0,0,1,2221.6365625,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,2356.77380787,2356.77380787,2356.77380787,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,4178.80313657,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,2974.93409722,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2214.56108796,0,0,valid
2,23,6,2,1,11.5,3.0,11.5,6.0,0,1,2969.10994213,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,2898.00925926,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,4215.07979167,0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3594.10978009,3594.10978009,3594.10978009,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3837.77584491,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2388.65987269,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3937.7587037,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,3152.9765162,0,0,valid
3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,0,1,3968.96680556,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
4,11,7,4,3,2.75,1.75,2.75,2.33333333333,1,3,4215.07979167,0,1059.15476852,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,2048.92076389,0,0,valid
1,53,0,1,0,53.0,0.0,53.0,0,0,1,4215.07979167,0,0,valid
11,47,36,9,6,4.27272727273,3.27272727273,5.22222222222,6.0,1,2,3184.98771991,3805.61796296,3805.61796296,valid
2,9,5,2,2,4.5,2.5,4.5,2.5,0,2,3184.62475694,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,1571.92386574,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3168.93627315,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,4215.07979167,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,4026.7828588,4026.7828588,4026.7828588,valid
