% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7364623.70569,1720.72864583,valid
3,27,5,3,2,9.0,1.66666666667,9.0,2.5,1,2,28,54008676.7713,-24540483.6543,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,149,-2454700.73876,-4910148.88354,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,215,4909397.35354,1498.93601852,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,217,9820671.72249,-9820263.16291,bugged
2,19,2,2,1,9.5,1.0,9.5,2.0,0,2,119,41733359.3237,-9810522.57267,valid
3,14,3,2,2,4.66666666667,1.0,7.0,1.5,0,2,187,27001694.068,-14721005.9293,valid
1,0,11,0,1,0.0,11.0,0,11.0,0,1,110,-27000919.2549,-54010848.8475,valid
3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,1,2,40,12276925.9344,-9821412.22581,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7364013.78993,2330.64440972,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,41,4908746.55322,-4908395.25875,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,9,0,1,0.0,9.0,0,9.0,0,1,110,-22091661.2085,-44190694.5116,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,349,7364159.10559,2185.32875,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,80,7363948.9759,-4906905.92899,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,61,17186907.984,-4909511.95448,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7366234.77642,109.657916667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,66,7364683.46847,1660.96586805,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,273,7364596.08167,1748.35267361,valid
4,32,13,4,2,8.0,3.25,8.0,6.5,0,3,110,46639451.0807,-63808584.8737,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,273,12274326.8028,2913.92112268,valid
2,2,8,1,2,1.0,4.0,2.0,4.0,0,2,237,-14729211.6305,-39281334.5035,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,156,7363897.62139,-4907036.42934,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,2,206,34368160.4711,-4901899.36019,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7363830.96479,2513.46954861,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7364743.01938,1601.41496528,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,2,190,9818530.16185,-9815505.59269,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,134,0.0,-9819302.21278,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,80,9819382.615,2409.96412037,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,0,2,0,7.0,0.0,7.0,0,0,1,357,34366197.7997,10076.2271759,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,87,4909213.17359,1683.11597222,valid
4,16,9,4,3,4.0,2.25,4.0,3.0,0,2,167,17185701.6169,-44192798.679,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,122,7364683.46847,-4909051.35855,valid
3,10,9,2,2,3.33333333333,3.0,5.0,4.5,1,2,638,2453822.41181,-44179690.6721,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,40,22097381.649,1651.6540625,valid
3,15,8,3,3,5.0,2.66666666667,5.0,2.66666666667,0,3,155,17184411.8528,-39273055.7932,valid
8,52,19,8,7,6.5,2.375,6.5,2.71428571429,1,4,208,81023155.2666,-93294331.2161,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2,9819129.61949,2662.95962963,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,61,17184670.2571,-4906510.40757,valid
4,7,5,4,2,1.75,1.25,1.75,2.5,0,2,296,4909761.32615,-24548263.7225,valid
3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,0,2,39,9820875.4305,-14731574.1194,valid
5,20,20,4,4,4.0,4.0,5.0,5.0,0,2,302,-124.605717599,-98182124.6624,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,62,12273676.4525,3564.27141204,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,151,-4909397.60368,-9820293.89324,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,16,9818498.57611,3294.00300926,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,16,12273123.2201,4117.50376157,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,80,9818598.63454,-4906107.44285,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,100,-1173.43364583,-14731212.1816,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,44,-24.2599305566,-14732199.3363,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,84,7364323.46122,2020.973125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,542,7363912.16618,2432.26815972,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,39,31918724.0495,2101.83262732,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,30,12277173.423,67.3009259254,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,14,51563344.8405,1066.19989583,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,24,78550868.7911,23471.8418518,valid
2,10,2,2,2,5.0,1.0,5.0,1.0,0,1,282,19641256.8516,-9818524.11106,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,166,24549666.6517,4814.79606481,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,88,-7364074.42444,-14730418.8588,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7364725.51705,1618.91729167,valid
4,14,6,4,3,3.5,1.5,3.5,2.0,1,3,437,19638208.3668,-29452834.5844,valid
3,17,4,3,2,5.66666666667,1.33333333333,5.66666666667,2.0,0,2,225,31910342.4706,-19626960.246,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7364566.76549,1777.66885417,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,542,7363912.16618,2432.26815972,valid
7,53,20,6,6,7.57142857143,2.85714285714,8.83333333333,3.33333333333,0,3,703,81005216.1881,-98163722.6515,valid
3,12,5,2,2,4.0,1.66666666667,6.0,2.5,0,2,226,17182116.6361,-24540855.7122,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,0,1,129,4910759.23831,-14732542.4801,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,13,10,6,6,2.16666666667,1.66666666667,2.16666666667,1.66666666667,0,3,480,7364596.08167,-49095149.3783,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,175,-249.4803125,-14729550.5107,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,99,2454903.48963,544.655150463,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,46,34368510.2908,7763.73613425,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,278,7365415.32139,929.112951389,valid
4,22,22,3,3,5.5,5.5,7.33333333333,7.33333333333,0,1,142,-126.97981482,-108007494.084,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,5,1,1,7.0,2.5,14.0,5.0,0,2,90,22094512.3743,-24545294.1816,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,0,1,288,22096245.9642,-9818691.02378,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,66,0.0,-44184971.3971,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,36,9818692.06769,3100.51143518,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,22,-7363966.16045,-14730310.5948,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,2,22093609.6617,5423.64135417,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,12,2454984.88316,463.26162037,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,542,-7363912.16618,-14730256.6005,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,426,-473.651666666,-14727844.5595,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,542,-7363912.16618,-14730256.6005,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,96,4910702.81046,193.479097222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,38,7365949.29222,395.142118055,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7364710.40083,1634.03350694,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,95,7363611.47413,2732.96020833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,66,7364540.96771,1803.46663194,valid
4,23,4,4,3,5.75,1.0,5.75,1.33333333333,0,3,237,46642880.9159,-19630969.786,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,9,4,3,2,3.0,1.33333333333,3.0,2.0,0,3,316,12274086.9331,-19635657.3419,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,349,19637757.6149,5827.54333333,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,135,14732475.79,213.078680554,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7364659.88156,1684.55277778,valid
2,12,1,1,1,6.0,0.5,12.0,1.0,0,1,79,27000948.1017,-4900303.27681,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,30,-328.979479166,-14728090.6121,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,95,7363611.47413,2732.96020833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,46,45,6,6,6.57142857143,6.42857142857,7.66666666667,7.5,0,4,402,2452338.76368,-220920896.25,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,191,7365610.63642,-4909950.99808,valid
3,11,2,3,2,3.66666666667,0.666666666667,3.66666666667,1.0,0,3,133,22094185.9079,-9814975.20906,valid
4,15,15,3,2,3.75,3.75,5.0,7.5,0,3,200,-4241.36706018,-73651081.0165,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,542,-7363912.16618,-14730256.6005,valid
3,11,3,3,2,3.66666666667,1.0,3.66666666667,1.5,0,3,221,19642116.6125,-14728824.7189,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7364635.68743,1708.74690972,valid
3,9,6,2,1,3.0,2.0,4.5,6.0,0,2,234,7365376.5409,-29456362.4995,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7364536.96125,1807.47309028,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,27,0.0,-9819316.83968,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,4,1,2,0.5,2.0,1.0,2.0,0,1,35,-7364578.2692,-19640557.5375,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,20,-4909943.33565,-9820839.62521,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,31,10,3,2,10.3333333333,3.33333333333,10.3333333333,5.0,0,2,159,51552549.2863,-49088386.0518,valid
2,10,10,1,1,5.0,5.0,10.0,10.0,0,1,122,-138.403935187,-49097669.5829,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,75,12275032.2899,2208.43396991,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,95,7363611.47413,2732.96020833,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,20,2455316.55444,-4910595.74987,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,87,7363819.76038,2524.67395833,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,188,9820814.1819,978.397222221,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,34,22091629.9849,7403.31812499,valid
2,11,6,2,1,5.5,3.0,5.5,6.0,0,1,562,12272678.6289,-29449900.8845,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,1,30,22094131.2025,-4904970.63265,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,106,2454777.53274,670.612037037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,44,7364785.17844,1559.25590278,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,188,17186424.8183,1712.19513889,valid
2,22,19,1,1,11.0,9.5,22.0,19.0,0,2,237,7364383.52714,-93283046.0859,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,562,17181758.9653,6378.04813657,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,27,19636880.7943,6704.36398148,valid
1,73,0,1,0,73.0,0.0,73.0,0,0,1,6,179212858.144,34856.4252778,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,112,-2454578.68721,-4910026.83199,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,62,0.0,-4909772.66407,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,638,-269.91517361,-14726952.0551,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,133,7363596.71764,2747.71670139,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,41,7366177.35267,167.081666667,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,135,17187888.4217,248.59179398,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,128,14728904.3197,3784.54895834,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,51,9821594.35532,198.223796295,valid
3,13,7,2,2,4.33333333333,2.33333333333,6.5,3.5,0,2,167,14727657.1593,-34360297.3434,valid
2,15,9,2,1,7.5,4.5,7.5,9.0,0,2,68,14726985.679,-44188359.087,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,95,7363611.47413,2732.96020833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,542,7363912.16618,2432.26815972,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,37,22095931.7746,3101.5284375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7364645.77444,1698.65989583,valid
3,9,1,3,1,3.0,0.333333333333,3.0,1.0,0,1,121,19643369.5955,-4910649.49245,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,55,0.0,-4909080.18285,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,40,12276323.1383,917.585590277,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,14,24548686.7916,5794.65625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,133,7363596.71764,2747.71670139,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,38,7365985.37,359.064340279,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,542,-7363912.16618,-14730256.6005,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,273,12274326.8028,2913.92112268,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,119,2454819.61377,-9819153.17922,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,136,7363999.49812,2344.93621528,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7364116.73868,2227.69565972,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7365793.72014,550.714201389,valid
2,9,8,1,1,4.5,4.0,9.0,8.0,0,1,81,2454451.93696,-39271382.8618,valid
4,19,18,3,3,4.75,4.5,6.33333333333,6.0,1,2,479,2452825.0952,-88366745.5698,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,41,34363518.4305,12755.5963889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,68,14729169.8856,3518.98305556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,38,7364201.02187,2143.41246528,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,77,9819742.49227,2050.08685185,valid
8,75,51,8,8,9.375,6.375,9.375,6.375,0,3,207,58916813.0357,-250375763.032,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,638,-269.91517361,-14726952.0551,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,41,7363897.62139,2446.81295139,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,14,10,4,3,3.5,2.5,3.5,3.33333333333,0,2,547,9815758.83111,-49095016.1972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,13,14731760.6756,928.193055555,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7365625.14799,719.286354167,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,163,4910728.2667,-4910655.40166,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7366205.62976,138.804583333,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,57,9820115.90819,1676.67092592,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7366308.37729,36.0570486113,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,70,9820834.47537,-4909593.91141,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,41,20,3,2,13.6666666667,6.66666666667,13.6666666667,10.0,1,3,179,51552487.0516,-98197448.5061,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,80,14727897.9518,-4904510.47056,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,16,29459152.8147,6224.92263889,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,18,29456056.3989,9321.33847222,valid
8,68,47,7,7,8.5,5.875,9.71428571429,6.71428571429,0,3,394,51547271.4258,-230737877.583,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,21,16,6,5,3.5,2.66666666667,3.5,3.2,0,5,93,12275502.1286,-78566143.7488,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,59,7364770.42826,1574.00607639,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7363719.34608,2625.08826389,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,59,4909471.13103,-4908153.86858,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,101,-1019.29884259,-34367629.556,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,4,31911859.2218,8966.66032407,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,65,17183443.2622,4693.75123842,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,41,54013200.2506,6658.93453703,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,34,24552593.8119,1887.63587963,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,52,7363990.97118,-9816312.33351,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,42,9820670.7875,-4909439.21831,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,349,4909439.40373,1456.88583333,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,4,17183308.8117,4828.20171296,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,3,17184269.599,3867.41444444,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7363640.72014,2703.71420139,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,638,-269.91517361,-14726952.0551,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,205,-605.743333333,-14729019.4058,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,542,7363912.16618,2432.26815972,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,31,2455346.00488,102.139895833,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,40,0.0,-9820087.95262,valid
3,23,8,3,2,7.66666666667,2.66666666667,7.66666666667,4.0,0,3,40,36822456.8724,-39273783.139,valid
3,34,17,2,1,11.3333333333,5.66666666667,17.0,17.0,1,2,96,41727162.0611,-83439398.1432,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,222,7364617.98722,1726.44711806,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,542,7363912.16618,2432.26815972,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,3,22098704.2864,329.016666662,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,22,2,2,1,11.0,1.0,11.0,2.0,0,1,83,49092728.8875,-9802320.63528,valid
5,17,7,4,3,3.4,1.4,4.25,2.33333333333,0,3,227,24550542.7561,-34370966.5569,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,107,-18.5760763893,-14732372.9569,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,221,-28.3017129619,-19638089.127,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,47,23,6,5,7.83333333333,3.83333333333,7.83333333333,4.6,1,2,284,58914065.8214,-112903175.463,valid
4,11,3,4,2,2.75,0.75,2.75,1.5,0,2,162,19637018.2791,-14721513.3788,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,80,9818598.63454,3193.94458333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,129,7366138.85747,-14732473.9544,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,75,4910012.91597,883.373587962,valid
4,6,3,4,3,1.5,0.75,1.5,1.0,0,3,237,7364019.05076,-14727976.0371,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7364722.11559,1622.31875,valid
3,6,3,3,2,2.0,1.0,2.0,1.5,0,2,169,7363633.33458,-14725499.1719,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,35,-3.18822916597,-14728236.3381,valid
2,22,7,2,1,11.0,3.5,11.0,7.0,0,2,49,36822819.3247,-34364310.7933,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,4,1,1,1.5,2.0,3.0,4.0,0,1,149,-2455102.07251,-19639221.4568,valid
3,11,4,2,2,3.66666666667,1.33333333333,5.5,2.0,0,2,401,17182261.8771,-19631718.2336,valid
3,19,9,2,2,6.33333333333,3.0,9.5,4.5,0,1,10,24554365.3427,-44197741.5135,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,105,-2454937.52485,-4910385.66963,valid
3,10,15,3,3,3.33333333333,5.0,3.33333333333,5.0,0,3,100,-12274377.7519,-73650233.8719,valid
8,56,26,7,6,7.0,3.25,8.0,4.33333333333,0,2,294,73642804.1331,-127629489.338,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,19,9821777.26106,15.3180555552,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,65,12274382.7947,2857.92916667,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,349,12273598.5093,3642.21458333,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,80,14727897.9518,4790.916875,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7364336.03038,2008.40395833,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,278,12275500.2181,-9818813.2561,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,73,14727831.9651,4856.90361111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,38,7364201.02187,2143.41246528,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,55,0.0,-4909080.18285,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,1,2,570,39272591.9207,-4895418.78593,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7366205.62976,138.804583333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7363719.34608,2625.08826389,valid
2,7,1,1,1,3.5,0.5,7.0,1.0,1,1,28,14728277.8286,-4905212.54958,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,139,2455278.98398,-9821349.31582,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,261,9818238.61134,3553.96777778,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,197,12272235.1166,5005.60729166,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,278,7365415.32139,929.112951389,valid
