% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,191.779699074,191.779699074,0,2,11,3,2,1,5.5,1.5,5.5,3.0,1,1,8528,19651598.6473,-14736905.9249,1,1,3,1,1,1.0,3.0,1.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,511.176689815,511.176689815,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,218,19650078.7632,4089.41351852,1,8,0,1,0,8.0,0.0,8.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,295.308888889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,885.926666667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,295.308888889,0,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,8520,68781319.9698,8268.6488889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,561.317731482,561.317731482,0,2,3,2,1,1,1.5,1.0,3.0,2.0,1,1,7501,2456081.83669,-9824149.63205,2,3,2,1,1,1.5,1.0,3.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.940289352,603.940289352,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7458,7368501.24542,1811.82086805,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,239.882337963,0,0,2,11,2,2,1,5.5,1.0,5.5,2.0,0,1,9025,22108503.1251,-9823688.48523,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,295.308888889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,885.926666667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,295.308888889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,885.926666667,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,156.066469907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,665,7369844.86688,468.199409721,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,295.308888889,0,0,1,33,0,1,0,33.0,0.0,33.0,0,0,1,8520,81063698.5358,9745.19333333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.940289352,603.940289352,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,7458,14737002.4908,3623.64173611,1,6,0,1,0,6.0,0.0,6.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,54.1457060184,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7370150.62917,162.437118055,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,156.066469907,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,665,12283074.7781,780.332349537,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,96.1485416666,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,796,7370024.62066,288.445625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,211.894293981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,99,7369677.3834,635.682881944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,295.308888889,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,8520,34390659.9849,4134.32444445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,201.269710648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,222,7369709.25715,603.809131944,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,156.066469907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,665,7369844.86688,468.199409721,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,295.308888889,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,8520,9825902.85282,1181.23555556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,33.92443287,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,1099,2456580.60416,-9826757.97271,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.940289352,603.940289352,0,1,32,0,1,0,32.0,0.0,32.0,0,0,1,7458,78597346.6178,19326.0892593,1,32,0,1,0,32.0,0.0,32.0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,75.2289930554,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,75,19653488.7733,-4912712.18278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,4,1,2,0.5,2.0,1.0,2.0,0,2,26.2796412036,0,0,3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,2,823,-640.808090277,-19653147.494,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1.09378472203,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,11,12283849.6416,5.4689236097,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,133.09556713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,65,7369913.77958,399.286701389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.184016204,0,0,4,40,40,3,3,10.0,10.0,13.3333333333,13.3333333333,0,1,8939,-997.673506945,-196519775.525,0,0,0,0,0,0,0,0,0,valid
2,10,9,1,1,5.0,4.5,10.0,9.0,1,1,65.0205902774,65.0205902774,65.0205902774,2,10,9,1,1,5.0,4.5,10.0,9.0,1,1,872,2456394.72199,-44220331.727,1,0,9,0,1,0.0,9.0,0,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,816.000104167,816.000104167,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7367865.06597,2448.0003125,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,1,15,1,1,1.0,15.0,1.0,15.0,0,1,61.1710185185,0,0,2,18,15,2,1,9.0,7.5,9.0,15.0,0,1,8573,7366149.20943,-73697131.6754,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,156.066469907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,665,7369844.86688,468.199409721,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,222.276724537,230.066782407,0,5,38,38,4,4,7.6,7.6,9.5,9.5,1,3,8755,-2356.29496528,-186695012.381,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,268.271273148,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,1052,4913005.50164,536.542546296,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,295.308888889,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,8520,31934184.2717,3839.01555555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,295.308888889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,885.926666667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.940289352,603.940289352,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,7458,12280835.409,3019.70144676,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.940289352,603.940289352,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,7458,29474004.9817,7247.28347222,1,12,0,1,0,12.0,0.0,12.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,201.269710648,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,222,2456569.75238,201.269710648,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.940289352,603.940289352,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7458,7368501.24542,1811.82086805,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,678.184131944,678.184131944,0,2,7,6,1,1,3.5,3.0,7.0,6.0,1,1,226,2455185.52924,-29471528.5627,2,7,6,1,1,3.5,3.0,7.0,6.0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,61.9787615738,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,194,0.0,-9826836.17333,0,0,0,0,0,0,0,0,0,valid
3,12,2,3,2,4.0,0.666666666667,4.0,1.0,0,1,5.31486111088,0,0,3,12,2,3,2,4.0,0.666666666667,4.0,1.0,0,1,977,24567542.6341,-9826844.2019,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,112.747731481,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,42,17196607.9205,789.234120369,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,295.308888889,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,8520,12282378.566,1476.54444444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.940289352,603.940289352,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,7458,24561670.8181,6039.40289352,1,10,0,1,0,10.0,0.0,10.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,121.209594907,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,60,-7369949.4375,-14740262.5038,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.940289352,603.940289352,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7458,7368501.24542,1811.82086805,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,252.955497685,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,16,0.0,-14739108.3996,0,0,0,0,0,0,0,0,0,valid
5,73,8,5,4,14.6,1.6,14.6,2.0,1,1,33.92443287,61.9787615738,61.9787615738,5,73,8,5,4,14.6,1.6,14.6,2.0,1,1,1360,159684226.323,-39301369.2587,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,719.907731481,719.907731481,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,209,-2456051.11436,-4912822.13646,1,0,1,0,1,0.0,1.0,0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,156.066469907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,665,7369844.86688,468.199409721,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,743.892083333,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,67,7367955.35906,-4909696.5528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.940289352,603.940289352,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7458,7368501.24542,1811.82086805,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,96.1485416666,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,810,7369929.99642,-4912966.67725,0,0,0,0,0,0,0,0,0,valid
1,0,8,0,1,0.0,8.0,0,8.0,0,1,153.152337963,0,0,2,8,8,1,1,4.0,4.0,8.0,8.0,0,2,8579,-1137.25240741,-39304748.6637,0,0,0,0,0,0,0,0,0,valid
4,21,10,4,3,5.25,2.5,5.25,3.33333333333,1,1,53.2410416664,61.9787615738,61.9787615738,4,21,10,4,3,5.25,2.5,5.25,3.33333333333,1,1,538,27023723.3771,-49133250.0121,1,3,3,1,1,3.0,3.0,3.0,3.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,33.92443287,0,0,1,37,0,1,0,37.0,0.0,37.0,0,0,1,922,90899272.6135,1255.20401619,0,0,0,0,0,0,0,0,0,valid
5,54,12,5,4,10.8,2.4,10.8,3.0,0,1,30.8349305554,0,0,5,54,12,5,4,10.8,2.4,10.8,3.0,0,1,1211,103179254.351,-58955876.0404,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.940289352,603.940289352,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,7458,39298673.3089,9663.04462963,1,16,0,1,0,16.0,0.0,16.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,1,93.3629513886,93.3629513886,93.3629513886,2,3,2,1,1,1.5,1.0,3.0,2.0,1,1,807,2456669.30237,-9826608.91685,1,0,2,0,1,0.0,2.0,0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,178.160729167,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,343,19652742.8909,1425.28583333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,295.308888889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,885.926666667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,295.308888889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,885.926666667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,156.066469907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,665,7369844.86688,468.199409721,0,0,0,0,0,0,0,0,0,valid
1,3,17,1,1,3.0,17.0,3.0,17.0,0,1,106.34224537,0,0,3,23,18,3,2,7.66666666667,6.0,7.66666666667,9.0,0,2,221,12281311.794,-88437174.0363,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,807.969710648,0,0,2,6,25,1,1,3.0,12.5,6.0,25.0,0,2,97,-46663353.6178,-122813448.421,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.940289352,603.940289352,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,7458,14737002.4908,3623.64173611,1,6,0,1,0,6.0,0.0,6.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.7306597219,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7370076.87431,236.191979166,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,86.0889351852,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,295,4913369.86632,172.17787037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,602.909861111,0,0,2,8,2,2,1,4.0,1.0,4.0,2.0,0,1,7487,14737002.4908,-9821048.8072,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,218.916481481,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,538,7369656.31684,656.749444444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.940289352,603.940289352,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,7458,27017837.8999,6643.34318287,1,11,0,1,0,11.0,0.0,11.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,830.684976852,831.3378125,0,3,28,5,2,1,9.33333333333,1.66666666667,14.0,5.0,1,1,220,56486609.8061,-24540279.6691,1,27,0,1,0,27.0,0.0,27.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,33.92443287,0,0,2,4,0,2,0,2.0,0.0,2.0,0,0,1,991,9826485.24912,598.839259259,0,0,0,0,0,0,0,0,0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,78.7306597219,0,0,1,27,0,1,0,27.0,0.0,27.0,0,0,1,68,66330691.8688,2125.72781249,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,295.308888889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,885.926666667,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,105.01105324,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7369998.03313,315.033159722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,268.271273148,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,1,8865,14738935.3921,1690.74048611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,239.882337963,0,0,2,8,5,2,1,4.0,2.5,4.0,5.0,0,1,9025,7369260.85997,-24564259.1913,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,222.276724537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,300,7369646.23611,666.830173611,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,111.246990741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,162,7369979.32531,333.740972223,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.305034722,646.305034722,0,3,17,33,2,2,5.66666666667,11.0,8.5,16.5,2,1,77,-39300091.5167,-162111660.711,2,14,30,1,1,7.0,15.0,14.0,30.0,valid
0,0,0,0,0,0,0,0,0,0,0,200.883136574,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,572,4913086.17788,-4912684.41161,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,295.308888889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,885.926666667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,258.302881944,0,0,2,10,10,1,1,5.0,5.0,10.0,10.0,0,1,8590,-370.060069442,-49129884.3242,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,295.308888889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,885.926666667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,156.066469907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,665,7369844.86688,468.199409721,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,200.883136574,0,0,2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,572,4913104.21123,-4912702.44495,0,0,0,0,0,0,0,0,0,valid
2,2,5,1,2,1.0,2.5,2.0,2.5,0,2,54.1506597223,0,0,3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,0,2,201,-466.013576388,-24566526.8135,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,11.8023032406,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,36,39308147.5167,188.83685185,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,111.246990741,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,162,56503174.8274,2558.68078704,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,523.233645833,523.233645833,0,1,0,44,0,1,0.0,44.0,0,44.0,0,1,69,-108074902.692,-216172827.664,1,0,44,0,1,0.0,44.0,0,44.0,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,27.2061574073,0,0,1,36,0,1,0,36.0,0.0,36.0,0,0,1,91,88442777.3738,979.421666652,0,0,0,0,0,0,0,0,0,valid
