% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,1137.72601852,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,1056,-174.734027779,-24559225.427,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,574.991296296,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,1052,4913005.50164,1149.98259259,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,1,1,392.675115741,392.675115741,392.675115741,2,7,1,2,1,3.5,0.5,3.5,1.0,1,1,90,14739379.7965,-4910283.47775,1,1,1,1,1,1.0,1.0,1.0,1.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,483.634953704,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,113,36848911.6075,7254.52430556,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,910.6603125,910.6603125,910.6603125,1,5,0,1,0,5.0,0.0,5.0,0,0,1,7458,12280835.409,4553.3015625,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,462.786493056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,665,7369844.86688,1388.35947917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,28,9,4,3,7.0,2.25,7.0,3.0,0,1,394.884652778,0,0,4,28,9,4,3,7.0,2.25,7.0,3.0,0,1,8808,46672624.2624,-44206806.9102,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,602.028912037,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,8520,24564757.1321,6020.28912037,0,0,0,0,0,0,0,0,0,valid
3,35,4,2,2,11.6666666667,1.33333333333,17.5,2.0,0,1,539.732002315,0,0,3,35,4,2,2,11.6666666667,1.33333333333,17.5,2.0,0,1,8882,76150622.5156,-19633375.5537,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,123.979155093,123.979155093,123.979155093,1,4,0,1,0,4.0,0.0,4.0,0,0,1,359,9827815.05185,495.91662037,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,18.784675926,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,15,0.0,-4914117.91488,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,462.786493056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,665,7369844.86688,1388.35947917,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,602.028912037,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,8520,14738854.2792,3612.17347222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,462.786493056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,665,7369844.86688,1388.35947917,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,910.6603125,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,7458,22105503.7363,8195.9428125,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,432.050335648,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,234,9826582.76713,1728.20134259,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,462.786493056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,665,7369844.86688,1388.35947917,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,602.028912037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,1806.08673611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,18,0,1,0,18.0,0.0,18.0,0,0,1,111.790972222,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,264,44225387.1206,2012.2375,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,419.467754629,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7369974.82309,1258.40326389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,25,0,1,0,25.0,0.0,25.0,0,0,1,103.066481481,103.066481481,103.066481481,1,25,0,1,0,25.0,0.0,25.0,0,0,1,14,61424366.8909,2576.66203704,1,25,0,1,0,25.0,0.0,25.0,0,valid
2,69,2,2,1,34.5,1.0,34.5,2.0,0,1,776.443587963,0,0,2,69,2,2,1,34.5,1.0,34.5,2.0,0,1,6580,164571252.011,-9772248.4833,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,910.6603125,910.6603125,910.6603125,1,6,0,1,0,6.0,0.0,6.0,0,0,1,7458,14737002.4908,5463.961875,1,6,0,1,0,6.0,0.0,6.0,0,valid
6,10,10,6,6,1.66666666667,1.66666666667,1.66666666667,1.66666666667,0,3,21.6360648149,0,0,6,10,10,6,6,1.66666666667,1.66666666667,1.66666666667,1.66666666667,0,3,1155,0.0,-49139237.2024,0,0,0,0,0,0,0,0,0,valid
6,10,10,6,6,1.66666666667,1.66666666667,1.66666666667,1.66666666667,0,3,21.6360648149,0,0,6,10,10,6,6,1.66666666667,1.66666666667,1.66666666667,1.66666666667,0,3,1155,0.0,-49139237.2024,0,0,0,0,0,0,0,0,0,valid
6,10,10,6,6,1.66666666667,1.66666666667,1.66666666667,1.66666666667,0,3,21.6360648149,0,0,6,10,10,6,6,1.66666666667,1.66666666667,1.66666666667,1.66666666667,0,3,1155,0.0,-49139237.2024,0,0,0,0,0,0,0,0,0,valid
14,70,79,14,14,5.0,5.64285714286,5.0,5.64285714286,3,2,371.753009259,444.850046296,444.850046296,14,70,79,14,14,5.0,5.64285714286,5.0,5.64285714286,3,2,2437,-22113412.1694,-388148632.67,3,4,5,3,3,1.33333333333,1.66666666667,1.33333333333,1.66666666667,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,184.383356481,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1673,9827573.43505,737.533425925,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,6,0,1,0,6.0,0.0,6.0,0,0,1,501.589652778,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,24,14739456.9148,3009.53791667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,910.6603125,910.6603125,910.6603125,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7458,7368501.24542,2731.9809375,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,910.6603125,910.6603125,910.6603125,1,4,0,1,0,4.0,0.0,4.0,0,0,1,7458,9824668.32722,3642.64125,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,328.799756944,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,54,12283744.7118,1643.99878472,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,87.8069560183,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7370969.80549,263.420868056,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,910.6603125,910.6603125,910.6603125,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7458,7368501.24542,2731.9809375,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,0,9,0,1,0.0,9.0,0,9.0,0,1,1122.59030093,0,0,1,0,9,0,1,0.0,9.0,0,9.0,0,1,104,-22103596.3664,-44217296.0454,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,510.052962963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,126,7369703.06747,1530.15888889,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,371.740613426,371.740613426,371.740613426,1,5,0,1,0,5.0,0.0,5.0,0,0,1,131,12283530.0075,1858.70306713,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,58,0,1,0,58.0,0.0,58.0,0,0,1,184.383356481,0,0,1,58,0,1,0,58.0,0.0,58.0,0,0,1,1673,142499814.808,10694.2346759,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,184.383356481,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,1673,41767187.0989,3134.51706018,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,910.6603125,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,7458,14737002.4908,5463.961875,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,553.727291666,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,309,4913048.02965,1107.45458333,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,417.967013889,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,162,24566597.751,4179.67013889,0,0,0,0,0,0,0,0,0,valid
2,6,2,1,1,3.0,1.0,6.0,2.0,1,1,299.72412037,299.72412037,299.72412037,2,6,2,1,1,3.0,1.0,6.0,2.0,1,1,106,9826906.85963,-9825707.96315,1,0,2,0,1,0.0,2.0,0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,184.383356481,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1673,7370680.07628,553.150069444,0,0,0,0,0,0,0,0,0,valid
3,34,7,3,2,11.3333333333,2.33333333333,11.3333333333,3.5,2,2,161.97287037,161.97287037,161.97287037,3,34,7,3,2,11.3333333333,2.33333333333,11.3333333333,3.5,2,2,102,66335998.8046,-34391670.8388,3,34,7,3,2,11.3333333333,2.33333333333,11.3333333333,3.5,valid
2,26,6,2,1,13.0,3.0,13.0,6.0,0,1,48.4339699075,0,0,2,26,6,2,1,13.0,3.0,13.0,6.0,0,1,149,49139470.2266,-29482267.082,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,602.028912037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,1806.08673611,0,0,0,0,0,0,0,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,1,1,402.868564815,498.499722222,498.499722222,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,1,1,1729,7369508.25247,-9824783.25801,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,574.991296296,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,8865,4912924.3888,-4911774.4062,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,817.896712963,817.896712963,817.896712963,1,3,0,1,0,3.0,0.0,3.0,0,0,1,218,7368779.53622,2453.69013889,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,602.028912037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,1806.08673611,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,546.602361111,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,712,14739186.8385,3279.61416667,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,602.028912037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,1806.08673611,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,299.660532407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,214,7370334.24476,898.981597222,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,525.63650463,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,538,17195864.7393,3679.45553241,0,0,0,0,0,0,0,0,0,valid
2,108,1,2,1,54.0,0.5,54.0,1.0,0,2,372.040289352,0,0,2,108,1,2,1,54.0,0.5,54.0,1.0,0,2,273,262862687.79,-4868780.78662,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,184.383356481,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,1673,31939613.6639,2396.98363426,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,602.028912037,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,8520,14738854.2792,3612.17347222,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,184.383356481,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,1673,27025826.9464,2028.2169213,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,23,0,1,0,23.0,0.0,23.0,0,0,1,387.514756944,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,56,56503875.2293,8912.83940972,0,0,0,0,0,0,0,0,0,valid
4,14,3,4,2,3.5,0.75,3.5,1.5,3,1,73.92875,74.1367245368,74.1367245368,4,14,3,4,2,3.5,0.75,3.5,1.5,3,1,682,27026977.9229,-14741144.8079,3,13,2,3,1,4.33333333333,0.666666666667,4.33333333333,2.0,valid
3,12,11,1,2,4.0,3.66666666667,12.0,5.5,0,1,340.644456018,0,0,3,12,11,1,2,4.0,3.66666666667,12.0,5.5,0,1,9355,2455619.89023,-54042719.4846,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,5,3,3,2,1.66666666667,1.0,1.66666666667,1.5,0,1,427.929618055,0,0,3,5,3,3,2,1.66666666667,1.0,1.66666666667,1.5,0,1,695,4912888.34514,-14738380.1406,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,340.644456018,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,922,7370211.29299,1021.93336806,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,602.028912037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,1806.08673611,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,269.958518519,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,111,0.0,-14740846.7016,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,73.92875,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,539,17199026.6936,517.501249999,0,0,0,0,0,0,0,0,0,valid
2,6,11,2,1,3.0,5.5,3.0,11.0,1,1,74.1367245368,74.1367245368,74.1367245368,2,6,11,2,1,3.0,5.5,3.0,11.0,1,1,141,-12285032.8266,-54054435.2026,2,6,11,2,1,3.0,5.5,3.0,11.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,156.830243055,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,127,7370762.73563,470.490729166,0,0,0,0,0,0,0,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,196.955405092,0,0,1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,412,4913761.57343,-4913367.66262,0,0,0,0,0,0,0,0,0,valid
2,46,13,2,1,23.0,6.5,23.0,13.0,0,1,490.840844907,0,0,2,46,13,2,1,23.0,6.5,23.0,13.0,0,1,411,81066108.5972,-63853802.5404,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,184.383356481,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,1673,31939613.6639,2396.98363426,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,139.008958333,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,76,54052652.1295,3058.19708333,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,329.483333333,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,185,7370244.77635,988.450000001,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,910.6603125,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,7458,9824668.32722,3642.64125,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,324.981793982,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,191,9826152.04046,-19651863.1546,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,67.9953009258,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,319,2457009.74682,67.9953009258,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,69,17,6,4,11.5,2.83333333333,11.5,4.25,0,2,459.083020833,0,0,6,69,17,6,4,11.5,2.83333333333,11.5,4.25,0,2,8963,127736912.758,-83492279.3688,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,55.6216435186,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,289,34398309.6866,778.703009255,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,501.589652778,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7369728.4574,1504.76895833,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,55.5378935183,55.5378935183,55.5378935183,1,7,0,1,0,7.0,0.0,7.0,0,0,1,163,17199155.4296,388.765254628,1,7,0,1,0,7.0,0.0,7.0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,1,924.840532407,924.840532407,924.840532407,2,3,2,1,1,1.5,1.0,3.0,2.0,1,1,124,2456131.18902,-9823665.05324,1,0,2,0,1,0.0,2.0,0,2.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,602.028912037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,1806.08673611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,462.786493056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,665,7369844.86688,1388.35947917,0,0,0,0,0,0,0,0,0,valid
2,57,1,2,1,28.5,0.5,28.5,1.0,0,1,910.585138889,0,0,2,57,1,2,1,28.5,0.5,28.5,1.0,0,1,7467,137545356.581,-4861337.33646,0,0,0,0,0,0,0,0,0,valid
1,117,0,1,0,117.0,0.0,117.0,0,0,1,184.383356481,0,0,1,117,0,1,0,117.0,0.0,117.0,0,0,1,1673,287456522.975,21572.8527083,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,32.0997685185,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4914091.2847,0,0,0,0,0,0,0,0,0,bugged
2,21,1,2,1,10.5,0.5,10.5,1.0,0,1,539.560509259,0,0,2,21,1,2,1,10.5,0.5,10.5,1.0,0,1,112,49130616.4644,-4902137.98521,0,0,0,0,0,0,0,0,0,valid
1,44,0,1,0,44.0,0.0,44.0,0,0,1,123.979155093,123.979155093,123.979155093,1,44,0,1,0,44.0,0.0,44.0,0,0,1,359,108105965.57,5455.08282407,1,44,0,1,0,44.0,0.0,44.0,0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,2,3,1046.94056713,1046.94056713,1046.94056713,3,6,6,2,2,2.0,2.0,3.0,3.0,2,3,151,-263.300590277,-29471631.4014,2,3,3,1,1,1.5,1.5,3.0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,184.383356481,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1673,7370680.07628,553.150069444,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,184.383356481,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,1673,22112040.2289,1659.45020833,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,462.786493056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,665,7369844.86688,1388.35947917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,903.595625,903.595625,903.595625,1,11,0,1,0,11.0,0.0,11.0,0,0,1,206,27017915.6114,9939.551875,1,11,0,1,0,11.0,0.0,11.0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,186.821909722,186.821909722,186.821909722,1,6,0,1,0,6.0,0.0,6.0,0,0,1,69,14741345.5213,1120.93145833,1,6,0,1,0,6.0,0.0,6.0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,459.872361111,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,8579,-426.469652778,-14739280.7489,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,402.868564815,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,810,7369929.99642,-4912046.51718,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,55.6216435186,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,289,27027243.3252,611.838078704,0,0,0,0,0,0,0,0,0,valid
