% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,0,20,0,1,0.0,20.0,0,20.0,0,1,3.009537037,0,0,1,0,20,0,1,0.0,20.0,0,20.0,0,1,41,-49113844.7683,-98227749.7273,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1586.69803241,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,412,0.0,-4908217.09984,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,34,31,4,4,6.8,6.2,8.5,7.75,0,2,1603.11826389,0,0,5,34,31,4,4,6.8,6.2,8.5,7.75,0,2,195,7362010.18332,-152148430.946,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,5,0,2,0,2.5,0.0,2.5,0,0,1,1514.93976852,0,0,2,5,0,2,0,2.5,0.0,2.5,0,0,1,54,12270879.9114,7596.3283912,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,97.9872222221,97.9872222221,97.9872222221,1,3,0,1,0,3.0,0.0,3.0,0,0,1,54,7366791.78219,293.961666667,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,1696.70153935,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,3154,36809978.1962,25450.5230903,0,0,0,0,0,0,0,0,0,valid
4,11,21,2,3,2.75,5.25,5.5,7.0,0,2,931.03306713,0,0,4,11,21,2,3,2.75,5.25,5.5,7.0,0,2,398,-24547641.7386,-103109138.584,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,344.949166667,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,102,-7366050.89635,-14733136.6402,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,5090.10461806,0,0,0,0,0,0,0,0,0,valid
2,1,2,1,2,0.5,1.0,1.0,1.0,0,2,1586.69803241,0,0,2,1,2,1,2,0.5,1.0,1.0,1.0,0,2,831,-2454058.76021,-9817971.108,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1304.05802083,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,92,7363173.56979,3912.1740625,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,5090.10461806,1,3,0,1,0,3.0,0.0,3.0,0,valid
4,34,8,4,3,8.5,2.0,8.5,2.66666666667,0,2,259.995486111,0,0,4,34,8,4,3,8.5,2.0,8.5,2.66666666667,0,2,192,63831711.3722,-39268232.1563,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,37,18,3,3,9.25,4.5,12.3333333333,6.0,0,1,356.741099537,0,0,4,37,18,3,3,9.25,4.5,12.3333333333,6.0,0,1,174,46651383.8568,-88385333.0466,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,399.028206018,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365888.65924,1197.08461806,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,1,7,0,1,0,7.0,0.0,7.0,0,0,1,3154,17177989.8249,11876.9107755,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,17,4,4,3,4.25,1.0,4.25,1.33333333333,0,3,1031.9102662,0,0,4,17,4,4,3,4.25,1.0,4.25,1.33333333333,0,3,861,31903368.4602,-19613408.4718,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,242.678043982,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,303,7366357.70972,728.034131945,0,0,0,0,0,0,0,0,0,valid
8,11,12,7,8,1.375,1.5,1.57142857143,1.5,5,4,1008.81378472,1008.81378472,1008.81378472,8,11,12,7,8,1.375,1.5,1.57142857143,1.5,5,4,1503,-2454068.26852,-58904551.9747,6,8,9,5,6,1.33333333333,1.5,1.6,1.5,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1535.20258102,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,58,12270800.2269,7676.01290509,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,5090.10461806,1,3,0,1,0,3.0,0.0,3.0,0,valid
10,49,26,10,9,4.9,2.6,4.9,2.88888888889,9,6,71.4633449074,71.4633449074,71.4633449074,10,49,26,10,9,4.9,2.6,4.9,2.88888888889,9,6,1012,56447007.6845,-127589679.757,9,48,25,9,8,5.33333333333,2.77777777778,5.33333333333,3.125,valid
3,3,4,1,2,1.0,1.33333333333,3.0,2.0,0,2,575.576851852,0,0,3,3,4,1,2,1.0,1.33333333333,3.0,2.0,0,2,411,-2455241.87424,-19641237.3022,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,5090.10461806,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,5090.10461806,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,5090.10461806,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1381.39516204,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,143,9817255.41116,5525.58064815,0,0,0,0,0,0,0,0,0,valid
3,25,11,3,2,8.33333333333,3.66666666667,8.33333333333,5.5,0,3,1058.24657407,0,0,3,25,11,3,2,8.33333333333,3.66666666667,8.33333333333,5.5,0,3,2467,34361861.5349,-53983128.7483,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,1058.24657407,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,2389,-169.141805556,-14727652.8665,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1337.718125,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,217,14726145.179,8026.30875,0,0,0,0,0,0,0,0,0,valid
3,7,7,2,2,2.33333333333,2.33333333333,3.5,3.5,0,2,1373.31459491,0,0,3,7,7,2,2,2.33333333333,2.33333333333,3.5,3.5,0,2,619,-10.9165277779,-34360492.7578,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,23,20,6,6,3.83333333333,3.33333333333,3.83333333333,3.33333333333,1,5,1031.9102662,1031.9102662,1031.9102662,6,23,20,6,6,3.83333333333,3.33333333333,3.83333333333,3.33333333333,1,5,1549,7361217.41787,-98171641.5848,1,1,2,1,1,1.0,2.0,1.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1484.93927083,1484.93927083,1484.93927083,1,3,0,1,0,3.0,0.0,3.0,0,0,1,562,7362630.92604,4454.8178125,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,10,8,1,1,5.0,4.0,10.0,8.0,0,1,1667.19810185,0,0,2,10,8,1,1,5.0,4.0,10.0,8.0,0,1,122,4908035.6784,-39261093.9801,0,0,0,0,0,0,0,0,0,valid
8,35,32,8,7,4.375,4.0,4.375,4.57142857143,6,3,393.661759259,393.661759259,393.661759259,8,35,32,8,7,4.375,4.0,4.375,4.57142857143,6,3,897,7357658.38992,-157076080.992,7,34,32,7,7,4.85714285714,4.57142857143,4.85714285714,4.57142857143,valid
1,137,0,1,0,137.0,0.0,137.0,0,0,1,1282.25483796,0,0,1,137,0,1,0,137.0,0.0,137.0,0,0,1,20,336254580.057,175668.912801,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1647.96571759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,70,7362141.8467,4943.89715278,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,1113.88055556,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,2138,7363742.11319,-14724144.5737,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,420.981331018,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,1212,-139.98357639,-14731505.6161,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1113.78451389,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,396,7362594.87858,-14722997.9153,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,1569.79601852,1569.79601852,1569.79601852,1,0,2,0,1,0.0,2.0,0,2.0,0,1,174,-4908250.90387,-9819641.39977,1,0,2,0,1,0.0,2.0,0,2.0,valid
2,19,1,2,1,9.5,0.5,9.5,1.0,0,2,1311.47273148,0,0,2,19,1,2,1,9.5,0.5,9.5,1.0,0,2,492,44178535.9548,-4884789.04211,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1038.06260417,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7363971.55604,3114.1878125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1345.01944444,1345.01944444,1345.01944444,1,3,0,1,0,3.0,0.0,3.0,0,0,1,44,7363050.68552,4035.05833333,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,5090.10461806,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,5090.10461806,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,932.566446759,0,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,38,-4909525.36301,-9820915.85891,0,0,0,0,0,0,0,0,0,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,752.035162037,0,0,1,37,0,1,0,37.0,0.0,37.0,0,0,1,3,90832898.8732,27825.3009954,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,1684.22309028,1696.70153935,1696.70153935,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,3180,7361995.63924,-4902931.9451,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,1,4,0,1,0,4.0,0.0,4.0,0,0,1,3154,9815994.18565,6786.80615741,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,822.953541667,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,1910,4908869.56792,-4907223.66083,0,0,0,0,0,0,0,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,1114.54355324,0,0,1,0,4,0,1,0.0,4.0,0,4.0,0,1,1288,-9818322.81759,-19641103.8094,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,18,0,1,0,18.0,0.0,18.0,0,0,1,1171.44439815,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,23,44181428.464,21085.9991667,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,1484.93927083,1484.93927083,1484.93927083,2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,632,2454033.09517,-9815179.08194,1,0,2,0,1,0.0,2.0,0,2.0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,1,7,0,1,0,7.0,0.0,7.0,0,0,1,3154,17177989.8249,11876.9107755,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,346.953726852,564.707013889,564.707013889,2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,1875,2454695.03436,-9820392.96331,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1031.91570602,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,589,22091969.9902,9287.24135416,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,564.707013889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1576,7365391.62281,1694.12104167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,105.191990741,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,101,29467080.6715,1262.30388889,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1647.15600694,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,232,7362144.27583,4941.46802083,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1496.95509259,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,394,7362594.87858,4490.86527778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1304.13641204,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7363173.33462,3912.40923611,0,0,0,0,0,0,0,0,0,valid
2,30,5,2,1,15.0,2.5,15.0,5.0,0,1,226.542673611,0,0,2,30,5,2,1,15.0,2.5,15.0,5.0,0,1,30,61378987.0628,-24541292.9168,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,926.126712963,926.126712963,926.126712963,2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,12,7364304.46861,-4906756.96723,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,856.180810185,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,260,-276.185659723,-14728758.2172,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1655.84818287,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,67,-14.7920833342,-14724221.6065,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,467.642523148,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,1178,4910455.21086,935.285046296,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,1058.24657407,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,2389,2454467.85957,-9817320.61713,0,0,0,0,0,0,0,0,0,valid
2,21,1,2,1,10.5,0.5,10.5,1.0,0,2,1639.99273148,0,0,2,21,1,2,1,10.5,0.5,10.5,1.0,0,2,3169,49080197.7635,-4874403.31488,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,1627.96202546,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,61,-2454067.28593,-4909762.53388,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,1516.16979167,1516.16979167,1516.16979167,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,152,-8.63718749955,-14725065.8318,1,0,3,0,1,0.0,3.0,0,3.0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,1,1,1007.85121528,1007.85121528,1007.85121528,2,3,3,2,2,1.5,1.5,1.5,1.5,1,1,262,0.0,-14728112.5523,2,3,3,2,2,1.5,1.5,1.5,1.5,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1304.05802083,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,92,7363173.56979,3912.1740625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,1,2,945.909074074,1080.12927083,1080.12927083,2,6,1,2,1,3.0,0.5,3.0,1.0,1,2,268,12273344.0338,-4904366.47179,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,5090.10461806,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,60,17,3,2,20.0,5.66666666667,20.0,8.5,0,2,1496.95509259,0,0,3,60,17,3,2,20.0,5.66666666667,20.0,8.5,0,2,394,105524898.876,-83372421.6494,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,564.707013889,564.707013889,564.707013889,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1576,7365391.62281,1694.12104167,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,346.952986111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,106,7366044.8849,1040.85895833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,416.168229166,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7365837.23917,1248.5046875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,956.1209375,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,320,24547391.2701,9561.209375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,1,5,0,1,0,5.0,0.0,5.0,0,0,1,3154,12269992.7321,8483.50769676,1,5,0,1,0,5.0,0.0,5.0,0,valid
4,8,6,3,2,2.0,1.5,2.66666666667,3.0,2,3,1007.85121528,1007.85121528,1007.85121528,4,8,6,3,2,2.0,1.5,2.66666666667,3.0,2,3,174,4908570.44514,-29453193.4392,4,8,6,3,2,2.0,1.5,2.66666666667,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
