% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,4610.20614583,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1524.25693287,1536.73538194,0,2,11,1,2,1,5.5,0.5,5.5,1.0,1,2,3180,24539985.4641,-4892654.6959,1,10,0,1,0,10.0,0.0,10.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,796.069085648,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,94,46640045.0415,15125.3126273,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1416.1487037,0,0,2,2,3,1,1,1.0,1.5,2.0,3.0,0,1,63,-2454122.83777,-14726127.2426,0,0,0,0,0,0,0,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,953.914398148,0,0,2,26,13,2,1,13.0,6.5,13.0,13.0,0,2,2138,31909549.1572,-63806706.0461,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1487.18984954,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,232,0.0,-4908096.18389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1011.47824074,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,23,12272619.0178,5057.3912037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.280416667,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1200,7363911.00413,2694.84125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.280416667,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1200,7363911.00413,2694.84125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,2138,7363742.11319,-14724624.4722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1369.10625,1369.10625,0,1,0,6,0,1,0.0,6.0,0,6.0,0,1,116,-14724997.0533,-29458208.744,1,0,6,0,1,0.0,6.0,0,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,1192.14324074,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,777,7363029.41566,3576.42972222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1354.63831019,1354.63831019,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,262,24541806.4348,13546.3831019,1,10,0,1,0,10.0,0.0,10.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,858.568368055,858.568368055,0,16,87,19,16,8,5.4375,1.1875,5.4375,2.375,3,3,1101,166896575.806,-93192288.2564,4,15,11,4,3,3.75,2.75,3.75,3.66666666667,valid
0,0,0,0,0,0,0,0,0,0,0,1452.23633102,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7362249.13639,4356.70899305,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,3154,26993984.0105,16904.0892014,1,11,0,1,0,11.0,0.0,11.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1476.52158565,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,444,7362176.28063,4429.56475694,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,962.092754629,962.092754629,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,657,-7363719.56712,-14730325.4125,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,1,30,0,1,0,30.0,0.0,30.0,0,0,1,3154,73619956.3924,46102.0614583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1293.02388889,0,0,2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,217,0.0,-14725265.2825,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1410.23625,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,50,2454119.74513,-9815084.64551,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1476.52158565,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,444,-7362176.28063,-14728782.126,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,4610.20614583,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,796.069085648,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,94,9818956.85083,3184.27634259,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.949548611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,589,7363989.99674,2615.84864583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1476.52158565,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,444,-2454058.76021,-4909594.042,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1354.63831019,1354.63831019,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,262,49083612.8697,27092.7662037,1,20,0,1,0,20.0,0.0,20.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,2138,7363742.11319,-14724624.4722,0,0,0,0,0,0,0,0,0,valid
1,6,3,1,1,6.0,3.0,6.0,3.0,0,1,953.914398148,0,82.711886574,2,34,17,2,1,17.0,8.5,17.0,17.0,0,2,1201,41720720.7713,-83432387.4723,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,4610.20614583,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1354.63831019,1354.63831019,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,262,9816722.57394,5418.55324074,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1311.08199074,1311.08199074,0,3,9,32,2,3,3.0,10.6666666667,4.5,10.6666666667,2,2,176,-56444802.8873,-157095916.377,2,2,10,1,2,1.0,5.0,2.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,4610.20614583,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.949548611,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,589,17182643.3257,6103.64684028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,976.243287037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7363677.11552,2928.72986111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,3154,14723991.2785,9220.41229166,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,773.226354166,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,86,27002382.6098,8505.48989583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1192.14324074,0,0,1,38,38,1,1,38.0,38.0,38.0,38.0,0,1,777,0.0,-186530078.53,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1354.63831019,1354.63831019,0,1,36,0,1,0,36.0,0.0,36.0,0,0,1,262,88350503.1654,48766.9791667,1,36,0,1,0,36.0,0.0,36.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.280416667,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1200,7363911.00413,2694.84125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,3154,14723991.2785,9220.41229166,1,6,0,1,0,6.0,0.0,6.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1524.25693287,1536.73538194,0,3,18,18,2,2,6.0,6.0,9.0,9.0,1,2,3181,-199.655185185,-88344177.1673,1,16,0,1,0,16.0,0.0,16.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1267.97015046,1267.97015046,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,633,0.0,-9817069.24657,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,1354.97361111,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,39,56446147.0882,31164.3930556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1450.97240741,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,92,-7362252.92816,-14728858.7735,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,3154,12269992.7321,7683.67690972,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1425.9884375,0,0,2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,913,0.0,-14724652.7864,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1177.75196759,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,217,-7363072.58948,-14729678.4349,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,4610.20614583,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,788.276539352,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,243,14728482.0315,4729.65923611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1531.1962037,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,3166,17177989.8249,-4897251.02351,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.27280093,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,49,2454169.27701,-9815334.03119,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,848.847627315,848.847627315,0,2,3,1,2,1,1.5,0.5,1.5,1.0,1,2,347,4908754.70269,-4907057.00743,2,3,1,2,1,1.5,0.5,1.5,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,1192,7362456.85736,-14723339.2164,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1144.09186343,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,92,7363173.56979,3432.27559028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,954.577395833,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1288,12272903.522,4772.88697917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1339.16524306,0,0,6,12,5,6,4,2.0,0.833333333333,2.0,1.25,0,3,214,17178898.6837,-24531801.0711,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,3154,9815994.18565,6146.94152778,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.280416667,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1200,7363911.00413,2694.84125,0,0,0,0,0,0,0,0,0,valid
1,0,77,0,1,0.0,77.0,0,77.0,0,1,1052.14443287,0,0,2,27,25,2,2,13.5,12.5,13.5,12.5,0,1,56,4908925.43926,-122721685.06,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,932.912094907,932.912094907,0,4,49,49,2,3,12.25,12.25,24.5,16.3333333333,2,1,684,-9024.99237268,-240538710.386,2,0,42,0,2,0.0,21.0,0,21.0,valid
0,0,0,0,0,0,0,0,0,0,0,1213.3484375,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,135,7362965.80007,3640.0453125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1529.27505787,1536.73538194,0,2,10,4,2,1,5.0,2.0,5.0,4.0,1,2,3155,14723991.2785,-19622827.6416,1,6,0,1,0,6.0,0.0,6.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,796.154780093,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,320,31911608.6512,10350.0121412,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.280416667,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,2389,-169.141805556,-14727652.8665,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,954.577395833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1288,7363742.11319,2863.7321875,0,0,0,0,0,0,0,0,0,valid
1,3,8,1,1,3.0,8.0,3.0,8.0,0,1,928.95255787,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,8,44182913.9263,16721.1460417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,3154,4907997.09282,3073.47076389,1,2,0,1,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,925.751782407,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,1,57,14726966.4622,6245.22854166,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1176.79341435,1176.79341435,0,7,7,23,6,7,1.0,3.28571428571,1.16666666667,3.28571428571,4,5,1613,-39269735.8141,-112917673.756,5,5,21,4,5,1.0,4.2,1.25,4.2,valid
0,0,0,0,0,0,0,0,0,0,0,796.154780093,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,320,19637913.0161,6369.23824074,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,4610.20614583,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,757.915289352,757.915289352,0,4,39,3,4,3,9.75,0.75,9.75,1.0,2,1,284,88371641.57,-14701010.7032,3,38,3,3,3,12.6666666667,1.0,12.6666666667,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1476.52158565,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,444,-7362176.28063,-14728782.126,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1524.25693287,1536.73538194,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,3180,7361995.63924,-4903411.84358,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,3154,12269992.7321,7683.67690972,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.949548611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,589,7363989.99674,2615.84864583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1467.05313657,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,10,0.0,-4908136.45731,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1450.34209491,1450.34209491,0,2,3,1,2,1,1.5,0.5,1.5,1.0,1,1,239,4908166.30646,-4905265.62227,2,3,1,2,1,1.5,0.5,1.5,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,954.661018518,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,1836,27000386.8285,10501.2712037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,954.577395833,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,1288,22091226.3396,8591.1965625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1450.34209491,0,0,2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,246,4908079.30708,-9813348.50229,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.280416667,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1200,7363911.00413,2694.84125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1450.34209491,0,0,2,4,3,1,1,2.0,1.5,4.0,3.0,0,1,246,2453994.36738,-14722968.7238,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1103.33962963,1267.97015046,0,5,9,6,5,4,1.8,1.2,1.8,1.5,1,4,1153,7362555.85316,-29446103.5272,2,2,2,2,2,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1215.50144676,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,105,4908639.56069,2431.00289352,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1476.52158565,0,0,1,4,1,1,1,4.0,1.0,4.0,1.0,0,1,444,7362176.28063,-4903687.95566,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,847.40443287,847.40443287,0,2,9,9,1,1,4.5,4.5,9.0,9.0,0,2,56,-4.84239583835,-44184376.9501,2,9,9,1,1,4.5,4.5,9.0,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,848.847627315,848.847627315,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,317,7364059.3025,2546.54288194,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,4610.20614583,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1307.25334491,1307.25334491,0,5,12,4,3,4,2.4,0.8,4.0,1.0,3,3,609,19632745.9594,-19621626.2383,4,2,4,2,4,0.5,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1513.82209491,1536.73538194,0,2,12,9,2,1,6.0,4.5,6.0,9.0,1,2,3156,7361812.33294,-44167592.7621,1,11,0,1,0,11.0,0.0,11.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1313.35282407,1313.35282407,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7362665.78691,3940.05847222,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,758.283923611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,65,7364330.99361,2274.85177083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1506.16586806,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7362087.34778,4518.49760417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,1,47,0,1,0,47.0,0.0,47.0,0,0,1,3154,115337931.681,72226.5629514,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1449.02922454,1449.02922454,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7362258.75771,4347.08767361,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,858.568368055,858.568368055,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7364030.14028,2575.70510417,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,1330,14727483.7667,-29449248.4847,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,954.577395833,1324.97311343,0,7,32,17,6,4,4.57142857143,2.42857142857,5.33333333333,4.25,3,3,2455,36813690.0507,-83420669.1025,3,3,4,3,2,1.0,1.33333333333,1.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,768.435173611,768.435173611,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,46,24547668.4662,7684.35173611,1,10,0,1,0,10.0,0.0,10.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1404.00378472,0,0,4,8,9,3,3,2.0,2.25,2.66666666667,3.0,0,3,158,-2454143.74294,-44175681.7582,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1307.25334491,1307.25334491,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,111,7362684.08535,3921.76003472,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1405.00594907,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,46,0.0,-4908260.55169,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.280416667,0,0,3,9,6,3,2,3.0,2.0,3.0,3.0,0,2,3372,7363741.86233,-29452446.2296,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1410.04443287,0,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,290,-4908250.47472,-9819321.03831,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,954.577395833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1288,7363742.11319,2863.7321875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.949548611,0,0,1,32,0,1,0,32.0,0.0,32.0,0,0,1,589,78549226.6319,27902.3855556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,3154,14723991.2785,9220.41229166,1,6,0,1,0,6.0,0.0,6.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,954.65212963,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,206,27000386.9263,10501.1734259,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,954.577395833,0,0,1,33,0,1,0,33.0,0.0,33.0,0,0,1,1288,81001163.2451,31501.0540625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1354.63831019,1354.63831019,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,262,7362541.93045,4063.91493056,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,0,0,2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,1179,19636645.0373,-39265664.6613,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,1178,7363741.87715,-14724624.2361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1267.97015046,1267.97015046,0,3,15,2,3,2,5.0,0.666666666667,5.0,1.0,1,2,1152,31903235.42,-9798029.96664,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,3154,19631988.3713,12293.8830556,1,8,0,1,0,8.0,0.0,8.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1487.18984954,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,232,0.0,-14724288.5517,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.944108796,871.944108796,0,2,9,1,2,1,4.5,0.5,4.5,1.0,1,2,1339,19636645.6352,-4901690.0562,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,781.98525463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,106,7364259.88962,2345.95576389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.944108796,0,0,4,17,4,4,3,4.25,1.0,4.25,1.33333333333,0,3,861,31903368.4602,-19615488.0318,0,0,0,0,0,0,0,0,0,valid
1,23,4,1,1,23.0,4.0,23.0,4.0,0,1,962.092754629,962.092754629,233.695601852,15,144,110,13,14,9.6,7.33333333333,11.0769230769,7.85714285714,8,5,1612,83436981.7687,-539883267.393,12,134,90,10,11,11.1666666667,7.5,13.4,8.18181818182,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,4610.20614583,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1336.98893519,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,394,7362594.87858,4010.96680555,0,0,0,0,0,0,0,0,0,valid
