% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2744.65438657,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3979.60346065,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360118.16215,11938.8103819,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4975.50278935,0,0,2,114,49,2,1,57.0,24.5,57.0,49.0,0,1,1174,159404026.654,-240009054.078,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1714.77378472,0,0,4,26,15,4,3,6.5,3.75,6.5,5.0,0,2,77,27007904.1435,-73636577.1933,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1733.95197917,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,2,17189328.6054,12137.6638542,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1714.77378472,0,0,2,13,2,2,1,6.5,1.0,6.5,2.0,0,1,17,27012008.979,-9803683.61459,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4975.50278935,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45438,-14699307.4102,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4330.01832176,4650.98015046,0,4,27,14,3,2,6.75,3.5,9.0,7.0,1,2,85,31885133.9899,-68623961.4312,1,13,0,1,0,13.0,0.0,13.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4608.16197917,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,13824.4859375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2082.46569444,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7365809.57545,6247.39708333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1229.19377315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7368369.39122,3687.58131944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4975.50278935,0,0,2,85,40,2,1,42.5,20.0,42.5,40.0,0,1,1174,110356590.894,-195965882.018,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1092.62928241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7368779.08469,3277.88784722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2744.65438657,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4335.07599537,4650.98015046,0,4,18,10,3,2,4.5,2.5,6.0,5.0,1,2,27,19621598.649,-49022485.5461,1,8,0,1,0,8.0,0.0,8.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4975.50278935,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4889818.13154,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1419.94368056,1419.94368056,0,4,4,4,4,4,1.0,1.0,1.0,1.0,3,1,14,0.0,-19645795.2943,3,3,3,3,3,1.0,1.0,1.0,1.0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,642.95099537,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,25,14740256.2391,3857.70597222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4583.97934028,0,0,4,18,7,4,2,4.5,1.75,4.5,3.5,0,2,727,26977976.1001,-34281110.7152,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1035.94420139,0,0,3,42,2,3,1,14.0,0.666666666667,14.0,2.0,0,1,69,98226800.703,-9757973.25574,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1413.66373843,0,0,2,10,1,2,1,5.0,0.5,5.0,1.0,0,1,167,22100934.2865,-4896640.68973,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,642.95099537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7370128.11955,1928.85298611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2744.65438657,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2744.70693287,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,144,7359816.4,-14715405.1309,0,0,0,0,0,0,0,0,0,valid
6,32,6,6,4,5.33333333333,1.0,5.33333333333,1.5,2,1,93.6767361113,350.269236111,350.269236111,12,47,15,11,7,3.91666666667,1.25,4.27272727273,2.14285714286,2,1,30,78616358.6454,-73667247.5309,2,16,4,2,2,8.0,2.0,8.0,2.0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,629.900706018,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,13,27023946.6582,6928.9077662,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4957.11605324,0,0,2,7,2,1,1,3.5,1.0,7.0,2.0,0,1,113,12261966.1037,-9784785.31531,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4975.50278935,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4889818.13154,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,93.6381365741,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,14,2457258.68604,93.6381365741,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,642.95099537,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,25,41764059.3441,10930.1669213,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4975.50278935,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14699307.42,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1413.66373843,0,0,3,5,6,3,3,1.66666666667,2.0,1.66666666667,2.0,0,1,190,-2455359.64892,-29470360.6279,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4975.50278935,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14699307.4114,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2744.65438657,0,0,2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,150,24539811.9782,-49058442.1323,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1111.67765046,0,0,1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,21,2456240.64653,-9823850.90846,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1702.71199074,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,86,-16.0414930554,-14733881.6316,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1145.04259259,0,0,2,21,1,2,1,10.5,0.5,10.5,1.0,0,2,32,49105397.1697,-4870765.24928,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3378.82197917,3378.82197917,0,4,22,6,4,2,5.5,1.5,5.5,3.0,1,2,164,39248958.7147,-29373868.1684,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,1962.0621412,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7366170.78611,5886.18642361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4067.96278935,0,0,3,41,20,3,2,13.6666666667,6.66666666667,13.6666666667,10.0,0,2,626,51499751.2192,-97997685.587,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4975.50278935,0,0,2,339,147,2,1,169.5,73.5,169.5,147.0,0,1,1174,470854931.193,-720042070.439,0,0,0,0,0,0,0,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,93.066076389,1687.71363426,0,4,11,7,4,3,2.75,1.75,2.75,2.33333333333,2,2,98,9824253.08973,-34357754.7204,2,6,3,2,1,3.0,1.5,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,2744.64766204,0,0,2,16,17,2,2,8.0,8.5,8.0,8.5,0,2,139,-2453974.12279,-83448635.2359,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4234.66576389,4650.98015046,0,9,42,31,7,8,4.66666666667,3.44444444444,6.0,3.875,1,3,133,26977745.287,-152034990.933,1,18,0,1,0,18.0,0.0,18.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4650.97162037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7358104.05767,13952.9148611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1699.93569444,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,15,7366957.11285,-4906204.91728,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1708.79700231,1708.79700231,0,3,6,13,3,3,2.0,4.33333333333,2.0,4.33333333333,1,2,43,-17189504.6902,-63853146.3029,1,4,11,1,1,4.0,11.0,4.0,11.0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,93.1021180553,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,10,17200814.2455,-4913866.42041,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,361.64287037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7370972.04392,1084.92861111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2744.64766204,0,0,4,341,172,4,3,85.25,43.0,85.25,57.3333333333,0,2,156,414814131.219,-843906478.99,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4299.5227662,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,18,19624422.4113,34396.1821296,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2082.59991898,0,0,2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1721.04862269,1721.04862269,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1,12278156.3778,8605.24311343,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4335.07599537,4650.98015046,0,3,14,7,2,1,4.66666666667,2.33333333333,7.0,7.0,1,1,27,17168898.8179,-34309674.0232,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4975.50278935,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9284,-29398614.84,0,0,0,0,0,0,0,0,0,valid
3,9,7,2,2,3.0,2.33333333333,4.5,3.5,0,1,349.031851852,0,0,3,9,7,2,2,3.0,2.33333333333,4.5,3.5,0,1,29,4913998.67123,-34397339.601,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4490.30783565,0,0,5,87,22,5,2,17.4,4.4,17.4,11.0,0,2,734,159413353.43,-107591598.593,0,0,0,0,0,0,0,0,0,valid
14,261,63,14,13,18.6428571429,4.5,18.6428571429,4.84615384615,0,1,93.066076389,0,0,14,261,63,14,13,18.6428571429,4.5,18.6428571429,4.84615384615,0,1,36,486474973.902,-309506005.045,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,718.816122685,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7369900.52417,2156.44836805,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4337.09037037,0,0,3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,2,64,-3.8117361106,-19624116.1406,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4975.50278935,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4889818.13442,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1702.71199074,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,31,-7366948.83656,-14739005.8091,0,0,0,0,0,0,0,0,0,valid
4,19,23,4,4,4.75,5.75,4.75,5.75,0,1,350.112314815,0,0,5,20,24,5,5,4.0,4.8,4.0,4.8,0,1,147,-9827965.18037,-117932557.818,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,309.679351852,0,0,3,50,50,3,3,16.6666666667,16.6666666667,16.6666666667,16.6666666667,0,2,141,0.0,-245475232.119,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1735.67109954,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7366849.95924,5207.01329861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3374.81640046,3378.19234954,0,2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,37,7361922.39549,-14713730.4696,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4076.22601852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,12228.6780556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,903.95681713,0,0,4,24,4,4,3,6.0,1.0,6.0,1.33333333333,0,2,197,49100565.3881,-19601440.8837,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4975.50278935,0,0,2,5,3,2,1,2.5,1.5,2.5,3.0,0,1,626,4904726.63299,-14704282.913,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4975.50278935,0,0,2,19,8,2,1,9.5,4.0,9.5,8.0,0,1,1174,26976071.8217,-39183225.3979,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2744.70693287,0,0,3,9,6,3,2,3.0,2.0,3.0,3.0,0,3,177,7358104.05767,-29434550.741,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4490.30783565,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7358586.04903,13470.9235069,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4975.50278935,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14699307.42,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,361.64287037,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,16,-7370972.04392,-14743029.0165,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4975.50278935,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9158,-29398614.8274,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1717.02362269,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,39,0.0,-4911270.60111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4975.50278935,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4889818.13366,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4608.16197917,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,13824.4859375,0,0,0,0,0,0,0,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,348.752465278,0,0,2,2,2,2,1,1.0,1.0,1.0,2.0,0,1,12,-729.472372686,-9827284.81448,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4975.50278935,0,0,2,60,29,2,1,30.0,14.5,30.0,29.0,0,1,626,76023420.356,-142083353.947,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1699.71641204,1699.71641204,0,12,50,31,12,9,4.16666666667,2.58333333333,4.16666666667,3.44444444444,5,2,222,46631410.8651,-152134638.42,5,22,4,5,3,4.4,0.8,4.4,1.33333333333,valid
0,0,0,0,0,0,0,0,0,0,0,3913.21930556,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,17,22080951.9439,35218.97375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4975.50278935,0,0,2,18,9,2,1,9.0,4.5,9.0,9.0,0,1,626,22071310.3926,-44097922.26,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4975.50278935,0,0,2,14,7,2,1,7.0,3.5,7.0,7.0,0,1,626,17166574.7324,-34298383.9626,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2715.19185185,2715.19185185,0,10,81,48,10,9,8.1,4.8,8.1,5.33333333333,1,3,240,80959273.5519,-235419739.041,1,6,3,1,1,6.0,3.0,6.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,1092.62186343,0,0,4,6,5,4,4,1.5,1.25,1.5,1.25,0,3,13,2455460.34792,-24552532.0908,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2744.70693287,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,144,9813088.53333,-19620540.1746,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4975.50278935,0,0,2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,626,19618942.5687,-39198153.1175,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1035.94420139,0,0,3,7,7,3,3,2.33333333333,2.33333333333,2.33333333333,2.33333333333,0,2,121,0.0,-34375847.1859,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2082.59991898,0,0,3,9,6,3,2,3.0,2.0,3.0,3.0,0,2,80,7364614.10795,-29455771.5613,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4975.50278935,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27565,-19599076.55,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,590.913854167,590.913854167,590.913854167,4,14,7,4,4,3.5,1.75,3.5,1.75,1,1,194,17190105.4852,-34375550.1638,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,4299.5227662,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,18,14718316.8085,25797.1365972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4101.04332176,0,0,1,74,0,1,0,74.0,0.0,74.0,0,0,1,42,181540594.783,303477.20581,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1706.69131944,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,32,2455645.63286,1706.69131944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1700.80142361,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,31,5.73170138802,-14733903.4048,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2815.70833333,0,0,2,11,6,1,1,5.5,3.0,11.0,6.0,0,1,10,12272672.6409,-29440350.4102,0,0,0,0,0,0,0,0,0,valid
5,23,10,5,4,4.6,2.0,4.6,2.5,0,1,93.066076389,0,0,10,39,32,10,9,3.9,3.2,3.9,3.55555555556,0,1,193,17206299.9755,-157192371.473,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4101.04332176,0,0,1,29,0,1,0,29.0,0.0,29.0,0,0,1,42,71144287.1448,118930.256331,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4076.22601852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,12228.6780556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4076.22601852,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,83,24532760.9816,40762.2601852,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4957.11605324,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,113,2452390.94944,-9804619.45777,0,0,0,0,0,0,0,0,0,valid
3,11,11,3,3,3.66666666667,3.66666666667,3.66666666667,3.66666666667,1,1,474.747430556,474.747430556,474.747430556,5,19,19,5,5,3.8,3.8,3.8,3.8,2,1,178,-1133.23138889,-93348966.9555,3,11,11,3,3,3.66666666667,3.66666666667,3.66666666667,3.66666666667,valid
0,0,0,0,0,0,0,0,0,0,0,1413.66373843,0,0,1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,165,4911877.32088,-9820927.31428,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2086.20546296,0,0,2,11,3,1,1,5.5,1.5,11.0,3.0,0,1,6,19642105.7873,-14714883.9062,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,718.816122685,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7369900.52417,2156.44836805,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,159.693784722,0,0,2,18,8,2,1,9.0,4.0,9.0,8.0,0,1,139,24571926.3039,-39272125.8864,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4076.22601852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,12228.6780556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1687.90743056,1687.90743056,0,3,1,2,1,2,0.333333333333,0.666666666667,1.0,1.0,2,1,7,-2455663.06562,-9824323.50786,2,0,2,0,2,0.0,1.0,0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1706.69131944,1722.68804398,0,2,5,2,2,1,2.5,1.0,2.5,2.0,1,1,40,7366936.89858,-9817398.47058,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,587.824594907,0,0,5,20,16,5,5,4.0,3.2,4.0,3.2,0,1,297,9824580.4809,-78565722.3293,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4076.22601852,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,83,9813104.39264,16304.9040741,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4234.66576389,0,0,3,25,13,3,2,8.33333333333,4.33333333333,8.33333333333,6.5,0,1,94,29436267.6703,-63729098.7912,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2744.64766204,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2082.59966435,0,0,5,37,29,5,4,7.4,5.8,7.4,7.25,0,2,188,19636226.2864,-142351739.022,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2744.70693287,0,0,2,36,17,2,1,18.0,8.5,18.0,17.0,0,2,146,46612170.5701,-83379135.397,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4348.68732639,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,3,14718021.8211,26092.1239583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4975.50278935,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4889818.13193,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4975.50278935,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4889818.13411,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3823.72983796,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7360585.78302,11471.1895139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4975.50278935,0,0,2,21,10,2,1,10.5,5.0,10.5,10.0,0,1,626,26976055.0323,-48992715.8941,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1099.17815972,0,0,5,7,4,5,4,1.4,0.8,1.4,1.0,0,3,143,7367034.57784,-19634817.4935,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4974.49431713,0,0,3,44,20,3,2,14.6666666667,6.66666666667,14.6666666667,10.0,0,1,626,58856883.6638,-97975506.7899,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1717.99305556,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7366902.99337,5153.97916667,0,0,0,0,0,0,0,0,0,valid
