% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2226.23756944,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7360408.21319,6678.71270833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,626,2452367.81972,-4901425.82053,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,144,7359816.4,-14720375.1776,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14704277.4666,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.917708334,0,0,2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.917708334,0,0,4,20,20,4,4,5.0,5.0,5.0,5.0,0,2,99,0.0,-98206805.2316,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1087.96545139,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1159.02612269,0,0,2,11,6,1,1,5.5,3.0,11.0,6.0,0,1,10,12272672.6409,-29448633.8212,0,0,0,0,0,0,0,0,0,valid
1,2,11,1,1,2.0,11.0,2.0,11.0,0,1,42.9414930558,1092.05734954,0,2,3,12,2,2,1.5,6.0,1.5,6.0,1,1,11,-22100874.3043,-58933953.0531,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,53.3249074076,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,14,7366924.79052,-4911122.49874,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.15546296,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,33,14727128.919,7044.93277778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4894788.18074,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.917708334,0,0,3,93,61,3,2,31.0,20.3333333333,31.0,30.5,0,2,76,78568449.8566,-299528873.021,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1087.96545139,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,0,0,0,0,0,0,0,0,0,valid
2,6,4,2,2,3.0,2.0,3.0,2.0,0,1,50.5269444445,0,0,2,6,4,2,2,3.0,2.0,3.0,2.0,0,1,5,4911290.23005,-19645056.442,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,2,41,20,2,1,20.5,10.0,20.5,20.0,0,1,626,51499733.2431,-98025197.6174,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2444.36111111,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,42,17172758.966,17110.5277778,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,61.3108449075,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7366902.99337,183.932534723,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,177,9813490.88287,-19627569.253,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2838.22759259,0,0,2,26,26,1,1,13.0,13.0,26.0,26.0,0,2,8,-199.714606494,-127548385.833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,2,55,21,2,1,27.5,10.5,27.5,21.0,0,1,1174,83380610.5898,-102886785.261,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,63.0229398152,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7366897.85708,189.068819446,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,62.9785416666,0,0,2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,138,0.0,-19638911.3456,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45309,-14704277.4555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.96545139,0,0,3,3,2,3,2,1.0,0.666666666667,1.0,1.0,0,2,141,2454528.39589,-9817109.5583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14704277.4592,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.917453704,0,0,2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,65,2453977.96237,-4908821.76943,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14704277.4666,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14704277.4666,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,3,9,6,3,2,3.0,2.0,3.0,3.0,0,3,177,7358104.05767,-29439520.7876,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,6,101,73,6,5,16.8333333333,12.1666666667,16.8333333333,14.6,0,3,210,68670988.0346,-358171600.408,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4894788.18074,0,0,0,0,0,0,0,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,35.9936805558,0,0,1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,1,4911319.29657,-4911247.30921,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.917708334,0,0,3,7,6,3,2,2.33333333333,2.0,2.33333333333,3.0,0,2,74,2454957.12089,-29462475.9048,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2833.625625,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7358586.04903,8500.876875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2630.62288194,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,126,7358232.4866,-14709535.6752,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,2,14,7,2,1,7.0,3.5,7.0,7.0,0,1,626,17166574.7476,-34309980.7533,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,409.002511574,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,24,0.0,-4910573.27891,0,0,0,0,0,0,0,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,47.499976852,0,0,3,5,7,3,3,1.66666666667,2.33333333333,1.66666666667,2.33333333333,0,1,62,-4911296.28398,-34374011.0676,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2419.54380787,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,83,22079484.8834,21775.8942708,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,2,15,2,2,1,7.5,1.0,7.5,2.0,0,2,155,31895102.2572,-9789489.38058,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4894788.17856,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.96545139,0,0,2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,170,0.0,-19636724.8855,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1722.1062037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7361920.60729,5166.31861111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.917708334,0,0,2,30,30,2,2,15.0,15.0,15.0,15.0,0,2,74,0.0,-147316072.13,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,60.3455208335,0,0,2,7,7,2,2,3.5,3.5,3.5,3.5,0,1,143,0.0,-34366562.7111,0,0,0,0,0,0,0,0,0,valid
1,5,11,1,1,5.0,11.0,5.0,11.0,0,1,47.3210648149,0,0,2,7,13,2,2,3.5,6.5,3.5,6.5,0,1,36,-14733889.9254,-63842704.6391,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3202.16135417,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,157,2452194.40447,-9806472.68495,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14720676.9397,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,626,19618942.5544,-39211406.5608,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.917708334,0,0,2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,74,27007926.1473,-54011208.0194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,3,32,19,3,2,10.6666666667,6.33333333333,10.6666666667,9.5,0,3,156,31894708.3633,-93243710.8391,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,177,14720236.3243,-29441353.8794,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,606.993541667,0,0,4,50,4,4,2,12.5,1.0,12.5,2.0,0,3,145,112863227.056,-19537827.7161,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.97217593,0,0,2,6,4,2,2,3.0,2.0,3.0,2.0,0,2,137,4908180.08812,-19631579.6596,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2256.53709491,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7360317.31462,6769.61128472,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2311.52703704,0,0,6,181,105,5,5,30.1666666667,17.5,36.2,21.0,0,3,144,186407766.18,-514934286.677,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2630.62288194,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,126,7358232.4866,-14709535.6752,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.97217593,0,0,2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,142,0.0,-29454785.8424,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.97217593,0,0,1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,137,0.0,-34364507.3771,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,56.1955787037,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,6,24556394.4639,561.955787037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14704277.4616,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2994.28940972,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9810805.41023,11977.1576389,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,52.0265509263,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,1,24556436.1542,520.265509263,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,37.3067708337,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,13,19645266.6816,298.454166669,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4894788.17856,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,177,24533727.2072,-49068923.1324,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1722.1062037,0,0,3,6,6,2,2,2.0,2.0,3.0,3.0,0,2,627,-4817.1553125,-29433284.9876,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2680.40815972,0,0,3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,2,64,-3.8117361106,-19624116.1406,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3202.16135417,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,157,2452194.40447,-9806472.68495,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14704277.4666,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1721.49215278,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,9,0.0,-4907948.29963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46191,-14704277.4643,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51.3769444446,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7366932.79507,154.130833333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2680.40815972,2994.29793982,0,4,9,5,3,2,2.25,1.25,3.0,2.5,1,2,70,9810810.45843,-24517549.8168,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,63.3115162039,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,2,0.0,-9822529.32181,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.96545139,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,139,7362157.73538,-14722716.8686,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1721.51013889,1721.51013889,0,2,8,25,1,2,4.0,12.5,8.0,12.5,1,1,38,-41717560.2411,-122727970.345,1,0,17,0,1,0.0,17.0,0,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2444.36111111,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,42,31892266.6511,31776.6944445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2630.62288194,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,58,14716752.6464,-29419359.0236,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.917453704,0,0,2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,64,7364807.08757,-9818799.05972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,18,25,3,3,6.0,8.33333333333,6.0,8.33333333333,1,1,64.9781365744,66.0058333334,66.0058333334,6,28,35,6,6,4.66666666667,5.83333333333,4.66666666667,5.83333333333,1,2,168,-17189407.2301,-171881606.748,3,8,8,3,3,2.66666666667,2.66666666667,2.66666666667,2.66666666667,valid
0,0,0,0,0,0,0,0,0,0,0,828.029803241,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,6,22093808.5095,7452.26822917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.97217593,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,137,0.0,-4909215.33958,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14720676.9397,0,0,0,0,0,0,0,0,0,valid
2,28,10,2,1,14.0,5.0,14.0,10.0,0,1,46.9056018521,0,0,2,28,10,2,1,14.0,5.0,14.0,10.0,0,1,60,44201574.4137,-49112027.5856,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2419.54380787,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,7258.63142361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27079,-19605703.274,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.96545139,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2630.62288194,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,126,7358232.4866,-14709535.6752,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2578.03740741,0,0,5,9,6,4,4,1.8,1.2,2.25,1.5,0,3,679,7357176.08632,-29421841.7179,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2479.5318287,0,0,4,52,28,4,3,13.0,7.0,13.0,9.33333333333,0,1,70,58874187.9158,-137312189.329,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2678.39378472,2994.29793982,0,3,20,10,2,1,6.66666666667,3.33333333333,10.0,10.0,1,1,27,24526998.3112,-49030386.8552,1,10,0,1,0,10.0,0.0,10.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.15546296,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,33,17181650.4055,8219.08824074,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.937222222,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7365809.11424,-14732896.0401,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,47.4222337967,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,60,17189509.8552,-4910936.80086,0,0,0,0,0,0,0,0,0,valid
4,11,6,4,3,2.75,1.5,2.75,2.0,0,1,58.9144675927,0,0,4,11,6,4,3,2.75,1.5,2.75,2.0,0,1,3,12278179.2548,-29467338.867,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2419.54380787,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,83,14719656.589,14517.2628472,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2578.03740741,0,0,4,29,16,4,3,7.25,4.0,7.25,5.33333333333,0,2,679,31880380.7016,-78435481.097,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2630.62288194,0,0,2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,126,12263720.811,-24515892.792,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.917708334,0,0,2,10,10,2,2,5.0,5.0,5.0,5.0,0,2,74,0.0,-49105357.3765,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,144,7359816.4,-14720375.1776,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2642.84055556,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,18,22077475.2127,23785.565,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,2,46,22,2,1,23.0,11.0,23.0,22.0,0,1,626,58856845.6588,-107824730.393,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.15546296,0,0,1,35,0,1,0,35.0,0.0,35.0,0,0,1,33,85908252.0277,41095.4412037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1722.1062037,0,0,5,31,13,5,1,6.2,2.6,6.2,13.0,0,4,634,44147617.7707,-63706893.5714,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,72.209166667,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7366870.2984,216.627500001,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2411.2805787,0,0,3,29,14,3,2,9.66666666667,4.66666666667,9.66666666667,7.0,0,2,626,36785544.2957,-68623920.9851,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2651.5815625,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7359132.18122,7954.7446875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.96545139,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,153,7363564.45951,-14724123.5927,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14704277.4616,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4894788.17856,0,0,0,0,0,0,0,0,0,valid
2,14,6,2,2,7.0,3.0,7.0,3.0,1,1,60.3406134262,71.9987268522,71.9987268522,8,33,20,8,8,4.125,2.5,4.125,2.5,3,2,156,31917820.7231,-98206524.3188,3,18,10,3,3,6.0,3.33333333333,6.0,3.33333333333,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4894788.17817,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.937222222,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7365809.11424,-14732896.0401,0,0,0,0,0,0,0,0,0,valid
6,41,35,6,6,6.83333333333,5.83333333333,6.83333333333,5.83333333333,0,1,45.9725347222,0,0,7,42,36,7,7,6.0,5.14285714286,6.0,5.14285714286,0,1,27,14733838.1847,-176805596.994,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,307.483553241,0,0,4,17,15,4,4,4.25,3.75,4.25,3.75,0,2,66,4910776.31683,-73644568.1269,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,144,7359816.4,-14720375.1776,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.96545139,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,153,7363564.45951,-14724123.5927,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.96545139,0,0,2,34,17,2,1,17.0,8.5,17.0,17.0,0,2,153,41726865.2706,-83436700.3587,0,0,0,0,0,0,0,0,0,valid
4,26,5,4,3,6.5,1.25,6.5,1.66666666667,0,1,51.3523148149,0,0,6,34,9,6,4,5.66666666667,1.5,5.66666666667,2.25,0,2,45,61384749.4149,-44181482.6435,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1722.1062037,0,0,4,35,25,4,3,8.75,6.25,8.75,8.33333333333,0,3,627,24514061.9278,-122608754.328,0,0,0,0,0,0,0,0,0,valid
