% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,21,43,21,22,835,95.1922106477,0.176047904192,0.176047904192,0.608383233533,13.0,14.0,21,95.1922106477,0.047619047619,21.0,21.0,21.0,593,674.809363426,947.750474537,95.1922106477,0.217537942664,0.217537942664,0.527824620573,13.0,14.0,21,95.1922106477,1.0,0.047619047619,21.0,21.0,21.0,180,146,valid
4,4,7,3,4,37,388.136712963,0.108108108108,0.216216216216,0.783783783784,3.0,3.0,4,388.136712963,0.25,4.0,4.0,4.0,8,800.795208333,873.87337963,388.136712963,0.0,0.25,0.5,4.0,4.0,4,388.136712963,0.0,0.25,4.0,4.0,4.0,15,5,valid
1,1,1,0,1,56,196.645925926,0.0,0.0,1.0,0.0,0.0,1,196.645925926,1.0,1.0,1.0,1.0,32,196.645925926,196.645925926,196.645925926,0.0,0.0,1.0,0.0,0.0,1,196.645925926,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,81,183.050648148,0.0246913580247,0.0246913580247,0.975308641975,1.0,1.0,2,183.050648148,0.5,2.0,2.0,2.0,57,298.450127315,302.646469907,183.050648148,0.0350877192982,0.0350877192982,0.964912280702,1.0,1.0,2,183.050648148,0.0,0.5,2.0,2.0,2.0,5,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
42,41,93,46,47,1349,37.0704050926,0.519644180875,0.633802816901,0.366197183099,15.0,23.0,42,37.0704050926,0.0238095238095,42.0,42.0,42.0,837,688.543043981,707.000289352,37.0704050926,0.535244922342,0.751493428913,0.248506571087,20.0,25.0,41,37.0704050926,1.0,0.0243902439024,41.0,41.0,41.0,325,238,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,145,280.135740741,0.0275862068966,0.0275862068966,0.972413793103,1.0,1.0,2,280.135740741,0.5,2.0,2.0,2.0,108,296.274976852,296.895706018,280.135740741,0.037037037037,0.037037037037,0.962962962963,1.0,1.0,2,280.135740741,0.0,0.5,2.0,2.0,2.0,8,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,4,15,7,8,180,161.707662037,0.0555555555556,0.194444444444,0.455555555556,4.0,4.0,7,161.707662037,0.142857142857,7.0,7.0,7.0,61,592.067222222,736.048576389,161.707662037,0.0819672131148,0.0819672131148,0.655737704918,2.0,2.0,4,161.707662037,0.0,0.25,4.0,4.0,4.0,59,22,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,81,93.9904398145,0.0,0.0,1.0,0.0,0.0,1,93.9904398145,1.0,1.0,1.0,1.0,44,93.9904398145,93.9904398145,93.9904398145,0.0,0.0,1.0,0.0,0.0,1,93.9904398145,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,41,244.136388889,0.0,0.19512195122,0.487804878049,0.0,1.0,3,244.136388889,0.333333333333,3.0,3.0,3.0,21,383.287638889,442.559652777,244.136388889,0.047619047619,0.047619047619,0.666666666667,1.0,2.0,3,244.136388889,0.0,0.333333333333,3.0,3.0,3.0,12,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,94,137.328159722,0.0212765957447,0.0212765957447,0.617021276596,2.0,2.0,4,137.328159722,0.25,4.0,4.0,4.0,40,178.366643518,183.107627315,154.843101852,0.025,0.175,0.825,1.0,2.0,3,154.843101852,0.0,0.333333333333,3.0,3.0,3.0,15,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,9,17,8,9,160,296.029143518,0.125,0.3625,0.43125,4.0,4.0,9,296.029143518,0.111111111111,9.0,9.0,9.0,123,525.523333333,296.029143518,296.029143518,0.0569105691057,0.447154471545,0.552845528455,5.0,5.0,9,296.029143518,0.0,0.111111111111,9.0,9.0,9.0,61,46,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,9,21,10,11,130,64.1105555552,0.253846153846,0.607692307692,0.392307692308,3.0,6.0,9,64.1105555552,0.111111111111,9.0,9.0,9.0,92,469.944236111,323.983356481,64.1105555552,0.29347826087,0.29347826087,0.25,3.0,6.0,9,64.1105555552,0.0,0.111111111111,9.0,9.0,9.0,60,45,valid
11,11,35,17,18,442,137.910567129,0.20814479638,0.20814479638,0.285067873303,3.0,4.0,11,137.910567129,0.0909090909091,11.0,11.0,11.0,364,525.427152778,695.955023148,137.910567129,0.208791208791,0.208791208791,0.282967032967,4.0,4.0,11,137.910567129,1.0,0.0909090909091,11.0,11.0,11.0,146,134,valid
2,2,3,1,2,53,177.248136574,0.0,0.0,0.716981132075,0.0,0.0,2,177.248136574,0.5,2.0,2.0,2.0,29,188.460659722,198.925671296,177.248136574,0.0,0.0,0.51724137931,0.0,0.0,2,177.248136574,0.0,0.5,2.0,2.0,2.0,15,13,valid
2,2,3,1,2,25,388.136712963,0.0,0.0,0.68,0.0,1.0,2,388.136712963,0.5,2.0,2.0,2.0,8,822.988321759,885.068310185,388.136712963,0.0,0.125,0.875,1.0,2.0,2,388.136712963,0.0,0.5,2.0,2.0,2.0,5,2,valid
7,6,15,7,8,102,388.136712963,0.0882352941176,0.470588235294,0.529411764706,3.0,3.0,7,388.136712963,0.142857142857,7.0,7.0,7.0,66,1231.22821759,1515.19225694,388.136712963,0.106060606061,0.409090909091,0.590909090909,3.0,4.0,6,388.136712963,0.0,0.166666666667,6.0,6.0,6.0,26,20,valid
16,16,39,19,20,257,51.2163425926,0.501945525292,0.708171206226,0.291828793774,4.0,8.0,16,51.2163425926,0.0625,16.0,16.0,16.0,200,576.09037037,620.769930555,51.2163425926,0.515,0.745,0.255,6.0,9.0,16,51.2163425926,1.0,0.0625,16.0,16.0,16.0,77,60,valid
5,5,9,4,5,70,175.528287037,0.0571428571429,0.0571428571429,0.514285714286,2.0,2.0,5,175.528287037,0.2,5.0,5.0,5.0,43,385.523055555,441.235717592,175.528287037,0.046511627907,0.209302325581,0.46511627907,2.0,3.0,5,175.528287037,0.0,0.2,5.0,5.0,5.0,27,20,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
30,29,73,36,37,523,37.2047222219,0.699808795411,1.0,0.152963671128,11.0,15.0,30,37.2047222219,0.0333333333333,30.0,30.0,30.0,350,598.934050926,580.744456018,37.2047222219,0.662857142857,1.0,0.197142857143,12.0,19.0,29,37.2047222219,1.0,0.0344827586207,29.0,29.0,29.0,218,176,valid
6,5,11,5,6,85,184.041701389,0.176470588235,0.329411764706,0.670588235294,3.0,4.0,6,184.041701389,0.166666666667,6.0,6.0,6.0,16,691.587037037,933.164444444,184.041701389,0.0625,0.4375,0.5625,4.0,5.0,5,184.041701389,0.0,0.2,5.0,5.0,5.0,21,10,valid
1,1,1,0,1,443,44.0423958329,0.0,0.0,1.0,0.0,0.0,1,44.0423958329,1.0,1.0,1.0,1.0,300,44.0423958329,44.0423958329,44.0423958329,0.0,0.0,1.0,0.0,0.0,1,44.0423958329,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,11,33,16,17,120,52.9327199073,0.216666666667,0.383333333333,0.616666666667,10.0,11.0,13,52.9327199073,0.0769230769231,13.0,13.0,13.0,79,676.412696759,780.159826389,52.9327199073,0.26582278481,0.26582278481,0.481012658228,8.0,9.0,11,52.9327199073,1.0,0.0909090909091,11.0,11.0,11.0,71,45,bugged
7,7,13,6,7,195,45.1083564814,0.179487179487,0.179487179487,0.820512820513,4.0,4.0,7,45.1083564814,0.142857142857,7.0,7.0,7.0,149,374.684467592,413.193831018,45.1083564814,0.154362416107,0.154362416107,0.845637583893,5.0,5.0,7,45.1083564814,0.0,0.142857142857,7.0,7.0,7.0,34,30,valid
14,13,31,15,16,201,35.0330324071,0.323383084577,0.691542288557,0.308457711443,7.0,8.0,14,35.0330324071,0.0714285714286,14.0,14.0,14.0,146,618.536030092,400.020150463,35.0330324071,0.219178082192,0.664383561644,0.335616438356,7.0,8.0,13,35.0330324071,1.0,0.0769230769231,13.0,13.0,13.0,82,68,valid
2,2,3,1,2,47,388.136712963,0.0851063829787,0.0851063829787,0.914893617021,1.0,1.0,2,388.136712963,0.5,2.0,2.0,2.0,12,431.080127315,434.9840625,388.136712963,0.0833333333333,0.0833333333333,0.916666666667,1.0,1.0,2,388.136712963,0.0,0.5,2.0,2.0,2.0,8,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,98,93.0947106481,0.0,0.0,1.0,0.0,0.0,1,93.0947106481,1.0,1.0,1.0,1.0,67,93.0947106481,93.0947106481,93.0947106481,0.0,0.0,1.0,0.0,0.0,1,93.0947106481,0.0,1.0,1.0,1.0,1.0,1,1,valid
6,5,11,5,6,157,388.136712963,0.114649681529,0.114649681529,0.547770700637,2.0,4.0,6,388.136712963,0.166666666667,6.0,6.0,6.0,117,740.774826389,862.984363426,388.136712963,0.0512820512821,0.0512820512821,0.521367521368,3.0,3.0,5,388.136712963,0.0,0.2,5.0,5.0,5.0,48,36,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,129,51.2163425926,0.0,0.0,1.0,0.0,0.0,1,51.2163425926,1.0,1.0,1.0,1.0,100,51.2163425926,51.2163425926,51.2163425926,0.0,0.0,1.0,0.0,0.0,1,51.2163425926,0.0,1.0,1.0,1.0,1.0,1,1,valid
10,10,19,9,10,148,98.457395833,0.114864864865,0.310810810811,0.371621621622,6.0,7.0,10,98.457395833,0.1,10.0,10.0,10.0,103,401.5465625,436.156689815,98.457395833,0.0970873786408,0.0970873786408,0.339805825243,7.0,7.0,10,98.457395833,1.0,0.1,10.0,10.0,10.0,40,32,valid
1,1,1,0,1,59,177.727997685,0.0,0.0,1.0,0.0,0.0,1,177.727997685,1.0,1.0,1.0,1.0,17,177.727997685,177.727997685,177.727997685,0.0,0.0,1.0,0.0,0.0,1,177.727997685,0.0,1.0,1.0,1.0,1.0,1,1,valid
5,4,9,4,5,42,388.136712963,0.142857142857,0.142857142857,0.5,3.0,3.0,5,388.136712963,0.2,5.0,5.0,5.0,17,1447.06100694,1515.19225694,388.136712963,0.176470588235,0.176470588235,0.823529411765,3.0,3.0,4,388.136712963,0.0,0.25,4.0,4.0,4.0,6,4,valid
4,2,7,3,4,95,388.136712963,0.115789473684,0.115789473684,0.884210526316,2.0,3.0,4,388.136712963,0.25,4.0,4.0,4.0,8,724.657094907,772.779050926,388.136712963,0.0,0.125,0.875,1.0,2.0,2,388.136712963,0.0,0.5,2.0,2.0,2.0,10,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
16,16,41,20,21,304,143.297662037,0.121710526316,0.628289473684,0.371710526316,9.0,11.0,16,143.297662037,0.0625,16.0,16.0,16.0,248,513.612951389,399.064525463,143.297662037,0.137096774194,0.487903225806,0.310483870968,9.0,11.0,16,143.297662037,1.0,0.0625,16.0,16.0,16.0,83,70,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,11,27,13,14,200,186.332083333,0.205,0.37,0.32,4.0,8.0,11,186.332083333,0.0909090909091,11.0,11.0,11.0,130,627.37193287,696.175081018,186.332083333,0.338461538462,0.530769230769,0.469230769231,5.0,9.0,11,186.332083333,1.0,0.0909090909091,11.0,11.0,11.0,140,75,valid
2,2,3,1,2,52,388.136712963,0.0,0.0,0.75,0.0,0.0,2,388.136712963,0.5,2.0,2.0,2.0,31,771.490983796,784.269456018,388.136712963,0.0322580645161,0.0322580645161,0.967741935484,1.0,1.0,2,388.136712963,0.0,0.5,2.0,2.0,2.0,7,2,valid
1,1,1,0,1,67,224.147546296,0.0,0.0,1.0,0.0,0.0,1,224.147546296,1.0,1.0,1.0,1.0,38,224.147546296,224.147546296,224.147546296,0.0,0.0,1.0,0.0,0.0,1,224.147546296,0.0,1.0,1.0,1.0,1.0,1,1,valid
2,2,3,1,2,27,388.136712963,0.0,0.111111111111,0.888888888889,1.0,1.0,2,388.136712963,0.5,2.0,2.0,2.0,10,397.971747685,399.064525463,388.136712963,0.1,0.1,0.9,1.0,2.0,2,388.136712963,0.0,0.5,2.0,2.0,2.0,6,2,valid
2,1,3,1,2,31,45.1083564814,0.0,0.161290322581,0.838709677419,1.0,1.0,2,45.1083564814,0.5,2.0,2.0,2.0,5,197.591782407,197.591782407,197.591782407,0.0,0.0,1.0,1.0,1.0,1,197.591782407,0.0,1.0,1.0,1.0,1.0,3,1,valid
1,1,1,0,1,136,66.2509837961,0.0,0.0,1.0,0.0,0.0,1,66.2509837961,1.0,1.0,1.0,1.0,101,66.2509837961,66.2509837961,66.2509837961,0.0,0.0,1.0,0.0,0.0,1,66.2509837961,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,584,52.9375925926,0.0,0.0,1.0,0.0,0.0,1,52.9375925926,1.0,1.0,1.0,1.0,478,52.9375925926,52.9375925926,52.9375925926,0.0,0.0,1.0,0.0,0.0,1,52.9375925926,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,31,301.012222222,0.0,0.0,1.0,0.0,0.0,1,301.012222222,1.0,1.0,1.0,1.0,8,301.012222222,301.012222222,301.012222222,0.0,0.0,1.0,0.0,1.0,1,301.012222222,0.0,1.0,1.0,1.0,1.0,1,1,valid
6,6,11,5,6,71,44.5147800925,0.169014084507,0.295774647887,0.704225352113,3.0,5.0,6,44.5147800925,0.166666666667,6.0,6.0,6.0,47,299.795625,437.449178241,44.5147800925,0.063829787234,0.404255319149,0.595744680851,3.0,5.0,6,44.5147800925,0.0,0.166666666667,6.0,6.0,6.0,27,21,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,31,388.136712963,0.0967741935484,0.0967741935484,0.903225806452,1.0,1.0,2,388.136712963,0.5,2.0,2.0,2.0,11,883.612685185,933.164444444,388.136712963,0.0909090909091,0.0909090909091,0.909090909091,1.0,2.0,2,388.136712963,0.0,0.5,2.0,2.0,2.0,7,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,44,315.899664352,0.0,0.0,1.0,0.0,0.0,1,315.899664352,1.0,1.0,1.0,1.0,24,315.899664352,315.899664352,315.899664352,0.0,0.0,1.0,0.0,0.0,1,315.899664352,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,3,9,4,5,221,46.1515624998,0.0180995475113,0.162895927602,0.837104072398,1.0,1.0,3,46.1515624998,0.333333333333,3.0,3.0,3.0,171,175.448275463,177.248136574,46.1515624998,0.0818713450292,0.0818713450292,0.918128654971,1.0,2.0,3,46.1515624998,0.0,0.333333333333,3.0,3.0,3.0,19,18,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,231,52.0293518514,0.0779220779221,0.0779220779221,0.554112554113,1.0,1.0,4,52.0293518514,0.25,4.0,4.0,4.0,169,487.378981481,733.925046296,52.0293518514,0.0650887573964,0.0650887573964,0.579881656805,1.0,2.0,4,52.0293518514,0.0,0.25,4.0,4.0,4.0,32,20,valid
5,4,11,5,6,78,388.136712963,0.0897435897436,0.25641025641,0.74358974359,3.0,3.0,5,388.136712963,0.2,5.0,5.0,5.0,51,1464.2487963,1515.19225694,388.136712963,0.078431372549,0.078431372549,0.921568627451,3.0,3.0,4,388.136712963,0.0,0.25,4.0,4.0,4.0,13,4,valid
4,3,7,3,4,42,388.136712963,0.0952380952381,0.0952380952381,0.595238095238,2.0,2.0,4,388.136712963,0.25,4.0,4.0,4.0,17,1448.31113426,1515.19225694,388.136712963,0.117647058824,0.117647058824,0.882352941176,2.0,2.0,3,388.136712963,0.0,0.333333333333,3.0,3.0,3.0,8,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,3,5,2,3,76,388.136712963,0.0657894736842,0.0657894736842,0.934210526316,2.0,2.0,3,388.136712963,0.333333333333,3.0,3.0,3.0,35,921.318148148,939.161967592,388.136712963,0.0571428571429,0.0571428571429,0.942857142857,2.0,2.0,3,388.136712963,0.0,0.333333333333,3.0,3.0,3.0,9,3,valid
21,19,77,38,39,358,51.103287037,0.508379888268,0.508379888268,0.491620111732,11.0,14.0,21,51.103287037,0.047619047619,21.0,21.0,21.0,304,331.979652778,185.777094907,51.103287037,0.444078947368,0.444078947368,0.555921052632,11.0,14.0,19,51.103287037,1.0,0.0526315789474,19.0,19.0,19.0,96,84,valid
4,4,7,3,4,225,51.9973032405,0.0888888888889,0.271111111111,0.728888888889,0.0,1.0,4,51.9973032405,0.25,4.0,4.0,4.0,184,262.599467592,325.98025463,51.9973032405,0.0760869565217,0.0760869565217,0.711956521739,0.0,2.0,4,51.9973032405,0.0,0.25,4.0,4.0,4.0,14,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,31,157.918298611,0.0645161290323,0.0645161290323,0.935483870968,2.0,2.0,3,157.918298611,0.333333333333,3.0,3.0,3.0,7,197.408541666,201.688692129,171.727627315,0.0,0.142857142857,0.857142857143,1.0,2.0,2,171.727627315,0.0,0.5,2.0,2.0,2.0,5,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,192,176.249039351,0.0104166666667,0.0104166666667,0.989583333333,1.0,1.0,2,176.249039351,0.5,2.0,2.0,2.0,114,177.715034722,177.727997685,176.249039351,0.00877192982456,0.00877192982456,0.991228070175,1.0,1.0,2,176.249039351,0.0,0.5,2.0,2.0,2.0,5,3,valid
4,4,7,3,4,52,281.907118056,0.153846153846,0.153846153846,0.846153846154,3.0,3.0,4,281.907118056,0.25,4.0,4.0,4.0,19,315.933090277,325.98025463,281.907118056,0.0526315789474,0.263157894737,0.736842105263,3.0,3.0,4,281.907118056,0.0,0.25,4.0,4.0,4.0,12,10,valid
12,11,25,12,13,138,388.136712963,0.275362318841,0.384057971014,0.413043478261,6.0,9.0,12,388.136712963,0.0833333333333,12.0,12.0,12.0,85,1268.00840278,1505.97690972,388.136712963,0.352941176471,0.517647058824,0.482352941176,7.0,9.0,11,388.136712963,1.0,0.0909090909091,11.0,11.0,11.0,46,41,valid
25,23,71,35,36,402,98.457395833,0.42039800995,0.42039800995,0.57960199005,16.0,19.0,25,98.457395833,0.04,25.0,25.0,25.0,167,591.088009259,610.199861111,98.457395833,0.377245508982,0.676646706587,0.323353293413,18.0,19.0,23,98.457395833,1.0,0.0434782608696,23.0,23.0,23.0,162,91,valid
2,2,3,1,2,110,283.049872685,0.0181818181818,0.0181818181818,0.981818181818,1.0,1.0,2,283.049872685,0.5,2.0,2.0,2.0,81,308.571041666,309.217141204,283.049872685,0.0246913580247,0.0246913580247,0.975308641975,1.0,1.0,2,283.049872685,0.0,0.5,2.0,2.0,2.0,3,3,valid
4,4,7,3,4,88,45.1083564814,0.0340909090909,0.204545454545,0.795454545455,2.0,2.0,4,45.1083564814,0.25,4.0,4.0,4.0,60,399.496770833,413.193831018,45.1083564814,0.0666666666667,0.0666666666667,0.933333333333,3.0,3.0,4,45.1083564814,0.0,0.25,4.0,4.0,4.0,6,6,valid
10,10,37,18,19,186,50.2246527774,0.0698924731183,0.193548387097,0.5,7.0,7.0,10,50.2246527774,0.1,10.0,10.0,10.0,121,292.529456018,50.2246527774,50.2246527774,0.0909090909091,0.396694214876,0.603305785124,7.0,7.0,10,50.2246527774,1.0,0.1,10.0,10.0,10.0,89,40,valid
31,29,67,33,34,584,193.59011574,0.52397260274,0.628424657534,0.371575342466,18.0,20.0,31,193.59011574,0.0322580645161,31.0,31.0,31.0,459,625.2453125,637.089618055,193.59011574,0.555555555556,0.681917211329,0.318082788671,16.0,18.0,29,193.59011574,1.0,0.0344827586207,29.0,29.0,29.0,191,165,valid
2,2,3,1,2,46,170.27193287,0.0434782608696,0.0434782608696,0.95652173913,1.0,1.0,2,170.27193287,0.5,2.0,2.0,2.0,25,188.943055555,190.56662037,170.27193287,0.08,0.08,0.92,1.0,1.0,2,170.27193287,0.0,0.5,2.0,2.0,2.0,4,3,valid
9,9,17,8,9,441,8.13075231481,0.104308390023,0.104308390023,0.69387755102,4.0,6.0,9,8.13075231481,0.111111111111,9.0,9.0,9.0,342,188.268148148,213.193611111,8.13075231481,0.134502923977,0.134502923977,0.640350877193,4.0,6.0,9,8.13075231481,0.0,0.111111111111,9.0,9.0,9.0,114,103,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,12,23,11,12,256,99.25,0.2890625,0.42578125,0.57421875,5.0,7.0,12,99.25,0.0833333333333,12.0,12.0,12.0,210,336.653842593,441.235717592,99.25,0.309523809524,0.452380952381,0.547619047619,6.0,7.0,12,99.25,1.0,0.0833333333333,12.0,12.0,12.0,77,70,bugged
2,2,3,1,2,56,168.009409722,0.0892857142857,0.0892857142857,0.910714285714,1.0,1.0,2,168.009409722,0.5,2.0,2.0,2.0,32,194.3221875,196.076365741,168.009409722,0.0625,0.0625,0.9375,1.0,1.0,2,168.009409722,0.0,0.5,2.0,2.0,2.0,5,3,valid
7,7,13,6,7,73,193.59011574,0.246575342466,0.246575342466,0.753424657534,5.0,6.0,7,193.59011574,0.142857142857,7.0,7.0,7.0,45,561.422210648,612.076099537,193.59011574,0.288888888889,0.288888888889,0.711111111111,6.0,6.0,7,193.59011574,0.0,0.142857142857,7.0,7.0,7.0,27,22,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
15,15,33,16,17,397,175.528287037,0.309823677582,0.435768261965,0.314861460957,6.0,8.0,15,175.528287037,0.0666666666667,15.0,15.0,15.0,320,293.184097222,209.613310185,175.528287037,0.296875,0.421875,0.303125,8.0,8.0,15,175.528287037,1.0,0.0666666666667,15.0,15.0,15.0,162,146,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,8,19,9,10,97,186.332083333,0.247422680412,0.247422680412,0.752577319588,6.0,8.0,9,186.332083333,0.111111111111,9.0,9.0,9.0,61,615.956759259,705.814918981,186.332083333,0.180327868852,0.295081967213,0.704918032787,6.0,7.0,8,186.332083333,0.0,0.125,8.0,8.0,8.0,36,24,valid
