% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
23,20,55,27,28,201,-719.097986111,0.636815920398,0.636815920398,0.363184079602,13.0,17.0,23,-719.097986111,0.0434782608696,23.0,23.0,23.0,135,-456.9296875,-413.667962963,-719.097986111,0.674074074074,0.674074074074,0.325925925926,13.0,18.0,20,-719.097986111,1.0,0.05,20.0,20.0,20.0,96,83,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,2,3,1,2,30,-680.942824074,0.0333333333333,0.0333333333333,0.966666666667,1.0,1.0,2,-680.942824074,0.5,2.0,2.0,2.0,9,-288.949212963,-239.991689815,-680.942824074,0.0,0.111111111111,0.888888888889,1.0,2.0,2,-680.942824074,0.0,0.5,2.0,2.0,2.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,6,11,5,6,127,-672.889733796,0.149606299213,0.267716535433,0.527559055118,2.0,2.0,6,-672.889733796,0.166666666667,6.0,6.0,6.0,90,-332.729351852,-280.628333333,-672.889733796,0.0666666666667,0.3,0.455555555556,2.0,3.0,6,-672.889733796,0.0,0.166666666667,6.0,6.0,6.0,34,28,bugged
11,11,21,10,11,778,-599.798402778,0.156812339332,1.0,0.178663239075,0.0,1.0,11,-599.798402778,0.0909090909091,11.0,11.0,11.0,657,-297.289212963,-250.910787037,-599.798402778,0.155251141553,1.0,0.17503805175,0.0,1.0,11,-599.798402778,1.0,0.0909090909091,11.0,11.0,11.0,256,250,valid
12,11,23,11,12,110,-731.851284722,0.345454545455,0.790909090909,0.209090909091,6.0,8.0,12,-731.851284722,0.0833333333333,12.0,12.0,12.0,47,-581.204814815,-714.120671296,-731.851284722,0.340425531915,0.617021276596,0.382978723404,8.0,10.0,11,-731.851284722,1.0,0.0909090909091,11.0,11.0,11.0,67,33,valid
5,5,9,4,5,45,-568.136516204,0.111111111111,0.111111111111,0.666666666667,3.0,4.0,5,-568.136516204,0.2,5.0,5.0,5.0,19,-331.405810185,-281.824872685,-568.136516204,0.0526315789474,0.263157894737,0.421052631579,3.0,5.0,5,-568.136516204,0.0,0.2,5.0,5.0,5.0,15,12,bugged
2,2,3,1,2,70,-413.782013889,0.0857142857143,0.0857142857143,0.914285714286,0.0,1.0,2,-413.782013889,0.5,2.0,2.0,2.0,41,-301.482141204,-285.88494213,-413.782013889,0.0,0.121951219512,0.878048780488,1.0,1.0,2,-413.782013889,0.0,0.5,2.0,2.0,2.0,5,5,bugged
3,2,5,2,3,129,-466.912893518,0.100775193798,0.100775193798,0.899224806202,1.0,1.0,3,-466.912893518,0.333333333333,3.0,3.0,3.0,59,-306.641493056,-265.773449074,-466.912893518,0.0,0.0,0.796610169492,0.0,0.0,2,-466.912893518,0.0,0.5,2.0,2.0,2.0,7,5,valid
5,5,19,9,10,313,-715.680671296,0.073482428115,0.38338658147,0.61661341853,0.0,1.0,5,-715.680671296,0.2,5.0,5.0,5.0,255,-406.43087963,-216.760555556,-715.680671296,0.0823529411765,0.203921568627,0.564705882353,0.0,1.0,5,-715.680671296,0.0,0.2,5.0,5.0,5.0,71,61,valid
24,24,53,26,27,303,-720.122962963,0.405940594059,0.699669966997,0.300330033003,15.0,17.0,24,-720.122962963,0.0416666666667,24.0,24.0,24.0,241,-486.815844907,-518.729398148,-720.122962963,0.448132780083,0.788381742739,0.211618257261,15.0,17.0,24,-720.122962963,1.0,0.0416666666667,24.0,24.0,24.0,121,109,valid
4,3,9,4,5,41,231.998923611,0.121951219512,0.121951219512,0.585365853659,2.0,2.0,4,231.998923611,0.25,4.0,4.0,4.0,19,350.273368055,365.267256944,231.998923611,0.0,0.210526315789,0.789473684211,2.0,2.0,3,231.998923611,0.0,0.333333333333,3.0,3.0,3.0,11,8,valid
33,30,89,44,45,771,-729.630277778,0.587548638132,0.587548638132,0.412451361868,13.0,21.0,33,-729.630277778,0.030303030303,33.0,33.0,33.0,585,-566.954351852,-639.714131944,-729.630277778,0.574358974359,0.574358974359,0.425641025641,11.0,19.0,30,-729.630277778,1.0,0.0333333333333,30.0,30.0,30.0,241,172,bugged
21,19,47,23,24,432,-714.754236111,0.231481481481,0.458333333333,0.541666666667,13.0,15.0,21,-714.754236111,0.047619047619,21.0,21.0,21.0,329,-362.408587963,-258.846689815,-714.754236111,0.270516717325,0.516717325228,0.483282674772,11.0,13.0,19,-714.754236111,1.0,0.0526315789474,19.0,19.0,19.0,122,107,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,6,13,6,7,75,-597.684826389,0.12,0.12,0.44,4.0,4.0,7,-597.684826389,0.142857142857,7.0,7.0,7.0,45,37.6109953704,-198.049907407,-597.684826389,0.177777777778,0.177777777778,0.466666666667,4.0,4.0,6,-597.684826389,0.0,0.166666666667,6.0,6.0,6.0,12,11,valid
8,7,23,11,12,117,-254.906018518,0.17094017094,0.290598290598,0.418803418803,3.0,5.0,8,-254.906018518,0.125,8.0,8.0,8.0,22,52.4108217591,-63.2973263888,-254.906018518,0.227272727273,0.363636363636,0.318181818182,5.0,7.0,7,-254.906018518,0.0,0.142857142857,7.0,7.0,7.0,46,13,bugged
9,9,17,8,9,204,-653.938564815,0.367647058824,0.367647058824,0.372549019608,2.0,3.0,9,-653.938564815,0.111111111111,9.0,9.0,9.0,56,-307.080868056,-274.847268519,-653.938564815,0.375,0.375,0.625,8.0,8.0,9,-653.938564815,0.0,0.111111111111,9.0,9.0,9.0,42,20,bugged
2,2,3,1,2,67,-284.188275463,0.0149253731343,0.0149253731343,0.985074626866,1.0,1.0,2,-284.188275463,0.5,2.0,2.0,2.0,38,-200.202210648,-197.93119213,-284.188275463,0.0263157894737,0.0263157894737,0.973684210526,1.0,1.0,2,-284.188275463,0.0,0.5,2.0,2.0,2.0,3,2,valid
4,4,7,3,4,269,-323.699386574,0.0631970260223,0.185873605948,0.814126394052,1.0,1.0,4,-323.699386574,0.25,4.0,4.0,4.0,212,-270.869618055,-267.956643519,-323.699386574,0.0754716981132,0.216981132075,0.783018867925,1.0,1.0,4,-323.699386574,0.0,0.25,4.0,4.0,4.0,67,62,bugged
20,19,51,25,26,443,-727.75037037,0.352144469526,0.708803611738,0.291196388262,10.0,13.0,20,-727.75037037,0.05,20.0,20.0,20.0,348,-530.433043981,-537.931157407,-727.75037037,0.23275862069,0.456896551724,0.336206896552,9.0,14.0,19,-727.75037037,1.0,0.0526315789474,19.0,19.0,19.0,164,97,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,11,5,6,57,-729.670289352,0.157894736842,0.157894736842,0.561403508772,4.0,4.0,6,-729.670289352,0.166666666667,6.0,6.0,6.0,30,242.094085648,365.267256944,-729.670289352,0.3,0.3,0.7,4.0,4.0,5,-729.670289352,0.0,0.2,5.0,5.0,5.0,14,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,4,7,3,4,104,-655.952175926,0.0576923076923,0.0576923076923,0.942307692308,3.0,3.0,4,-655.952175926,0.25,4.0,4.0,4.0,66,-225.473229167,-209.900393519,-655.952175926,0.0909090909091,0.0909090909091,0.909090909091,3.0,3.0,4,-655.952175926,0.0,0.25,4.0,4.0,4.0,7,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,11,5,6,180,-714.754236111,0.0444444444444,0.155555555556,0.844444444444,4.0,4.0,6,-714.754236111,0.166666666667,6.0,6.0,6.0,107,-252.355451389,-239.991689815,-714.754236111,0.0747663551402,0.0747663551402,0.92523364486,4.0,4.0,5,-714.754236111,0.0,0.2,5.0,5.0,5.0,31,16,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,23,51,25,26,613,-725.718090278,0.615008156607,1.0,0.145187601958,7.0,11.0,23,-725.718090278,0.0434782608696,23.0,23.0,23.0,489,-466.379849537,-558.743842592,-725.718090278,0.613496932515,1.0,0.171779141104,8.0,11.0,23,-725.718090278,1.0,0.0434782608696,23.0,23.0,23.0,145,129,valid
1,1,1,0,1,33,-279.72400463,0.0,0.0,1.0,0.0,0.0,1,-279.72400463,1.0,1.0,1.0,1.0,16,-279.72400463,-279.72400463,-279.72400463,0.0,0.0,1.0,0.0,0.0,1,-279.72400463,0.0,1.0,1.0,1.0,1.0,1,1,bugged
1,1,1,0,1,39,344.015081019,0.0,0.0,1.0,0.0,0.0,1,344.015081019,1.0,1.0,1.0,1.0,16,344.015081019,344.015081019,344.015081019,0.0,0.0,1.0,0.0,0.0,1,344.015081019,0.0,1.0,1.0,1.0,1.0,1,1,valid
5,5,9,4,5,85,-284.188275463,0.129411764706,0.235294117647,0.764705882353,2.0,4.0,5,-284.188275463,0.2,5.0,5.0,5.0,51,-221.673738426,-197.93119213,-284.188275463,0.0588235294118,0.352941176471,0.647058823529,2.0,4.0,5,-284.188275463,0.0,0.2,5.0,5.0,5.0,17,15,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,6,13,6,7,113,-655.952175926,0.0973451327434,0.238938053097,0.486725663717,3.0,4.0,7,-655.952175926,0.142857142857,7.0,7.0,7.0,76,-2.0110995369,365.267256944,-655.952175926,0.131578947368,0.131578947368,0.552631578947,3.0,4.0,6,-655.952175926,0.0,0.166666666667,6.0,6.0,6.0,26,23,valid
10,10,19,9,10,205,-727.75037037,0.258536585366,0.258536585366,0.458536585366,3.0,7.0,10,-727.75037037,0.1,10.0,10.0,10.0,149,-584.360486111,-713.768310185,-727.75037037,0.275167785235,0.275167785235,0.51677852349,4.0,8.0,10,-727.75037037,1.0,0.1,10.0,10.0,10.0,63,50,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,76,-284.188275463,0.0526315789474,0.0526315789474,0.947368421053,1.0,1.0,2,-284.188275463,0.5,2.0,2.0,2.0,32,-255.313449074,-251.182523148,-284.188275463,0.0,0.125,0.875,1.0,1.0,2,-284.188275463,0.0,0.5,2.0,2.0,2.0,9,6,valid
3,3,5,2,3,54,-650.887569444,0.0740740740741,0.0740740740741,0.925925925926,2.0,2.0,3,-650.887569444,0.333333333333,3.0,3.0,3.0,23,-285.981018519,-267.956643519,-650.887569444,0.130434782609,0.130434782609,0.869565217391,2.0,2.0,3,-650.887569444,0.0,0.333333333333,3.0,3.0,3.0,9,6,bugged
6,6,11,5,6,279,-691.458460648,0.0286738351254,0.172043010753,0.562724014337,2.0,3.0,6,-691.458460648,0.166666666667,6.0,6.0,6.0,214,-227.174837963,-158.955833334,-691.458460648,0.0373831775701,0.196261682243,0.518691588785,2.0,3.0,6,-691.458460648,0.0,0.166666666667,6.0,6.0,6.0,30,30,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
8,8,15,7,8,331,-676.871041667,0.129909365559,0.129909365559,0.870090634441,5.0,6.0,8,-676.871041667,0.125,8.0,8.0,8.0,215,-282.027858797,-257.69681713,-676.871041667,0.158139534884,0.158139534884,0.841860465116,6.0,6.0,8,-676.871041667,0.0,0.125,8.0,8.0,8.0,51,41,bugged
8,7,15,7,8,180,-714.754236111,0.161111111111,0.161111111111,0.838888888889,5.0,7.0,8,-714.754236111,0.125,8.0,8.0,8.0,104,-290.011689815,-239.991689815,-714.754236111,0.221153846154,0.221153846154,0.778846153846,4.0,6.0,7,-714.754236111,0.0,0.142857142857,7.0,7.0,7.0,20,17,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
15,14,35,17,18,259,-728.682592593,0.359073359073,0.482625482625,0.517374517375,10.0,10.0,15,-728.682592593,0.0666666666667,15.0,15.0,15.0,158,138.917164352,358.375,-728.682592593,0.26582278481,0.525316455696,0.474683544304,10.0,10.0,14,-728.682592593,1.0,0.0714285714286,14.0,14.0,14.0,102,64,valid
12,10,45,22,23,130,-714.754236111,0.176923076923,0.330769230769,0.369230769231,8.0,9.0,12,-714.754236111,0.0833333333333,12.0,12.0,12.0,93,-536.348784722,-596.679629629,-714.754236111,0.161290322581,0.161290322581,0.41935483871,7.0,7.0,10,-714.754236111,1.0,0.1,10.0,10.0,10.0,63,46,valid
6,6,13,6,7,210,-391.727523148,0.142857142857,0.142857142857,0.857142857143,3.0,4.0,6,-391.727523148,0.166666666667,6.0,6.0,6.0,113,-211.231238426,-197.93119213,-391.727523148,0.115044247788,0.238938053097,0.761061946903,3.0,4.0,6,-391.727523148,0.0,0.166666666667,6.0,6.0,6.0,40,30,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,9,4,5,157,-87.6257175924,0.0509554140127,0.152866242038,0.847133757962,2.0,3.0,5,-87.6257175924,0.2,5.0,5.0,5.0,119,361.006944444,365.267256944,-87.6257175924,0.0588235294118,0.0588235294118,0.941176470588,3.0,3.0,4,-87.6257175924,0.0,0.25,4.0,4.0,4.0,11,10,valid
8,6,19,9,10,139,-453.974560185,0.258992805755,0.258992805755,0.532374100719,3.0,5.0,8,-453.974560185,0.125,8.0,8.0,8.0,83,101.075335648,365.267256944,-453.974560185,0.156626506024,0.156626506024,0.626506024096,4.0,4.0,6,-453.974560185,0.0,0.166666666667,6.0,6.0,6.0,35,28,valid
4,4,9,4,5,53,-284.188275463,0.132075471698,0.264150943396,0.735849056604,2.0,3.0,4,-284.188275463,0.25,4.0,4.0,4.0,7,-246.257962963,-281.824872685,-284.188275463,0.0,0.285714285714,0.428571428571,4.0,4.0,4,-284.188275463,0.0,0.25,4.0,4.0,4.0,14,6,bugged
11,9,45,22,23,356,-722.005011574,0.154494382022,0.154494382022,0.365168539326,4.0,6.0,11,-722.005011574,0.0909090909091,11.0,11.0,11.0,293,-162.49255787,-274.86849537,-722.005011574,0.126279863481,0.126279863481,0.399317406143,4.0,5.0,9,-722.005011574,0.0,0.111111111111,9.0,9.0,9.0,60,46,valid
10,10,23,11,12,333,-713.740300926,0.168168168168,0.168168168168,0.36036036036,2.0,6.0,10,-713.740300926,0.1,10.0,10.0,10.0,252,-202.046365741,-56.9837615741,-713.740300926,0.186507936508,0.186507936508,0.301587301587,3.0,6.0,10,-713.740300926,1.0,0.1,10.0,10.0,10.0,105,84,valid
2,2,5,2,3,86,-217.020335648,0.0,0.0,0.558139534884,0.0,0.0,2,-217.020335648,0.5,2.0,2.0,2.0,51,-212.653912037,-217.020335648,-217.020335648,0.0,0.0,0.705882352941,0.0,0.0,2,-217.020335648,0.0,0.5,2.0,2.0,2.0,23,15,valid
8,8,19,9,10,97,-727.75037037,0.19587628866,0.484536082474,0.515463917526,3.0,5.0,8,-727.75037037,0.125,8.0,8.0,8.0,57,-456.535115741,-448.882928241,-727.75037037,0.122807017544,0.59649122807,0.40350877193,4.0,6.0,8,-727.75037037,0.0,0.125,8.0,8.0,8.0,37,32,valid
12,12,27,13,14,311,-727.990277778,0.398713826367,0.72347266881,0.27652733119,3.0,4.0,12,-727.990277778,0.0833333333333,12.0,12.0,12.0,262,-490.30681713,-529.643784722,-727.990277778,0.496183206107,0.496183206107,0.293893129771,3.0,4.0,12,-727.990277778,1.0,0.0833333333333,12.0,12.0,12.0,59,53,valid
4,2,7,3,4,39,344.015081019,0.0769230769231,0.0769230769231,0.538461538462,2.0,2.0,4,344.015081019,0.25,4.0,4.0,4.0,15,364.652905093,365.267256944,356.051909722,0.0666666666667,0.0666666666667,0.933333333333,1.0,1.0,2,356.051909722,0.0,0.5,2.0,2.0,2.0,7,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,85,-596.679629629,0.0352941176471,0.0352941176471,0.964705882353,2.0,2.0,3,-596.679629629,0.333333333333,3.0,3.0,3.0,48,-255.642696759,-239.991689815,-596.679629629,0.0625,0.0625,0.9375,2.0,2.0,3,-596.679629629,0.0,0.333333333333,3.0,3.0,3.0,7,7,valid
32,31,87,43,44,292,-720.044224537,0.667808219178,0.784246575342,0.215753424658,18.0,25.0,32,-720.044224537,0.03125,32.0,32.0,32.0,230,-221.596909722,-326.827118055,-720.044224537,0.713043478261,1.0,0.147826086957,19.0,25.0,31,-720.044224537,1.0,0.0322580645161,31.0,31.0,31.0,109,97,valid
4,3,7,3,4,58,-468.8134375,0.0862068965517,0.206896551724,0.793103448276,2.0,3.0,4,-468.8134375,0.25,4.0,4.0,4.0,13,-252.839305555,-202.174525463,-468.8134375,0.0,0.307692307692,0.692307692308,2.0,3.0,3,-468.8134375,0.0,0.333333333333,3.0,3.0,3.0,13,8,bugged
9,8,23,11,12,218,-713.740300926,0.128440366972,0.233944954128,0.284403669725,3.0,4.0,9,-713.740300926,0.111111111111,9.0,9.0,9.0,174,-356.687268518,-265.773449074,-713.740300926,0.229885057471,0.390804597701,0.344827586207,2.0,3.0,8,-713.740300926,0.0,0.125,8.0,8.0,8.0,79,63,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
46,45,109,54,55,1624,-733.783796296,0.625,1.0,0.152709359606,14.0,18.0,46,-733.783796296,0.0217391304348,46.0,46.0,46.0,1303,-471.341574074,-465.866689815,-733.783796296,0.594013814275,1.0,0.177283192632,14.0,20.0,45,-733.783796296,1.0,0.0222222222222,45.0,45.0,45.0,788,683,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,5,2,3,46,-438.229016204,0.0,0.195652173913,0.804347826087,0.0,1.0,2,-438.229016204,0.5,2.0,2.0,2.0,22,-321.047106482,-239.991689815,-438.229016204,0.0,0.0,0.590909090909,0.0,1.0,2,-438.229016204,0.0,0.5,2.0,2.0,2.0,7,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
11,5,23,11,12,109,-655.952175926,0.284403669725,0.284403669725,0.715596330275,9.0,10.0,11,-655.952175926,0.0909090909091,11.0,11.0,11.0,67,117.708101852,194.972164352,-655.952175926,0.089552238806,0.194029850746,0.805970149254,3.0,4.0,5,-655.952175926,0.0,0.2,5.0,5.0,5.0,28,14,bugged
1,1,1,0,1,93,-250.910787037,0.0,0.0,1.0,0.0,0.0,1,-250.910787037,1.0,1.0,1.0,1.0,59,-250.910787037,-250.910787037,-250.910787037,0.0,0.0,1.0,0.0,0.0,1,-250.910787037,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,4,7,3,4,55,-725.718090278,0.0545454545455,0.2,0.8,2.0,3.0,4,-725.718090278,0.25,4.0,4.0,4.0,29,-398.39787037,-239.991689815,-725.718090278,0.103448275862,0.103448275862,0.655172413793,2.0,3.0,4,-725.718090278,0.0,0.25,4.0,4.0,4.0,12,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,11,5,6,208,-314.72181713,0.0817307692308,0.206730769231,0.793269230769,3.0,3.0,6,-314.72181713,0.166666666667,6.0,6.0,6.0,96,-3.62833333341,15.8179861112,-314.085520833,0.0729166666667,0.0729166666667,0.927083333333,3.0,3.0,4,-314.085520833,0.0,0.25,4.0,4.0,4.0,53,14,valid
4,4,7,3,4,30,-445.71599537,0.166666666667,0.166666666667,0.833333333333,3.0,3.0,4,-445.71599537,0.25,4.0,4.0,4.0,6,-331.035682871,-279.517766204,-445.71599537,0.0,0.333333333333,0.333333333333,4.0,4.0,4,-445.71599537,0.0,0.25,4.0,4.0,4.0,9,5,bugged
3,3,7,3,4,60,-284.188275463,0.0833333333333,0.0833333333333,0.916666666667,2.0,2.0,3,-284.188275463,0.333333333333,3.0,3.0,3.0,27,-202.077939815,-197.93119213,-284.188275463,0.111111111111,0.111111111111,0.888888888889,2.0,2.0,3,-284.188275463,0.0,0.333333333333,3.0,3.0,3.0,11,4,bugged
2,2,5,2,3,37,-253.777210648,0.0,0.108108108108,0.891891891892,1.0,1.0,2,-253.777210648,0.5,2.0,2.0,2.0,16,-243.43806713,-239.991689815,-253.777210648,0.0,0.0,0.75,1.0,1.0,2,-253.777210648,0.0,0.5,2.0,2.0,2.0,7,5,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
8,6,15,7,8,100,-691.458460648,0.11,0.11,0.54,6.0,6.0,8,-691.458460648,0.125,8.0,8.0,8.0,57,-236.587083333,-340.798229167,-691.458460648,0.105263157895,0.105263157895,0.491228070175,4.0,4.0,6,-691.458460648,0.0,0.166666666667,6.0,6.0,6.0,35,25,bugged
4,4,7,3,4,99,-558.022523148,0.0707070707071,0.0707070707071,0.727272727273,1.0,2.0,4,-558.022523148,0.25,4.0,4.0,4.0,62,-307.092291667,-264.856689815,-558.022523148,0.112903225806,0.306451612903,0.693548387097,1.0,2.0,4,-558.022523148,0.0,0.25,4.0,4.0,4.0,29,24,bugged
6,6,13,6,7,243,-589.838275463,0.0740740740741,0.0740740740741,0.362139917695,2.0,2.0,6,-589.838275463,0.166666666667,6.0,6.0,6.0,127,-330.611805555,-167.790844908,-589.838275463,0.0236220472441,0.314960629921,0.362204724409,2.0,2.0,6,-589.838275463,0.0,0.166666666667,6.0,6.0,6.0,104,65,valid
18,15,57,28,29,416,-706.092638889,0.389423076923,0.389423076923,0.610576923077,8.0,11.0,18,-706.092638889,0.0555555555556,18.0,18.0,18.0,313,-591.167268518,-684.698946759,-706.092638889,0.338658146965,0.338658146965,0.661341853035,7.0,10.0,15,-706.092638889,1.0,0.0666666666667,15.0,15.0,15.0,122,83,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,11,29,14,15,128,-640.695694444,0.46875,0.46875,0.53125,7.0,11.0,12,-640.695694444,0.0833333333333,12.0,12.0,12.0,68,-431.010162037,-309.888518518,-640.695694444,0.25,0.602941176471,0.397058823529,7.0,10.0,11,-640.695694444,1.0,0.0909090909091,11.0,11.0,11.0,42,30,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,2,5,2,3,27,-284.188275463,0.0740740740741,0.0740740740741,0.925925925926,1.0,1.0,2,-284.188275463,0.5,2.0,2.0,2.0,4,-241.080567129,-241.080567129,-284.188275463,0.0,0.0,0.5,2.0,2.0,2,-284.188275463,0.0,0.5,2.0,2.0,2.0,6,2,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,3,7,3,4,44,-708.755729167,0.113636363636,0.113636363636,0.5,2.0,2.0,4,-708.755729167,0.25,4.0,4.0,4.0,15,-583.334722222,-708.755729167,-708.755729167,0.0,0.333333333333,0.666666666667,2.0,3.0,3,-708.755729167,0.0,0.333333333333,3.0,3.0,3.0,16,5,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,6,13,6,7,69,-597.684826389,0.246376811594,0.246376811594,0.521739130435,4.0,5.0,7,-597.684826389,0.142857142857,7.0,7.0,7.0,43,244.156724537,365.267256944,-597.684826389,0.232558139535,0.372093023256,0.627906976744,4.0,5.0,6,-597.684826389,0.0,0.166666666667,6.0,6.0,6.0,22,19,valid
