% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
45,42,107,53,54,573,-944.191168982,0.598603839442,1.0,0.139616055846,24.0,31.0,45,-944.191168982,0.0222222222222,45.0,45.0,45.0,431,-253.475208333,-119.022766204,-944.191168982,0.61252900232,1.0,0.14849187935,23.0,33.0,42,-944.191168982,1.0,0.0238095238095,42.0,42.0,42.0,323,263,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
34,33,71,35,36,1168,-939.216875,0.67551369863,1.0,0.184931506849,10.0,11.0,34,-939.216875,0.0294117647059,34.0,34.0,34.0,936,-593.738148148,-609.081423611,-939.216875,0.639957264957,0.798076923077,0.201923076923,10.0,14.0,33,-939.216875,1.0,0.030303030303,33.0,33.0,33.0,269,208,valid
30,25,91,45,46,782,-902.257418982,0.443734015345,1.0,0.191815856777,11.0,17.0,30,-902.257418982,0.0333333333333,30.0,30.0,30.0,533,-462.130347222,-532.376689815,-902.257418982,0.487804878049,1.0,0.148217636023,9.0,13.0,25,-902.257418982,1.0,0.04,25.0,25.0,25.0,375,265,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,7,3,4,142,-23.3360300926,0.0985915492958,0.0985915492958,0.901408450704,2.0,2.0,4,-23.3360300926,0.25,4.0,4.0,4.0,105,34.9773379629,35.0650925925,25.8497453704,0.00952380952381,0.00952380952381,0.990476190476,1.0,1.0,2,25.8497453704,0.0,0.5,2.0,2.0,2.0,7,2,valid
3,2,5,2,3,31,24.9373032409,0.0322580645161,0.0322580645161,0.516129032258,1.0,1.0,3,24.9373032409,0.333333333333,3.0,3.0,3.0,5,33.2220254629,35.0650925925,25.8497453704,0.0,0.2,0.8,2.0,2.0,2,25.8497453704,0.0,0.5,2.0,2.0,2.0,3,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,9,4,5,54,-926.400775463,0.037037037037,0.037037037037,0.462962962963,1.0,1.0,4,-926.400775463,0.25,4.0,4.0,4.0,28,-720.99787037,-926.400775463,-926.400775463,0.0714285714286,0.214285714286,0.785714285714,2.0,2.0,3,-926.400775463,0.0,0.333333333333,3.0,3.0,3.0,11,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,9,21,10,11,134,-926.400775463,0.216417910448,0.350746268657,0.440298507463,5.0,7.0,10,-926.400775463,0.1,10.0,10.0,10.0,84,-175.053055556,35.0650925925,-926.400775463,0.321428571429,0.488095238095,0.511904761905,5.0,7.0,9,-926.400775463,0.0,0.111111111111,9.0,9.0,9.0,45,38,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,8,17,8,9,123,-787.083055556,0.178861788618,0.422764227642,0.292682926829,4.0,5.0,9,-787.083055556,0.111111111111,9.0,9.0,9.0,63,-467.005590278,-716.797118056,-787.083055556,0.238095238095,0.396825396825,0.333333333333,5.0,6.0,8,-787.083055556,0.0,0.125,8.0,8.0,8.0,27,24,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,6,15,7,8,174,-928.851701389,0.137931034483,0.137931034483,0.316091954023,2.0,4.0,7,-928.851701389,0.142857142857,7.0,7.0,7.0,107,-540.920277778,-539.239131945,-928.851701389,0.11214953271,0.11214953271,0.327102803738,2.0,3.0,6,-928.851701389,0.0,0.166666666667,6.0,6.0,6.0,43,33,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,6,17,8,9,95,-820.167337963,0.136842105263,0.136842105263,0.515789473684,5.0,6.0,8,-820.167337963,0.125,8.0,8.0,8.0,52,-1.26684027771,28.1728356481,-820.167337963,0.0576923076923,0.192307692308,0.423076923077,3.0,4.0,6,-820.167337963,0.0,0.166666666667,6.0,6.0,6.0,23,16,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,6,23,11,11,92,-719.952592593,0.217391304348,0.413043478261,0.586956521739,3.0,5.0,7,-719.952592593,0.142857142857,7.0,7.0,7.0,67,-331.995798611,-657.416134259,-719.952592593,0.134328358209,0.253731343284,0.746268656716,4.0,5.0,6,-719.952592593,0.0,0.166666666667,6.0,6.0,6.0,29,20,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,9,4,5,43,-98.203240741,0.116279069767,0.116279069767,0.604651162791,2.0,2.0,4,-98.203240741,0.25,4.0,4.0,4.0,20,20.3601273149,35.0650925925,-98.203240741,0.1,0.25,0.75,2.0,2.0,3,-98.203240741,0.0,0.333333333333,3.0,3.0,3.0,11,6,valid
6,4,11,5,6,47,-532.376689815,0.127659574468,0.446808510638,0.553191489362,3.0,5.0,6,-532.376689815,0.166666666667,6.0,6.0,6.0,9,-90.001840278,35.0650925925,-456.369282408,0.0,0.222222222222,0.555555555556,4.0,4.0,4,-456.369282408,0.0,0.25,4.0,4.0,4.0,19,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,11,5,6,49,-927.461527778,0.102040816327,0.224489795918,0.489795918367,3.0,4.0,6,-927.461527778,0.166666666667,6.0,6.0,6.0,9,-46.3673379631,35.0650925925,-556.138321759,0.0,0.222222222222,0.555555555556,4.0,4.0,4,-556.138321759,0.0,0.25,4.0,4.0,4.0,14,6,valid
30,27,65,32,33,735,-939.216875,0.593197278912,0.740136054422,0.259863945578,11.0,12.0,30,-939.216875,0.0333333333333,30.0,30.0,30.0,397,-356.300763889,-397.373171296,-939.216875,0.564231738035,0.725440806045,0.274559193955,11.0,14.0,27,-939.216875,1.0,0.037037037037,27.0,27.0,27.0,144,96,valid
5,3,9,4,5,51,-591.201967593,0.0588235294118,0.0588235294118,0.43137254902,2.0,2.0,5,-591.201967593,0.2,5.0,5.0,5.0,26,-210.163229167,28.1728356481,-591.201967593,0.0384615384615,0.0384615384615,0.576923076923,1.0,2.0,3,-591.201967593,0.0,0.333333333333,3.0,3.0,3.0,12,7,valid
7,7,17,8,9,57,-653.901550926,0.122807017544,0.245614035088,0.543859649123,4.0,5.0,7,-653.901550926,0.142857142857,7.0,7.0,7.0,34,-400.664444445,-469.081932871,-653.901550926,0.176470588235,0.352941176471,0.323529411765,4.0,5.0,7,-653.901550926,0.0,0.142857142857,7.0,7.0,7.0,31,23,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,38,-164.125752315,0.0,0.0,1.0,0.0,0.0,1,-164.125752315,1.0,1.0,1.0,1.0,16,-164.125752315,-164.125752315,-164.125752315,0.0,0.0,1.0,0.0,0.0,1,-164.125752315,0.0,1.0,1.0,1.0,1.0,1,1,valid
20,18,43,21,22,312,-940.990034722,0.551282051282,1.0,0.198717948718,6.0,11.0,20,-940.990034722,0.05,20.0,20.0,20.0,200,-779.867106481,-848.102951389,-940.990034722,0.485,0.735,0.265,6.0,12.0,18,-940.990034722,1.0,0.0555555555556,18.0,18.0,18.0,114,81,valid
2,2,3,1,2,53,-310.94318287,0.0754716981132,0.0754716981132,0.924528301887,1.0,1.0,2,-310.94318287,0.5,2.0,2.0,2.0,31,-308.338402778,-307.952511574,-310.94318287,0.0,0.129032258065,0.870967741935,1.0,1.0,2,-310.94318287,0.0,0.5,2.0,2.0,2.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,11,5,6,89,-644.287685185,0.0674157303371,0.393258426966,0.606741573034,2.0,2.0,5,-644.287685185,0.2,5.0,5.0,5.0,56,-106.106064815,35.0650925925,-644.287685185,0.107142857143,0.303571428571,0.696428571429,2.0,2.0,4,-644.287685185,0.0,0.25,4.0,4.0,4.0,18,15,valid
10,9,19,9,10,181,-954.312303241,0.408839779006,0.408839779006,0.303867403315,2.0,4.0,10,-954.312303241,0.1,10.0,10.0,10.0,83,-353.912650463,-350.145671296,-954.312303241,0.180722891566,0.78313253012,0.21686746988,3.0,5.0,9,-954.312303241,0.0,0.111111111111,9.0,9.0,9.0,67,40,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,23,77,38,39,659,-909.016886574,0.359635811836,0.359635811836,0.349013657056,11.0,14.0,25,-909.016886574,0.04,25.0,25.0,25.0,411,-422.90181713,-546.962719908,-909.016886574,0.367396593674,0.367396593674,0.345498783455,12.0,16.0,23,-909.016886574,1.0,0.0434782608696,23.0,23.0,23.0,199,147,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,7,15,7,8,177,-750.366319444,0.0395480225989,0.485875706215,0.310734463277,3.0,3.0,8,-750.366319444,0.125,8.0,8.0,8.0,87,-517.540844908,-716.797118056,-750.366319444,0.0459770114943,0.333333333333,0.252873563218,2.0,2.0,7,-750.366319444,0.0,0.142857142857,7.0,7.0,7.0,59,33,valid
8,7,17,8,9,69,-875.793645834,0.144927536232,0.463768115942,0.536231884058,5.0,6.0,8,-875.793645834,0.125,8.0,8.0,8.0,45,-135.134386574,35.0650925925,-875.793645834,0.133333333333,0.4,0.6,5.0,6.0,7,-875.793645834,0.0,0.142857142857,7.0,7.0,7.0,31,22,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,62,-135.23,0.0,0.0,1.0,0.0,0.0,1,-135.23,1.0,1.0,1.0,1.0,35,-135.23,-135.23,-135.23,0.0,0.0,1.0,0.0,0.0,1,-135.23,0.0,1.0,1.0,1.0,1.0,1,1,valid
7,6,15,7,8,116,-314.384178241,0.120689655172,0.258620689655,0.370689655172,3.0,4.0,7,-314.384178241,0.142857142857,7.0,7.0,7.0,86,14.049537037,26.0827777777,-314.384178241,0.197674418605,0.197674418605,0.441860465116,2.0,4.0,6,-314.384178241,0.0,0.166666666667,6.0,6.0,6.0,36,30,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,34,-314.384178241,0.0882352941176,0.0882352941176,0.470588235294,2.0,2.0,4,-314.384178241,0.25,4.0,4.0,4.0,5,-36.7094907407,35.0650925925,-314.384178241,0.0,0.4,0.6,3.0,3.0,3,-314.384178241,0.0,0.333333333333,3.0,3.0,3.0,7,4,valid
5,5,13,6,7,151,-955.116782407,0.139072847682,0.245033112583,0.754966887417,1.0,3.0,5,-955.116782407,0.2,5.0,5.0,5.0,75,-299.226585648,-98.203240741,-955.116782407,0.146666666667,0.36,0.64,1.0,4.0,5,-955.116782407,0.0,0.2,5.0,5.0,5.0,32,29,valid
6,6,11,5,6,174,-744.078587963,0.109195402299,0.212643678161,0.505747126437,2.0,2.0,6,-744.078587963,0.166666666667,6.0,6.0,6.0,122,-612.175358796,-744.078587963,-744.078587963,0.22131147541,0.418032786885,0.581967213115,2.0,2.0,6,-744.078587963,0.0,0.166666666667,6.0,6.0,6.0,43,37,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,9,27,13,14,65,-927.461527778,0.169230769231,0.538461538462,0.230769230769,6.0,9.0,11,-927.461527778,0.0909090909091,11.0,11.0,11.0,47,-304.674039352,-357.054606481,-927.461527778,0.191489361702,0.446808510638,0.31914893617,6.0,7.0,9,-927.461527778,0.0,0.111111111111,9.0,9.0,9.0,31,22,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,34,-307.952511574,0.0882352941176,0.0882352941176,0.911764705882,1.0,1.0,2,-307.952511574,0.5,2.0,2.0,2.0,16,-291.865405092,-288.153009259,-307.952511574,0.0,0.1875,0.8125,1.0,1.0,2,-307.952511574,0.0,0.5,2.0,2.0,2.0,7,6,valid
11,10,23,11,12,103,-927.461527778,0.194174757282,0.699029126214,0.300970873786,6.0,6.0,11,-927.461527778,0.0909090909091,11.0,11.0,11.0,70,-474.934537037,-469.081932871,-927.461527778,0.242857142857,0.685714285714,0.314285714286,6.0,8.0,10,-927.461527778,1.0,0.1,10.0,10.0,10.0,43,36,valid
5,4,9,4,5,43,-361.05775463,0.0697674418605,0.0697674418605,0.558139534884,3.0,3.0,5,-361.05775463,0.2,5.0,5.0,5.0,19,9.29828703683,35.0650925925,-361.05775463,0.157894736842,0.157894736842,0.842105263158,3.0,3.0,4,-361.05775463,0.0,0.25,4.0,4.0,4.0,7,6,valid
16,14,33,16,17,103,-892.068020834,0.184466019417,0.747572815534,0.252427184466,11.0,11.0,16,-892.068020834,0.0625,16.0,16.0,16.0,72,-535.501388889,-733.948182871,-892.068020834,0.25,0.680555555556,0.319444444444,10.0,11.0,14,-892.068020834,1.0,0.0714285714286,14.0,14.0,14.0,30,26,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,11,33,16,17,403,-927.461527778,0.362282878412,0.362282878412,0.416873449132,4.0,5.0,14,-927.461527778,0.0714285714286,14.0,14.0,14.0,283,-650.916898148,-737.93275463,-927.461527778,0.303886925795,0.303886925795,0.473498233216,4.0,5.0,11,-927.461527778,1.0,0.0909090909091,11.0,11.0,11.0,134,102,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,45,-456.369282408,0.0444444444444,0.0444444444444,0.6,2.0,2.0,4,-456.369282408,0.25,4.0,4.0,4.0,8,-27.5525810188,35.0650925925,-456.369282408,0.0,0.25,0.75,2.0,3.0,3,-456.369282408,0.0,0.333333333333,3.0,3.0,3.0,7,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,15,7,8,105,-728.869270833,0.257142857143,0.257142857143,0.533333333333,2.0,5.0,7,-728.869270833,0.142857142857,7.0,7.0,7.0,72,-245.024641204,28.1728356481,-728.869270833,0.152777777778,0.152777777778,0.583333333333,3.0,3.0,5,-728.869270833,0.0,0.2,5.0,5.0,5.0,26,21,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,4,13,6,7,46,-927.461527778,0.239130434783,0.239130434783,0.521739130435,5.0,5.0,7,-927.461527778,0.142857142857,7.0,7.0,7.0,9,-421.338391204,-413.892997685,-873.927210648,0.0,0.111111111111,0.444444444444,4.0,4.0,4,-873.927210648,0.0,0.25,4.0,4.0,4.0,20,7,valid
4,3,7,3,4,38,13.8129166667,0.0789473684211,0.0789473684211,0.552631578947,2.0,2.0,4,13.8129166667,0.25,4.0,4.0,4.0,16,33.1608796297,35.0650925925,13.8129166667,0.125,0.125,0.875,2.0,2.0,3,13.8129166667,0.0,0.333333333333,3.0,3.0,3.0,7,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,11,5,6,55,-687.151909722,0.145454545455,0.145454545455,0.581818181818,4.0,4.0,6,-687.151909722,0.166666666667,6.0,6.0,6.0,30,-10.3480324075,35.0650925925,-687.151909722,0.166666666667,0.3,0.7,4.0,4.0,5,-687.151909722,0.0,0.2,5.0,5.0,5.0,13,10,valid
7,3,15,7,8,57,-653.901550926,0.298245614035,0.298245614035,0.701754385965,6.0,6.0,7,-653.901550926,0.142857142857,7.0,7.0,7.0,26,-197.67712963,-135.23,-653.901550926,0.0769230769231,0.192307692308,0.807692307692,2.0,2.0,3,-653.901550926,0.0,0.333333333333,3.0,3.0,3.0,17,8,valid
4,3,7,3,4,52,-314.384178241,0.115384615385,0.115384615385,0.576923076923,2.0,2.0,4,-314.384178241,0.25,4.0,4.0,4.0,21,-31.9771643518,35.0650925925,-314.384178241,0.047619047619,0.238095238095,0.761904761905,2.0,2.0,3,-314.384178241,0.0,0.333333333333,3.0,3.0,3.0,13,9,valid
4,3,7,3,4,39,13.8129166667,0.0769230769231,0.0769230769231,0.538461538462,2.0,2.0,4,13.8129166667,0.25,4.0,4.0,4.0,16,33.1608796297,35.0650925925,13.8129166667,0.125,0.125,0.875,2.0,2.0,3,13.8129166667,0.0,0.333333333333,3.0,3.0,3.0,7,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,11,23,11,12,195,-926.400775463,0.287179487179,0.405128205128,0.594871794872,5.0,9.0,12,-926.400775463,0.0833333333333,12.0,12.0,12.0,112,-150.341701389,35.0650925925,-926.400775463,0.401785714286,0.401785714286,0.598214285714,7.0,9.0,11,-926.400775463,1.0,0.0909090909091,11.0,11.0,11.0,59,43,valid
11,9,27,13,14,437,-917.198576389,0.0869565217391,0.244851258581,0.494279176201,6.0,7.0,11,-917.198576389,0.0909090909091,11.0,11.0,11.0,266,-276.714826389,-22.3335300926,-917.198576389,0.0714285714286,0.270676691729,0.402255639098,5.0,6.0,9,-917.198576389,0.0,0.111111111111,9.0,9.0,9.0,98,76,valid
9,5,21,10,11,152,-896.959201389,0.184210526316,0.184210526316,0.453947368421,6.0,6.0,9,-896.959201389,0.111111111111,9.0,9.0,9.0,105,-485.000393519,-595.975613426,-896.959201389,0.047619047619,0.152380952381,0.552380952381,2.0,2.0,5,-896.959201389,0.0,0.2,5.0,5.0,5.0,43,29,valid
2,2,3,1,2,57,-335.852847222,0.0175438596491,0.0175438596491,0.982456140351,1.0,1.0,2,-335.852847222,0.5,2.0,2.0,2.0,29,-33.1871412038,-22.3345023147,-335.852847222,0.0344827586207,0.0344827586207,0.965517241379,1.0,1.0,2,-335.852847222,0.0,0.5,2.0,2.0,2.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,14,37,18,19,318,-939.216875,0.339622641509,0.748427672956,0.251572327044,4.0,8.0,15,-939.216875,0.0666666666667,15.0,15.0,15.0,230,-507.288587963,-520.127708334,-939.216875,0.317391304348,0.739130434783,0.260869565217,5.0,8.0,14,-939.216875,1.0,0.0714285714286,14.0,14.0,14.0,101,90,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,9,4,4,30,-719.952592593,0.1,0.1,0.366666666667,1.0,3.0,4,-719.952592593,0.25,4.0,4.0,4.0,12,-442.355462963,-719.952592593,-719.952592593,0.0,0.166666666667,0.833333333333,1.0,2.0,2,-719.952592593,0.0,0.5,2.0,2.0,2.0,5,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,34,-307.952511574,0.0882352941176,0.0882352941176,0.911764705882,1.0,1.0,2,-307.952511574,0.5,2.0,2.0,2.0,16,-291.865405092,-288.153009259,-307.952511574,0.0,0.1875,0.8125,1.0,1.0,2,-307.952511574,0.0,0.5,2.0,2.0,2.0,7,6,valid
6,5,11,5,6,56,-653.901550926,0.0357142857143,0.285714285714,0.428571428571,2.0,4.0,6,-653.901550926,0.166666666667,6.0,6.0,6.0,25,-63.6961226854,25.8497453704,-653.901550926,0.08,0.28,0.4,3.0,5.0,5,-653.901550926,0.0,0.2,5.0,5.0,5.0,21,15,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,10,23,11,12,198,-934.065011574,0.191919191919,0.358585858586,0.40404040404,6.0,9.0,12,-934.065011574,0.0833333333333,12.0,12.0,12.0,150,-558.658738426,-503.862048611,-799.015601852,0.186666666667,0.533333333333,0.466666666667,4.0,7.0,10,-799.015601852,1.0,0.1,10.0,10.0,10.0,29,19,valid
2,1,3,1,2,49,-729.190752315,0.0204081632653,0.0204081632653,0.979591836735,1.0,1.0,2,-729.190752315,0.5,2.0,2.0,2.0,23,-22.3345023147,-22.3345023147,-22.3345023147,0.0,0.0,1.0,0.0,0.0,1,-22.3345023147,0.0,1.0,1.0,1.0,1.0,3,1,valid
38,32,105,52,53,349,-951.13207176,0.747851002865,0.747851002865,0.252148997135,24.0,30.0,38,-951.13207176,0.0263157894737,38.0,38.0,38.0,248,-391.441793981,-370.896516204,-951.13207176,0.629032258065,0.754032258065,0.245967741935,21.0,26.0,32,-951.13207176,1.0,0.03125,32.0,32.0,32.0,154,100,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
