% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
7,7,13,6,7,256,307.840081018,0.14453125,0.40625,0.59375,1.0,3.0,7,307.840081018,0.142857142857,7.0,7.0,7.0,198,437.753622685,473.131828703,307.840081018,0.0656565656566,0.474747474747,0.525252525253,1.0,3.0,7,307.840081018,0.0,0.142857142857,7.0,7.0,7.0,76,66,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,11,31,15,16,148,66.6322337962,0.425675675676,0.527027027027,0.472972972973,4.0,9.0,12,66.6322337962,0.0833333333333,12.0,12.0,12.0,105,591.663321759,644.394849537,66.6322337962,0.380952380952,0.628571428571,0.371428571429,4.0,8.0,11,66.6322337962,1.0,0.0909090909091,11.0,11.0,11.0,72,53,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
51,49,111,55,56,616,2.71327546285,0.774350649351,1.0,0.123376623377,27.0,34.0,51,2.71327546285,0.0196078431373,51.0,51.0,51.0,477,517.515752315,421.88837963,2.71327546285,0.867924528302,1.0,0.132075471698,30.0,35.0,49,2.71327546285,1.0,0.0204081632653,49.0,49.0,49.0,254,226,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,11,43,21,22,117,54.8360069445,0.324786324786,0.324786324786,0.367521367521,7.0,10.0,12,54.8360069445,0.0833333333333,12.0,12.0,12.0,86,424.440763889,188.854004629,54.8360069445,0.372093023256,0.372093023256,0.395348837209,7.0,9.0,11,54.8360069445,1.0,0.0909090909091,11.0,11.0,11.0,46,35,valid
3,3,5,2,3,270,62.6476620371,0.0333333333333,0.0333333333333,0.966666666667,1.0,2.0,3,62.6476620371,0.333333333333,3.0,3.0,3.0,205,172.1846875,175.580173611,62.6476620371,0.0390243902439,0.0390243902439,0.960975609756,2.0,2.0,3,62.6476620371,0.0,0.333333333333,3.0,3.0,3.0,11,11,valid
6,6,13,6,7,168,45.8486921294,0.136904761905,0.136904761905,0.863095238095,3.0,4.0,6,45.8486921294,0.166666666667,6.0,6.0,6.0,127,517.895243056,557.813344907,45.8486921294,0.141732283465,0.141732283465,0.858267716535,4.0,4.0,6,45.8486921294,0.0,0.166666666667,6.0,6.0,6.0,39,34,valid
3,3,7,3,4,37,510.779293981,0.0810810810811,0.189189189189,0.810810810811,2.0,2.0,3,510.779293981,0.333333333333,3.0,3.0,3.0,6,951.928680555,1031.48701389,510.779293981,0.0,0.166666666667,0.5,3.0,3.0,3,510.779293981,0.0,0.333333333333,3.0,3.0,3.0,14,3,valid
5,5,9,4,5,261,2.71327546285,0.0229885057471,0.153256704981,0.846743295019,3.0,3.0,5,2.71327546285,0.2,5.0,5.0,5.0,162,72.0044097221,75.7012384259,2.71327546285,0.0308641975309,0.203703703704,0.796296296296,3.0,3.0,5,2.71327546285,0.0,0.2,5.0,5.0,5.0,32,25,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,25,510.779293981,0.0,0.16,0.84,1.0,1.0,2,510.779293981,0.5,2.0,2.0,2.0,8,1163.46752315,1256.75630787,510.779293981,0.0,0.125,0.875,1.0,2.0,2,510.779293981,0.0,0.5,2.0,2.0,2.0,8,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,4,7,3,4,301,55.4040856482,0.0,0.468438538206,0.531561461794,0.0,0.0,4,55.4040856482,0.25,4.0,4.0,4.0,235,121.379375,111.936921296,55.4040856482,0.0,0.289361702128,0.489361702128,0.0,0.0,4,55.4040856482,0.0,0.25,4.0,4.0,4.0,38,37,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,38,510.779293981,0.0,0.0,0.657894736842,0.0,0.0,2,510.779293981,0.5,2.0,2.0,2.0,17,859.858483796,881.675925926,510.779293981,0.0588235294118,0.0588235294118,0.941176470588,1.0,1.0,2,510.779293981,0.0,0.5,2.0,2.0,2.0,6,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,11,5,6,45,510.779293981,0.133333333333,0.466666666667,0.533333333333,3.0,5.0,6,510.779293981,0.166666666667,6.0,6.0,6.0,21,960.600034722,988.379305555,510.779293981,0.285714285714,0.285714285714,0.380952380952,4.0,6.0,6,510.779293981,0.0,0.166666666667,6.0,6.0,6.0,23,9,valid
5,3,9,4,5,41,54.807199074,0.0487804878049,0.19512195122,0.439024390244,2.0,3.0,5,54.807199074,0.2,5.0,5.0,5.0,17,154.736631944,54.807199074,54.807199074,0.0588235294118,0.176470588235,0.823529411765,2.0,2.0,3,54.807199074,0.0,0.333333333333,3.0,3.0,3.0,20,4,valid
8,7,17,8,9,140,280.552581018,0.164285714286,0.278571428571,0.507142857143,3.0,4.0,8,280.552581018,0.125,8.0,8.0,8.0,43,471.089178241,546.615034722,280.552581018,0.116279069767,0.116279069767,0.348837209302,4.0,5.0,7,280.552581018,0.0,0.142857142857,7.0,7.0,7.0,53,21,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,22,47,23,24,362,46.6596180554,0.229281767956,0.685082872928,0.314917127072,13.0,15.0,22,46.6596180554,0.0454545454545,22.0,22.0,22.0,275,393.42005787,431.859722222,46.6596180554,0.298181818182,0.465454545455,0.309090909091,14.0,16.0,22,46.6596180554,1.0,0.0454545454545,22.0,22.0,22.0,94,75,bugged
6,6,15,7,8,185,54.8796527777,0.156756756757,0.335135135135,0.664864864865,1.0,3.0,6,54.8796527777,0.166666666667,6.0,6.0,6.0,128,408.279826389,482.887164352,54.8796527777,0.171875,0.171875,0.6171875,1.0,4.0,6,54.8796527777,0.0,0.166666666667,6.0,6.0,6.0,45,38,bugged
2,2,3,1,2,288,48.7567708334,0.00347222222222,0.00347222222222,0.996527777778,1.0,1.0,2,48.7567708334,0.5,2.0,2.0,2.0,199,59.2377430554,59.2906712964,48.7567708334,0.00502512562814,0.00502512562814,0.994974874372,1.0,1.0,2,48.7567708334,0.0,0.5,2.0,2.0,2.0,3,3,valid
1,1,1,0,1,71,419.318344907,0.0,0.0,1.0,0.0,0.0,1,419.318344907,1.0,1.0,1.0,1.0,47,419.318344907,419.318344907,419.318344907,0.0,0.0,1.0,0.0,0.0,1,419.318344907,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,354,369.851238426,0.0197740112994,0.177966101695,0.822033898305,0.0,1.0,3,369.851238426,0.333333333333,3.0,3.0,3.0,263,417.610520833,430.826574074,369.851238426,0.0266159695817,0.0266159695817,0.768060836502,0.0,1.0,3,369.851238426,0.0,0.333333333333,3.0,3.0,3.0,83,75,valid
18,17,41,20,21,355,54.807199074,0.329577464789,0.329577464789,0.670422535211,10.0,15.0,18,54.807199074,0.0555555555556,18.0,18.0,18.0,257,605.329340278,675.887951389,54.807199074,0.330739299611,0.330739299611,0.669260700389,10.0,15.0,17,54.807199074,1.0,0.0588235294118,17.0,17.0,17.0,107,92,valid
2,2,3,1,2,52,99.8776967591,0.0,0.0,0.730769230769,0.0,0.0,2,99.8776967591,0.5,2.0,2.0,2.0,19,102.498414352,103.707974537,99.8776967591,0.0,0.0,0.684210526316,0.0,1.0,2,99.8776967591,0.0,0.5,2.0,2.0,2.0,9,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,18,35,17,18,881,54.6903240741,0.149829738933,0.271282633371,0.455164585698,7.0,9.0,18,54.6903240741,0.0555555555556,18.0,18.0,18.0,702,897.043321759,988.379305555,54.6903240741,0.176638176638,0.296296296296,0.448717948718,7.0,9.0,18,54.6903240741,1.0,0.0555555555556,18.0,18.0,18.0,219,203,valid
5,5,9,4,5,56,82.7451388887,0.0178571428571,0.375,0.625,1.0,4.0,5,82.7451388887,0.2,5.0,5.0,5.0,34,551.084618055,808.935775463,82.7451388887,0.0588235294118,0.205882352941,0.588235294118,3.0,4.0,5,82.7451388887,0.0,0.2,5.0,5.0,5.0,19,14,valid
3,3,5,2,3,60,316.232696759,0.15,0.15,0.85,1.0,2.0,3,316.232696759,0.333333333333,3.0,3.0,3.0,36,536.378599537,557.813344907,316.232696759,0.111111111111,0.111111111111,0.888888888889,2.0,2.0,3,316.232696759,0.0,0.333333333333,3.0,3.0,3.0,13,8,valid
2,2,3,1,2,84,510.779293981,0.0833333333333,0.0833333333333,0.916666666667,0.0,1.0,2,510.779293981,0.5,2.0,2.0,2.0,52,756.766493056,761.590578704,510.779293981,0.0192307692308,0.0192307692308,0.980769230769,1.0,1.0,2,510.779293981,0.0,0.5,2.0,2.0,2.0,8,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,14,53,26,27,248,54.8796527777,0.338709677419,0.774193548387,0.225806451613,7.0,8.0,16,54.8796527777,0.0625,16.0,16.0,16.0,168,646.678553241,521.707106481,54.8796527777,0.255952380952,0.720238095238,0.279761904762,7.0,9.0,14,54.8796527777,1.0,0.0714285714286,14.0,14.0,14.0,102,79,bugged
7,7,17,8,9,214,320.836712963,0.126168224299,0.289719626168,0.710280373832,2.0,5.0,7,320.836712963,0.142857142857,7.0,7.0,7.0,116,859.799363426,1074.63638889,320.836712963,0.155172413793,0.155172413793,0.577586206897,4.0,5.0,7,320.836712963,0.0,0.142857142857,7.0,7.0,7.0,50,30,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
13,13,25,12,13,185,157.532673611,0.281081081081,0.513513513514,0.486486486486,6.0,9.0,13,157.532673611,0.0769230769231,13.0,13.0,13.0,139,823.2328125,1057.78540509,157.532673611,0.251798561151,0.58273381295,0.41726618705,6.0,9.0,13,157.532673611,1.0,0.0769230769231,13.0,13.0,13.0,65,55,valid
1,1,1,0,1,31,188.893564815,0.0,0.0,1.0,0.0,0.0,1,188.893564815,1.0,1.0,1.0,1.0,11,188.893564815,188.893564815,188.893564815,0.0,0.0,1.0,0.0,0.0,1,188.893564815,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,111,108.83025463,0.0540540540541,0.0540540540541,0.945945945946,0.0,1.0,2,108.83025463,0.5,2.0,2.0,2.0,48,247.156365741,263.235949074,108.83025463,0.0,0.104166666667,0.895833333333,1.0,1.0,2,108.83025463,0.0,0.5,2.0,2.0,2.0,5,5,valid
9,9,17,8,9,59,54.807199074,0.220338983051,0.491525423729,0.508474576271,6.0,8.0,9,54.807199074,0.111111111111,9.0,9.0,9.0,31,503.400925926,535.836412037,54.807199074,0.322580645161,0.322580645161,0.354838709677,7.0,8.0,9,54.807199074,0.0,0.111111111111,9.0,9.0,9.0,30,20,valid
3,3,5,2,3,34,510.779293981,0.0588235294118,0.176470588235,0.823529411765,2.0,2.0,3,510.779293981,0.333333333333,3.0,3.0,3.0,13,951.688645833,988.441435185,510.779293981,0.0769230769231,0.230769230769,0.769230769231,2.0,3.0,3,510.779293981,0.0,0.333333333333,3.0,3.0,3.0,11,3,valid
5,5,9,4,5,135,216.633020833,0.0592592592593,0.4,0.6,1.0,2.0,5,216.633020833,0.2,5.0,5.0,5.0,71,430.677418981,448.622835648,216.633020833,0.140845070423,0.140845070423,0.633802816901,2.0,3.0,5,216.633020833,0.0,0.2,5.0,5.0,5.0,24,13,valid
3,3,5,2,3,29,510.779293981,0.0344827586207,0.137931034483,0.862068965517,2.0,2.0,3,510.779293981,0.333333333333,3.0,3.0,3.0,10,936.334456019,1032.5758912,510.779293981,0.2,0.2,0.8,2.0,3.0,3,510.779293981,0.0,0.333333333333,3.0,3.0,3.0,9,4,valid
2,2,3,1,2,88,263.235949074,0.0909090909091,0.0909090909091,0.909090909091,0.0,1.0,2,263.235949074,0.5,2.0,2.0,2.0,34,326.64287037,332.783043982,263.235949074,0.0882352941176,0.0882352941176,0.911764705882,1.0,1.0,2,263.235949074,0.0,0.5,2.0,2.0,2.0,7,7,valid
6,5,11,5,6,247,48.7567708334,0.113360323887,0.113360323887,0.886639676113,3.0,4.0,6,48.7567708334,0.166666666667,6.0,6.0,6.0,193,517.494490741,560.091759259,48.7567708334,0.0984455958549,0.0984455958549,0.901554404145,3.0,3.0,5,48.7567708334,0.0,0.2,5.0,5.0,5.0,21,14,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,8,15,7,8,286,144.909768519,0.132867132867,0.132867132867,0.342657342657,2.0,4.0,8,144.909768519,0.125,8.0,8.0,8.0,217,461.288981481,431.593333333,144.909768519,0.10599078341,0.10599078341,0.345622119816,3.0,5.0,8,144.909768519,0.0,0.125,8.0,8.0,8.0,35,29,valid
2,2,3,1,2,173,293.809039352,0.00578034682081,0.00578034682081,0.994219653179,1.0,1.0,2,293.809039352,0.5,2.0,2.0,2.0,97,300.302939815,300.370578703,293.809039352,0.0103092783505,0.0103092783505,0.989690721649,1.0,1.0,2,293.809039352,0.0,0.5,2.0,2.0,2.0,3,3,valid
11,11,27,13,14,116,67.8063425925,0.293103448276,0.396551724138,0.603448275862,6.0,9.0,11,67.8063425925,0.0909090909091,11.0,11.0,11.0,83,387.354710648,557.813344907,67.8063425925,0.228915662651,0.469879518072,0.530120481928,8.0,9.0,11,67.8063425925,1.0,0.0909090909091,11.0,11.0,11.0,46,36,valid
4,4,7,3,4,42,199.975289352,0.142857142857,0.333333333333,0.666666666667,2.0,3.0,4,199.975289352,0.25,4.0,4.0,4.0,21,745.674212963,997.7203125,199.975289352,0.142857142857,0.142857142857,0.571428571429,2.0,3.0,4,199.975289352,0.0,0.25,4.0,4.0,4.0,16,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,7,3,4,113,48.7567708334,0.0442477876106,0.0442477876106,0.955752212389,2.0,2.0,3,48.7567708334,0.333333333333,3.0,3.0,3.0,80,181.515046296,188.893564815,48.7567708334,0.0625,0.0625,0.9375,2.0,2.0,3,48.7567708334,0.0,0.333333333333,3.0,3.0,3.0,6,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
10,10,19,9,10,289,298.497673611,0.200692041522,0.785467128028,0.214532871972,2.0,2.0,10,298.497673611,0.1,10.0,10.0,10.0,225,403.706238426,406.61650463,298.497673611,0.0977777777778,0.768888888889,0.231111111111,3.0,3.0,10,298.497673611,1.0,0.1,10.0,10.0,10.0,78,67,valid
5,5,13,6,7,46,188.854004629,0.173913043478,0.282608695652,0.717391304348,4.0,4.0,5,188.854004629,0.2,5.0,5.0,5.0,25,853.225613426,1032.5758912,188.854004629,0.08,0.44,0.56,4.0,4.0,5,188.854004629,0.0,0.2,5.0,5.0,5.0,25,16,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,11,29,14,15,133,475.198715277,0.375939849624,0.375939849624,0.624060150376,6.0,9.0,11,475.198715277,0.0909090909091,11.0,11.0,11.0,89,810.823263889,903.629189815,475.198715277,0.38202247191,0.494382022472,0.505617977528,6.0,10.0,11,475.198715277,1.0,0.0909090909091,11.0,11.0,11.0,49,38,valid
3,3,7,3,4,207,427.84556713,0.0289855072464,0.227053140097,0.772946859903,0.0,1.0,3,427.84556713,0.333333333333,3.0,3.0,3.0,148,850.881631944,1006.79413194,427.84556713,0.00675675675676,0.00675675675676,0.72972972973,1.0,1.0,3,427.84556713,0.0,0.333333333333,3.0,3.0,3.0,43,38,valid
9,9,17,8,9,122,42.6668055556,0.286885245902,0.508196721311,0.262295081967,2.0,4.0,9,42.6668055556,0.111111111111,9.0,9.0,9.0,79,241.411666667,168.89662037,42.6668055556,0.0886075949367,0.721518987342,0.278481012658,3.0,6.0,9,42.6668055556,0.0,0.111111111111,9.0,9.0,9.0,35,27,bugged
7,7,13,6,7,457,54.817708333,0.212253829322,0.212253829322,0.413566739606,2.0,2.0,7,54.817708333,0.142857142857,7.0,7.0,7.0,223,288.870682871,300.370578703,54.817708333,0.067264573991,0.282511210762,0.385650224215,2.0,3.0,7,54.817708333,0.0,0.142857142857,7.0,7.0,7.0,109,68,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,9,4,5,33,307.627916667,0.181818181818,0.181818181818,0.424242424242,3.0,3.0,5,307.627916667,0.2,5.0,5.0,5.0,9,1510.51693287,1637.83483796,510.779293981,0.0,0.111111111111,0.666666666667,2.0,3.0,3,510.779293981,0.0,0.333333333333,3.0,3.0,3.0,12,3,valid
53,53,117,58,59,2752,26.6322685182,0.728197674419,0.728197674419,0.271802325581,19.0,23.0,53,26.6322685182,0.0188679245283,53.0,53.0,53.0,2159,280.094074074,324.331273148,26.6322685182,0.768411301528,0.768411301528,0.231588698472,21.0,24.0,53,26.6322685182,1.0,0.0188679245283,53.0,53.0,53.0,725,639,bugged
2,2,3,1,2,168,47.4220370371,0.0119047619048,0.0119047619048,0.988095238095,1.0,1.0,2,47.4220370371,0.5,2.0,2.0,2.0,128,55.2793749999,55.4040856482,47.4220370371,0.015625,0.015625,0.984375,1.0,1.0,2,47.4220370371,0.0,0.5,2.0,2.0,2.0,5,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,11,5,6,82,306.71912037,0.121951219512,0.231707317073,0.768292682927,3.0,4.0,5,306.71912037,0.2,5.0,5.0,5.0,53,878.641666667,997.7203125,306.71912037,0.0943396226415,0.245283018868,0.754716981132,3.0,4.0,5,306.71912037,0.0,0.2,5.0,5.0,5.0,25,14,valid
2,2,3,1,2,31,510.779293981,0.0,0.0,0.58064516129,0.0,0.0,2,510.779293981,0.5,2.0,2.0,2.0,12,952.6715625,992.843576389,510.779293981,0.0833333333333,0.0833333333333,0.916666666667,1.0,1.0,2,510.779293981,0.0,0.5,2.0,2.0,2.0,6,2,valid
2,2,3,1,2,36,510.779293981,0.0,0.194444444444,0.805555555556,0.0,1.0,2,510.779293981,0.5,2.0,2.0,2.0,6,772.384097222,824.713379629,510.779293981,0.0,0.166666666667,0.833333333333,2.0,2.0,2,510.779293981,0.0,0.5,2.0,2.0,2.0,8,2,valid
2,2,3,1,2,37,38.6837037038,0.0810810810811,0.0810810810811,0.918918918919,1.0,1.0,2,38.6837037038,0.5,2.0,2.0,2.0,12,51.3791087964,55.6109027779,38.6837037038,0.0,0.0,0.75,1.0,2.0,2,38.6837037038,0.0,0.5,2.0,2.0,2.0,5,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,83,277.48568287,0.0120481927711,0.0120481927711,0.578313253012,1.0,1.0,3,277.48568287,0.333333333333,3.0,3.0,3.0,57,284.571921296,277.48568287,277.48568287,0.0175438596491,0.0175438596491,0.736842105263,1.0,1.0,3,277.48568287,0.0,0.333333333333,3.0,3.0,3.0,9,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,9,23,11,12,331,54.359409722,0.163141993958,0.335347432024,0.404833836858,2.0,6.0,10,54.359409722,0.1,10.0,10.0,10.0,263,303.772962963,140.847604167,54.359409722,0.125475285171,0.25855513308,0.441064638783,3.0,5.0,9,54.359409722,0.0,0.111111111111,9.0,9.0,9.0,109,88,valid
4,4,7,3,4,54,404.549699074,0.0740740740741,0.0740740740741,0.703703703704,2.0,2.0,4,404.549699074,0.25,4.0,4.0,4.0,19,427.321759259,432.351539352,404.549699074,0.105263157895,0.263157894737,0.736842105263,3.0,3.0,4,404.549699074,0.0,0.25,4.0,4.0,4.0,13,10,valid
3,3,5,2,3,88,505.8859375,0.0568181818182,0.227272727273,0.772727272727,1.0,1.0,3,505.8859375,0.333333333333,3.0,3.0,3.0,58,543.188275463,546.615034722,505.8859375,0.0862068965517,0.0862068965517,0.913793103448,2.0,2.0,3,505.8859375,0.0,0.333333333333,3.0,3.0,3.0,4,4,valid
1,1,1,0,1,220,173.858923611,0.0,0.0,1.0,0.0,0.0,1,173.858923611,1.0,1.0,1.0,1.0,168,173.858923611,173.858923611,173.858923611,0.0,0.0,1.0,0.0,0.0,1,173.858923611,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,3,5,2,3,48,510.779293981,0.0,0.125,0.541666666667,0.0,1.0,3,510.779293981,0.333333333333,3.0,3.0,3.0,29,640.359837963,621.856805556,510.779293981,0.0344827586207,0.0344827586207,0.551724137931,1.0,1.0,3,510.779293981,0.0,0.333333333333,3.0,3.0,3.0,16,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,13,6,7,68,85.1656828704,0.147058823529,0.426470588235,0.573529411765,2.0,4.0,6,85.1656828704,0.166666666667,6.0,6.0,6.0,42,431.332349537,493.843206018,85.1656828704,0.119047619048,0.285714285714,0.452380952381,3.0,4.0,6,85.1656828704,0.0,0.166666666667,6.0,6.0,6.0,32,22,valid
2,2,3,1,2,37,510.779293981,0.0,0.162162162162,0.837837837838,0.0,1.0,2,510.779293981,0.5,2.0,2.0,2.0,12,553.893842592,557.813344907,510.779293981,0.0833333333333,0.0833333333333,0.916666666667,1.0,1.0,2,510.779293981,0.0,0.5,2.0,2.0,2.0,6,2,valid
10,9,29,14,15,167,308.419675926,0.251497005988,0.74251497006,0.25748502994,3.0,5.0,10,308.419675926,0.1,10.0,10.0,10.0,125,587.387060185,354.624178241,308.419675926,0.28,0.472,0.296,3.0,5.0,9,308.419675926,0.0,0.111111111111,9.0,9.0,9.0,59,52,valid
6,6,15,7,8,80,85.9740393516,0.125,0.2375,0.7625,4.0,5.0,6,85.9740393516,0.166666666667,6.0,6.0,6.0,59,119.501655092,131.147777778,85.9740393516,0.169491525424,0.322033898305,0.677966101695,4.0,5.0,6,85.9740393516,0.0,0.166666666667,6.0,6.0,6.0,15,15,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,62,510.779293981,0.112903225806,0.112903225806,0.887096774194,3.0,3.0,4,510.779293981,0.25,4.0,4.0,4.0,34,983.123784722,997.7203125,510.779293981,0.0588235294118,0.0588235294118,0.941176470588,2.0,2.0,3,510.779293981,0.0,0.333333333333,3.0,3.0,3.0,11,3,valid
19,19,43,21,22,255,54.807199074,0.286274509804,0.756862745098,0.243137254902,10.0,14.0,19,54.807199074,0.0526315789474,19.0,19.0,19.0,219,301.094780093,259.851597222,54.807199074,0.301369863014,0.799086757991,0.200913242009,11.0,14.0,19,54.807199074,1.0,0.0526315789474,19.0,19.0,19.0,102,90,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
