% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,2,3,1,2,35,22.9837731482,0.0285714285714,0.0285714285714,0.971428571429,1.0,1.0,2,22.9837731482,0.5,2.0,2.0,2.0,7,40.3792245369,43.2784606484,22.9837731482,0.0,0.142857142857,0.857142857143,1.0,2.0,2,22.9837731482,0.0,0.5,2.0,2.0,2.0,4,3,valid
2,2,3,1,2,47,240.848553241,0.0,0.148936170213,0.851063829787,0.0,1.0,2,240.848553241,0.5,2.0,2.0,2.0,21,541.867800926,556.920844907,240.848553241,0.047619047619,0.047619047619,0.952380952381,1.0,1.0,2,240.848553241,0.0,0.5,2.0,2.0,2.0,8,2,valid
4,4,7,3,4,61,99.9204976852,0.0,0.229508196721,0.540983606557,0.0,2.0,4,99.9204976852,0.25,4.0,4.0,4.0,34,250.600243056,279.695648148,99.9204976852,0.0294117647059,0.205882352941,0.470588235294,1.0,2.0,4,99.9204976852,0.0,0.25,4.0,4.0,4.0,18,9,valid
3,3,5,2,3,40,240.848553241,0.125,0.125,0.875,2.0,2.0,3,240.848553241,0.333333333333,3.0,3.0,3.0,20,702.975474537,727.789571759,240.848553241,0.1,0.1,0.9,2.0,2.0,3,240.848553241,0.0,0.333333333333,3.0,3.0,3.0,9,3,valid
2,2,3,1,2,82,240.848553241,0.0487804878049,0.0487804878049,0.951219512195,1.0,1.0,2,240.848553241,0.5,2.0,2.0,2.0,54,252.579259259,252.800590278,240.848553241,0.0185185185185,0.0185185185185,0.981481481481,1.0,1.0,2,240.848553241,0.0,0.5,2.0,2.0,2.0,8,2,valid
4,4,9,4,5,119,132.121504629,0.0588235294118,0.0588235294118,0.72268907563,2.0,2.0,4,132.121504629,0.25,4.0,4.0,4.0,56,159.766875,162.567002315,132.121504629,0.125,0.125,0.875,3.0,3.0,4,132.121504629,0.0,0.25,4.0,4.0,4.0,23,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,64,240.848553241,0.0,0.0,0.796875,0.0,0.0,2,240.848553241,0.5,2.0,2.0,2.0,35,625.663229167,636.981296296,240.848553241,0.0285714285714,0.0285714285714,0.971428571429,1.0,1.0,2,240.848553241,0.0,0.5,2.0,2.0,2.0,7,2,valid
14,13,29,14,15,399,84.7779166666,0.245614035088,0.348370927318,0.651629072682,6.0,10.0,14,84.7779166666,0.0714285714286,14.0,14.0,14.0,319,353.914398148,405.957210648,84.7779166666,0.266457680251,0.369905956113,0.630094043887,6.0,9.0,13,84.7779166666,1.0,0.0769230769231,13.0,13.0,13.0,76,63,valid
1,1,1,0,1,59,133.652141204,0.0,0.0,1.0,0.0,0.0,1,133.652141204,1.0,1.0,1.0,1.0,34,133.652141204,133.652141204,133.652141204,0.0,0.0,1.0,0.0,0.0,1,133.652141204,0.0,1.0,1.0,1.0,1.0,1,1,valid
7,7,19,9,10,790,39.0439236113,0.0291139240506,0.0291139240506,0.646835443038,3.0,5.0,7,39.0439236113,0.142857142857,7.0,7.0,7.0,644,141.639212963,147.819641204,39.0439236113,0.0357142857143,0.0357142857143,0.636645962733,3.0,5.0,7,39.0439236113,0.0,0.142857142857,7.0,7.0,7.0,107,91,valid
4,4,7,3,4,92,29.2475462961,0.173913043478,0.173913043478,0.826086956522,1.0,3.0,4,29.2475462961,0.25,4.0,4.0,4.0,63,258.954340278,287.882604167,29.2475462961,0.15873015873,0.15873015873,0.84126984127,2.0,3.0,4,29.2475462961,0.0,0.25,4.0,4.0,4.0,13,8,valid
11,10,23,11,12,99,155.358310185,0.282828282828,0.535353535354,0.464646464646,7.0,8.0,11,155.358310185,0.0909090909091,11.0,11.0,11.0,61,1031.8650463,1361.01184028,155.358310185,0.426229508197,0.622950819672,0.377049180328,7.0,8.0,10,155.358310185,1.0,0.1,10.0,10.0,10.0,49,42,valid
13,13,27,13,14,212,28.2401273148,0.216981132075,0.603773584906,0.396226415094,5.0,8.0,13,28.2401273148,0.0769230769231,13.0,13.0,13.0,169,212.313020833,265.905671296,28.2401273148,0.242603550296,0.656804733728,0.343195266272,6.0,8.0,13,28.2401273148,1.0,0.0769230769231,13.0,13.0,13.0,107,92,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,19,51,25,26,445,46.3019560184,0.375280898876,0.375280898876,0.357303370787,7.0,10.0,19,46.3019560184,0.0526315789474,19.0,19.0,19.0,335,277.961226852,210.716701389,46.3019560184,0.286567164179,0.394029850746,0.349253731343,9.0,13.0,19,46.3019560184,1.0,0.0526315789474,19.0,19.0,19.0,196,133,valid
16,16,37,18,19,383,68.9027430555,0.308093994778,0.456919060052,0.543080939948,7.0,10.0,16,68.9027430555,0.0625,16.0,16.0,16.0,312,607.706122685,734.680196759,68.9027430555,0.339743589744,0.490384615385,0.509615384615,7.0,12.0,16,68.9027430555,1.0,0.0625,16.0,16.0,16.0,122,102,valid
3,3,5,2,3,32,54.4005324072,0.03125,0.03125,0.75,1.0,2.0,3,54.4005324072,0.333333333333,3.0,3.0,3.0,7,148.452546296,178.692094908,54.4005324072,0.0,0.142857142857,0.571428571429,3.0,3.0,3,54.4005324072,0.0,0.333333333333,3.0,3.0,3.0,9,4,bugged
3,3,9,4,5,72,216.846018518,0.0972222222222,0.0972222222222,0.625,0.0,1.0,3,216.846018518,0.333333333333,3.0,3.0,3.0,40,265.48556713,228.868125,216.846018518,0.025,0.025,0.5,1.0,1.0,3,216.846018518,0.0,0.333333333333,3.0,3.0,3.0,27,12,valid
5,5,9,4,5,101,46.3019560184,0.0693069306931,0.0693069306931,0.534653465347,3.0,3.0,5,46.3019560184,0.2,5.0,5.0,5.0,65,511.030254629,442.771944445,46.3019560184,0.0615384615385,0.0615384615385,0.646153846154,3.0,3.0,5,46.3019560184,0.0,0.2,5.0,5.0,5.0,23,18,valid
8,8,21,10,11,457,28.7902777777,0.168490153173,0.168490153173,0.601750547046,2.0,4.0,8,28.7902777777,0.125,8.0,8.0,8.0,340,255.671631944,317.937893519,28.7902777777,0.197058823529,0.197058823529,0.505882352941,3.0,4.0,8,28.7902777777,0.0,0.125,8.0,8.0,8.0,133,116,valid
2,2,3,1,2,91,240.848553241,0.0659340659341,0.0659340659341,0.934065934066,0.0,1.0,2,240.848553241,0.5,2.0,2.0,2.0,59,287.085428241,287.882604167,240.848553241,0.0169491525424,0.0169491525424,0.983050847458,1.0,1.0,2,240.848553241,0.0,0.5,2.0,2.0,2.0,6,2,valid
2,2,3,1,2,32,240.848553241,0.0,0.0,0.59375,0.0,0.0,2,240.848553241,0.5,2.0,2.0,2.0,8,760.591111111,834.84599537,240.848553241,0.0,0.125,0.875,1.0,2.0,2,240.848553241,0.0,0.5,2.0,2.0,2.0,6,2,valid
16,15,43,21,22,123,188.923275463,0.447154471545,0.626016260163,0.373983739837,10.0,13.0,16,188.923275463,0.0625,16.0,16.0,16.0,82,428.230162037,350.659988426,188.923275463,0.341463414634,0.451219512195,0.280487804878,11.0,13.0,15,188.923275463,1.0,0.0666666666667,15.0,15.0,15.0,54,42,valid
1,1,1,0,1,70,173.880138889,0.0,0.0,1.0,0.0,0.0,1,173.880138889,1.0,1.0,1.0,1.0,44,173.880138889,173.880138889,173.880138889,0.0,0.0,1.0,0.0,0.0,1,173.880138889,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,3,5,2,3,71,240.848553241,0.112676056338,0.112676056338,0.887323943662,1.0,2.0,3,240.848553241,0.333333333333,3.0,3.0,3.0,50,791.701701389,804.705648148,240.848553241,0.04,0.04,0.96,2.0,2.0,3,240.848553241,0.0,0.333333333333,3.0,3.0,3.0,9,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,145,46.3019560184,0.048275862069,0.248275862069,0.751724137931,0.0,1.0,3,46.3019560184,0.333333333333,3.0,3.0,3.0,111,132.034710648,161.662592593,46.3019560184,0.0630630630631,0.0630630630631,0.702702702703,0.0,1.0,3,46.3019560184,0.0,0.333333333333,3.0,3.0,3.0,40,40,valid
13,12,25,12,13,523,39.2941203704,0.42447418738,0.42447418738,0.57552581262,4.0,6.0,13,39.2941203704,0.0769230769231,13.0,13.0,13.0,428,302.011805556,405.957210648,39.2941203704,0.264018691589,0.476635514019,0.523364485981,3.0,5.0,12,39.2941203704,1.0,0.0833333333333,12.0,12.0,12.0,216,192,valid
2,2,3,1,2,452,134.730868055,0.00663716814159,0.00663716814159,0.993362831858,1.0,1.0,2,134.730868055,0.5,2.0,2.0,2.0,358,160.676574074,160.895833333,134.730868055,0.00837988826816,0.00837988826816,0.991620111732,1.0,1.0,2,134.730868055,0.0,0.5,2.0,2.0,2.0,7,7,valid
4,4,7,3,4,155,38.4889351851,0.0322580645161,0.206451612903,0.793548387097,2.0,2.0,4,38.4889351851,0.25,4.0,4.0,4.0,116,136.019201389,162.567002315,38.4889351851,0.0431034482759,0.0431034482759,0.75,2.0,2.0,4,38.4889351851,0.0,0.25,4.0,4.0,4.0,19,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,8,15,7,8,100,28.7902777777,0.29,0.29,0.5,3.0,6.0,8,28.7902777777,0.125,8.0,8.0,8.0,59,279.033622685,251.776365741,28.7902777777,0.237288135593,0.35593220339,0.35593220339,5.0,6.0,8,28.7902777777,0.0,0.125,8.0,8.0,8.0,35,28,valid
10,8,19,9,10,133,240.848553241,0.210526315789,0.481203007519,0.518796992481,5.0,7.0,10,240.848553241,0.1,10.0,10.0,10.0,88,1303.47744213,1363.41293981,240.848553241,0.159090909091,0.261363636364,0.5,4.0,6.0,8,240.848553241,0.0,0.125,8.0,8.0,8.0,52,45,valid
7,7,25,12,13,55,240.848553241,0.127272727273,0.454545454545,0.545454545455,4.0,5.0,7,240.848553241,0.142857142857,7.0,7.0,7.0,31,662.713043982,737.780150463,240.848553241,0.225806451613,0.225806451613,0.41935483871,5.0,5.0,7,240.848553241,0.0,0.142857142857,7.0,7.0,7.0,23,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,37,240.848553241,0.0,0.162162162162,0.837837837838,0.0,1.0,2,240.848553241,0.5,2.0,2.0,2.0,7,431.18244213,462.911701389,240.848553241,0.0,0.142857142857,0.857142857143,1.0,2.0,2,240.848553241,0.0,0.5,2.0,2.0,2.0,6,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,22,53,26,27,245,39.0439236113,0.387755102041,0.387755102041,0.612244897959,15.0,20.0,22,39.0439236113,0.0454545454545,22.0,22.0,22.0,201,479.192534722,611.862881945,39.0439236113,0.333333333333,0.437810945274,0.562189054726,15.0,20.0,22,39.0439236113,1.0,0.0454545454545,22.0,22.0,22.0,109,91,valid
23,23,45,22,23,1210,22.9251504629,0.437190082645,0.437190082645,0.288429752066,10.0,12.0,23,22.9251504629,0.0434782608696,23.0,23.0,23.0,843,297.533819444,290.161018519,22.9251504629,0.448398576512,0.448398576512,0.282325029656,11.0,13.0,23,22.9251504629,1.0,0.0434782608696,23.0,23.0,23.0,293,269,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,9,4,5,124,216.846018518,0.0967741935484,0.0967741935484,0.524193548387,1.0,2.0,4,216.846018518,0.25,4.0,4.0,4.0,85,242.89806713,216.846018518,216.846018518,0.0705882352941,0.270588235294,0.729411764706,2.0,2.0,4,216.846018518,0.0,0.25,4.0,4.0,4.0,54,26,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,9,19,9,10,176,39.2941203704,0.3125,0.3125,0.6875,4.0,6.0,9,39.2941203704,0.111111111111,9.0,9.0,9.0,146,243.982893519,282.780011574,39.2941203704,0.22602739726,0.335616438356,0.664383561644,5.0,6.0,9,39.2941203704,0.0,0.111111111111,9.0,9.0,9.0,56,48,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,10,39,19,20,180,36.7535416665,0.6,0.75,0.25,6.0,9.0,16,36.7535416665,0.0625,16.0,16.0,16.0,29,351.455486111,288.896539352,36.7535416665,0.379310344828,0.51724137931,0.48275862069,9.0,9.0,10,36.7535416665,1.0,0.1,10.0,10.0,10.0,79,18,valid
5,5,11,5,6,33,240.848553241,0.121212121212,0.242424242424,0.545454545455,3.0,4.0,5,240.848553241,0.2,5.0,5.0,5.0,14,733.001145833,763.580416667,240.848553241,0.142857142857,0.142857142857,0.428571428571,4.0,5.0,5,240.848553241,0.0,0.2,5.0,5.0,5.0,17,10,valid
7,7,17,8,9,140,39.2941203704,0.121428571429,0.242857142857,0.757142857143,3.0,5.0,7,39.2941203704,0.142857142857,7.0,7.0,7.0,108,247.922118056,282.780011574,39.2941203704,0.101851851852,0.259259259259,0.740740740741,4.0,5.0,7,39.2941203704,0.0,0.142857142857,7.0,7.0,7.0,36,25,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,18,37,18,19,829,34.852476852,0.149577804584,0.149577804584,0.624849215923,12.0,12.0,18,34.852476852,0.0555555555556,18.0,18.0,18.0,586,567.068865741,800.462314815,34.852476852,0.186006825939,0.186006825939,0.544368600683,12.0,12.0,18,34.852476852,1.0,0.0555555555556,18.0,18.0,18.0,166,141,valid
4,4,7,3,4,37,240.848553241,0.108108108108,0.216216216216,0.783783783784,3.0,3.0,4,240.848553241,0.25,4.0,4.0,4.0,8,653.507048611,726.585219908,240.848553241,0.0,0.25,0.5,4.0,4.0,4,240.848553241,0.0,0.25,4.0,4.0,4.0,15,5,valid
1,1,1,0,1,56,49.3577662036,0.0,0.0,1.0,0.0,0.0,1,49.3577662036,1.0,1.0,1.0,1.0,32,49.3577662036,49.3577662036,49.3577662036,0.0,0.0,1.0,0.0,0.0,1,49.3577662036,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,81,35.7624884262,0.0246913580247,0.0246913580247,0.975308641975,1.0,1.0,2,35.7624884262,0.5,2.0,2.0,2.0,57,151.161967593,155.358310185,35.7624884262,0.0350877192982,0.0350877192982,0.964912280702,1.0,1.0,2,35.7624884262,0.0,0.5,2.0,2.0,2.0,5,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
38,37,85,42,43,1224,22.917511574,0.470588235294,0.596405228758,0.403594771242,15.0,23.0,38,22.917511574,0.0263157894737,38.0,38.0,38.0,741,627.219953704,588.854826389,22.917511574,0.475033738192,0.719298245614,0.280701754386,20.0,25.0,37,22.917511574,1.0,0.027027027027,37.0,37.0,37.0,316,229,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,145,132.847581019,0.0275862068966,0.0275862068966,0.972413793103,1.0,1.0,2,132.847581019,0.5,2.0,2.0,2.0,108,148.98681713,149.607546296,132.847581019,0.037037037037,0.037037037037,0.962962962963,1.0,1.0,2,132.847581019,0.0,0.5,2.0,2.0,2.0,8,7,valid
7,4,15,7,8,180,14.4194212961,0.0555555555556,0.194444444444,0.455555555556,4.0,4.0,7,14.4194212961,0.142857142857,7.0,7.0,7.0,61,444.7790625,588.760416667,14.4194212961,0.0819672131148,0.0819672131148,0.655737704918,2.0,2.0,4,14.4194212961,0.0,0.25,4.0,4.0,4.0,59,22,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,41,96.8482291666,0.0,0.19512195122,0.487804878049,0.0,1.0,3,96.8482291666,0.333333333333,3.0,3.0,3.0,21,235.999479167,295.271493055,96.8482291666,0.047619047619,0.047619047619,0.666666666667,1.0,2.0,3,96.8482291666,0.0,0.333333333333,3.0,3.0,3.0,12,6,valid
3,3,5,2,3,94,7.55510416673,0.0106382978723,0.0106382978723,0.617021276596,1.0,1.0,3,7.55510416673,0.333333333333,3.0,3.0,3.0,40,31.0784953702,35.8194675925,7.55510416673,0.025,0.175,0.825,1.0,2.0,3,7.55510416673,0.0,0.333333333333,3.0,3.0,3.0,13,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,9,17,8,9,160,148.740983796,0.125,0.3625,0.43125,4.0,4.0,9,148.740983796,0.111111111111,9.0,9.0,9.0,123,378.235173611,148.740983796,148.740983796,0.0569105691057,0.447154471545,0.552845528455,5.0,5.0,9,148.740983796,0.0,0.111111111111,9.0,9.0,9.0,61,46,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,9,17,8,9,126,176.695196759,0.190476190476,0.515873015873,0.484126984127,5.0,6.0,9,176.695196759,0.111111111111,9.0,9.0,9.0,85,523.515023148,647.862685185,176.695196759,0.2,0.4,0.341176470588,5.0,6.0,9,176.695196759,0.0,0.111111111111,9.0,9.0,9.0,56,36,valid
10,10,33,16,17,442,34.852476852,0.205882352941,0.205882352941,0.285067873303,2.0,3.0,10,34.852476852,0.1,10.0,10.0,10.0,364,378.280219907,548.666863426,34.852476852,0.206043956044,0.206043956044,0.285714285714,3.0,3.0,10,34.852476852,1.0,0.1,10.0,10.0,10.0,144,132,valid
2,2,3,1,2,53,29.9599768519,0.0,0.0,0.716981132075,0.0,0.0,2,29.9599768519,0.5,2.0,2.0,2.0,29,41.1724999999,51.6375115742,29.9599768519,0.0,0.0,0.51724137931,0.0,0.0,2,29.9599768519,0.0,0.5,2.0,2.0,2.0,15,13,valid
2,2,3,1,2,25,240.848553241,0.0,0.0,0.68,0.0,1.0,2,240.848553241,0.5,2.0,2.0,2.0,8,675.700162037,737.780150463,240.848553241,0.0,0.125,0.875,1.0,2.0,2,240.848553241,0.0,0.5,2.0,2.0,2.0,5,2,valid
7,6,15,7,8,102,240.848553241,0.0882352941176,0.470588235294,0.529411764706,3.0,3.0,7,240.848553241,0.142857142857,7.0,7.0,7.0,66,1083.94005787,1367.90409722,240.848553241,0.106060606061,0.409090909091,0.590909090909,3.0,4.0,6,240.848553241,0.0,0.166666666667,6.0,6.0,6.0,26,20,valid
14,14,35,17,18,220,34.8191087963,0.304545454545,0.659090909091,0.340909090909,4.0,8.0,14,34.8191087963,0.0714285714286,14.0,14.0,14.0,173,511.416516204,586.636886574,34.8191087963,0.21387283237,0.705202312139,0.294797687861,6.0,9.0,14,34.8191087963,1.0,0.0714285714286,14.0,14.0,14.0,63,46,valid
5,5,9,4,5,70,28.2401273148,0.0571428571429,0.0571428571429,0.514285714286,2.0,2.0,5,28.2401273148,0.2,5.0,5.0,5.0,43,238.234895833,293.94755787,28.2401273148,0.046511627907,0.209302325581,0.46511627907,2.0,3.0,5,28.2401273148,0.0,0.2,5.0,5.0,5.0,27,20,valid
30,29,69,34,35,504,142.013912037,0.819444444444,1.0,0.180555555556,9.0,14.0,30,142.013912037,0.0333333333333,30.0,30.0,30.0,325,605.928310185,682.75181713,142.013912037,0.716923076923,1.0,0.178461538462,10.0,20.0,29,142.013912037,1.0,0.0344827586207,29.0,29.0,29.0,215,172,valid
6,5,11,5,6,85,36.7535416665,0.176470588235,0.329411764706,0.670588235294,3.0,4.0,6,36.7535416665,0.166666666667,6.0,6.0,6.0,16,544.298877315,785.876284722,36.7535416665,0.0625,0.4375,0.5625,4.0,5.0,5,36.7535416665,0.0,0.2,5.0,5.0,5.0,21,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,10,29,14,15,119,240.848553241,0.168067226891,0.168067226891,0.63025210084,9.0,9.0,11,240.848553241,0.0909090909091,11.0,11.0,11.0,78,590.05787037,640.367175926,240.848553241,0.192307692308,0.192307692308,0.5,8.0,8.0,10,240.848553241,1.0,0.1,10.0,10.0,10.0,67,39,valid
6,6,11,5,6,191,29.2475462961,0.115183246073,0.115183246073,0.884816753927,4.0,4.0,6,29.2475462961,0.166666666667,6.0,6.0,6.0,145,259.33474537,265.905671296,29.2475462961,0.0689655172414,0.0689655172414,0.931034482759,5.0,5.0,6,29.2475462961,0.0,0.166666666667,6.0,6.0,6.0,18,14,valid
13,12,29,14,15,193,146.817326389,0.290155440415,0.678756476684,0.321243523316,7.0,8.0,13,146.817326389,0.0769230769231,13.0,13.0,13.0,138,510.729675926,252.731990741,146.817326389,0.166666666667,0.434782608696,0.355072463768,7.0,8.0,12,146.817326389,1.0,0.0833333333333,12.0,12.0,12.0,80,67,valid
2,2,3,1,2,47,240.848553241,0.0851063829787,0.0851063829787,0.914893617021,1.0,1.0,2,240.848553241,0.5,2.0,2.0,2.0,12,283.791967593,287.695902778,240.848553241,0.0833333333333,0.0833333333333,0.916666666667,1.0,1.0,2,240.848553241,0.0,0.5,2.0,2.0,2.0,8,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,11,5,6,157,240.848553241,0.114649681529,0.114649681529,0.547770700637,2.0,4.0,6,240.848553241,0.166666666667,6.0,6.0,6.0,117,593.486666667,715.696203704,240.848553241,0.0512820512821,0.0512820512821,0.521367521368,3.0,3.0,5,240.848553241,0.0,0.2,5.0,5.0,5.0,48,36,valid
2,2,3,1,2,257,99.9204976852,0.0,0.105058365759,0.894941634241,0.0,0.0,2,99.9204976852,0.5,2.0,2.0,2.0,198,155.073599537,163.410694445,99.9204976852,0.0,0.131313131313,0.868686868687,0.0,0.0,2,99.9204976852,0.0,0.5,2.0,2.0,2.0,37,37,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,9,17,8,9,147,39.2941203704,0.102040816327,0.299319727891,0.380952380952,5.0,6.0,9,39.2941203704,0.111111111111,9.0,9.0,9.0,102,262.435231482,288.868530093,39.2941203704,0.078431372549,0.078431372549,0.352941176471,6.0,6.0,9,39.2941203704,0.0,0.111111111111,9.0,9.0,9.0,39,31,valid
1,1,1,0,1,59,30.4398379629,0.0,0.0,1.0,0.0,0.0,1,30.4398379629,1.0,1.0,1.0,1.0,17,30.4398379629,30.4398379629,30.4398379629,0.0,0.0,1.0,0.0,0.0,1,30.4398379629,0.0,1.0,1.0,1.0,1.0,1,1,valid
5,4,9,4,5,42,240.848553241,0.142857142857,0.142857142857,0.5,3.0,3.0,5,240.848553241,0.2,5.0,5.0,5.0,17,1299.77284722,1367.90409722,240.848553241,0.176470588235,0.176470588235,0.823529411765,3.0,3.0,4,240.848553241,0.0,0.25,4.0,4.0,4.0,6,4,valid
4,2,7,3,4,95,240.848553241,0.115789473684,0.115789473684,0.884210526316,2.0,3.0,4,240.848553241,0.25,4.0,4.0,4.0,8,577.368935185,625.490891204,240.848553241,0.0,0.125,0.875,1.0,2.0,2,240.848553241,0.0,0.5,2.0,2.0,2.0,10,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
