% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,9,23,11,12,64,-837.692233796,0.15625,0.53125,0.234375,6.0,9.0,11,-837.692233796,0.0909090909091,11.0,11.0,11.0,46,-383.993530092,-456.814085648,-837.692233796,0.173913043478,0.434782608696,0.326086956522,6.0,7.0,9,-837.692233796,0.0,0.111111111111,9.0,9.0,9.0,31,22,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,9,4,5,43,-460.817233796,0.0697674418605,0.0697674418605,0.558139534884,3.0,3.0,5,-460.817233796,0.2,5.0,5.0,5.0,19,-90.4611921296,-64.694386574,-460.817233796,0.157894736842,0.157894736842,0.842105263158,3.0,3.0,4,-460.817233796,0.0,0.25,4.0,4.0,4.0,7,6,valid
14,12,29,14,15,101,-884.703726852,0.168316831683,0.742574257426,0.257425742574,9.0,9.0,14,-884.703726852,0.0714285714286,14.0,14.0,14.0,70,-622.905532407,-833.707662037,-884.703726852,0.228571428571,0.671428571429,0.328571428571,8.0,9.0,12,-884.703726852,1.0,0.0833333333333,12.0,12.0,12.0,28,24,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,8,27,13,14,369,-883.936203704,0.287262872629,0.287262872629,0.463414634146,2.0,4.0,11,-883.936203704,0.0909090909091,11.0,11.0,11.0,260,-724.761087963,-837.692233796,-883.936203704,0.219230769231,0.219230769231,0.526923076923,3.0,3.0,8,-883.936203704,0.0,0.125,8.0,8.0,8.0,118,89,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,45,-556.128761574,0.0444444444444,0.0444444444444,0.6,2.0,2.0,4,-556.128761574,0.25,4.0,4.0,4.0,8,-127.312060185,-64.694386574,-556.128761574,0.0,0.25,0.75,2.0,3.0,3,-556.128761574,0.0,0.333333333333,3.0,3.0,3.0,7,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,15,7,8,105,-828.62875,0.257142857143,0.257142857143,0.533333333333,2.0,5.0,7,-828.62875,0.142857142857,7.0,7.0,7.0,72,-344.78412037,-71.5866435184,-828.62875,0.152777777778,0.152777777778,0.583333333333,3.0,3.0,5,-828.62875,0.0,0.2,5.0,5.0,5.0,26,21,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,38,-85.9465624997,0.0789473684211,0.0789473684211,0.552631578947,2.0,2.0,4,-85.9465624997,0.25,4.0,4.0,4.0,16,-66.5985995368,-64.694386574,-85.9465624997,0.125,0.125,0.875,2.0,2.0,3,-85.9465624997,0.0,0.333333333333,3.0,3.0,3.0,7,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,11,5,6,55,-786.911388889,0.145454545455,0.145454545455,0.581818181818,4.0,4.0,6,-786.911388889,0.166666666667,6.0,6.0,6.0,30,-110.107511574,-64.694386574,-786.911388889,0.166666666667,0.3,0.7,4.0,4.0,5,-786.911388889,0.0,0.2,5.0,5.0,5.0,13,10,valid
11,9,23,11,12,144,-883.7115625,0.277777777778,0.506944444444,0.25,4.0,6.0,11,-883.7115625,0.0909090909091,11.0,11.0,11.0,77,-549.109201389,-799.996053241,-883.7115625,0.168831168831,0.753246753247,0.246753246753,3.0,6.0,9,-883.7115625,0.0,0.111111111111,9.0,9.0,9.0,45,32,valid
4,3,7,3,4,52,-414.143657407,0.115384615385,0.115384615385,0.576923076923,2.0,2.0,4,-414.143657407,0.25,4.0,4.0,4.0,21,-131.736643518,-64.694386574,-414.143657407,0.047619047619,0.238095238095,0.761904761905,2.0,2.0,3,-414.143657407,0.0,0.333333333333,3.0,3.0,3.0,13,9,valid
4,3,7,3,4,39,-85.9465624997,0.0769230769231,0.0769230769231,0.538461538462,2.0,2.0,4,-85.9465624997,0.25,4.0,4.0,4.0,16,-66.5985995368,-64.694386574,-85.9465624997,0.125,0.125,0.875,2.0,2.0,3,-85.9465624997,0.0,0.333333333333,3.0,3.0,3.0,7,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,9,19,9,10,193,-890.681180555,0.279792746114,0.39896373057,0.60103626943,3.0,7.0,10,-890.681180555,0.1,10.0,10.0,10.0,110,-214.374097222,-64.694386574,-890.681180555,0.390909090909,0.390909090909,0.609090909091,4.0,7.0,9,-890.681180555,0.0,0.111111111111,9.0,9.0,9.0,55,38,valid
10,8,25,12,13,434,-901.103252314,0.0668202764977,0.225806451613,0.511520737327,6.0,6.0,10,-901.103252314,0.1,10.0,10.0,10.0,263,-347.445185185,-122.093009259,-901.103252314,0.0380228136882,0.0380228136882,0.429657794677,5.0,5.0,8,-901.103252314,0.0,0.125,8.0,8.0,8.0,94,72,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,9,4,4,30,-819.712071759,0.1,0.1,0.366666666667,1.0,3.0,4,-819.712071759,0.25,4.0,4.0,4.0,12,-542.11494213,-819.712071759,-819.712071759,0.0,0.166666666667,0.833333333333,1.0,2.0,2,-819.712071759,0.0,0.5,2.0,2.0,2.0,5,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,11,5,6,56,-753.661030092,0.0357142857143,0.285714285714,0.428571428571,2.0,4.0,6,-753.661030092,0.166666666667,6.0,6.0,6.0,25,-163.455601852,-73.909733796,-753.661030092,0.08,0.28,0.4,3.0,5.0,5,-753.661030092,0.0,0.2,5.0,5.0,5.0,21,15,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
27,21,83,41,42,345,-835.179444444,0.51884057971,0.727536231884,0.272463768116,14.0,19.0,27,-835.179444444,0.037037037037,27.0,27.0,27.0,245,-449.203298611,-435.612326389,-835.179444444,0.465306122449,0.730612244898,0.269387755102,11.0,15.0,21,-835.179444444,1.0,0.047619047619,21.0,21.0,21.0,142,90,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,3,7,3,4,42,-556.128761574,0.047619047619,0.047619047619,0.571428571429,2.0,2.0,4,-556.128761574,0.25,4.0,4.0,4.0,18,-92.5059374999,-64.694386574,-556.128761574,0.111111111111,0.111111111111,0.888888888889,2.0,2.0,3,-556.128761574,0.0,0.333333333333,3.0,3.0,3.0,5,4,valid
% 
% 
% 
