% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,5,0,1,0,5.0,0.0,5.0,0,0,1,71,12279382.9032,1509.85543981,valid
4,25,6,4,3,6.25,1.5,6.25,2.0,0,1,289,46660326.356,-29462613.691,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,71,9823506.32255,1207.88435185,valid
2,50,2,2,1,25.0,1.0,25.0,2.0,0,1,54,117882986.387,-9810337.55028,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,47,9823226.59833,1487.60856481,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,100,31925486.448,4834.724375,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1546,9823226.58866,1487.61824074,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,61,31930112.7976,208.374803234,valid
2,19,2,2,1,9.5,1.0,9.5,2.0,0,1,136,41748713.087,-9816904.3174,valid
1,51,0,1,0,51.0,0.0,51.0,0,0,1,179,125264284.385,821.753437489,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,1,1569,4911613.29433,-9822529.97306,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7367419.94792,1115.70725694,valid
2,10,10,1,1,5.0,5.0,10.0,10.0,1,1,92,-1442.97060185,-49117575.9678,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,100,7367419.94955,1115.705625,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,108,4911613.29961,743.803842592,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,18,1,2,1,9.0,0.5,9.0,1.0,0,1,110,41748713.0474,-4905290.97148,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,37,17190646.5472,2603.31490741,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,68,58945208.2931,3076.94833333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,139,7367419.94931,1115.70586805,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367692.82514,842.830034723,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,68,31928654.4921,1666.68034722,valid
2,37,1,2,1,18.5,0.5,18.5,1.0,0,1,2658,88409039.2979,-4898224.73081,valid
2,13,0,2,0,6.5,0.0,6.5,0,0,1,3662,31925486.4106,4834.7617824,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7367419.95014,1115.70503472,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,1,2628,-0.00081018358469,-34381293.0572,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367419.95122,1115.70395833,valid
1,43,0,1,0,43.0,0.0,43.0,0,0,1,235,105615175.234,502.490335643,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,71,12279382.9032,1509.85543981,valid
3,7,2,3,1,2.33333333333,0.666666666667,2.33333333333,2.0,0,3,97,12279111.6585,-9822189.11933,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,179,7367419.94958,-4910773.55719,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7367965.21608,570.439097222,valid
2,45,4,1,1,22.5,2.0,45.0,4.0,0,1,2628,100688072.522,-19631205.0772,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,1,2,221,22103327.2208,-4910045.13314,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,140,7368428.49976,107.155416666,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,12,4911613.30141,743.802037037,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1546,9823226.58866,1487.61824074,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,147,-1864.53693287,-34384136.6658,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2588,9823226.58755,1487.61935185,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,47,9823226.59833,1487.60856481,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,33,27013873.1529,4090.91604166,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,1398,24558066.479,-4907894.25793,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,0,1,1454,36837099.7123,-4906034.73299,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,2588,22102259.822,3347.14354167,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,1546,36837099.7075,5578.56840277,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1546,9823226.58866,1487.61824074,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,0,1,334,-0.00157407391816,-9823226.60204,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
5,83,4,5,3,16.6,0.8,16.6,1.33333333333,0,2,1927,194008725.127,-19618460.5408,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2588,12279033.2344,1859.52418981,valid
2,7,1,1,1,3.5,0.5,7.0,1.0,0,1,168,14734839.8996,-4909381.89068,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,1546,58939359.5319,8925.70944445,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2588,19646453.1751,2975.2387037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2588,9823226.58755,1487.61935185,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,1,2,2648,-672.372731482,-9823898.96028,valid
3,10,3,3,2,3.33333333333,1.0,3.33333333333,1.5,0,2,250,17190646.5581,-14733624.3933,valid
3,71,2,3,1,23.6666666667,0.666666666667,23.6666666667,2.0,0,2,1463,169451942.468,-9799564.47197,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7367714.78122,820.873958332,valid
4,11,2,4,2,2.75,0.5,2.75,1.0,0,1,161,22102259.854,-9819879.49336,valid
4,120,38,4,1,30.0,9.5,30.0,38.0,0,1,2671,201376145.111,-186610809.079,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
2,46,8,2,1,23.0,4.0,23.0,8.0,0,1,3662,93320652.5811,-39278773.9702,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
4,30,3,3,3,7.5,0.75,10.0,1.0,0,2,208,66306589.4227,-14725420.1615,valid
2,61,1,2,1,30.5,0.5,30.5,1.0,0,1,2658,147348398.83,-4889299.02137,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,232,7367419.94931,-4910773.55691,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1397,7367419.94247,1115.71270833,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,179,4912324.87782,32.225625,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,61,14736975.1374,96.1729861088,valid
4,77,4,4,3,19.25,1.0,19.25,1.33333333333,0,2,1673,179273885.243,-19619689.9432,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,3087,9823226.58815,-4910125.67623,valid
2,3,0,2,0,1.5,0.0,1.5,0,0,1,108,7367419.95179,1115.70337963,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,223,-1423.15138889,-19647876.3599,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,176,17190646.529,2603.33305555,valid
1,59,0,1,0,59.0,0.0,59.0,0,0,1,1546,144892592.183,21942.3690509,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,238,17190646.5563,2603.30575231,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,194,31925486.4455,-4907164.35041,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,1,109,-1702.9621875,-34382996.0577,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,39,46660326.3504,7066.13232639,valid
2,8,4,1,1,4.0,2.0,8.0,4.0,0,1,1550,9823226.58495,-19644965.5628,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,27,98239423.2083,7718.86064814,valid
2,24,1,2,1,12.0,0.5,12.0,1.0,0,2,1531,56483552.8922,-4903753.39875,valid
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,2,98,17190646.5479,-9821333.33909,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,2588,27013873.1158,4090.95321759,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,106,7367419.95024,1115.70493056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235,7368500.59771,35.0574652776,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,34,29470859.1249,3283.49583333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7367419.95014,1115.70503472,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,238,17190646.5563,2603.30575231,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2588,12279033.2344,1859.52418981,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2588,12279033.2344,1859.52418981,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2588,4911613.29377,743.809675925,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,106,95781840.6242,9122.89309028,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,1397,39292906.3598,5950.46777777,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,61,19649300.1831,128.230648145,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,1567,9823226.58866,-4910545.25965,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
6,14,6,6,4,2.33333333333,1.0,2.33333333333,1.5,2,2,3223,19646263.0492,-29469199.1568,valid
2,54,1,2,1,27.0,0.5,27.0,1.0,0,2,1678,130157752.3,-4892277.56236,valid
10,80,27,9,9,8.0,2.7,8.88888888889,3.0,0,2,3875,130159722.557,-132599494.119,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,235,14737001.1954,70.1149305552,valid
4,89,8,4,3,22.25,2.0,22.25,2.66666666667,1,1,2664,198920338.442,-39262782.1398,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2588,9823226.58755,1487.61935185,valid
2,7,3,2,1,3.5,1.5,3.5,3.0,0,1,18,9823226.59722,-14733352.3019,valid
3,8,4,3,1,2.66666666667,1.33333333333,2.66666666667,4.0,0,1,2671,9823226.58898,-19645059.9464,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,235,9824667.46361,46.7432870362,valid
3,17,17,2,2,5.66666666667,5.66666666667,8.5,8.5,0,2,305,-5692.60555555,-83503118.7418,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,235,9824667.46361,46.7432870362,valid
7,83,16,6,6,11.8571428571,2.28571428571,13.8333333333,2.66666666667,0,2,3790,164538855.215,-78561902.482,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,48,9823226.59833,-4910503.62729,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,44,22102259.8458,3347.1196875,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235,7368500.59771,35.0574652776,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,238,17190646.5563,2603.30575231,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,29,90864846.1305,13760.2832986,valid
1,38,0,1,0,38.0,0.0,38.0,0,0,1,29,93320652.7827,14132.1828472,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,29,90864846.1305,13760.2832986,valid
3,36,4,3,2,12.0,1.33333333333,12.0,2.0,1,2,2601,78585812.7004,-19635262.0049,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,108,9823226.59921,1487.60768518,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,23,14735373.4385,1697.871875,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,157,9823226.60019,1487.60671296,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,179,78597198.0452,515.609999999,valid
1,42,0,1,0,42.0,0.0,42.0,0,0,1,2588,103143879.169,15620.0031944,valid
8,64,16,8,6,8.0,2.0,8.0,2.66666666667,0,3,2766,117879597.819,-78572814.721,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,2588,29469679.7626,4462.85805555,valid
6,44,74,6,6,7.33333333333,12.3333333333,7.33333333333,12.3333333333,3,3,113,-73674095.0676,-363473941.215,valid
6,59,14,6,5,9.83333333333,2.33333333333,9.83333333333,2.8,1,3,2748,110511635.42,-68753253.9088,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,53,24559454.7575,2330.75972222,valid
2,21,2,2,1,10.5,1.0,10.5,2.0,0,2,2648,46660662.4772,-9817841.32745,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,1,2,223,-2490.51493055,-34383783.6298,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
4,37,4,4,3,9.25,1.0,9.25,1.33333333333,0,2,156,81052429.0105,-19647697.6492,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,1,3662,29469679.7626,-4907150.43627,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,1,162,31925486.4515,-4906778.57997,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,2588,22102259.822,3347.14354167,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2588,17190646.5282,2603.33386574,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,12,95789449.3454,1514.17184027,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2588,12279033.2344,1859.52418981,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,1,1557,29469679.766,-4907150.44581,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,1546,63850972.8263,9669.51856481,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,1397,71218392.7772,10785.2228472,valid
2,17,17,1,1,8.5,8.5,17.0,17.0,1,2,240,-1905.58725694,-83507617.3358,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,84,14734839.906,2231.40430555,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,106,49116133.0016,7438.03287037,valid
1,49,0,1,0,49.0,0.0,49.0,0,0,1,1397,120334525.727,18223.3075694,valid
5,73,30,5,4,14.6,6.0,14.6,7.5,1,3,4006,105600358.418,-147341491.897,valid
1,46,0,1,0,46.0,0.0,46.0,0,0,1,28,112983801.73,411.64942129,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,108,7367419.95035,1115.70482639,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,58,14735434.5637,1636.74666667,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,35,14734839.9024,2231.40791667,valid
5,27,7,5,2,5.4,1.4,5.4,3.5,0,3,4027,49116619.5892,-34374341.6163,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235,7368500.59771,35.0574652776,valid
3,36,2,3,2,12.0,0.666666666667,12.0,1.0,0,1,186,83497426.1362,-9810581.98785,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,68,9824201.38218,512.824722221,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,2588,24558066.4689,3719.04837963,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,139,7367419.94931,1115.70586805,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,179,81053360.4841,531.722812504,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,2588,31925486.4095,4834.76289352,valid
3,15,2,3,2,5.0,0.666666666667,5.0,1.0,0,1,289,31925486.4548,-9818391.88906,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,2588,83497425.9941,12644.7644907,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,1546,44204519.649,6694.28208333,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,68,83505711.7485,4359.01013888,valid
3,6,6,3,3,2.0,2.0,2.0,2.0,0,2,401,0.0,-29471067.6026,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,240,-336.280104166,-14736638.3534,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,1,2,221,22102615.6444,-4909333.55668,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,1,1,274,7367419.94955,-19645824.0609,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
4,24,2,4,2,6.0,0.5,6.0,1.0,1,2,1670,54027907.7404,-9815991.93382,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,1,2,2648,-672.372731482,-9823898.96028,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,61,14734839.9064,2231.40395833,valid
5,34,6,4,4,6.8,1.2,8.5,1.5,0,2,533,68763068.4378,-29463247.339,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,152,7367419.95205,-9822662.82243,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,2588,76130006.0535,11529.0499768,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,151,7367419.95028,-4910773.55788,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,108,36837099.747,5578.52881944,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,59,24558066.4983,3719.01898148,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7367419.95014,1115.70503472,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,24,31929594.362,726.810439814,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,70,29472599.1599,1543.46083333,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,0,1,2658,36837099.7078,-4906034.7269,valid
5,14,5,5,4,2.8,1.0,2.8,1.25,0,1,417,22102989.6877,-24556422.3543,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,52,39292906.3952,5950.4324074,valid
2,26,1,2,1,13.0,0.5,13.0,1.0,0,1,53,61398636.8938,-4906082.13817,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,48,9823226.60037,1487.60652778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235,7368500.59771,35.0574652776,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,18,14735882.4827,1188.82763889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7367419.95448,1115.70069444,valid
3,34,18,3,2,11.3333333333,6.0,11.3333333333,9.0,0,2,212,39292906.3882,-88403782.8843,valid
3,29,29,2,2,9.66666666667,9.66666666667,14.5,14.5,0,2,2597,-6494.97729166,-142443604.341,valid
5,21,3,5,3,4.2,0.6,4.2,1.0,0,2,3760,44204519.6441,-14728889.1212,valid
4,25,3,4,3,6.25,0.75,6.25,1.0,0,2,1542,54027925.1155,-14727580.3877,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1546,24558066.4716,3719.04560185,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,31,49123226.9537,344.080787033,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,33,44204519.7325,6694.19854166,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7367419.94889,1115.70628472,valid
3,11,4,3,2,3.66666666667,1.33333333333,3.66666666667,2.0,0,1,361,17190646.5534,-19643849.8981,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,23,27014851.3039,3112.76510417,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,35,73679478.5542,5877.99756943,bugged
2,6,1,1,1,3.0,0.5,6.0,1.0,1,1,66,12279033.2499,-4909753.79259,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2588,12279033.2344,1859.52418981,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,235,12280834.3295,58.4291087948,valid
9,63,34,9,7,7.0,3.77777777778,7.0,4.85714285714,0,3,1756,71217722.3575,-166992172.559,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2588,19646453.1751,2975.2387037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7367419.95014,1115.70503472,valid
3,15,5,2,2,5.0,1.66666666667,7.5,2.5,1,1,212,24558066.5043,-24554347.4972,valid
3,21,3,3,2,7.0,1.0,7.0,1.5,1,1,103,44204519.7005,-14728145.6779,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,33,9823226.60722,1487.59967593,valid
4,18,6,4,2,4.5,1.5,4.5,3.0,0,2,3108,29469412.9905,-29465661.5444,valid
2,20,7,2,1,10.0,3.5,10.0,7.0,0,1,1402,31925486.4103,-34376458.3191,valid
2,55,2,2,1,27.5,1.0,27.5,2.0,0,1,44,130162656.047,-9809114.45163,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1546,4911613.29433,743.80912037,valid
2,4,0,2,0,2.0,0.0,2.0,0,1,2,2594,9823567.87764,1146.32925926,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,1,3662,14734839.8813,-9820995.15963,valid
3,8,8,2,2,2.66666666667,2.66666666667,4.0,4.0,0,1,3982,-0.00333333387971,-39292906.3552,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,61,68772550.641,448.8072685,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,2648,-1008.55909722,-14735848.4404,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,35,34383756.6586,2743.0655324,valid
3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,0,2,1600,12279033.2358,-9821798.5566,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2588,12279033.2344,1859.52418981,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,108,7367419.94941,1115.70576389,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1546,9823226.58866,1487.61824074,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,24,9823226.59824,1487.60865741,valid
2,10,7,2,1,5.0,3.5,5.0,7.0,0,1,2628,7367419.93997,-34380177.3428,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7368173.39302,362.262152778,valid
10,106,50,8,7,10.6,5.0,13.25,7.14285714286,0,2,4182,137524932.507,-245562526.386,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2588,9823226.58755,1487.61935185,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,3662,17190646.5282,-4909009.96046,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1546,9823226.58866,1487.61824074,valid
3,9,1,2,1,3.0,0.333333333333,4.5,1.0,1,2,319,19646808.9889,-4908993.87645,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,179,85965685.3619,563.948437497,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1546,24558066.4716,3719.04560185,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7367717.28118,818.373993056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,68,12280251.7277,641.030902777,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,1,2,223,-1423.15694444,-19647876.3544,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,139,7367419.94931,1115.70586805,valid
4,30,8,4,3,7.5,2.0,7.5,2.66666666667,0,1,237,54027746.3083,-39284724.588,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1546,4911613.29433,743.80912037,valid
4,77,13,4,2,19.25,3.25,19.25,6.5,0,1,2760,157171625.491,-63827171.0123,valid
4,35,4,4,3,8.75,1.0,8.75,1.33333333333,0,2,3124,76130341.9795,-19636989.4798,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,1546,46660326.2961,7066.18664351,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,0,2,224,-2846.3137037,-39295752.7089,valid
2,6,1,1,1,3.0,0.5,6.0,1.0,1,1,72,12279065.4615,-4910272.56282,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
3,19,1,3,1,6.33333333333,0.333333333333,6.33333333333,1.0,1,2,10,44205636.8291,-4906638.35411,valid
4,32,15,4,3,8.0,3.75,8.0,5.0,1,1,4015,41748712.9988,-73667877.051,valid
