% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3891,2441,35,231,6332,266,51006.0483816,179,9130082.66031,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
45,31,13,17,76,30,372.923685266,10,3729.23685266,0,bugged
236,160,23,51,396,74,2458.94353279,34,83604.0801148,0,bugged
303,252,29,69,555,98,3671.16396348,51,187229.362138,0,bugged
117,70,25,29,187,54,1076.1639629,28,30132.5909613,0,bugged
444,310,19,80,754,99,4998.53489154,34,169950.186312,0,valid
0,0,0,0,0,0,0,0,0,0,valid
4030,3534,37,376,7564,413,65731.1446558,169,11108563.4468,0,bugged
180,115,28,52,295,80,1864.96878799,30,55949.0636398,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
465,246,30,101,711,131,5000.76375409,36,180027.495147,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2263,1506,46,253,3769,299,30996.2623101,136,4215491.67417,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
628,449,39,134,1077,173,8007.09460116,63,504446.959873,0,bugged
284,143,22,42,427,64,2562.0,37,94794.0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
419,293,19,47,712,66,4303.60861298,56,241002.082327,0,bugged
13,13,9,13,26,22,115.945222085,4,463.780888338,0,bugged
16,17,11,14,33,25,153.247254263,6,919.483525575,0,bugged
502,305,27,53,807,80,5101.79597257,74,377532.90197,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
135,94,24,36,229,60,1352.67794639,31,41933.0163382,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
268,164,25,51,432,76,2699.10468581,38,102565.978061,0,bugged
98,95,19,36,193,55,1115.80242471,23,25663.4557683,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
21,25,10,17,46,27,218.7248251,7,1531.0737757,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
700,415,33,99,1115,132,7854.49944308,67,526251.462687,0,bugged
42,46,10,23,88,33,443.906682504,10,4439.06682504,0,bugged
11,10,8,10,21,18,87.5684250303,4,350.273700121,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
3640,2585,30,202,6225,232,48915.9316947,191,9342942.95368,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
485,370,22,88,855,110,5798.06255506,46,266710.877533,0,valid
0,0,0,0,0,0,0,0,0,0,valid
25,16,11,14,41,25,190.398103781,5,951.990518904,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
382,265,31,93,647,124,4499.36501282,42,188973.330538,0,bugged
48,32,13,17,80,30,392.551247649,11,4318.06372414,0,bugged
28,24,12,17,52,29,252.615011747,8,2020.92009397,0,bugged
347,266,26,72,613,98,4054.81713444,48,194631.222453,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1019,693,29,183,1712,212,13230.1998182,53,701200.590365,0,valid
167,86,27,38,253,65,1523.6590567,29,44186.1126442,0,bugged
361,239,30,75,600,105,4028.5473106,47,189341.723598,0,bugged
1434,881,42,209,2315,251,18454.1233274,88,1623962.85281,0,bugged
316,247,18,83,563,101,3748.57306479,26,97462.8996845,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
672,544,25,104,1216,129,8525.65234259,62,528590.445241,0,bugged
3327,2161,30,258,5488,288,44836.5484079,125,5604568.55099,0,valid
0,0,0,0,0,0,0,0,0,0,valid
209,137,22,39,346,61,2052.0351188,38,77977.3345143,0,bugged
2177,1453,34,229,3630,263,29181.2759311,107,3122396.52463,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
10,10,7,10,20,17,81.749256825,3,245.247770475,0,valid
0,0,0,0,0,0,0,0,0,0,valid
418,293,28,77,711,105,4773.82856306,53,253012.913842,0,bugged
72,47,17,20,119,37,619.92495051,18,11158.6491092,0,bugged
590,353,27,93,943,120,6513.19783166,49,319146.693751,0,valid
0,0,0,0,0,0,0,0,0,0,valid
702,469,28,81,1171,109,7925.54384431,81,641969.051389,0,bugged
1668,994,49,252,2662,301,21917.8955795,94,2060282.18448,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
128,122,15,53,250,68,1521.86571031,16,24349.851365,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
218,157,19,56,375,75,2335.80700894,25,58395.1752234,0,valid
107,91,18,31,198,49,1111.71254913,26,28904.5262775,0,bugged
1225,843,35,185,2068,220,16091.8518876,77,1239072.59534,0,bugged
1690,1133,40,272,2823,312,23389.6904638,83,1941344.3085,0,bugged
342,252,26,72,594,98,3929.1376474,45,176811.194133,0,bugged
3615,2256,41,361,5871,402,50790.3244789,124,6298000.23539,0,valid
980,685,27,138,1665,165,12264.9264867,64,784955.29515,0,valid
0,0,0,0,0,0,0,0,0,0,valid
893,636,32,126,1529,158,11167.480764,80,893398.461117,0,bugged
44,32,15,25,76,40,404.466535211,8,3235.73228169,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
215,152,27,43,367,70,2249.44686722,45,101225.109025,0,bugged
745,845,32,262,1590,294,13037.4790283,51,664911.430443,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
523,340,23,82,863,105,5794.39388175,45,260747.724679,0,valid
445,315,28,104,760,132,5353.73953071,42,224857.06029,0,bugged
1463,822,39,179,2285,218,17750.3011821,87,1544276.20284,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
276,209,30,65,485,95,3186.37997004,48,152946.238562,0,bugged
574,351,33,110,925,143,6622.88098652,51,337766.930313,0,bugged
352,283,19,81,635,100,4218.84868051,31,130784.309096,0,valid
50,28,18,19,78,37,406.337362519,13,5282.38571275,0,valid
1202,850,36,155,2052,191,15548.8839551,98,1523790.6276,0,valid
875,625,29,144,1500,173,11151.9423415,60,669116.540487,0,valid
152,117,24,41,269,65,1620.0169417,34,55080.576018,0,bugged
345,244,28,89,589,117,4046.64481983,38,153772.503154,0,bugged
164,108,19,40,272,59,1600.07890943,24,38401.8938262,0,valid
453,325,36,105,778,141,5554.57095217,55,305501.402369,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
25,29,11,19,54,30,264.972092163,7,1854.80464514,0,bugged
225,166,20,52,391,72,2412.44067556,31,74785.6609425,0,valid
407,224,32,80,631,112,4295.44095582,44,188999.402056,0,bugged
151,172,13,42,323,55,1867.37918747,24,44817.1004992,0,bugged
48,32,13,17,80,30,392.551247649,11,4318.06372414,0,bugged
33,29,12,20,62,32,310.0,8,2480.0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
680,510,31,137,1190,168,8796.85773311,55,483827.175321,0,bugged
227,140,20,35,367,55,2121.75901486,40,84870.3605945,0,bugged
693,392,20,91,1085,111,7371.94121499,43,316993.472245,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
3582,2263,26,234,5845,260,46890.7398672,125,5861342.48339,0,valid
0,0,0,0,0,0,0,0,0,0,valid
23,17,12,15,40,27,190.195500087,6,1141.17300052,0,bugged
39,27,12,17,66,29,320.626745678,9,2885.64071111,0,bugged
461,559,13,77,1020,90,6621.69015826,43,284732.676805,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
8414,5622,41,593,14036,634,130651.846627,189,24693199.0125,0,valid
8050,4577,41,705,12627,746,120499.862794,129,15544482.3005,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
433,327,30,91,760,121,5258.33606033,53,278691.811197,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1354,937,35,182,2291,217,17781.7138735,87,1547009.107,0,bugged
732,525,31,161,1257,192,9534.29786341,48,457646.297444,0,valid
285,230,22,71,515,93,3367.66678772,35,117868.33757,0,valid
287,198,26,56,485,82,3083.41272224,45,138753.572501,0,valid
45,31,13,17,76,30,372.923685266,10,3729.23685266,0,bugged
103,67,24,37,170,61,1008.22534739,21,21172.7322951,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
942,533,30,99,1475,129,10341.5602017,80,827324.81614,0,bugged
727,497,28,116,1224,144,8775.98820177,59,517783.303904,0,bugged
255,206,25,63,461,88,2977.79797619,39,116134.121071,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
305,189,19,49,494,68,3007.20664358,34,102245.025882,0,valid
0,0,0,0,0,0,0,0,0,0,valid
105,87,20,41,192,61,1138.70156881,21,23912.7329451,0,bugged
218,144,27,62,362,89,2344.21550201,30,70326.4650603,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
78,47,20,22,125,42,674.039677847,21,14154.8332348,0,bugged
2496,1640,34,224,4136,258,33134.4359284,124,4108670.05513,0,valid
495,347,28,88,842,116,5774.4199979,55,317593.099884,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
61,37,19,28,98,47,544.349707464,11,5987.84678211,0,bugged
470,289,26,56,759,82,4825.38197151,67,323300.592091,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
34,36,10,19,70,29,340.058669659,9,3060.52802693,0,bugged
20,18,9,14,38,23,171.89535433,5,859.476771651,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
172,95,29,48,267,77,1673.23200637,27,45177.2641719,0,bugged
264,200,27,66,464,93,3034.16968835,39,118332.617846,0,bugged
67,47,12,28,114,40,606.699802817,10,6066.99802817,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
500,322,23,104,822,127,5744.69881253,34,195319.759626,0,valid
19,17,12,16,36,28,173.064777194,6,1038.38866316,0,bugged
971,670,37,156,1641,193,12459.2219982,77,959360.093858,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
458,335,27,73,793,100,5268.57795849,59,310846.099551,0,bugged
136,110,20,40,246,60,1453.09508652,27,39233.567336,0,bugged
2260,1366,45,255,3626,300,29837.6965717,117,3491010.49889,0,valid
0,0,0,0,0,0,0,0,0,0,valid
448,364,26,82,812,108,5484.96865176,57,312643.21315,0,bugged
637,408,28,101,1045,129,7326.73248192,56,410297.018987,0,valid
0,0,0,0,0,0,0,0,0,0,valid
22,17,12,15,39,27,185.440612584,6,1112.64367551,0,bugged
188,120,22,51,308,73,1906.46596414,25,47661.6491034,0,bugged
52,38,17,28,90,45,494.26677867,10,4942.6677867,0,bugged
32,28,9,15,60,24,275.097750043,7,1925.6842503,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
1568,1330,47,376,2898,423,25283.6411463,81,2047974.93285,0,bugged
625,436,29,116,1061,145,7617.88354451,52,396129.944314,0,bugged
174,117,32,45,291,77,1823.63488334,41,74769.030217,0,valid
72,66,15,39,138,54,794.174475299,11,8735.91922828,0,bugged
1641,1033,20,137,2674,157,19505.8158825,75,1462936.19119,0,valid
989,586,38,132,1575,170,11669.7907244,84,980262.420851,0,bugged
34,36,8,26,70,34,356.122398888,5,1780.61199444,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
73,55,20,27,128,47,710.987373015,20,14219.7474603,0,bugged
192,142,17,46,334,63,1996.41149445,24,47913.8758668,0,valid
172,134,18,41,306,59,1800.0887731,29,52202.57442,0,bugged
48,32,13,17,80,30,392.551247649,11,4318.06372414,0,bugged
845,615,33,140,1460,173,10854.5572123,70,759819.004864,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
866,568,27,148,1434,175,10685.0367344,49,523566.799984,0,valid
866,511,34,109,1377,143,9859.14283074,79,778872.283629,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
293,156,24,35,449,59,2641.30672916,53,139989.256646,0,bugged
36,33,13,21,69,34,351.034936046,9,3159.31442442,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1194,734,32,102,1928,134,13623.4199592,115,1566693.29531,0,valid
35,27,9,14,62,23,280.460841276,7,1963.22588893,0,bugged
448,331,20,79,779,99,5164.26880704,41,211735.021089,0,valid
0,0,0,0,0,0,0,0,0,0,valid
170,134,25,52,304,77,1905.10310837,30,57153.0932511,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
2531,1906,48,402,4437,450,39106.7471454,113,4419062.42743,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
107,114,19,36,221,55,1277.68049669,28,35775.0539073,0,bugged
98,75,23,41,173,64,1038.0,20,20760.0,0,bugged
382,311,25,71,693,96,4563.379013,52,237295.708676,0,bugged
965,640,20,72,1605,92,10470.3169395,88,921387.890673,0,valid
527,484,35,192,1011,227,7912.64052065,42,332330.901867,0,bugged
126,124,12,53,250,65,1505.59195326,14,21078.2873456,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
10699,6815,52,917,17514,969,173745.05991,193,33532796.5626,0,bugged
2410,1647,44,335,4057,379,34752.4812329,108,3753267.97315,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
33,27,14,18,60,32,300.0,10,3000.0,0,bugged
11,9,7,9,20,16,80.0,3,240.0,0,bugged
1182,846,41,152,2028,193,15397.5028716,111,1709122.81875,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
218,144,18,44,362,62,2155.41906436,29,62507.1528664,0,valid
119,97,19,34,216,53,1237.23081819,25,30930.7704546,0,bugged
266,170,16,59,436,75,2715.76494906,23,62462.5938283,0,valid
50,43,12,28,93,40,494.939312825,9,4454.45381542,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
917,792,38,194,1709,232,13429.2895207,77,1034055.29309,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
302,259,25,76,561,101,3735.25664182,40,149410.265673,0,valid
0,0,0,0,0,0,0,0,0,0,valid
919,1320,34,448,2239,482,19955.9592238,50,997797.961191,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
851,498,40,135,1349,175,10051.6837899,73,733772.91666,0,bugged
190,203,21,43,393,64,2358.0,47,110826.0,0,bugged
471,273,30,72,744,102,4964.28445443,56,277999.929448,0,bugged
255,177,23,57,432,80,2731.07293699,34,92856.4798577,0,bugged
30,33,11,23,63,34,320.510158999,7,2243.57111299,0,bugged
61,46,17,22,107,39,565.538037418,16,9048.60859869,0,valid
47,31,14,18,78,32,390.0,12,4680.0,0,valid
856,621,24,114,1477,138,10499.2906227,65,682453.890473,0,valid
304,237,21,78,541,99,3586.48193146,30,107594.457944,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
114,127,18,35,241,53,1380.42882955,32,44173.7225456,0,bugged
317,237,21,81,554,102,3696.52363945,29,107199.185544,0,valid
22,17,12,15,39,27,185.440612584,6,1112.64367551,0,bugged
156,118,21,45,274,66,1656.1639887,26,43060.2637063,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
116,94,26,50,210,76,1312.06477782,24,31489.5546678,0,bugged
861,642,37,174,1503,211,11604.8120806,66,765917.597321,0,bugged
3453,2116,47,472,5569,519,50230.1007662,103,5173700.37892,0,bugged
638,456,29,106,1094,135,7742.03626317,60,464522.17579,0,valid
0,0,0,0,0,0,0,0,0,0,valid
604,385,19,86,989,105,6640.38881697,40,265615.552679,0,valid
0,0,0,0,0,0,0,0,0,0,valid
575,358,40,96,933,136,6612.60283089,74,489332.609486,0,bugged
487,397,31,109,884,140,6302.28618698,54,340323.454097,0,bugged
2620,1721,35,271,4341,306,35845.3206251,107,3835449.30689,0,valid
56,40,15,23,96,38,503.801041291,12,6045.61249549,0,bugged
276,183,24,46,459,70,2813.34090478,47,132227.022525,0,bugged
1970,1180,42,263,3150,305,25995.8961122,94,2443614.23455,0,bugged
963,650,26,126,1613,152,11690.9070792,67,783290.774305,0,valid
0,0,0,0,0,0,0,0,0,0,valid
145,111,21,48,256,69,1563.78226094,23,35966.9920015,0,valid
867,598,32,164,1465,196,11155.5499216,58,647021.895454,0,valid
559,390,25,99,949,124,6599.53229856,47,310178.018032,0,bugged
787,544,26,142,1331,168,9839.17448972,49,482119.549996,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
407,283,38,92,690,130,4845.43379099,58,281035.159877,0,bugged
252,160,27,39,412,66,2490.29037718,53,131985.38999,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1426,986,45,289,2412,334,20221.4947534,75,1516612.10651,0,bugged
827,592,38,168,1419,206,10907.1442481,66,719871.520373,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
56,43,13,23,99,36,511.822575143,11,5630.04832657,0,valid
0,0,0,0,0,0,0,0,0,0,valid
191,167,18,52,358,70,2194.28332007,28,61439.9329619,0,valid
0,0,0,0,0,0,0,0,0,0,valid
409,295,19,65,704,84,4500.19146564,40,180007.658625,0,valid
6582,4092,42,531,10674,573,97799.3650432,161,15745697.7719,0,valid
28,26,10,17,54,27,256.763925117,7,1797.34747582,0,bugged
19,23,10,15,42,25,195.041959971,7,1365.29371979,0,bugged
777,542,36,157,1319,193,10014.4508322,62,620895.951594,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
223,185,28,80,408,108,2755.99410088,32,88191.8112282,0,bugged
133,97,30,46,230,76,1437.02332809,31,44547.7231709,0,bugged
488,396,32,131,884,163,6496.27568834,48,311821.23304,0,bugged
2618,1808,27,159,4426,186,33368.316898,147,4905142.584,0,valid
320,205,26,64,525,90,3408.22287557,41,139737.137898,0,valid
0,0,0,0,0,0,0,0,0,0,valid
375,277,23,91,652,114,4455.04428924,33,147016.461545,0,valid
0,0,0,0,0,0,0,0,0,0,valid
669,445,21,85,1114,106,7494.90338638,52,389734.976092,0,valid
46,40,14,24,86,38,451.321766156,11,4964.53942772,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
165,136,18,34,301,52,1715.83235516,36,61769.9647858,0,bugged
1340,896,28,164,2236,192,16959.9761516,76,1288958.18752,0,valid
156,118,21,45,274,66,1656.1639887,26,43060.2637063,0,bugged
99,88,17,31,187,48,1044.38798763,22,22976.535728,0,bugged
111,96,21,40,207,61,1227.66262888,24,29463.903093,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
785,444,22,99,1229,121,8503.28291861,49,416660.863012,0,valid
0,0,0,0,0,0,0,0,0,0,valid
32,25,13,17,57,30,279.69276395,8,2237.5421116,0,bugged
135,89,24,37,224,61,1328.48516361,28,37197.5845812,0,valid
55,40,17,28,95,45,521.726044151,11,5738.98648566,0,bugged
2482,2292,32,2106,4774,2138,52810.2082615,17,897773.540445,0,bugged
32,25,13,17,57,30,279.69276395,8,2237.5421116,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
15,14,11,13,29,24,132.963912521,5,664.819562605,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
107,76,22,32,183,54,1053.1444129,26,27381.7547353,0,bugged
2029,1291,32,223,3320,255,26541.2534104,92,2441795.31375,0,valid
942,723,36,207,1665,243,13194.8128185,62,818078.394747,0,valid
27,28,11,19,55,30,269.878982758,7,1889.15287931,0,valid
0,0,0,0,0,0,0,0,0,0,valid
15,19,8,17,34,25,157.891110452,4,631.564441809,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
2876,1631,49,297,4507,346,38014.869422,131,4979947.89428,0,bugged
35,27,9,14,62,23,280.460841276,7,1963.22588893,0,bugged
140,115,21,44,255,65,1535.70379232,26,39928.2986004,0,valid
84,54,14,39,138,53,790.45302273,9,7114.07720457,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
959,659,30,126,1618,156,11787.7807901,78,919446.901629,0,bugged
105,102,15,42,207,57,1207.40823293,17,20525.9399598,0,bugged
436,323,26,73,759,99,5031.68167464,57,286805.855455,0,bugged
62,69,11,29,131,40,697.17258043,11,7668.89838473,0,bugged
1962,1327,40,238,3289,278,26703.1971882,111,2964054.88789,0,bugged
39,19,13,14,58,27,275.783475125,8,2206.267801,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
67,45,17,25,112,42,603.939551351,14,8455.15371892,0,bugged
355,254,24,76,609,100,4046.10841957,40,161844.336783,0,valid
781,541,42,175,1322,217,10260.7707293,64,656689.326675,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
183,137,26,48,320,74,1987.025077,37,73519.927849,0,bugged
50,40,16,20,90,36,465.29325013,16,7444.69200208,0,bugged
238,126,21,47,364,68,2215.83647422,26,57611.7483296,0,bugged
119,65,19,41,184,60,1086.86786959,14,15216.1501743,0,valid
0,0,0,0,0,0,0,0,0,0,valid
205,143,17,51,348,68,2118.43706876,22,46605.6155126,0,valid
1559,1149,41,300,2708,341,22784.1044318,76,1731591.93682,0,valid
0,0,0,0,0,0,0,0,0,0,valid
257,151,29,43,408,72,2517.32940059,49,123349.140629,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1831,1223,31,278,3054,309,25261.0480872,65,1641968.12567,0,valid
38,32,13,20,70,33,353.107588355,9,3177.9682952,0,bugged
75,43,19,30,118,49,662.535761606,12,7950.42913927,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
423,298,28,78,721,106,4850.83064774,53,257094.02433,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
235,170,20,57,405,77,2538.04854898,29,73603.4079205,0,valid
1086,824,40,191,1910,231,14996.8406691,86,1289728.29754,0,bugged
32,25,13,17,57,30,279.69276395,8,2237.5421116,0,bugged
233,175,20,57,408,77,2556.8489086,30,76705.4672581,0,bugged
722,560,32,178,1282,210,9889.66275365,50,494483.137682,0,valid
101,76,19,41,177,60,1045.51963542,16,16728.3141668,0,valid
0,0,0,0,0,0,0,0,0,0,valid
242,185,25,84,427,109,2890.01470668,26,75140.3823737,0,valid
17,14,10,12,31,22,138.242380178,5,691.211900889,0,bugged
459,367,26,83,826,109,5590.52025227,57,318659.654379,0,bugged
497,288,34,76,785,110,5323.36737512,64,340695.512007,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
182,134,22,45,316,67,1916.88418418,32,61340.2938939,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
804,540,35,94,1344,129,9423.08943129,97,914039.674835,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
463,319,25,78,782,103,5228.84341226,49,256213.327201,0,bugged
324,217,18,54,541,72,3337.92942578,36,120165.459328,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
86,78,10,32,164,42,884.340057336,12,10612.080688,0,bugged
391,266,28,72,657,100,4365.01351668,51,222615.689351,0,bugged
42,39,11,20,81,31,401.289901141,9,3611.60911027,0,bugged
108,86,18,30,194,48,1083.48272514,25,27087.0681285,0,valid
1917,1197,48,351,3114,399,26905.7227314,81,2179363.54124,0,bugged
411,302,29,69,713,98,4716.28811885,61,287693.57525,0,bugged
125,97,24,41,222,65,1336.96565449,28,37435.0383258,0,valid
126,86,19,38,212,57,1236.572683,20,24731.4536601,0,bugged
731,473,23,109,1204,132,8481.45051971,47,398628.174426,0,valid
311,217,23,73,528,96,3476.86020038,32,111259.526412,0,valid
238,151,27,72,389,99,2578.81972521,27,69628.1325807,0,bugged
2776,2005,45,374,4781,419,41646.3655595,117,4872624.77046,0,valid
1264,797,27,152,2061,179,15424.1443169,68,1048841.81355,0,valid
1000,597,36,173,1597,209,12308.6525339,62,763136.457104,0,bugged
945,693,33,165,1638,198,12496.8861437,67,837291.371627,0,bugged
1007,689,32,155,1696,187,12799.533004,71,908766.843282,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
436,270,25,57,706,82,4488.43171526,56,251352.176055,0,bugged
284,215,18,74,499,92,3255.25741607,26,84636.6928179,0,valid
280,204,32,81,484,113,3300.96661781,40,132038.664712,0,bugged
1841,2253,41,607,4094,648,38237.3459118,74,2829563.59747,0,bugged
1340,762,37,177,2102,214,16272.5636054,77,1252987.39762,0,valid
219,158,24,74,377,98,2493.74561123,25,62343.6402808,0,bugged
850,546,37,134,1396,171,10355.3221108,73,755938.514087,0,bugged
3112,2060,33,247,5172,280,42044.6517636,133,5591938.68456,0,valid
455,340,31,50,795,81,5040.18075229,102,514098.436734,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
29,29,10,20,58,30,284.599654545,7,1992.19758182,0,bugged
93,120,12,42,213,54,1225.79103796,17,20838.4476453,0,bugged
143,75,31,29,218,60,1287.70214984,38,48932.681694,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
284,209,22,85,493,107,3323.5432243,27,89735.667056,0,bugged
451,333,29,97,784,126,5470.18746002,48,262568.998081,0,valid
1269,891,23,155,2160,178,16147.5842109,63,1017297.80529,0,valid
371,297,23,48,668,71,4108.03107583,68,279346.113156,0,valid
217,124,27,55,341,82,2167.92523357,29,62869.8317737,0,bugged
76,55,13,28,131,41,701.839312605,11,7720.23243865,0,bugged
33,29,13,20,62,33,312.7524354,8,2502.0194832,0,bugged
16,12,8,12,28,20,121.013986657,4,484.055946627,0,bugged
32,25,13,17,57,30,279.69276395,8,2237.5421116,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
323,210,32,71,533,103,3563.90478099,47,167503.524706,0,bugged
276,191,20,50,467,70,2862.37516891,38,108770.256419,0,bugged
7700,4858,37,434,12558,471,111509.806449,201,22413471.0962,0,valid
172,134,18,41,306,59,1800.0887731,29,52202.57442,0,bugged
32,25,13,17,57,30,279.69276395,8,2237.5421116,0,bugged
223,150,25,60,373,85,2390.70281918,30,71721.0845754,0,bugged
95,89,11,44,184,55,1063.77018729,10,10637.7018729,0,bugged
847,532,36,109,1379,145,9901.09463513,87,861395.233256,0,bugged
1214,879,37,159,2093,196,15937.5877037,99,1577821.18267,0,bugged
543,394,32,99,937,131,6590.31735244,63,415189.993204,0,bugged
200,157,18,65,357,83,2275.88907699,21,47793.6706168,0,valid
2214,1450,28,245,3664,273,29651.8621643,82,2431452.69748,0,valid
323,232,30,85,555,115,3799.24697827,40,151969.879131,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
325,290,22,77,615,99,4077.05432135,41,167159.227175,0,bugged
477,357,33,119,834,152,6044.77154621,48,290149.034218,0,valid
306,193,31,69,499,100,3315.2842387,41,135926.653787,0,bugged
2497,1653,32,249,4150,281,33757.8692289,106,3578334.13827,0,valid
3651,2883,46,613,6534,659,61185.2558358,108,6608007.63027,0,bugged
1831,954,26,170,2785,196,21206.9669159,72,1526901.61794,0,valid
3789,2428,44,280,6217,324,51848.8474679,190,9851281.01891,0,valid
