% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
644,526,33,130,1170,163,8598.01194045,64,550272.764189,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
8024,5345,41,529,13369,570,122390.7633,202,24722934.1866,0,valid
0,0,0,0,0,0,0,0,0,0,valid
20,18,9,14,38,23,171.89535433,5,859.476771651,0,valid
3506,2199,46,448,5705,494,51050.4350562,112,5717648.72629,0,bugged
559,390,25,99,949,124,6599.53229856,47,310178.018032,0,valid
300,206,24,60,506,84,3234.51261593,41,132615.017253,0,valid
266,170,16,59,436,75,2715.76494906,23,62462.5938283,0,valid
57,35,14,23,92,37,479.269709638,10,4792.69709638,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
4521,3016,47,532,7537,579,69170.2110578,130,8992127.43752,0,bugged
75,59,17,22,134,39,708.243897328,21,14873.1218439,0,valid
2243,1458,43,271,3701,314,30698.3913916,112,3438219.83586,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
155,108,19,43,263,62,1565.95362963,22,34450.9798519,0,valid
118,67,18,31,185,49,1038.72132116,19,19735.7051021,0,valid
236,160,23,51,396,74,2458.94353279,34,83604.0801148,0,valid
0,0,0,0,0,0,0,0,0,0,valid
3989,2599,48,542,6588,590,60639.7146983,115,6973567.19031,0,bugged
14908,9469,46,805,24377,851,237261.714497,270,64060662.9141,0,valid
827,592,38,168,1419,206,10907.1442481,66,719871.520373,0,valid
196,139,19,63,335,82,2129.77992155,19,40465.8185094,0,valid
0,0,0,0,0,0,0,0,0,0,valid
932,577,32,127,1509,159,11035.1403795,72,794530.107326,0,valid
0,0,0,0,0,0,0,0,0,0,valid
3268,2248,49,385,5516,434,48328.7165982,140,6766020.32374,0,bugged
56,43,13,23,99,36,511.822575143,11,5630.04832657,0,valid
13,11,9,10,24,19,101.950260323,4,407.801041291,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
36,37,11,23,73,34,371.384787411,8,2971.07829929,0,valid
61,41,15,20,102,35,523.186867728,14,7324.6161482,0,valid
0,0,0,0,0,0,0,0,0,0,valid
539,298,31,69,837,100,5560.90763084,64,355898.088374,0,bugged
409,295,19,65,704,84,4500.19146564,40,180007.658625,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
28,26,10,17,54,27,256.763925117,7,1797.34747582,0,valid
0,0,0,0,0,0,0,0,0,0,valid
4381,3046,48,434,7427,482,66196.0291002,168,11120932.8888,0,valid
136,77,26,28,213,54,1225.79103796,35,42902.6863286,0,valid
414,297,27,76,711,103,4754.10187483,50,237705.093741,0,bugged
34,34,12,21,68,33,343.018800116,9,3087.16920105,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1245,897,25,178,2142,203,16419.1495346,60,985148.972077,0,valid
0,0,0,0,0,0,0,0,0,0,valid
27,23,12,17,50,29,242.899049756,8,1943.19239805,0,valid
1092,727,30,197,1819,227,14236.4916984,55,783007.043411,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
535,394,33,127,929,160,6802.07120015,49,333301.488807,0,bugged
133,97,30,46,230,76,1437.02332809,31,44547.7231709,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
114,78,18,38,192,56,1115.01214504,18,20070.2186106,0,valid
32,25,13,17,57,30,279.69276395,8,2237.5421116,0,valid
16,19,10,15,35,25,162.534966642,6,975.209799853,0,valid
0,0,0,0,0,0,0,0,0,0,valid
488,396,32,131,884,163,6496.27568834,48,311821.23304,0,bugged
911,678,26,172,1589,198,12123.0476693,51,618275.431135,0,valid
2403,1526,33,245,3929,278,31899.3194747,99,3158032.628,0,valid
47,31,13,16,78,29,378.92251762,11,4168.14769382,0,valid
0,0,0,0,0,0,0,0,0,0,valid
23,28,11,21,51,32,255.0,6,1530.0,0,bugged
497,288,34,76,785,110,5323.36737512,64,340695.512007,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
185,123,14,29,308,43,1671.28954445,29,48467.396789,0,valid
967,700,47,213,1667,260,13373.2871443,75,1002996.53582,0,valid
375,277,23,91,652,114,4455.04428924,33,147016.461545,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
179,127,22,47,306,69,1869.20848377,29,54207.0460294,0,valid
0,0,0,0,0,0,0,0,0,0,valid
66,53,13,19,119,32,595.0,16,9520.0,0,valid
331,220,30,89,551,119,3799.04458758,37,140564.649741,0,valid
32,25,13,17,57,30,279.69276395,8,2237.5421116,0,valid
12,10,8,10,22,18,91.7383500317,4,366.953400127,0,valid
46,40,14,24,86,38,451.321766156,11,4964.53942772,0,bugged
44,31,12,21,75,33,378.329558952,8,3026.63647162,0,valid
1785,1280,40,281,3065,321,25520.506378,91,2322366.0804,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
519,382,25,103,901,128,6307.0,44,277508.0,0,bugged
32,25,13,17,57,30,279.69276395,8,2237.5421116,0,valid
0,0,0,0,0,0,0,0,0,0,valid
107,65,20,37,172,57,1003.25708244,17,17055.3704014,0,valid
20,24,10,17,44,27,209.215050095,7,1464.50535067,0,valid
1288,835,21,137,2123,158,15505.9265284,60,930355.591703,0,valid
32,25,13,17,57,30,279.69276395,8,2237.5421116,0,valid
165,136,18,34,301,52,1715.83235516,36,61769.9647858,0,valid
1340,896,28,164,2236,192,16959.9761516,76,1288958.18752,0,valid
156,118,21,45,274,66,1656.1639887,26,43060.2637063,0,bugged
6795,3543,37,332,10338,369,88157.0572887,192,16926154.9994,0,valid
0,0,0,0,0,0,0,0,0,0,valid
262,162,29,42,424,71,2607.49277867,54,140804.610048,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
36,35,10,20,71,30,348.389232288,8,2787.11385831,0,valid
311,235,27,67,546,94,3578.80551302,45,161046.248086,0,valid
853,451,36,131,1304,167,9628.35039739,61,587329.374241,0,valid
16,15,12,15,31,27,147.401512567,6,884.409075402,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2357,1418,47,337,3775,384,32408.2334402,96,3111190.41026,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
26,24,12,17,50,29,242.899049756,8,1943.19239805,0,valid
427,368,29,122,795,151,5754.53176776,42,241690.334246,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
370,222,20,50,592,70,3628.53554603,44,159655.564025,0,valid
0,0,0,0,0,0,0,0,0,0,valid
985,778,30,145,1763,175,13136.4851902,80,1050918.81521,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
2730,1780,36,302,4510,338,37887.9662576,106,4016124.42331,0,valid
55,40,17,28,95,45,521.726044151,11,5738.98648566,0,valid
1914,1411,39,273,3325,312,27548.9623777,98,2699798.31302,0,valid
0,0,0,0,0,0,0,0,0,0,valid
19,16,10,15,35,25,162.534966642,5,812.674833211,0,valid
463,319,25,78,782,103,5228.84341226,49,256213.327201,0,valid
32,25,13,17,57,30,279.69276395,8,2237.5421116,0,valid
520,351,27,97,871,124,6057.10498635,47,284683.934358,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
15,14,11,13,29,24,132.963912521,5,664.819562605,0,valid
118,92,19,39,210,58,1230.17600898,21,25833.6961885,0,valid
663,852,15,114,1515,129,10622.009292,52,552344.483182,0,bugged
34,27,12,19,61,31,302.205974934,8,2417.64779947,0,valid
20,18,9,14,38,23,171.89535433,5,859.476771651,0,valid
107,76,22,32,183,54,1053.1444129,26,27381.7547353,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
247,164,30,67,411,97,2712.56417814,36,97652.310413,0,valid
0,0,0,0,0,0,0,0,0,0,valid
206,169,25,64,375,89,2428.40003661,31,75280.401135,0,valid
0,0,0,0,0,0,0,0,0,0,valid
194,140,24,41,334,65,2011.47084955,40,80458.8339821,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
631,414,30,105,1045,135,7395.27229892,59,436321.065636,0,valid
1377,765,25,144,2142,169,15852.6837525,63,998719.076409,0,valid
624,515,31,89,1139,120,7866.9483884,86,676557.561402,0,bugged
3203,1807,34,200,5010,234,39430.5272451,153,6032870.6685,0,valid
45,40,13,19,85,32,425.0,12,5100.0,0,valid
36,33,13,21,69,34,351.034936046,9,3159.31442442,0,valid
2572,2342,36,2115,4914,2151,54401.8709515,19,1033635.54808,0,bugged
99,88,17,31,187,48,1044.38798763,22,22976.535728,0,valid
280,207,23,66,487,89,3153.68218088,34,107225.19415,0,valid
0,0,0,0,0,0,0,0,0,0,valid
439,301,29,110,740,139,5268.01639382,38,200184.622965,0,bugged
168,125,26,68,293,94,1920.49453354,23,44171.3742715,0,bugged
83,64,19,32,147,51,833.84652527,18,15009.2374549,0,valid
297,181,20,87,478,107,3222.4212195,20,64448.42439,0,valid
790,498,38,138,1288,176,9607.7479248,68,653326.858887,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
17,22,10,16,39,26,183.317149008,6,1099.90289405,0,valid
237,134,26,59,371,85,2377.88403731,29,68958.6370819,0,valid
631,365,34,92,996,126,6949.37080381,67,465607.843855,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
937,568,37,146,1505,183,11311.1282566,70,791778.977963,0,valid
1267,714,42,200,1981,242,15687.268073,74,1160857.83741,0,valid
0,0,0,0,0,0,0,0,0,0,valid
111,96,21,40,207,61,1227.66262888,24,29463.903093,0,bugged
893,636,32,126,1529,158,11167.480764,80,893398.461117,0,bugged
2876,1631,49,297,4507,346,38014.869422,131,4979947.89428,0,bugged
48,32,13,17,80,30,392.551247649,11,4318.06372414,0,valid
3427,2408,38,321,5835,359,49526.5465974,142,7032769.61682,0,valid
84,54,14,39,138,53,790.45302273,9,7114.07720457,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1271,863,39,176,2134,215,16534.643541,93,1537721.84932,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2622,1755,38,265,4377,303,36080.3725257,125,4510046.56571,0,valid
1870,1068,30,154,2938,184,22104.2250269,104,2298839.4028,0,valid
94,62,19,26,156,45,856.729083027,21,17991.3107436,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
273,178,15,55,451,70,2764.30664064,22,60814.7460941,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1673,1067,46,293,2740,339,23030.087609,83,1911497.27155,0,valid
0,0,0,0,0,0,0,0,0,0,valid
62,69,11,29,131,40,697.17258043,11,7668.89838473,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1962,1327,40,238,3289,278,26703.1971882,111,2964054.88789,0,bugged
39,19,13,14,58,27,275.783475125,8,2206.267801,0,valid
557,359,34,107,916,141,6539.8290388,57,372770.255211,0,valid
204,159,20,61,363,81,2301.36555105,26,59835.5043272,0,valid
843,549,43,157,1392,200,10640.2478162,73,776738.09058,0,bugged
989,608,30,103,1597,133,11267.2860495,88,991521.172356,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1535,1034,50,311,2569,361,21825.8515641,83,1811545.67982,0,bugged
592,438,25,111,1030,136,7300.08672649,47,343104.076145,0,valid
0,0,0,0,0,0,0,0,0,0,valid
633,421,32,102,1054,134,7447.65800674,66,491545.428445,0,valid
381,272,19,63,653,82,4151.48145902,38,157756.295443,0,valid
136,123,13,55,259,68,1576.65287588,13,20496.4873865,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
17,13,11,13,30,24,137.548875022,5,687.744375108,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
574,382,37,95,956,132,6734.44077811,72,484879.736024,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
67,45,17,25,112,42,603.939551351,14,8455.15371892,0,valid
512,319,22,59,831,81,5268.4153524,59,310836.505791,0,valid
286,234,28,90,520,118,3578.97438567,36,128843.077884,0,valid
21,21,9,16,42,25,195.041959971,5,975.209799853,0,valid
40,34,13,17,74,30,363.109904075,12,4357.3188489,0,valid
0,0,0,0,0,0,0,0,0,0,valid
183,137,26,48,320,74,1987.025077,37,73519.927849,0,valid
238,126,21,47,364,68,2215.83647422,26,57611.7483296,0,valid
88,63,17,25,151,42,814.23993084,20,16284.7986168,0,valid
4310,2812,54,362,7122,416,61964.5316726,209,12950587.1196,0,bugged
48,43,11,26,91,37,474.060256272,8,3792.48205018,0,valid
1559,1149,41,300,2708,341,22784.1044318,76,1731591.93682,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
120,93,16,39,213,55,1231.42961898,19,23397.1627606,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
664,462,28,114,1126,142,8050.61525656,56,450834.454367,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
196,157,25,64,353,89,2285.93390113,29,66292.0831328,0,valid
35,34,12,24,69,36,356.7248251,8,2853.7986008,0,valid
0,0,0,0,0,0,0,0,0,0,valid
300,208,22,73,508,95,3337.48664903,31,103462.08612,0,valid
1831,1223,31,278,3054,309,25261.0480872,65,1641968.12567,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
815,967,32,253,1782,285,14531.8858703,61,886445.03809,0,valid
38,32,13,20,70,33,353.107588355,9,3177.9682952,0,bugged
422,290,21,82,712,103,4760.78837535,35,166627.593137,0,valid
75,43,19,30,118,49,662.535761606,12,7950.42913927,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
423,298,28,78,721,106,4850.83064774,53,257094.02433,0,valid
352,283,19,81,635,100,4218.84868051,31,130784.309096,0,valid
75,56,18,24,131,42,706.393582384,21,14834.2652301,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
230,181,21,56,411,77,2575.64926823,32,82420.7765832,0,valid
113,106,17,33,219,50,1236.00450556,25,30900.112639,0,valid
0,0,0,0,0,0,0,0,0,0,valid
3327,2161,30,258,5488,288,44836.5484079,125,5604568.55099,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1372,892,41,240,2264,281,18416.341189,74,1362809.24798,0,valid
1086,824,40,191,1910,231,14996.8406691,86,1289728.29754,0,bugged
291,189,35,62,480,97,3167.95816425,51,161565.866377,0,valid
387,292,26,69,679,95,4460.93195806,55,245351.257693,0,valid
2017,1449,53,397,3466,450,30548.5656088,94,2871565.16722,0,valid
0,0,0,0,0,0,0,0,0,0,valid
20,19,8,16,39,24,178.813537528,4,715.254150113,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
50,28,18,19,78,37,406.337362519,13,5282.38571275,0,valid
1765,1185,38,220,2950,258,23633.1204035,102,2410578.28116,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
32,25,13,17,57,30,279.69276395,8,2237.5421116,0,valid
0,0,0,0,0,0,0,0,0,0,valid
233,175,20,57,408,77,2556.8489086,30,76705.4672581,0,bugged
50,38,12,25,88,37,458.431896175,9,4125.88706558,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1654,955,36,184,2609,220,20301.5674926,93,1888045.77681,0,bugged
73,67,12,37,140,49,786.059378176,10,7860.59378176,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
472,307,34,87,779,121,5389.79446184,59,317997.873248,0,bugged
5212,4002,48,430,9214,478,82012.5867687,223,18288806.8494,0,valid
17,14,10,12,31,22,138.242380178,5,691.211900889,0,valid
459,367,26,83,826,109,5590.52025227,57,318659.654379,0,bugged
6862,4528,39,289,11390,328,95192.5173326,297,28272177.6478,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1448,1035,40,237,2483,277,20146.4217983,87,1752738.69645,0,valid
279,183,15,56,462,71,2841.18316921,22,62506.0297226,0,valid
32,25,13,17,57,30,279.69276395,8,2237.5421116,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
182,134,22,45,316,67,1916.88418418,32,61340.2938939,0,valid
412,299,27,79,711,106,4783.55144319,49,234394.020717,0,valid
11,10,7,10,21,17,85.8367196663,3,257.510158999,0,valid
479,378,22,121,857,143,6136.00973562,34,208624.331011,0,bugged
1179,978,28,116,2157,144,15465.5282281,118,1824932.33092,0,valid
2666,1951,51,437,4617,488,41233.2142875,111,4576886.78592,0,valid
210,174,15,44,384,59,2258.93493095,27,60991.2431358,0,valid
524,349,32,121,873,153,6335.69958667,46,291442.180987,0,bugged
103,55,19,34,158,53,905.011431821,14,12670.1600455,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
37,32,11,23,69,34,351.034936046,6,2106.20961628,0,valid
8041,5564,56,737,13605,793,131032.163843,211,27647786.5708,0,valid
12591,8116,47,593,20707,640,193029.165061,314,60611157.8291,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
642,510,28,110,1152,138,8189.02017421,64,524097.291149,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1396,940,34,185,2336,219,18161.9025712,86,1561923.62113,0,bugged
7243,4662,37,474,11905,511,107111.421721,177,18958721.6445,0,valid
0,0,0,0,0,0,0,0,0,0,valid
57,33,14,14,90,28,432.661942985,16,6922.59108776,0,valid
152,117,24,41,269,65,1620.0169417,34,55080.576018,0,valid
35,29,13,21,64,34,325.59762184,8,2604.78097472,0,valid
737,328,28,88,1065,116,7303.74975981,52,379794.98751,0,valid
391,266,28,72,657,100,4365.01351668,51,222615.689351,0,bugged
114,80,20,34,194,54,1116.44817542,23,25678.3080347,0,valid
1851,1185,23,133,3036,156,22118.4811365,98,2167611.15137,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
518,417,29,127,935,156,6811.85107464,45,306533.298359,0,valid
1090,841,36,219,1931,255,15437.0964866,69,1065159.65757,0,valid
2618,1808,27,159,4426,186,33368.316898,147,4905142.584,0,valid
30,33,11,23,63,34,320.510158999,7,2243.57111299,0,valid
262,191,22,64,453,86,2911.09793388,32,93155.1338842,0,valid
32,25,13,17,57,30,279.69276395,8,2237.5421116,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
94,94,14,57,188,71,1156.15245847,11,12717.6770431,0,valid
2616,2187,36,242,4803,278,38995.2739723,162,6317234.38351,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
72,62,13,28,134,41,717.911968619,13,9332.85559204,0,valid
0,0,0,0,0,0,0,0,0,0,valid
16,17,11,14,33,25,153.247254263,6,919.483525575,0,valid
% 
% 
% 
