% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
5,1153,52,5,5,230.6,10.4,230.6,10.4,0,3,3389.67628472,0,0,valid
1,335,2,1,1,335.0,2.0,335.0,2.0,0,1,4215.07979167,0,0,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,4215.07979167,0,0,valid
2,163,6,2,2,81.5,3.0,81.5,3.0,0,1,2968.66280093,0,0,valid
1,947,2,1,1,947.0,2.0,947.0,2.0,0,1,2746.98515046,0,0,valid
2,160,160,2,2,80.0,80.0,80.0,80.0,0,2,3069.94896991,0,0,valid
8,1699,292,8,8,212.375,36.5,212.375,36.5,0,1,3935.80399306,0,0,valid
5,1134,604,5,5,226.8,120.8,226.8,120.8,0,1,1897.64846065,0,0,valid
2,203,4,2,2,101.5,2.0,101.5,2.0,0,1,2815.96962963,0,0,valid
2,21,27,2,2,10.5,13.5,10.5,13.5,0,2,2637.9737037,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,1723.64771991,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,1834.86050926,0,0,valid
2,88,4,2,2,44.0,2.0,44.0,2.0,0,1,3786.60944444,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,3948.60699074,0,0,valid
1,35,2,1,1,35.0,2.0,35.0,2.0,0,1,3990.9278125,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,3403.67054398,0,0,valid
11,1072,817,11,11,97.4545454545,74.2727272727,97.4545454545,74.2727272727,0,1,4010.90277778,0,0,valid
3,159,28,3,3,53.0,9.33333333333,53.0,9.33333333333,0,1,4137.09100694,0,0,valid
1,371,2,1,1,371.0,2.0,371.0,2.0,0,1,4215.07979167,0,0,valid
3,106,102,3,3,35.3333333333,34.0,35.3333333333,34.0,0,1,4189.95100694,0,0,valid
1,425,48,1,1,425.0,48.0,425.0,48.0,0,1,4164.90068287,0,0,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,4215.07979167,0,0,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,3174.69260417,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,4215.07979167,0,0,valid
2,12,10,2,2,6.0,5.0,6.0,5.0,1,1,1603.93641204,1603.93641204,1603.93641204,valid
14,3823,2179,14,14,273.071428571,155.642857143,273.071428571,155.642857143,0,5,1554.8834838,0,0,valid
3,68,28,3,3,22.6666666667,9.33333333333,22.6666666667,9.33333333333,0,1,3017.36122685,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,1834.86050926,0,0,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,3147.00961806,3147.00961806,3147.00961806,valid
3,187,8,3,3,62.3333333333,2.66666666667,62.3333333333,2.66666666667,0,2,3555.18524306,0,0,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,4215.07979167,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,3555.18524306,0,0,valid
2,32,6,2,2,16.0,3.0,16.0,3.0,0,2,1833.59975694,0,0,valid
3,10,10,3,3,3.33333333333,3.33333333333,3.33333333333,3.33333333333,0,2,3555.18524306,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,2632.40738426,0,0,valid
4,90,114,4,4,22.5,28.5,22.5,28.5,1,3,3059.94159722,3059.94159722,3059.94159722,valid
2,126,4,2,2,63.0,2.0,63.0,2.0,0,1,3123.10622685,0,0,valid
4,2483,552,4,4,620.75,138.0,620.75,138.0,0,1,4007.97538194,0,0,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,4215.07979167,0,0,valid
4,532,43,4,4,133.0,10.75,133.0,10.75,2,3,3336.88454861,3401.72009259,3401.72009259,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,4215.07979167,0,0,valid
3,372,84,3,3,124.0,28.0,124.0,28.0,0,2,3156.39693287,0,0,valid
2,26,159,2,2,13.0,79.5,13.0,79.5,0,2,1591.02686343,0,0,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,4215.07979167,0,0,valid
1,1912,2,1,1,1912.0,2.0,1912.0,2.0,0,1,4215.07979167,0,0,valid
3,367,26,3,3,122.333333333,8.66666666667,122.333333333,8.66666666667,0,1,3524.14725694,0,0,valid
1,682,2,1,1,682.0,2.0,682.0,2.0,0,1,4215.07979167,0,0,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,2980.85460648,0,0,valid
7,187,177,7,7,26.7142857143,25.2857142857,26.7142857143,25.2857142857,0,1,2978.47765046,0,0,valid
8,98,140,8,8,12.25,17.5,12.25,17.5,0,3,3045.9819213,0,0,valid
2,43,6,2,2,21.5,3.0,21.5,3.0,1,1,3940.97363426,4000.75284722,4000.75284722,valid
4,630,316,4,4,157.5,79.0,157.5,79.0,0,4,3554.19788194,0,0,valid
1,887,2,1,1,887.0,2.0,887.0,2.0,0,1,4215.07979167,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,4215.07979167,0,0,valid
3,287,14,3,3,95.6666666667,4.66666666667,95.6666666667,4.66666666667,1,2,4215.07979167,0,194.188032407,valid
3,14,8,3,3,4.66666666667,2.66666666667,4.66666666667,2.66666666667,0,2,3555.18524306,0,0,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,1652.86010417,1652.86010417,1652.86010417,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,4215.07979167,0,0,valid
1,40,68,1,1,40.0,68.0,40.0,68.0,0,1,3941.22528935,0,0,valid
1,19,26,1,1,19.0,26.0,19.0,26.0,0,1,3977.8771875,0,0,valid
1,1112,2,1,1,1112.0,2.0,1112.0,2.0,0,1,4215.07979167,0,0,valid
2,95,10,2,2,47.5,5.0,47.5,5.0,0,2,2421.97325231,0,0,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,4215.07979167,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,3977.8771875,0,0,valid
1,637,2,1,1,637.0,2.0,637.0,2.0,0,1,4215.07979167,0,0,valid
2,91,42,2,2,45.5,21.0,45.5,21.0,1,1,2104.75271991,2104.75271991,2104.75271991,valid
1,2,8,1,1,2.0,8.0,2.0,8.0,0,1,3555.18524306,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,4215.07979167,0,0,valid
2,16,14,2,2,8.0,7.0,8.0,7.0,0,2,2637.9737037,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,3948.60608796,0,0,valid
3,407,110,3,3,135.666666667,36.6666666667,135.666666667,36.6666666667,0,2,3697.73642361,0,0,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,4215.07979167,0,0,valid
4,32,22,4,4,8.0,5.5,8.0,5.5,0,3,2060.34292824,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,2069.04505787,2069.04505787,2069.04505787,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,3555.18524306,0,0,valid
4,96,46,4,4,24.0,11.5,24.0,11.5,2,3,1437.11490741,1437.11490741,1437.11490741,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,4215.07979167,0,0,valid
3,120,76,3,3,40.0,25.3333333333,40.0,25.3333333333,0,1,4051.06329861,0,0,valid
1,967,2,1,1,967.0,2.0,967.0,2.0,0,1,4215.07979167,0,0,valid
2,16,20,2,2,8.0,10.0,8.0,10.0,0,1,2976.55584491,0,0,valid
1,24,40,1,1,24.0,40.0,24.0,40.0,0,1,1849.82844907,0,0,valid
2,8,6,2,2,4.0,3.0,4.0,3.0,0,1,1541.82730324,0,0,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,4215.07979167,0,0,valid
3,74,20,3,3,24.6666666667,6.66666666667,24.6666666667,6.66666666667,0,3,2156.89778935,0,0,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,3953.61563657,0,0,valid
5,433,86,5,5,86.6,17.2,86.6,17.2,0,3,1897.6478125,0,0,valid
1,63,2,1,1,63.0,2.0,63.0,2.0,0,1,3123.10622685,0,0,valid
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,4215.07979167,0,0,valid
1,14,45,1,1,14.0,45.0,14.0,45.0,0,1,4206.96103009,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,4215.07979167,0,0,valid
11,226,499,11,11,20.5454545455,45.3636363636,20.5454545455,45.3636363636,1,3,3117.20966435,3153.8640162,3153.8640162,valid
27,1918,1518,27,27,71.037037037,56.2222222222,71.037037037,56.2222222222,5,5,2221.69679398,2544.93238426,2544.93238426,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,4215.07979167,0,0,valid
7,228,130,7,7,32.5714285714,18.5714285714,32.5714285714,18.5714285714,0,2,1870.68684028,0,0,valid
1,383,2,1,1,383.0,2.0,383.0,2.0,0,1,4215.07979167,0,0,valid
1,567,2,1,1,567.0,2.0,567.0,2.0,0,1,4215.07979167,0,0,valid
2,94,4,2,2,47.0,2.0,47.0,2.0,0,1,3123.01782407,0,0,valid
1,291,2,1,1,291.0,2.0,291.0,2.0,0,1,4215.07979167,0,0,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,2746.98515046,0,0,valid
3,18,14,3,3,6.0,4.66666666667,6.0,4.66666666667,0,2,2706.66190972,0,0,valid
2,7,293,2,2,3.5,146.5,3.5,146.5,0,1,1607.91128472,0,0,valid
2,453,4,2,2,226.5,2.0,226.5,2.0,0,1,1756.77050926,0,0,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,3782.82711806,0,0,valid
3,90,63,3,3,30.0,21.0,30.0,21.0,0,1,1437.17715278,0,0,valid
2,10,6,2,2,5.0,3.0,5.0,3.0,0,1,3555.18524306,0,0,valid
2,104,60,2,2,52.0,30.0,52.0,30.0,0,1,2095.66813657,0,0,valid
3,37,10,3,3,12.3333333333,3.33333333333,12.3333333333,3.33333333333,0,1,1844.93241898,0,0,valid
1,787,2,1,1,787.0,2.0,787.0,2.0,0,1,4215.07979167,0,0,valid
2,829,17,2,2,414.5,8.5,414.5,8.5,0,2,4215.07979167,0,0,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,3174.96185185,0,0,valid
4,176,146,4,4,44.0,36.5,44.0,36.5,1,2,1605.03017361,0,1373.14803241,valid
16,550,592,16,16,34.375,37.0,34.375,37.0,1,3,2308.16135417,3254.636875,3254.636875,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,3555.18524306,0,0,valid
6,531,64,6,6,88.5,10.6666666667,88.5,10.6666666667,0,1,3165.07195602,0,0,valid
1,61,46,1,1,61.0,46.0,61.0,46.0,0,1,2421.97325231,0,0,valid
2,94,4,2,2,47.0,2.0,47.0,2.0,0,1,4039.63834491,0,0,valid
5,104,97,5,5,20.8,19.4,20.8,19.4,0,1,3935.82519676,0,0,valid
4,543,100,4,4,135.75,25.0,135.75,25.0,1,2,3266.6483912,3266.6483912,3266.6483912,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,4215.07979167,0,0,valid
3,235,22,3,3,78.3333333333,7.33333333333,78.3333333333,7.33333333333,1,2,4215.07979167,0,595.751041667,valid
1,31,2,1,1,31.0,2.0,31.0,2.0,0,1,3968.96680556,0,0,valid
1,12,32,1,1,12.0,32.0,12.0,32.0,0,1,3161.46832176,0,0,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,4215.07979167,0,0,valid
1,2437,2,1,1,2437.0,2.0,2437.0,2.0,0,1,4215.07979167,0,0,valid
2,554,6,2,2,277.0,3.0,277.0,3.0,0,2,3555.18524306,0,0,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,4215.07979167,0,0,valid
1,327,2,1,1,327.0,2.0,327.0,2.0,0,1,4215.07979167,0,0,valid
2,84,4,2,2,42.0,2.0,42.0,2.0,0,1,1856.94643519,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,4215.07979167,0,0,valid
1,351,2,1,1,351.0,2.0,351.0,2.0,0,1,4215.07979167,0,0,valid
2,64,12,2,2,32.0,6.0,32.0,6.0,0,2,1437.17619213,0,0,valid
1,383,2,1,1,383.0,2.0,383.0,2.0,0,1,4215.07979167,0,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,4215.07979167,0,0,valid
3,44,14,3,3,14.6666666667,4.66666666667,14.6666666667,4.66666666667,1,2,1541.81699074,0,1373.14803241,valid
4,177,90,4,4,44.25,22.5,44.25,22.5,1,4,2214.56108796,3059.94159722,3059.94159722,valid
2,75,55,2,2,37.5,27.5,37.5,27.5,0,2,2421.97325231,0,0,valid
2,323,6,2,2,161.5,3.0,161.5,3.0,0,1,3721.66861111,0,0,valid
3,608,31,3,3,202.666666667,10.3333333333,202.666666667,10.3333333333,1,2,3266.6483912,3266.6483912,3266.6483912,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,3019.13241898,0,0,valid
3,155,24,3,3,51.6666666667,8.0,51.6666666667,8.0,0,1,4137.09100694,0,0,valid
3,77,43,3,3,25.6666666667,14.3333333333,25.6666666667,14.3333333333,0,1,1844.93241898,0,0,valid
5,818,61,5,5,163.6,12.2,163.6,12.2,0,2,3948.60699074,0,0,valid
1,872,2,1,1,872.0,2.0,872.0,2.0,0,1,4215.07979167,0,0,valid
1,28,2,1,1,28.0,2.0,28.0,2.0,0,1,4062.95694444,0,0,valid
1,397,2,1,1,397.0,2.0,397.0,2.0,0,1,4215.07979167,0,0,valid
3,153,51,3,3,51.0,17.0,51.0,17.0,0,1,1844.93241898,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,3977.8771875,0,0,valid
3,117,63,3,3,39.0,21.0,39.0,21.0,0,1,1844.93241898,0,0,valid
19,1524,1528,19,19,80.2105263158,80.4210526316,80.2105263158,80.4210526316,3,6,1604.17633102,1604.21142361,492.919444445,valid
4,315,74,4,4,78.75,18.5,78.75,18.5,0,1,4023.64493056,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,4215.07979167,0,0,valid
1,752,2,1,1,752.0,2.0,752.0,2.0,0,1,3174.96185185,0,0,valid
5,311,379,5,5,62.2,75.8,62.2,75.8,1,3,1606.12915509,0,1059.15476852,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,2976.55584491,0,0,valid
2,52,30,2,2,26.0,15.0,26.0,15.0,1,1,1605.94015046,1607.04851852,1607.04851852,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,4215.07979167,0,0,valid
2,107,20,2,2,53.5,10.0,53.5,10.0,0,2,3492.89664352,0,0,valid
1,607,2,1,1,607.0,2.0,607.0,2.0,0,1,4215.07979167,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,3524.14725694,0,0,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,4215.07979167,0,0,valid
7,158,92,7,7,22.5714285714,13.1428571429,22.5714285714,13.1428571429,0,5,3063.99604167,0,0,valid
9,849,297,9,9,94.3333333333,33.0,94.3333333333,33.0,2,5,2592.93626157,0,1059.06167824,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,1719.77052083,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,4215.07979167,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,2904.96600694,0,0,valid
7,3081,1245,7,7,440.142857143,177.857142857,440.142857143,177.857142857,3,5,1440.29960648,0,29.9752199072,valid
1,467,2,1,1,467.0,2.0,467.0,2.0,0,1,4215.07979167,0,0,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,4215.07979167,0,0,valid
2,84,4,2,2,42.0,2.0,42.0,2.0,0,1,3123.01782407,0,0,valid
4,96,94,4,4,24.0,23.5,24.0,23.5,2,3,1603.93641204,1603.93641204,1059.06167824,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,3857.64597222,0,0,valid
3,172,40,3,3,57.3333333333,13.3333333333,57.3333333333,13.3333333333,0,1,2652.74944444,0,0,valid
1,55,2,1,1,55.0,2.0,55.0,2.0,0,1,2694.74027778,0,0,valid
4,784,191,4,4,196.0,47.75,196.0,47.75,0,2,3068.97152778,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,2904.96600694,0,0,valid
1,387,2,1,1,387.0,2.0,387.0,2.0,0,1,4215.07979167,0,0,valid
3,110,6,3,3,36.6666666667,2.0,36.6666666667,2.0,0,1,1844.93241898,0,0,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,3948.68857639,0,0,valid
3,61,31,3,3,20.3333333333,10.3333333333,20.3333333333,10.3333333333,0,1,1844.93241898,0,0,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,4215.07979167,0,0,valid
1,1152,2,1,1,1152.0,2.0,1152.0,2.0,0,1,4215.07979167,0,0,valid
1,63,2,1,1,63.0,2.0,63.0,2.0,0,1,3165.07127315,0,0,valid
2,225,213,2,2,112.5,106.5,112.5,106.5,1,2,4215.07979167,0,1059.2616088,valid
2,307,38,2,2,153.5,19.0,153.5,19.0,0,2,2637.48341435,0,0,valid
1,48,16,1,1,48.0,16.0,48.0,16.0,0,1,2517.80894676,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,4215.07979167,0,0,valid
8,451,72,8,8,56.375,9.0,56.375,9.0,0,1,3990.66420139,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,4215.07979167,0,0,valid
2,10,6,2,2,5.0,3.0,5.0,3.0,0,1,3555.18524306,0,0,valid
8,195,184,8,8,24.375,23.0,24.375,23.0,2,3,1605.03303241,1605.03303241,1373.14803241,valid
1,32,142,1,1,32.0,142.0,32.0,142.0,0,1,2457.9696875,0,0,valid
2,117,487,2,2,58.5,243.5,58.5,243.5,0,2,2590.1272338,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,3555.18524306,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,3145.72837963,0,0,valid
4,37,69,4,4,9.25,17.25,9.25,17.25,0,1,3555.18524306,0,0,valid
1,747,2,1,1,747.0,2.0,747.0,2.0,0,1,4215.07979167,0,0,valid
5,367,38,5,5,73.4,7.6,73.4,7.6,0,2,1682.04258102,0,0,valid
1,837,2,1,1,837.0,2.0,837.0,2.0,0,1,4215.07979167,0,0,valid
1,452,2,1,1,452.0,2.0,452.0,2.0,0,1,4215.07979167,0,0,valid
5,476,55,5,5,95.2,11.0,95.2,11.0,0,3,3063.99604167,0,0,valid
2,28,10,2,2,14.0,5.0,14.0,5.0,0,1,4010.90277778,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,4215.07979167,0,0,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,4215.07979167,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,4215.07979167,0,0,valid
1,12,2,1,1,12.0,2.0,12.0,2.0,0,1,4034.10311343,0,0,valid
1,8,12,1,1,8.0,12.0,8.0,12.0,0,1,3783.39615741,0,0,valid
4,305,79,4,4,76.25,19.75,76.25,19.75,0,1,3937.00975694,0,0,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,4215.07979167,0,0,valid
2,247,4,2,2,123.5,2.0,123.5,2.0,0,1,3045.93016204,0,0,valid
12,293,230,12,12,24.4166666667,19.1666666667,24.4166666667,19.1666666667,2,4,2282.1768287,2845.75886574,2845.75886574,valid
3,1674,379,3,3,558.0,126.333333333,558.0,126.333333333,0,1,3090.14950231,0,0,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,3174.96185185,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,4201.95782407,0,0,valid
2,32,32,2,2,16.0,16.0,16.0,16.0,0,1,3181.23277778,0,0,valid
18,1140,233,18,18,63.3333333333,12.9444444444,63.3333333333,12.9444444444,2,4,1953.8602662,3762.83930556,3762.83930556,valid
8,607,374,8,8,75.875,46.75,75.875,46.75,4,4,2212.65917824,0,242.000497685,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,4215.07979167,0,0,valid
5,180,28,5,5,36.0,5.6,36.0,5.6,0,1,1604.84971065,0,0,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,4215.07979167,0,0,valid
3,12,34,3,3,4.0,11.3333333333,4.0,11.3333333333,0,3,1598.9412963,0,0,valid
16,2023,2584,16,16,126.4375,161.5,126.4375,161.5,0,4,1897.64846065,0,0,valid
2,536,6,2,2,268.0,3.0,268.0,3.0,0,1,1437.17619213,0,0,valid
3,431,62,3,3,143.666666667,20.6666666667,143.666666667,20.6666666667,0,2,3063.99604167,0,0,valid
7,274,210,7,7,39.1428571429,30.0,39.1428571429,30.0,1,1,2976.89796296,3174.85313657,3174.85313657,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,1834.73415509,0,0,valid
14,1454,946,14,14,103.857142857,67.5714285714,103.857142857,67.5714285714,3,6,1448.77282407,1452.77493056,1059.15476852,valid
3,2866,476,3,3,955.333333333,158.666666667,955.333333333,158.666666667,1,2,1843.09486111,0,452.908715278,valid
11,898,815,11,11,81.6363636364,74.0909090909,81.6363636364,74.0909090909,0,3,1989.00048611,0,0,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,1459.66802083,1459.66802083,1459.66802083,valid
8,523,186,8,8,65.375,23.25,65.375,23.25,0,2,2565.71898148,0,0,valid
2,84,4,2,2,42.0,2.0,42.0,2.0,0,1,1856.94643519,0,0,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,3174.96185185,0,0,valid
2,84,4,2,2,42.0,2.0,42.0,2.0,0,1,3123.10622685,0,0,valid
1,497,2,1,1,497.0,2.0,497.0,2.0,0,1,4215.07979167,0,0,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,4215.07979167,0,0,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,3174.96185185,0,0,valid
3,179,42,3,3,59.6666666667,14.0,59.6666666667,14.0,0,2,2348.09402778,0,0,valid
2,535,11,2,2,267.5,5.5,267.5,5.5,0,1,2348.09402778,0,0,valid
3,185,30,3,3,61.6666666667,10.0,61.6666666667,10.0,0,1,4137.09100694,0,0,valid
1,547,2,1,1,547.0,2.0,547.0,2.0,0,1,4215.07979167,0,0,valid
2,66,52,2,2,33.0,26.0,33.0,26.0,0,2,2720.68497685,0,0,valid
4,192,70,4,4,48.0,17.5,48.0,17.5,0,2,3069.89912037,0,0,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,3158.45377315,0,0,valid
1,311,2,1,1,311.0,2.0,311.0,2.0,0,1,4215.07979167,0,0,valid
3,435,70,3,3,145.0,23.3333333333,145.0,23.3333333333,0,1,1589.94608796,0,0,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,4215.07979167,0,0,valid
1,303,2,1,1,303.0,2.0,303.0,2.0,0,1,4215.07979167,0,0,valid
1,427,2,1,1,427.0,2.0,427.0,2.0,0,1,4215.07979167,0,0,valid
1,371,2,1,1,371.0,2.0,371.0,2.0,0,1,4215.07979167,0,0,valid
2,52,24,2,2,26.0,12.0,26.0,12.0,0,1,2639.88790509,0,0,valid
1,762,2,1,1,762.0,2.0,762.0,2.0,0,1,4215.07979167,0,0,valid
3,519,107,3,3,173.0,35.6666666667,173.0,35.6666666667,0,2,3555.18524306,0,0,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,3935.93033565,0,0,valid
1,13,61,1,1,13.0,61.0,13.0,61.0,0,1,3941.22528935,0,0,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,4215.07979167,0,0,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,3168.93627315,0,0,valid
2,202,9,2,2,101.0,4.5,101.0,4.5,1,2,2060.34292824,2337.08144676,2337.08144676,valid
2,136,80,2,2,68.0,40.0,68.0,40.0,0,1,2348.09402778,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,1605.02510417,0,0,valid
12,561,393,12,12,46.75,32.75,46.75,32.75,0,3,1877.62252315,0,0,valid
2,50,120,2,2,25.0,60.0,25.0,60.0,0,2,3176.09733796,0,0,valid
4,191,60,4,4,47.75,15.0,47.75,15.0,0,1,4060.8825,0,0,valid
12,524,312,12,12,43.6666666667,26.0,43.6666666667,26.0,0,4,1870.68684028,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,3555.18524306,0,0,valid
1,1807,2,1,1,1807.0,2.0,1807.0,2.0,0,1,4215.07979167,0,0,valid
4,68,44,4,4,17.0,11.0,17.0,11.0,0,4,3069.89912037,0,0,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,4215.07979167,0,0,valid
2,6,8,2,2,3.0,4.0,3.0,4.0,0,1,3555.18524306,0,0,valid
3,598,205,3,3,199.333333333,68.3333333333,199.333333333,68.3333333333,0,1,3089.92020833,0,0,valid
2,81,65,2,2,40.5,32.5,40.5,32.5,0,1,3140.93011574,3140.93011574,3140.93011574,valid
3,24,32,3,3,8.0,10.6666666667,8.0,10.6666666667,1,2,1585.00099537,0,1373.14803241,valid
1,31,2,1,1,31.0,2.0,31.0,2.0,0,1,4002.94395833,0,0,valid
8,355,106,8,8,44.375,13.25,44.375,13.25,0,2,2348.09402778,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,4215.07979167,0,0,valid
1,792,2,1,1,792.0,2.0,792.0,2.0,0,1,4215.07979167,0,0,valid
1,937,2,1,1,937.0,2.0,937.0,2.0,0,1,4215.07979167,0,0,valid
4,3377,1453,4,4,844.25,363.25,844.25,363.25,1,2,2104.75271991,2104.75271991,2104.75271991,valid
6,175,97,6,6,29.1666666667,16.1666666667,29.1666666667,16.1666666667,0,2,3117.20966435,0,0,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,4215.07979167,0,0,valid
2,231,22,2,2,115.5,11.0,115.5,11.0,0,2,2517.80894676,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,3991.9862963,0,0,valid
5,111,79,5,5,22.2,15.8,22.2,15.8,0,3,2978.47765046,0,0,valid
1,397,2,1,1,397.0,2.0,397.0,2.0,0,1,4215.07979167,0,0,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,4215.07979167,0,0,valid
1,752,2,1,1,752.0,2.0,752.0,2.0,0,1,4215.07979167,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,1605.02510417,0,0,valid
1,482,2,1,1,482.0,2.0,482.0,2.0,0,1,4215.07979167,0,0,valid
1,60,88,1,1,60.0,88.0,60.0,88.0,0,1,2968.66280093,0,0,valid
1,592,2,1,1,592.0,2.0,592.0,2.0,0,1,4215.07979167,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,3555.18524306,0,0,valid
