% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2325.67321759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2763.75163194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2387.95915509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1451.81486111,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,61.7954050922,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2758.74688657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2758.74688657,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,157.88505787,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,157.88505787,0,0,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,389.023530093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2131.50690972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2676.80905093,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,110.558425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2099.67561343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2764.90726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2571.79965278,0,0,valid
3,24,14,3,2,8.0,4.66666666667,8.0,7.0,0,2,141.314351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2634.97777778,0,0,valid
3,43,15,2,2,14.3333333333,5.0,21.5,7.5,0,2,164.970590278,0,0,valid
2,35,35,2,2,17.5,17.5,17.5,17.5,0,2,22.6037152777,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,41.5904745366,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,164.220601852,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,105.066469907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1702.66950231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2764.90726852,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,17.0194328702,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1691.24241898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1451.40623843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2667.5921875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2763.7519213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1972.67685185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2761.23292824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2440.67268518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1478.7872338,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,784.471238426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,791.521122685,0,0,valid
3,8,3,3,2,2.66666666667,1.0,2.66666666667,1.5,1,2,164.221597222,700.804282407,700.804282407,valid
0,0,0,0,0,0,0,0,0,0,0,2758.74688657,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17.0194328702,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17.8655555556,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,7.96804398112,0,0,valid
4,8,12,3,4,2.0,3.0,2.66666666667,3.0,0,2,22.6786921294,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,93.9161226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1691.08792824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2441.66028935,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,157.882210648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2348.90469907,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,189.866956018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2757.84320602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,882.401284722,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,71.8966782405,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2676.82822917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2819.51903935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2253.9265162,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,389.170324074,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,169.4475,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,55.7369907405,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,61.7954050922,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2388.0115625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2441.77122685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2819.51903935,0,0,valid
3,4,7,3,3,1.33333333333,2.33333333333,1.33333333333,2.33333333333,0,1,141.345439814,2554.79708333,0,valid
0,0,0,0,0,0,0,0,0,0,0,2406.90628472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2763.7519213,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,164.983229166,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1695.79511574,0,0,valid
1,42,0,1,0,42.0,0.0,42.0,0,0,1,700.804282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1596.69695602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2461.24561343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2218.73582176,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,163.877662037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2244.68849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1295.75358796,0,0,valid
2,16,5,2,1,8.0,2.5,8.0,5.0,0,2,164.970590278,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,29.7783564813,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1888.60099537,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,110.558425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2438.69030093,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,157.88505787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,790.900127314,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2756.84582176,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,111.560902778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2474.90784722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2099.67561343,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2758.7472338,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,388.8121875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1166.41126157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,897.803136574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1375.21978009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2438.6341088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2008.73189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2095.69657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1888.60099537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2670.00542824,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,22.9940509256,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2447.73670139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2758.74688657,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,387.561122685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2254.78399306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1478.7872338,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1166.41126157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2758.00810185,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,165.180023148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2520.54453704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2699.17126157,0,0,valid
1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,81.1833449071,81.1833449071,81.1833449071,valid
0,0,0,0,0,0,0,0,0,0,0,2103.46662037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.373587963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2568.33887731,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,136.000127315,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,169.435821759,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,29.7834837963,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,111.40412037,0,0,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,389.123703703,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2502.73648148,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,388.592395833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,10,0,1,0.0,10.0,0,10.0,0,1,342.349525463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1602.00855324,0,0,valid
2,20,1,2,1,10.0,0.5,10.0,1.0,0,2,63.1950694444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1353.62689815,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2764.84890046,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2500.50792824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2670.00542824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2095.69657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2095.66284722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2439.90611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2662.89145833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1070.88696759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2453.01491898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1353.62689815,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,136.003958333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2438.61758102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1736.98346065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2451.68796296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1189.70356481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2758.74688657,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,389.170324074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2453.91170139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,388.8121875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1702.87804398,0,0,valid
2,49,2,2,1,24.5,1.0,24.5,2.0,0,2,114.131180556,0,0,valid
1,0,13,0,1,0.0,13.0,0,13.0,0,1,388.8121875,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,401.822951389,401.822951389,401.822951389,valid
0,0,0,0,0,0,0,0,0,0,0,1372.6658912,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,63.8498263885,63.8498263885,63.8498263885,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,389.018796296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,803.071400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2439.90611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2447.73670139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2634.92657407,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,29.7783564813,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2013.59503472,0,0,valid
3,16,12,3,3,5.33333333333,4.0,5.33333333333,4.0,0,1,60.7441898147,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,63.3816435183,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1707.91719907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2670.00542824,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,29.7834837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1012.52601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1295.75358796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1925.74326389,0,0,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,64.0281828702,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2314.72642361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1695.79511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1451.40623843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2233.778125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1337.69069444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2646.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1336.74097222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2634.97295139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2438.58435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2676.80905093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2732.72247685,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,16.4450578704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2676.84346065,0,0,valid
2,30,15,2,1,15.0,7.5,15.0,15.0,0,2,389.123703703,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1478.7872338,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2095.69657407,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,17.0194328702,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2424.71103009,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,387.619247685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1735.8125,0,0,valid
1,0,17,0,1,0.0,17.0,0,17.0,0,1,388.818946759,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,157.882210648,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,64.0281828702,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,327.353518518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1627.74997685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1690.82515046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1690.82515046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2452.64037037,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,388.8121875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2239.77119213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,771.883368055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2668.80185185,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,389.018125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2442.73729167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2756.84582176,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,110.558425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1819.72677083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2676.80905093,0,0,valid
4,5,20,4,4,1.25,5.0,1.25,5.0,0,1,141.345439814,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,388.036342592,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,22.9940509256,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1800.89689815,1800.89689815,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,389.170324074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1451.40623843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2332.75072917,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,327.353518518,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,93.9161226852,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,111.560902778,0,0,valid
4,38,7,4,3,9.5,1.75,9.5,2.33333333333,1,2,164.221597222,700.804282407,700.804282407,valid
0,0,0,0,0,0,0,0,0,0,0,2233.778125,0,0,valid
3,5,5,3,3,1.66666666667,1.66666666667,1.66666666667,1.66666666667,0,2,162.71724537,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,387.619247685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2006.22079861,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,95.4918518518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,29.7834837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2477.68719907,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,152.379849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1295.75358796,0,0,valid
2,20,20,2,2,10.0,10.0,10.0,10.0,0,2,22.6037152777,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,1,1,1,4.0,1.0,4.0,1.0,0,1,165.668449074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2288.79322917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2444.76792824,2447.54564815,0,valid
0,0,0,0,0,0,0,0,0,0,0,909.591435185,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,162.71724537,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,388.024849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2816.82188657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,771.883368055,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,165.669664352,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,162.71724537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2258.16891204,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,41.5904745366,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2210.76784722,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,29.7834837963,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,110.558425926,0,0,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,0,2,136.915081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2474.90784722,0,0,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,388.8121875,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,387.561122685,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,387.622951389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1727.86219907,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,162.71724537,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,700.962349537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1934.76924769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2699.17126157,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15.5882291663,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,59.5758333332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2388.0115625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1999.0371412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1690.82515046,0,0,valid
2,2,3,2,2,1.0,1.5,1.0,1.5,0,1,342.349525463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2756.84665509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,157.882210648,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,388.024849537,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,699.997916666,699.997916666,699.997916666,valid
0,0,0,0,0,0,0,0,0,0,0,2006.77524306,0,0,valid
2,23,3,2,1,11.5,1.5,11.5,3.0,0,2,22.6037152777,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2634.97295139,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,207.900034722,1451.41422454,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2764.9069213,0,0,valid
1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,63.8498263885,63.8498263885,63.8498263885,valid
0,0,0,0,0,0,0,0,0,0,0,1295.75358796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1925.74326389,0,0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,389.123703703,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2758.74688657,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,169.435821759,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,152.379849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1695.79511574,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,41.5904745366,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,110.558425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2756.84582176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1469.74685185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2013.59503472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1999.70266204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,157.88505787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2758.74688657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1691.24241898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2761.23350694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1736.98346065,0,0,valid
1,0,8,0,1,0.0,8.0,0,8.0,0,1,342.349525463,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,387.619247685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2764.9077662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2406.90628472,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,22.9940509256,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2763.7519213,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,valid
2,18,8,2,1,9.0,4.0,9.0,8.0,0,1,137.373217592,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1354.91186343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,771.883368055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2435.63392361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2439.90611111,0,0,valid
1,0,8,0,1,0.0,8.0,0,8.0,0,1,342.349525463,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17.0194328702,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,773.562175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2072.94876157,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,207.879826389,1451.41422454,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,63.3816435183,0,0,valid
2,17,13,2,2,8.5,6.5,8.5,6.5,0,2,165.075150463,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,211.923935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2763.7519213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2428.61631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1478.7872338,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2244.68849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2761.23350694,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,93.9161226852,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,41.5826620366,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93.9161226852,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1684.08418981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1012.52601852,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,157.88505787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2008.73189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,63.8721527774,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2676.80905093,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,281.39537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
