% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,102.875381945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2333.63916667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,632.466446759,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,102.875381945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,632.466446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.306111111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,578.0684375,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,54.4898032406,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3224.32189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,619.855925926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3166.64733796,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,12.1485763891,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,529.271481481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.66494213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1821.10297454,0,0,valid
1,14,14,1,1,14.0,14.0,14.0,14.0,0,1,136.562175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1797.28811343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,625.361134259,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,133.403993056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3130.36753472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1946.26331019,0,0,valid
2,3,27,2,2,1.5,13.5,1.5,13.5,0,2,89.8594675926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2467.17873843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,561.392199074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.599780092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,527.051909722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2301.10594907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1946.26331019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1805.16677083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1633.88733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,748.878171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3144.28512731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,561.392199074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2907.3821875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2921.23181713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2712.16457176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3286.99511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.632685185,1168.2803588,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2.12418981502,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.599780092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2287.20284722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1946.26331019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,484.495509259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3286.99511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1349.87736111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3137.48150463,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,102.935416667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2356.07707176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,538.298460648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,548.659421296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1163.94217593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3135.06826389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2946.25975694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,619.737256945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2909.13636574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,355.283773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2476.20797454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,855.095324074,0,0,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,12.1485763891,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1480.00209491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3228.70958333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,636.911898148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2567.15168981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,578.034502315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2164.23827546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,632.551226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,680.186412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1538.36304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2333.63916667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,633.145740741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,563.1825,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2567.15168981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1168.2803588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2158.56400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1538.36304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,633.145740741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,636.966851852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,490.160960648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2686.21189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3286.99511574,0,0,valid
1,0,15,0,1,0.0,15.0,0,15.0,0,1,12.1485763891,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1946.26331019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3137.36997685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1633.88733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,269.289409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,633.863993056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2567.15168981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2175.39327546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,34,0,1,0.0,34.0,0,34.0,0,1,12.1485763891,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,633.145740741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3226.22331019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,102.875381945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3286.99511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2825.21034722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,863.089259259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,657.343032408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2914.59552083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3226.22296296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,416.720023148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3231.22799769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,630.193321759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2158.56265046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,675.376111111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1239.35944444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1946.26331019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,563.1825,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2563.44429398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,491.455219908,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,578.034502315,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2.12418981502,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,578.034502315,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2.08629629621,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,54.4898032406,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2800.22680556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3226.22296296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,757.91238426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3228.70958333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3231.22799769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1239.35944444,0,0,valid
2,31,31,1,1,15.5,15.5,31.0,31.0,0,1,102.875381945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,578.034502315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.095949074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.606539352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2158.68898148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,634.913576389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2928.72168981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,572.542546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2393.21934028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3286.99511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3249.58854167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2511.40778935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.095949074,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2.12418981502,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3166.64733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2942.39415509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,578.933634259,0,0,valid
2,7,11,2,2,3.5,5.5,3.5,5.5,0,2,8.48133101873,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,281.370902778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,809.892800926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,529.271481481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,578.034502315,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,97.7431481481,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2.12418981502,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2.20856481511,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1167.47399306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.16637731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3136.27792824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2567.15168981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2164.23827546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,625.358287037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3224.32273148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3286.99511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,809.825601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,619.696712963,0,0,valid
1,4,6,1,1,4.0,6.0,4.0,6.0,0,1,106.42318287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2356.07707176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,855.037199074,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,102.935416667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,342.664768518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,630.220011574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2473.696875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.85340278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1263.88608796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2402.24532407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3226.22296296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,475.44412037,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,15.8501851852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,578.034502315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,581.60806713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3232.38299769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2473.696875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2920.70800926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2815.17193287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3102.45385417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,490.160960648,0,0,valid
4,21,27,4,4,5.25,6.75,5.25,6.75,0,2,4.3604513891,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,345.643506945,0,0,valid
2,4,16,2,2,2.0,8.0,2.0,8.0,0,2,89.8594675926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2910.21336806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,561.392199074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,631.722210648,0,0,valid
2,3,4,2,2,1.5,2.0,1.5,2.0,1,2,8.37682870403,8.37682870403,8.37682870403,valid
0,0,0,0,0,0,0,0,0,0,0,2175.39327546,0,0,valid
1,1,5,1,1,1.0,5.0,1.0,5.0,0,1,136.562175926,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,12.1485763891,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.599780092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,632.451921296,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1.91343750013,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,633.145740741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3232.38384259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3144.31953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,578.034502315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,793.798703704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.288263889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,12,0,1,0.0,12.0,0,12.0,0,1,105.78212963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2204.45953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3232.38384259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3135.06826389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2356.07707176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.58224537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,594.334189815,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,54.4898032406,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3228.70958333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,604.849293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2962.17674769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3264.63616898,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2.07615740737,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2800.22680556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1480.00209491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3136.27331019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1918.85351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2158.30122685,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,102.935416667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,530.880717593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,633.145740741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2164.23827546,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2.08629629621,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1633.88733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,630.15087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3137.48150463,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,12.1485763891,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1904.9140162,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,852.682719908,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,189.221273148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,612.817893519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2942.39415509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2567.15168981,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,170.027939815,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,88.2136689816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,619.696712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2921.11927083,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,170.027939815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1285.99134259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2782.2025,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,98.2009143517,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2567.15168981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1633.88733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3226.22296296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2888.21909722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,604.431701389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1959.23975694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,625.358287037,0,0,valid
2,4,1,1,1,2.0,0.5,4.0,1.0,0,2,54.4898032406,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.548981482,0,0,valid
2,2,4,1,1,1.0,2.0,2.0,4.0,0,1,11.2910069446,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,132.493576389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,663.34207176,0,0,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,2.07615740737,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2793.14929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,578.034502315,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14.5179861113,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14.5179861113,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3286.99511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2069.48462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1329.45439815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1285.99134259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,529.271481481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.288263889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,497.259560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3228.70958333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,633.144525463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.09365741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1258.33815972,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,102.935416667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,578.034502315,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,136.649027778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1937.22292824,0,0,valid
3,6,6,3,3,2.0,2.0,2.0,2.0,0,2,102.875381945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2909.15516204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,630.15087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,561.392199074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,863.089259259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3264.63616898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,530.857719908,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.33144676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,633.145740741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2907.3821875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1168.2803588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,630.220011574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2137.65994213,0,0,valid
3,5,6,2,2,1.66666666667,2.0,2.5,3.0,0,3,98.4032407408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2921.38777778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3286.99511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2333.63916667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2598.98298611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,578.034502315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3231.22799769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,578.034502315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3144.31953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2921.16702546,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,136.562175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,608.821516204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3144.28512731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.599780092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2163.27119213,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,98.4032407408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2914.59552083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,638.289050926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,578.034502315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,853.315300926,853.315300926,0,valid
0,0,0,0,0,0,0,0,0,0,0,2570.94269676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2473.696875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2567.15168981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.2909375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1480.00209491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,229.882384259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2722.26006944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2440.15292824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3286.99511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2563.17265046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3286.99511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.068472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1633.88733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,632.543275463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.3625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3286.99511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,548.641516204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2962.17674769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2914.34472222,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,98.2009143517,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1763.22966435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,330.188229167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,855.095324074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2158.30122685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1168.2803588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2158.30122685,0,0,valid
2,3,4,2,2,1.5,2.0,1.5,2.0,0,2,54.4898032406,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,638.63337963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.06042824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2095.22605324,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,54.4898032406,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1633.88733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,89.8594675926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3286.99511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3130.36753472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2907.3821875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,625.361134259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1251.94731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2356.07707176,0,0,valid
1,1,5,1,1,1.0,5.0,1.0,5.0,0,1,89.8594675926,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,89.8594675926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,657.343483796,0,0,valid
