% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1635.42530093,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,370.112465278,0,0,valid
2,8,3,2,1,4.0,1.5,4.0,3.0,0,2,1463.50572917,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,354.176261574,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,727.102511574,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,706.118564815,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,715.962407407,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1116.16118056,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,713.247766204,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,1116.16118056,0,0,valid
4,111,0,4,0,27.75,0.0,27.75,0,0,2,1112.1821412,0,0,valid
2,28,2,1,1,14.0,1.0,28.0,2.0,0,2,452.931643518,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1780.23719907,0,0,valid
2,4,0,2,0,2.0,0.0,2.0,0,0,1,1404.44472222,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,468.300428241,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,344.222766203,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1775.2324537,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1775.2324537,0,0,valid
4,9,9,3,2,2.25,2.25,3.0,4.5,0,2,1440.13944444,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1147.99247685,0,0,valid
2,14,5,2,1,7.0,2.5,7.0,5.0,0,1,1693.29461806,0,0,valid
2,15,8,2,1,7.5,4.0,7.5,8.0,0,2,1305.2787963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1775.2324537,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1116.16118056,0,0,valid
2,28,14,2,1,14.0,7.0,14.0,14.0,0,2,700.719224537,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1679.51533565,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1651.46334491,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,707.310717592,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,707.310717592,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1252.00571759,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,707.310717592,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1679.51533565,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,719.155069444,0,0,valid
3,30,51,1,2,10.0,17.0,30.0,25.5,0,1,1781.39283565,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,1491.40364583,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,707.727986111,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,467.891805555,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1684.07775463,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,1780.23748843,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,989.162418982,0,0,valid
2,8,1,1,1,4.0,0.5,8.0,1.0,0,2,1777.71849537,0,0,valid
3,27,25,2,1,9.0,8.33333333333,13.5,25.0,0,1,1457.15825231,0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,1679.51533565,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,836.212337963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1337.56851852,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1775.2324537,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1470.15164352,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1780.23719907,0,0,valid
2,16,6,2,1,8.0,3.0,8.0,6.0,0,2,1774.32877315,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1679.23791667,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1693.3137963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1836.00460648,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1270.41208333,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,1464.13269676,0,0,valid
2,30,30,1,1,15.0,15.0,30.0,30.0,0,1,211.412465278,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,495.272800926,0,0,valid
2,16,4,2,1,8.0,2.0,8.0,4.0,0,1,1458.16335648,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1404.49712963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1454.13787037,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1836.00460648,0,0,valid
5,17,2,4,2,3.4,0.4,4.25,1.0,1,3,391.715972222,1571.28265046,1571.28265046,valid
7,50,31,7,4,7.14285714286,4.42857142857,7.14285714286,7.75,0,3,1423.39185185,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,1780.23748843,0,0,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,1,712.28068287,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1686.37946759,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,1235.22138889,0,0,valid
2,61,4,2,1,30.5,2.0,30.5,4.0,0,1,707.698472222,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1261.1740625,0,0,valid
2,12,2,2,1,6.0,1.0,6.0,2.0,0,2,312.239155092,0,0,valid
2,16,0,2,0,8.0,0.0,8.0,0,0,2,1023.23068287,0,0,valid
2,11,0,2,0,5.5,0.0,5.5,0,0,1,1455.17586806,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,1077.16353009,0,0,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,0,1,1773.33138889,0,0,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,1491.39341435,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,1116.16118056,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1252.00571759,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1775.23280093,0,0,valid
5,32,20,5,4,6.4,4.0,6.4,5.0,0,3,1445.15155093,0,0,valid
3,9,1,3,1,3.0,0.333333333333,3.0,1.0,0,2,182.896828704,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,713.247766204,0,0,valid
2,41,0,2,0,20.5,0.0,20.5,0,0,1,1455.11967593,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,1025.21746528,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,1513.85997685,0,0,valid
2,36,0,2,0,18.0,0.0,18.0,0,0,2,1112.1821412,0,0,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,905.0865625,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1686.49099537,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,29.0115856482,0,0,valid
6,30,30,5,4,5.0,5.0,6.0,7.5,0,2,1464.22226852,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1775.2324537,0,0,valid
5,16,4,5,3,3.2,0.8,3.2,1.33333333333,0,4,346.297604166,0,0,valid
3,41,41,2,2,13.6666666667,13.6666666667,20.5,20.5,0,1,1271.26956019,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1455.10314815,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,182.896828704,0,0,valid
2,4,0,2,0,2.0,0.0,2.0,0,0,2,1774.49366898,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1775.2324537,0,0,valid
3,45,3,3,2,15.0,1.0,15.0,1.5,0,2,1537.03010417,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,1715.6568287,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,1469.7175,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1119.9521875,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,1777.71907407,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1584.82444444,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1252.00571759,0,0,valid
6,27,5,6,4,4.5,0.833333333333,4.5,1.25,0,3,87.3725347221,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,206.171400463,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,1519.22204861,0,0,valid
2,12,0,2,0,6.0,0.0,6.0,0,0,1,658.734884259,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,644.235543981,0,0,valid
2,12,5,2,1,6.0,2.5,6.0,5.0,0,2,706.118981482,0,0,valid
3,34,43,1,2,11.3333333333,14.3333333333,34.0,21.5,0,1,1781.39283565,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,370.112465278,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,673.1840625,0,0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,1781.33446759,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1516.99349537,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,2,1781.33446759,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1386.29679398,0,0,valid
3,21,14,3,2,7.0,4.66666666667,7.0,7.0,0,2,1112.1821412,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1454.13787037,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1456.39167824,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1252.00571759,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1679.37702546,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1252.00571759,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1812.1837963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1836.00460648,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1535.98429398,0,0,valid
2,30,33,1,1,15.0,16.5,30.0,33.0,0,2,1152.27344907,0,0,valid
2,6,2,1,1,3.0,1.0,6.0,2.0,0,1,1455.10314815,0,0,valid
6,65,36,6,5,10.8333333333,6.0,10.8333333333,7.2,0,4,451.96443287,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,706.118981482,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,206.189131944,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,206.171400463,0,0,valid
5,62,41,4,1,12.4,8.2,15.5,41.0,0,2,1470.39726852,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1684.07775463,0,0,valid
4,25,7,4,3,6.25,1.75,6.25,2.33333333333,0,3,719.363611111,0,0,valid
6,19,7,5,5,3.16666666667,1.16666666667,3.8,1.4,0,2,1337.64516204,0,0,valid
3,10,1,3,1,3.33333333333,0.333333333333,3.33333333333,1.0,1,2,172.244953704,172.244953704,172.244953704,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,389.151458333,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,87.3725347221,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1511.18623843,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1456.39167824,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1526.96144676,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1651.46334491,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1651.4121412,0,0,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,1030.08060185,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1836.00460648,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1571.28265046,0,0,valid
2,6,7,2,2,3.0,3.5,3.0,3.5,0,1,707.572141204,0,0,valid
5,15,6,5,4,3.0,1.2,3.0,1.5,0,2,724.402766204,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1686.49099537,0,0,valid
3,6,4,3,2,2.0,1.33333333333,2.0,2.0,0,3,1679.18559028,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,29.0115856482,0,0,valid
2,16,3,2,1,8.0,1.5,8.0,3.0,0,1,354.178993056,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,1015.44018519,0,0,valid
2,40,25,1,1,20.0,12.5,40.0,25.0,0,1,1331.21199074,0,0,valid
3,2,11,2,3,0.666666666667,3.66666666667,1.0,3.66666666667,0,2,712.28068287,0,0,valid
2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,467.891805555,0,0,valid
9,121,58,9,5,13.4444444444,6.44444444444,13.4444444444,11.6,0,5,706.11400463,0,0,valid
2,16,9,1,1,8.0,4.5,16.0,9.0,0,2,1250.26369213,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1679.51533565,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,1663.30614583,0,0,valid
6,90,10,6,3,15.0,1.66666666667,15.0,3.33333333333,0,4,353.226539352,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1679.51533565,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1651.45851852,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,1693.29461806,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1679.51533565,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1693.32902778,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1679.51533565,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1252.00571759,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,495.272800926,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1112.1821412,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1454.13787037,0,0,valid
3,17,37,2,2,5.66666666667,12.3333333333,8.5,18.5,0,2,713.247766204,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1441.19659722,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,452.931643518,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,752.29806713,0,0,valid
2,21,4,2,1,10.5,2.0,10.5,4.0,0,2,1464.2115162,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1812.1837963,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,468.300428241,0,0,valid
3,13,2,3,2,4.33333333333,0.666666666667,4.33333333333,1.0,0,1,353.201261574,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,707.310717592,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,707.310717592,0,0,valid
1,41,0,1,0,41.0,0.0,41.0,0,0,1,1112.1821412,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1252.00571759,0,0,valid
2,8,5,1,1,4.0,2.5,8.0,5.0,0,2,1469.1259375,0,0,valid
3,12,6,3,1,4.0,2.0,4.0,6.0,0,2,1470.14241898,0,0,valid
13,59,30,13,12,4.53846153846,2.30769230769,4.53846153846,2.5,0,4,1256.25675926,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1685.28741898,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1773.33222222,0,0,valid
2,19,0,2,0,9.5,0.0,9.5,0,0,1,1459.2228588,0,0,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,0,1,1773.33138889,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,836.212337963,0,0,valid
3,8,5,3,2,2.66666666667,1.66666666667,2.66666666667,2.5,0,3,703.336643518,0,0,valid
3,9,1,3,1,3.0,0.333333333333,3.0,1.0,0,2,182.896828704,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,1016.18822917,0,0,valid
2,8,7,2,1,4.0,3.5,4.0,7.0,0,1,172.260914352,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,1112.45420139,0,0,valid
2,31,0,2,0,15.5,0.0,15.5,0,0,1,1261.1740625,0,0,valid
11,251,55,10,9,22.8181818182,5.0,25.1,6.11111111111,3,3,817.382465278,817.382465278,817.382465278,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,467.891805555,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,884.333113426,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,354.176261574,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1526.5474537,0,0,valid
2,16,9,1,1,8.0,4.5,16.0,9.0,0,2,1250.26369213,0,0,valid
4,8,5,4,3,2.0,1.25,2.0,1.66666666667,0,3,211.476354166,0,0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,1022.70636574,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1537.0424537,0,0,valid
3,21,9,3,1,7.0,3.0,7.0,9.0,0,2,713.247766204,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1455.10314815,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,1494.1727662,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1250.26369213,0,0,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,0,2,312.239155092,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,1116.16118056,0,0,valid
5,15,10,5,4,3.0,2.0,3.0,2.5,1,2,1461.25349537,1464.03121528,1464.03121528,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1679.51533565,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,839.178576389,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1116.16118056,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,206.171400463,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1833.3074537,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1511.18623843,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1454.13787037,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1252.00571759,0,0,valid
5,9,5,4,3,1.8,1.0,2.25,1.66666666667,0,4,1030.43755787,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,1274.65447917,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,1227.25341435,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1679.51533565,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1836.00460648,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1491.39341435,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,87.3725347221,0,0,valid
2,29,0,2,0,14.5,0.0,14.5,0,0,1,1455.06991898,0,0,valid
3,16,9,3,2,5.33333333333,3.0,5.33333333333,4.5,0,2,587.091388889,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,700.569756944,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1535.98429398,0,0,valid
2,29,0,2,0,14.5,0.0,14.5,0,0,1,1455.06991898,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,744.347766203,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,700.569756944,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,673.1840625,0,0,valid
2,16,16,1,1,8.0,8.0,16.0,16.0,0,2,951.254814815,0,0,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,0,2,1404.49712963,0,0,valid
4,13,14,3,3,3.25,3.5,4.33333333333,4.66666666667,0,3,1679.18559028,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1116.16118056,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1773.33222222,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1679.51533565,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,371.428425926,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1679.51533565,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1252.00571759,0,0,valid
4,17,3,4,2,4.25,0.75,4.25,1.5,0,2,1463.35421296,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1023.26081019,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1252.00571759,0,0,valid
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,1,2,467.899791666,467.899791666,467.899791666,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1781.39248843,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1651.45851852,0,0,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,1,942.228831018,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,1635.42530093,0,0,valid
4,34,19,4,3,8.5,4.75,8.5,6.33333333333,0,2,1456.39167824,0,0,valid
2,3,4,1,1,1.5,2.0,3.0,4.0,0,1,712.28068287,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1780.23719907,0,0,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,0,1,1773.33138889,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,486.232418981,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,1030.08060185,0,0,valid
2,15,7,2,1,7.5,3.5,7.5,7.0,0,2,1016.18822917,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1635.42530093,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1775.2324537,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,707.727986111,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,1777.71907407,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,753.469027778,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1022.73506944,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1836.00460648,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,1534.47797454,0,0,valid
7,70,45,7,5,10.0,6.42857142857,10.0,9.0,0,3,1423.39185185,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,1780.23748843,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1152.28306713,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1535.98429398,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,1635.42530093,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,371.397430555,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,713.247766204,0,0,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,1452.11949074,0,0,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,1456.39167824,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,1116.16118056,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,1464.22226852,0,0,valid
7,113,46,7,5,16.1428571429,6.57142857143,16.1428571429,9.2,0,2,312.208599537,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,1089.4343287,0,0,valid
10,76,29,10,8,7.6,2.9,7.6,3.625,1,4,467.899791666,467.899791666,467.899791666,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1441.23954861,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,1679.18559028,0,0,valid
2,23,8,2,1,11.5,4.0,11.5,8.0,0,1,1458.16335648,0,0,valid
4,8,4,3,2,2.0,1.0,2.66666666667,2.0,0,3,1116.16118056,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,1780.23748843,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1729.64268519,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,1261.1740625,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1836.00460648,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,344.222766203,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,452.931643518,0,0,valid
2,3,27,1,1,1.5,13.5,3.0,27.0,0,1,1781.39283565,0,0,valid
2,25,6,2,1,12.5,3.0,12.5,6.0,0,2,459.185752315,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,700.569756944,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29.0115856482,0,0,valid
2,16,1,1,1,8.0,0.5,16.0,1.0,0,2,713.247766204,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,1025.21746528,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,644.235543981,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1679.51533565,0,0,valid
5,16,10,4,4,3.2,2.0,4.0,2.5,0,2,1469.7175,0,0,valid
3,24,7,3,2,8.0,2.33333333333,8.0,3.5,0,2,1423.39185185,0,0,valid
2,29,0,2,0,14.5,0.0,14.5,0,0,1,1455.06991898,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1578.89430556,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1693.29461806,0,0,valid
2,11,3,2,1,5.5,1.5,5.5,3.0,0,1,1455.10314815,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1749.20804398,0,0,valid
2,6,3,1,1,3.0,1.5,6.0,3.0,0,1,1455.10314815,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,1679.18559028,0,0,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,1255.31841435,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,270.297581018,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1836.00460648,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,495.272800926,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1456.39167824,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,942.228831018,0,0,valid
