% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,168.89662037,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,27,31956019.208,2195.65606482,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1057.78540509,0,0,2,26,5,2,1,13.0,2.5,13.0,5.0,0,1,582,51602538.865,-24550394.5876,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,204.090081018,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3,0.0,-4916240.26046,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,316.232696759,0,0,3,10,4,3,2,3.33333333333,1.33333333333,3.33333333333,2.0,0,3,1085,14747355.7619,-19661354.755,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,175.580173611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,167,7374445.92042,526.740520833,0,0,0,0,0,0,0,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,54.807199074,475.198715277,0,4,7,3,4,2,1.75,0.75,1.75,1.5,3,3,207,9829198.08473,-14744676.8991,3,6,1,3,1,2.0,0.333333333333,2.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,178.904398148,0,0,7,13,8,7,5,1.85714285714,1.14285714286,1.85714285714,1.6,0,6,1463,12289603.916,-39326719.9301,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.669386574,0,0,4,9,4,4,4,2.25,1.0,2.25,1.0,0,4,381,12287131.6573,-19653984.4115,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80.9425810184,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,179,7374729.83319,242.827743055,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1028.56121528,0,0,8,35,7,7,5,4.375,0.875,5.0,1.4,0,3,389,68801907.2489,-34370513.9203,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,535.836412037,563.878298611,0,4,3,6,3,4,0.75,1.5,1.0,1.5,1,2,854,-7373365.1517,-29494047.9615,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,425.289050926,425.289050926,0,8,40,7,8,4,5.0,0.875,5.0,1.75,5,7,498,81094655.2053,-34371065.8088,5,26,2,5,2,5.2,0.4,5.2,1.0,bugged
0,0,0,0,0,0,0,0,0,0,0,563.878298611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,452,7373281.02604,1691.63489583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,558.799270833,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,238,-108.034166666,-14746484.4921,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,432.497743056,432.497743056,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,208,7373675.16771,1297.49322917,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1061.80454861,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,534,7371787.24729,3185.41364583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,496.747361111,496.747361111,0,4,5,5,3,3,1.25,1.25,1.66666666667,1.66666666667,3,2,706,-201.3928125,-24577898.9785,3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,59.2906712964,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,280,12291324.6482,296.453356482,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,298.721018518,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,126,22122229.4936,2688.48916666,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,396.761840278,0,0,2,4,0,2,0,2.0,0.0,2.0,0,0,1,18,9831593.29014,1703.59111111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1074.63638889,1074.63638889,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,544,24572495.8392,10746.3638889,1,10,0,1,0,10.0,0.0,10.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.6615625,1017.6615625,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7371919.67625,3052.9846875,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2.71806712961,418.595185185,0,6,12,4,6,3,2.0,0.666666666667,2.0,1.33333333333,3,6,170,19661070.6705,-19655771.6376,3,8,3,3,2,2.66666666667,1.0,2.66666666667,1.5,valid
0,0,0,0,0,0,0,0,0,0,0,175.580173611,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,168,7374026.92389,-4915351.54323,0,0,0,0,0,0,0,0,0,valid
2,16,6,2,1,8.0,3.0,8.0,6.0,1,2,63.9442129629,103.707974537,103.707974537,2,16,6,2,1,8.0,3.0,8.0,6.0,1,2,67,24582165.3596,-29498046.4697,1,11,0,1,0,11.0,0.0,11.0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,59.2906712964,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,280,17207854.5075,415.034699075,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,308.419675926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,290,7374047.40191,925.259027777,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,5.90721064806,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,88,0.0,-4916636.6262,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,167.751875,0,0,3,27,17,3,2,9.0,5.66666666667,9.0,8.5,0,1,422,24571818.5272,-83558986.8581,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,108.83025463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7374646.17017,326.490763889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,320.234363426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,134,7374011.95785,960.703090278,0,0,0,0,0,0,0,0,0,valid
3,56,24,3,2,18.6666666667,8.0,18.6666666667,12.0,0,1,39.3449305557,0,0,3,56,24,3,2,18.6666666667,8.0,18.6666666667,12.0,0,1,92,78664492.106,-117995761.087,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,318.718946759,318.718946759,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,37,7374016.5041,956.156840277,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,181.939398148,181.939398148,0,3,4,0,3,0,1.33333333333,0.0,1.33333333333,0,2,2,154,9831284.81676,2012.06449074,2,3,0,2,0,1.5,0.0,1.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,895.421631944,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,55,7372286.39604,2686.26489583,0,0,0,0,0,0,0,0,0,valid
5,33,17,4,3,6.6,3.4,8.25,5.66666666667,1,3,50.2042824072,74.5736458334,74.5736458334,5,33,17,4,3,6.6,3.4,8.25,5.66666666667,1,3,133,39331775.6453,-83579788.4827,1,1,2,1,1,1.0,2.0,1.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,339.887291667,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7373952.99906,1019.661875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1630.94258102,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,88,14740159.6664,9785.65548611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,158.903136574,158.903136574,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7374495.95153,476.709409722,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,993.688321759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,59,7371991.59597,2981.06496528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,306.71912037,306.71912037,0,2,13,1,1,1,6.5,0.5,13.0,1.0,1,2,72,29492155.1857,-4908299.54429,2,13,1,1,1,6.5,0.5,13.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,988.379305555,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,246,-7372007.52302,-14746980.184,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,475.679513889,475.679513889,0,2,2,2,2,2,1.0,1.0,1.0,1.0,1,2,255,0.0,-9830368.76361,2,2,2,2,2,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,481.83787037,481.83787037,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,38,22120581.442,4336.54083333,1,9,0,1,0,9.0,0.0,9.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,318.871655093,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7374016.04597,956.614965277,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1074.63638889,1074.63638889,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,544,7371748.75177,3223.90916667,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1404.64128472,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9827678.31611,5618.56513889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,153.235138889,153.235138889,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7374512.95552,459.705416666,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,406.062199074,538.784895833,0,4,7,4,4,2,1.75,1.0,1.75,2.0,2,3,35,7372888.18795,-19660464.4557,2,3,3,2,1,1.5,1.5,1.5,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,532.842928241,532.842928241,0,2,10,1,2,1,5.0,0.5,5.0,1.0,1,1,78,22118306.255,-4908971.02696,2,10,1,2,1,5.0,0.5,5.0,1.0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,58.8100000001,0,0,3,39,5,3,2,13.0,1.66666666667,13.0,2.5,0,2,166,83571440.5123,-24570399.6616,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.893564815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,172,7374405.98024,566.680694444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,535.836412037,563.878298611,0,2,10,5,2,1,5.0,2.5,5.0,5.0,1,2,660,12288801.7101,-24575064.4475,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,516.670868055,516.670868055,0,8,14,8,8,6,1.75,1.0,1.75,1.33333333333,4,5,889,14742141.6392,-39313136.7423,4,6,6,4,4,1.5,1.5,1.5,1.5,valid
0,0,0,0,0,0,0,0,0,0,0,448.919259259,448.919259259,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,129,7373625.90316,1346.75777778,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,178.904398148,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,52,2458145.31591,178.904398148,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,881.353981481,881.353981481,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,211,7372328.59899,2644.06194444,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,82.7451388887,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,36,14749448.851,496.470833331,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1104.77673611,0,0,5,75,59,3,4,15.0,11.8,25.0,14.75,0,2,313,39310824.4957,-289928879.262,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,159.593379629,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,2,51621457.1656,3351.46097221,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,55.4040856482,55.4040856482,55.4040856482,1,3,0,1,0,3.0,0.0,3.0,0,0,1,76,7374806.44868,166.212256944,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,320.234363426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,134,7374011.95785,960.703090278,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,39.7286574072,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,73,7374834.77861,-4916431.10098,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,160.873402778,165.095798611,0,8,49,26,8,7,6.125,3.25,6.125,3.71428571429,4,6,529,56523111.1742,-127775921.315,4,27,16,4,4,6.75,4.0,6.75,4.0,valid
2,7,3,2,1,3.5,1.5,3.5,3.0,0,1,54.359409722,54.359409722,54.359409722,2,7,3,2,1,3.5,1.5,3.5,3.0,0,1,172,9832907.77347,-14749230.0576,2,7,3,2,1,3.5,1.5,3.5,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,473.131828703,473.131828703,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,102,7373553.26545,1419.39548611,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,508.561168981,508.561168981,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,68,39325050.5463,8136.9787037,1,16,0,1,0,16.0,0.0,16.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.776759259,486.776759259,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,587,-294.244305557,-14746730.417,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,521.707106481,521.707106481,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,256,7373407.53962,1565.12131944,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,54.8796527777,54.8796527777,54.8796527777,1,3,0,1,0,3.0,0.0,3.0,0,0,1,202,7374808.02198,164.638958333,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,97.7527777776,0,0,13,27,22,12,9,2.07692307692,1.69230769231,2.25,2.44444444444,0,6,2218,12283753.5785,-108145423.562,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,256.898946759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,38,7374201.9641,770.696840277,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,298.224803241,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,8,4916051.99102,596.449606481,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,129.667662037,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,53,34414723.7371,1815.34726852,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1061.80454861,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,534,7371787.24729,3185.41364583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,159.243530092,0,0,2,6,2,2,1,3.0,1.0,3.0,2.0,0,1,55,9832617.22019,-9831980.24606,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,809.370277778,809.370277778,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,101,7371703.54941,-4911760.58854,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,316.232696759,0,0,4,19,4,4,3,4.75,1.0,4.75,1.33333333333,0,2,1278,36864374.787,-19652314.4325,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,55.6109027779,55.6109027779,55.6109027779,1,2,0,1,0,2.0,0.0,2.0,0,0,1,42,4916537.21882,111.221805556,1,2,0,1,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,350.962881944,350.962881944,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7373919.77229,1052.88864583,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,682.729305556,682.729305556,0,3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,1,2,238,19659865.7858,-9823480.35889,1,6,1,1,1,6.0,1.0,6.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,173.745868056,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,28,9832601.89778,694.983472222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,172.867546296,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,43,54079329.7609,3803.08601852,0,0,0,0,0,0,0,0,0,valid
4,10,20,4,4,2.5,5.0,2.5,5.0,0,3,4.66275462974,0,0,4,10,20,4,4,2.5,5.0,2.5,5.0,0,3,236,-24583245.2722,-98331948.0776,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,482.887164352,682.729305556,0,5,22,11,5,3,4.4,2.2,4.4,3.66666666667,1,2,338,27032795.077,-54058807.5925,1,5,3,1,1,5.0,3.0,5.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,557.813344907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,400,7373299.2209,1673.44003472,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,368.853796296,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,63,7373866.09955,1106.56138889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,824.713379629,824.713379629,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,381,-169.921805556,-14744827.1198,2,3,3,1,1,1.5,1.5,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,700.512326389,700.512326389,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,9,44237226.7438,12609.221875,1,18,0,1,0,18.0,0.0,18.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,454.546134259,0,0,5,51,6,4,3,10.2,1.2,12.75,2.0,0,3,743,110598644.999,-29468128.0472,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,138.178414352,159.850335648,0,2,18,2,2,1,9.0,1.0,9.0,2.0,1,1,182,39330803.295,-9830359.93759,1,8,0,1,0,8.0,0.0,8.0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,432.459699074,432.459699074,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,65,7373675.28184,1297.37909722,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,397.583645833,397.583645833,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,10,2457926.63667,397.583645833,1,1,0,1,0,1.0,0.0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,497.852384259,497.852384259,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7373479.10378,1493.55715278,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,48.7208333332,48.7208333332,48.7208333332,1,9,0,1,0,9.0,0.0,9.0,0,0,1,70,22124479.4953,438.487499997,1,9,0,1,0,9.0,0.0,9.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,311.917199074,448.919259259,0,7,17,5,7,5,2.42857142857,0.714285714286,2.42857142857,1.0,4,5,993,29490833.9232,-24568844.5649,4,14,3,4,3,3.5,0.75,3.5,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1637.83483796,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,569,14740118.3128,9827.00902778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,558.827280093,558.827280093,0,6,18,8,6,4,3.0,1.33333333333,3.0,2.0,1,5,864,24571627.1181,-39308726.4975,1,4,2,1,1,4.0,2.0,4.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,306.4240625,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7374053.38875,919.272187499,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1168.65703704,1241.71199074,0,2,8,0,2,0,4.0,0.0,4.0,0,1,2,39,19656952.2864,9641.47611111,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1241.71199074,1241.71199074,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,30,24570825.0832,12417.1199074,1,10,0,1,0,10.0,0.0,10.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,448.622835648,448.622835648,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,141,36868133.9622,6729.34253473,1,15,0,1,0,15.0,0.0,15.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,18,0,1,0.0,18.0,0,18.0,0,1,99.8762037037,0,0,13,62,42,11,11,4.76923076923,3.23076923077,5.63636363636,3.81818181818,0,6,916,49134926.7212,-206437974.395,0,0,0,0,0,0,0,0,0,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,1,1,88.8860879629,91.8168055555,91.8168055555,2,7,7,1,1,3.5,3.5,7.0,7.0,1,1,215,-20.5150231495,-34415274.1641,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,363.331469907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,100,7373882.66653,1089.99440972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,132.211805556,263.235949074,0,3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,1,2,500,12290227.3047,-9831112.18885,1,2,1,1,1,2.0,1.0,2.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1637.83483796,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,569,27023550.2402,18016.1832176,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,404.661608796,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,37,29495034.7044,4855.93930555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,314.914259259,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,27,14748055.8363,1889.48555555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,816.804317129,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7372522.24799,2450.41295139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1004.6109375,1004.6109375,0,1,30,0,1,0,30.0,0.0,30.0,0,0,1,195,73719588.2812,30138.328125,1,30,0,1,0,30.0,0.0,30.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1630.94258102,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7370079.83319,4892.82774306,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,249.887395833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7374222.99875,749.662187499,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1637.83483796,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,569,22110177.4693,14740.5135417,0,0,0,0,0,0,0,0,0,valid
