% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,15,0,1,0,15.0,0.0,15.0,0,0,1,24.7158796298,24.7158796298,24.7158796298,1,15,0,1,0,15.0,0.0,15.0,0,0,1,96,36866618.9089,370.738194451,1,15,0,1,0,15.0,0.0,15.0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,19.6056481483,19.6056481483,19.6056481483,1,1,0,1,0,1.0,0.0,1.0,0,0,1,38,2457779.70416,19.6056481483,1,1,0,1,0,1.0,0.0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,742.006388889,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,199,7370822.05427,-14739767.9453,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,286.833159722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7372537.42993,860.499479167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,508.600648148,0,0,2,1,4,1,1,0.5,2.0,1.0,4.0,0,1,633,-7371900.42086,-19659823.1818,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,333.875057871,333.875057871,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,108,7372396.30424,1001.62517361,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,588.701238426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7371631.82569,1766.10371528,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,33.9167708335,33.9167708335,33.9167708335,1,4,0,1,0,4.0,0.0,4.0,0,0,1,293,9831061.57213,135.667083334,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,420.443101852,420.443101852,0,4,29,19,4,3,7.25,4.75,7.25,6.33333333333,1,4,185,24556975.573,-93338679.2594,1,10,10,1,1,10.0,10.0,10.0,10.0,valid
4,15,20,3,3,3.75,5.0,5.0,6.66666666667,2,3,20.8927314817,20.8927314817,20.8927314817,4,15,20,3,3,3.75,5.0,5.0,6.66666666667,2,3,379,-12289020.3538,-98311063.4791,4,15,20,3,3,3.75,5.0,5.0,6.66666666667,valid
0,0,0,0,0,0,0,0,0,0,0,481.883622685,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,249,2457317.42618,481.883622685,0,0,0,0,0,0,0,0,0,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,19.9269212964,0,0,2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,76,4915351.97719,-9830870.88911,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,13.5481481482,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,112,12288928.8083,67.7407407407,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27.8002430559,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,246,7373314.52868,83.4007291673,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,8,1,1,14.0,8.0,14.0,8.0,0,1,56.8667708337,56.8667708337,56.8667708337,3,18,10,3,2,6.0,3.33333333333,6.0,5.0,2,2,319,19661449.3956,-49152277.3698,3,18,10,3,2,6.0,3.33333333333,6.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,27.8002430559,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,246,12288857.5478,139.001215279,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,469.834247686,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,95,7371988.42667,1409.50274306,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,278.847071759,278.847071759,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2,0.0,-4915040.92546,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,19.6673263889,19.6673263889,19.6673263889,3,9,4,3,3,3.0,1.33333333333,3.0,1.33333333333,2,3,143,12287239.527,-19659138.683,3,9,4,3,3,3.0,1.33333333333,3.0,1.33333333333,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,579.866226852,0,0,3,22,6,3,1,7.33333333333,2.0,7.33333333333,6.0,0,2,312,39314194.8411,-29476039.2072,0,0,0,0,0,0,0,0,0,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,112.604305556,112.604305556,112.604305556,2,1,7,1,2,0.5,3.5,1.0,3.5,1,2,268,-14746120.233,-34407587.7738,2,1,7,1,2,0.5,3.5,1.0,3.5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,569,17196804.6983,7790.47030093,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,101.987523148,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,2,36865459.8342,1529.81284723,0,0,0,0,0,0,0,0,0,valid
2,8,2,2,2,4.0,1.0,4.0,1.0,0,2,18.667488426,0,0,3,13,2,3,2,4.33333333333,0.666666666667,4.33333333333,1.0,0,2,290,27034221.2822,-9829518.41615,0,0,0,0,0,0,0,0,0,valid
2,65,2,2,1,32.5,1.0,32.5,2.0,1,1,82.6628819448,82.6628819448,82.6628819448,2,65,2,2,1,32.5,1.0,32.5,2.0,1,1,24,154834369.451,-9823879.52065,1,6,2,1,1,6.0,2.0,6.0,2.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,536.894039352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,534,7371787.24729,1610.68211806,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,375.774270833,0,0,3,5,3,2,2,1.66666666667,1.0,2.5,1.5,0,3,164,4914507.96273,-14743047.2873,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.809803241,0,0,2,12,1,2,1,6.0,0.5,6.0,1.0,0,1,333,27030536.375,-4909396.96716,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,333.875057871,333.875057871,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,108,39319446.9559,5342.00092593,1,16,0,1,0,16.0,0.0,16.0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,1,78,0,1,0,78.0,0.0,78.0,0,0,1,569,191621538.067,86808.0976389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,507.665381945,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,498,34402083.0219,7107.31534722,0,0,0,0,0,0,0,0,0,bugged
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,10.9259027778,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,283,7372666.89281,-14745999.2668,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,27.0048726853,27.8002430559,27.8002430559,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,247,-2.38611111138,-14746631.4435,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.97744213,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,475,7372944.99708,452.93232639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,0,3,0,1,0.0,3.0,0,3.0,0,1,42.0360185187,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,75,-266.855416668,-14746276.7873,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,507.665381945,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,498,7371874.93326,1522.99614583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,536.894039352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,534,7371787.24729,1610.68211806,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,403.671921297,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,100,7372186.91365,1211.01576389,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,13.5481481482,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,112,22120071.8549,121.933333334,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,3338.77298611,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28.9179050927,0,0,2,5,0,2,0,2.5,0.0,2.5,0,0,2,49,12287922.3822,1074.16684028,0,0,0,0,0,0,0,0,0,valid
3,29,4,3,2,9.66666666667,1.33333333333,9.66666666667,2.0,0,3,20.7011111113,0,0,3,29,4,3,2,9.66666666667,1.33333333333,9.66666666667,2.0,0,3,315,61444330.0715,-19661548.8487,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,507.665381945,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,498,7371874.93326,1522.99614583,0,0,0,0,0,0,0,0,0,bugged
1,8,0,1,0,8.0,0.0,8.0,0,0,1,27.8002430559,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,246,19662172.0765,222.401944447,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,769.906724537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7371088.20924,2309.72017361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,532.874895833,532.874895833,0,3,12,4,3,2,4.0,1.33333333333,4.0,2.0,2,1,770,19658080.9263,-19653801.8506,2,10,2,2,1,5.0,1.0,5.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,209.808171296,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,207,0.0,-4915179.00326,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,117.51931713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7373045.37146,352.557951389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,406.69363426,0,0,2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,184,17201337.7294,-9826313.0255,0,0,0,0,0,0,0,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,32.9028356485,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,586,12288301.3188,-4914837.58375,0,0,0,0,0,0,0,0,0,valid
3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,1,3,4.51552083343,33.9167708335,33.9167708335,4,14,4,4,3,3.5,1.0,3.5,1.33333333333,1,3,689,24573275.9187,-19657407.9936,1,2,1,1,1,2.0,1.0,2.0,1.0,bugged
0,0,0,0,0,0,0,0,0,0,0,291.025590278,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,26,4915016.56843,582.051180555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,171.80931713,171.80931713,0,2,1,6,1,2,0.5,3.0,1.0,3.0,1,2,324,-12288137.5024,-29491805.7335,2,1,6,1,2,0.5,3.0,1.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,171.926180556,293.687094908,0,4,11,6,4,3,2.75,1.5,2.75,2.0,1,3,495,12283633.4995,-29481319.2719,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,293.687094908,293.687094908,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,99,0.0,-4915011.24542,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,437.768553241,437.768553241,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,165,7372084.62375,1313.30565972,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.809803241,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,199,27030591.5,5200.90783565,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,33.8887615744,0,0,3,8,1,3,1,2.66666666667,0.333333333333,2.66666666667,1.0,0,3,748,17201553.1187,-4911616.90119,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,433.571550926,0,0,2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,116,0.0,-19657606.292,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,489.96025463,489.96025463,0,1,29,0,1,0,29.0,0.0,29.0,0,0,1,148,71261971.1369,14208.8473843,1,29,0,1,0,29.0,0.0,29.0,0,valid
2,10,9,2,2,5.0,4.5,5.0,4.5,0,2,10.9259027778,0,0,3,39,9,3,2,13.0,3.0,13.0,4.5,0,3,827,73729567.0595,-44235686.8242,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32.7161342595,32.7161342595,32.7161342595,1,3,0,1,0,3.0,0.0,3.0,0,0,1,128,7373299.78101,98.1484027784,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,433.571550926,0,0,2,22,8,2,1,11.0,4.0,11.0,8.0,0,2,88,34401974.3938,-39310635.8686,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,3338.77298611,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,4.51552083343,0,0,5,10,4,5,4,2.0,0.8,2.0,1.0,0,4,917,14742522.3202,-19655480.719,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21.7045254633,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,114,7373332.81583,65.1135763898,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,27.8002430559,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,246,9831086.03824,111.200972224,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,3338.77298611,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,87.3279976854,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7373135.94542,261.983993056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,489.96025463,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,675,-239.0625,-19658235.7339,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.809803241,472.809803241,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,199,4914653.0,945.619606482,1,2,0,1,0,2.0,0.0,2.0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,34.0102893519,34.0102893519,34.0102893519,4,13,2,4,2,3.25,0.5,3.25,1.0,3,4,254,27032483.4319,-9827202.50334,4,13,2,4,2,3.25,0.5,3.25,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,747.271203704,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,255,9828208.1544,2989.08481481,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11.785578704,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7373362.57267,35.3567361115,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11.0070717596,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7373364.90819,33.0212152787,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,3338.77298611,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,4.51552083343,0,0,6,22,9,6,5,3.66666666667,1.5,3.66666666667,1.8,0,6,749,31945496.9498,-44230955.0506,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,481.883622685,511.887627315,0,3,20,20,2,2,6.66666666667,6.66666666667,10.0,10.0,2,2,274,-409.578472219,-98291687.3887,2,20,10,2,1,10.0,5.0,10.0,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,283.347361111,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,4,0.0,-9830063.84977,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,32.7161342595,32.7161342595,32.7161342595,1,4,0,1,0,4.0,0.0,4.0,0,0,1,128,9831066.37468,130.864537038,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,706.962719908,0,0,4,6,3,4,3,1.5,0.75,1.5,1.0,0,4,400,7370395.85316,-14739358.3646,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,299.605289352,299.605289352,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,20,0.0,-4914999.40903,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,377.891898148,0,0,3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,0,1,111,-46.5183564816,-24574090.6979,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,178.75181713,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,23,24576205.5799,1787.5181713,0,0,0,0,0,0,0,0,0,valid
2,14,9,2,2,7.0,4.5,7.0,4.5,1,2,14.7578472225,116.847013889,116.847013889,6,39,15,6,4,6.5,2.5,6.5,3.75,3,4,250,58979007.6218,-73719335.3031,3,24,10,3,2,8.0,3.33333333333,8.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,468.7778125,0,0,4,5,4,3,3,1.25,1.0,1.66666666667,1.33333333333,0,3,585,2455908.97772,-19656181.2551,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,492.751053241,492.751053241,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7371919.67625,1478.25315972,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,91.7048958335,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,317,4915415.20981,183.409791667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,334.705995371,334.705995371,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,57,14744644.4023,-4912777.75113,2,7,1,2,1,3.5,0.5,3.5,1.0,bugged
0,0,0,0,0,0,0,0,0,0,0,532.874895833,532.874895833,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,115,17200865.0444,3730.12427083,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,33.9167708335,33.9167708335,33.9167708335,1,5,0,1,0,5.0,0.0,5.0,0,0,1,293,12288826.9652,169.583854167,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27.8002430559,27.8002430559,27.8002430559,1,3,0,1,0,3.0,0.0,3.0,0,0,1,246,7373314.52868,83.4007291673,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,545.482546296,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,174,14743522.9635,3272.89527778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,569,14740118.3128,6677.54597222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,406.69363426,406.69363426,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,87,24573926.1617,4066.93634259,1,10,0,1,0,10.0,0.0,10.0,0,valid
