% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,727.789571759,727.789571759,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,199,7371979.5,2183.36871528,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,50,0,1,0,50.0,0.0,50.0,0,0,1,120.890115741,0,0,1,50,0,1,0,50.0,0.0,50.0,0,0,1,18,122896669.973,6044.50578704,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,1,1,65.905451389,65.905451389,65.905451389,2,5,5,1,1,2.5,2.5,5.0,5.0,1,1,435,-56.4552662037,-24579827.3859,2,5,5,1,1,2.5,2.5,5.0,5.0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,39.2102430556,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,30,27038165.8726,431.312673613,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,18,2,3,2,6.0,0.666666666667,6.0,1.0,0,3,84.7779166666,0,0,3,18,2,3,2,6.0,0.666666666667,6.0,1.0,0,3,704,39322373.3178,-9825020.47574,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62.8523032409,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,228,7373974.31181,188.556909722,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,539.730509259,539.730509259,539.730509259,1,6,0,1,0,6.0,0.0,6.0,0,0,1,7,14745087.3544,3238.38305555,1,6,0,1,0,6.0,0.0,6.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,48.940914352,48.940914352,48.940914352,1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7374016.04597,146.822743055,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,734.66349537,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,8,34402474.7651,10285.2889352,0,0,0,0,0,0,0,0,0,valid
4,19,9,4,3,4.75,2.25,4.75,3.0,3,3,426.789085648,426.789085648,426.789085648,4,19,9,4,3,4.75,2.25,4.75,3.0,3,3,351,24575366.2208,-44231816.0792,4,19,9,4,3,4.75,2.25,4.75,3.0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,251.101087963,251.101087963,251.101087963,3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,1,3,202,0.0,-19658393.3781,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
5,12,4,5,3,2.4,0.8,2.4,1.33333333333,0,4,216.846018518,0,0,5,12,4,5,3,2.4,0.8,2.4,1.33333333333,0,4,1061,19661389.5594,-19659311.1806,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,230.895057871,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,122,19662286.0932,-4913498.56569,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,452.759178241,452.759178241,452.759178241,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,23,7371907.69056,-4912947.88263,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,804.705648148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,544,7371748.75177,2414.11694444,0,0,0,0,0,0,0,0,0,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,1,2,69.3343750001,69.3343750001,69.3343750001,2,6,2,2,1,3.0,1.0,3.0,2.0,1,2,167,9831056.51421,-9830779.17671,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
1,1,11,1,1,1.0,11.0,1.0,11.0,0,1,43.2784606484,43.2784606484,43.2784606484,2,10,11,2,1,5.0,5.5,5.0,11.0,1,2,104,-2464692.05351,-54069604.4805,1,1,11,1,1,1.0,11.0,1.0,11.0,valid
6,32,15,6,4,5.33333333333,2.5,5.33333333333,3.75,0,4,46.3019560184,0,0,6,32,15,6,4,5.33333333333,2.5,5.33333333333,3.75,0,4,1444,41782322.6691,-73732018.2312,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,288.868530093,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,362,-1211.639375,-14745380.8869,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,160.895833333,160.895833333,160.895833333,1,13,0,1,0,13.0,0.0,13.0,0,0,1,43,31952614.1186,2091.64583334,1,13,0,1,0,13.0,0.0,13.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1260.6668287,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,25,0.0,-4913587.24549,0,0,0,0,0,0,0,0,0,valid
5,11,7,5,4,2.2,1.4,2.2,1.75,3,4,58.927974537,58.927974537,58.927974537,5,11,7,5,4,2.2,1.4,2.2,1.75,3,4,257,9831043.18216,-34409718.3119,3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,692.74832176,692.74832176,692.74832176,1,0,3,0,1,0.0,3.0,0,3.0,0,1,165,-7372084.62375,-14746247.4925,1,0,3,0,1,0.0,3.0,0,3.0,valid
2,13,13,1,1,6.5,6.5,13.0,13.0,0,2,84.6934374999,0,0,2,13,13,1,1,6.5,6.5,13.0,13.0,0,2,309,-2654.64032407,-63904554.8592,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,182.651215278,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,43,-840.781458334,-14746389.0487,0,0,0,0,0,0,0,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,46.3019560184,0,0,2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,995,2457877.59438,-4915839.28003,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,220.280821759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7373502.02625,660.842465278,0,0,0,0,0,0,0,0,0,valid
5,22,15,5,4,4.4,3.0,4.4,3.75,3,5,38.4889351851,178.988518518,178.988518518,7,42,16,7,5,6.0,2.28571428571,6.0,3.2,3,7,1034,63883911.5722,-78623257.8791,3,14,7,3,2,4.66666666667,2.33333333333,4.66666666667,3.5,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,23.8782986109,23.8782986109,23.8782986109,1,4,0,1,0,4.0,0.0,4.0,0,0,1,58,9832121.64509,95.5131944437,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,744.940023148,744.940023148,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,148,12286546.7477,3724.70011574,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,41.9864583332,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,128,12290061.5156,209.932291664,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405.957210648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,475,7372944.99708,1217.87163195,0,0,0,0,0,0,0,0,0,valid
4,39,35,3,3,9.75,8.75,13.0,11.6666666667,3,4,81.0321412035,81.0321412035,81.0321412035,5,44,40,4,4,8.8,8.0,11.0,10.0,4,5,36,9831685.60059,-196628855.315,5,44,40,4,4,8.8,8.0,11.0,10.0,valid
2,26,0,2,0,13.0,0.0,13.0,0,1,1,20.8853587965,20.8853587965,20.8853587965,2,26,0,2,0,13.0,0.0,13.0,0,1,1,194,63908445.3787,966.150196761,2,26,0,2,0,13.0,0.0,13.0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,136.685763889,0,0,2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,52,22121176.6171,-4914523.21859,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,4103.71229167,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,46.3019560184,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,950,7372831.18972,-4914684.29624,0,0,0,0,0,0,0,0,0,valid
4,18,6,4,3,4.5,1.5,4.5,2.0,2,4,38.4889351851,178.988518518,178.988518518,4,18,6,4,3,4.5,1.5,4.5,2.0,2,4,482,29494566.2483,-29493572.4434,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,688.551319445,0,0,3,20,5,3,2,6.66666666667,1.66666666667,6.66666666667,2.5,0,3,170,36855800.4452,-24558509.5251,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,216.846018518,216.846018518,216.846018518,1,3,0,1,0,3.0,0.0,3.0,0,0,1,582,7373512.33066,650.538055555,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,286.549270833,286.549270833,286.549270833,1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7373303.2209,859.6478125,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,569,9826745.5419,5471.61638889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,6,2,1,7.0,3.0,7.0,6.0,1,1,157.914826389,157.914826389,157.914826389,2,14,6,2,1,7.0,3.0,7.0,6.0,1,1,95,19663115.6284,-29493437.8087,2,14,6,2,1,7.0,3.0,7.0,6.0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,46.3019560184,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,1252,9831041.36806,-4914840.185,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,4103.71229167,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,127.827141204,133.79275463,133.79275463,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,3,-17.8968402771,-14747540.8777,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,44,0,1,0,44.0,0.0,44.0,0,0,1,74.2878125003,0,0,1,44,0,1,0,44.0,0.0,44.0,0,0,1,126,108151120.077,3268.66375002,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,734.680196759,734.680196759,0,2,5,5,1,1,2.5,2.5,5.0,5.0,1,2,438,-10.9159722216,-24573185.1778,1,0,5,0,1,0.0,5.0,0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,4103.71229167,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62.8523032409,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,228,7373974.31181,188.556909722,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,636.981296296,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,8,17201921.1579,4458.86907407,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,3,265.905671296,0,0,3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,3,461,9830693.99306,-9829584.44465,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,1,2,178.988518518,178.988518518,178.988518518,2,8,4,2,1,4.0,2.0,4.0,4.0,1,2,394,9831171.48015,-19661956.7303,2,8,4,2,1,4.0,2.0,4.0,4.0,valid
8,47,28,8,5,5.875,3.5,5.875,5.6,7,4,21.898472222,34.8191087963,34.8191087963,8,47,28,8,5,5.875,3.5,5.875,5.6,7,4,669,46696161.7715,-137619333.776,7,46,28,7,5,6.57142857143,4.0,6.57142857143,5.6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,24,10,3,2,8.0,3.33333333333,8.0,5.0,2,2,161.662592593,161.662592593,161.662592593,3,24,10,3,2,8.0,3.33333333333,8.0,5.0,2,2,613,34408777.0732,-49153056.4794,3,24,10,3,2,8.0,3.33333333333,8.0,5.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,10,4,3,2,3.33333333333,1.33333333333,3.33333333333,2.0,2,3,34.8191087963,34.8191087963,34.8191087963,3,10,4,3,2,3.33333333333,1.33333333333,3.33333333333,2.0,2,3,310,14745041.2152,-19660694.547,3,10,4,3,2,3.33333333333,1.33333333333,3.33333333333,2.0,valid
3,44,11,2,2,14.6666666667,3.66666666667,22.0,5.5,0,2,48.9265856482,0,0,3,44,11,2,2,14.6666666667,3.66666666667,22.0,5.5,0,2,23,81112065.3345,-54072287.0278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,736.863391204,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,249,7371952.27854,2210.59017361,0,0,0,0,0,0,0,0,0,valid
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,1,2,118.868043981,202.946446759,202.946446759,3,9,2,3,2,3.0,0.666666666667,3.0,1.0,1,2,18,17204756.1756,-9829949.67789,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,720.811967593,0,0,3,28,7,3,2,9.33333333333,2.33333333333,9.33333333333,3.5,0,1,750,51602241.2624,-34385485.6205,0,0,0,0,0,0,0,0,0,valid
3,26,4,3,2,8.66666666667,1.33333333333,8.66666666667,2.0,0,3,46.3019560184,0,0,3,26,4,3,2,8.66666666667,1.33333333333,8.66666666667,2.0,0,3,1266,54070727.5243,-19656143.7694,0,0,0,0,0,0,0,0,0,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,2,86.6947337962,0,0,2,17,1,2,1,8.5,0.5,8.5,1.0,0,2,380,39327464.9887,-4914531.54523,0,0,0,0,0,0,0,0,0,valid
2,46,24,1,1,23.0,12.0,46.0,24.0,0,2,204.205798611,0,0,2,46,24,1,1,23.0,12.0,46.0,24.0,0,2,28,54068823.4728,-117968433.123,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,348.698275463,348.698275463,348.698275463,1,3,0,1,0,3.0,0.0,3.0,0,0,1,52,7373116.77389,1046.09482639,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,46.3019560184,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1252,7373281.02604,-4915134.13256,0,0,0,0,0,0,0,0,0,valid
3,11,2,3,2,3.66666666667,0.666666666667,3.66666666667,1.0,0,3,29.2475462961,0,0,3,11,2,3,2,3.66666666667,0.666666666667,3.66666666667,1.0,0,3,1248,22119897.6627,-9829475.11584,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,147.938541667,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,12,22121157.1593,1331.446875,0,0,0,0,0,0,0,0,0,valid
3,18,8,3,2,6.0,2.66666666667,6.0,4.0,2,3,276.684293982,276.684293982,276.684293982,3,18,8,3,2,6.0,2.66666666667,6.0,4.0,2,3,151,24575011.9203,-39317505.9177,3,18,8,3,2,6.0,2.66666666667,6.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,1234.63576389,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,184,-560.080787038,-24567636.4573,0,0,0,0,0,0,0,0,0,valid
2,8,3,2,1,4.0,1.5,4.0,3.0,0,1,22.9105208335,0,0,2,8,3,2,1,4.0,1.5,4.0,3.0,0,1,102,12290085.4437,-14748002.2702,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,216.846018518,216.846018518,216.846018518,1,6,0,1,0,6.0,0.0,6.0,0,0,1,582,14747024.6613,1301.07611111,1,6,0,1,0,6.0,0.0,6.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,857.491585648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,118,7371590.39396,2572.47475694,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,800.462314815,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,174,19658030.6181,6403.69851852,0,0,0,0,0,0,0,0,0,valid
5,21,31,5,5,4.2,6.2,4.2,6.2,4,3,426.789085648,426.789085648,426.789085648,5,21,31,5,5,4.2,6.2,4.2,6.2,4,3,470,-24575769.0587,-152372632.498,5,21,31,5,5,4.2,6.2,4.2,6.2,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,692.74832176,692.74832176,692.74832176,1,0,5,0,1,0.0,5.0,0,5.0,0,1,165,-12286807.7062,-24577079.1541,1,0,5,0,1,0.0,5.0,0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,742.644861111,1806.77899306,0,7,29,28,6,6,4.14285714286,4.0,4.83333333333,4.66666666667,1,4,170,2443128.54354,-137560225.554,1,4,4,1,1,4.0,4.0,4.0,4.0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,184.615393518,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,171,-34.3561458346,-14747183.6889,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,678.937453704,678.937453704,678.937453704,2,3,3,2,2,1.5,1.5,1.5,1.5,1,2,287,0.0,-14744173.0905,2,3,3,2,2,1.5,1.5,1.5,1.5,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,133.652141204,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,62,12289603.1872,668.260706017,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,834.84599537,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,439,-502.214930556,-14742814.4465,0,0,0,0,0,0,0,0,0,valid
4,14,7,4,3,3.5,1.75,3.5,2.33333333333,3,3,39.2941203704,39.2941203704,39.2941203704,4,14,7,4,3,3.5,1.75,3.5,2.33333333333,3,3,548,17205168.708,-34409700.1095,3,10,3,3,2,3.33333333333,1.0,3.33333333333,1.5,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,184.615393518,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,625,7371874.93326,-4913451.41291,0,0,0,0,0,0,0,0,0,valid
1,12,3,1,1,12.0,3.0,12.0,3.0,0,1,311.846539352,0,0,2,16,7,2,2,8.0,3.5,8.0,3.5,0,1,248,22119681.9873,-34402334.7674,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,27,31,5,5,5.4,6.2,5.4,6.2,4,3,206.824872685,206.824872685,206.824872685,6,28,32,6,6,4.66666666667,5.33333333333,4.66666666667,5.33333333333,5,4,649,-9832213.79212,-157291226.389,6,28,32,6,6,4.66666666667,5.33333333333,4.66666666667,5.33333333333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,764.78255787,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,69,24572775.7628,-4906811.88116,0,0,0,0,0,0,0,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,1,1,287.882604167,293.94755787,293.94755787,3,6,2,3,2,2.0,0.666666666667,2.0,1.0,1,1,1202,9830705.3391,-9829541.67877,1,2,1,1,1,2.0,1.0,2.0,1.0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,43.2784606484,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,100,56534253.2556,995.404594913,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94.9121759259,94.9121759259,94.9121759259,1,3,0,1,0,3.0,0.0,3.0,0,0,1,312,7373878.13219,284.736527777,1,3,0,1,0,3.0,0.0,3.0,0,valid
6,14,4,6,2,2.33333333333,0.666666666667,2.33333333333,2.0,2,4,24.4394675926,24.4394675926,24.4394675926,6,14,4,6,2,2.33333333333,0.666666666667,2.33333333333,2.0,2,4,569,24580042.4537,-19663682.161,2,4,2,2,1,2.0,1.0,2.0,2.0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,554.782638889,554.782638889,554.782638889,1,5,0,1,0,5.0,0.0,5.0,0,0,1,243,12287497.5347,2773.91319444,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,763.580416667,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,104,7371872.12747,2290.74125,0,0,0,0,0,0,0,0,0,valid
2,11,0,2,0,5.5,0.0,5.5,0,0,2,99.9204976852,0,0,2,11,0,2,0,5.5,0.0,5.5,0,0,2,421,27036860.7801,1736.40521991,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,29.2475462961,90.8930902779,90.8930902779,2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,188,2457840.10539,-9831885.98392,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,182.679525463,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,11,17205101.2703,1278.75667824,0,0,0,0,0,0,0,0,0,valid
1,3,5,1,1,3.0,5.0,3.0,5.0,0,1,514.656736111,514.656736111,514.656736111,1,3,5,1,1,3.0,5.0,3.0,5.0,0,1,3,-4915079.26567,-24576425.6418,1,3,5,1,1,3.0,5.0,3.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,750.978206018,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,72,34402246.3591,10513.6948843,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,317.937893519,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,287,7373209.05503,953.813680557,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,720.811967593,0,0,6,34,22,6,5,5.66666666667,3.66666666667,5.66666666667,4.4,0,1,950,29486879.0547,-108111498.406,0,0,0,0,0,0,0,0,0,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,1,2,38.4889351851,162.567002315,162.567002315,2,6,2,2,1,3.0,1.0,3.0,2.0,1,2,482,9831566.89028,-9831412.93454,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,6,0,1,0,6.0,0.0,6.0,0,0,1,65.905451389,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,268,14747930.3047,395.432708334,0,0,0,0,0,0,0,0,0,valid
9,36,8,8,6,4.0,0.888888888889,4.5,1.33333333333,0,3,39.0439236113,0,0,9,36,8,8,6,4.0,0.888888888889,4.5,1.33333333333,0,3,840,68818627.3622,-39320021.4663,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,800.462314815,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,174,63888599.5087,20812.0201852,0,0,0,0,0,0,0,0,0,valid
