% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,61,0,1,0,61.0,0.0,61.0,0,0,1,162.258541666,0,0,1,61,0,1,0,61.0,0.0,61.0,0,0,1,105,149899237.556,9897.77104166,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,2521.26951389,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,264.392881944,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,534,12286312.0788,1321.96440972,0,0,0,0,0,0,0,0,0,valid
2,15,13,1,1,7.5,6.5,15.0,13.0,1,1,207.199270833,207.199270833,207.199270833,2,15,13,1,1,7.5,6.5,15.0,13.0,1,1,291,4914485.32135,-63889741.5478,2,15,13,1,1,7.5,6.5,15.0,13.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,670.128078704,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,135,7370570.0417,2010.38423611,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,183.326215278,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,139,-14.6671874989,-14744046.2274,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,217.459097222,217.459097222,217.459097222,1,3,0,1,0,3.0,0.0,3.0,0,0,1,148,7371928.04865,652.377291666,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,840.423171296,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,569,14740118.3128,5042.53902778,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,307.365069444,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,200,7371658.33073,922.095208333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,0,2,0,6.0,0.0,6.0,0,1,1,200.308645833,200.308645833,200.308645833,2,12,0,2,0,6.0,0.0,6.0,0,1,1,719,29487071.9232,3249.78059027,2,12,0,2,0,6.0,0.0,6.0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,434.4615625,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,338,-201.542418981,-24570721.9284,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83.9423148148,83.9423148148,83.9423148148,1,3,0,1,0,3.0,0.0,3.0,0,0,1,211,7372328.59899,251.826944444,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,217.459097222,217.459097222,217.459097222,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,221,-55.9211805556,-14743800.1761,1,0,3,0,1,0.0,3.0,0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,264.392881944,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,534,7371787.24729,793.178645832,0,0,0,0,0,0,0,0,0,valid
2,11,3,2,1,5.5,1.5,5.5,3.0,0,2,216.309224537,0,0,2,11,3,2,1,5.5,1.5,5.5,3.0,0,2,570,19658314.3004,-14741962.8277,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,235.164224537,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,498,9829166.57769,940.656898148,0,0,0,0,0,0,0,0,0,valid
4,60,21,4,3,15.0,5.25,15.0,7.0,0,2,60.2618865739,0,0,4,60,21,4,3,15.0,5.25,15.0,7.0,0,2,208,95837736.442,-103204554.971,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,277.224722222,277.224722222,277.224722222,1,10,0,1,0,10.0,0.0,10.0,0,0,1,544,24572495.8392,2772.24722222,1,10,0,1,0,10.0,0.0,10.0,0,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,21.1859375001,21.1859375001,21.1859375001,1,0,6,0,1,0.0,6.0,0,6.0,0,1,99,-14745033.7362,-29490194.5881,1,0,6,0,1,0.0,6.0,0,6.0,valid
3,19,9,3,3,6.33333333333,3.0,6.33333333333,3.0,0,3,187.470405092,0,0,3,19,9,3,3,6.33333333333,3.0,6.33333333333,3.0,0,3,42,24571318.9551,-44219251.7049,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,106.217523148,106.217523148,106.217523148,1,0,3,0,1,0.0,3.0,0,3.0,0,1,170,-7372261.77337,-14744842.1993,1,0,3,0,1,0.0,3.0,0,3.0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,265.169166666,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,265,-126.587708334,-14743443.2492,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,98.0099652777,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,55,7372286.39604,294.029895833,0,0,0,0,0,0,0,0,0,valid
2,23,2,2,2,11.5,1.0,11.5,1.0,1,1,126.922743056,200.190462963,200.190462963,2,23,2,2,2,11.5,1.0,11.5,1.0,1,1,3,51604371.8559,-9825761.88249,1,15,1,1,1,15.0,1.0,15.0,1.0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,235.164224537,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,498,14743749.8665,1410.98534722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,54,6,4,3,13.5,1.5,13.5,2.0,0,2,21.4059953704,0,0,4,54,6,4,3,13.5,1.5,13.5,2.0,0,2,467,117953146.004,-29481527.0328,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,316.200081018,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7371631.82569,948.600243054,0,0,0,0,0,0,0,0,0,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,104.413530093,104.413530093,104.413530093,1,0,6,0,1,0.0,6.0,0,6.0,0,1,79,-14744534.3707,-29489695.2226,1,0,6,0,1,0.0,6.0,0,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,19,13,3,3,6.33333333333,4.33333333333,6.33333333333,4.33333333333,2,2,104.413530093,104.413530093,104.413530093,3,19,13,3,3,6.33333333333,4.33333333333,6.33333333333,4.33333333333,2,2,80,14744229.5558,-63891632.1822,3,19,13,3,3,6.33333333333,4.33333333333,6.33333333333,4.33333333333,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,235.164224537,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,498,4914583.28884,470.328449074,0,0,0,0,0,0,0,0,0,valid
3,2,2,2,2,0.666666666667,0.666666666667,1.0,1.0,2,2,127.141319444,127.141319444,127.141319444,3,2,2,2,2,0.666666666667,0.666666666667,1.0,1.0,2,2,147,-33.9290740732,-9828306.72213,2,1,1,1,1,0.5,0.5,1.0,1.0,valid
4,17,2,4,2,4.25,0.5,4.25,1.0,2,2,31.0458333334,153.240671296,153.240671296,4,17,2,4,2,4.25,0.5,4.25,1.0,2,2,247,36860885.9171,-9827462.72022,2,13,1,2,1,6.5,0.5,6.5,1.0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29.4399189814,29.4399189814,29.4399189814,1,3,0,1,0,3.0,0.0,3.0,0,0,1,75,7372492.10618,88.3197569437,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,6,5,3,3,2.0,1.66666666667,2.0,1.66666666667,1,2,21.5778472223,106.217523148,106.217523148,3,6,5,3,3,2.0,1.66666666667,2.0,1.66666666667,1,2,206,2457427.61674,-24574304.1011,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20.4138310184,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7372519.18444,61.2414930556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,46,2,3,2,15.3333333333,0.666666666667,15.3333333333,1.0,0,2,174.252199074,0,0,3,46,2,3,2,15.3333333333,0.666666666667,15.3333333333,1.0,0,2,123,108121785.305,-9819969.789,0,0,0,0,0,0,0,0,0,valid
4,58,42,4,4,14.5,10.5,14.5,10.5,0,4,161.070393519,0,0,4,58,42,4,4,14.5,10.5,14.5,10.5,0,4,305,39315567.5064,-206400634.565,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,83.9423148148,83.9423148148,83.9423148148,1,9,0,1,0,9.0,0.0,9.0,0,0,1,211,22116985.797,755.480833333,1,9,0,1,0,9.0,0.0,9.0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,77.1045023147,77.1045023147,77.1045023147,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4,0.0,-4914899.40829,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83.9423148148,83.9423148148,83.9423148148,1,3,0,1,0,3.0,0.0,3.0,0,0,1,211,7372328.59899,251.826944444,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,2,2,2,2.0,1.0,2.0,1.0,0,2,348.988796296,0,0,2,4,2,2,2,2.0,1.0,2.0,1.0,0,2,344,4914104.0772,-9827510.17681,0,0,0,0,0,0,0,0,0,valid
3,10,6,3,2,3.33333333333,2.0,3.33333333333,3.0,0,3,236.099490741,0,0,3,10,6,3,2,3.33333333333,2.0,3.33333333333,3.0,0,3,347,9826687.62912,-29481682.1988,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,469.505231482,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,198,2457057.30341,469.505231482,0,0,0,0,0,0,0,0,0,valid
6,18,6,5,5,3.0,1.0,3.6,1.2,0,3,61.487951389,0,0,6,18,6,5,5,3.0,1.0,3.6,1.2,0,3,391,29488121.1167,-29486462.6991,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18.5697222222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7372524.71677,55.7091666665,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,116.3503125,116.3503125,116.3503125,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,101,0.0,-9829641.83333,1,2,2,1,1,2.0,2.0,2.0,2.0,bugged
1,0,2,0,1,0.0,2.0,0,2.0,0,1,679.338553241,679.338553241,679.338553241,1,0,2,0,1,0.0,2.0,0,2.0,0,1,19,-4913694.94019,-9828748.55748,1,0,2,0,1,0.0,2.0,0,2.0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,2,147.941944445,147.941944445,147.941944445,2,5,3,2,1,2.5,1.5,2.5,3.0,1,2,29,4914623.28942,-14743842.8723,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,13,6,4,4,3.25,1.5,3.25,1.5,0,4,277.106006945,0,0,4,13,6,4,4,3.25,1.5,3.25,1.5,0,4,158,17200243.0024,-29481198.0283,0,0,0,0,0,0,0,0,0,bugged
2,7,1,2,1,3.5,0.5,3.5,1.0,1,2,71.4098958331,71.4098958331,71.4098958331,2,7,1,2,1,3.5,0.5,3.5,1.0,1,2,22,14742531.4608,-4912281.40646,1,4,1,1,1,4.0,1.0,4.0,1.0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,272.981388889,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,174,14743522.9635,1637.88833333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,1,1,1,5.0,0.5,10.0,1.0,1,1,264.392881944,277.224722222,277.224722222,2,10,1,1,1,5.0,0.5,10.0,1.0,1,1,738,22115233.4235,-4912016.97719,1,10,0,1,0,10.0,0.0,10.0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,27.3017129628,27.3017129628,27.3017129628,1,24,0,1,0,24.0,0.0,24.0,0,0,1,243,58979988.1664,655.241111107,1,24,0,1,0,24.0,0.0,24.0,0,valid
2,19,2,2,1,9.5,1.0,9.5,2.0,0,2,474.770046296,0,0,2,19,2,2,1,9.5,1.0,9.5,2.0,0,2,350,41766563.5696,-9816815.97706,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,197.333090278,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,95,7371988.42667,591.999270834,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,9,4,4,3,2.25,1.0,2.25,1.33333333333,1,3,209.471967592,209.471967592,209.471967592,4,9,4,4,3,2.25,1.0,2.25,1.33333333333,1,3,448,12284833.6015,-19654660.1179,1,2,1,1,1,2.0,1.0,2.0,1.0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,21.1859375001,21.1859375001,21.1859375001,1,9,0,1,0,9.0,0.0,9.0,0,0,1,99,22117550.6044,190.673437502,1,9,0,1,0,9.0,0.0,9.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,23,0,1,0,23.0,0.0,23.0,0,0,1,272.981388889,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,174,56516838.0269,6278.57194445,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,210.299224537,210.299224537,210.299224537,1,3,0,1,0,3.0,0.0,3.0,0,0,1,113,7371949.52826,630.897673611,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235.164224537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,498,7371874.93326,705.492673611,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,469.505231482,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,198,2457057.30341,469.505231482,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,210.299224537,210.299224537,210.299224537,1,3,0,1,0,3.0,0.0,3.0,0,0,1,113,7371949.52826,630.897673611,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,1,1,264.392881944,277.224722222,277.224722222,2,3,1,1,1,1.5,0.5,3.0,1.0,1,1,738,4914486.33601,-4913957.55024,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,197.333090278,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,564,-113.493402777,-14743863.3599,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,840.423171296,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,569,19653491.0838,6723.38537037,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,83.9423148148,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,211,19659542.9306,671.538518518,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,6,5,2,2,1.5,1.25,3.0,2.5,0,3,229.20412037,0,0,4,6,5,2,2,1.5,1.25,3.0,2.5,0,3,76,2457287.34508,-24572652.1046,0,0,0,0,0,0,0,0,0,valid
4,41,12,4,3,10.25,3.0,10.25,4.0,2,2,162.258541666,162.258541666,162.258541666,4,41,12,4,3,10.25,3.0,10.25,4.0,2,2,624,71262187.4829,-58970475.7384,2,20,11,2,2,10.0,5.5,10.0,5.5,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,2521.26951389,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,5.00666666683,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,7,41777870.6336,85.1133333296,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,840.423171296,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,569,9826745.5419,3361.69268519,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,224.245127315,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,22,61432564.088,5606.12818287,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,27.3017129628,27.3017129628,27.3017129628,1,2,0,1,0,2.0,0.0,2.0,0,0,1,243,4914999.01387,54.6034259256,1,2,0,1,0,2.0,0.0,2.0,0,valid
3,19,5,3,2,6.33333333333,1.66666666667,6.33333333333,2.5,0,2,112.503460648,0,0,3,19,5,3,2,6.33333333333,1.66666666667,6.33333333333,2.5,0,2,224,34402577.5832,-24570947.2734,0,0,0,0,0,0,0,0,0,valid
2,25,1,2,1,12.5,0.5,12.5,1.0,0,2,8.95695601869,0,0,2,25,1,2,1,12.5,0.5,12.5,1.0,0,2,95,58979936.8494,-4914329.14532,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,162.258541666,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,105,12286822.7505,811.292708332,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,207.199270833,207.199270833,207.199270833,1,3,0,1,0,3.0,0.0,3.0,0,0,1,195,7371958.82812,621.5978125,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235.164224537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,498,7371874.93326,705.492673611,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,13.2089467593,13.2089467593,13.2089467593,1,2,0,1,0,2.0,0.0,2.0,0,0,1,18,4915027.1994,26.4178935187,1,2,0,1,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,38,0,1,0,38.0,0.0,38.0,0,0,1,21.1859375001,21.1859375001,21.1859375001,1,38,0,1,0,38.0,0.0,38.0,0,0,1,99,93385213.6629,805.065625012,1,38,0,1,0,38.0,0.0,38.0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,189.270972222,189.270972222,189.270972222,1,21,0,1,0,21.0,0.0,21.0,0,0,1,31,51604088.2911,3974.69041666,1,21,0,1,0,21.0,0.0,21.0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,840.423171296,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,569,19653491.0838,6723.38537037,0,0,0,0,0,0,0,0,0,valid
2,8,0,2,0,4.0,0.0,4.0,0,1,2,88.5609606481,88.5609606481,88.5609606481,2,8,0,2,0,4.0,0.0,4.0,0,1,2,119,19656939.4214,3275.0478125,1,1,0,1,0,1.0,0.0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,200.308645833,200.308645833,200.308645833,1,3,0,1,0,3.0,0.0,3.0,0,0,1,199,7371979.5,600.9259375,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,21.4059953704,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,296,0.0,-9829941.86361,0,0,0,0,0,0,0,0,0,valid
3,5,7,3,3,1.66666666667,2.33333333333,1.66666666667,2.33333333333,2,2,53.2218634258,53.2218634258,53.2218634258,3,5,7,3,3,1.66666666667,2.33333333333,1.66666666667,2.33333333333,2,2,266,-4914931.05831,-34404655.2486,3,5,7,3,3,1.66666666667,2.33333333333,1.66666666667,2.33333333333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20.1865277779,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7372519.86635,60.5595833343,0,0,0,0,0,0,0,0,0,valid
2,27,1,2,1,13.5,0.5,13.5,1.0,1,2,112.503460648,112.503460648,112.503460648,2,27,1,2,1,13.5,0.5,13.5,1.0,1,2,113,63890803.4276,-4909935.01315,2,27,1,2,1,13.5,0.5,13.5,1.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,2,2,1.5,1.0,1.5,1.0,1,2,12.3418518519,12.3418518519,12.3418518519,2,3,2,2,2,1.5,1.0,1.5,1.0,1,2,10,2457445.48656,-9829838.58463,2,3,2,2,2,1.5,1.0,1.5,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,2521.26951389,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,235.164224537,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,498,19658333.1554,1881.3137963,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,264.392881944,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,534,7371787.24729,793.178645832,0,0,0,0,0,0,0,0,0,valid
2,1,26,1,2,0.5,13.0,1.0,13.0,1,2,84.2710763887,84.2710763887,84.2710763887,2,1,26,1,2,0.5,13.0,1.0,13.0,1,2,68,-61436063.4392,-127789062.266,2,1,26,1,2,0.5,13.0,1.0,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,15,10,5,5,3.0,2.0,3.0,2.0,2,4,61.3739004629,61.3739004629,61.3739004629,5,15,10,5,5,3.0,2.0,3.0,2.0,2,4,318,12285070.9424,-49140973.8324,2,4,5,2,2,2.0,2.5,2.0,2.5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,187.470405092,187.470405092,187.470405092,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,21,0.0,-4914678.67648,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,307.365069444,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,200,9828877.77431,1229.46027778,0,0,0,0,0,0,0,0,0,valid
4,15,3,4,3,3.75,0.75,3.75,1.0,2,3,160.480671296,160.480671296,160.480671296,4,15,3,4,3,3.75,0.75,3.75,1.0,2,3,97,29487382.8168,-14739890.2702,2,4,2,2,2,2.0,1.0,2.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
