% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,158.6440625,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,19,2457517.92535,158.6440625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,179.20068287,179.20068287,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,75,22117476.3185,1612.80614583,1,9,0,1,0,9.0,0.0,9.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,384.924988426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,498,7371874.93326,1154.77496528,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,28.237048611,255.978287037,0,4,6,7,4,4,1.5,1.75,1.5,1.75,1,3,646,-2457427.61674,-34404804.1439,1,2,2,1,1,2.0,2.0,2.0,2.0,bugged
0,0,0,0,0,0,0,0,0,0,0,359.143229167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,249,7371952.27854,1077.4296875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,2970.55180555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,414.153645833,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,534,12286312.0788,2070.76822917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,384.924988426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,498,7371874.93326,1154.77496528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,211.134664352,211.134664352,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,108,7372396.30424,633.403993054,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,422.742152778,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,174,39316061.2361,6763.87444444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.099039352,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,23,4914660.94074,692.198078703,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,246.211134259,0,0,4,8,4,4,3,2.0,1.0,2.0,1.33333333333,0,3,197,9829317.90222,-19657791.9306,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,380.9103125,0,0,8,35,7,7,5,4.375,0.875,5.0,1.4,0,3,389,68801907.2489,-34388648.1455,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.946701389,170.946701389,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,99,29490067.4725,2051.36041667,1,12,0,1,0,12.0,0.0,12.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,359.041875,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,10,19658540.2203,2872.335,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,569,9826745.5419,3960.73574074,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,384.924988426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,498,7371874.93326,1154.77496528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,283.953240741,283.953240741,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,87,24573926.1617,2839.53240741,1,10,0,1,0,10.0,0.0,10.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,177.062476852,177.062476852,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,243,4914999.01387,354.124953703,1,2,0,1,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,2970.55180555,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,94.3046064815,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,21,14745493.5888,565.827638887,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,162.010347222,162.010347222,0,2,27,1,2,1,13.5,0.5,13.5,1.0,1,2,250,63890253.0807,-4905691.39417,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,255.978287037,0,0,3,10,3,3,2,3.33333333333,1.0,3.33333333333,1.5,0,2,268,17201447.972,-14742124.1233,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,52.5475462959,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7372872.06559,157.642638887,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,262.264224537,262.264224537,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,52,2457414.30519,262.264224537,1,1,0,1,0,1.0,0.0,1.0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,65.0517824073,337.976041666,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,170,7372015.7801,-4914209.10713,1,3,0,1,0,3.0,0.0,3.0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,498.749560185,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,123,0.0,-4914355.6397,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,2970.55180555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.105439815,373.105439815,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7371910.39191,1119.31631944,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,422.742152778,0,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,174,-4914507.65451,-9829860.79333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,270.142523148,315.028159722,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,275,7372084.62375,-4913867.76929,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,85.1915393518,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7372774.13361,255.574618055,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,247.770729166,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,55,7372286.39604,743.312187498,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,385.86025463,410.134502314,0,4,49,8,4,3,12.25,2.0,12.25,2.66666666667,2,1,850,100747358.321,-39298954.9159,2,43,3,2,1,21.5,1.5,21.5,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,211.134664352,211.134664352,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,108,7372396.30424,633.403993054,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,367.219861111,0,0,2,6,2,2,1,3.0,1.0,3.0,2.0,0,1,221,9829144.19623,-9827675.31678,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,2970.55180555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,226.249571759,226.249571759,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,58,7372350.95951,678.748715278,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,35.0784027777,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,52,22118773.4191,315.705624998,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,498.749560185,0,0,2,1,3,1,2,0.5,1.5,1.0,1.5,0,2,313,-4914355.6397,-14743823.3853,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,666.965833333,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7371028.81073,2000.8975,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,342.909155092,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7372000.98076,1028.72746528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,169.083738426,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,77,14745044.914,1014.50243055,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,161.070879629,161.070879629,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,33,7371247.52497,-4913248.8138,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,384.924988426,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,498,24572916.4442,3849.24988426,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,181.991967592,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7372483.73233,545.975902777,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,383.879953703,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,7,9829170.75782,1535.51981481,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,58.1596412035,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,192,9830473.63907,232.638564814,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,267.978634259,267.978634259,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7372225.77233,803.935902777,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28.237048611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,475,7372944.99708,84.7111458331,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,58.1596412035,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,192,14745710.4586,348.957847219,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.946701389,170.946701389,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,99,22117550.6044,1538.5203125,1,9,0,1,0,9.0,0.0,9.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,337.231168981,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,21,41774768.7501,5732.92987268,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,238.321724537,238.321724537,0,2,24,3,2,1,12.0,1.5,12.0,3.0,1,2,144,51603007.1576,-14736428.6861,1,6,3,1,1,6.0,3.0,6.0,3.0,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,27.6573148146,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,60,12288244.5605,138.286574073,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.946701389,170.946701389,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,99,9830022.49083,683.786805555,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,569,36850295.7821,14852.7590278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,141.059756944,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,2,27032890.6062,1551.65732639,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28.237048611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,475,7372944.99708,84.7111458331,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,310.831157407,310.831157407,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,68,22116291.6443,2797.48041666,1,9,0,1,0,9.0,0.0,9.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,189.089710648,189.089710648,0,2,24,1,2,1,12.0,0.5,12.0,1.0,1,1,77,56521353.5969,-4909767.45983,2,24,1,2,1,12.0,0.5,12.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,350.069409722,0,0,2,29,1,2,1,14.5,0.5,14.5,1.0,0,1,333,68804949.0625,-4904658.11903,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,120.846689815,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,38,9830222.89088,483.386759259,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28.237048611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,475,7372944.99708,84.7111458331,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,2970.55180555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,2970.55180555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,281.760856481,281.760856481,0,2,6,0,2,0,3.0,0.0,3.0,0,1,2,15,14744053.2862,2006.13020833,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120.846689815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,38,7372667.16816,362.540069444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,266.010104166,266.010104166,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,52,7372231.67792,798.030312499,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,2970.55180555,0,0,0,0,0,0,0,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,38.0032986109,0,0,2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,88,7372910.47875,-9830435.03497,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35.0784027777,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,1,232,14744582.8038,1476.61270833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,414.153645833,426.985486111,0,2,25,2,2,1,12.5,1.0,12.5,2.0,1,1,738,56516791.7576,-9819280.32424,1,19,0,1,0,19.0,0.0,19.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,29.899293981,0,0,5,26,8,5,3,5.2,1.6,5.2,2.66666666667,0,4,107,44234087.4693,-39316024.0345,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,179.20068287,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,75,36862460.5309,2688.01024305,0,0,0,0,0,0,0,0,0,valid
3,46,7,3,2,15.3333333333,2.33333333333,15.3333333333,3.5,0,2,28.237048611,0,0,3,46,7,3,2,15.3333333333,2.33333333333,15.3333333333,3.5,0,2,693,95846108.2251,-34403778.8105,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,58.1596412035,0,0,3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,0,1,404,0.0,-19659535.3624,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,162.969710648,162.969710648,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,18,4915027.1994,325.939421296,1,2,0,1,0,2.0,0.0,2.0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,104.884305555,104.884305555,104.884305555,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2,0.0,-4915143.37021,1,1,1,1,1,1.0,1.0,1.0,1.0,bugged
0,0,0,0,0,0,0,0,0,0,0,359.041875,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,77,14743819.8682,-4912395.50681,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,457.125833333,0,0,2,26,21,1,1,13.0,10.5,26.0,21.0,0,1,239,12285508.4325,-103200342.216,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.942118055,170.942118055,0,4,22,2,4,2,5.5,0.5,5.5,1.0,3,3,64,49148419.0023,-9824839.67291,4,22,2,4,2,5.5,0.5,5.5,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,385.86025463,0,0,4,12,8,4,3,3.0,2.0,3.0,2.66666666667,0,4,396,9826434.20824,-39309512.8261,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,340.728402778,340.728402778,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,246,-4914671.68201,-9830024.82083,1,0,2,0,1,0.0,2.0,0,2.0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,16.1890393514,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,45,12288301.9019,80.9451967571,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,350.069409722,0,0,3,18,5,3,2,6.0,1.66666666667,6.0,2.5,0,1,837,31944552.2553,-24567953.2512,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,371.152997685,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,18,17201137.9149,2598.0709838,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.036909722,0,0,4,8,2,4,2,2.0,0.5,2.0,1.0,0,3,498,14742141.6392,-9824300.90677,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,189.277858796,0,0,1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,54,4914974.5831,-4914596.02738,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,161.719375,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,59,4915029.70007,323.43875,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,26.2671412034,26.2671412034,26.2671412034,1,4,0,1,0,4.0,0.0,4.0,0,0,1,62,9830601.20907,105.068564814,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,168.183761574,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7372525.15694,504.551284721,0,0,0,0,0,0,0,0,0,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,45.8549189814,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,5,12288153.5725,229.274594907,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,2970.55180555,0,0,0,0,0,0,0,0,0,valid
1,4,7,1,1,4.0,7.0,4.0,7.0,0,1,35.8215740738,0,0,2,13,7,2,1,6.5,3.5,6.5,7.0,0,2,81,14744711.4068,-34405622.46,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,443.928969907,443.928969907,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,16,39315722.247,7102.86351851,1,16,0,1,0,16.0,0.0,16.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,186.914004629,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7372468.96622,560.742013888,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.734155092,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,569,24572624.1576,-4910464.13405,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,410.134502314,410.134502314,0,2,16,2,2,1,8.0,1.0,8.0,2.0,1,1,597,34401494.1749,-9823087.94282,2,16,2,2,1,8.0,1.0,8.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,12,2,3,1.0,4.0,1.5,4.0,2,3,8.24743055552,8.24743055552,8.24743055552,6,14,14,4,5,2.33333333333,2.33333333333,3.5,2.8,5,4,189,-3021.54302083,-68810592.7117,5,4,14,3,5,0.8,2.8,1.33333333333,2.8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
