% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,185.777094907,743.776412037,0,2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,296,2456341.80269,-9830203.4275,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,864.884421296,864.884421296,0,6,35,24,6,5,5.83333333333,4.0,5.83333333333,4.8,1,5,467,27024055.7661,-117923352.001,1,3,2,1,1,3.0,2.0,3.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,406.783449074,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,231,2456348.38286,-9829325.98226,0,0,0,0,0,0,0,0,0,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,93.9904398145,0,0,3,7,7,2,2,2.33333333333,2.33333333333,3.5,3.5,0,3,1018,-2807.51375,-34410499.509,0,0,0,0,0,0,0,0,0,valid
1,1,11,1,1,1.0,11.0,1.0,11.0,0,1,37.2077546297,0,0,6,41,15,6,4,6.83333333333,2.5,6.83333333333,3.75,0,3,250,63893939.7274,-73722419.8024,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,553.24537037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,475,7372944.99708,1659.73611111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,189.989340277,189.989340277,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,30,17206081.1187,1329.92538194,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,293.859039352,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,4,9831630.87477,1175.43615741,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4.10759259248,0,0,4,60,3,4,2,15.0,0.75,15.0,1.5,0,2,50,140103746.299,-14734785.9432,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,384.957986111,0,0,3,3,10,2,3,1.0,3.33333333333,1.5,3.33333333333,0,3,52,-17202709.5708,-49155111.2074,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,247.208657407,0,0,3,11,4,3,2,3.66666666667,1.33333333333,3.66666666667,2.0,0,2,226,17205192.7808,-19661347.0686,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,436.156689815,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,215,9831061.68417,1744.62675926,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,807.053657407,0,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,71,-4914789.04815,-9831192.20361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,399.064525463,399.064525463,0,3,9,3,3,2,3.0,1.0,3.0,1.5,2,3,479,14743983.1919,-14741440.3241,2,3,3,2,2,1.5,1.5,1.5,1.5,valid
0,0,0,0,0,0,0,0,0,0,0,553.24537037,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,475,14745889.9942,3319.47222222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,477.048391203,477.048391203,0,2,14,8,2,1,7.0,4.0,7.0,8.0,1,2,127,14745473.9164,-39319856.9194,2,14,8,2,1,7.0,4.0,7.0,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,898.26636574,0,0,2,21,21,1,1,10.5,10.5,21.0,21.0,0,2,224,-1039.16628473,-103205699.911,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,4545.57677083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.198680555,170.198680555,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,48,7374094.13715,510.596041666,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,189.274618055,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,128,27038135.3342,2082.02079861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,569,12283431.9274,7575.96128472,0,0,0,0,0,0,0,0,0,valid
1,8,3,1,1,8.0,3.0,8.0,3.0,0,1,72.5625578701,72.5625578701,72.5625578701,3,13,4,3,2,4.33333333333,1.33333333333,4.33333333333,2.0,2,3,505,22121238.4053,-19661757.0625,2,9,4,2,2,4.5,2.0,4.5,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,282.019027777,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,37,27037115.1457,3102.20930555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,881.968356481,881.968356481,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,195,31945154.9219,11465.5886343,1,13,0,1,0,13.0,0.0,13.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,310.698854167,310.698854167,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7373672.63663,932.0965625,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,875.077731481,875.077731481,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,199,7371979.5,2625.23319444,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,364.13417824,364.13417824,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,582,24578374.4355,3641.3417824,1,10,0,1,0,10.0,0.0,10.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,289.240636574,289.240636574,0,4,16,2,2,2,4.0,0.5,8.0,1.0,3,1,158,34410323.956,-9827093.5127,4,16,2,2,2,4.0,0.5,8.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,140.593368055,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,384,7374182.95309,421.780104166,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,569,24566863.8547,15151.9225694,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1392.03207176,1392.03207176,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,19,12284047.7283,6960.16035879,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,695.955023148,695.955023148,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,99,29490067.4725,8351.46027778,1,12,0,1,0,12.0,0.0,12.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,364.13417824,364.13417824,0,2,3,16,1,1,1.5,8.0,3.0,16.0,1,1,584,-31952168.3319,-78655250.3723,1,0,16,0,1,0.0,16.0,0,16.0,valid
0,0,0,0,0,0,0,0,0,0,0,875.077731481,875.077731481,0,4,19,18,3,3,4.75,4.5,6.33333333333,6.0,3,1,916,2456382.83521,-88461859.6128,4,19,18,3,3,4.75,4.5,6.33333333333,6.0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,66.2509837961,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,172,19665082.614,530.007870369,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.027627314,837.027627314,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,105,68806207.4029,23436.7735648,1,28,0,1,0,28.0,0.0,28.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14.197083333,14.197083333,14.197083333,1,3,0,1,0,3.0,0.0,3.0,0,0,1,223,7374562.14194,42.5912499996,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,193.59011574,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,950,7372831.18972,-4914242.43176,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,197.052164352,197.052164352,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,316,7373878.13219,-4915282.45013,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,325.98025463,325.98025463,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,141,7373626.79243,977.940763889,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,221.575972222,0,0,2,7,7,1,1,3.5,3.5,7.0,7.0,0,1,127,-119.277812496,-34411600.7468,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,351.042210648,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,37,14747103.2131,2106.25326389,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,758.711400463,758.711400463,0,3,5,19,2,3,1.66666666667,6.33333333333,2.5,6.33333333333,2,2,484,-34404241.0711,-93392940.894,3,5,19,2,3,1.66666666667,6.33333333333,2.5,6.33333333333,valid
0,0,0,0,0,0,0,0,0,0,0,193.59011574,0,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,1048,7372831.18972,-9829773.03079,0,0,0,0,0,0,0,0,0,valid
1,1,4,1,1,1.0,4.0,1.0,4.0,0,1,66.2114236108,66.2114236108,66.2114236108,10,37,16,10,7,3.7,1.6,3.7,2.28571428571,7,6,717,51612207.2151,-78642513.2806,7,30,9,7,4,4.28571428571,1.28571428571,4.28571428571,2.25,bugged
0,0,0,0,0,0,0,0,0,0,0,233.027013889,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,136,7372774.59372,-4914106.96196,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,275.063287037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,41,7373779.54333,825.189861111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,247.208657407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,196,7373863.10722,741.625972223,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,884.050196759,0,0,5,22,6,5,4,4.4,1.2,4.4,1.5,0,4,338,39316160.3569,-29472682.7755,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,758.182673611,758.182673611,0,2,4,3,1,1,2.0,1.5,4.0,3.0,1,2,123,2457422.80557,-14743881.5982,2,4,3,1,1,2.0,1.5,4.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,260.574074074,467.748726852,0,3,12,8,2,2,4.0,2.66666666667,6.0,4.0,1,2,161,9830382.22574,-39324077.0094,1,6,0,1,0,6.0,0.0,6.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,436.156689815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,215,7373296.26312,1308.47006944,0,0,0,0,0,0,0,0,0,valid
1,5,1,1,1,5.0,1.0,5.0,1.0,0,1,51.8979282407,51.8979282407,51.8979282407,5,14,4,5,4,2.8,0.8,2.8,1.0,3,3,593,24577631.4164,-19657735.4648,3,9,3,3,3,3.0,1.0,3.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,168.009409722,168.009409722,0,9,27,14,9,8,3.0,1.55555555556,3.0,1.75,5,6,1023,31946881.8784,-68802574.7216,5,16,11,5,5,3.2,2.2,3.2,2.2,valid
0,0,0,0,0,0,0,0,0,0,0,350.489247685,350.489247685,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,102,7373553.26545,1051.46774305,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,193.59011574,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,902,7373738.40993,-4915149.65197,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,51.2163425926,51.2163425926,51.2163425926,1,9,0,1,0,9.0,0.0,9.0,0,0,1,281,22123353.2525,460.947083335,1,9,0,1,0,9.0,0.0,9.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,759.151041667,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7372327.28007,2277.453125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,273.189375,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,11,2457928.38836,273.189375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,553.24537037,780.986608796,0,2,5,5,1,1,2.5,2.5,5.0,5.0,1,2,617,-1138.70619213,-24575344.6174,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,193.59011574,0,0,3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,0,2,1068,12287947.5082,-9828164.71223,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,242.200335648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,312,7373878.13219,726.601006944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,280.135740741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7373764.32597,840.407222223,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,939.161967592,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,534,2457262.41576,939.161967592,0,0,0,0,0,0,0,0,0,valid
2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,80.2564351852,0,0,2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,152,51620082.7941,-4914092.30433,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,115.070844907,115.070844907,115.070844907,1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7374259.52066,345.212534722,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,379.26693287,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,16,4915644.6216,758.533865741,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,284.058310185,0,0,6,93,5,6,2,15.5,0.833333333333,15.5,2.5,0,2,66,216287498.617,-24543720.242,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,569,14740118.3128,9091.15354167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,228.320300926,228.320300926,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7373919.77229,684.960902777,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1281.9987037,0,0,2,28,6,2,1,14.0,3.0,14.0,6.0,0,2,56,54049690.5511,-29452290.7894,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,325.98025463,325.98025463,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,141,7373626.79243,977.940763889,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,420.935416666,0,0,1,54,0,1,0,54.0,0.0,54.0,0,0,1,120,132720154.685,22730.5125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,364.13417824,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,582,58988098.6453,8739.22027777,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,210.140462963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,228,7373974.31181,630.421388889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,315.218888889,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,10,29494636.3061,3782.62666667,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,51.2163425926,51.2163425926,51.2163425926,3,9,2,3,2,3.0,0.666666666667,3.0,1.0,2,3,518,17201350.887,-9825867.38413,2,8,1,2,1,4.0,0.5,4.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,176.535706018,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,102,0.0,-14748150.2522,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,233.027013889,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,207,7372516.20795,-4913848.57619,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,418.073865741,418.073865741,0,3,14,4,3,2,4.66666666667,1.33333333333,4.66666666667,2.0,2,2,153,24575082.3892,-19655299.2513,3,14,4,3,2,4.66666666667,1.33333333333,4.66666666667,2.0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,37.0709606479,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,4,58995948.1625,889.703055553,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,80.2066666665,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,9,29497456.4528,962.48,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,37.2077546297,37.2077546297,37.2077546297,4,24,9,4,3,6.0,2.25,6.0,3.0,3,2,228,36866196.2553,-44235874.5173,3,12,2,3,2,4.0,0.666666666667,4.0,1.0,valid
2,76,4,2,1,38.0,2.0,38.0,4.0,0,1,42.0156828701,0,0,2,76,4,2,1,38.0,2.0,38.0,4.0,0,1,177,176986702.09,-19661464.9897,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,367.568981481,0,0,5,67,19,4,4,13.4,3.8,16.75,4.75,0,3,747,117963169.932,-93361785.3099,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,80.2564351852,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,35,46704305.1046,1524.87226851,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,204.297719907,0,0,3,12,7,3,2,4.0,2.33333333333,4.0,3.5,0,2,948,12286822.6503,-34407078.7865,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,840.036481482,840.036481482,0,2,4,4,1,1,2.0,2.0,4.0,4.0,1,2,194,-196.036018517,-19658696.294,2,4,4,1,1,2.0,2.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,363.075185185,0,0,6,24,7,6,5,4.0,1.16666666667,4.0,1.4,0,4,676,41778898.5017,-34398447.6739,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,420.935416666,0,0,1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,120,0.0,-19662245.1385,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,889.045486111,889.045486111,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7371937.59674,2667.13645833,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,14.197083333,14.197083333,14.197083333,1,4,0,1,0,4.0,0.0,4.0,0,0,1,223,9832749.52259,56.7883333322,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,560.086724537,560.086724537,0,2,14,0,2,0,7.0,0.0,7.0,0,1,1,237,34406796.2242,8025.86405092,1,6,0,1,0,6.0,0.0,6.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,282.019027777,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,37,29495034.7044,3384.22833333,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,140.593368055,140.593368055,140.593368055,1,2,0,1,0,2.0,0.0,2.0,0,0,1,384,4916121.96873,281.186736111,1,2,0,1,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,3,2,2,4.0,1.5,4.0,1.5,1,1,24.640636574,24.640636574,24.640636574,43,312,273,39,38,7.25581395349,6.3488372093,8.0,7.18421052632,26,8,2144,95816796.901,-1341847548.66,26,164,127,22,23,6.30769230769,4.88461538462,7.45454545455,5.52173913043,bugged
0,0,0,0,0,0,0,0,0,0,0,190.56662037,190.56662037,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,100,12290055.0556,952.833101852,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1344.89716435,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,135,7370570.0417,4034.69149306,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,52.9375925926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,167,7374445.92042,158.812777778,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,18.2050231481,18.2050231481,18.2050231481,1,10,0,1,0,10.0,0.0,10.0,0,0,1,67,24581833.7271,182.050231479,1,10,0,1,0,10.0,0.0,10.0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,305.202986111,0,0,2,21,5,2,1,10.5,2.5,10.5,5.0,0,2,289,39317078.8189,-24564817.3226,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,896.147789352,896.147789352,0,2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,520,7371874.93326,-9826491.91984,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,244.136388889,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,49,19660374.1584,-4910676.41926,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,569,24566863.8547,15151.9225694,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,435.170763889,0,0,2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,586,-1415.24268518,-39322847.2688,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.692048611,311.060706018,0,2,43,13,1,1,21.5,6.5,43.0,13.0,1,1,9,73736697.7182,-63895839.414,1,43,0,1,0,43.0,0.0,43.0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,62.0996759259,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,18,2458139.47806,62.0996759259,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,358.426238426,0,0,2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,69,4915179.16778,-4914462.3153,0,0,0,0,0,0,0,0,0,valid
