% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,966.025694444,966.025694444,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,482.704050926,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,75.459236111,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,361.245324074,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,361.245324074,0,0,valid
1,38,0,1,0,38.0,0.0,38.0,0,0,1,482.704050926,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,350.801493056,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,342.799803241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,979.942592592,0,0,valid
2,10,0,2,0,5.0,0.0,5.0,0,0,2,133.9025,0,0,valid
1,8,7,1,1,8.0,7.0,8.0,7.0,0,1,244.536087963,921.025532407,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,855.149513889,855.149513889,0,valid
2,5,8,1,1,2.5,4.0,5.0,8.0,1,2,412.927962963,412.927962963,412.927962963,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,309.701666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,350.801493056,964.012233796,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,361.245324074,0,0,valid
3,12,11,3,3,4.0,3.66666666667,4.0,3.66666666667,1,3,14.7374652778,606.685277778,606.685277778,valid
0,0,0,0,0,0,0,0,0,0,0,697.765590278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,653.216956018,653.216956018,0,valid
2,40,38,1,1,20.0,19.0,40.0,38.0,0,2,75.459236111,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,521.884340278,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,519.668657407,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,75.459236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,719.788275463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,663.0121875,832.833634259,0,valid
0,0,0,0,0,0,0,0,0,0,0,761.188240741,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,75.459236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,942.866168981,0,0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,562.158055556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,0,5,0,1,0.0,5.0,0,5.0,0,1,606.108217592,606.108217592,606.108217592,valid
2,2,3,2,2,1.0,1.5,1.0,1.5,0,1,244.536087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,665.010405093,0,0,valid
1,0,24,0,1,0.0,24.0,0,24.0,0,1,362.124421296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1128.66435185,0,0,valid
2,6,1,1,1,3.0,0.5,6.0,1.0,0,1,259.756412037,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,66.6482754629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,939.169456019,939.169456019,0,valid
2,4,3,2,2,2.0,1.5,2.0,1.5,0,2,209.589340278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,792.940289352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,75.459236111,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,482.704050926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,259.756412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,741.405081018,754.821678241,0,valid
0,0,0,0,0,0,0,0,0,0,0,631.775347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,362.124421296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,979.942592592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,658.938032407,658.938032407,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,362.124421296,664.714328703,0,valid
0,0,0,0,0,0,0,0,0,0,0,663.0121875,832.833634259,0,valid
0,0,0,0,0,0,0,0,0,0,0,993.849895833,993.849895833,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,344.026099537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,228.690509259,228.690509259,228.690509259,valid
0,0,0,0,0,0,0,0,0,0,0,943.973773148,965.808148148,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,881.926886574,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,50.5245601851,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,244.536087963,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,259.756412037,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,50.5245601851,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1057.6615625,1057.6615625,0,valid
0,0,0,0,0,0,0,0,0,0,0,635.681701389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,697.765590278,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,244.536087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,727.993148148,727.993148148,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,606.685277778,606.685277778,606.685277778,valid
1,19,2,1,1,19.0,2.0,19.0,2.0,0,1,494.980995371,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1076.71480324,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,263.723541667,263.723541667,263.723541667,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,75.459236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,832.833634259,832.833634259,0,valid
0,0,0,0,0,0,0,0,0,0,0,665.010405093,0,0,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,228.690509259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,697.765590278,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,482.704050926,663.9359375,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,350.801493056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,855.149513889,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,344.026099537,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,361.245324074,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,482.704050926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,784.9965625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,697.765590278,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,482.704050926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,244.536087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,482.704050926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,75.459236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,931.893402778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1128.66435185,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,621.666550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,75.459236111,0,0,bugged
1,2,0,1,0,2.0,0.0,2.0,0,0,1,482.704050926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,832.833634259,832.833634259,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,344.026099537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,921.098958333,921.098958333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,482.704050926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,764.764861111,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,75.459236111,0,0,valid
8,29,18,8,8,3.625,2.25,3.625,2.25,5,3,75.459236111,228.690509259,228.690509259,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,697.765590278,0,0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,76.4127083332,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,75.459236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,665.010405093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.774189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,880.866666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,653.239988426,1044.67383102,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,482.704050926,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,482.704050926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1044.67383102,1044.67383102,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,741.405081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,937.962893519,0,0,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,1,66.6482754629,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,75.459236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,931.947615741,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,482.704050926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,931.893402778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,784.9965625,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,277.724247685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,979.942592592,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,75.459236111,0,0,valid
2,30,1,2,1,15.0,0.5,15.0,1.0,0,2,361.245324074,0,0,bugged
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,76.4127083332,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,521.884340278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,846.77619213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,719.788275463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,840.955555555,1086.03670139,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,371.216712963,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,362.124421296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,865.765196759,865.765196759,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,444.645219907,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,244.536087963,412.927962963,412.927962963,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,1,2,85.101574074,85.101574074,85.101574074,valid
2,10,4,2,1,5.0,2.0,5.0,4.0,0,2,265.817789352,806.4975,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,1,2,263.723541667,263.723541667,263.723541667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,529.706655093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,680.786597222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,662.631087963,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,20.7936226851,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,50.5245601851,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,648.960671296,648.960671296,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,50.5245601851,712.803449074,0,valid
0,0,0,0,0,0,0,0,0,0,0,832.833634259,832.833634259,0,valid
2,10,10,1,1,5.0,5.0,10.0,10.0,0,2,260.271261574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,697.765590278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,771.744189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,466.755891204,466.755891204,466.755891204,valid
0,0,0,0,0,0,0,0,0,0,0,673.862013889,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,362.124421296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,214.931157407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,444.645219907,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,259.756412037,0,0,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,479.687407407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,663.0121875,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,66.6482754629,0,0,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,265.817789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,697.765590278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,727.993148148,727.993148148,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,244.093391204,244.093391204,244.093391204,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1044.67383102,1044.67383102,0,valid
2,19,1,2,1,9.5,0.5,9.5,1.0,0,2,66.6482754629,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,149.142789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,855.121631945,855.121631945,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,482.704050926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,761.188240741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,880.866666667,939.169456019,0,valid
2,8,6,1,2,4.0,3.0,8.0,3.0,1,1,358.747835648,358.747835648,358.747835648,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,76.4127083332,0,0,valid
3,6,6,3,3,2.0,2.0,2.0,2.0,1,3,75.459236111,344.264803241,344.264803241,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,75.459236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1128.66435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,75.459236111,0,0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,244.536087963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,482.704050926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1044.67383102,1044.67383102,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,0,2,0,1.5,0.0,1.5,0,0,1,209.589340278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,50.5221759258,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,258.875393518,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,420.877083333,420.877083333,420.877083333,valid
1,6,1,1,1,6.0,1.0,6.0,1.0,0,1,228.690509259,228.690509259,228.690509259,valid
0,0,0,0,0,0,0,0,0,0,0,931.223773148,931.223773148,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,832.833634259,832.833634259,0,valid
0,0,0,0,0,0,0,0,0,0,0,732.799247685,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,76.4127083332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,840.955555555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,663.0121875,832.833634259,0,valid
0,0,0,0,0,0,0,0,0,0,0,697.765590278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,658.9825,0,0,valid
1,44,0,1,0,44.0,0.0,44.0,0,0,1,75.459236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1076.71480324,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,344.060219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1076.71480324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,653.239988426,0,0,valid
3,75,71,3,3,25.0,23.6666666667,25.0,23.6666666667,0,2,350.801493056,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,161.561400463,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,50.5245601851,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,755.62599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,631.775347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1076.71480324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,741.405081018,873.710787037,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,440.777847222,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,344.060219907,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,263.723541667,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,479.687407407,971.723009259,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,309.701666667,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,66.6482754629,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,244.536087963,0,0,valid
3,16,11,3,2,5.33333333333,3.66666666667,5.33333333333,5.5,0,2,66.6482754629,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,244.536087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,126.958611111,126.958611111,126.958611111,valid
0,0,0,0,0,0,0,0,0,0,0,840.955555555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,921.098958333,921.098958333,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,561.689537037,561.689537037,561.689537037,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,482.704050926,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,161.561400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1128.66435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,697.765590278,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,50.5221759258,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,855.121631945,855.121631945,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,711.79849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,832.833634259,832.833634259,0,valid
0,0,0,0,0,0,0,0,0,0,0,719.788275463,0,0,valid
2,17,7,2,1,8.5,3.5,8.5,7.0,1,1,259.756412037,473.672916667,473.672916667,valid
0,0,0,0,0,0,0,0,0,0,0,741.405081018,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,350.801493056,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,244.536087963,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,362.124421296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,663.0121875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,771.778009259,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,161.561400463,658.938032407,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,392.847881944,392.847881944,392.847881944,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,344.026099537,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,75.459236111,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,479.687407407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.967881944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,697.765590278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,600.253113426,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,76.4127083332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,697.765590278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,642.001944445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,764.764861111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,244.536087963,529.706655093,529.706655093,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,840.955555555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,785.998344908,0,0,valid
2,26,15,2,1,13.0,7.5,13.0,15.0,0,2,350.801493056,0,0,valid
2,17,12,2,2,8.5,6.0,8.5,6.0,1,1,133.9025,228.690509259,228.690509259,valid
0,0,0,0,0,0,0,0,0,0,0,665.010405093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,482.704050926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,781.954074074,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,521.884340278,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,342.799803241,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,362.124421296,0,0,valid
2,44,17,2,1,22.0,8.5,22.0,17.0,0,2,350.801493056,0,0,valid
1,18,16,1,1,18.0,16.0,18.0,16.0,0,1,20.1932870368,939.169456019,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,306.163900463,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,260.261435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,653.239988426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,75.459236111,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,561.689537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,721.773946759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,697.765590278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,361.245324074,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,482.704050926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,344.060219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1055.53944444,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,482.704050926,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,413.947071759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,643.020289352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,66.6482754629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.967881944,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,228.690509259,228.690509259,228.690509259,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,351.160694445,351.160694445,351.160694445,valid
0,0,0,0,0,0,0,0,0,0,0,653.239988426,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,482.704050926,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,50.5245601851,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,161.561400463,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,209.589340278,0,0,valid
1,3,20,1,1,3.0,20.0,3.0,20.0,0,1,494.980995371,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,75.459236111,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,75.459236111,0,0,valid
