% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1649.51643518,0,0,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,0,2,14.6645254628,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2218.61578704,2218.61578704,0,valid
0,0,0,0,0,0,0,0,0,0,0,1436.53480324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407696759,474.407696759,0,valid
1,10,20,1,1,10.0,20.0,10.0,20.0,0,1,23.8872569441,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,924.454733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1985.15760417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,291.866284722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,95.5209490741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.408645833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,0,0,valid
2,51,25,2,1,25.5,12.5,25.5,25.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93.993900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2059.1362037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2153.15721065,2153.15721065,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.237858796,340.237858796,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.16736111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,441.707164352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,202.414282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,602.746157407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,132.480081019,132.480081019,0,valid
0,0,0,0,0,0,0,0,0,0,0,1531.92810185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
1,47,0,1,0,47.0,0.0,47.0,0,0,1,59.5061805556,0,0,valid
2,10,4,2,1,5.0,2.0,5.0,4.0,0,1,78.0350347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.553020833,188.553020833,0,valid
0,0,0,0,0,0,0,0,0,0,0,945.431724537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,300.069351852,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,83.9396874998,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,102.022384259,102.022384259,102.022384259,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,98.3008796293,98.3008796293,98.3008796293,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,300.069351852,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,93.993900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1337.91657407,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,14.6645254628,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,482.791319444,482.791319444,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,155.040405092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,35,3,3,2,11.6666666667,1.0,11.6666666667,1.5,0,2,11.8883333332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,125.46417824,125.46417824,0,valid
0,0,0,0,0,0,0,0,0,0,0,2364.10681713,0,0,valid
2,32,0,2,0,16.0,0.0,16.0,0,0,2,32.1381134256,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,56.8756018518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,336.852905092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,129.709108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1496.98135417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,169.654930555,169.654930555,0,valid
0,0,0,0,0,0,0,0,0,0,0,1952.10634259,0,0,valid
3,20,10,2,2,6.66666666667,3.33333333333,10.0,5.0,0,2,76.3535300926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,123.469710648,123.469710648,0,valid
0,0,0,0,0,0,0,0,0,0,0,602.746157407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,327.311840278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
2,3,0,2,0,1.5,0.0,1.5,0,0,1,88.0340162036,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1890.40512731,1894.07729167,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,132.798726852,132.798726852,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.553020833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,291.866284722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,308.908263889,308.908263889,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93.993900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.408368055,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,105.481666666,105.481666666,105.481666666,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,73.8096643519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,0,1,78.0350347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,123.469710648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1890.40512731,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,32.6057638889,0,0,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,1,78.0350347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2507.13228009,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,9.02002314804,0,0,valid
3,57,29,2,2,19.0,9.66666666667,28.5,14.5,0,2,76.3535300926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,136.356990741,136.356990741,0,valid
0,0,0,0,0,0,0,0,0,0,0,337.046689815,337.046689815,0,valid
0,0,0,0,0,0,0,0,0,0,0,118.720300926,118.720300926,0,valid
0,0,0,0,0,0,0,0,0,0,0,308.908263889,308.908263889,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2364.10681713,0,0,valid
1,0,8,0,1,0.0,8.0,0,8.0,0,1,91.6011805553,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,551.548206018,551.548206018,0,valid
0,0,0,0,0,0,0,0,0,0,0,503.862743055,503.862743055,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,valid
0,0,0,0,0,0,0,0,0,0,0,196.342974537,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,93.9941435186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,475.799050926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2134.16820602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,551.548206018,551.548206018,0,valid
0,0,0,0,0,0,0,0,0,0,0,129.709108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,98.3008796293,98.3008796293,98.3008796293,valid
0,0,0,0,0,0,0,0,0,0,0,602.746157407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,129.709108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,908.484386574,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,255.435497685,255.435497685,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1649.51643518,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,83.038275463,83.038275463,83.038275463,valid
0,0,0,0,0,0,0,0,0,0,0,132.798726852,132.798726852,0,valid
0,0,0,0,0,0,0,0,0,0,0,945.431724537,0,0,valid
3,12,15,3,3,4.0,5.0,4.0,5.0,0,2,9.02002314804,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,100.568229166,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,58.3276273147,169.007326389,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,98.8357291664,98.8357291664,98.8357291664,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,93.9941435186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,924.424548611,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,95.5265277778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,475.801666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1224.05327546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,273.916296296,273.916296296,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,78.0350347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,175.294039352,175.294039352,0,valid
0,0,0,0,0,0,0,0,0,0,0,441.781770833,441.781770833,0,valid
0,0,0,0,0,0,0,0,0,0,0,503.862743055,503.862743055,0,valid
1,7,4,1,1,7.0,4.0,7.0,4.0,0,1,47.9290856482,336.852905092,0,valid
0,0,0,0,0,0,0,0,0,0,0,2342.40418981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,720.461666666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,308.908263889,308.908263889,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,482.493171296,482.493171296,0,valid
0,0,0,0,0,0,0,0,0,0,0,1648.63733796,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93.9941435186,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,38.7887847219,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
2,23,10,2,1,11.5,5.0,11.5,10.0,0,1,78.0350347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,384.933761574,384.933761574,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.553020833,188.553020833,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,258.840520833,0,0,valid
2,30,15,2,1,15.0,7.5,15.0,15.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
2,48,23,2,1,24.0,11.5,24.0,23.0,0,1,78.0350347222,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,99.668310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.408842593,474.408842593,0,valid
0,0,0,0,0,0,0,0,0,0,0,1809.27635417,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,10.8060069443,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2224.43222222,0,0,valid
2,23,11,2,1,11.5,5.5,11.5,11.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,111.550081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1957.35989583,0,0,valid
2,4,2,2,2,2.0,1.0,2.0,1.0,0,1,95.6859953701,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.408645833,475.799050926,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1516.08252315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,56.0131944441,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,93.9022222222,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93.9937268519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,133.911168981,133.911168981,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,167.162118055,223.649594907,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,99.668310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1957.35989583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.237858796,340.237858796,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,119.052384259,119.052384259,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,78.0350347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,118.961585648,171.826608796,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,100.593217593,100.593217593,100.593217593,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,474.407372685,0,valid
0,0,0,0,0,0,0,0,0,0,0,160.356099537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,125.460798611,125.460798611,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,56.6442476851,0,0,valid
2,9,1,1,1,4.5,0.5,9.0,1.0,0,1,100.584456018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,551.548206018,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,60.1094791666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,1,1,1,4.0,1.0,4.0,1.0,0,1,71.7570833331,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,48.7431944441,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.408125,474.408125,0,valid
0,0,0,0,0,0,0,0,0,0,0,167.720011574,167.720011574,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,93.9941435186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,118.961585648,551.548206018,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,9.02002314804,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,503.862743055,503.862743055,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,92.8662152775,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,244.721041666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1307.58803241,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,93.9941435186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.408842593,474.408842593,0,valid
0,0,0,0,0,0,0,0,0,0,0,292.900023148,292.900023148,0,valid
0,0,0,0,0,0,0,0,0,0,0,362.045034722,362.045034722,0,valid
0,0,0,0,0,0,0,0,0,0,0,316.0203125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1985.15760417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,229.506412037,229.506412037,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,34.8808449074,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,56.8756018518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,474.407372685,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,126.318344907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,14.6645254628,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,100.593217593,100.593217593,100.593217593,valid
0,0,0,0,0,0,0,0,0,0,0,125.46417824,125.46417824,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77.009548611,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,98.9454629626,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,474.407372685,0,valid
0,0,0,0,0,0,0,0,0,0,0,130.802650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1631.41811343,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,100.593217593,100.593217593,100.593217593,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,503.862743055,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,76.0302546294,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
2,24,12,2,1,12.0,6.0,12.0,12.0,0,1,78.0350347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.408645833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2069.14425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,119.927638889,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93.9941435186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,291.866284722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,83.0494675925,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.408125,474.408125,0,valid
0,0,0,0,0,0,0,0,0,0,0,1756.73128472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,valid
0,0,0,0,0,0,0,0,0,0,0,1952.40241898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,300.069351852,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,186.115023148,186.115023148,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,167.720011574,167.720011574,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,100.593217593,100.593217593,100.593217593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,609.054097222,609.054097222,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,95.6859953701,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,210.409479166,210.409479166,0,valid
0,0,0,0,0,0,0,0,0,0,0,156.532071759,156.532071759,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,99.668310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,119.052384259,119.052384259,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,100.593217593,100.593217593,100.593217593,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,156.532071759,156.532071759,0,valid
0,0,0,0,0,0,0,0,0,0,0,244.724340278,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,60.1094791666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,503.862743055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,196.342974537,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,93.9941435186,0,0,valid
2,11,6,2,1,5.5,3.0,5.5,6.0,0,1,78.0350347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,733.839155092,733.839155092,0,valid
0,0,0,0,0,0,0,0,0,0,0,441.707164352,0,0,valid
2,7,47,1,2,3.5,23.5,7.0,23.5,0,1,96.8946180553,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,482.493171296,482.493171296,0,valid
0,0,0,0,0,0,0,0,0,0,0,123.469710648,123.469710648,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,98.8357291664,98.8357291664,98.8357291664,valid
2,88,42,2,1,44.0,21.0,44.0,42.0,0,1,78.0350347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,258.840520833,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,47.9290856482,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,100.593217593,100.593217593,100.593217593,valid
0,0,0,0,0,0,0,0,0,0,0,1547.66327546,0,0,valid
2,12,10,2,1,6.0,5.0,6.0,10.0,1,2,34.8808449074,98.8357291664,98.8357291664,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,0,0,valid
2,21,9,2,1,10.5,4.5,10.5,9.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
0,0,0,0,0,0,0,0,0,0,0,186.115023148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,390.209097222,390.209097222,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93.993900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,100.593217593,100.593217593,100.593217593,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,93.9941435186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1307.58803241,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93.9941435186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,93.993900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.1788194445,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,99.6671990738,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,166.545046296,166.545046296,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,95.5265277778,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,32.6057638889,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,48.2347569442,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1946.37451389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,99.6689467593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
