% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1107.53498843,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,27.1600231482,27.1600231482,27.1600231482,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12.3352199076,0,0,valid
2,86,8,2,1,43.0,4.0,43.0,8.0,0,1,227.90207176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,7,0,1,0,7.0,0.0,7.0,0,0,1,53.5640509264,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,18,1,2,1,9.0,0.5,9.0,1.0,1,2,236.286018519,236.286018519,236.286018519,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,227.90207176,0,0,valid
2,40,0,2,0,20.0,0.0,20.0,0,1,1,229.293784722,229.293784722,229.293784722,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,461.490520834,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,53.5640509264,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1195.84197917,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,257.35744213,257.35744213,257.35744213,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
1,64,0,1,0,64.0,0.0,64.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1300.643125,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
1,81,0,1,0,81.0,0.0,81.0,0,0,1,461.490520834,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,227.90207176,227.90207176,227.90207176,valid
3,8,5,3,3,2.66666666667,1.66666666667,2.66666666667,1.66666666667,2,3,13.0263773152,13.0263773152,13.0263773152,valid
0,0,0,0,0,0,0,0,0,0,0,1881.84226852,2085.56054398,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,2,2.5,1.5,2.5,1.5,0,2,53.5431250003,1399.63454861,0,valid
0,0,0,0,0,0,0,0,0,0,0,977.547974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1049.68271991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1384.9128125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,461.490520834,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,229.293761574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1523.59076389,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,305.042905093,305.042905093,305.042905093,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,461.490520834,0,0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,257.35744213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1269.57722222,1269.57722222,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,257.368078704,257.368078704,257.368078704,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,305.042905093,305.042905093,305.042905093,bugged
2,4,1,1,1,2.0,0.5,4.0,1.0,0,2,458.190243056,0,0,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
2,4,1,1,1,2.0,0.5,4.0,1.0,0,2,12.3352199076,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,227.903344908,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1906.65190972,1906.65190972,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,27.1600231482,27.1600231482,27.1600231482,bugged
0,0,0,0,0,0,0,0,0,0,0,1704.61564815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1760.67498843,0,0,valid
1,43,0,1,0,43.0,0.0,43.0,0,0,1,305.042905093,305.042905093,305.042905093,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,461.490520834,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,461.490520834,0,0,valid
2,46,1,2,1,23.0,0.5,23.0,1.0,0,1,227.903344908,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,53.5640509264,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,73.4257060187,73.4257060187,73.4257060187,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62.4029629631,62.4029629631,62.4029629631,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,41.1007870371,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2020.82930556,0,0,bugged
1,35,0,1,0,35.0,0.0,35.0,0,0,1,143.703796296,143.703796296,143.703796296,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,461.490520834,0,0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,461.490520834,0,0,valid
2,28,5,2,1,14.0,2.5,14.0,5.0,1,1,227.90550926,227.90550926,227.90550926,valid
0,0,0,0,0,0,0,0,0,0,0,1705.89711806,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.5640509264,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.5640509264,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,138.428460648,138.428460648,138.428460648,valid
0,0,0,0,0,0,0,0,0,0,0,1881.82931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1980.05616898,1980.05616898,0,valid
0,0,0,0,0,0,0,0,0,0,0,496.004606482,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
2,56,5,2,1,28.0,2.5,28.0,5.0,0,1,227.90207176,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,80.8065393521,0,0,valid
1,70,0,1,0,70.0,0.0,70.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1881.84226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2013.70694444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,38.022592593,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,69.5150115741,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,229.29375,229.29375,229.29375,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,221.321851852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1881.84226852,2126.92341435,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,73.9977314817,73.9977314817,73.9977314817,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,62.4029629631,62.4029629631,62.4029629631,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,90.5413888893,90.5413888893,90.5413888893,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,62.4561111112,0,0,valid
1,4,1,1,1,4.0,1.0,4.0,1.0,0,1,45.3609837964,1794.87449074,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,227.90550926,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,461.490520834,0,0,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,1,227.90207176,0,0,valid
1,7,21,1,1,7.0,21.0,7.0,21.0,0,1,103.408009259,103.408009259,103.408009259,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,305.042905093,305.042905093,305.042905093,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12.3352199076,0,0,valid
2,6,3,2,2,3.0,1.5,3.0,1.5,1,2,27.1600231482,27.1600231482,27.1600231482,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,461.490520834,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,227.903344908,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,461.490520834,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,305.042905093,305.042905093,305.042905093,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,845.956550926,0,0,valid
2,30,0,2,0,15.0,0.0,15.0,0,1,2,138.428460648,138.428460648,138.428460648,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,138.428460648,138.428460648,138.428460648,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1560.55537037,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12.3352199076,0,0,bugged
1,4,3,1,1,4.0,3.0,4.0,3.0,0,1,378.033564815,378.033564815,378.033564815,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,2,0,1,0,2.0,0.0,2.0,0,0,1,12.3352199076,0,0,valid
1,70,0,1,0,70.0,0.0,70.0,0,0,1,461.490520834,0,0,valid
3,20,16,3,2,6.66666666667,5.33333333333,6.66666666667,8.0,1,1,227.902824074,227.902824074,227.902824074,valid
0,0,0,0,0,0,0,0,0,0,0,677.919247685,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,93.7325578704,93.7325578704,93.7325578704,valid
1,38,0,1,0,38.0,0.0,38.0,0,0,1,461.490520834,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,461.490520834,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,227.90207176,227.90207176,227.90207176,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,27.4109953707,27.4109953707,27.4109953707,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,valid
2,5,2,2,2,2.5,1.0,2.5,1.0,1,2,73.3709259261,138.424930556,138.424930556,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,90.5413888893,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,940.705162037,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,565.445428241,565.445428241,0,valid
0,0,0,0,0,0,0,0,0,0,0,1116.34594907,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,257.35744213,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,305.042905093,305.042905093,305.042905093,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1299.76210648,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,45,3,2,1,22.5,1.5,22.5,3.0,0,1,227.90207176,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,73.9977314817,73.9977314817,73.9977314817,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,69.4355555559,69.4355555559,69.4355555559,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,257.35744213,257.35744213,257.35744213,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.5640509264,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,6,0,1,0,6.0,0.0,6.0,0,0,1,461.490520834,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62.4029629631,62.4029629631,62.4029629631,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,10.1060532411,27.1600231482,27.1600231482,valid
0,0,0,0,0,0,0,0,0,0,0,1796.86989583,1873.72034722,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2169.55106481,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,229.293784722,229.293784722,229.293784722,valid
2,58,2,2,1,29.0,1.0,29.0,2.0,0,2,73.3709259261,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,73.8897569445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.78921296,1385.1515162,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1676.7309375,1676.7309375,0,valid
0,0,0,0,0,0,0,0,0,0,0,765.419097222,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,977.547974537,0,0,valid
2,19,0,2,0,9.5,0.0,9.5,0,1,1,227.90207176,227.90207176,227.90207176,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,227.903344908,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,524.073483796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,12,9,3,2,4.0,3.0,4.0,4.5,1,1,227.903344908,229.293784722,229.293784722,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,53.5640509264,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
2,4,3,2,2,2.0,1.5,2.0,1.5,1,2,103.408009259,103.408009259,103.408009259,bugged
1,35,0,1,0,35.0,0.0,35.0,0,0,1,38.022592593,38.022592593,38.022592593,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,144.331793982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1944.85664352,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.5640509264,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,45.3609837964,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1709.89859954,1980.05616898,0,valid
0,0,0,0,0,0,0,0,0,0,0,1523.59076389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1485.53193287,1485.53193287,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,227.903344908,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1881.84226852,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1694.12670139,2085.56054398,0,valid
0,0,0,0,0,0,0,0,0,0,0,1453.81467593,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,1,2,27.4109953707,27.4109953707,27.4109953707,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62.4029629631,62.4029629631,62.4029629631,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,53.5640509264,53.5640509264,53.5640509264,bugged
1,29,0,1,0,29.0,0.0,29.0,0,0,1,461.490520834,0,0,valid
1,41,0,1,0,41.0,0.0,41.0,0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,73.3709259261,1318.61096065,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,73.9977314817,73.9977314817,73.9977314817,valid
0,0,0,0,0,0,0,0,0,0,0,1796.51270833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1068.3409838,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,356.240856482,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,229.293784722,229.293784722,229.293784722,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,12.3352199076,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1403.01113426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1972.11048611,1972.11048611,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,53.5640509264,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,227.902395834,227.902395834,227.902395834,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,45.3609837964,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,677.94943287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1738.65230324,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,41.0194560187,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,461.490520834,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,473.956365741,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,227.903344908,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,53.5640509264,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1812.63090278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1906.65190972,1906.65190972,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,80.8065393521,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1672.66206019,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,461.490520834,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,195.201863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,356.240856482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1285.42280093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,698.926423611,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,53.5640509264,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1881.84226852,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,1091.41127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2117.6015162,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,461.490520834,0,0,valid
2,10,11,2,2,5.0,5.5,5.0,5.5,0,2,269.339155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1250.47605324,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1705.60104167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,14,14,1,1,7.0,7.0,14.0,14.0,0,1,356.240856482,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80.8065393521,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,227.90207176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1643.89982639,1647.57199074,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,257.35744213,257.35744213,257.35744213,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,53,0,1,0,53.0,0.0,53.0,0,0,1,45.3609837964,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62.4029629631,62.4029629631,62.4029629631,valid
3,94,2,3,2,31.3333333333,0.666666666667,31.3333333333,1.0,0,1,227.90306713,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,227.90306713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,6,0,1,0,6.0,0.0,6.0,0,0,1,461.490520834,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1643.89982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,765.419097222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2260.62697917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1714.74872685,0,0,bugged
6,40,41,5,4,6.66666666667,6.83333333333,8.0,10.25,3,4,90.5413888893,90.5413888893,90.5413888893,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,103.408009259,103.408009259,103.408009259,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,62.4029629631,62.4029629631,62.4029629631,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.5640509264,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2117.6015162,0,0,valid
1,0,18,0,1,0.0,18.0,0,18.0,0,1,305.042905093,305.042905093,305.042905093,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,257.35744213,257.35744213,257.35744213,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,229.29375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1887.66290509,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,305.042905093,305.042905093,305.042905093,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,240.25707176,0,0,valid
