% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
21,1,0,0,90.5,0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
77,9,0,1,71.4,1,2.0,1,0.67,1.0,5,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.555555555556,2,2,1.0,1.0,0.0,1,1,2,1,0.5,0.5,0.25,1,0,2,2,1.0,1.0,1.0,2,0,2,1,0.5,0.5,0.25,1,0,valid
102,36,13.9,22,29.4,1,3.0,7,2.19,3.0,6,3,11,10,6,0,0,0,0.277777777778,0.166666666667,0.0,0.0,0.0,11,0.305555555556,3,9,3.0,1.0,8.0,7,1,3,27,9.0,7.0,18.6666666667,15,5,3,9,3.0,3.0,0.666666666667,4,2,3,22,7.33333333333,7.0,1.55555555556,9,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
79,8,0,2,72.2,1,2.0,1,0.75,1.0,4,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.5,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
131,78,3.8,57,18.3,1,4.0,3,1.76,2.0,17,7,33,22,0,0,0,0,0.282051282051,0.0,0.0,0.0,0.0,33,0.423076923077,3,6,2.0,2.0,0.666666666667,3,1,3,29,9.66666666667,12.0,16.2222222222,13,4,3,8,2.66666666667,3.0,0.222222222222,3,2,3,27,9.0,10.0,14.0,13,4,valid
117,26,0,32,35,1,8.0,1,1.31,1.0,2,14,10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,14,0.538461538462,8,8,1.0,1.0,0.0,1,1,8,10,1.25,1.0,0.4375,3,1,8,16,2.0,2.0,0.0,2,2,8,7,0.875,1.0,0.109375,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
260,115,21.7,64,19.2,1,1.0,26,3.25,26.0,10,2,16,29,39,17,2,0,0.252173913043,0.339130434783,0.147826086957,0.0173913043478,0.0,39,0.339130434783,1,26,26.0,26.0,0.0,26,26,1,103,103.0,103.0,0.0,103,103,1,6,6.0,6.0,0.0,6,6,1,64,64.0,64.0,0.0,64,64,valid
21,1,0,0,90.5,0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
66,8,0,0,72.7,1,3.0,0,0.38,0.0,5,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
274,85,20,55,43.4,1,7.0,11,2.72,3.0,8,9,15,29,15,9,0,0,0.341176470588,0.176470588235,0.105882352941,0.0,0.0,29,0.341176470588,7,21,3.0,1.0,12.5714285714,11,1,7,68,9.71428571429,2.0,291.06122449,51,1,7,19,2.71428571429,2.0,1.34693877551,5,2,7,55,7.85714285714,2.0,153.265306122,37,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
166,51,11.8,38,34.3,1,2.0,7,2.96,4.0,4,4,5,23,8,6,1,0,0.450980392157,0.156862745098,0.117647058824,0.0196078431373,0.0,23,0.450980392157,2,8,4.0,4.0,9.0,7,1,2,43,21.5,21.5,420.25,42,1,2,8,4.0,4.0,4.0,6,2,2,38,19.0,19.0,324.0,37,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
498,125,21.6,72,62.4,1,10.0,8,2.5,3.1,6,23,28,39,29,0,0,0,0.312,0.232,0.0,0.0,0.0,39,0.312,10,31,3.1,3.0,4.69,8,1,10,74,7.4,7.5,27.84,17,1,10,32,3.2,3.5,0.76,4,2,10,50,5.0,6.0,12.8,10,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
182,93,10.8,64,8.8,1,12.0,2,1.85,1.83,5,18,58,14,0,0,0,0,0.150537634409,0.0,0.0,0.0,0.0,58,0.623655913978,12,22,1.83333333333,2.0,0.138888888889,2,1,12,70,5.83333333333,6.0,0.138888888889,6,5,12,36,3.0,3.0,0.0,3,3,12,62,5.16666666667,5.0,0.138888888889,6,5,valid
82,40,0,49,42.7,1,3.0,1,1.6,1.0,5,6,29,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,29,0.725,3,3,1.0,1.0,0.0,1,1,3,29,9.66666666667,6.0,54.8888888889,20,3,3,6,2.0,2.0,0.0,2,2,3,49,16.3333333333,9.0,219.555555556,37,3,valid
34,5,0,0,67.6,1,1.0,1,0.6,1.0,2,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.6,1,1,1.0,1.0,0.0,1,1,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
198,44,6.8,23,53,1,6.0,3,1.6,1.5,9,9,21,3,3,0,0,0,0.0681818181818,0.0681818181818,0.0,0.0,0.0,21,0.477272727273,6,9,1.5,1.0,0.583333333333,3,1,6,26,4.33333333333,1.0,22.2222222222,11,1,6,15,2.5,2.0,0.583333333333,4,2,6,22,3.66666666667,1.0,15.5555555556,11,1,valid
33,3,0,0,81.8,1,1.0,0,0.33,0.0,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
52,15,0,0,55.8,1,1.0,1,0.93,1.0,2,12,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12,0.8,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,0,0.0,0.0,0.0,0,0,valid
21,1,0,0,90.5,0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
108,34,0,43,49.1,1,3.0,1,1.56,1.0,3,9,22,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,22,0.647058823529,3,3,1.0,1.0,0.0,1,1,3,22,7.33333333333,5.0,10.8888888889,12,5,3,6,2.0,2.0,0.0,2,2,3,40,13.3333333333,8.0,56.8888888889,24,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
181,89,16.9,67,30.4,1,2.0,16,2.44,10.5,12,3,44,12,6,7,4,1,0.134831460674,0.0674157303371,0.0786516853933,0.0449438202247,0.0112359550562,44,0.494382022472,2,21,10.5,10.5,30.25,16,5,2,74,37.0,37.0,324.0,55,19,2,12,6.0,6.0,1.0,7,5,2,66,33.0,33.0,324.0,51,15,valid
21,1,0,0,90.5,0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
122,41,0,45,31.1,1,5.0,1,1.59,1.0,5,7,29,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,29,0.707317073171,5,5,1.0,1.0,0.0,1,1,5,29,5.8,1.0,40.96,17,1,5,10,2.0,2.0,0.0,2,2,5,45,9.0,1.0,132.4,29,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
175,44,0,56,21.1,1,4.0,1,0.3,1.0,34,7,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,34,0.772727272727,4,4,1.0,1.0,0.0,1,1,4,3,0.75,1.0,0.1875,1,0,4,6,1.5,2.0,0.75,2,0,4,1,0.25,0.0,0.1875,1,0,valid
290,65,10.8,41,51.7,1,9.0,7,1.71,2.0,9,12,34,9,1,0,0,0,0.138461538462,0.0153846153846,0.0,0.0,0.0,34,0.523076923077,9,18,2.0,1.0,3.55555555556,7,1,9,44,4.88888888889,1.0,44.7654320988,20,1,9,22,2.44444444444,2.0,0.469135802469,4,2,9,41,4.55555555556,0.0,60.024691358,19,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
120,39,12.8,19,35,1,1.0,6,2.18,6.0,5,1,16,16,1,0,0,0,0.410256410256,0.025641025641,0.0,0.0,0.0,16,0.410256410256,1,6,6.0,6.0,0.0,6,6,1,33,33.0,33.0,0.0,33,33,1,4,4.0,4.0,0.0,4,4,1,19,19.0,19.0,0.0,19,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
442,123,11.4,40,46.2,1,29.0,7,1.71,1.38,5,45,57,13,3,0,0,0,0.105691056911,0.0243902439024,0.0,0.0,0.0,57,0.463414634146,29,40,1.37931034483,1.0,1.6837098692,7,1,29,73,2.51724137931,1.0,16.2497027348,17,1,29,62,2.13793103448,2.0,0.187871581451,4,2,29,40,1.37931034483,0.0,27.4768133175,27,0,valid
21,1,0,0,90.5,0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
52,7,0,0,73.1,1,1.0,0,0.43,0.0,4,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
71,5,0,0,80.3,1,2.0,0,0.4,0.0,3,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
88,15,0,4,61.4,1,3.0,1,0.93,1.0,6,4,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.4,3,3,1.0,1.0,0.0,1,1,3,5,1.66666666667,2.0,0.222222222222,2,1,3,6,2.0,2.0,0.0,2,2,3,4,1.33333333333,1.0,0.222222222222,2,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
71,9,0,1,67.6,1,2.0,1,0.78,1.0,4,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.444444444444,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,1,0.5,0.5,0.25,1,0,valid
165,40,5,23,56.4,1,7.0,2,1.67,1.29,2,11,25,2,0,0,0,0,0.05,0.0,0.0,0.0,0.0,25,0.625,7,9,1.28571428571,1.0,0.204081632653,2,1,7,27,3.85714285714,3.0,13.2653061224,12,1,7,16,2.28571428571,2.0,0.204081632653,3,2,7,23,3.28571428571,2.0,20.7755102041,14,0,valid
215,57,19.3,18,40.5,1,7.0,7,2.04,2.71,5,11,25,10,5,1,0,0,0.175438596491,0.0877192982456,0.0175438596491,0.0,0.0,25,0.438596491228,7,19,2.71428571429,2.0,4.77551020408,7,1,7,38,5.42857142857,3.0,34.2448979592,16,1,7,20,2.85714285714,3.0,0.979591836735,5,2,7,15,2.14285714286,2.0,2.69387755102,5,0,valid
200,63,15.9,43,49,1,11.0,9,2.22,2.0,4,15,22,12,5,5,0,0,0.190476190476,0.0793650793651,0.0793650793651,0.0,0.0,22,0.349206349206,11,22,2.0,1.0,5.27272727273,9,1,11,44,4.0,1.0,29.4545454545,19,1,11,27,2.45454545455,2.0,0.793388429752,5,2,11,43,3.90909090909,2.0,30.0826446281,20,0,valid
1030,174,5.2,95,61.7,1,44.0,5,1.67,1.2,11,52,94,17,0,0,0,0,0.0977011494253,0.0,0.0,0.0,0.0,94,0.540229885057,44,53,1.20454545455,1.0,0.526342975207,5,1,44,111,2.52272727273,1.0,11.4313016529,14,1,44,92,2.09090909091,2.0,0.0826446280992,3,2,44,95,2.15909090909,1.0,8.49741735537,13,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
82,24,0,0,47.6,1,2.0,1,0.96,1.0,2,21,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,21,0.875,2,2,1.0,1.0,0.0,1,1,2,1,0.5,0.5,0.25,1,0,2,2,1.0,1.0,1.0,2,0,2,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
152,45,11.1,14,44.7,1,8.0,6,1.51,1.63,6,21,10,5,3,0,0,0,0.111111111111,0.0666666666667,0.0,0.0,0.0,21,0.466666666667,8,13,1.625,1.0,2.734375,6,1,8,18,2.25,1.0,13.6875,12,0,8,16,2.0,2.0,1.0,4,0,8,12,1.5,1.0,6.25,8,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
302,109,3.7,122,17.9,1,12.0,3,1.79,1.33,7,15,83,2,2,0,0,0,0.0183486238532,0.0183486238532,0.0,0.0,0.0,83,0.761467889908,12,16,1.33333333333,1.0,0.555555555556,3,1,12,87,7.25,3.5,39.3541666667,18,1,12,28,2.33333333333,2.0,0.555555555556,4,2,12,122,10.1666666667,3.0,144.638888889,34,0,valid
52,19,15.8,7,44.2,1,1.0,4,1.79,4.0,4,1,9,5,0,0,0,0,0.263157894737,0.0,0.0,0.0,0.0,9,0.473684210526,1,4,4.0,4.0,0.0,4,4,1,14,14.0,14.0,0.0,14,14,1,3,3.0,3.0,0.0,3,3,1,7,7.0,7.0,0.0,7,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
102,35,17.1,15,36.3,1,2.0,8,2.69,4.5,4,6,12,3,2,4,1,3,0.0857142857143,0.0571428571429,0.114285714286,0.0285714285714,0.0857142857143,12,0.342857142857,2,9,4.5,4.5,12.25,8,1,2,25,12.5,12.5,30.25,18,7,2,9,4.5,4.5,6.25,7,2,2,15,7.5,7.5,30.25,13,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
68,6,0,0,79.4,1,2.0,0,0.33,0.0,4,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
116,24,20.8,13,58.6,1,3.0,6,2.0,2.67,6,5,4,3,4,2,0,0,0.125,0.166666666667,0.0833333333333,0.0,0.0,6,0.25,3,8,2.66666666667,1.0,5.55555555556,6,1,3,13,4.33333333333,2.0,16.2222222222,10,1,3,9,3.0,2.0,2.0,5,2,3,12,4.0,2.0,12.6666666667,9,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
