% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
184,28,0,3,69,1,7.0,1,1.43,1.0,3,10,15,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,15,0.535714285714,7,7,1.0,1.0,0.0,1,1,7,15,2.14285714286,1.0,3.26530612245,5,1,7,14,2.0,2.0,0.0,2,2,7,3,0.428571428571,0.0,0.244897959184,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
168,10,0,3,81,1,3.0,1,1.0,1.0,3,4,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.4,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,3,1.0,1.0,0.0,1,1,valid
88,14,0,6,67,1,3.0,1,1.0,1.0,5,4,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.357142857143,3,3,1.0,1.0,0.0,1,1,3,5,1.66666666667,2.0,0.222222222222,2,1,3,6,2.0,2.0,0.0,2,2,3,6,2.0,3.0,2.0,3,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
200,40,5,23,65.5,1,7.0,2,1.63,1.29,2,11,27,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,27,0.675,7,9,1.28571428571,1.0,0.204081632653,2,1,7,27,3.85714285714,3.0,13.2653061224,12,1,7,14,2.0,2.0,0.0,2,2,7,23,3.28571428571,2.0,20.7755102041,14,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
294,114,20.2,64,29.6,1,1.0,24,3.15,24.0,10,2,16,32,41,13,0,0,0.280701754386,0.359649122807,0.114035087719,0.0,0.0,41,0.359649122807,1,24,24.0,24.0,0.0,24,24,1,102,102.0,102.0,0.0,102,102,1,5,5.0,5.0,0.0,5,5,1,64,64.0,64.0,0.0,64,64,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
138,34,14.7,24,50,1,3.0,7,2.09,3.0,6,3,13,6,6,0,0,0,0.176470588235,0.176470588235,0.0,0.0,0.0,13,0.382352941176,3,9,3.0,1.0,8.0,7,1,3,25,8.33333333333,5.0,22.2222222222,15,5,3,8,2.66666666667,2.0,0.888888888889,4,2,3,24,8.0,8.0,0.666666666667,9,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
76,4,0,0,89.5,1,0.0,0,0.5,0.0,2,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
116,8,0,2,81.9,1,2.0,1,0.75,1.0,4,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.5,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
107,8,0,1,80.4,1,2.0,1,0.88,1.0,3,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.375,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,1,0.5,0.5,0.25,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
229,82,0,0,52.8,1,6.0,2,1.04,1.83,2,75,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,75,0.914634146341,6,11,1.83333333333,2.0,0.138888888889,2,1,6,5,0.833333333333,1.0,0.138888888889,1,0,6,10,1.66666666667,2.0,0.555555555556,2,0,6,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
196,21,0,7,70.9,1,7.0,1,1.0,1.0,7,7,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.333333333333,7,7,1.0,1.0,0.0,1,1,7,7,1.0,1.0,0.0,1,1,7,14,2.0,2.0,0.0,2,2,7,7,1.0,1.0,0.0,1,1,valid
124,15,0,4,74.2,1,3.0,1,0.93,1.0,6,4,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.4,3,3,1.0,1.0,0.0,1,1,3,5,1.66666666667,2.0,0.222222222222,2,1,3,6,2.0,2.0,0.0,2,2,3,4,1.33333333333,1.0,0.222222222222,2,1,valid
132,19,0,8,65.9,1,4.0,1,1.16,1.0,5,6,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.421052631579,4,4,1.0,1.0,0.0,1,1,4,8,2.0,1.0,3.0,5,1,4,8,2.0,2.0,0.0,2,2,4,8,2.0,1.0,3.0,5,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
312,89,22.5,19,42.3,1,6.0,15,3.2,4.67,5,13,15,19,14,12,8,3,0.213483146067,0.157303370787,0.134831460674,0.0898876404494,0.0337078651685,19,0.213483146067,6,28,4.66666666667,3.0,23.5555555556,15,1,6,69,11.5,8.0,164.916666667,39,1,6,23,3.83333333333,3.5,3.13888888889,7,2,6,17,2.83333333333,1.5,8.13888888889,9,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
136,34,14.7,24,48.5,1,3.0,7,2.09,3.0,6,3,13,6,6,0,0,0,0.176470588235,0.176470588235,0.0,0.0,0.0,13,0.382352941176,3,9,3.0,1.0,8.0,7,1,3,25,8.33333333333,5.0,22.2222222222,15,5,3,8,2.66666666667,2.0,0.888888888889,4,2,3,24,8.0,8.0,0.666666666667,9,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
198,78,9,54,30.3,1,2.0,8,2.43,8.0,15,1,13,35,15,0,0,0,0.448717948718,0.192307692308,0.0,0.0,0.0,35,0.448717948718,1,8,8.0,8.0,0.0,8,8,1,21,21.0,21.0,0.0,21,21,1,4,4.0,4.0,0.0,4,4,1,21,21.0,21.0,0.0,21,21,valid
128,32,0,0,60.2,1,2.0,1,0.97,1.0,2,29,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,29,0.90625,2,2,1.0,1.0,0.0,1,1,2,1,0.5,0.5,0.25,1,0,2,2,1.0,1.0,1.0,2,0,2,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
312,50,4,12,63.8,1,13.0,3,1.44,1.15,5,18,27,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,27,0.54,13,15,1.15384615385,1.0,0.284023668639,3,1,13,27,2.07692307692,1.0,1.45562130178,4,1,13,26,2.0,2.0,0.0,2,2,13,11,0.846153846154,1.0,0.591715976331,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
179,65,16.9,40,35.2,1,2.0,9,2.6,6.5,7,2,20,20,13,3,0,0,0.307692307692,0.2,0.0461538461538,0.0,0.0,20,0.307692307692,2,13,6.5,6.5,6.25,9,4,2,56,28.0,28.0,324.0,46,10,2,8,4.0,4.0,1.0,5,3,2,40,20.0,20.0,100.0,30,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
543,94,2.1,30,59.7,1,26.0,3,1.46,1.08,8,35,51,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,51,0.542553191489,26,28,1.07692307692,1.0,0.147928994083,3,1,26,51,1.96153846154,1.0,3.03698224852,7,1,26,52,2.0,2.0,0.0,2,2,26,29,1.11538461538,1.0,0.871301775148,3,0,valid
193,37,2.7,12,62.2,1,6.0,2,1.59,1.17,4,7,26,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,26,0.702702702703,6,7,1.16666666667,1.0,0.138888888889,2,1,6,26,4.33333333333,4.0,9.88888888889,9,1,6,12,2.0,2.0,0.0,2,2,6,12,2.0,1.5,3.66666666667,5,0,valid
127,18,5.6,7,68.5,1,2.0,2,1.42,1.5,5,4,7,3,0,0,0,0,0.166666666667,0.0,0.0,0.0,0.0,7,0.388888888889,2,3,1.5,1.5,0.25,2,1,2,9,4.5,4.5,12.25,8,1,2,5,2.5,2.5,0.25,3,2,2,6,3.0,3.0,4.0,5,1,valid
184,49,30.6,14,47.3,1,6.0,11,3.41,2.83,4,9,6,7,4,7,10,2,0.142857142857,0.0816326530612,0.142857142857,0.204081632653,0.0408163265306,10,0.204081632653,6,17,2.83333333333,1.0,13.4722222222,11,1,6,36,6.0,1.0,106.333333333,29,1,6,18,3.0,2.0,3.33333333333,7,2,6,14,2.33333333333,1.0,11.8888888889,10,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
162,20,5,12,67.9,1,5.0,2,1.35,1.2,4,6,9,1,0,0,0,0,0.05,0.0,0.0,0.0,0.0,9,0.45,5,6,1.2,1.0,0.16,2,1,5,10,2.0,1.0,4.0,6,1,5,11,2.2,2.0,0.16,3,2,5,12,2.4,1.0,3.04,5,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
108,13,0,1,73.1,1,3.0,1,1.15,1.0,3,5,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.384615384615,3,3,1.0,1.0,0.0,1,1,3,5,1.66666666667,1.0,0.888888888889,3,1,3,6,2.0,2.0,0.0,2,2,3,1,0.333333333333,0.0,0.222222222222,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
