% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
92,48,4.2,55,35.9,1,4.0,3,1.69,1.5,5,7,34,2,0,0,0,0,0.0416666666667,0.0,0.0,0.0,0.0,34,0.708333333333,4,6,1.5,1.0,0.75,3,1,4,36,9.0,6.5,42.5,20,3,4,9,2.25,2.0,0.1875,3,2,4,55,13.75,7.5,184.6875,37,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
198,45,6.7,24,53.5,1,6.0,3,1.57,1.5,10,9,21,3,3,0,0,0,0.0666666666667,0.0666666666667,0.0,0.0,0.0,21,0.466666666667,6,9,1.5,1.0,0.583333333333,3,1,6,26,4.33333333333,1.0,22.2222222222,11,1,6,15,2.5,2.0,0.583333333333,4,2,6,23,3.83333333333,1.0,16.8055555556,11,1,valid
52,15,0,0,55.8,1,1.0,1,0.93,1.0,2,12,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12,0.8,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,0,0.0,0.0,0.0,0,0,valid
106,34,0,43,48.1,1,3.0,1,1.56,1.0,3,9,22,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,22,0.647058823529,3,3,1.0,1.0,0.0,1,1,3,22,7.33333333333,5.0,10.8888888889,12,5,3,6,2.0,2.0,0.0,2,2,3,40,13.3333333333,8.0,56.8888888889,24,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
180,89,16.9,67,30,1,2.0,16,2.44,10.5,12,3,44,12,6,7,4,1,0.134831460674,0.0674157303371,0.0786516853933,0.0449438202247,0.0112359550562,44,0.494382022472,2,21,10.5,10.5,30.25,16,5,2,74,37.0,37.0,324.0,55,19,2,12,6.0,6.0,1.0,7,5,2,66,33.0,33.0,324.0,51,15,valid
114,45,0,47,15.8,1,7.0,1,1.58,1.0,5,9,31,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,31,0.688888888889,7,7,1.0,1.0,0.0,1,1,7,31,4.42857142857,1.0,33.9591836735,17,1,7,14,2.0,2.0,0.0,2,2,7,47,6.71428571429,1.0,107.632653061,29,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
212,65,0,89,17.5,1,4.0,1,0.2,1.0,55,7,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,55,0.846153846154,4,4,1.0,1.0,0.0,1,1,4,3,0.75,1.0,0.1875,1,0,4,6,1.5,2.0,0.75,2,0,4,1,0.25,0.0,0.1875,1,0,valid
298,66,10.6,44,52.7,1,9.0,7,1.7,2.0,9,13,34,9,1,0,0,0,0.136363636364,0.0151515151515,0.0,0.0,0.0,34,0.515151515152,9,18,2.0,1.0,3.55555555556,7,1,9,44,4.88888888889,1.0,44.7654320988,20,1,9,22,2.44444444444,2.0,0.469135802469,4,2,9,44,4.88888888889,0.0,70.5432098765,22,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
119,39,12.8,19,35.3,1,1.0,6,2.18,6.0,5,1,16,16,1,0,0,0,0.410256410256,0.025641025641,0.0,0.0,0.0,16,0.410256410256,1,6,6.0,6.0,0.0,6,6,1,33,33.0,33.0,0.0,33,33,1,4,4.0,4.0,0.0,4,4,1,19,19.0,19.0,0.0,19,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
536,158,15.2,56,46.6,1,32.0,9,2.02,1.59,7,48,69,16,9,6,2,1,0.101265822785,0.0569620253165,0.0379746835443,0.0126582278481,0.00632911392405,69,0.436708860759,32,51,1.59375,1.0,3.3037109375,9,1,32,103,3.21875,1.0,40.0458984375,34,1,32,73,2.28125,2.0,0.8896484375,7,2,32,56,1.75,0.0,55.9375,42,0,valid
52,6,0,2,65.4,1,2.0,1,1.0,1.0,2,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.333333333333,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
52,7,0,0,73.1,1,1.0,0,0.43,0.0,4,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
71,5,0,0,80.3,1,2.0,0,0.4,0.0,3,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
88,15,0,4,61.4,1,3.0,1,0.93,1.0,6,4,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.4,3,3,1.0,1.0,0.0,1,1,3,5,1.66666666667,2.0,0.222222222222,2,1,3,6,2.0,2.0,0.0,2,2,3,4,1.33333333333,1.0,0.222222222222,2,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
70,9,0,1,67.1,1,2.0,1,0.78,1.0,4,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.444444444444,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,1,0.5,0.5,0.25,1,0,valid
164,40,5,23,56.1,1,7.0,2,1.67,1.29,2,11,25,2,0,0,0,0,0.05,0.0,0.0,0.0,0.0,25,0.625,7,9,1.28571428571,1.0,0.204081632653,2,1,7,27,3.85714285714,3.0,13.2653061224,12,1,7,16,2.28571428571,2.0,0.204081632653,3,2,7,23,3.28571428571,2.0,20.7755102041,14,0,valid
221,61,19.7,19,39.8,1,7.0,7,2.03,2.71,6,11,26,12,5,1,0,0,0.196721311475,0.0819672131148,0.016393442623,0.0,0.0,26,0.426229508197,7,19,2.71428571429,2.0,4.77551020408,7,1,7,38,5.42857142857,3.0,34.2448979592,16,1,7,20,2.85714285714,3.0,0.979591836735,5,2,7,15,2.14285714286,2.0,2.69387755102,5,0,valid
202,63,15.9,43,48,1,11.0,9,2.22,2.0,4,15,22,12,5,5,0,0,0.190476190476,0.0793650793651,0.0793650793651,0.0,0.0,22,0.349206349206,11,22,2.0,1.0,5.27272727273,9,1,11,44,4.0,1.0,29.4545454545,19,1,11,27,2.45454545455,2.0,0.793388429752,5,2,11,43,3.90909090909,2.0,30.0826446281,20,0,valid
1027,174,5.2,95,61.6,1,44.0,5,1.67,1.2,11,52,94,17,0,0,0,0,0.0977011494253,0.0,0.0,0.0,0.0,94,0.540229885057,44,53,1.20454545455,1.0,0.526342975207,5,1,44,111,2.52272727273,1.0,11.4313016529,14,1,44,92,2.09090909091,2.0,0.0826446280992,3,2,44,95,2.15909090909,1.0,8.49741735537,13,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
79,24,0,0,45.6,1,2.0,1,0.96,1.0,2,21,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,21,0.875,2,2,1.0,1.0,0.0,1,1,2,1,0.5,0.5,0.25,1,0,2,2,1.0,1.0,1.0,2,0,2,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
298,112,3.6,123,10.1,1,14.0,3,1.78,1.29,7,17,84,2,2,0,0,0,0.0178571428571,0.0178571428571,0.0,0.0,0.0,84,0.75,14,18,1.28571428571,1.0,0.489795918367,3,1,14,88,6.28571428571,3.0,39.3469387755,18,0,14,30,2.14285714286,2.0,0.836734693878,4,0,14,123,8.78571428571,2.5,135.454081633,34,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
101,35,17.1,15,34.7,1,2.0,8,2.69,4.5,4,6,12,3,2,4,1,3,0.0857142857143,0.0571428571429,0.114285714286,0.0285714285714,0.0857142857143,12,0.342857142857,2,9,4.5,4.5,12.25,8,1,2,25,12.5,12.5,30.25,18,7,2,9,4.5,4.5,6.25,7,2,2,15,7.5,7.5,30.25,13,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
68,6,0,0,79.4,1,2.0,0,0.33,0.0,4,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
128,27,18.5,15,57,1,4.0,6,1.96,2.25,6,6,6,3,4,2,0,0,0.111111111111,0.148148148148,0.0740740740741,0.0,0.0,6,0.222222222222,4,9,2.25,1.0,4.6875,6,1,4,15,3.75,2.0,13.1875,10,1,4,11,2.75,2.0,1.6875,5,2,4,14,3.5,2.0,10.25,9,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
79,11,0,3,62,1,3.0,1,0.82,1.0,5,3,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,3,1.0,1.0,0.0,1,1,valid
283,47,0,0,60.8,1,17.0,1,1.4,1.0,2,24,21,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,24,0.510638297872,17,17,1.0,1.0,0.0,1,1,17,21,1.23529411765,1.0,0.885813148789,5,1,17,34,2.0,2.0,0.0,2,2,17,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
109,37,2.7,1,42.2,1,2.0,1,1.05,1.0,2,32,2,1,0,0,0,0,0.027027027027,0.0,0.0,0.0,0.0,32,0.864864864865,2,2,1.0,1.0,0.0,1,1,2,1,0.5,0.5,0.25,1,0,2,2,1.0,1.0,1.0,2,0,2,0,0.0,0.0,0.0,0,0,valid
135,27,7.4,8,52.6,1,6.0,2,1.37,1.33,5,9,11,2,0,0,0,0,0.0740740740741,0.0,0.0,0.0,0.0,11,0.407407407407,6,8,1.33333333333,1.0,0.222222222222,2,1,6,13,2.16666666667,1.5,1.80555555556,4,1,6,14,2.33333333333,2.0,0.222222222222,3,2,6,8,1.33333333333,1.0,0.222222222222,2,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
108,39,12.8,19,28.7,1,1.0,6,2.18,6.0,5,1,16,16,1,0,0,0,0.410256410256,0.025641025641,0.0,0.0,0.0,16,0.410256410256,1,6,6.0,6.0,0.0,6,6,1,33,33.0,33.0,0.0,33,33,1,4,4.0,4.0,0.0,4,4,1,19,19.0,19.0,0.0,19,19,valid
290,75,28,60,38.3,1,8.0,20,2.43,3.88,7,15,16,17,16,4,0,0,0.226666666667,0.213333333333,0.0533333333333,0.0,0.0,17,0.226666666667,8,31,3.875,1.0,38.109375,20,1,8,53,6.625,1.5,160.234375,40,1,8,21,2.625,2.0,0.984375,5,2,8,45,5.625,1.5,100.984375,32,1,valid
170,74,4.1,68,21.2,1,4.0,2,1.78,1.75,8,6,54,6,0,0,0,0,0.0810810810811,0.0,0.0,0.0,0.0,54,0.72972972973,4,7,1.75,2.0,0.1875,2,1,4,54,13.5,14.5,84.25,23,2,4,12,3.0,3.0,0.0,3,3,4,59,14.75,16.0,99.6875,25,2,valid
230,46,8.7,31,51.3,1,6.0,2,1.85,1.6,10,7,9,20,0,0,0,0,0.434782608696,0.0,0.0,0.0,0.0,20,0.434782608696,5,8,1.6,2.0,0.24,2,1,5,15,3.0,3.0,3.2,5,1,5,13,2.6,3.0,0.24,3,2,5,11,2.2,2.0,2.56,4,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
100,26,7.7,17,47,1,3.0,3,1.81,1.67,4,5,11,4,2,0,0,0,0.153846153846,0.0769230769231,0.0,0.0,0.0,11,0.423076923077,3,5,1.66666666667,1.0,0.888888888889,3,1,3,17,5.66666666667,2.0,34.8888888889,14,1,3,8,2.66666666667,2.0,0.888888888889,4,2,3,17,5.66666666667,1.0,43.5555555556,15,1,valid
235,109,22,59,17,1,1.0,26,2.78,26.0,9,1,31,38,24,6,0,0,0.348623853211,0.220183486239,0.0550458715596,0.0,0.0,38,0.348623853211,1,26,26.0,26.0,0.0,26,26,1,99,99.0,99.0,0.0,99,99,1,5,5.0,5.0,0.0,5,5,1,59,59.0,59.0,0.0,59,59,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
341,250,2.4,287,7.9,1,11.0,3,2.04,1.55,6,11,201,32,0,0,0,0,0.128,0.0,0.0,0.0,0.0,201,0.804,11,17,1.54545454545,1.0,0.429752066116,3,1,11,233,21.1818181818,8.0,1145.60330579,126,1,11,27,2.45454545455,2.0,0.247933884298,3,2,11,287,26.0909090909,14.0,2280.99173554,176,1,valid
112,30,0,20,38.4,1,10.0,1,1.1,1.0,8,11,11,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11,0.366666666667,10,10,1.0,1.0,0.0,1,1,10,11,1.1,1.0,0.09,2,1,10,20,2.0,2.0,0.0,2,2,10,20,2.0,2.0,0.8,3,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
52,6,0,2,65.4,1,2.0,1,1.0,1.0,2,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.333333333333,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
584,146,23.3,87,50,1,16.0,5,2.08,3.19,9,16,78,40,3,0,0,0,0.27397260274,0.0205479452055,0.0,0.0,0.0,78,0.534246575342,16,51,3.1875,3.0,0.90234375,5,2,16,121,7.5625,5.0,28.37109375,23,3,16,51,3.1875,3.0,0.15234375,4,3,16,87,5.4375,4.5,13.12109375,17,2,valid
167,48,14.6,29,40.7,1,4.0,10,2.23,3.25,7,8,12,11,8,2,0,0,0.229166666667,0.166666666667,0.0416666666667,0.0,0.0,12,0.25,4,13,3.25,1.0,15.1875,10,1,4,33,8.25,3.5,97.6875,25,1,4,11,2.75,2.0,1.6875,5,2,4,29,7.25,3.5,67.1875,21,1,valid
139,32,3.1,17,55.4,1,4.0,2,1.47,1.25,6,6,19,1,0,0,0,0,0.03125,0.0,0.0,0.0,0.0,19,0.59375,4,5,1.25,1.0,0.1875,2,1,4,20,5.0,1.0,48.0,17,1,4,9,2.25,2.0,0.1875,3,2,4,17,4.25,0.5,46.1875,16,0,valid
355,111,9,47,42,1,15.0,6,1.59,1.67,14,31,53,13,0,0,0,0,0.117117117117,0.0,0.0,0.0,0.0,53,0.477477477477,15,25,1.66666666667,1.0,1.82222222222,6,1,15,66,4.4,1.0,21.84,16,1,15,34,2.26666666667,2.0,0.195555555556,3,2,15,47,3.13333333333,3.0,10.7822222222,11,0,valid
304,119,16,41,21.4,1,31.0,26,2.08,2.1,4,40,44,16,7,5,3,0,0.134453781513,0.0588235294118,0.0420168067227,0.0252100840336,0.0,44,0.36974789916,31,65,2.09677419355,1.0,19.8293444329,26,1,31,75,2.41935483871,1.0,24.1789802289,28,0,31,68,2.1935483871,2.0,0.736732570239,6,0,31,41,1.32258064516,0.0,11.5733610822,18,0,valid
252,55,25.5,11,59.1,1,7.0,8,2.05,2.0,4,19,13,8,11,0,0,0,0.145454545455,0.2,0.0,0.0,0.0,19,0.345454545455,7,14,2.0,1.0,6.0,8,1,7,32,4.57142857143,1.0,63.387755102,24,1,7,16,2.28571428571,2.0,0.489795918367,4,2,7,9,1.28571428571,0.0,9.91836734694,9,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
74,22,0,13,39.2,1,6.0,1,0.95,1.0,8,7,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.363636363636,6,6,1.0,1.0,0.0,1,1,6,7,1.16666666667,1.0,0.138888888889,2,1,6,12,2.0,2.0,0.0,2,2,6,13,2.16666666667,3.0,1.47222222222,3,0,valid
77,18,0,12,42.9,1,4.0,1,1.56,1.0,2,4,12,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12,0.666666666667,4,4,1.0,1.0,0.0,1,1,4,12,3.0,3.0,0.5,4,2,4,8,2.0,2.0,0.0,2,2,4,12,3.0,3.0,0.5,4,2,valid
90,23,4.3,1,54.4,1,2.0,1,1.09,1.0,2,18,2,1,0,0,0,0,0.0434782608696,0.0,0.0,0.0,0.0,18,0.782608695652,2,2,1.0,1.0,0.0,1,1,2,1,0.5,0.5,0.25,1,0,2,2,1.0,1.0,1.0,2,0,2,0,0.0,0.0,0.0,0,0,valid
