% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
51,102,0.0,5.0,14.0,2.8,4.96,7.0,5.0,5.0,5.0,5.0,5.0,5.0,33.0,6.6,85.84,25.0,5.0,42.0,8.4,27.04,18.0,4.0,4.0,4.0,4.0,4.0,5.0,27.0,9.44,10.0,5.0,60.0,56.0,26.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,32,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,35,0.0,2.0,2.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,0.0,1.0,2.0,8.0,4.0,4.0,6.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,2.0,12.0,9.0,9.0,valid
70,130,0.0,13.0,22.0,1.69230769231,0.828402366864,4.0,3.0,1.5,1.5,2.0,1.0,13.0,23.0,1.76923076923,1.86982248521,6.0,13.0,56.0,4.30769230769,7.44378698225,10.0,1.0,1.0,1.0,1.0,1.0,11.0,35.0,4.14876033058,8.0,11.0,68.0,8.51239669421,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,31,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
43,82,0.0,8.0,8.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,8.0,8.0,1.0,0.0,1.0,8.0,28.0,3.5,7.75,10.0,1.0,1.0,1.0,1.0,1.0,8.0,20.0,7.75,9.0,8.0,36.0,7.75,11.0,valid
6,34,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
30,70,0.0,8.0,15.0,1.875,1.609375,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,12.0,1.5,1.0,4.0,8.0,26.0,3.25,3.6875,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,15.0,1.859375,5.0,8.0,34.0,3.6875,8.0,valid
11,30,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,1.0,0.0,1.0,valid
51,105,0.0,13.0,15.0,1.15384615385,0.130177514793,2.0,6.0,6.0,6.0,6.0,6.0,13.0,15.0,1.15384615385,0.130177514793,2.0,13.0,38.0,2.92307692308,2.5325443787,7.0,3.0,3.0,3.0,3.0,3.0,13.0,20.0,1.78698224852,6.0,13.0,52.0,2.46153846154,8.0,valid
15,48,0.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,1.0,5.0,11.0,2.2,0.16,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,6.0,0.16,2.0,5.0,16.0,0.16,4.0,valid
73,398,0.0,9.0,17.0,1.88888888889,6.32098765432,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,9.0,12.0,1.33333333333,0.888888888889,4.0,9.0,60.0,6.66666666667,85.1111111111,32.0,-999.0,-999.0,-999.0,-999.0,-999.0,9.0,42.0,42.4444444444,22.0,9.0,80.0,158.987654321,44.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,40,0.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,1.0,2.0,2.0,0.0,2.0,1.0,11.0,11.0,0.0,11.0,4.0,4.0,4.0,4.0,4.0,1.0,10.0,0.0,10.0,1.0,14.0,0.0,14.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
210,366,0.0,21.0,31.0,1.47619047619,0.630385487528,4.0,8.0,8.0,8.0,8.0,8.0,21.0,33.0,1.57142857143,1.2925170068,6.0,21.0,191.0,9.09523809524,63.3242630385,27.0,5.0,5.0,5.0,5.0,5.0,21.0,167.0,63.664399093,26.0,21.0,285.0,139.292517007,40.0,valid
34,63,0.0,3.0,11.0,3.66666666667,3.55555555556,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,8.0,2.66666666667,2.88888888889,5.0,3.0,30.0,10.0,18.6666666667,14.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,5.0,0.888888888889,3.0,3.0,31.0,14.8888888889,14.0,valid
175,360,3.0,38.0,69.0,1.81578947368,3.62396121884,10.0,5.0,5.0,5.0,5.0,5.0,38.0,142.0,3.73684210526,159.772853186,80.0,38.0,169.0,4.44736842105,24.4577562327,22.0,2.0,2.0,2.0,2.0,2.0,38.0,89.0,9.06717451524,14.0,38.0,213.0,30.1862880886,25.0,valid
314,560,4.0,21.0,59.0,2.80952380952,7.20181405896,10.0,35.0,17.5,17.5,25.0,10.0,21.0,280.0,13.3333333333,1662.41269841,192.0,21.0,257.0,12.2380952381,146.657596372,50.0,12.0,6.0,6.0,7.0,5.0,21.0,202.0,118.997732426,45.0,21.0,383.0,344.467120181,65.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
% 
% 
% 
