% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
77,167,0.0,5.0,5.0,1.0,0.0,1.0,12.0,12.0,12.0,12.0,12.0,5.0,5.0,1.0,0.0,1.0,5.0,50.0,10.0,132.4,33.0,9.0,9.0,9.0,9.0,9.0,5.0,45.0,132.4,32.0,5.0,103.0,587.84,69.0,valid
47,118,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,17.0,0.0,17.0,bugged
84,152,0.0,12.0,15.0,1.25,0.1875,2.0,6.0,3.0,3.0,5.0,1.0,12.0,15.0,1.25,0.1875,2.0,12.0,58.0,4.83333333333,18.8055555556,16.0,3.0,1.5,1.5,2.0,1.0,12.0,40.0,15.7222222222,14.0,12.0,87.0,31.5208333333,20.0,valid
1,19,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,bugged
175,302,0.0,18.0,31.0,1.72222222222,1.31172839506,5.0,17.0,5.66666666667,3.0,11.0,3.0,18.0,41.0,2.27777777778,11.6450617284,16.0,18.0,160.0,8.88888888889,34.7654320988,23.0,8.0,4.0,4.0,7.0,1.0,18.0,117.0,33.25,22.0,18.0,218.0,52.5432098765,29.0,valid
49,97,0.0,10.0,11.0,1.1,0.09,2.0,5.0,2.5,2.5,4.0,1.0,10.0,11.0,1.1,0.09,2.0,10.0,35.0,3.5,3.05,7.0,3.0,1.5,1.5,2.0,1.0,10.0,21.0,1.69,5.0,10.0,52.0,5.96,10.0,valid
3,27,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,bugged
96,201,0.0,20.0,33.0,1.65,1.9275,6.0,18.0,18.0,18.0,18.0,18.0,20.0,32.0,1.6,1.64,6.0,20.0,66.0,3.3,9.91,11.0,2.0,2.0,2.0,2.0,2.0,15.0,43.0,8.64888888889,9.0,15.0,97.0,29.3155555556,19.0,valid
43,89,0.0,9.0,12.0,1.33333333333,0.222222222222,2.0,6.0,6.0,6.0,6.0,6.0,9.0,12.0,1.33333333333,0.222222222222,2.0,9.0,30.0,3.33333333333,3.11111111111,7.0,3.0,3.0,3.0,3.0,3.0,9.0,16.0,2.3950617284,6.0,9.0,40.0,2.91358024691,8.0,bugged
6,30,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
53,82,0.0,3.0,3.0,1.0,0.0,1.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,10.0,3.33333333333,1.55555555556,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,7.0,1.55555555556,4.0,3.0,13.0,1.55555555556,6.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,110,0.0,7.0,12.0,1.71428571429,1.34693877551,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,13.0,1.85714285714,1.83673469388,4.0,7.0,23.0,3.28571428571,5.63265306122,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,14.0,3.55555555556,5.0,6.0,37.0,13.1388888889,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
40,129,0.0,14.0,14.0,1.0,0.0,1.0,5.0,1.66666666667,1.0,3.0,1.0,14.0,14.0,1.0,0.0,1.0,14.0,26.0,1.85714285714,0.408163265306,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,10.0,12.0,0.16,2.0,10.0,36.0,0.64,5.0,valid
207,313,5.0,16.0,35.0,2.1875,5.90234375,9.0,16.0,5.33333333333,3.0,11.0,2.0,16.0,74.0,4.625,96.609375,40.0,16.0,153.0,9.5625,238.99609375,54.0,9.0,4.5,4.5,7.0,2.0,16.0,120.0,178.0,44.0,16.0,205.0,377.15234375,69.0,valid
149,303,0.0,34.0,45.0,1.32352941176,0.2776816609,3.0,23.0,23.0,23.0,23.0,23.0,34.0,48.0,1.41176470588,0.477508650519,4.0,34.0,110.0,3.23529411765,3.70934256055,9.0,9.0,9.0,9.0,9.0,9.0,33.0,66.0,3.21212121212,7.0,34.0,168.0,8.23183391003,14.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
229,432,0.0,35.0,41.0,1.17142857143,0.142040816327,2.0,25.0,8.33333333333,3.0,21.0,1.0,35.0,42.0,1.2,0.217142857143,3.0,35.0,186.0,5.31428571429,23.9297959184,17.0,13.0,13.0,13.0,13.0,13.0,35.0,148.0,24.5191836735,16.0,35.0,276.0,34.7869387755,26.0,valid
53,120,0.0,7.0,15.0,2.14285714286,2.12244897959,5.0,13.0,13.0,13.0,13.0,13.0,7.0,16.0,2.28571428571,3.0612244898,6.0,7.0,37.0,5.28571428571,8.48979591837,11.0,3.0,3.0,3.0,3.0,3.0,7.0,24.0,3.67346938776,6.0,7.0,62.0,21.8367346939,16.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,117,0.0,15.0,15.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,15.0,15.0,1.0,0.0,1.0,15.0,15.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
232,443,0.0,18.0,21.0,1.16666666667,0.138888888889,2.0,32.0,32.0,32.0,32.0,32.0,18.0,21.0,1.16666666667,0.138888888889,2.0,18.0,185.0,10.2777777778,100.200617284,32.0,25.0,25.0,25.0,25.0,25.0,17.0,152.0,100.408304498,31.0,16.0,327.0,420.87109375,60.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
145,413,0.0,38.0,54.0,1.42105263158,0.506925207756,4.0,7.0,7.0,7.0,7.0,7.0,38.0,58.0,1.52631578947,1.09141274238,6.0,38.0,120.0,3.15789473684,2.71191135734,8.0,5.0,5.0,5.0,5.0,5.0,38.0,66.0,1.35180055402,6.0,38.0,166.0,3.86426592798,11.0,bugged
56,104,0.0,7.0,9.0,1.28571428571,0.204081632653,2.0,5.0,5.0,5.0,5.0,5.0,7.0,9.0,1.28571428571,0.204081632653,2.0,7.0,35.0,5.0,24.2857142857,15.0,2.0,2.0,2.0,2.0,2.0,7.0,26.0,20.2040816327,13.0,7.0,50.0,46.4081632653,21.0,valid
34,73,0.0,9.0,18.0,2.0,2.66666666667,6.0,4.0,4.0,4.0,4.0,4.0,9.0,18.0,2.0,4.66666666667,8.0,9.0,29.0,3.22222222222,4.83950617284,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,9.0,11.0,0.395061728395,3.0,9.0,38.0,4.83950617284,10.0,valid
13,43,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
71,151,0.0,20.0,25.0,1.25,0.5875,4.0,8.0,8.0,8.0,8.0,8.0,20.0,25.0,1.25,0.5875,4.0,20.0,52.0,2.6,5.44,11.0,-999.0,-999.0,-999.0,-999.0,-999.0,14.0,32.0,6.20408163265,10.0,20.0,77.0,9.2275,15.0,valid
352,613,0.0,48.0,53.0,1.10416666667,0.343315972222,5.0,23.0,11.5,11.5,21.0,2.0,48.0,51.0,1.0625,0.100260416667,3.0,48.0,328.0,6.83333333333,35.0555555556,28.0,13.0,6.5,6.5,12.0,1.0,45.0,271.0,35.4883950617,27.0,48.0,476.0,95.0763888889,55.0,valid
12,33,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,7.0,2.33333333333,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,3.0,10.0,0.222222222222,4.0,bugged
11,39,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
8,29,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
112,205,0.0,18.0,25.0,1.38888888889,0.570987654321,4.0,13.0,6.5,6.5,9.0,4.0,18.0,24.0,1.33333333333,0.333333333333,3.0,18.0,75.0,4.16666666667,9.13888888889,13.0,5.0,2.5,2.5,4.0,1.0,18.0,56.0,8.54320987654,12.0,18.0,105.0,14.5833333333,17.0,valid
8,47,0.0,4.0,4.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
160,279,2.0,37.0,60.0,1.62162162162,9.53250547845,20.0,9.0,9.0,9.0,9.0,9.0,37.0,1192.0,32.2162162162,34831.1424397,1152.0,37.0,113.0,3.05405405405,25.9430241052,33.0,5.0,5.0,5.0,5.0,5.0,37.0,66.0,12.3856829803,22.0,37.0,164.0,45.8130021914,44.0,bugged
24,165,0.0,10.0,10.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,10.0,10.0,1.0,0.0,1.0,10.0,15.0,1.5,0.45,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,5.0,0.1875,2.0,7.0,19.0,0.489795918367,4.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
79,180,1.0,14.0,26.0,1.85714285714,0.979591836735,4.0,11.0,5.5,5.5,8.0,3.0,14.0,28.0,2.0,2.0,6.0,14.0,71.0,5.07142857143,12.3520408163,13.0,2.0,2.0,2.0,2.0,2.0,14.0,39.0,4.16836734694,8.0,14.0,108.0,32.6326530612,20.0,valid
40,89,0.0,6.0,10.0,1.66666666667,1.22222222222,4.0,2.0,2.0,2.0,2.0,2.0,6.0,10.0,1.66666666667,1.22222222222,4.0,6.0,22.0,3.66666666667,7.55555555556,8.0,2.0,2.0,2.0,2.0,2.0,5.0,11.0,2.56,5.0,6.0,30.0,8.33333333333,10.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
55,130,0.0,9.0,15.0,1.66666666667,1.11111111111,4.0,12.0,12.0,12.0,12.0,12.0,9.0,22.0,2.44444444444,4.91358024691,8.0,9.0,44.0,4.88888888889,8.54320987654,9.0,1.0,1.0,1.0,1.0,1.0,9.0,33.0,7.11111111111,8.0,9.0,68.0,24.4691358025,16.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
41,79,1.0,6.0,15.0,2.5,6.58333333333,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,72.0,12.0,542.0,64.0,6.0,35.0,5.83333333333,31.1388888889,17.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,16.0,4.22222222222,6.0,6.0,40.0,27.5555555556,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
191,333,0.0,22.0,38.0,1.72727272727,2.65289256198,7.0,10.0,5.0,5.0,8.0,2.0,22.0,60.0,2.72727272727,41.5619834711,32.0,22.0,145.0,6.59090909091,49.2417355372,31.0,6.0,3.0,3.0,4.0,2.0,22.0,95.0,24.8533057851,18.0,22.0,201.0,88.7541322314,43.0,valid
39,86,0.0,7.0,16.0,2.28571428571,2.48979591837,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,18.0,2.57142857143,5.95918367347,8.0,7.0,31.0,4.42857142857,6.5306122449,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,18.0,2.24489795918,5.0,7.0,44.0,13.3469387755,13.0,valid
42,97,0.0,7.0,12.0,1.71428571429,1.91836734694,5.0,5.0,5.0,5.0,5.0,5.0,7.0,15.0,2.14285714286,5.83673469388,8.0,7.0,32.0,4.57142857143,8.81632653061,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,20.0,4.40816326531,7.0,7.0,45.0,19.387755102,15.0,valid
182,311,0.0,11.0,13.0,1.18181818182,0.148760330579,2.0,12.0,12.0,12.0,12.0,12.0,11.0,15.0,1.36363636364,0.231404958678,2.0,11.0,151.0,13.7272727273,132.198347107,42.0,9.0,9.0,9.0,9.0,9.0,11.0,140.0,132.198347107,41.0,11.0,231.0,415.090909091,74.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,59,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,17.0,8.5,2.25,10.0,1.0,1.0,1.0,1.0,1.0,2.0,15.0,2.25,9.0,2.0,21.0,2.25,12.0,valid
33,85,0.0,6.0,6.0,1.0,0.0,1.0,6.0,3.0,3.0,5.0,1.0,6.0,6.0,1.0,0.0,1.0,6.0,27.0,4.5,48.25,20.0,5.0,5.0,5.0,5.0,5.0,3.0,19.0,56.8888888889,17.0,6.0,43.0,113.805555556,31.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,58,0.0,4.0,4.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,bugged
124,218,0.0,18.0,25.0,1.38888888889,0.570987654321,3.0,7.0,2.33333333333,1.0,5.0,1.0,18.0,26.0,1.44444444444,0.913580246914,4.0,18.0,88.0,4.88888888889,27.4320987654,21.0,4.0,2.0,2.0,3.0,1.0,18.0,59.0,20.9783950617,19.0,18.0,136.0,52.9135802469,25.0,valid
26,77,0.0,3.0,11.0,3.66666666667,3.55555555556,5.0,6.0,6.0,6.0,6.0,6.0,3.0,9.0,3.0,2.0,4.0,3.0,17.0,5.66666666667,8.22222222222,9.0,2.0,2.0,2.0,2.0,2.0,3.0,9.0,4.66666666667,6.0,3.0,23.0,6.22222222222,11.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,34,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,4.0,1.33333333333,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
15,46,0.0,4.0,5.0,1.25,0.1875,2.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,1.25,0.1875,2.0,4.0,12.0,3.0,1.5,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,5.0,0.1875,2.0,4.0,18.0,4.25,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
55,109,0.0,5.0,9.0,1.8,0.96,3.0,5.0,5.0,5.0,5.0,5.0,5.0,9.0,1.8,0.96,3.0,5.0,35.0,7.0,36.4,17.0,2.0,2.0,2.0,2.0,2.0,5.0,28.0,31.04,15.0,5.0,46.0,58.16,22.0,bugged
49,93,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,46.0,15.3333333333,10.8888888889,19.0,1.0,1.0,1.0,1.0,1.0,3.0,43.0,10.8888888889,18.0,3.0,61.0,16.8888888889,25.0,valid
32,230,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,2.0,6.0,0.0,3.0,bugged
23,55,0.0,3.0,3.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,1.0,0.0,1.0,3.0,9.0,3.0,0.666666666667,4.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,0.666666666667,3.0,3.0,12.0,0.666666666667,5.0,valid
50,111,0.0,3.0,11.0,3.66666666667,14.2222222222,9.0,8.0,8.0,8.0,8.0,8.0,3.0,50.0,16.6666666667,490.888888889,48.0,3.0,34.0,11.3333333333,124.222222222,27.0,1.0,1.0,1.0,1.0,1.0,3.0,29.0,104.222222222,24.0,3.0,61.0,502.888888889,52.0,bugged
128,259,2.0,18.0,29.0,1.61111111111,1.01543209877,4.0,17.0,8.5,8.5,14.0,3.0,18.0,31.0,1.72222222222,1.75617283951,6.0,18.0,94.0,5.22222222222,16.7283950617,16.0,7.0,7.0,7.0,7.0,7.0,16.0,55.0,8.62109375,9.0,18.0,115.0,25.237654321,18.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
77,208,3.0,13.0,31.0,2.38461538462,10.6982248521,13.0,-999.0,-999.0,-999.0,-999.0,-999.0,13.0,542.0,41.6923076923,18448.3668639,512.0,13.0,67.0,5.15384615385,45.6686390533,27.0,-999.0,-999.0,-999.0,-999.0,-999.0,13.0,31.0,5.62130177515,8.0,13.0,80.0,36.7455621302,25.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
10,37,0.0,2.0,2.0,1.0,0.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,bugged
7,29,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,2.0,2.0,0.0,1.0,valid
121,292,0.0,11.0,23.0,2.09090909091,1.35537190083,5.0,48.0,48.0,48.0,48.0,48.0,11.0,23.0,2.09090909091,1.35537190083,5.0,11.0,64.0,5.81818181818,44.694214876,26.0,45.0,45.0,45.0,45.0,45.0,11.0,46.0,41.4214876033,24.0,10.0,73.0,53.41,28.0,bugged
42,100,0.0,7.0,9.0,1.28571428571,0.489795918367,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,9.0,1.28571428571,0.489795918367,3.0,7.0,27.0,3.85714285714,14.4081632653,13.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,19.0,11.9183673469,11.0,6.0,20.0,0.555555555556,5.0,bugged
48,99,0.0,6.0,11.0,1.83333333333,1.13888888889,4.0,12.0,12.0,12.0,12.0,12.0,6.0,11.0,1.83333333333,1.13888888889,4.0,6.0,28.0,4.66666666667,12.5555555556,11.0,1.0,1.0,1.0,1.0,1.0,4.0,19.0,9.6875,10.0,6.0,40.0,27.2222222222,17.0,bugged
92,243,0.0,25.0,38.0,1.52,0.6496,3.0,9.0,9.0,9.0,9.0,9.0,25.0,39.0,1.56,0.9664,4.0,25.0,91.0,3.64,4.3104,8.0,5.0,5.0,5.0,5.0,5.0,25.0,42.0,1.4176,5.0,25.0,132.0,11.1616,15.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
42,86,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,23.0,7.66666666667,6.22222222222,11.0,2.0,2.0,2.0,2.0,2.0,3.0,20.0,6.22222222222,10.0,3.0,33.0,12.6666666667,16.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,54,0.0,1.0,3.0,3.0,0.0,3.0,7.0,7.0,7.0,7.0,7.0,1.0,5.0,5.0,0.0,5.0,1.0,17.0,17.0,0.0,17.0,6.0,6.0,6.0,6.0,6.0,1.0,14.0,0.0,14.0,1.0,26.0,0.0,26.0,valid
40,128,0.0,10.0,10.0,1.0,0.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,1.0,0.0,1.0,10.0,24.0,2.4,3.24,7.0,1.0,1.0,1.0,1.0,1.0,6.0,14.0,3.22222222222,6.0,10.0,45.0,9.45,13.0,valid
132,277,1.0,13.0,19.0,1.46153846154,1.32544378698,5.0,10.0,10.0,10.0,10.0,10.0,13.0,27.0,2.07692307692,8.84023668639,12.0,13.0,114.0,8.76923076923,26.0236686391,23.0,4.0,4.0,4.0,4.0,4.0,13.0,79.0,12.8402366864,11.0,13.0,193.0,73.5147928994,38.0,valid
32,75,0.0,9.0,17.0,1.88888888889,1.43209876543,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,9.0,14.0,1.55555555556,0.913580246914,4.0,9.0,28.0,3.11111111111,3.43209876543,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,9.0,16.0,1.72839506173,5.0,9.0,37.0,3.43209876543,8.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
