% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
120,290,0.0,11.0,23.0,2.09090909091,1.35537190083,5.0,47.0,47.0,47.0,47.0,47.0,11.0,23.0,2.09090909091,1.35537190083,5.0,11.0,64.0,5.81818181818,44.694214876,26.0,44.0,44.0,44.0,44.0,44.0,11.0,46.0,41.4214876033,24.0,10.0,73.0,53.41,28.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
325,521,0.0,22.0,29.0,1.31818181818,0.398760330579,3.0,26.0,13.0,13.0,25.0,1.0,22.0,31.0,1.40909090909,0.787190082645,4.0,22.0,297.0,13.5,129.431818182,39.0,16.0,16.0,16.0,16.0,16.0,22.0,271.0,128.398760331,38.0,22.0,424.0,265.016528926,49.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,37,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,7.0,1.75,0.1875,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,4.0,11.0,0.1875,3.0,valid
13,41,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,9.0,3.0,2.0,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,3.0,12.0,2.0,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
160,440,5.0,30.0,54.0,1.8,2.02666666667,6.0,19.0,9.5,9.5,18.0,1.0,30.0,66.0,2.2,5.42666666667,10.0,30.0,135.0,4.5,19.65,20.0,11.0,11.0,11.0,11.0,11.0,30.0,78.0,9.64,12.0,30.0,200.0,46.4888888889,32.0,valid
288,735,1.0,51.0,95.0,1.86274509804,1.37331795463,5.0,33.0,33.0,33.0,33.0,33.0,51.0,98.0,1.92156862745,1.79777008843,8.0,51.0,252.0,4.94117647059,19.6632064591,27.0,8.0,8.0,8.0,8.0,8.0,51.0,159.0,11.5547866205,22.0,51.0,363.0,34.2214532872,39.0,valid
5,39,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
159,299,1.0,30.0,57.0,1.9,2.55666666667,8.0,12.0,6.0,6.0,11.0,1.0,30.0,88.0,2.93333333333,35.9955555556,34.0,30.0,137.0,4.56666666667,18.4455555556,22.0,4.0,4.0,4.0,4.0,4.0,30.0,77.0,7.37888888889,12.0,30.0,177.0,23.5566666667,25.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,29,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
87,174,0.0,10.0,16.0,1.6,1.44,4.0,9.0,4.5,4.5,8.0,1.0,10.0,20.0,2.0,4.0,6.0,10.0,57.0,5.7,50.41,23.0,4.0,4.0,4.0,4.0,4.0,10.0,44.0,41.84,20.0,10.0,75.0,73.45,29.0,valid
65,116,1.0,9.0,18.0,2.0,2.88888888889,6.0,12.0,6.0,6.0,10.0,2.0,9.0,28.0,3.11111111111,21.6543209877,16.0,9.0,52.0,5.77777777778,28.3950617284,17.0,6.0,3.0,3.0,5.0,1.0,9.0,30.0,10.8888888889,11.0,9.0,66.0,36.0,20.0,valid
16,52,0.0,4.0,4.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,0.0,1.0,4.0,9.0,2.25,1.1875,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,5.0,0.888888888889,3.0,3.0,11.0,0.888888888889,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
69,181,0.0,12.0,37.0,3.08333333333,12.5763888889,13.0,2.0,2.0,2.0,2.0,2.0,12.0,89.0,7.41666666667,132.409722222,33.0,12.0,62.0,5.16666666667,34.4722222222,22.0,-999.0,-999.0,-999.0,-999.0,-999.0,12.0,28.0,4.38888888889,7.0,12.0,75.0,31.8541666667,21.0,valid
9,43,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,7.0,2.33333333333,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,3.0,13.0,3.55555555556,7.0,valid
47,92,0.0,3.0,7.0,2.33333333333,0.222222222222,3.0,11.0,11.0,11.0,11.0,11.0,3.0,7.0,2.33333333333,0.222222222222,3.0,3.0,33.0,11.0,32.6666666667,19.0,3.0,3.0,3.0,3.0,3.0,3.0,30.0,32.6666666667,18.0,3.0,55.0,157.555555556,36.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,38,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
139,312,0.0,20.0,34.0,1.7,1.51,5.0,20.0,20.0,20.0,20.0,20.0,20.0,40.0,2.0,3.3,6.0,20.0,104.0,5.2,14.66,13.0,9.0,9.0,9.0,9.0,9.0,20.0,72.0,10.74,12.0,20.0,161.0,38.1475,25.0,valid
21,53,0.0,3.0,9.0,3.0,2.66666666667,5.0,2.0,2.0,2.0,2.0,2.0,3.0,12.0,4.0,8.66666666667,8.0,3.0,15.0,5.0,8.0,7.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,0.0,3.0,3.0,21.0,8.66666666667,10.0,valid
8,49,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
41,79,1.0,6.0,15.0,2.5,6.58333333333,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,72.0,12.0,542.0,64.0,6.0,35.0,5.83333333333,31.1388888889,17.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,16.0,4.22222222222,6.0,6.0,40.0,27.5555555556,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,34,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,4.0,1.33333333333,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,26,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
33,70,0.0,4.0,7.0,1.75,0.6875,3.0,3.0,1.5,1.5,2.0,1.0,4.0,8.0,2.0,1.5,4.0,4.0,22.0,5.5,15.25,12.0,1.0,1.0,1.0,1.0,1.0,4.0,13.0,11.1875,9.0,4.0,27.0,18.6875,14.0,valid
270,659,5.0,38.0,85.0,2.23684210526,1.86495844875,6.0,31.0,15.5,15.5,21.0,10.0,38.0,91.0,2.39473684211,3.92313019391,8.0,38.0,227.0,5.97368421053,26.1308864266,22.0,11.0,5.5,5.5,7.0,4.0,38.0,154.0,16.5761772853,16.0,38.0,345.0,61.8621883657,33.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
54,177,0.0,13.0,14.0,1.07692307692,0.0710059171598,2.0,3.0,3.0,3.0,3.0,3.0,13.0,14.0,1.07692307692,0.0710059171598,2.0,13.0,37.0,2.84615384615,8.59171597633,13.0,-999.0,-999.0,-999.0,-999.0,-999.0,13.0,23.0,7.10059171598,11.0,13.0,55.0,9.10059171598,14.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,62,0.0,2.0,6.0,3.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,3.0,0.0,3.0,2.0,21.0,10.5,0.25,11.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,17.0,0.25,9.0,2.0,27.0,0.25,14.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,37,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,7.0,1.75,0.1875,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,4.0,11.0,0.1875,3.0,valid
175,323,0.0,21.0,42.0,2.0,3.71428571429,9.0,13.0,13.0,13.0,13.0,13.0,21.0,99.0,4.71428571429,177.346938776,64.0,21.0,152.0,7.2380952381,51.2290249433,35.0,8.0,8.0,8.0,8.0,8.0,21.0,112.0,29.3650793651,25.0,21.0,210.0,116.476190476,52.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
58,151,1.0,11.0,23.0,2.09090909091,1.17355371901,4.0,4.0,4.0,4.0,4.0,4.0,11.0,19.0,1.72727272727,0.743801652893,4.0,11.0,47.0,4.27272727273,6.92561983471,11.0,1.0,1.0,1.0,1.0,1.0,11.0,29.0,4.4132231405,8.0,11.0,65.0,13.5371900826,16.0,valid
77,174,0.0,9.0,13.0,1.44444444444,0.246913580247,2.0,4.0,4.0,4.0,4.0,4.0,9.0,13.0,1.44444444444,0.246913580247,2.0,9.0,67.0,7.44444444444,10.024691358,11.0,-999.0,-999.0,-999.0,-999.0,-999.0,9.0,58.0,10.024691358,10.0,9.0,125.0,43.2098765432,20.0,valid
11,39,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,54,0.0,1.0,3.0,3.0,0.0,3.0,7.0,7.0,7.0,7.0,7.0,1.0,5.0,5.0,0.0,5.0,1.0,17.0,17.0,0.0,17.0,6.0,6.0,6.0,6.0,6.0,1.0,14.0,0.0,14.0,1.0,26.0,0.0,26.0,valid
7,45,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
56,103,0.0,8.0,16.0,2.0,2.75,6.0,7.0,7.0,7.0,7.0,7.0,8.0,16.0,2.0,2.75,6.0,8.0,40.0,5.0,18.25,14.0,3.0,3.0,3.0,3.0,3.0,8.0,18.0,3.6875,6.0,8.0,55.0,34.359375,20.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
42,103,0.0,5.0,10.0,2.0,0.8,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,10.0,2.0,1.2,4.0,5.0,36.0,7.2,34.96,18.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,25.0,32.4,16.0,4.0,33.0,47.1875,20.0,valid
11,38,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
218,403,1.0,24.0,55.0,2.29166666667,8.87326388889,13.0,12.0,4.0,2.0,9.0,1.0,24.0,633.0,26.375,9159.734375,468.0,24.0,167.0,6.95833333333,162.039930556,52.0,6.0,6.0,6.0,6.0,6.0,24.0,110.0,91.6597222222,38.0,24.0,237.0,313.859375,75.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,32,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,35,0.0,2.0,2.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,0.0,1.0,2.0,8.0,4.0,4.0,6.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,2.0,12.0,9.0,9.0,valid
70,130,0.0,13.0,22.0,1.69230769231,0.828402366864,4.0,3.0,1.5,1.5,2.0,1.0,13.0,23.0,1.76923076923,1.86982248521,6.0,13.0,56.0,4.30769230769,7.44378698225,10.0,1.0,1.0,1.0,1.0,1.0,11.0,35.0,4.14876033058,8.0,11.0,68.0,8.51239669421,12.0,valid
7,46,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,57,0.0,4.0,4.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,0.0,1.0,4.0,11.0,2.75,0.6875,4.0,1.0,1.0,1.0,1.0,1.0,4.0,7.0,0.6875,3.0,4.0,15.0,0.6875,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,31,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
80,152,0.0,11.0,13.0,1.18181818182,0.148760330579,2.0,4.0,4.0,4.0,4.0,4.0,11.0,13.0,1.18181818182,0.148760330579,2.0,11.0,51.0,4.63636363636,33.5041322314,20.0,1.0,1.0,1.0,1.0,1.0,11.0,38.0,29.3388429752,18.0,11.0,68.0,49.2396694215,25.0,valid
23,57,0.0,5.0,7.0,1.4,0.24,2.0,1.0,1.0,1.0,1.0,1.0,5.0,7.0,1.4,0.24,2.0,5.0,17.0,3.4,1.44,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,10.0,1.2,4.0,5.0,22.0,1.44,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,75,0.0,9.0,17.0,1.88888888889,1.43209876543,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,9.0,14.0,1.55555555556,0.913580246914,4.0,9.0,28.0,3.11111111111,3.43209876543,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,9.0,16.0,1.72839506173,5.0,9.0,37.0,3.43209876543,8.0,valid
165,318,2.0,38.0,54.0,1.42105263158,1.24376731302,6.0,17.0,5.66666666667,3.0,13.0,1.0,38.0,57.0,1.5,2.19736842105,9.0,38.0,131.0,3.44736842105,10.0367036011,14.0,5.0,5.0,5.0,5.0,5.0,35.0,80.0,5.91836734694,10.0,37.0,182.0,18.0204528853,19.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,30,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,1.0,0.0,1.0,valid
51,105,0.0,13.0,15.0,1.15384615385,0.130177514793,2.0,6.0,6.0,6.0,6.0,6.0,13.0,15.0,1.15384615385,0.130177514793,2.0,13.0,38.0,2.92307692308,2.5325443787,7.0,3.0,3.0,3.0,3.0,3.0,13.0,20.0,1.78698224852,6.0,13.0,52.0,2.46153846154,8.0,valid
15,48,0.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,1.0,5.0,11.0,2.2,0.16,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,6.0,0.16,2.0,5.0,16.0,0.16,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,40,0.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,1.0,2.0,2.0,0.0,2.0,1.0,11.0,11.0,0.0,11.0,4.0,4.0,4.0,4.0,4.0,1.0,10.0,0.0,10.0,1.0,14.0,0.0,14.0,valid
113,198,0.0,14.0,23.0,1.64285714286,1.08673469388,5.0,4.0,2.0,2.0,3.0,1.0,14.0,34.0,2.42857142857,14.387755102,16.0,14.0,101.0,7.21428571429,26.7397959184,24.0,1.0,1.0,1.0,1.0,1.0,14.0,80.0,24.3469387755,21.0,14.0,134.0,65.387755102,36.0,valid
17,49,0.0,3.0,5.0,1.66666666667,0.222222222222,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.66666666667,0.222222222222,2.0,3.0,12.0,4.0,2.66666666667,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,7.0,1.55555555556,4.0,3.0,18.0,6.0,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
211,367,0.0,21.0,31.0,1.47619047619,0.630385487528,4.0,8.0,8.0,8.0,8.0,8.0,21.0,33.0,1.57142857143,1.2925170068,6.0,21.0,192.0,9.14285714286,62.7891156463,27.0,5.0,5.0,5.0,5.0,5.0,21.0,168.0,63.1428571429,26.0,21.0,286.0,138.52154195,40.0,valid
305,541,0.0,49.0,62.0,1.26530612245,0.399000416493,4.0,68.0,68.0,68.0,68.0,68.0,49.0,62.0,1.26530612245,0.399000416493,4.0,49.0,283.0,5.77551020408,22.5414410662,22.0,64.0,64.0,64.0,64.0,64.0,49.0,216.0,18.7313619325,20.0,49.0,440.0,179.122032486,93.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
34,63,0.0,3.0,11.0,3.66666666667,3.55555555556,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,8.0,2.66666666667,2.88888888889,5.0,3.0,30.0,10.0,18.6666666667,14.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,5.0,0.888888888889,3.0,3.0,31.0,14.8888888889,14.0,valid
175,360,3.0,38.0,69.0,1.81578947368,3.62396121884,10.0,5.0,5.0,5.0,5.0,5.0,38.0,142.0,3.73684210526,159.772853186,80.0,38.0,169.0,4.44736842105,24.4577562327,22.0,2.0,2.0,2.0,2.0,2.0,38.0,89.0,9.06717451524,14.0,38.0,213.0,30.1862880886,25.0,valid
318,573,5.0,21.0,61.0,2.90476190476,8.37188208617,11.0,35.0,17.5,17.5,26.0,9.0,21.0,386.0,18.380952381,3720.42630385,288.0,21.0,260.0,12.380952381,150.426303855,50.0,11.0,5.5,5.5,7.0,4.0,21.0,205.0,120.181405896,45.0,21.0,395.0,371.106575964,65.0,bugged
