% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
12,37,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,5.0,2.5,0.25,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,3.0,0.25,2.0,2.0,8.0,1.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,72,0.0,5.0,6.0,1.2,0.16,2.0,2.0,2.0,2.0,2.0,2.0,5.0,6.0,1.2,0.16,2.0,5.0,12.0,2.4,0.64,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,7.0,0.64,3.0,5.0,17.0,0.64,5.0,valid
21,64,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,13.0,4.33333333333,1.55555555556,6.0,1.0,1.0,1.0,1.0,1.0,3.0,10.0,1.55555555556,5.0,3.0,22.0,4.22222222222,10.0,valid
246,419,0.0,38.0,64.0,1.68421052632,2.21606648199,9.0,19.0,6.33333333333,6.0,11.0,2.0,38.0,222.0,5.84210526316,644.238227147,160.0,38.0,203.0,5.34210526316,24.0671745152,25.0,8.0,4.0,4.0,4.0,4.0,38.0,126.0,17.9529085873,20.0,38.0,308.0,113.725761773,52.0,bugged
22,59,0.0,5.0,6.0,1.2,0.16,2.0,2.0,2.0,2.0,2.0,2.0,5.0,6.0,1.2,0.16,2.0,5.0,16.0,3.2,0.96,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,10.0,0.4,3.0,5.0,25.0,1.6,7.0,valid
370,787,1.0,42.0,77.0,1.83333333333,2.18650793651,8.0,21.0,21.0,21.0,21.0,21.0,42.0,122.0,2.90476190476,51.8480725624,48.0,42.0,405.0,9.64285714286,180.277210884,60.0,11.0,11.0,11.0,11.0,11.0,41.0,250.0,80.9660916121,39.0,34.0,775.0,892.10467128,109.0,valid
41,93,0.0,11.0,11.0,1.0,0.0,1.0,13.0,13.0,13.0,13.0,13.0,11.0,11.0,1.0,0.0,1.0,11.0,23.0,2.09090909091,0.99173553719,5.0,5.0,5.0,5.0,5.0,5.0,9.0,12.0,0.888888888889,4.0,11.0,35.0,0.876033057851,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
111,215,1.0,15.0,24.0,1.6,1.70666666667,6.0,25.0,25.0,25.0,25.0,25.0,15.0,26.0,1.73333333333,2.06222222222,6.0,15.0,85.0,5.66666666667,10.6222222222,14.0,8.0,8.0,8.0,8.0,8.0,15.0,67.0,9.44888888889,13.0,15.0,139.0,36.4622222222,21.0,valid
14,45,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
416,704,0.0,31.0,39.0,1.25806451613,0.385015608741,4.0,30.0,30.0,30.0,30.0,30.0,31.0,41.0,1.32258064516,0.863683662851,6.0,31.0,386.0,12.4516129032,89.0863683663,41.0,13.0,13.0,13.0,13.0,13.0,31.0,293.0,55.2799167534,25.0,30.0,635.0,242.738888889,68.0,valid
242,448,0.0,27.0,37.0,1.37037037037,0.38134430727,3.0,30.0,15.0,15.0,27.0,3.0,27.0,37.0,1.37037037037,0.677640603567,5.0,27.0,217.0,8.03703703704,93.5912208505,33.0,14.0,14.0,14.0,14.0,14.0,27.0,147.0,61.2098765432,32.0,27.0,395.0,310.677640604,64.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,43,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,2.0,0.0,2.0,1.0,4.0,0.0,4.0,valid
38,89,0.0,3.0,12.0,4.0,6.0,7.0,6.0,6.0,6.0,6.0,6.0,3.0,37.0,12.3333333333,194.888888889,32.0,3.0,31.0,10.3333333333,27.5555555556,15.0,3.0,3.0,3.0,3.0,3.0,3.0,15.0,4.66666666667,7.0,3.0,44.0,59.5555555556,22.0,valid
41,94,0.0,8.0,8.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,1.0,0.0,1.0,8.0,28.0,3.5,1.0,5.0,2.0,2.0,2.0,2.0,2.0,8.0,20.0,1.0,4.0,8.0,37.0,1.484375,7.0,valid
287,534,1.0,23.0,44.0,1.91304347826,3.0359168242,7.0,21.0,21.0,21.0,21.0,21.0,23.0,75.0,3.26086956522,41.8449905482,32.0,23.0,264.0,11.4782608696,75.0321361059,36.0,8.0,8.0,8.0,8.0,8.0,23.0,222.0,49.0094517958,27.0,23.0,386.0,207.387523629,63.0,valid
36,75,0.0,5.0,6.0,1.2,0.16,2.0,7.0,7.0,7.0,7.0,7.0,5.0,6.0,1.2,0.16,2.0,5.0,21.0,4.2,4.56,8.0,5.0,5.0,5.0,5.0,5.0,5.0,16.0,4.56,7.0,5.0,26.0,4.56,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
48,125,0.0,6.0,14.0,2.33333333333,3.55555555556,5.0,12.0,12.0,12.0,12.0,12.0,6.0,22.0,3.66666666667,14.5555555556,10.0,6.0,36.0,6.0,11.0,11.0,1.0,1.0,1.0,1.0,1.0,6.0,28.0,8.55555555556,9.0,6.0,65.0,71.1388888889,26.0,valid
30,70,0.0,6.0,6.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,1.0,0.0,1.0,6.0,26.0,4.33333333333,6.88888888889,9.0,1.0,1.0,1.0,1.0,1.0,6.0,20.0,6.88888888889,8.0,6.0,32.0,6.88888888889,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
38,92,0.0,9.0,12.0,1.33333333333,0.888888888889,4.0,5.0,2.5,2.5,4.0,1.0,9.0,10.0,1.11111111111,0.0987654320988,2.0,9.0,26.0,2.88888888889,6.32098765432,10.0,4.0,2.0,2.0,3.0,1.0,9.0,10.0,0.0987654320988,2.0,9.0,38.0,9.72839506173,13.0,bugged
34,81,0.0,6.0,8.0,1.33333333333,0.555555555556,3.0,2.0,2.0,2.0,2.0,2.0,6.0,8.0,1.33333333333,0.555555555556,3.0,6.0,18.0,3.0,5.33333333333,8.0,2.0,2.0,2.0,2.0,2.0,5.0,10.0,2.4,5.0,6.0,26.0,6.55555555556,10.0,valid
0,150,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
57,142,0.0,11.0,11.0,1.0,0.0,1.0,13.0,13.0,13.0,13.0,13.0,11.0,11.0,1.0,0.0,1.0,11.0,35.0,3.18181818182,0.512396694215,5.0,8.0,8.0,8.0,8.0,8.0,11.0,24.0,0.512396694215,4.0,11.0,62.0,7.68595041322,14.0,valid
287,531,0.0,45.0,58.0,1.28888888889,0.338765432099,3.0,14.0,14.0,14.0,14.0,14.0,45.0,61.0,1.35555555556,0.629135802469,4.0,45.0,293.0,6.51111111111,23.8498765432,19.0,8.0,8.0,8.0,8.0,8.0,42.0,221.0,16.7171201814,17.0,45.0,465.0,72.8,38.0,valid
247,452,7.0,40.0,73.0,1.825,2.544375,7.0,28.0,5.6,2.0,20.0,1.0,40.0,90.0,2.25,8.2375,14.0,40.0,250.0,6.25,108.9875,63.0,11.0,11.0,11.0,11.0,11.0,33.0,117.0,17.8842975207,19.0,33.0,245.0,50.1230486685,34.0,valid
0,197,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,bugged
44,99,0.0,8.0,9.0,1.125,0.109375,2.0,7.0,7.0,7.0,7.0,7.0,8.0,9.0,1.125,0.109375,2.0,8.0,25.0,3.125,3.109375,7.0,4.0,4.0,4.0,4.0,4.0,8.0,16.0,2.25,5.0,8.0,33.0,3.109375,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
24,57,0.0,2.0,5.0,2.5,2.25,4.0,3.0,3.0,3.0,3.0,3.0,2.0,5.0,2.5,2.25,4.0,2.0,13.0,6.5,30.25,12.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,0.0,10.0,2.0,21.0,90.25,20.0,valid
126,196,3.0,9.0,46.0,5.11111111111,12.5432098765,13.0,8.0,8.0,8.0,8.0,8.0,9.0,28.0,3.11111111111,2.32098765432,6.0,9.0,113.0,12.5555555556,62.024691358,28.0,3.0,3.0,3.0,3.0,3.0,9.0,56.0,17.0617283951,12.0,8.0,129.0,84.609375,33.0,bugged
45,107,0.0,12.0,15.0,1.25,0.1875,2.0,3.0,3.0,3.0,3.0,3.0,12.0,15.0,1.25,0.1875,2.0,12.0,35.0,2.91666666667,1.57638888889,6.0,2.0,2.0,2.0,2.0,2.0,11.0,21.0,0.99173553719,4.0,11.0,49.0,3.70247933884,10.0,valid
5,37,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
16,55,0.0,2.0,3.0,1.5,0.25,2.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,1.5,0.25,2.0,2.0,21.0,10.5,2.25,12.0,3.0,3.0,3.0,3.0,3.0,2.0,7.0,6.25,6.0,2.0,29.0,12.25,18.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,37,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
199,387,1.0,38.0,40.0,1.05263157895,0.102493074792,3.0,4.0,4.0,4.0,4.0,4.0,38.0,40.0,1.05263157895,0.102493074792,3.0,38.0,185.0,4.86842105263,12.1668975069,17.0,1.0,1.0,1.0,1.0,1.0,38.0,143.0,11.4965373961,16.0,38.0,274.0,20.0083102493,23.0,valid
71,124,0.0,4.0,4.0,1.0,0.0,1.0,7.0,7.0,7.0,7.0,7.0,4.0,4.0,1.0,0.0,1.0,4.0,64.0,16.0,2.0,18.0,1.0,1.0,1.0,1.0,1.0,4.0,60.0,2.0,17.0,4.0,83.0,3.1875,23.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
214,383,8.0,13.0,53.0,4.07692307692,29.4556213018,22.0,15.0,15.0,15.0,15.0,15.0,13.0,1446.0,111.230769231,139495.715976,1405.0,13.0,248.0,19.0769230769,907.917159763,102.0,5.0,5.0,5.0,5.0,5.0,13.0,134.0,272.213017751,65.0,13.0,394.0,2414.98224852,164.0,valid
26,200,0.0,19.0,19.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,19.0,19.0,1.0,0.0,1.0,19.0,19.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
42,94,0.0,6.0,6.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,6.0,6.0,1.0,0.0,1.0,6.0,20.0,3.33333333333,1.88888888889,5.0,4.0,4.0,4.0,4.0,4.0,6.0,14.0,1.88888888889,4.0,6.0,31.0,5.13888888889,8.0,valid
9,41,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,6.0,6.0,0.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,5.0,1.0,10.0,0.0,10.0,valid
51,104,0.0,8.0,12.0,1.5,1.0,4.0,11.0,11.0,11.0,11.0,11.0,8.0,14.0,1.75,2.6875,6.0,8.0,64.0,8.0,62.0,25.0,6.0,6.0,6.0,6.0,6.0,6.0,30.0,45.6666666667,20.0,8.0,108.0,182.0,37.0,valid
13,43,0.0,4.0,4.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,65,0.0,9.0,11.0,1.22222222222,0.172839506173,2.0,5.0,5.0,5.0,5.0,5.0,9.0,11.0,1.22222222222,0.172839506173,2.0,9.0,18.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,9.0,9.0,0.0,1.0,9.0,27.0,0.0,3.0,valid
211,390,0.0,11.0,28.0,2.54545454545,8.2479338843,9.0,19.0,19.0,19.0,19.0,19.0,11.0,395.0,35.9090909091,6159.3553719,256.0,11.0,175.0,15.9090909091,199.900826446,48.0,7.0,7.0,7.0,7.0,7.0,11.0,155.0,163.719008264,44.0,11.0,293.0,766.231404959,92.0,valid
42,81,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,37.0,12.3333333333,20.2222222222,16.0,2.0,2.0,2.0,2.0,2.0,3.0,34.0,20.2222222222,15.0,3.0,44.0,22.8888888889,19.0,valid
19,55,0.0,6.0,6.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,6.0,1.0,0.0,1.0,6.0,13.0,2.16666666667,0.138888888889,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,7.0,0.138888888889,2.0,6.0,19.0,0.138888888889,4.0,valid
620,1351,16.0,84.0,240.0,2.85714285714,18.8843537415,35.0,30.0,3.33333333333,1.0,17.0,1.0,84.0,10363.0,123.369047619,1175115.75666,9999.0,84.0,600.0,7.14285714286,133.098639456,93.0,14.0,2.0,1.0,8.0,1.0,81.0,300.0,21.7146776406,21.0,81.0,810.0,167.086419753,91.0,bugged
4,29,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
69,145,0.0,4.0,13.0,3.25,0.6875,4.0,11.0,11.0,11.0,11.0,11.0,4.0,14.0,3.5,1.25,5.0,4.0,32.0,8.0,15.5,14.0,2.0,2.0,2.0,2.0,2.0,4.0,23.0,5.1875,8.0,4.0,54.0,38.75,24.0,valid
9,41,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,6.0,3.0,0.0,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,4.0,0.0,2.0,2.0,11.0,0.25,6.0,valid
48,203,0.0,13.0,17.0,1.30769230769,0.520710059172,3.0,7.0,7.0,7.0,7.0,7.0,13.0,17.0,1.30769230769,0.520710059172,3.0,13.0,37.0,2.84615384615,2.59171597633,7.0,1.0,1.0,1.0,1.0,1.0,13.0,24.0,2.59171597633,6.0,13.0,67.0,16.7455621302,14.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
30,81,0.0,6.0,10.0,1.66666666667,2.22222222222,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,9.0,1.5,1.25,4.0,6.0,22.0,3.66666666667,3.55555555556,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,13.0,1.47222222222,4.0,5.0,29.0,6.96,10.0,valid
9,38,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
16,41,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,12.0,12.0,0.0,12.0,2.0,2.0,2.0,2.0,2.0,1.0,11.0,0.0,11.0,1.0,15.0,0.0,15.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,359,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
67,160,0.0,11.0,15.0,1.36363636364,0.413223140496,3.0,5.0,5.0,5.0,5.0,5.0,11.0,23.0,2.09090909091,0.809917355372,4.0,11.0,54.0,4.90909090909,10.6280991736,10.0,1.0,1.0,1.0,1.0,1.0,11.0,51.0,9.5041322314,9.0,10.0,87.0,19.41,16.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
966,1502,0.0,47.0,63.0,1.34042553191,0.692621095518,6.0,40.0,40.0,40.0,40.0,40.0,47.0,70.0,1.48936170213,2.717971933,12.0,47.0,882.0,18.7659574468,133.157990041,57.0,18.0,18.0,18.0,18.0,18.0,46.0,820.0,126.404536862,53.0,40.0,1255.0,261.434375,84.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
61,136,0.0,13.0,18.0,1.38461538462,0.390532544379,3.0,22.0,7.33333333333,7.0,11.0,4.0,13.0,19.0,1.46153846154,0.710059171598,4.0,13.0,49.0,3.76923076923,6.33136094675,10.0,7.0,3.5,3.5,4.0,3.0,13.0,27.0,2.22485207101,6.0,13.0,76.0,22.5917159763,20.0,valid
273,439,10.0,22.0,74.0,3.36363636364,15.4132231405,20.0,34.0,34.0,34.0,34.0,34.0,22.0,130.0,5.90909090909,223.809917355,74.0,22.0,215.0,9.77272727273,117.539256198,54.0,12.0,12.0,12.0,12.0,12.0,22.0,117.0,29.1260330579,24.0,22.0,293.0,190.580578512,66.0,bugged
23,52,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,12.0,4.0,2.0,6.0,3.0,3.0,3.0,3.0,3.0,3.0,9.0,2.0,5.0,3.0,16.0,3.55555555556,8.0,valid
5,25,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,71,1.0,3.0,9.0,3.0,0.666666666667,4.0,8.0,8.0,8.0,8.0,8.0,3.0,8.0,2.66666666667,0.222222222222,3.0,3.0,19.0,6.33333333333,0.222222222222,7.0,1.0,1.0,1.0,1.0,1.0,3.0,12.0,0.666666666667,5.0,3.0,26.0,0.222222222222,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
275,534,4.0,66.0,116.0,1.75757575758,1.27456382002,7.0,14.0,7.0,7.0,13.0,1.0,66.0,116.0,1.75757575758,2.88062442608,12.0,66.0,239.0,3.62121212121,6.62924701561,14.0,4.0,4.0,4.0,4.0,4.0,65.0,132.0,3.10674556213,9.0,65.0,330.0,11.7325443787,20.0,valid
16,92,0.0,8.0,8.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,8.0,8.0,1.0,0.0,1.0,8.0,8.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
213,443,6.0,17.0,48.0,2.82352941176,6.0276816609,8.0,17.0,5.66666666667,6.0,9.0,2.0,17.0,79.0,4.64705882353,37.6401384083,24.0,17.0,182.0,10.7058823529,165.031141869,39.0,5.0,2.5,2.5,3.0,2.0,17.0,139.0,111.792387543,34.0,17.0,260.0,348.560553633,67.0,valid
561,879,0.0,36.0,77.0,2.13888888889,2.56404320988,8.0,33.0,11.0,1.0,31.0,1.0,36.0,119.0,3.30555555556,41.8233024691,40.0,36.0,511.0,14.1944444444,176.267746914,65.0,19.0,19.0,19.0,19.0,19.0,36.0,435.0,162.409722222,64.0,36.0,738.0,354.583333333,94.0,valid
58,134,0.0,11.0,14.0,1.27272727273,0.743801652893,4.0,20.0,6.66666666667,8.0,8.0,4.0,11.0,14.0,1.27272727273,0.743801652893,4.0,11.0,40.0,3.63636363636,9.14049586777,12.0,5.0,2.5,2.5,3.0,2.0,10.0,24.0,7.44,10.0,11.0,71.0,48.4297520661,26.0,valid
94,195,1.0,23.0,30.0,1.30434782609,0.47258979206,4.0,18.0,9.0,9.0,14.0,4.0,23.0,34.0,1.47826086957,2.07561436673,8.0,23.0,75.0,3.26086956522,4.01890359168,10.0,6.0,3.0,3.0,5.0,1.0,21.0,36.0,1.0612244898,4.0,23.0,113.0,19.7315689981,24.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,47,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
59,139,0.0,14.0,18.0,1.28571428571,1.0612244898,5.0,7.0,7.0,7.0,7.0,7.0,14.0,29.0,2.07142857143,14.9234693878,16.0,14.0,40.0,2.85714285714,6.69387755102,12.0,3.0,3.0,3.0,3.0,3.0,14.0,24.0,6.63265306122,11.0,14.0,59.0,10.5969387755,15.0,valid
178,346,0.0,31.0,53.0,1.70967741935,2.07700312175,8.0,5.0,5.0,5.0,5.0,5.0,31.0,44.0,1.41935483871,0.501560874089,4.0,31.0,157.0,5.06451612903,21.737773153,24.0,1.0,1.0,1.0,1.0,1.0,31.0,104.0,9.71279916753,15.0,31.0,239.0,33.7544224766,30.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
122,176,0.0,6.0,15.0,2.5,4.58333333333,7.0,5.0,5.0,5.0,5.0,5.0,6.0,34.0,5.66666666667,75.8888888889,25.0,6.0,113.0,18.8333333333,95.1388888889,29.0,4.0,4.0,4.0,4.0,4.0,6.0,97.0,115.805555556,28.0,6.0,132.0,75.0,30.0,valid
