% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
151,289,0.0,12.0,31.0,2.58333333333,6.40972222222,9.0,14.0,7.0,7.0,13.0,1.0,12.0,49.0,4.08333333333,33.5763888889,20.0,12.0,125.0,10.4166666667,40.9097222222,20.0,6.0,6.0,6.0,6.0,6.0,12.0,108.0,34.5,17.0,12.0,189.0,114.020833333,33.0,valid
38,91,0.0,5.0,7.0,1.4,0.24,2.0,10.0,10.0,10.0,10.0,10.0,5.0,7.0,1.4,0.24,2.0,5.0,21.0,4.2,4.16,7.0,3.0,3.0,3.0,3.0,3.0,5.0,15.0,4.4,6.0,5.0,35.0,17.2,14.0,bugged
132,276,1.0,13.0,19.0,1.46153846154,1.32544378698,5.0,10.0,10.0,10.0,10.0,10.0,13.0,27.0,2.07692307692,8.84023668639,12.0,13.0,114.0,8.76923076923,26.0236686391,23.0,4.0,4.0,4.0,4.0,4.0,13.0,79.0,12.8402366864,11.0,13.0,193.0,73.5147928994,38.0,valid
28,70,0.0,5.0,9.0,1.8,0.56,3.0,2.0,2.0,2.0,2.0,2.0,5.0,10.0,2.0,1.2,4.0,5.0,23.0,4.6,11.44,11.0,1.0,1.0,1.0,1.0,1.0,5.0,15.0,6.8,8.0,5.0,35.0,27.2,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
55,108,0.0,5.0,10.0,2.0,0.8,3.0,7.0,7.0,7.0,7.0,7.0,5.0,10.0,2.0,0.8,3.0,5.0,36.0,7.2,36.16,17.0,3.0,3.0,3.0,3.0,3.0,4.0,31.0,33.1875,16.0,5.0,50.0,49.6,21.0,valid
32,97,0.0,12.0,14.0,1.16666666667,0.138888888889,2.0,5.0,2.5,2.5,4.0,1.0,12.0,14.0,1.16666666667,0.138888888889,2.0,12.0,25.0,2.08333333333,0.576388888889,4.0,1.0,1.0,1.0,1.0,1.0,10.0,12.0,0.16,2.0,10.0,35.0,1.05,6.0,valid
23,70,0.0,4.0,6.0,1.5,0.75,3.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,1.5,0.75,3.0,4.0,20.0,5.0,9.5,9.0,2.0,2.0,2.0,2.0,2.0,4.0,8.0,3.0,5.0,4.0,36.0,40.5,18.0,valid
48,111,0.0,10.0,11.0,1.1,0.09,2.0,10.0,5.0,5.0,8.0,2.0,10.0,11.0,1.1,0.09,2.0,10.0,33.0,3.3,2.81,7.0,5.0,2.5,2.5,4.0,1.0,10.0,19.0,1.29,4.0,10.0,46.0,5.84,11.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,35,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
28,57,0.0,1.0,2.0,2.0,0.0,2.0,5.0,5.0,5.0,5.0,5.0,1.0,2.0,2.0,0.0,2.0,1.0,17.0,17.0,0.0,17.0,4.0,4.0,4.0,4.0,4.0,1.0,16.0,0.0,16.0,1.0,23.0,0.0,23.0,valid
43,105,1.0,5.0,14.0,2.8,3.36,5.0,6.0,6.0,6.0,6.0,6.0,5.0,22.0,4.4,14.24,9.0,5.0,33.0,6.6,27.44,13.0,2.0,2.0,2.0,2.0,2.0,5.0,20.0,10.8,8.0,5.0,52.0,81.44,25.0,valid
4,23,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
23,949,0.0,14.0,14.0,1.0,0.0,1.0,7.0,7.0,7.0,7.0,7.0,14.0,14.0,1.0,0.0,1.0,14.0,14.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,26,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
91,171,1.0,17.0,25.0,1.47058823529,1.07266435986,5.0,13.0,4.33333333333,2.0,9.0,2.0,17.0,28.0,1.64705882353,2.81660899654,8.0,17.0,64.0,3.76470588235,13.1211072664,13.0,6.0,6.0,6.0,6.0,6.0,13.0,36.0,7.56213017751,11.0,13.0,65.0,11.3846153846,14.0,valid
43,118,0.0,11.0,12.0,1.09090909091,0.0826446280992,2.0,4.0,4.0,4.0,4.0,4.0,11.0,12.0,1.09090909091,0.0826446280992,2.0,11.0,30.0,2.72727272727,4.01652892562,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,11.0,18.0,4.04958677686,8.0,11.0,50.0,9.52066115702,12.0,valid
61,114,0.0,4.0,4.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,0.0,1.0,4.0,47.0,11.75,103.6875,27.0,3.0,3.0,3.0,3.0,3.0,4.0,43.0,103.6875,26.0,4.0,68.0,227.5,40.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
319,684,0.0,80.0,80.0,1.0,0.0,1.0,20.0,20.0,20.0,20.0,20.0,80.0,80.0,1.0,0.0,1.0,80.0,321.0,4.0125,15.88734375,18.0,10.0,10.0,10.0,10.0,10.0,80.0,195.0,12.27109375,17.0,80.0,519.0,38.19984375,28.0,valid
6,32,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,24,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
8,33,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
11,42,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
934,1691,0.0,81.0,115.0,1.41975308642,1.42874561805,8.0,70.0,70.0,70.0,70.0,70.0,81.0,167.0,2.06172839506,28.1073007164,49.0,81.0,880.0,10.8641975309,146.438347813,65.0,41.0,41.0,41.0,41.0,41.0,80.0,752.0,128.99,64.0,81.0,1470.0,462.792866941,106.0,valid
807,1266,0.0,110.0,128.0,1.16363636364,0.445950413223,6.0,179.0,179.0,179.0,179.0,179.0,110.0,126.0,1.14545454545,0.306115702479,4.0,110.0,751.0,6.82727272727,329.506528926,192.0,130.0,130.0,130.0,130.0,130.0,110.0,626.0,328.359008264,191.0,110.0,1050.0,357.266115702,196.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
72,142,0.0,8.0,21.0,2.625,5.234375,7.0,8.0,8.0,8.0,8.0,8.0,8.0,20.0,2.5,4.5,7.0,8.0,65.0,8.125,39.609375,19.0,1.0,1.0,1.0,1.0,1.0,8.0,42.0,23.6875,14.0,8.0,96.0,81.25,26.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
67,146,0.0,18.0,22.0,1.22222222222,0.283950617284,3.0,13.0,4.33333333333,4.0,6.0,3.0,18.0,23.0,1.27777777778,0.533950617284,4.0,18.0,84.0,4.66666666667,24.3333333333,19.0,8.0,2.66666666667,3.0,4.0,1.0,16.0,25.0,1.24609375,5.0,18.0,146.0,87.987654321,36.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
200,354,1.0,25.0,41.0,1.64,3.6704,10.0,19.0,4.75,2.0,14.0,1.0,25.0,49.0,1.96,10.3584,17.0,25.0,149.0,5.96,131.5584,53.0,9.0,9.0,9.0,9.0,9.0,25.0,102.0,79.2736,36.0,25.0,189.0,175.8464,60.0,bugged
2,28,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
82,197,0.0,11.0,12.0,1.09090909091,0.0826446280992,2.0,11.0,11.0,11.0,11.0,11.0,11.0,14.0,1.27272727273,0.198347107438,2.0,11.0,53.0,4.81818181818,12.694214876,12.0,5.0,5.0,5.0,5.0,5.0,11.0,44.0,12.7272727273,11.0,11.0,77.0,17.4545454545,14.0,valid
10,59,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,1.0,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,2.0,0.0,2.0,1.0,4.0,0.0,4.0,valid
28,61,0.0,6.0,8.0,1.33333333333,0.555555555556,3.0,4.0,4.0,4.0,4.0,4.0,6.0,9.0,1.5,1.25,4.0,6.0,19.0,3.16666666667,2.80555555556,6.0,1.0,1.0,1.0,1.0,1.0,6.0,13.0,2.80555555556,5.0,6.0,25.0,2.80555555556,7.0,valid
181,332,0.0,25.0,37.0,1.48,1.5296,6.0,32.0,8.0,5.5,20.0,1.0,25.0,59.0,2.36,24.3904,26.0,25.0,117.0,4.68,55.0176,39.0,14.0,7.0,7.0,10.0,4.0,25.0,87.0,41.3696,33.0,24.0,169.0,112.373263889,54.0,valid
11,52,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,14.0,5.55555555556,8.0,valid
31,82,0.0,5.0,9.0,1.8,0.16,2.0,2.0,1.0,1.0,1.0,1.0,5.0,9.0,1.8,0.16,2.0,5.0,22.0,4.4,1.04,6.0,1.0,1.0,1.0,1.0,1.0,5.0,17.0,1.04,5.0,5.0,35.0,2.4,10.0,valid
10,41,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,7.0,1.75,0.1875,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,4.0,11.0,0.1875,3.0,valid
20,53,0.0,5.0,6.0,1.2,0.16,2.0,1.0,1.0,1.0,1.0,1.0,5.0,6.0,1.2,0.16,2.0,5.0,14.0,2.8,0.96,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,9.0,0.96,3.0,5.0,20.0,1.6,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
127,189,3.0,6.0,23.0,3.83333333333,5.13888888889,7.0,8.0,8.0,8.0,8.0,8.0,6.0,35.0,5.83333333333,25.8055555556,15.0,6.0,115.0,19.1666666667,281.805555556,51.0,2.0,2.0,2.0,2.0,2.0,6.0,96.0,269.333333333,48.0,6.0,150.0,536.333333333,69.0,valid
95,218,0.0,16.0,19.0,1.1875,0.15234375,2.0,7.0,7.0,7.0,7.0,7.0,16.0,19.0,1.1875,0.15234375,2.0,16.0,63.0,3.9375,18.30859375,16.0,4.0,4.0,4.0,4.0,4.0,16.0,46.0,16.859375,14.0,16.0,93.0,29.15234375,21.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
42,99,1.0,2.0,9.0,4.5,0.25,5.0,5.0,5.0,5.0,5.0,5.0,2.0,9.0,4.5,0.25,5.0,2.0,26.0,13.0,1.0,14.0,2.0,2.0,2.0,2.0,2.0,2.0,20.0,4.0,12.0,2.0,40.0,16.0,24.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
76,152,0.0,8.0,21.0,2.625,0.984375,4.0,3.0,3.0,3.0,3.0,3.0,8.0,29.0,3.625,6.984375,8.0,8.0,66.0,8.25,18.1875,15.0,1.0,1.0,1.0,1.0,1.0,8.0,37.0,8.984375,10.0,8.0,91.0,35.734375,22.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,78,0.0,2.0,5.0,2.5,2.25,4.0,1.0,1.0,1.0,1.0,1.0,2.0,9.0,4.5,12.25,8.0,2.0,28.0,14.0,16.0,18.0,1.0,1.0,1.0,1.0,1.0,2.0,25.0,20.25,17.0,2.0,47.0,2.25,25.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
19,64,0.0,4.0,5.0,1.25,0.1875,2.0,2.0,2.0,2.0,2.0,2.0,4.0,5.0,1.25,0.1875,2.0,4.0,10.0,2.5,0.25,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,6.0,0.25,2.0,4.0,14.0,0.25,4.0,valid
28,61,1.0,2.0,8.0,4.0,9.0,7.0,4.0,4.0,4.0,4.0,4.0,2.0,11.0,5.5,20.25,10.0,2.0,23.0,11.5,90.25,21.0,1.0,1.0,1.0,1.0,1.0,2.0,15.0,42.25,14.0,2.0,32.0,169.0,29.0,valid
35,85,0.0,5.0,14.0,2.8,3.36,6.0,4.0,4.0,4.0,4.0,4.0,5.0,10.0,2.0,0.8,3.0,5.0,25.0,5.0,11.6,9.0,2.0,2.0,2.0,2.0,2.0,4.0,16.0,6.5,7.0,5.0,41.0,17.36,12.0,valid
17,67,0.0,5.0,6.0,1.2,0.16,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,6.0,1.2,0.16,2.0,5.0,13.0,2.6,1.44,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,6.0,0.16,2.0,5.0,18.0,1.44,6.0,valid
46,107,0.0,6.0,8.0,1.33333333333,0.222222222222,2.0,5.0,5.0,5.0,5.0,5.0,6.0,8.0,1.33333333333,0.222222222222,2.0,6.0,31.0,5.16666666667,10.8055555556,12.0,1.0,1.0,1.0,1.0,1.0,6.0,25.0,10.8055555556,11.0,5.0,44.0,19.36,15.0,valid
333,585,0.0,35.0,40.0,1.14285714286,0.122448979592,2.0,19.0,19.0,19.0,19.0,19.0,35.0,40.0,1.14285714286,0.122448979592,2.0,35.0,298.0,8.51428571429,26.9926530612,26.0,13.0,13.0,13.0,13.0,13.0,35.0,258.0,26.6906122449,25.0,35.0,439.0,53.6195918367,34.0,valid
61,139,0.0,9.0,13.0,1.44444444444,0.691358024691,3.0,7.0,7.0,7.0,7.0,7.0,9.0,13.0,1.44444444444,0.691358024691,3.0,9.0,41.0,4.55555555556,22.4691358025,16.0,5.0,5.0,5.0,5.0,5.0,9.0,31.0,20.024691358,14.0,9.0,61.0,42.3950617284,23.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,40,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,6.0,2.0,2.0,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,3.0,15.0,8.0,9.0,valid
65,237,0.0,15.0,17.0,1.13333333333,0.115555555556,2.0,5.0,5.0,5.0,5.0,5.0,15.0,17.0,1.13333333333,0.115555555556,2.0,15.0,44.0,2.93333333333,8.99555555556,14.0,1.0,1.0,1.0,1.0,1.0,15.0,26.0,7.52888888889,12.0,15.0,66.0,9.70666666667,15.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,59,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
4,29,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
6,47,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
90,126,0.0,4.0,4.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,0.0,1.0,4.0,76.0,19.0,96.5,32.0,1.0,1.0,1.0,1.0,1.0,4.0,72.0,96.5,31.0,3.0,74.0,101.555555556,35.0,valid
41,88,0.0,7.0,14.0,2.0,1.14285714286,4.0,3.0,3.0,3.0,3.0,3.0,7.0,13.0,1.85714285714,0.979591836735,4.0,7.0,35.0,5.0,9.71428571429,10.0,1.0,1.0,1.0,1.0,1.0,6.0,14.0,3.22222222222,6.0,6.0,42.0,10.6666666667,12.0,valid
71,160,0.0,9.0,12.0,1.33333333333,0.444444444444,3.0,15.0,15.0,15.0,15.0,15.0,9.0,12.0,1.33333333333,0.444444444444,3.0,9.0,55.0,6.11111111111,67.2098765432,29.0,7.0,7.0,7.0,7.0,7.0,9.0,39.0,36.4444444444,21.0,9.0,91.0,255.209876543,55.0,bugged
38,92,0.0,3.0,10.0,3.33333333333,4.22222222222,6.0,1.0,1.0,1.0,1.0,1.0,3.0,18.0,6.0,32.6666666667,14.0,3.0,29.0,9.66666666667,57.5555555556,20.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,20.0,36.2222222222,15.0,3.0,40.0,113.555555556,28.0,valid
12,88,0.0,7.0,7.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,1.0,0.0,1.0,7.0,7.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,29,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
23,55,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,16.0,4.0,12.0,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,12.0,12.0,9.0,4.0,20.0,12.0,11.0,valid
3,21,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
134,256,0.0,20.0,37.0,1.85,3.0275,8.0,13.0,4.33333333333,1.0,11.0,1.0,20.0,33.0,1.65,1.3275,4.0,20.0,100.0,5.0,31.3,22.0,8.0,4.0,4.0,7.0,1.0,20.0,70.0,27.15,20.0,20.0,143.0,54.6275,28.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
53,122,0.0,11.0,19.0,1.72727272727,4.01652892562,8.0,21.0,5.25,6.0,6.0,3.0,11.0,27.0,2.45454545455,18.4297520661,16.0,11.0,41.0,3.72727272727,10.5619834711,13.0,4.0,1.33333333333,1.0,2.0,1.0,11.0,26.0,5.68595041322,9.0,11.0,63.0,33.652892562,23.0,bugged
24,69,0.0,4.0,6.0,1.5,0.25,2.0,7.0,3.5,3.5,4.0,3.0,4.0,6.0,1.5,0.25,2.0,4.0,13.0,3.25,0.6875,4.0,2.0,2.0,2.0,2.0,2.0,4.0,8.0,0.5,3.0,4.0,23.0,3.6875,8.0,valid
254,493,5.0,55.0,82.0,1.49090909091,1.66809917355,8.0,27.0,6.75,2.0,22.0,1.0,55.0,93.0,1.69090909091,4.54082644628,14.0,55.0,208.0,3.78181818182,13.3705785124,19.0,10.0,10.0,10.0,10.0,10.0,53.0,125.0,7.43752224991,13.0,54.0,299.0,30.9152949246,30.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
91,194,0.0,23.0,26.0,1.13043478261,0.200378071834,3.0,22.0,22.0,22.0,22.0,22.0,23.0,25.0,1.08695652174,0.0793950850662,2.0,23.0,109.0,4.73913043478,14.7145557656,14.0,5.0,5.0,5.0,5.0,5.0,23.0,44.0,1.47069943289,5.0,23.0,204.0,79.2438563327,31.0,bugged
107,265,0.0,24.0,30.0,1.25,0.4375,3.0,6.0,6.0,6.0,6.0,6.0,24.0,33.0,1.375,0.984375,4.0,24.0,85.0,3.54166666667,7.58159722222,11.0,5.0,5.0,5.0,5.0,5.0,24.0,58.0,5.99305555556,9.0,24.0,160.0,60.9722222222,29.0,valid
91,167,0.0,15.0,16.0,1.06666666667,0.0622222222222,2.0,10.0,5.0,5.0,8.0,2.0,15.0,16.0,1.06666666667,0.0622222222222,2.0,15.0,63.0,4.2,3.49333333333,8.0,8.0,4.0,4.0,7.0,1.0,15.0,48.0,3.49333333333,7.0,15.0,80.0,3.95555555556,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
