% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
74,154,2.0,6.0,17.0,2.83333333333,1.80555555556,5.0,11.0,11.0,11.0,11.0,11.0,6.0,17.0,2.83333333333,1.80555555556,5.0,6.0,52.0,8.66666666667,11.2222222222,14.0,2.0,2.0,2.0,2.0,2.0,6.0,40.0,7.22222222222,11.0,6.0,85.0,33.8055555556,24.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,35,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
15,47,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,11.0,2.75,0.1875,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,7.0,0.1875,2.0,4.0,15.0,0.1875,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,82,0.0,12.0,12.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,12.0,12.0,1.0,0.0,1.0,12.0,24.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,12.0,12.0,0.0,1.0,12.0,36.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
21,64,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,13.0,4.33333333333,1.55555555556,6.0,1.0,1.0,1.0,1.0,1.0,3.0,10.0,1.55555555556,5.0,3.0,22.0,4.22222222222,10.0,valid
252,399,0.0,38.0,64.0,1.68421052632,2.21606648199,9.0,19.0,6.33333333333,6.0,11.0,2.0,38.0,222.0,5.84210526316,644.238227147,160.0,38.0,208.0,5.47368421053,25.1440443213,25.0,7.0,3.5,3.5,4.0,3.0,38.0,131.0,19.194598338,20.0,38.0,288.0,74.243767313,44.0,bugged
22,59,0.0,5.0,6.0,1.2,0.16,2.0,2.0,2.0,2.0,2.0,2.0,5.0,6.0,1.2,0.16,2.0,5.0,16.0,3.2,0.96,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,10.0,0.4,3.0,5.0,25.0,1.6,7.0,valid
372,790,1.0,43.0,78.0,1.81395348837,2.15143320714,8.0,21.0,21.0,21.0,21.0,21.0,43.0,123.0,2.86046511628,50.7247160627,48.0,43.0,411.0,9.55813953488,184.57220119,62.0,11.0,11.0,11.0,11.0,11.0,42.0,251.0,79.7851473923,39.0,35.0,787.0,914.42122449,114.0,valid
39,92,0.0,11.0,11.0,1.0,0.0,1.0,12.0,12.0,12.0,12.0,12.0,11.0,11.0,1.0,0.0,1.0,11.0,22.0,2.0,1.09090909091,5.0,5.0,5.0,5.0,5.0,5.0,8.0,11.0,0.984375,4.0,11.0,34.0,0.99173553719,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
112,212,1.0,15.0,24.0,1.6,1.70666666667,6.0,25.0,25.0,25.0,25.0,25.0,15.0,26.0,1.73333333333,2.06222222222,6.0,15.0,85.0,5.66666666667,10.6222222222,14.0,8.0,8.0,8.0,8.0,8.0,15.0,67.0,9.44888888889,13.0,15.0,133.0,35.0488888889,21.0,bugged
412,699,0.0,31.0,39.0,1.25806451613,0.385015608741,4.0,29.0,29.0,29.0,29.0,29.0,31.0,41.0,1.32258064516,0.863683662851,6.0,31.0,386.0,12.4516129032,89.0863683663,41.0,12.0,12.0,12.0,12.0,12.0,31.0,293.0,55.2799167534,25.0,30.0,633.0,242.623333333,68.0,valid
232,445,0.0,26.0,34.0,1.30769230769,0.366863905325,3.0,26.0,13.0,13.0,23.0,3.0,26.0,34.0,1.30769230769,0.674556213018,5.0,26.0,206.0,7.92307692308,91.9940828402,34.0,13.0,13.0,13.0,13.0,13.0,26.0,141.0,60.1671597633,32.0,26.0,387.0,320.409763314,65.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,32,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,bugged
32,72,0.0,2.0,9.0,4.5,12.25,8.0,6.0,6.0,6.0,6.0,6.0,2.0,65.0,32.5,992.25,64.0,2.0,25.0,12.5,90.25,22.0,3.0,3.0,3.0,3.0,3.0,2.0,12.0,16.0,10.0,2.0,34.0,169.0,30.0,valid
44,101,0.0,4.0,6.0,1.5,0.75,3.0,4.0,4.0,4.0,4.0,4.0,4.0,7.0,1.75,1.6875,4.0,4.0,34.0,8.5,11.25,13.0,2.0,2.0,2.0,2.0,2.0,4.0,29.0,9.1875,11.0,4.0,56.0,29.5,21.0,valid
247,457,1.0,23.0,40.0,1.73913043478,2.45368620038,7.0,17.0,17.0,17.0,17.0,17.0,23.0,69.0,3.0,41.1304347826,32.0,23.0,226.0,9.82608695652,65.3610586011,37.0,5.0,5.0,5.0,5.0,5.0,23.0,186.0,38.6880907372,28.0,23.0,318.0,155.100189036,60.0,valid
34,91,0.0,12.0,12.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,12.0,12.0,1.0,0.0,1.0,12.0,24.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,12.0,12.0,0.0,1.0,12.0,36.0,0.0,3.0,valid
5,32,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,3.0,1.5,0.25,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
47,123,0.0,6.0,14.0,2.33333333333,3.55555555556,5.0,11.0,11.0,11.0,11.0,11.0,6.0,22.0,3.66666666667,14.5555555556,10.0,6.0,35.0,5.83333333333,9.47222222222,10.0,1.0,1.0,1.0,1.0,1.0,6.0,27.0,7.25,8.0,6.0,63.0,61.5833333333,24.0,valid
30,70,0.0,6.0,6.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,1.0,0.0,1.0,6.0,26.0,4.33333333333,6.88888888889,9.0,1.0,1.0,1.0,1.0,1.0,6.0,20.0,6.88888888889,8.0,6.0,32.0,6.88888888889,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
36,85,0.0,9.0,11.0,1.22222222222,0.395061728395,3.0,5.0,2.5,2.5,4.0,1.0,9.0,10.0,1.11111111111,0.0987654320988,2.0,9.0,25.0,2.77777777778,4.83950617284,9.0,4.0,2.0,2.0,3.0,1.0,9.0,10.0,0.0987654320988,2.0,9.0,36.0,8.0,12.0,valid
32,79,0.0,6.0,8.0,1.33333333333,0.555555555556,3.0,1.0,1.0,1.0,1.0,1.0,6.0,8.0,1.33333333333,0.555555555556,3.0,6.0,17.0,2.83333333333,5.47222222222,8.0,1.0,1.0,1.0,1.0,1.0,5.0,9.0,2.56,5.0,6.0,25.0,6.80555555556,10.0,valid
57,145,0.0,11.0,11.0,1.0,0.0,1.0,13.0,13.0,13.0,13.0,13.0,11.0,11.0,1.0,0.0,1.0,11.0,35.0,3.18181818182,0.512396694215,5.0,8.0,8.0,8.0,8.0,8.0,11.0,24.0,0.512396694215,4.0,11.0,62.0,7.68595041322,14.0,valid
282,523,0.0,44.0,57.0,1.29545454545,0.344524793388,3.0,13.0,13.0,13.0,13.0,13.0,44.0,60.0,1.36363636364,0.640495867769,4.0,44.0,288.0,6.54545454545,24.3388429752,19.0,7.0,7.0,7.0,7.0,7.0,41.0,217.0,17.0850684117,17.0,44.0,459.0,74.0180785124,38.0,valid
247,452,7.0,40.0,73.0,1.825,2.544375,7.0,28.0,5.6,2.0,20.0,1.0,40.0,90.0,2.25,8.2375,14.0,40.0,250.0,6.25,108.9875,63.0,11.0,11.0,11.0,11.0,11.0,33.0,117.0,17.8842975207,19.0,33.0,245.0,50.1230486685,34.0,valid
75,155,0.0,15.0,19.0,1.26666666667,0.328888888889,3.0,14.0,4.66666666667,4.0,9.0,1.0,15.0,19.0,1.26666666667,0.328888888889,3.0,15.0,54.0,3.6,6.50666666667,10.0,8.0,2.66666666667,1.0,6.0,1.0,15.0,32.0,2.78222222222,7.0,15.0,73.0,9.58222222222,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
44,100,0.0,8.0,9.0,1.125,0.109375,2.0,7.0,7.0,7.0,7.0,7.0,8.0,9.0,1.125,0.109375,2.0,8.0,25.0,3.125,3.109375,7.0,4.0,4.0,4.0,4.0,4.0,8.0,16.0,2.25,5.0,8.0,33.0,3.109375,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,55,0.0,1.0,4.0,4.0,0.0,4.0,3.0,3.0,3.0,3.0,3.0,1.0,4.0,4.0,0.0,4.0,1.0,12.0,12.0,0.0,12.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,0.0,10.0,1.0,20.0,0.0,20.0,valid
126,196,3.0,9.0,46.0,5.11111111111,12.5432098765,13.0,8.0,8.0,8.0,8.0,8.0,9.0,28.0,3.11111111111,2.32098765432,6.0,9.0,113.0,12.5555555556,62.024691358,28.0,3.0,3.0,3.0,3.0,3.0,9.0,56.0,17.0617283951,12.0,8.0,129.0,84.609375,33.0,valid
34,85,0.0,9.0,11.0,1.22222222222,0.172839506173,2.0,1.0,1.0,1.0,1.0,1.0,9.0,11.0,1.22222222222,0.172839506173,2.0,9.0,27.0,3.0,0.888888888889,5.0,1.0,1.0,1.0,1.0,1.0,9.0,16.0,0.617283950617,3.0,9.0,39.0,3.11111111111,9.0,valid
5,37,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
612,1210,0.0,75.0,97.0,1.29333333333,0.367288888889,3.0,46.0,46.0,46.0,46.0,46.0,75.0,96.0,1.28,0.3616,4.0,75.0,569.0,7.58666666667,42.6958222222,26.0,21.0,21.0,21.0,21.0,21.0,73.0,444.0,37.9110527303,25.0,75.0,830.0,102.195555556,43.0,valid
401,666,0.0,23.0,34.0,1.47826086957,0.597353497164,3.0,22.0,22.0,22.0,22.0,22.0,23.0,38.0,1.65217391304,1.27032136106,4.0,23.0,329.0,14.3043478261,78.7334593573,38.0,10.0,10.0,10.0,10.0,10.0,23.0,300.0,81.95463138,37.0,23.0,502.0,180.491493384,54.0,valid
199,387,1.0,38.0,40.0,1.05263157895,0.102493074792,3.0,4.0,4.0,4.0,4.0,4.0,38.0,40.0,1.05263157895,0.102493074792,3.0,38.0,185.0,4.86842105263,12.1668975069,17.0,1.0,1.0,1.0,1.0,1.0,38.0,143.0,11.4965373961,16.0,38.0,274.0,20.0083102493,23.0,valid
71,124,0.0,4.0,4.0,1.0,0.0,1.0,7.0,7.0,7.0,7.0,7.0,4.0,4.0,1.0,0.0,1.0,4.0,64.0,16.0,2.0,18.0,1.0,1.0,1.0,1.0,1.0,4.0,60.0,2.0,17.0,4.0,83.0,3.1875,23.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
79,176,0.0,12.0,13.0,1.08333333333,0.0763888888889,2.0,14.0,14.0,14.0,14.0,14.0,12.0,13.0,1.08333333333,0.0763888888889,2.0,12.0,61.0,5.08333333333,9.90972222222,11.0,8.0,8.0,8.0,8.0,8.0,12.0,45.0,6.52083333333,8.0,12.0,109.0,56.7430555556,25.0,valid
212,378,8.0,13.0,53.0,4.07692307692,29.4556213018,22.0,14.0,14.0,14.0,14.0,14.0,13.0,1446.0,111.230769231,139495.715976,1405.0,13.0,249.0,19.1538461538,906.74556213,102.0,5.0,5.0,5.0,5.0,5.0,13.0,133.0,272.792899408,65.0,13.0,395.0,2451.92899408,165.0,valid
25,180,0.0,18.0,18.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,18.0,18.0,1.0,0.0,1.0,18.0,18.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
67,140,0.0,9.0,9.0,1.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,9.0,9.0,1.0,0.0,1.0,9.0,42.0,4.66666666667,3.55555555556,8.0,10.0,10.0,10.0,10.0,10.0,9.0,33.0,3.55555555556,7.0,9.0,57.0,3.55555555556,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,56,0.0,7.0,7.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,7.0,7.0,1.0,0.0,1.0,7.0,14.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,7.0,0.0,1.0,7.0,21.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
42,81,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,37.0,12.3333333333,20.2222222222,16.0,2.0,2.0,2.0,2.0,2.0,3.0,34.0,20.2222222222,15.0,3.0,44.0,22.8888888889,19.0,valid
19,55,0.0,6.0,6.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,6.0,1.0,0.0,1.0,6.0,13.0,2.16666666667,0.138888888889,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,7.0,0.138888888889,2.0,6.0,19.0,0.138888888889,4.0,valid
549,1224,15.0,73.0,210.0,2.87671232877,20.7930193282,35.0,27.0,4.5,1.5,17.0,1.0,73.0,10280.0,140.821917808,1349828.88609,9999.0,73.0,533.0,7.30136986301,146.402326891,93.0,12.0,2.4,1.0,8.0,1.0,70.0,267.0,23.2940816327,21.0,70.0,718.0,181.448163265,91.0,bugged
4,29,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
69,145,0.0,4.0,13.0,3.25,0.6875,4.0,11.0,11.0,11.0,11.0,11.0,4.0,14.0,3.5,1.25,5.0,4.0,32.0,8.0,15.5,14.0,2.0,2.0,2.0,2.0,2.0,4.0,23.0,5.1875,8.0,4.0,54.0,38.75,24.0,valid
41,180,0.0,13.0,13.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,13.0,13.0,1.0,0.0,1.0,13.0,31.0,2.38461538462,1.77514792899,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,13.0,18.0,1.77514792899,6.0,13.0,45.0,2.55621301775,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
210,366,0.0,17.0,17.0,1.0,0.0,1.0,13.0,13.0,13.0,13.0,13.0,17.0,17.0,1.0,0.0,1.0,17.0,202.0,11.8823529412,301.98615917,73.0,5.0,5.0,5.0,5.0,5.0,17.0,169.0,295.467128028,72.0,17.0,318.0,581.972318339,95.0,valid
16,41,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,12.0,12.0,0.0,12.0,2.0,2.0,2.0,2.0,2.0,1.0,11.0,0.0,11.0,1.0,15.0,0.0,15.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
152,264,1.0,9.0,29.0,3.22222222222,12.1728395062,10.0,20.0,20.0,20.0,20.0,20.0,9.0,44.0,4.88888888889,43.6543209877,19.0,9.0,132.0,14.6666666667,296.888888889,53.0,10.0,10.0,10.0,10.0,10.0,9.0,112.0,241.358024691,49.0,9.0,195.0,671.777777778,77.0,valid
67,160,0.0,11.0,15.0,1.36363636364,0.413223140496,3.0,5.0,5.0,5.0,5.0,5.0,11.0,23.0,2.09090909091,0.809917355372,4.0,11.0,54.0,4.90909090909,10.6280991736,10.0,1.0,1.0,1.0,1.0,1.0,11.0,51.0,9.5041322314,9.0,10.0,87.0,19.41,16.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
56,126,0.0,12.0,16.0,1.33333333333,0.388888888889,3.0,20.0,6.66666666667,7.0,9.0,4.0,12.0,17.0,1.41666666667,0.743055555556,4.0,12.0,44.0,3.66666666667,4.22222222222,8.0,6.0,3.0,3.0,3.0,3.0,12.0,25.0,2.24305555556,6.0,12.0,68.0,14.0555555556,15.0,bugged
276,442,10.0,22.0,75.0,3.40909090909,15.3326446281,20.0,35.0,35.0,35.0,35.0,35.0,22.0,132.0,6.0,223.272727273,74.0,22.0,218.0,9.90909090909,117.355371901,54.0,13.0,13.0,13.0,13.0,13.0,22.0,118.0,30.0495867769,24.0,22.0,297.0,191.886363636,66.0,bugged
24,53,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,13.0,4.33333333333,1.55555555556,6.0,3.0,3.0,3.0,3.0,3.0,3.0,10.0,1.55555555556,5.0,3.0,17.0,2.88888888889,8.0,valid
5,25,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,70,1.0,3.0,9.0,3.0,0.666666666667,4.0,8.0,8.0,8.0,8.0,8.0,3.0,8.0,2.66666666667,0.222222222222,3.0,3.0,19.0,6.33333333333,0.222222222222,7.0,1.0,1.0,1.0,1.0,1.0,3.0,12.0,0.666666666667,5.0,3.0,26.0,0.222222222222,9.0,valid
250,504,3.0,63.0,101.0,1.60317460317,1.0964978584,7.0,14.0,7.0,7.0,12.0,2.0,63.0,101.0,1.60317460317,2.36633912824,12.0,63.0,215.0,3.4126984127,6.2741244646,15.0,3.0,3.0,3.0,3.0,3.0,62.0,118.0,3.34547346514,10.0,62.0,298.0,11.5431841831,22.0,bugged
14,85,0.0,7.0,7.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,1.0,0.0,1.0,7.0,7.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
13,53,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,7.0,2.33333333333,0.222222222222,3.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,0.222222222222,2.0,3.0,11.0,0.888888888889,5.0,valid
545,856,0.0,36.0,77.0,2.13888888889,2.56404320988,8.0,33.0,11.0,1.0,31.0,1.0,36.0,119.0,3.30555555556,41.8233024691,40.0,36.0,495.0,13.75,138.020833333,49.0,19.0,19.0,19.0,19.0,19.0,36.0,419.0,123.175154321,48.0,36.0,715.0,274.952932099,71.0,valid
50,119,0.0,10.0,13.0,1.3,0.81,4.0,18.0,6.0,7.0,7.0,4.0,10.0,17.0,1.7,4.41,8.0,10.0,37.0,3.7,7.61,11.0,5.0,2.5,2.5,3.0,2.0,10.0,20.0,3.4,7.0,10.0,62.0,31.56,20.0,bugged
91,191,1.0,23.0,29.0,1.26086956522,0.453686200378,4.0,18.0,9.0,9.0,14.0,4.0,23.0,33.0,1.4347826087,2.07183364839,8.0,23.0,72.0,3.13043478261,3.6786389414,10.0,6.0,3.0,3.0,5.0,1.0,21.0,34.0,0.997732426304,4.0,23.0,109.0,19.6710775047,24.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,47,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
83,157,3.0,6.0,22.0,3.66666666667,6.55555555556,7.0,5.0,5.0,5.0,5.0,5.0,6.0,28.0,4.66666666667,19.5555555556,13.0,6.0,65.0,10.8333333333,78.8055555556,26.0,2.0,2.0,2.0,2.0,2.0,6.0,51.0,59.5833333333,22.0,6.0,101.0,198.805555556,41.0,bugged
156,257,0.0,10.0,10.0,1.0,0.0,1.0,7.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,0.0,1.0,10.0,141.0,14.1,175.29,46.0,4.0,4.0,4.0,4.0,4.0,10.0,131.0,175.29,45.0,10.0,195.0,279.85,57.0,valid
13,53,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
61,147,0.0,12.0,15.0,1.25,0.6875,4.0,11.0,3.66666666667,1.0,9.0,1.0,12.0,19.0,1.58333333333,3.74305555556,8.0,12.0,45.0,3.75,34.5208333333,23.0,8.0,8.0,8.0,8.0,8.0,8.0,32.0,41.75,21.0,12.0,79.0,92.4097222222,38.0,valid
12,59,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,7.0,2.33333333333,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,3.0,10.0,0.222222222222,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
