% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
441,735,0.0,30.0,79.0,2.63333333333,5.69888888889,10.0,5.0,5.0,5.0,5.0,5.0,30.0,186.0,6.2,202.093333333,77.0,30.0,423.0,14.1,96.0233333333,40.0,4.0,4.0,4.0,4.0,4.0,30.0,356.0,84.7822222222,39.0,30.0,612.0,221.706666667,57.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,43,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,7.0,1.75,0.1875,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,4.0,11.0,0.1875,3.0,valid
29,76,0.0,7.0,9.0,1.28571428571,0.204081632653,2.0,3.0,3.0,3.0,3.0,3.0,7.0,9.0,1.28571428571,0.204081632653,2.0,7.0,20.0,2.85714285714,1.83673469388,6.0,1.0,1.0,1.0,1.0,1.0,7.0,11.0,0.530612244898,3.0,7.0,27.0,1.83673469388,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
55,132,0.0,10.0,14.0,1.4,1.44,5.0,19.0,6.33333333333,7.0,8.0,4.0,10.0,25.0,2.5,20.25,16.0,10.0,40.0,4.0,11.0,13.0,6.0,3.0,3.0,3.0,3.0,10.0,22.0,4.76,8.0,10.0,69.0,51.09,26.0,valid
19,49,0.0,4.0,8.0,2.0,3.0,5.0,1.0,1.0,1.0,1.0,1.0,4.0,7.0,1.75,1.6875,4.0,4.0,14.0,3.5,4.25,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,7.0,0.6875,3.0,4.0,17.0,2.6875,7.0,valid
55,136,0.0,7.0,7.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,7.0,7.0,1.0,0.0,1.0,7.0,40.0,5.71428571429,10.7755102041,12.0,5.0,5.0,5.0,5.0,5.0,7.0,33.0,10.7755102041,11.0,7.0,79.0,35.9183673469,21.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
328,760,0.0,58.0,85.0,1.46551724138,1.3177764566,6.0,62.0,31.0,31.0,49.0,13.0,58.0,123.0,2.12068965517,18.3819857313,32.0,58.0,269.0,4.63793103448,17.6792508918,23.0,26.0,13.0,13.0,22.0,4.0,58.0,200.0,15.4887039239,22.0,58.0,463.0,59.8100475624,47.0,bugged
30,69,1.0,5.0,10.0,2.0,4.0,6.0,4.0,4.0,4.0,4.0,4.0,5.0,20.0,4.0,36.0,16.0,5.0,22.0,4.4,14.64,12.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,15.0,9.2,9.0,5.0,34.0,43.76,20.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
45,105,0.0,5.0,15.0,3.0,1.2,5.0,1.0,1.0,1.0,1.0,1.0,5.0,27.0,5.4,28.64,16.0,5.0,37.0,7.4,6.64,12.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,23.0,1.84,7.0,5.0,63.0,19.84,20.0,valid
154,375,0.0,26.0,35.0,1.34615384615,0.764792899408,4.0,13.0,13.0,13.0,13.0,13.0,26.0,38.0,1.46153846154,2.09467455621,8.0,26.0,113.0,4.34615384615,30.2263313609,27.0,7.0,7.0,7.0,7.0,7.0,26.0,77.0,27.2677514793,26.0,26.0,246.0,77.0946745562,46.0,bugged
242,587,5.0,45.0,76.0,1.68888888889,4.34765432099,14.0,26.0,8.66666666667,2.0,23.0,1.0,45.0,276.0,6.13333333333,834.16,197.0,45.0,212.0,4.71111111111,58.6054320988,51.0,6.0,6.0,6.0,6.0,6.0,44.0,132.0,33.7272727273,38.0,44.0,342.0,164.539256198,87.0,bugged
68,138,0.0,16.0,18.0,1.125,0.234375,3.0,7.0,3.5,3.5,5.0,2.0,16.0,19.0,1.1875,0.52734375,4.0,16.0,43.0,2.6875,1.71484375,7.0,3.0,1.5,1.5,2.0,1.0,16.0,25.0,0.87109375,4.0,16.0,61.0,3.02734375,10.0,valid
58,111,0.0,9.0,13.0,1.44444444444,0.469135802469,3.0,9.0,4.5,4.5,8.0,1.0,9.0,13.0,1.44444444444,0.469135802469,3.0,9.0,42.0,4.66666666667,11.3333333333,10.0,5.0,2.5,2.5,4.0,1.0,9.0,27.0,6.22222222222,8.0,9.0,57.0,19.5555555556,15.0,valid
45,145,0.0,13.0,22.0,1.69230769231,4.52071005917,9.0,4.0,4.0,4.0,4.0,4.0,13.0,29.0,2.23076923077,15.8698224852,16.0,13.0,39.0,3.0,4.92307692308,10.0,1.0,1.0,1.0,1.0,1.0,13.0,18.0,0.544378698225,3.0,13.0,52.0,4.92307692308,11.0,valid
151,268,0.0,19.0,28.0,1.47368421053,1.19667590028,5.0,12.0,6.0,6.0,10.0,2.0,19.0,32.0,1.68421052632,3.47922437673,9.0,19.0,108.0,5.68421052632,36.8476454294,21.0,9.0,4.5,4.5,8.0,1.0,19.0,82.0,29.0581717452,17.0,19.0,149.0,47.5013850416,24.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
30,73,0.0,7.0,8.0,1.14285714286,0.122448979592,2.0,2.0,2.0,2.0,2.0,2.0,7.0,8.0,1.14285714286,0.122448979592,2.0,7.0,21.0,3.0,6.0,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,13.0,4.40816326531,7.0,7.0,28.0,6.0,10.0,valid
3,53,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
3,44,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
64,170,0.0,15.0,28.0,1.86666666667,10.5155555556,14.0,-999.0,-999.0,-999.0,-999.0,-999.0,15.0,18.0,1.2,0.56,4.0,15.0,47.0,3.13333333333,7.31555555556,12.0,-999.0,-999.0,-999.0,-999.0,-999.0,15.0,29.0,6.32888888889,11.0,15.0,92.0,46.5155555556,27.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
24,58,0.0,5.0,9.0,1.8,2.56,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,8.0,1.6,1.44,4.0,5.0,16.0,3.2,3.76,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,8.0,0.64,3.0,5.0,20.0,2.4,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
38,119,0.0,10.0,16.0,1.6,0.44,3.0,3.0,3.0,3.0,3.0,3.0,10.0,12.0,1.2,0.16,2.0,10.0,29.0,2.9,1.89,5.0,2.0,2.0,2.0,2.0,2.0,10.0,15.0,0.85,4.0,10.0,39.0,1.89,6.0,valid
18,43,0.0,2.0,2.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,1.0,0.0,1.0,2.0,8.0,4.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,1.0,4.0,2.0,10.0,1.0,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,57,0.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
128,247,1.0,14.0,41.0,2.92857142857,4.20918367347,8.0,9.0,4.5,4.5,6.0,3.0,14.0,141.0,10.0714285714,582.637755102,96.0,14.0,106.0,7.57142857143,43.1020408163,22.0,5.0,2.5,2.5,4.0,1.0,14.0,59.0,16.1683673469,13.0,14.0,145.0,75.6581632653,31.0,bugged
6,69,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
3,53,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
389,624,0.0,34.0,50.0,1.47058823529,0.837370242215,4.0,3.0,3.0,3.0,3.0,3.0,34.0,50.0,1.47058823529,0.837370242215,4.0,34.0,365.0,10.7352941176,29.4299307958,23.0,3.0,3.0,3.0,3.0,3.0,34.0,328.0,29.875432526,22.0,34.0,504.0,52.6747404844,32.0,valid
29,74,0.0,4.0,5.0,1.25,0.1875,2.0,6.0,6.0,6.0,6.0,6.0,4.0,5.0,1.25,0.1875,2.0,4.0,13.0,3.25,3.6875,6.0,3.0,3.0,3.0,3.0,3.0,3.0,8.0,1.55555555556,4.0,4.0,18.0,5.25,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
60,110,0.0,5.0,5.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,5.0,51.0,10.2,22.96,16.0,2.0,2.0,2.0,2.0,2.0,5.0,46.0,22.96,15.0,5.0,68.0,45.04,21.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,30,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,3.0,1.5,0.25,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,2.0,5.0,0.25,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
45,93,0.0,9.0,12.0,1.33333333333,0.444444444444,3.0,4.0,2.0,2.0,3.0,1.0,9.0,11.0,1.22222222222,0.172839506173,2.0,9.0,32.0,3.55555555556,4.69135802469,9.0,2.0,1.0,1.0,1.0,1.0,9.0,15.0,0.444444444444,3.0,9.0,44.0,9.20987654321,13.0,valid
11,42,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
6,32,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
43,87,0.0,5.0,8.0,1.6,0.24,2.0,8.0,8.0,8.0,8.0,8.0,5.0,8.0,1.6,0.24,2.0,5.0,28.0,5.6,15.44,13.0,4.0,4.0,4.0,4.0,4.0,5.0,22.0,20.64,13.0,5.0,41.0,22.96,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
69,148,0.0,8.0,10.0,1.25,0.1875,2.0,12.0,12.0,12.0,12.0,12.0,8.0,10.0,1.25,0.1875,2.0,8.0,47.0,5.875,6.609375,11.0,10.0,10.0,10.0,10.0,10.0,8.0,37.0,4.484375,8.0,8.0,82.0,37.9375,24.0,valid
31,77,0.0,9.0,12.0,1.33333333333,0.888888888889,4.0,3.0,3.0,3.0,3.0,3.0,9.0,14.0,1.55555555556,2.46913580247,6.0,9.0,24.0,2.66666666667,3.55555555556,8.0,1.0,1.0,1.0,1.0,1.0,9.0,13.0,1.58024691358,5.0,9.0,39.0,14.2222222222,15.0,valid
51,102,0.0,10.0,12.0,1.2,0.36,3.0,5.0,2.5,2.5,4.0,1.0,10.0,11.0,1.1,0.09,2.0,10.0,38.0,3.8,4.16,9.0,3.0,1.5,1.5,2.0,1.0,10.0,22.0,1.16,4.0,10.0,53.0,7.41,12.0,valid
211,498,2.0,36.0,70.0,1.94444444444,2.21913580247,6.0,21.0,21.0,21.0,21.0,21.0,36.0,75.0,2.08333333333,3.35416666667,8.0,36.0,182.0,5.05555555556,12.774691358,14.0,9.0,9.0,9.0,9.0,9.0,36.0,110.0,6.94135802469,12.0,36.0,268.0,25.8024691358,22.0,valid
53,81,0.0,3.0,3.0,1.0,0.0,1.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,10.0,3.33333333333,1.55555555556,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,7.0,1.55555555556,4.0,3.0,13.0,1.55555555556,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
161,426,0.0,41.0,45.0,1.09756097561,0.0880428316478,2.0,21.0,21.0,21.0,21.0,21.0,41.0,45.0,1.09756097561,0.0880428316478,2.0,41.0,155.0,3.78048780488,8.12254610351,16.0,9.0,9.0,9.0,9.0,9.0,41.0,90.0,2.69363474123,7.0,41.0,281.0,36.759071981,31.0,bugged
179,311,0.0,6.0,7.0,1.16666666667,0.138888888889,2.0,11.0,11.0,11.0,11.0,11.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,155.0,25.8333333333,1163.13888889,89.0,5.0,5.0,5.0,5.0,5.0,6.0,147.0,1121.58333333,86.0,6.0,254.0,3303.88888889,152.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
40,133,0.0,14.0,14.0,1.0,0.0,1.0,5.0,1.66666666667,1.0,3.0,1.0,14.0,14.0,1.0,0.0,1.0,14.0,26.0,1.85714285714,0.408163265306,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,10.0,12.0,0.16,2.0,10.0,36.0,0.64,5.0,bugged
207,316,5.0,16.0,35.0,2.1875,5.90234375,9.0,16.0,5.33333333333,3.0,11.0,2.0,16.0,74.0,4.625,96.609375,40.0,16.0,154.0,9.625,227.734375,54.0,9.0,4.5,4.5,7.0,2.0,16.0,121.0,167.99609375,44.0,16.0,205.0,363.65234375,69.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,26,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
49,97,0.0,6.0,8.0,1.33333333333,0.222222222222,2.0,5.0,5.0,5.0,5.0,5.0,6.0,8.0,1.33333333333,0.222222222222,2.0,6.0,31.0,5.16666666667,18.4722222222,13.0,2.0,2.0,2.0,2.0,2.0,6.0,24.0,16.0,11.0,6.0,43.0,33.8055555556,18.0,valid
13,47,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
74,158,0.0,20.0,25.0,1.25,0.5875,4.0,8.0,8.0,8.0,8.0,8.0,20.0,25.0,1.25,0.5875,4.0,20.0,52.0,2.6,5.44,11.0,-999.0,-999.0,-999.0,-999.0,-999.0,14.0,32.0,6.20408163265,10.0,20.0,77.0,9.2275,15.0,valid
453,804,0.0,62.0,69.0,1.11290322581,0.293704474506,5.0,25.0,12.5,12.5,23.0,2.0,62.0,67.0,1.08064516129,0.106399583767,3.0,62.0,426.0,6.87096774194,29.3381893861,28.0,14.0,7.0,7.0,13.0,1.0,59.0,355.0,29.3725940822,27.0,62.0,625.0,80.9773673257,55.0,valid
60,135,0.0,14.0,19.0,1.35714285714,1.08673469388,5.0,3.0,3.0,3.0,3.0,3.0,14.0,22.0,1.57142857143,3.24489795918,8.0,14.0,46.0,3.28571428571,7.91836734694,12.0,-999.0,-999.0,-999.0,-999.0,-999.0,14.0,29.0,5.49489795918,9.0,14.0,69.0,18.9234693878,19.0,bugged
281,599,3.0,76.0,112.0,1.47368421053,3.03878116343,14.0,43.0,7.16666666667,5.5,14.0,1.0,76.0,410.0,5.39473684211,1099.97576177,292.0,76.0,258.0,3.39473684211,26.7652354571,42.0,14.0,2.8,3.0,6.0,1.0,73.0,136.0,12.0086320135,29.0,75.0,388.0,74.1699555556,70.0,bugged
50,107,0.0,11.0,11.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,11.0,11.0,1.0,0.0,1.0,11.0,34.0,3.09090909091,0.809917355372,5.0,3.0,3.0,3.0,3.0,3.0,11.0,23.0,0.809917355372,4.0,11.0,45.0,0.809917355372,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
26,59,0.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,1.0,2.0,2.0,0.0,2.0,1.0,16.0,16.0,0.0,16.0,2.0,2.0,2.0,2.0,2.0,1.0,15.0,0.0,15.0,1.0,23.0,0.0,23.0,valid
18,49,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,5.0,2.5,2.5,3.0,2.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,9.0,3.0,0.666666666667,4.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,0.666666666667,3.0,3.0,13.0,1.55555555556,6.0,valid
176,293,0.0,19.0,41.0,2.15789473684,5.08033240997,7.0,10.0,5.0,5.0,8.0,2.0,19.0,86.0,4.52631578947,89.4072022161,32.0,19.0,132.0,6.94736842105,72.3656509695,31.0,6.0,3.0,3.0,4.0,2.0,19.0,78.0,31.6731301939,22.0,19.0,181.0,118.670360111,43.0,bugged
51,110,0.0,9.0,14.0,1.55555555556,1.58024691358,5.0,8.0,8.0,8.0,8.0,8.0,9.0,17.0,1.88888888889,4.76543209877,8.0,9.0,37.0,4.11111111111,8.32098765432,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,9.0,23.0,4.46913580247,7.0,9.0,52.0,17.2839506173,15.0,valid
275,476,0.0,17.0,24.0,1.41176470588,0.595155709343,4.0,21.0,21.0,21.0,21.0,21.0,17.0,28.0,1.64705882353,0.698961937716,4.0,17.0,242.0,14.2352941176,115.121107266,42.0,14.0,14.0,14.0,14.0,14.0,17.0,218.0,108.968858131,41.0,17.0,382.0,379.190311419,74.0,valid
34,79,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,25.0,8.33333333333,1.55555555556,10.0,1.0,1.0,1.0,1.0,1.0,3.0,22.0,1.55555555556,9.0,3.0,33.0,2.0,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
136,289,2.0,12.0,41.0,3.41666666667,3.40972222222,6.0,12.0,12.0,12.0,12.0,12.0,12.0,80.0,6.66666666667,49.0555555556,24.0,12.0,105.0,8.75,30.6875,18.0,5.0,5.0,5.0,5.0,5.0,12.0,75.0,20.5208333333,15.0,12.0,161.0,91.7430555556,30.0,bugged
7,37,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,4.0,1.33333333333,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
50,100,0.0,6.0,14.0,2.33333333333,4.55555555556,7.0,6.0,6.0,6.0,6.0,6.0,6.0,19.0,3.16666666667,15.8055555556,12.0,6.0,35.0,5.83333333333,25.4722222222,16.0,1.0,1.0,1.0,1.0,1.0,6.0,20.0,12.2222222222,10.0,6.0,48.0,56.0,24.0,valid
15,45,0.0,4.0,5.0,1.25,0.1875,2.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,1.25,0.1875,2.0,4.0,12.0,3.0,1.5,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,5.0,0.1875,2.0,4.0,18.0,4.25,8.0,bugged
42,295,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,2.0,6.0,0.0,3.0,bugged
24,60,0.0,6.0,10.0,1.66666666667,2.22222222222,5.0,1.0,1.0,1.0,1.0,1.0,6.0,9.0,1.5,1.25,4.0,6.0,20.0,3.33333333333,3.22222222222,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,11.0,0.805555555556,3.0,6.0,28.0,6.22222222222,10.0,valid
49,125,0.0,9.0,9.0,1.0,0.0,1.0,11.0,11.0,11.0,11.0,11.0,9.0,9.0,1.0,0.0,1.0,9.0,29.0,3.22222222222,0.617283950617,5.0,8.0,8.0,8.0,8.0,8.0,9.0,20.0,0.617283950617,4.0,9.0,51.0,4.22222222222,11.0,valid
51,93,5.0,3.0,16.0,5.33333333333,37.5555555556,14.0,8.0,8.0,8.0,8.0,8.0,3.0,12.0,4.0,18.0,10.0,3.0,36.0,12.0,200.666666667,32.0,1.0,1.0,1.0,1.0,1.0,2.0,21.0,72.25,19.0,3.0,44.0,272.888888889,38.0,valid
250,456,2.0,37.0,59.0,1.59459459459,0.889700511322,4.0,19.0,9.5,9.5,16.0,3.0,37.0,67.0,1.81081081081,2.3696128561,8.0,37.0,201.0,5.43243243243,19.5967859752,20.0,8.0,8.0,8.0,8.0,8.0,37.0,133.0,12.1329437546,12.0,37.0,254.0,28.3330898466,24.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
57,123,0.0,11.0,17.0,1.54545454545,0.429752066116,3.0,12.0,12.0,12.0,12.0,12.0,11.0,18.0,1.63636363636,0.776859504132,4.0,11.0,40.0,3.63636363636,1.86776859504,5.0,3.0,3.0,3.0,3.0,3.0,11.0,26.0,1.32231404959,4.0,11.0,60.0,2.79338842975,7.0,valid
