% []
@RELATION base

@ATTRIBUTE tot_changes_bugged NUMERIC
@ATTRIBUTE sum_insert_bugged NUMERIC
@ATTRIBUTE sum_delet_buggeds NUMERIC
@ATTRIBUTE count_insert_bugged NUMERIC
@ATTRIBUTE count_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_bugged NUMERIC
@ATTRIBUTE avg_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,636,20,2,2,318.0,10.0,318.0,10.0,valid
5,624,164,5,5,124.8,32.8,124.8,32.8,valid
2,18,1202,2,2,9.0,601.0,9.0,601.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
6,448,65,6,6,74.6666666667,10.8333333333,74.6666666667,10.8333333333,bugged
10,2335,713,10,10,233.5,71.3,233.5,71.3,bugged
0,0,0,0,0,0,0,0,0,valid
2,123,34,2,2,61.5,17.0,61.5,17.0,valid
0,0,0,0,0,0,0,0,0,valid
3,685,148,3,3,228.333333333,49.3333333333,228.333333333,49.3333333333,valid
4,268,43,4,4,67.0,10.75,67.0,10.75,valid
20,1570,1073,20,20,78.5,53.65,78.5,53.65,bugged
2,76,35,2,2,38.0,17.5,38.0,17.5,valid
0,0,0,0,0,0,0,0,0,bugged
12,477,239,12,12,39.75,19.9166666667,39.75,19.9166666667,valid
0,0,0,0,0,0,0,0,0,valid
11,249,505,11,11,22.6363636364,45.9090909091,22.6363636364,45.9090909091,bugged
4,76,61,4,4,19.0,15.25,19.0,15.25,bugged
0,0,0,0,0,0,0,0,0,valid
2,196,19,2,2,98.0,9.5,98.0,9.5,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
0,0,0,0,0,0,0,0,0,bugged
5,650,92,5,5,130.0,18.4,130.0,18.4,bugged
0,0,0,0,0,0,0,0,0,valid
2,28,16,2,2,14.0,8.0,14.0,8.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,376,15,3,3,125.333333333,5.0,125.333333333,5.0,valid
0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
13,725,560,13,13,55.7692307692,43.0769230769,55.7692307692,43.0769230769,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,108,11,2,2,54.0,5.5,54.0,5.5,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,13,17,2,2,6.5,8.5,6.5,8.5,bugged
2,53,57,2,2,26.5,28.5,26.5,28.5,bugged
0,0,0,0,0,0,0,0,0,valid
4,213,128,4,4,53.25,32.0,53.25,32.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,68,2,1,1,68.0,2.0,68.0,2.0,valid
2,24,16,2,2,12.0,8.0,12.0,8.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
9,177,143,9,9,19.6666666667,15.8888888889,19.6666666667,15.8888888889,valid
0,0,0,0,0,0,0,0,0,valid
15,908,337,15,15,60.5333333333,22.4666666667,60.5333333333,22.4666666667,valid
0,0,0,0,0,0,0,0,0,valid
1,792,2,1,1,792.0,2.0,792.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
6,282,260,6,6,47.0,43.3333333333,47.0,43.3333333333,valid
1,44,33,1,1,44.0,33.0,44.0,33.0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,450,10,2,2,225.0,5.0,225.0,5.0,valid
2,59,67,2,2,29.5,33.5,29.5,33.5,bugged
3,35,35,3,3,11.6666666667,11.6666666667,11.6666666667,11.6666666667,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
5,257,224,5,5,51.4,44.8,51.4,44.8,valid
2,43,115,2,2,21.5,57.5,21.5,57.5,valid
8,1128,145,8,8,141.0,18.125,141.0,18.125,bugged
2,219,6,2,2,109.5,3.0,109.5,3.0,valid
0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
8,1083,107,8,8,135.375,13.375,135.375,13.375,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
4,69,50,4,4,17.25,12.5,17.25,12.5,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,44,29,1,1,44.0,29.0,44.0,29.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
10,315,77,10,10,31.5,7.7,31.5,7.7,bugged
0,0,0,0,0,0,0,0,0,valid
2,263,10,2,2,131.5,5.0,131.5,5.0,bugged
1,91,2,1,1,91.0,2.0,91.0,2.0,valid
15,1841,940,15,15,122.733333333,62.6666666667,122.733333333,62.6666666667,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,valid
4,516,134,4,4,129.0,33.5,129.0,33.5,valid
0,0,0,0,0,0,0,0,0,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,51,35,1,1,51.0,35.0,51.0,35.0,valid
7,166,91,7,7,23.7142857143,13.0,23.7142857143,13.0,valid
0,0,0,0,0,0,0,0,0,bugged
5,3212,75,5,5,642.4,15.0,642.4,15.0,valid
9,607,79,9,9,67.4444444444,8.77777777778,67.4444444444,8.77777777778,bugged
3,200,17,3,3,66.6666666667,5.66666666667,66.6666666667,5.66666666667,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
54,8030,5888,54,54,148.703703704,109.037037037,148.703703704,109.037037037,bugged
2,299,34,2,2,149.5,17.0,149.5,17.0,bugged
0,0,0,0,0,0,0,0,0,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
22,2528,1513,22,22,114.909090909,68.7727272727,114.909090909,68.7727272727,bugged
0,0,0,0,0,0,0,0,0,valid
2,459,14,2,2,229.5,7.0,229.5,7.0,valid
2,121,8,2,2,60.5,4.0,60.5,4.0,valid
0,0,0,0,0,0,0,0,0,bugged
5,6290,1851,5,5,1258.0,370.2,1258.0,370.2,valid
3,45,13,3,3,15.0,4.33333333333,15.0,4.33333333333,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,valid
5,160,37,5,5,32.0,7.4,32.0,7.4,valid
3,782,41,3,3,260.666666667,13.6666666667,260.666666667,13.6666666667,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,17,21,2,2,8.5,10.5,8.5,10.5,valid
3,691,62,3,3,230.333333333,20.6666666667,230.333333333,20.6666666667,valid
2,128,6,2,2,64.0,3.0,64.0,3.0,valid
1,19,19,1,1,19.0,19.0,19.0,19.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
7,77,79,7,7,11.0,11.2857142857,11.0,11.2857142857,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
8,1487,790,8,8,185.875,98.75,185.875,98.75,valid
6,199,157,6,6,33.1666666667,26.1666666667,33.1666666667,26.1666666667,bugged
1,44,33,1,1,44.0,33.0,44.0,33.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,314,29,2,2,157.0,14.5,157.0,14.5,valid
2,526,6,2,2,263.0,3.0,263.0,3.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
2,143,34,2,2,71.5,17.0,71.5,17.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
6,256,157,6,6,42.6666666667,26.1666666667,42.6666666667,26.1666666667,valid
31,9448,3525,31,31,304.774193548,113.709677419,304.774193548,113.709677419,bugged
1,9,9,1,1,9.0,9.0,9.0,9.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,251,6,2,2,125.5,3.0,125.5,3.0,valid
6,268,145,6,6,44.6666666667,24.1666666667,44.6666666667,24.1666666667,valid
0,0,0,0,0,0,0,0,0,bugged
7,434,498,7,7,62.0,71.1428571429,62.0,71.1428571429,bugged
2,17,21,2,2,8.5,10.5,8.5,10.5,valid
1,104,12,1,1,104.0,12.0,104.0,12.0,valid
12,2563,715,12,12,213.583333333,59.5833333333,213.583333333,59.5833333333,valid
0,0,0,0,0,0,0,0,0,valid
2,139,10,2,2,69.5,5.0,69.5,5.0,valid
4,106,39,4,4,26.5,9.75,26.5,9.75,valid
14,1005,980,14,14,71.7857142857,70.0,71.7857142857,70.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,160,170,5,5,32.0,34.0,32.0,34.0,valid
1,51,35,1,1,51.0,35.0,51.0,35.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,341,129,4,4,85.25,32.25,85.25,32.25,bugged
10,2982,269,10,10,298.2,26.9,298.2,26.9,valid
1,203,2,1,1,203.0,2.0,203.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,9,13,1,1,9.0,13.0,9.0,13.0,valid
7,738,617,7,7,105.428571429,88.1428571429,105.428571429,88.1428571429,valid
7,203,73,7,7,29.0,10.4285714286,29.0,10.4285714286,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,718,133,5,5,143.6,26.6,143.6,26.6,valid
0,0,0,0,0,0,0,0,0,bugged
5,143,55,5,5,28.6,11.0,28.6,11.0,valid
1,44,33,1,1,44.0,33.0,44.0,33.0,valid
2,20,29,2,2,10.0,14.5,10.0,14.5,valid
3,241,53,3,3,80.3333333333,17.6666666667,80.3333333333,17.6666666667,bugged
9,548,273,9,9,60.8888888889,30.3333333333,60.8888888889,30.3333333333,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,395,34,3,3,131.666666667,11.3333333333,131.666666667,11.3333333333,bugged
16,1231,335,16,16,76.9375,20.9375,76.9375,20.9375,valid
2,281,62,2,2,140.5,31.0,140.5,31.0,valid
6,88,152,6,6,14.6666666667,25.3333333333,14.6666666667,25.3333333333,valid
5,467,138,5,5,93.4,27.6,93.4,27.6,valid
2,313,188,2,2,156.5,94.0,156.5,94.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
3,25,17,3,3,8.33333333333,5.66666666667,8.33333333333,5.66666666667,valid
1,13,17,1,1,13.0,17.0,13.0,17.0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,bugged
2,367,18,2,2,183.5,9.0,183.5,9.0,valid
1,1182,2,1,1,1182.0,2.0,1182.0,2.0,valid
1,19,19,1,1,19.0,19.0,19.0,19.0,valid
0,0,0,0,0,0,0,0,0,valid
1,24,32,1,1,24.0,32.0,24.0,32.0,bugged
1,83,2,1,1,83.0,2.0,83.0,2.0,bugged
10,2506,519,10,10,250.6,51.9,250.6,51.9,valid
0,0,0,0,0,0,0,0,0,valid
4,118,23,4,4,29.5,5.75,29.5,5.75,valid
6,1566,153,6,6,261.0,25.5,261.0,25.5,valid
2,247,10,2,2,123.5,5.0,123.5,5.0,valid
3,783,37,3,3,261.0,12.3333333333,261.0,12.3333333333,valid
3,107,51,3,3,35.6666666667,17.0,35.6666666667,17.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,325,18,3,3,108.333333333,6.0,108.333333333,6.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,100,17,3,3,33.3333333333,5.66666666667,33.3333333333,5.66666666667,valid
2,27,31,2,2,13.5,15.5,13.5,15.5,valid
1,51,35,1,1,51.0,35.0,51.0,35.0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,2,8,1,1,2.0,8.0,2.0,8.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
1,199,2,1,1,199.0,2.0,199.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,220,19,2,2,110.0,9.5,110.0,9.5,valid
4,111,112,4,4,27.75,28.0,27.75,28.0,valid
33,5898,697,33,33,178.727272727,21.1212121212,178.727272727,21.1212121212,valid
9,294,212,9,9,32.6666666667,23.5555555556,32.6666666667,23.5555555556,valid
10,141,97,10,10,14.1,9.7,14.1,9.7,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,1872,82,4,4,468.0,20.5,468.0,20.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,51,39,1,1,51.0,39.0,51.0,39.0,valid
0,0,0,0,0,0,0,0,0,valid
2,56,68,2,2,28.0,34.0,28.0,34.0,valid
2,275,18,2,2,137.5,9.0,137.5,9.0,valid
1,427,2,1,1,427.0,2.0,427.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
6,330,18,6,6,55.0,3.0,55.0,3.0,valid
2,50,35,2,2,25.0,17.5,25.0,17.5,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,valid
9,778,96,9,9,86.4444444444,10.6666666667,86.4444444444,10.6666666667,valid
4,6749,1790,4,4,1687.25,447.5,1687.25,447.5,bugged
6,1971,411,6,6,328.5,68.5,328.5,68.5,valid
7,264,43,7,7,37.7142857143,6.14285714286,37.7142857143,6.14285714286,valid
2,130,25,2,2,65.0,12.5,65.0,12.5,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,valid
0,0,0,0,0,0,0,0,0,bugged
3,39,71,3,3,13.0,23.6666666667,13.0,23.6666666667,valid
2,21,25,2,2,10.5,12.5,10.5,12.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
7,1107,1057,7,7,158.142857143,151.0,158.142857143,151.0,valid
5,1138,143,5,5,227.6,28.6,227.6,28.6,valid
0,0,0,0,0,0,0,0,0,valid
7,209,157,7,7,29.8571428571,22.4285714286,29.8571428571,22.4285714286,bugged
6,85,79,6,6,14.1666666667,13.1666666667,14.1666666667,13.1666666667,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
10,297,129,10,10,29.7,12.9,29.7,12.9,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,179,1063,2,2,89.5,531.5,89.5,531.5,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,valid
0,0,0,0,0,0,0,0,0,valid
4,204,70,4,4,51.0,17.5,51.0,17.5,valid
0,0,0,0,0,0,0,0,0,valid
2,171,31,2,2,85.5,15.5,85.5,15.5,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
1,159,2,1,1,159.0,2.0,159.0,2.0,valid
1,19,19,1,1,19.0,19.0,19.0,19.0,valid
8,756,159,8,8,94.5,19.875,94.5,19.875,valid
9,1109,275,9,9,123.222222222,30.5555555556,123.222222222,30.5555555556,bugged
2,54,9,2,2,27.0,4.5,27.0,4.5,valid
0,0,0,0,0,0,0,0,0,valid
4,69,33,4,4,17.25,8.25,17.25,8.25,valid
0,0,0,0,0,0,0,0,0,valid
11,461,173,11,11,41.9090909091,15.7272727273,41.9090909091,15.7272727273,bugged
2,53,13,2,2,26.5,6.5,26.5,6.5,valid
0,0,0,0,0,0,0,0,0,valid
1,19,23,1,1,19.0,23.0,19.0,23.0,bugged
0,0,0,0,0,0,0,0,0,valid
1,23,23,1,1,23.0,23.0,23.0,23.0,valid
1,44,29,1,1,44.0,29.0,44.0,29.0,valid
0,0,0,0,0,0,0,0,0,valid
13,1012,664,13,13,77.8461538462,51.0769230769,77.8461538462,51.0769230769,valid
2,1008,87,2,2,504.0,43.5,504.0,43.5,valid
2,195,10,2,2,97.5,5.0,97.5,5.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
5,459,667,5,5,91.8,133.4,91.8,133.4,valid
0,0,0,0,0,0,0,0,0,valid
3,524,20,3,3,174.666666667,6.66666666667,174.666666667,6.66666666667,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
1,24,32,1,1,24.0,32.0,24.0,32.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,valid
0,0,0,0,0,0,0,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,valid
3,147,51,3,3,49.0,17.0,49.0,17.0,valid
1,482,2,1,1,482.0,2.0,482.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
49,6366,4109,49,49,129.918367347,83.8571428571,129.918367347,83.8571428571,bugged
0,0,0,0,0,0,0,0,0,valid
3,33,37,3,3,11.0,12.3333333333,11.0,12.3333333333,bugged
2,31,31,2,2,15.5,15.5,15.5,15.5,valid
10,833,169,10,10,83.3,16.9,83.3,16.9,valid
0,0,0,0,0,0,0,0,0,valid
4,226,59,4,4,56.5,14.75,56.5,14.75,bugged
4,169,39,4,4,42.25,9.75,42.25,9.75,valid
0,0,0,0,0,0,0,0,0,valid
23,8806,1592,23,23,382.869565217,69.2173913043,382.869565217,69.2173913043,bugged
7,1088,535,7,7,155.428571429,76.4285714286,155.428571429,76.4285714286,bugged
1,315,2,1,1,315.0,2.0,315.0,2.0,valid
2,143,31,2,2,71.5,15.5,71.5,15.5,valid
2,158,25,2,2,79.0,12.5,79.0,12.5,valid
0,0,0,0,0,0,0,0,0,valid
6,989,267,6,6,164.833333333,44.5,164.833333333,44.5,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,83,43,2,2,41.5,21.5,41.5,21.5,valid
0,0,0,0,0,0,0,0,0,valid
1,19,19,1,1,19.0,19.0,19.0,19.0,valid
0,0,0,0,0,0,0,0,0,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,valid
11,1011,287,11,11,91.9090909091,26.0909090909,91.9090909091,26.0909090909,bugged
2,21,25,2,2,10.5,12.5,10.5,12.5,valid
1,19,23,1,1,19.0,23.0,19.0,23.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,642,2,1,1,642.0,2.0,642.0,2.0,valid
1,707,2,1,1,707.0,2.0,707.0,2.0,valid
2,251,10,2,2,125.5,5.0,125.5,5.0,valid
5,801,531,5,5,160.2,106.2,160.2,106.2,valid
7,364,73,7,7,52.0,10.4285714286,52.0,10.4285714286,valid
2,256,41,2,2,128.0,20.5,128.0,20.5,valid
0,0,0,0,0,0,0,0,0,bugged
4,457,32,4,4,114.25,8.0,114.25,8.0,bugged
0,0,0,0,0,0,0,0,0,bugged
4,272,39,4,4,68.0,9.75,68.0,9.75,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,valid
4,37,41,4,4,9.25,10.25,9.25,10.25,valid
0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,valid
2,37,19,2,2,18.5,9.5,18.5,9.5,valid
1,44,29,1,1,44.0,29.0,44.0,29.0,bugged
7,243,153,7,7,34.7142857143,21.8571428571,34.7142857143,21.8571428571,bugged
27,3532,1817,27,27,130.814814815,67.2962962963,130.814814815,67.2962962963,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,861,34,2,2,430.5,17.0,430.5,17.0,bugged
4,696,47,4,4,174.0,11.75,174.0,11.75,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,108,24,1,1,108.0,24.0,108.0,24.0,bugged
1,19,19,1,1,19.0,19.0,19.0,19.0,valid
0,0,0,0,0,0,0,0,0,valid
20,3607,625,20,20,180.35,31.25,180.35,31.25,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
0,0,0,0,0,0,0,0,0,valid
4,37,40,4,4,9.25,10.0,9.25,10.0,valid
0,0,0,0,0,0,0,0,0,valid
2,65,97,2,2,32.5,48.5,32.5,48.5,valid
4,533,36,4,4,133.25,9.0,133.25,9.0,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,valid
3,8,16,3,3,2.66666666667,5.33333333333,2.66666666667,5.33333333333,valid
4,193,92,4,4,48.25,23.0,48.25,23.0,valid
10,823,482,10,10,82.3,48.2,82.3,48.2,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,209,113,5,5,41.8,22.6,41.8,22.6,valid
7,137,89,7,7,19.5714285714,12.7142857143,19.5714285714,12.7142857143,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,valid
3,146,33,3,3,48.6666666667,11.0,48.6666666667,11.0,bugged
0,0,0,0,0,0,0,0,0,valid
2,48,33,2,2,24.0,16.5,24.0,16.5,valid
9,235,159,9,9,26.1111111111,17.6666666667,26.1111111111,17.6666666667,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,16,4,1,1,16.0,4.0,16.0,4.0,valid
1,36,72,1,1,36.0,72.0,36.0,72.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
0,0,0,0,0,0,0,0,0,valid
2,166,21,2,2,83.0,10.5,83.0,10.5,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
3,1269,56,3,3,423.0,18.6666666667,423.0,18.6666666667,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
6,865,59,6,6,144.166666667,9.83333333333,144.166666667,9.83333333333,bugged
0,0,0,0,0,0,0,0,0,valid
2,276,19,2,2,138.0,9.5,138.0,9.5,valid
2,25,29,2,2,12.5,14.5,12.5,14.5,bugged
4,60,55,4,4,15.0,13.75,15.0,13.75,valid
1,335,2,1,1,335.0,2.0,335.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,valid
2,135,31,2,2,67.5,15.5,67.5,15.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,44,29,1,1,44.0,29.0,44.0,29.0,valid
0,0,0,0,0,0,0,0,0,valid
1,3112,2,1,1,3112.0,2.0,3112.0,2.0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,valid
0,0,0,0,0,0,0,0,0,valid
2,27,31,2,2,13.5,15.5,13.5,15.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,17,21,2,2,8.5,10.5,8.5,10.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
6,553,43,6,6,92.1666666667,7.16666666667,92.1666666667,7.16666666667,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
10,3062,466,10,10,306.2,46.6,306.2,46.6,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,79,63,2,2,39.5,31.5,39.5,31.5,valid
3,88,143,3,3,29.3333333333,47.6666666667,29.3333333333,47.6666666667,valid
12,1283,808,12,12,106.916666667,67.3333333333,106.916666667,67.3333333333,bugged
2,25,29,2,2,12.5,14.5,12.5,14.5,valid
0,0,0,0,0,0,0,0,0,valid
12,949,3026,12,12,79.0833333333,252.166666667,79.0833333333,252.166666667,valid
0,0,0,0,0,0,0,0,0,valid
5,1032,56,5,5,206.4,11.2,206.4,11.2,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,valid
11,600,149,11,11,54.5454545455,13.5454545455,54.5454545455,13.5454545455,valid
0,0,0,0,0,0,0,0,0,bugged
6,2447,134,6,6,407.833333333,22.3333333333,407.833333333,22.3333333333,bugged
