% []
@RELATION base

@ATTRIBUTE tot_changes_bugged NUMERIC
@ATTRIBUTE sum_insert_bugged NUMERIC
@ATTRIBUTE sum_delet_buggeds NUMERIC
@ATTRIBUTE count_insert_bugged NUMERIC
@ATTRIBUTE count_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_bugged NUMERIC
@ATTRIBUTE avg_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,115,2,1,1,115.0,2.0,115.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,1401,51,3,3,467.0,17.0,467.0,17.0,valid
0,0,0,0,0,0,0,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
18,2921,1888,18,18,162.277777778,104.888888889,162.277777778,104.888888889,bugged
0,0,0,0,0,0,0,0,0,valid
2,20,88,2,2,10.0,44.0,10.0,44.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
2,56,14,2,2,28.0,7.0,28.0,7.0,valid
0,0,0,0,0,0,0,0,0,valid
2,28,16,2,2,14.0,8.0,14.0,8.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,55,2,1,1,55.0,2.0,55.0,2.0,bugged
1,16,16,1,1,16.0,16.0,16.0,16.0,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
6,157,140,6,6,26.1666666667,23.3333333333,26.1666666667,23.3333333333,bugged
4,287,157,4,4,71.75,39.25,71.75,39.25,bugged
0,0,0,0,0,0,0,0,0,valid
2,12,8,2,2,6.0,4.0,6.0,4.0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
3,20,96,3,3,6.66666666667,32.0,6.66666666667,32.0,valid
0,0,0,0,0,0,0,0,0,valid
2,58,17,2,2,29.0,8.5,29.0,8.5,valid
4,2156,921,4,4,539.0,230.25,539.0,230.25,valid
3,88,143,3,3,29.3333333333,47.6666666667,29.3333333333,47.6666666667,valid
1,922,2,1,1,922.0,2.0,922.0,2.0,valid
3,81,50,3,3,27.0,16.6666666667,27.0,16.6666666667,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
4,145,105,4,4,36.25,26.25,36.25,26.25,bugged
1,139,2,1,1,139.0,2.0,139.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
3,580,149,3,3,193.333333333,49.6666666667,193.333333333,49.6666666667,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
2,215,10,2,2,107.5,5.0,107.5,5.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
6,408,200,6,6,68.0,33.3333333333,68.0,33.3333333333,valid
0,0,0,0,0,0,0,0,0,valid
4,279,32,4,4,69.75,8.0,69.75,8.0,valid
0,0,0,0,0,0,0,0,0,valid
3,2244,49,3,3,748.0,16.3333333333,748.0,16.3333333333,bugged
0,0,0,0,0,0,0,0,0,valid
2,33,29,2,2,16.5,14.5,16.5,14.5,valid
0,0,0,0,0,0,0,0,0,valid
3,81,49,3,3,27.0,16.3333333333,27.0,16.3333333333,bugged
7,555,279,7,7,79.2857142857,39.8571428571,79.2857142857,39.8571428571,valid
0,0,0,0,0,0,0,0,0,valid
1,281,217,1,1,281.0,217.0,281.0,217.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,311,4,2,2,155.5,2.0,155.5,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,valid
1,517,2,1,1,517.0,2.0,517.0,2.0,bugged
4,457,261,4,4,114.25,65.25,114.25,65.25,valid
0,0,0,0,0,0,0,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,20,24,2,2,10.0,12.0,10.0,12.0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,valid
1,44,24,1,1,44.0,24.0,44.0,24.0,valid
5,369,380,5,5,73.8,76.0,73.8,76.0,valid
2,263,6,2,2,131.5,3.0,131.5,3.0,valid
2,54,46,2,2,27.0,23.0,27.0,23.0,valid
0,0,0,0,0,0,0,0,0,valid
10,3321,689,10,10,332.1,68.9,332.1,68.9,bugged
2,295,6,2,2,147.5,3.0,147.5,3.0,valid
0,0,0,0,0,0,0,0,0,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,767,4,2,2,383.5,2.0,383.5,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,20,20,2,2,10.0,10.0,10.0,10.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,251,10,2,2,125.5,5.0,125.5,5.0,valid
0,0,0,0,0,0,0,0,0,valid
5,315,70,5,5,63.0,14.0,63.0,14.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,818,176,1,1,818.0,176.0,818.0,176.0,valid
0,0,0,0,0,0,0,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,valid
1,407,2,1,1,407.0,2.0,407.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
14,999,501,14,14,71.3571428571,35.7857142857,71.3571428571,35.7857142857,bugged
5,200,30,5,5,40.0,6.0,40.0,6.0,valid
3,415,42,3,3,138.333333333,14.0,138.333333333,14.0,valid
3,2023,437,3,3,674.333333333,145.666666667,674.333333333,145.666666667,valid
3,359,18,3,3,119.666666667,6.0,119.666666667,6.0,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,512,2,1,1,512.0,2.0,512.0,2.0,bugged
1,99,2,1,1,99.0,2.0,99.0,2.0,valid
2,84,56,2,2,42.0,28.0,42.0,28.0,valid
2,16,166,2,2,8.0,83.0,8.0,83.0,bugged
0,0,0,0,0,0,0,0,0,valid
4,257,87,4,4,64.25,21.75,64.25,21.75,valid
0,0,0,0,0,0,0,0,0,valid
6,476,351,6,6,79.3333333333,58.5,79.3333333333,58.5,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,792,2,1,1,792.0,2.0,792.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
2,99,4,2,2,49.5,2.0,49.5,2.0,valid
9,488,207,9,9,54.2222222222,23.0,54.2222222222,23.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,65,102,5,5,13.0,20.4,13.0,20.4,bugged
0,0,0,0,0,0,0,0,0,valid
5,1985,307,5,5,397.0,61.4,397.0,61.4,valid
3,145,32,3,3,48.3333333333,10.6666666667,48.3333333333,10.6666666667,valid
4,45,51,4,4,11.25,12.75,11.25,12.75,bugged
0,0,0,0,0,0,0,0,0,valid
1,9,5,1,1,9.0,5.0,9.0,5.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,367,6,2,2,183.5,3.0,183.5,3.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
8,637,297,8,8,79.625,37.125,79.625,37.125,bugged
1,24,24,1,1,24.0,24.0,24.0,24.0,valid
4,108,132,4,4,27.0,33.0,27.0,33.0,bugged
0,0,0,0,0,0,0,0,0,valid
3,75,91,3,3,25.0,30.3333333333,25.0,30.3333333333,valid
0,0,0,0,0,0,0,0,0,valid
1,12,2,1,1,12.0,2.0,12.0,2.0,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,valid
3,1030,265,3,3,343.333333333,88.3333333333,343.333333333,88.3333333333,valid
4,887,406,4,4,221.75,101.5,221.75,101.5,bugged
1,191,2,1,1,191.0,2.0,191.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
2,451,127,2,2,225.5,63.5,225.5,63.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,16,1,1,4.0,16.0,4.0,16.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,263,30,3,3,87.6666666667,10.0,87.6666666667,10.0,valid
1,40,40,1,1,40.0,40.0,40.0,40.0,valid
0,0,0,0,0,0,0,0,0,valid
4,84,60,4,4,21.0,15.0,21.0,15.0,bugged
0,0,0,0,0,0,0,0,0,valid
20,3197,1406,20,20,159.85,70.3,159.85,70.3,bugged
0,0,0,0,0,0,0,0,0,valid
2,287,6,2,2,143.5,3.0,143.5,3.0,valid
0,0,0,0,0,0,0,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,valid
% 
% 
% 
