% []
@RELATION base

@ATTRIBUTE tot_changes_bugged NUMERIC
@ATTRIBUTE sum_insert_bugged NUMERIC
@ATTRIBUTE sum_delet_buggeds NUMERIC
@ATTRIBUTE count_insert_bugged NUMERIC
@ATTRIBUTE count_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_bugged NUMERIC
@ATTRIBUTE avg_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,54,46,2,2,27.0,23.0,27.0,23.0,valid
0,0,0,0,0,0,0,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
1,818,176,1,1,818.0,176.0,818.0,176.0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,valid
1,407,2,1,1,407.0,2.0,407.0,2.0,valid
20,1781,1674,20,20,89.05,83.7,89.05,83.7,bugged
24,1545,1060,24,24,64.375,44.1666666667,64.375,44.1666666667,bugged
1,99,2,1,1,99.0,2.0,99.0,2.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,99,4,2,2,49.5,2.0,49.5,2.0,bugged
10,516,209,10,10,51.6,20.9,51.6,20.9,bugged
1,402,2,1,1,402.0,2.0,402.0,2.0,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
1,897,2,1,1,897.0,2.0,897.0,2.0,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
3,435,15,3,3,145.0,5.0,145.0,5.0,valid
5,899,430,5,5,179.8,86.0,179.8,86.0,bugged
0,0,0,0,0,0,0,0,0,valid
6,604,200,6,6,100.666666667,33.3333333333,100.666666667,33.3333333333,bugged
4,436,44,4,4,109.0,11.0,109.0,11.0,bugged
0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
9,771,183,9,9,85.6666666667,20.3333333333,85.6666666667,20.3333333333,bugged
4,174,69,4,4,43.5,17.25,43.5,17.25,bugged
3,267,42,3,3,89.0,14.0,89.0,14.0,bugged
32,4402,2892,32,32,137.5625,90.375,137.5625,90.375,bugged
2,24,24,2,2,12.0,12.0,12.0,12.0,valid
19,475,271,19,19,25.0,14.2631578947,25.0,14.2631578947,bugged
0,0,0,0,0,0,0,0,0,valid
1,72,4,1,1,72.0,4.0,72.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,28,28,1,1,28.0,28.0,28.0,28.0,bugged
1,151,2,1,1,151.0,2.0,151.0,2.0,valid
3,56,10,3,3,18.6666666667,3.33333333333,18.6666666667,3.33333333333,bugged
2,44,14,2,2,22.0,7.0,22.0,7.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
7,80,104,7,7,11.4285714286,14.8571428571,11.4285714286,14.8571428571,bugged
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
2,36,10,2,2,18.0,5.0,18.0,5.0,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
2,425,6,2,2,212.5,3.0,212.5,3.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,88,18,4,4,22.0,4.5,22.0,4.5,valid
2,17,47,2,2,8.5,23.5,8.5,23.5,bugged
1,331,2,1,1,331.0,2.0,331.0,2.0,valid
0,0,0,0,0,0,0,0,0,bugged
2,735,17,2,2,367.5,8.5,367.5,8.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,119,69,4,4,29.75,17.25,29.75,17.25,valid
0,0,0,0,0,0,0,0,0,valid
3,462,14,3,3,154.0,4.66666666667,154.0,4.66666666667,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
3,132,46,3,3,44.0,15.3333333333,44.0,15.3333333333,bugged
0,0,0,0,0,0,0,0,0,valid
21,1870,1298,21,21,89.0476190476,61.8095238095,89.0476190476,61.8095238095,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,44,24,1,1,44.0,24.0,44.0,24.0,valid
1,36,2,1,1,36.0,2.0,36.0,2.0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,valid
1,877,2,1,1,877.0,2.0,877.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
3,359,18,3,3,119.666666667,6.0,119.666666667,6.0,valid
1,892,2,1,1,892.0,2.0,892.0,2.0,valid
3,118,36,3,3,39.3333333333,12.0,39.3333333333,12.0,bugged
0,0,0,0,0,0,0,0,0,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
2,82,82,2,2,41.0,41.0,41.0,41.0,valid
0,0,0,0,0,0,0,0,0,valid
1,402,2,1,1,402.0,2.0,402.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,24,10,3,3,8.0,3.33333333333,8.0,3.33333333333,valid
3,343,14,3,3,114.333333333,4.66666666667,114.333333333,4.66666666667,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
9,269,110,9,9,29.8888888889,12.2222222222,29.8888888889,12.2222222222,bugged
1,4,2,1,1,4.0,2.0,4.0,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
2,14,16,2,2,7.0,8.0,7.0,8.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,28,40,2,2,14.0,20.0,14.0,20.0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,99,97,4,4,24.75,24.25,24.75,24.25,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
1,123,2,1,1,123.0,2.0,123.0,2.0,valid
2,541,4,2,2,270.5,2.0,270.5,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,135,4,2,2,67.5,2.0,67.5,2.0,valid
2,263,18,2,2,131.5,9.0,131.5,9.0,valid
2,20,11,2,2,10.0,5.5,10.0,5.5,bugged
2,72,26,2,2,36.0,13.0,36.0,13.0,valid
0,0,0,0,0,0,0,0,0,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,valid
3,857,31,3,3,285.666666667,10.3333333333,285.666666667,10.3333333333,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,40,32,2,2,20.0,16.0,20.0,16.0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,valid
1,40,12,1,1,40.0,12.0,40.0,12.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,199,22,2,2,99.5,11.0,99.5,11.0,valid
3,100,88,3,3,33.3333333333,29.3333333333,33.3333333333,29.3333333333,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
1,1192,2,1,1,1192.0,2.0,1192.0,2.0,valid
0,0,0,0,0,0,0,0,0,bugged
12,305,182,12,12,25.4166666667,15.1666666667,25.4166666667,15.1666666667,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,valid
4,457,261,4,4,114.25,65.25,114.25,65.25,valid
0,0,0,0,0,0,0,0,0,valid
3,173,19,3,3,57.6666666667,6.33333333333,57.6666666667,6.33333333333,valid
3,143,12,3,3,47.6666666667,4.0,47.6666666667,4.0,valid
6,153,788,6,6,25.5,131.333333333,25.5,131.333333333,bugged
0,0,0,0,0,0,0,0,0,bugged
1,251,2,1,1,251.0,2.0,251.0,2.0,valid
3,262,68,3,3,87.3333333333,22.6666666667,87.3333333333,22.6666666667,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,291,78,2,2,145.5,39.0,145.5,39.0,valid
0,0,0,0,0,0,0,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,92,56,5,5,18.4,11.2,18.4,11.2,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,valid
0,0,0,0,0,0,0,0,0,bugged
1,20,20,1,1,20.0,20.0,20.0,20.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,159,167,2,2,79.5,83.5,79.5,83.5,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,bugged
1,175,2,1,1,175.0,2.0,175.0,2.0,valid
1,32,4,1,1,32.0,4.0,32.0,4.0,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,7,14,2,2,3.5,7.0,3.5,7.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,34,46,2,2,17.0,23.0,17.0,23.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
1,48,48,1,1,48.0,48.0,48.0,48.0,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,valid
7,777,300,7,7,111.0,42.8571428571,111.0,42.8571428571,bugged
0,0,0,0,0,0,0,0,0,valid
2,444,6,2,2,222.0,3.0,222.0,3.0,valid
2,289,209,2,2,144.5,104.5,144.5,104.5,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
0,0,0,0,0,0,0,0,0,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,valid
37,3993,2835,37,37,107.918918919,76.6216216216,107.918918919,76.6216216216,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
2,115,4,2,2,57.5,2.0,57.5,2.0,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,valid
5,936,92,5,5,187.2,18.4,187.2,18.4,valid
2,36,36,2,2,18.0,18.0,18.0,18.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
3,534,98,3,3,178.0,32.6666666667,178.0,32.6666666667,valid
0,0,0,0,0,0,0,0,0,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
2,69,37,2,2,34.5,18.5,34.5,18.5,valid
0,0,0,0,0,0,0,0,0,valid
1,40,16,1,1,40.0,16.0,40.0,16.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
4,791,31,4,4,197.75,7.75,197.75,7.75,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
2,29,9,2,2,14.5,4.5,14.5,4.5,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
4,89,108,4,4,22.25,27.0,22.25,27.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
2,12,12,2,2,6.0,6.0,6.0,6.0,valid
0,0,0,0,0,0,0,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,28,2,1,1,28.0,2.0,28.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
8,418,457,8,8,52.25,57.125,52.25,57.125,valid
0,0,0,0,0,0,0,0,0,valid
18,449,107,18,18,24.9444444444,5.94444444444,24.9444444444,5.94444444444,bugged
2,391,6,2,2,195.5,3.0,195.5,3.0,valid
0,0,0,0,0,0,0,0,0,valid
2,319,4,2,2,159.5,2.0,159.5,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
2,32,32,2,2,16.0,16.0,16.0,16.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,bugged
0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,valid
1,44,44,1,1,44.0,44.0,44.0,44.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
14,1236,465,14,14,88.2857142857,33.2142857143,88.2857142857,33.2142857143,bugged
1,135,2,1,1,135.0,2.0,135.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
4,2156,921,4,4,539.0,230.25,539.0,230.25,valid
2,396,4,2,2,198.0,2.0,198.0,2.0,valid
0,0,0,0,0,0,0,0,0,bugged
3,184,96,3,3,61.3333333333,32.0,61.3333333333,32.0,valid
3,52,36,3,3,17.3333333333,12.0,17.3333333333,12.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,271,18,4,4,67.75,4.5,67.75,4.5,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
2,20,88,2,2,10.0,44.0,10.0,44.0,valid
0,0,0,0,0,0,0,0,0,valid
2,28,16,2,2,14.0,8.0,14.0,8.0,bugged
0,0,0,0,0,0,0,0,0,valid
2,44,24,2,2,22.0,12.0,22.0,12.0,bugged
2,12,8,2,2,6.0,4.0,6.0,4.0,bugged
3,20,96,3,3,6.66666666667,32.0,6.66666666667,32.0,bugged
2,58,17,2,2,29.0,8.5,29.0,8.5,valid
2,126,74,2,2,63.0,37.0,63.0,37.0,valid
3,72,44,3,3,24.0,14.6666666667,24.0,14.6666666667,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,100,8,1,1,100.0,8.0,100.0,8.0,valid
0,0,0,0,0,0,0,0,0,valid
1,101,9,1,1,101.0,9.0,101.0,9.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,83,54,4,4,20.75,13.5,20.75,13.5,bugged
7,555,279,7,7,79.2857142857,39.8571428571,79.2857142857,39.8571428571,bugged
1,211,2,1,1,211.0,2.0,211.0,2.0,valid
2,522,17,2,2,261.0,8.5,261.0,8.5,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,20,24,2,2,10.0,12.0,10.0,12.0,bugged
1,12,12,1,1,12.0,12.0,12.0,12.0,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,valid
7,907,124,7,7,129.571428571,17.7142857143,129.571428571,17.7142857143,valid
0,0,0,0,0,0,0,0,0,valid
1,40,24,1,1,40.0,24.0,40.0,24.0,valid
1,16,32,1,1,16.0,32.0,16.0,32.0,bugged
3,642,66,3,3,214.0,22.0,214.0,22.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,bugged
5,200,30,5,5,40.0,6.0,40.0,6.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,84,56,2,2,42.0,28.0,42.0,28.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,44,34,1,1,44.0,34.0,44.0,34.0,valid
2,187,4,2,2,93.5,2.0,93.5,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,valid
2,2861,82,2,2,1430.5,41.0,1430.5,41.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
6,75,107,6,6,12.5,17.8333333333,12.5,17.8333333333,bugged
1,115,2,1,1,115.0,2.0,115.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
2,67,4,2,2,33.5,2.0,33.5,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
9,657,299,9,9,73.0,33.2222222222,73.0,33.2222222222,bugged
0,0,0,0,0,0,0,0,0,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,73,87,5,5,14.6,17.4,14.6,17.4,bugged
1,9,5,1,1,9.0,5.0,9.0,5.0,valid
% 
% 
% 
