% []
@RELATION base

@ATTRIBUTE tot_changes_bugged NUMERIC
@ATTRIBUTE sum_insert_bugged NUMERIC
@ATTRIBUTE sum_delet_buggeds NUMERIC
@ATTRIBUTE count_insert_bugged NUMERIC
@ATTRIBUTE count_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_bugged NUMERIC
@ATTRIBUTE avg_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,valid
6,125,111,6,6,20.8333333333,18.5,20.8333333333,18.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
6,244,39,6,6,40.6666666667,6.5,40.6666666667,6.5,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,valid
1,1192,2,1,1,1192.0,2.0,1192.0,2.0,valid
0,0,0,0,0,0,0,0,0,bugged
1,51,35,1,1,51.0,35.0,51.0,35.0,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,valid
11,988,215,11,11,89.8181818182,19.5454545455,89.8181818182,19.5454545455,valid
0,0,0,0,0,0,0,0,0,valid
1,303,2,1,1,303.0,2.0,303.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
3,101,33,3,3,33.6666666667,11.0,33.6666666667,11.0,valid
0,0,0,0,0,0,0,0,0,valid
2,159,10,2,2,79.5,5.0,79.5,5.0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,36,28,1,1,36.0,28.0,36.0,28.0,valid
3,117,29,3,3,39.0,9.66666666667,39.0,9.66666666667,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,45,55,2,2,22.5,27.5,22.5,27.5,valid
0,0,0,0,0,0,0,0,0,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,16,12,1,1,16.0,12.0,16.0,12.0,valid
49,3625,2267,49,49,73.9795918367,46.2653061224,73.9795918367,46.2653061224,bugged
48,2765,2045,48,48,57.6041666667,42.6041666667,57.6041666667,42.6041666667,valid
3,2894,126,3,3,964.666666667,42.0,964.666666667,42.0,valid
2,143,31,2,2,71.5,15.5,71.5,15.5,valid
3,118,33,3,3,39.3333333333,11.0,39.3333333333,11.0,valid
2,17,17,2,2,8.5,8.5,8.5,8.5,valid
3,111,47,3,3,37.0,15.6666666667,37.0,15.6666666667,valid
2,303,6,2,2,151.5,3.0,151.5,3.0,valid
2,17,21,2,2,8.5,10.5,8.5,10.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
9,230,99,9,9,25.5555555556,11.0,25.5555555556,11.0,valid
7,231,372,7,7,33.0,53.1428571429,33.0,53.1428571429,valid
3,190,31,3,3,63.3333333333,10.3333333333,63.3333333333,10.3333333333,valid
0,0,0,0,0,0,0,0,0,valid
1,51,35,1,1,51.0,35.0,51.0,35.0,valid
1,24,32,1,1,24.0,32.0,24.0,32.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
54,2861,1738,54,54,52.9814814815,32.1851851852,52.9814814815,32.1851851852,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,121,129,3,3,40.3333333333,43.0,40.3333333333,43.0,valid
5,517,128,5,5,103.4,25.6,103.4,25.6,valid
0,0,0,0,0,0,0,0,0,valid
28,4040,2444,28,28,144.285714286,87.2857142857,144.285714286,87.2857142857,bugged
0,0,0,0,0,0,0,0,0,valid
4,451,134,4,4,112.75,33.5,112.75,33.5,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,1592,2,1,1,1592.0,2.0,1592.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
2,316,15,2,2,158.0,7.5,158.0,7.5,valid
7,137,97,7,7,19.5714285714,13.8571428571,19.5714285714,13.8571428571,valid
0,0,0,0,0,0,0,0,0,valid
2,88,38,2,2,44.0,19.0,44.0,19.0,bugged
6,87,113,6,6,14.5,18.8333333333,14.5,18.8333333333,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,valid
1,662,2,1,1,662.0,2.0,662.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,valid
6,107,79,6,6,17.8333333333,13.1666666667,17.8333333333,13.1666666667,valid
1,2487,2,1,1,2487.0,2.0,2487.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
11,220,233,11,11,20.0,21.1818181818,20.0,21.1818181818,valid
3,530,58,3,3,176.666666667,19.3333333333,176.666666667,19.3333333333,valid
0,0,0,0,0,0,0,0,0,valid
2,136,15,2,2,68.0,7.5,68.0,7.5,valid
1,16,20,1,1,16.0,20.0,16.0,20.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,1432,7,2,2,716.0,3.5,716.0,3.5,valid
0,0,0,0,0,0,0,0,0,valid
2,311,38,2,2,155.5,19.0,155.5,19.0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,valid
2,202,25,2,2,101.0,12.5,101.0,12.5,valid
0,0,0,0,0,0,0,0,0,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,347,2,1,1,347.0,2.0,347.0,2.0,valid
2,124,120,2,2,62.0,60.0,62.0,60.0,valid
0,0,0,0,0,0,0,0,0,valid
12,621,292,12,12,51.75,24.3333333333,51.75,24.3333333333,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
14,1639,702,14,14,117.071428571,50.1428571429,117.071428571,50.1428571429,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,1401,51,3,3,467.0,17.0,467.0,17.0,valid
3,243,12,3,3,81.0,4.0,81.0,4.0,valid
3,215,348,3,3,71.6666666667,116.0,71.6666666667,116.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
16,341,172,16,16,21.3125,10.75,21.3125,10.75,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
7,240,145,7,7,34.2857142857,20.7142857143,34.2857142857,20.7142857143,bugged
4,73,35,4,4,18.25,8.75,18.25,8.75,valid
1,642,2,1,1,642.0,2.0,642.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,2165,15,2,2,1082.5,7.5,1082.5,7.5,valid
5,698,83,5,5,139.6,16.6,139.6,16.6,bugged
5,403,103,5,5,80.6,20.6,80.6,20.6,valid
0,0,0,0,0,0,0,0,0,valid
8,533,690,8,8,66.625,86.25,66.625,86.25,valid
3,85,92,3,3,28.3333333333,30.6666666667,28.3333333333,30.6666666667,bugged
0,0,0,0,0,0,0,0,0,valid
2,158,21,2,2,79.0,10.5,79.0,10.5,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
11,607,604,11,11,55.1818181818,54.9090909091,55.1818181818,54.9090909091,valid
8,408,206,8,8,51.0,25.75,51.0,25.75,valid
2,311,4,2,2,155.5,2.0,155.5,2.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,457,261,4,4,114.25,65.25,114.25,65.25,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,51,35,1,1,51.0,35.0,51.0,35.0,valid
29,6006,1800,29,29,207.103448276,62.0689655172,207.103448276,62.0689655172,bugged
2,21,15,2,2,10.5,7.5,10.5,7.5,valid
2,636,20,2,2,318.0,10.0,318.0,10.0,valid
0,0,0,0,0,0,0,0,0,valid
5,624,164,5,5,124.8,32.8,124.8,32.8,valid
2,18,1202,2,2,9.0,601.0,9.0,601.0,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
8,584,186,8,8,73.0,23.25,73.0,23.25,valid
11,2340,718,11,11,212.727272727,65.2727272727,212.727272727,65.2727272727,bugged
0,0,0,0,0,0,0,0,0,valid
2,123,34,2,2,61.5,17.0,61.5,17.0,valid
0,0,0,0,0,0,0,0,0,valid
3,685,148,3,3,228.333333333,49.3333333333,228.333333333,49.3333333333,valid
4,268,43,4,4,67.0,10.75,67.0,10.75,valid
0,0,0,0,0,0,0,0,0,valid
21,1965,1366,21,21,93.5714285714,65.0476190476,93.5714285714,65.0476190476,valid
2,76,35,2,2,38.0,17.5,38.0,17.5,valid
1,2107,2,1,1,2107.0,2.0,2107.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
14,321,533,14,14,22.9285714286,38.0714285714,22.9285714286,38.0714285714,valid
5,140,105,5,5,28.0,21.0,28.0,21.0,valid
0,0,0,0,0,0,0,0,0,valid
2,196,19,2,2,98.0,9.5,98.0,9.5,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
1,383,2,1,1,383.0,2.0,383.0,2.0,valid
9,2333,783,9,9,259.222222222,87.0,259.222222222,87.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,28,16,2,2,14.0,8.0,14.0,8.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,376,15,3,3,125.333333333,5.0,125.333333333,5.0,valid
0,0,0,0,0,0,0,0,0,valid
2,219,27,2,2,109.5,13.5,109.5,13.5,valid
13,725,560,13,13,55.7692307692,43.0769230769,55.7692307692,43.0769230769,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,108,11,2,2,54.0,5.5,54.0,5.5,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,49,41,3,3,16.3333333333,13.6666666667,16.3333333333,13.6666666667,valid
0,0,0,0,0,0,0,0,0,valid
3,141,81,3,3,47.0,27.0,47.0,27.0,valid
1,9,13,1,1,9.0,13.0,9.0,13.0,valid
4,213,128,4,4,53.25,32.0,53.25,32.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,68,2,1,1,68.0,2.0,68.0,2.0,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,valid
3,32,24,3,3,10.6666666667,8.0,10.6666666667,8.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
10,221,145,10,10,22.1,14.5,22.1,14.5,valid
0,0,0,0,0,0,0,0,0,valid
15,908,337,15,15,60.5333333333,22.4666666667,60.5333333333,22.4666666667,valid
0,0,0,0,0,0,0,0,0,valid
1,792,2,1,1,792.0,2.0,792.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,44,33,1,1,44.0,33.0,44.0,33.0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,450,10,2,2,225.0,5.0,225.0,5.0,valid
4,83,99,4,4,20.75,24.75,20.75,24.75,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,valid
5,257,224,5,5,51.4,44.8,51.4,44.8,valid
0,0,0,0,0,0,0,0,0,valid
2,43,115,2,2,21.5,57.5,21.5,57.5,valid
12,1728,678,12,12,144.0,56.5,144.0,56.5,valid
2,219,6,2,2,109.5,3.0,109.5,3.0,valid
0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
8,1083,107,8,8,135.375,13.375,135.375,13.375,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
1,307,2,1,1,307.0,2.0,307.0,2.0,valid
7,114,76,7,7,16.2857142857,10.8571428571,16.2857142857,10.8571428571,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,44,29,1,1,44.0,29.0,44.0,29.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
13,729,452,13,13,56.0769230769,34.7692307692,56.0769230769,34.7692307692,bugged
0,0,0,0,0,0,0,0,0,valid
3,307,12,3,3,102.333333333,4.0,102.333333333,4.0,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,valid
16,1851,950,16,16,115.6875,59.375,115.6875,59.375,valid
10,605,143,10,10,60.5,14.3,60.5,14.3,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
4,516,134,4,4,129.0,33.5,129.0,33.5,valid
0,0,0,0,0,0,0,0,0,valid
1,311,2,1,1,311.0,2.0,311.0,2.0,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,51,35,1,1,51.0,35.0,51.0,35.0,valid
8,223,95,8,8,27.875,11.875,27.875,11.875,valid
1,28,72,1,1,28.0,72.0,28.0,72.0,valid
6,3214,80,6,6,535.666666667,13.3333333333,535.666666667,13.3333333333,valid
11,632,241,11,11,57.4545454545,21.9090909091,57.4545454545,21.9090909091,valid
3,200,17,3,3,66.6666666667,5.66666666667,66.6666666667,5.66666666667,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
61,8239,7226,61,61,135.06557377,118.459016393,135.06557377,118.459016393,bugged
3,543,98,3,3,181.0,32.6666666667,181.0,32.6666666667,valid
0,0,0,0,0,0,0,0,0,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,valid
7,232,398,7,7,33.1428571429,56.8571428571,33.1428571429,56.8571428571,valid
0,0,0,0,0,0,0,0,0,valid
24,2612,1517,24,24,108.833333333,63.2083333333,108.833333333,63.2083333333,valid
6,581,86,6,6,96.8333333333,14.3333333333,96.8333333333,14.3333333333,bugged
2,121,8,2,2,60.5,4.0,60.5,4.0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,valid
5,6290,1851,5,5,1258.0,370.2,1258.0,370.2,valid
3,45,13,3,3,15.0,4.33333333333,15.0,4.33333333333,bugged
1,9,9,1,1,9.0,9.0,9.0,9.0,bugged
5,160,37,5,5,32.0,7.4,32.0,7.4,valid
3,782,41,3,3,260.666666667,13.6666666667,260.666666667,13.6666666667,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,17,21,2,2,8.5,10.5,8.5,10.5,valid
3,691,62,3,3,230.333333333,20.6666666667,230.333333333,20.6666666667,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
4,276,100,4,4,69.0,25.0,69.0,25.0,valid
1,19,19,1,1,19.0,19.0,19.0,19.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
7,77,79,7,7,11.0,11.2857142857,11.0,11.2857142857,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
8,1487,790,8,8,185.875,98.75,185.875,98.75,valid
7,223,159,7,7,31.8571428571,22.7142857143,31.8571428571,22.7142857143,valid
1,44,33,1,1,44.0,33.0,44.0,33.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,314,29,2,2,157.0,14.5,157.0,14.5,valid
2,526,6,2,2,263.0,3.0,263.0,3.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,valid
2,143,34,2,2,71.5,17.0,71.5,17.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
7,285,161,7,7,40.7142857143,23.0,40.7142857143,23.0,bugged
36,10528,8527,36,36,292.444444444,236.861111111,292.444444444,236.861111111,bugged
1,9,9,1,1,9.0,9.0,9.0,9.0,valid
0,0,0,0,0,0,0,0,0,valid
1,54,4,1,1,54.0,4.0,54.0,4.0,valid
1,44,8,1,1,44.0,8.0,44.0,8.0,valid
0,0,0,0,0,0,0,0,0,valid
2,251,6,2,2,125.5,3.0,125.5,3.0,valid
7,300,149,7,7,42.8571428571,21.2857142857,42.8571428571,21.2857142857,bugged
1,371,2,1,1,371.0,2.0,371.0,2.0,valid
10,488,558,10,10,48.8,55.8,48.8,55.8,valid
2,17,21,2,2,8.5,10.5,8.5,10.5,valid
1,104,12,1,1,104.0,12.0,104.0,12.0,valid
14,2781,2597,14,14,198.642857143,185.5,198.642857143,185.5,valid
0,0,0,0,0,0,0,0,0,valid
2,139,10,2,2,69.5,5.0,69.5,5.0,valid
4,106,39,4,4,26.5,9.75,26.5,9.75,valid
15,1010,985,15,15,67.3333333333,65.6666666667,67.3333333333,65.6666666667,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,160,170,5,5,32.0,34.0,32.0,34.0,valid
0,0,0,0,0,0,0,0,0,valid
1,51,35,1,1,51.0,35.0,51.0,35.0,valid
0,0,0,0,0,0,0,0,0,valid
6,747,208,6,6,124.5,34.6666666667,124.5,34.6666666667,valid
10,2982,269,10,10,298.2,26.9,298.2,26.9,bugged
1,203,2,1,1,203.0,2.0,203.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,9,13,1,1,9.0,13.0,9.0,13.0,valid
8,778,622,8,8,97.25,77.75,97.25,77.75,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,718,133,5,5,143.6,26.6,143.6,26.6,valid
1,72,2,1,1,72.0,2.0,72.0,2.0,valid
5,143,55,5,5,28.6,11.0,28.6,11.0,valid
1,44,33,1,1,44.0,33.0,44.0,33.0,valid
4,333,97,4,4,83.25,24.25,83.25,24.25,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
9,548,273,9,9,60.8888888889,30.3333333333,60.8888888889,30.3333333333,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,415,54,4,4,103.75,13.5,103.75,13.5,valid
16,1231,335,16,16,76.9375,20.9375,76.9375,20.9375,bugged
1,143,2,1,1,143.0,2.0,143.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
2,281,62,2,2,140.5,31.0,140.5,31.0,valid
1,582,2,1,1,582.0,2.0,582.0,2.0,valid
6,88,152,6,6,14.6666666667,25.3333333333,14.6666666667,25.3333333333,valid
5,467,138,5,5,93.4,27.6,93.4,27.6,valid
3,315,228,3,3,105.0,76.0,105.0,76.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,36,6,2,2,18.0,3.0,18.0,3.0,bugged
0,0,0,0,0,0,0,0,0,valid
3,25,17,3,3,8.33333333333,5.66666666667,8.33333333333,5.66666666667,valid
0,0,0,0,0,0,0,0,0,valid
1,13,17,1,1,13.0,17.0,13.0,17.0,valid
0,0,0,0,0,0,0,0,0,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,valid
6,488,88,6,6,81.3333333333,14.6666666667,81.3333333333,14.6666666667,bugged
1,1182,2,1,1,1182.0,2.0,1182.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,19,19,1,1,19.0,19.0,19.0,19.0,valid
0,0,0,0,0,0,0,0,0,valid
2,52,56,2,2,26.0,28.0,26.0,28.0,valid
2,87,6,2,2,43.5,3.0,43.5,3.0,valid
11,2643,3393,11,11,240.272727273,308.454545455,240.272727273,308.454545455,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,118,23,4,4,29.5,5.75,29.5,5.75,valid
6,1566,153,6,6,261.0,25.5,261.0,25.5,valid
2,247,10,2,2,123.5,5.0,123.5,5.0,valid
3,783,37,3,3,261.0,12.3333333333,261.0,12.3333333333,valid
3,107,51,3,3,35.6666666667,17.0,35.6666666667,17.0,valid
0,0,0,0,0,0,0,0,0,valid
2,2198,421,2,2,1099.0,210.5,1099.0,210.5,valid
3,325,18,3,3,108.333333333,6.0,108.333333333,6.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,100,17,3,3,33.3333333333,5.66666666667,33.3333333333,5.66666666667,valid
2,27,31,2,2,13.5,15.5,13.5,15.5,valid
1,51,35,1,1,51.0,35.0,51.0,35.0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,606,6,3,3,202.0,2.0,202.0,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,758,89,4,4,189.5,22.25,189.5,22.25,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,101,36,1,1,101.0,36.0,101.0,36.0,bugged
1,199,2,1,1,199.0,2.0,199.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
2,50,35,2,2,25.0,17.5,25.0,17.5,valid
2,220,19,2,2,110.0,9.5,110.0,9.5,valid
4,111,112,4,4,27.75,28.0,27.75,28.0,valid
33,5898,697,33,33,178.727272727,21.1212121212,178.727272727,21.1212121212,valid
10,348,216,10,10,34.8,21.6,34.8,21.6,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
11,165,141,11,11,15.0,12.8181818182,15.0,12.8181818182,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,1872,82,4,4,468.0,20.5,468.0,20.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,502,2,1,1,502.0,2.0,502.0,2.0,valid
1,51,39,1,1,51.0,39.0,51.0,39.0,valid
0,0,0,0,0,0,0,0,0,valid
2,56,68,2,2,28.0,34.0,28.0,34.0,valid
2,275,18,2,2,137.5,9.0,137.5,9.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
7,378,22,7,7,54.0,3.14285714286,54.0,3.14285714286,bugged
0,0,0,0,0,0,0,0,0,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,valid
9,778,96,9,9,86.4444444444,10.6666666667,86.4444444444,10.6666666667,bugged
0,0,0,0,0,0,0,0,0,valid
6,1971,411,6,6,328.5,68.5,328.5,68.5,valid
7,264,43,7,7,37.7142857143,6.14285714286,37.7142857143,6.14285714286,valid
2,130,25,2,2,65.0,12.5,65.0,12.5,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,valid
2,201,1203,2,2,100.5,601.5,100.5,601.5,valid
3,39,71,3,3,13.0,23.6666666667,13.0,23.6666666667,valid
2,21,25,2,2,10.5,12.5,10.5,12.5,valid
0,0,0,0,0,0,0,0,0,valid
2,135,31,2,2,67.5,15.5,67.5,15.5,valid
0,0,0,0,0,0,0,0,0,valid
7,1107,1057,7,7,158.142857143,151.0,158.142857143,151.0,valid
5,1138,143,5,5,227.6,28.6,227.6,28.6,bugged
0,0,0,0,0,0,0,0,0,valid
9,265,171,9,9,29.4444444444,19.0,29.4444444444,19.0,valid
6,85,79,6,6,14.1666666667,13.1666666667,14.1666666667,13.1666666667,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
12,681,155,12,12,56.75,12.9166666667,56.75,12.9166666667,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
