% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,20,59,29,30,584,-1520.2631713,0.380136986301,0.772260273973,0.227739726027,10.0,13.0,23,-1520.2631713,0.0434782608696,23.0,23.0,23.0,519,276.070729167,376.764803241,-1520.2631713,0.383429672447,0.7591522158,0.2408477842,8.0,10.0,20,-1520.2631713,1.0,0.05,20.0,20.0,20.0,410,388,valid
3,3,11,5,6,87,-1520.2631713,0.0574712643678,0.183908045977,0.816091954023,1.0,1.0,3,-1520.2631713,0.333333333333,3.0,3.0,3.0,56,406.691909722,977.103414352,-1520.2631713,0.0892857142857,0.267857142857,0.732142857143,1.0,2.0,3,-1520.2631713,0.0,0.333333333333,3.0,3.0,3.0,25,23,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,13,6,6,181,-1520.2631713,0.132596685083,0.132596685083,0.867403314917,3.0,4.0,6,-1520.2631713,0.166666666667,6.0,6.0,6.0,130,-316.392986111,-159.929895833,-1520.2631713,0.153846153846,0.153846153846,0.846153846154,3.0,4.0,5,-1520.2631713,0.0,0.2,5.0,5.0,5.0,21,18,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,9,4,5,86,-1520.26368056,0.255813953488,0.255813953488,0.744186046512,2.0,4.0,5,-1520.26368056,0.2,5.0,5.0,5.0,50,-231.155462963,376.866481482,-1520.26368056,0.12,0.42,0.58,2.0,4.0,5,-1520.26368056,0.0,0.2,5.0,5.0,5.0,35,31,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
52,47,143,71,72,1567,-1520.26368056,0.767708998086,0.767708998086,0.232291001914,17.0,27.0,52,-1520.26368056,0.0192307692308,52.0,52.0,52.0,1251,417.124456019,377.380972222,-1520.26368056,0.603517186251,0.715427657874,0.284572342126,18.0,25.0,47,-1520.26368056,1.0,0.0212765957447,47.0,47.0,47.0,742,531,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,8,31,15,16,109,-1347.37547454,0.422018348624,0.706422018349,0.293577981651,6.0,10.0,13,-1347.37547454,0.0769230769231,13.0,13.0,13.0,38,2156.46230324,3229.70861111,-416.305636574,0.105263157895,0.578947368421,0.421052631579,7.0,7.0,8,-416.305636574,0.0,0.125,8.0,8.0,8.0,46,25,valid
4,3,11,5,6,85,-1347.20579861,0.0470588235294,0.0470588235294,0.952941176471,3.0,3.0,4,-1347.20579861,0.25,4.0,4.0,4.0,25,772.618321759,977.103414352,-1347.20579861,0.12,0.12,0.88,2.0,2.0,3,-1347.20579861,0.0,0.333333333333,3.0,3.0,3.0,9,7,valid
34,33,75,37,38,504,-1532.94552083,0.801587301587,1.0,0.198412698413,15.0,20.0,34,-1532.94552083,0.0294117647059,34.0,34.0,34.0,399,-353.703344908,-240.452962963,-1532.94552083,0.847117794486,1.0,0.152882205514,16.0,21.0,33,-1532.94552083,1.0,0.030303030303,33.0,33.0,33.0,242,206,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,5,19,9,10,95,-912.142916667,0.157894736842,0.263157894737,0.736842105263,7.0,8.0,9,-912.142916667,0.111111111111,9.0,9.0,9.0,26,1094.0472338,1459.46895833,-912.142916667,0.153846153846,0.423076923077,0.576923076923,4.0,4.0,5,-912.142916667,0.0,0.2,5.0,5.0,5.0,26,14,valid
6,6,11,5,6,146,-1520.2631713,0.13698630137,0.260273972603,0.739726027397,3.0,3.0,6,-1520.2631713,0.166666666667,6.0,6.0,6.0,112,490.281296296,977.001689815,-1520.2631713,0.160714285714,0.321428571429,0.678571428571,3.0,4.0,6,-1520.2631713,0.0,0.166666666667,6.0,6.0,6.0,53,47,valid
10,5,23,11,12,157,-843.259699074,0.197452229299,0.197452229299,0.802547770701,6.0,8.0,10,-843.259699074,0.1,10.0,10.0,10.0,48,1547.74082176,1866.53959491,-416.305636574,0.125,0.25,0.75,3.0,4.0,5,-416.305636574,0.0,0.2,5.0,5.0,5.0,37,21,valid
4,4,11,5,5,61,-1520.2631713,0.114754098361,0.245901639344,0.754098360656,2.0,3.0,4,-1520.2631713,0.25,4.0,4.0,4.0,26,149.360960648,1264.07542824,-1520.2631713,0.0,0.230769230769,0.538461538462,2.0,3.0,4,-1520.2631713,0.0,0.25,4.0,4.0,4.0,20,15,valid
10,4,25,12,12,67,-1286.48001157,0.462686567164,0.597014925373,0.402985074627,6.0,9.0,10,-1286.48001157,0.1,10.0,10.0,10.0,19,2096.58726852,2997.80133102,-416.305636574,0.0526315789474,0.368421052632,0.631578947368,3.0,3.0,4,-416.305636574,0.0,0.25,4.0,4.0,4.0,32,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,5,19,9,10,76,-416.305636574,0.118421052632,0.223684210526,0.776315789474,6.0,7.0,8,-416.305636574,0.125,8.0,8.0,8.0,25,926.775879629,1046.3643287,-416.305636574,0.24,0.24,0.76,4.0,4.0,5,-416.305636574,0.0,0.2,5.0,5.0,5.0,20,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,8,31,15,16,274,-1354.19958333,0.200729927007,0.200729927007,0.799270072993,8.0,12.0,14,-1354.19958333,0.0714285714286,14.0,14.0,14.0,90,2201.54199074,2809.24578704,-1347.25565972,0.255555555556,0.255555555556,0.744444444444,6.0,7.0,8,-1347.25565972,0.0,0.125,8.0,8.0,8.0,46,32,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,7,19,9,10,90,-1520.26368056,0.166666666667,0.166666666667,0.466666666667,4.0,5.0,7,-1520.26368056,0.142857142857,7.0,7.0,7.0,65,-712.357106482,-1520.2631713,-1520.26368056,0.215384615385,0.369230769231,0.630769230769,4.0,6.0,7,-1520.26368056,0.0,0.142857142857,7.0,7.0,7.0,23,22,valid
35,28,79,39,40,560,-1493.10774306,0.65,0.751785714286,0.248214285714,19.0,22.0,35,-1493.10774306,0.0285714285714,35.0,35.0,35.0,222,-189.509236111,-234.207800926,-1493.10774306,0.738738738739,0.738738738739,0.261261261261,16.0,21.0,28,-1493.10774306,1.0,0.0357142857143,28.0,28.0,28.0,287,147,valid
5,4,9,4,5,90,-1147.32148148,0.122222222222,0.288888888889,0.711111111111,2.0,3.0,5,-1147.32148148,0.2,5.0,5.0,5.0,51,-258.730277778,-171.242256945,-470.105902778,0.0980392156863,0.0980392156863,0.647058823529,2.0,2.0,4,-470.105902778,0.0,0.25,4.0,4.0,4.0,22,7,valid
2,2,3,1,2,59,-1500.25710648,0.0,0.135593220339,0.864406779661,0.0,1.0,2,-1500.25710648,0.5,2.0,2.0,2.0,18,-1500.15650463,-1500.15059028,-1500.25710648,0.0555555555556,0.0555555555556,0.944444444444,1.0,1.0,2,-1500.25710648,0.0,0.5,2.0,2.0,2.0,7,3,valid
4,2,13,6,7,67,-163.308298611,0.089552238806,0.208955223881,0.791044776119,2.0,3.0,4,-163.308298611,0.25,4.0,4.0,4.0,9,172.246030093,8.72332175914,8.72332175914,0.0,0.0,0.555555555556,2.0,2.0,2,8.72332175914,0.0,0.5,2.0,2.0,2.0,21,3,valid
4,3,15,7,8,64,-1520.2631713,0.1875,0.1875,0.484375,0.0,2.0,4,-1520.2631713,0.25,4.0,4.0,4.0,36,-336.628125,-1347.24247685,-1520.2631713,0.0,0.138888888889,0.555555555556,1.0,1.0,3,-1520.2631713,0.0,0.333333333333,3.0,3.0,3.0,17,11,valid
9,6,19,9,10,294,-1520.2631713,0.323129251701,0.323129251701,0.676870748299,3.0,5.0,9,-1520.2631713,0.111111111111,9.0,9.0,9.0,244,1916.66121528,2542.60611111,-1520.2631713,0.131147540984,0.245901639344,0.754098360656,2.0,3.0,6,-1520.2631713,0.0,0.166666666667,6.0,6.0,6.0,130,91,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,5,21,10,11,68,-1147.31803241,0.205882352941,0.205882352941,0.794117647059,8.0,8.0,9,-1147.31803241,0.111111111111,9.0,9.0,9.0,13,572.406516204,1374.54224537,-1147.31803241,0.230769230769,0.230769230769,0.538461538462,4.0,5.0,5,-1147.31803241,0.0,0.2,5.0,5.0,5.0,21,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,7,25,12,13,554,-1520.2631713,0.142599277978,0.337545126354,0.662454873646,3.0,4.0,8,-1520.2631713,0.125,8.0,8.0,8.0,357,-22.9082638891,640.824733796,-1520.2631713,0.0952380952381,0.392156862745,0.607843137255,3.0,3.0,7,-1520.2631713,0.0,0.142857142857,7.0,7.0,7.0,205,166,valid
14,8,27,13,14,340,-912.142916667,0.223529411765,0.223529411765,0.776470588235,9.0,12.0,14,-912.142916667,0.0714285714286,14.0,14.0,14.0,136,1583.78953704,1828.59865741,-912.142916667,0.191176470588,0.191176470588,0.808823529412,5.0,7.0,8,-912.142916667,0.0,0.125,8.0,8.0,8.0,102,44,valid
96,92,231,115,116,3085,-1520.26368056,0.704700162075,1.0,0.187682333874,27.0,54.0,96,-1520.26368056,0.0104166666667,96.0,96.0,96.0,2602,128.848622685,-190.024166667,-1520.26368056,0.652190622598,0.778631821676,0.221368178324,32.0,53.0,92,-1520.26368056,1.0,0.0108695652174,92.0,92.0,92.0,1574,1360,valid
11,7,41,20,21,88,-1638.49449074,0.25,0.352272727273,0.431818181818,6.0,9.0,11,-1638.49449074,0.0909090909091,11.0,11.0,11.0,35,731.324826389,1234.96414352,-1638.49449074,0.2,0.371428571429,0.371428571429,4.0,6.0,7,-1638.49449074,0.0,0.142857142857,7.0,7.0,7.0,45,25,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,12,41,20,21,210,-1520.26368056,0.271428571429,0.271428571429,0.4,8.0,12.0,15,-1520.26368056,0.0666666666667,15.0,15.0,15.0,161,641.465370371,-416.305636574,-1520.26368056,0.23602484472,0.23602484472,0.428571428571,7.0,9.0,12,-1520.26368056,1.0,0.0833333333333,12.0,12.0,12.0,97,75,valid
3,2,7,3,3,76,-561.450659722,0.0526315789474,0.0526315789474,0.947368421053,2.0,2.0,3,-561.450659722,0.333333333333,3.0,3.0,3.0,44,-165.798275463,-159.929895833,-416.305636574,0.0227272727273,0.0227272727273,0.977272727273,1.0,1.0,2,-416.305636574,0.0,0.5,2.0,2.0,2.0,9,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,10,33,16,17,261,-912.142916667,0.302681992337,1.0,0.180076628352,3.0,9.0,14,-912.142916667,0.0714285714286,14.0,14.0,14.0,114,987.513668981,969.457789352,-912.142916667,0.298245614035,0.684210526316,0.315789473684,4.0,6.0,10,-912.142916667,1.0,0.1,10.0,10.0,10.0,132,96,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,8,23,11,12,145,-1520.2631713,0.0827586206897,0.31724137931,0.468965517241,3.0,4.0,8,-1520.2631713,0.125,8.0,8.0,8.0,81,516.700150463,1045.57831019,-1520.2631713,0.234567901235,0.234567901235,0.320987654321,3.0,5.0,8,-1520.2631713,0.0,0.125,8.0,8.0,8.0,50,44,valid
21,10,49,24,25,289,-1349.25922454,0.266435986159,0.56401384083,0.43598615917,13.0,17.0,21,-1349.25922454,0.047619047619,21.0,21.0,21.0,110,1822.91320602,2221.96684028,-1349.25922454,0.345454545455,0.345454545455,0.390909090909,5.0,7.0,10,-1349.25922454,1.0,0.1,10.0,10.0,10.0,89,38,valid
5,4,9,4,5,42,-1520.2631713,0.166666666667,0.166666666667,0.833333333333,4.0,4.0,5,-1520.2631713,0.2,5.0,5.0,5.0,17,973.302835648,1828.47140046,-1520.2631713,0.0588235294118,0.352941176471,0.647058823529,3.0,3.0,4,-1520.2631713,0.0,0.25,4.0,4.0,4.0,12,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,6,17,8,9,87,-1520.2631713,0.16091954023,0.264367816092,0.735632183908,4.0,6.0,7,-1520.2631713,0.142857142857,7.0,7.0,7.0,52,58.2583217593,544.800196759,-1520.2631713,0.230769230769,0.403846153846,0.596153846154,4.0,5.0,6,-1520.2631713,0.0,0.166666666667,6.0,6.0,6.0,40,32,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,3,11,5,6,53,-1286.49609954,0.0943396226415,0.0943396226415,0.905660377358,5.0,5.0,6,-1286.49609954,0.166666666667,6.0,6.0,6.0,12,1284.44221065,1459.46895833,-416.305636574,0.166666666667,0.166666666667,0.833333333333,2.0,3.0,3,-416.305636574,0.0,0.333333333333,3.0,3.0,3.0,9,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,53,-1500.27296296,0.0,0.0,1.0,0.0,0.0,1,-1500.27296296,1.0,1.0,1.0,1.0,27,-1500.27296296,-1500.27296296,-1500.27296296,0.0,0.0,1.0,0.0,0.0,1,-1500.27296296,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,4,13,6,7,335,-1349.25922454,0.119402985075,0.229850746269,0.770149253731,1.0,4.0,7,-1349.25922454,0.142857142857,7.0,7.0,7.0,126,950.619907408,1372.38300926,-1349.25922454,0.119047619048,0.253968253968,0.746031746032,0.0,2.0,4,-1349.25922454,0.0,0.25,4.0,4.0,4.0,63,52,valid
6,6,11,5,6,131,-1520.2631713,0.145038167939,0.267175572519,0.732824427481,3.0,4.0,6,-1520.2631713,0.166666666667,6.0,6.0,6.0,98,474.672708333,977.001689815,-1520.2631713,0.173469387755,0.336734693878,0.663265306122,3.0,4.0,6,-1520.2631713,0.0,0.166666666667,6.0,6.0,6.0,45,39,valid
9,5,19,9,10,136,-1318.98368056,0.0735294117647,0.0735294117647,0.529411764706,7.0,7.0,9,-1318.98368056,0.111111111111,9.0,9.0,9.0,30,680.116377315,790.59625,-1318.98368056,0.166666666667,0.166666666667,0.433333333333,3.0,3.0,5,-1318.98368056,0.0,0.2,5.0,5.0,5.0,32,14,valid
12,8,41,20,21,74,-1147.31803241,0.135135135135,0.324324324324,0.22972972973,8.0,8.0,12,-1147.31803241,0.0833333333333,12.0,12.0,12.0,15,2121.67224537,2787.36878472,-1147.31803241,0.266666666667,0.733333333333,0.266666666667,8.0,8.0,8,-1147.31803241,0.0,0.125,8.0,8.0,8.0,32,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,12,37,18,19,220,-1520.2631713,0.309090909091,0.577272727273,0.218181818182,3.0,9.0,14,-1520.2631713,0.0714285714286,14.0,14.0,14.0,157,932.625671296,1824.48280093,-1520.2631713,0.184713375796,0.509554140127,0.286624203822,5.0,7.0,12,-1520.2631713,1.0,0.0833333333333,12.0,12.0,12.0,125,80,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,8,23,11,12,151,-1317.25356482,0.225165562914,0.523178807947,0.476821192053,4.0,4.0,9,-1317.25356482,0.111111111111,9.0,9.0,9.0,117,397.508506944,84.9029861111,-1317.25356482,0.0683760683761,0.521367521368,0.478632478632,4.0,4.0,8,-1317.25356482,0.0,0.125,8.0,8.0,8.0,76,53,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
12,11,33,16,17,211,-1520.2631713,0.511848341232,0.511848341232,0.488151658768,4.0,6.0,12,-1520.2631713,0.0833333333333,12.0,12.0,12.0,159,1553.54851852,2879.69724537,-1520.2631713,0.238993710692,0.471698113208,0.528301886792,5.0,7.0,11,-1520.2631713,1.0,0.0909090909091,11.0,11.0,11.0,87,59,valid
2,1,3,1,2,49,-1500.25710648,0.0,0.122448979592,0.877551020408,0.0,1.0,2,-1500.25710648,0.5,2.0,2.0,2.0,16,-1500.15059028,-1500.15059028,-1500.15059028,0.0,0.0,1.0,0.0,0.0,1,-1500.15059028,0.0,1.0,1.0,1.0,1.0,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,15,7,8,130,-1317.25356482,0.230769230769,0.230769230769,0.769230769231,4.0,5.0,7,-1317.25356482,0.142857142857,7.0,7.0,7.0,97,915.157048611,1374.92178241,-478.39619213,0.0618556701031,0.278350515464,0.721649484536,2.0,3.0,5,-478.39619213,0.0,0.2,5.0,5.0,5.0,52,47,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,57,-1532.90068287,0.0701754385965,0.0701754385965,0.929824561404,2.0,2.0,3,-1532.90068287,0.333333333333,3.0,3.0,3.0,30,-1366.23761574,-1347.71652778,-1532.90068287,0.1,0.1,0.9,2.0,2.0,3,-1532.90068287,0.0,0.333333333333,3.0,3.0,3.0,8,6,valid
16,11,45,22,23,225,-1520.2631713,0.257777777778,0.511111111111,0.488888888889,9.0,11.0,16,-1520.2631713,0.0625,16.0,16.0,16.0,150,1197.18982639,1389.47796296,-1520.2631713,0.16,0.326666666667,0.466666666667,7.0,7.0,11,-1520.2631713,1.0,0.0909090909091,11.0,11.0,11.0,94,59,valid
10,8,21,10,11,69,-1147.31803241,0.173913043478,0.304347826087,0.695652173913,8.0,9.0,10,-1147.31803241,0.1,10.0,10.0,10.0,21,955.675810185,1374.54224537,-1147.31803241,0.333333333333,0.47619047619,0.52380952381,7.0,7.0,8,-1147.31803241,0.0,0.125,8.0,8.0,8.0,22,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
11,6,31,15,16,191,-912.460474537,0.193717277487,0.193717277487,0.806282722513,7.0,10.0,11,-912.460474537,0.0909090909091,11.0,11.0,11.0,82,265.04443287,372.532789352,-912.460474537,0.134146341463,0.134146341463,0.865853658537,4.0,5.0,6,-912.460474537,0.0,0.166666666667,6.0,6.0,6.0,46,20,valid
8,4,15,7,8,51,-912.142916667,0.294117647059,0.294117647059,0.705882352941,7.0,7.0,8,-912.142916667,0.125,8.0,8.0,8.0,11,1002.93811343,1459.46895833,-912.142916667,0.181818181818,0.363636363636,0.636363636364,3.0,4.0,4,-912.142916667,0.0,0.25,4.0,4.0,4.0,21,8,valid
15,10,43,21,22,101,-561.453321759,0.49504950495,1.0,0.178217821782,8.0,12.0,15,-561.453321759,0.0666666666667,15.0,15.0,15.0,40,1233.69741898,213.512430556,-561.453321759,0.225,0.5,0.275,7.0,9.0,10,-561.453321759,1.0,0.1,10.0,10.0,10.0,47,24,valid
3,2,7,3,4,86,-163.308298611,0.0697674418605,0.0697674418605,0.93023255814,2.0,2.0,3,-163.308298611,0.333333333333,3.0,3.0,3.0,13,1070.72424769,1283.10763889,362.599027778,0.0,0.0,0.769230769231,1.0,2.0,2,362.599027778,0.0,0.5,2.0,2.0,2.0,13,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,224,-1500.28131944,0.138392857143,0.138392857143,0.861607142857,1.0,1.0,4,-1500.28131944,0.25,4.0,4.0,4.0,180,-1500.16425926,-1500.15059028,-1500.28131944,0.166666666667,0.166666666667,0.833333333333,1.0,1.0,4,-1500.28131944,0.0,0.25,4.0,4.0,4.0,42,37,valid
4,3,7,3,4,148,-1347.43511574,0.0810810810811,0.0810810810811,0.574324324324,1.0,2.0,4,-1347.43511574,0.25,4.0,4.0,4.0,55,-1120.96791667,-1112.42868056,-1347.43511574,0.0363636363636,0.218181818182,0.781818181818,1.0,2.0,3,-1347.43511574,0.0,0.333333333333,3.0,3.0,3.0,55,12,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,6,23,11,12,87,-1147.31803241,0.218390804598,0.333333333333,0.666666666667,9.0,11.0,12,-1147.31803241,0.0833333333333,12.0,12.0,12.0,20,1235.56797454,1906.81819444,-1147.31803241,0.4,0.4,0.6,5.0,5.0,6,-1147.31803241,0.0,0.166666666667,6.0,6.0,6.0,40,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
