% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
27,20,75,37,38,796,-520.985706018,0.597989949749,0.704773869347,0.295226130653,7.0,12.0,27,-520.985706018,0.037037037037,27.0,27.0,27.0,215,1034.36951389,226.826377315,16.908877315,0.604651162791,0.73488372093,0.26511627907,10.0,12.0,20,16.908877315,1.0,0.05,20.0,20.0,20.0,203,61,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,9,4,5,276,-520.985706018,0.0398550724638,0.0398550724638,0.960144927536,2.0,3.0,4,-520.985706018,0.25,4.0,4.0,4.0,76,210.091041667,226.826377315,14.8037268519,0.0789473684211,0.0789473684211,0.921052631579,0.0,1.0,2,14.8037268519,0.0,0.5,2.0,2.0,2.0,8,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,7,31,15,16,159,681.427361111,0.150943396226,0.471698113208,0.301886792453,7.0,9.0,13,681.427361111,0.0769230769231,13.0,13.0,13.0,36,1589.70837963,1413.83540509,681.427361111,0.138888888889,0.444444444444,0.305555555556,4.0,6.0,7,681.427361111,0.0,0.142857142857,7.0,7.0,7.0,77,33,valid
5,3,11,5,6,77,-520.985706018,0.12987012987,0.12987012987,0.87012987013,4.0,4.0,5,-520.985706018,0.2,5.0,5.0,5.0,19,994.575810185,1016.86483796,688.686921297,0.0526315789474,0.210526315789,0.789473684211,2.0,2.0,3,688.686921297,0.0,0.333333333333,3.0,3.0,3.0,18,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,13,6,7,161,-327.995636574,0.173913043478,0.173913043478,0.826086956522,3.0,6.0,7,-327.995636574,0.142857142857,7.0,7.0,7.0,113,1810.28693287,2184.9287037,-327.995636574,0.185840707965,0.185840707965,0.814159292035,2.0,4.0,5,-327.995636574,0.0,0.2,5.0,5.0,5.0,39,35,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
21,20,47,23,24,539,-518.180185185,0.512059369202,0.656771799629,0.343228200371,10.0,11.0,21,-518.180185185,0.047619047619,21.0,21.0,21.0,479,1387.36195602,1514.94233796,-518.180185185,0.432150313152,0.693110647182,0.306889352818,10.0,10.0,20,-518.180185185,1.0,0.05,20.0,20.0,20.0,209,202,valid
28,25,81,40,41,957,-518.180185185,0.391849529781,0.688610240334,0.311389759666,9.0,13.0,28,-518.180185185,0.0357142857143,28.0,28.0,28.0,751,1541.26295139,1867.97798611,-518.180185185,0.366178428762,0.676431424767,0.323568575233,9.0,10.0,25,-518.180185185,1.0,0.04,25.0,25.0,25.0,202,164,valid
7,5,21,10,11,714,284.053391204,0.03081232493,0.194677871148,0.56162464986,2.0,3.0,7,284.053391204,0.142857142857,7.0,7.0,7.0,531,1888.45081019,2256.8590625,284.053391204,0.0282485875706,0.199623352166,0.555555555556,1.0,1.0,5,284.053391204,0.0,0.2,5.0,5.0,5.0,52,37,valid
3,3,5,2,3,106,-327.995636574,0.0377358490566,0.0377358490566,0.962264150943,2.0,2.0,3,-327.995636574,0.333333333333,3.0,3.0,3.0,63,1034.96166667,1101.79155093,-327.995636574,0.0634920634921,0.0634920634921,0.936507936508,2.0,2.0,3,-327.995636574,0.0,0.333333333333,3.0,3.0,3.0,7,7,valid
11,6,23,11,12,157,-520.985706018,0.235668789809,0.356687898089,0.643312101911,5.0,9.0,11,-520.985706018,0.0909090909091,11.0,11.0,11.0,40,1572.79689815,1751.14358796,877.286736111,0.275,0.275,0.725,5.0,5.0,6,877.286736111,0.0,0.166666666667,6.0,6.0,6.0,47,12,valid
4,2,11,5,5,79,-520.985706018,0.0379746835443,0.0379746835443,0.962025316456,3.0,3.0,4,-520.985706018,0.25,4.0,4.0,4.0,19,-15.7345601851,12.1374189816,-518.180185185,0.0526315789474,0.0526315789474,0.947368421053,1.0,1.0,2,-518.180185185,0.0,0.5,2.0,2.0,2.0,6,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,11,5,6,66,-520.985706018,0.151515151515,0.151515151515,0.848484848485,4.0,4.0,5,-520.985706018,0.2,5.0,5.0,5.0,12,981.573877315,1016.86483796,688.686921297,0.0833333333333,0.0833333333333,0.666666666667,2.0,3.0,3,688.686921297,0.0,0.333333333333,3.0,3.0,3.0,18,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,8,33,16,17,236,-520.985706018,0.207627118644,0.572033898305,0.220338983051,6.0,9.0,14,-520.985706018,0.0714285714286,14.0,14.0,14.0,96,1177.86748843,611.780381944,187.110185185,0.166666666667,0.322916666667,0.416666666667,4.0,5.0,8,187.110185185,0.0,0.125,8.0,8.0,8.0,89,49,valid
6,3,23,11,12,256,-516.241365741,0.07421875,0.07421875,0.92578125,3.0,5.0,6,-516.241365741,0.166666666667,6.0,6.0,6.0,195,3142.77590278,3160.62662037,1031.80055556,0.0153846153846,0.0153846153846,0.984615384615,2.0,2.0,3,1031.80055556,0.0,0.333333333333,3.0,3.0,3.0,15,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
47,43,125,62,63,1316,-521.087928241,0.870820668693,1.0,0.129179331307,17.0,24.0,47,-521.087928241,0.0212765957447,47.0,47.0,47.0,997,1181.98833333,1519.5912963,-521.087928241,0.892678034102,1.0,0.107321965898,18.0,23.0,43,-521.087928241,1.0,0.0232558139535,43.0,43.0,43.0,259,193,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,13,53,26,27,143,-520.985706018,0.440559440559,1.0,0.160839160839,9.0,12.0,17,-520.985706018,0.0588235294118,17.0,17.0,17.0,46,1591.67884259,1469.60116898,14.7948726853,0.391304347826,0.760869565217,0.239130434783,10.0,12.0,13,14.7948726853,1.0,0.0769230769231,13.0,13.0,13.0,73,25,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,53,-171.632835648,0.0377358490566,0.0377358490566,0.962264150943,1.0,1.0,2,-171.632835648,0.5,2.0,2.0,2.0,29,0.121481481474,12.8440162037,-171.632835648,0.0689655172414,0.0689655172414,0.931034482759,1.0,1.0,2,-171.632835648,0.0,0.5,2.0,2.0,2.0,5,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,7,19,9,10,372,-518.180185185,0.126344086022,0.478494623656,0.521505376344,3.0,4.0,8,-518.180185185,0.125,8.0,8.0,8.0,300,906.444953704,1047.131875,-518.180185185,0.0133333333333,0.3,0.476666666667,3.0,3.0,7,-518.180185185,0.0,0.142857142857,7.0,7.0,7.0,54,30,valid
8,6,17,8,9,68,-520.985706018,0.161764705882,0.294117647059,0.705882352941,5.0,7.0,8,-520.985706018,0.125,8.0,8.0,8.0,20,879.014085648,1016.86483796,6.06027777772,0.15,0.45,0.55,5.0,5.0,6,6.06027777772,0.0,0.166666666667,6.0,6.0,6.0,20,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,9,4,5,132,-516.241365741,0.128787878788,0.128787878788,0.871212121212,2.0,2.0,4,-516.241365741,0.25,4.0,4.0,4.0,93,817.214432871,1017.244375,-512.024340278,0.0322580645161,0.150537634409,0.849462365591,1.0,1.0,3,-512.024340278,0.0,0.333333333333,3.0,3.0,3.0,30,24,valid
16,12,37,18,19,199,-520.990729167,0.231155778894,0.331658291457,0.668341708543,12.0,13.0,16,-520.990729167,0.0625,16.0,16.0,16.0,78,1258.37797454,1575.87229167,-518.180185185,0.282051282051,0.461538461538,0.538461538462,10.0,10.0,12,-518.180185185,1.0,0.0833333333333,12.0,12.0,12.0,46,33,valid
34,30,87,43,44,1055,-521.306018518,0.519431279621,0.519431279621,0.255924170616,12.0,15.0,34,-521.306018518,0.0294117647059,34.0,34.0,34.0,874,199.374675926,-458.786203703,-521.306018518,0.496567505721,0.496567505721,0.265446224256,10.0,11.0,30,-521.306018518,1.0,0.0333333333333,30.0,30.0,30.0,305,258,valid
124,98,321,160,161,2685,-520.985706018,1.0,1.0,0.0648044692737,50.0,72.0,124,-520.985706018,0.00806451612903,124.0,124.0,124.0,1118,1270.7740162,1389.33751157,-518.180185185,1.0,1.0,0.0831842576029,46.0,69.0,98,-518.180185185,1.0,0.0102040816327,98.0,98.0,98.0,1037,460,valid
5,5,11,5,5,399,-491.921446759,0.110275689223,0.110275689223,0.889724310777,1.0,1.0,5,-491.921446759,0.2,5.0,5.0,5.0,320,-26.9690740737,12.1374189816,-491.921446759,0.1125,0.1125,0.8875,1.0,2.0,5,-491.921446759,0.0,0.2,5.0,5.0,5.0,12,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,7,3,4,145,-516.241365741,0.00689655172414,0.00689655172414,0.531034482759,1.0,1.0,3,-516.241365741,0.333333333333,3.0,3.0,3.0,92,187.108726852,187.100474537,187.100474537,0.0,0.0,0.630434782609,0.0,0.0,2,187.100474537,0.0,0.5,2.0,2.0,2.0,11,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,9,4,5,51,-520.985706018,0.156862745098,0.156862745098,0.843137254902,4.0,4.0,5,-520.985706018,0.2,5.0,5.0,5.0,11,1076.46287037,1101.79155093,877.286736111,0.181818181818,0.181818181818,0.818181818182,2.0,3.0,3,877.286736111,0.0,0.333333333333,3.0,3.0,3.0,8,4,valid
5,2,19,9,10,184,-521.263703703,0.119565217391,0.119565217391,0.880434782609,2.0,4.0,5,-521.263703703,0.2,5.0,5.0,5.0,81,1.69277777802,14.8553819447,-518.188553241,0.0246913580247,0.0246913580247,0.975308641975,1.0,1.0,2,-518.188553241,0.0,0.5,2.0,2.0,2.0,18,3,valid
1,1,1,0,1,57,17.8223495372,0.0,0.0,1.0,0.0,0.0,1,17.8223495372,1.0,1.0,1.0,1.0,31,17.8223495372,17.8223495372,17.8223495372,0.0,0.0,1.0,0.0,0.0,1,17.8223495372,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,9,4,5,49,-520.985706018,0.0612244897959,0.163265306122,0.836734693878,4.0,4.0,5,-520.985706018,0.2,5.0,5.0,5.0,10,1073.92583333,1101.79155093,877.286736111,0.2,0.2,0.8,2.0,3.0,3,877.286736111,0.0,0.333333333333,3.0,3.0,3.0,8,4,valid
14,9,37,18,19,104,-520.985706018,0.384615384615,0.567307692308,0.221153846154,7.0,11.0,14,-520.985706018,0.0714285714286,14.0,14.0,14.0,42,1411.38604167,1877.87502315,-144.164976852,0.142857142857,0.142857142857,0.333333333333,6.0,7.0,9,-144.164976852,0.0,0.111111111111,9.0,9.0,9.0,37,18,valid
10,9,29,14,15,400,3.78082175925,0.25,0.25,0.75,6.0,6.0,10,3.78082175925,0.1,10.0,10.0,10.0,300,683.475115741,925.430231482,3.78082175925,0.276666666667,0.276666666667,0.723333333333,5.0,5.0,9,3.78082175925,0.0,0.111111111111,9.0,9.0,9.0,99,90,valid
66,51,175,87,88,2218,-521.306018518,0.64427412083,0.759242560866,0.240757439134,26.0,33.0,66,-521.306018518,0.0151515151515,66.0,66.0,66.0,724,991.6259375,955.8821875,-521.306018518,0.680939226519,1.0,0.189226519337,22.0,34.0,51,-521.306018518,1.0,0.0196078431373,51.0,51.0,51.0,819,329,valid
3,2,7,3,4,86,-520.985706018,0.0697674418605,0.0697674418605,0.93023255814,2.0,2.0,3,-520.985706018,0.333333333333,3.0,3.0,3.0,13,713.046840278,925.430231482,4.92162037035,0.0,0.0,0.769230769231,1.0,2.0,2,4.92162037035,0.0,0.5,2.0,2.0,2.0,13,5,valid
2,1,3,1,2,60,-520.985706018,0.0166666666667,0.0166666666667,0.983333333333,1.0,1.0,2,-520.985706018,0.5,2.0,2.0,2.0,16,74.8472337965,74.8472337965,74.8472337965,0.0,0.0,1.0,0.0,0.0,1,74.8472337965,0.0,1.0,1.0,1.0,1.0,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,10,37,18,19,141,-516.241365741,0.333333333333,0.333333333333,0.666666666667,8.0,12.0,13,-516.241365741,0.0769230769231,13.0,13.0,13.0,95,2098.95114583,2481.57275463,40.1251388891,0.231578947368,0.336842105263,0.663157894737,7.0,9.0,10,40.1251388891,1.0,0.1,10.0,10.0,10.0,46,32,valid
9,7,23,11,12,363,74.796041667,0.0523415977961,0.159779614325,0.840220385675,6.0,7.0,9,74.796041667,0.111111111111,9.0,9.0,9.0,267,2102.94357639,2256.8590625,74.796041667,0.134831460674,0.134831460674,0.865168539326,5.0,5.0,7,74.796041667,0.0,0.142857142857,7.0,7.0,7.0,38,33,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,4,13,6,7,85,-520.985706018,0.152941176471,0.152941176471,0.847058823529,5.0,6.0,7,-520.985706018,0.142857142857,7.0,7.0,7.0,19,1247.85155093,1549.14078704,-518.180185185,0.0526315789474,0.263157894737,0.736842105263,3.0,3.0,4,-518.180185185,0.0,0.25,4.0,4.0,4.0,16,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,9,31,15,16,275,-520.985706018,0.327272727273,0.781818181818,0.218181818182,2.0,7.0,13,-520.985706018,0.0769230769231,13.0,13.0,13.0,129,859.025289352,611.780381944,187.113668981,0.170542635659,0.604651162791,0.395348837209,3.0,5.0,9,187.113668981,0.0,0.111111111111,9.0,9.0,9.0,113,76,valid
3,3,5,2,3,121,6.06027777772,0.0578512396694,0.0578512396694,0.942148760331,2.0,2.0,3,6.06027777772,0.333333333333,3.0,3.0,3.0,89,601.964270833,619.324282408,6.06027777772,0.0674157303371,0.0674157303371,0.932584269663,2.0,2.0,3,6.06027777772,0.0,0.333333333333,3.0,3.0,3.0,10,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,10,29,14,15,240,-327.995636574,0.170833333333,0.316666666667,0.683333333333,6.0,10.0,12,-327.995636574,0.0833333333333,12.0,12.0,12.0,191,2602.50744213,2897.554375,-327.995636574,0.130890052356,0.314136125654,0.685863874346,6.0,8.0,10,-327.995636574,1.0,0.1,10.0,10.0,10.0,79,61,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,13,6,7,706,-518.180185185,0.0382436260623,0.0382436260623,0.961756373938,3.0,4.0,6,-518.180185185,0.166666666667,6.0,6.0,6.0,419,-1.13853009231,13.8085185187,-518.180185185,0.0620525059666,0.0620525059666,0.937947494033,3.0,4.0,6,-518.180185185,0.0,0.166666666667,6.0,6.0,6.0,43,41,valid
7,4,21,10,11,115,-516.241365741,0.24347826087,0.24347826087,0.452173913043,2.0,4.0,7,-516.241365741,0.142857142857,7.0,7.0,7.0,72,2082.77053241,2420.07071759,1031.80055556,0.0138888888889,0.125,0.5,1.0,2.0,4,1031.80055556,0.0,0.25,4.0,4.0,4.0,19,11,valid
2,2,3,1,2,80,425.124618056,0.0125,0.0125,0.9875,1.0,1.0,2,425.124618056,0.5,2.0,2.0,2.0,50,615.540821759,619.426006945,425.124618056,0.02,0.02,0.98,1.0,1.0,2,425.124618056,0.0,0.5,2.0,2.0,2.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,13,6,7,147,-511.842766203,0.0136054421769,0.122448979592,0.65306122449,1.0,1.0,4,-511.842766203,0.25,4.0,4.0,4.0,110,283.818611111,681.939930556,-511.842766203,0.0181818181818,0.154545454545,0.618181818182,1.0,1.0,4,-511.842766203,0.0,0.25,4.0,4.0,4.0,36,29,valid
4,4,7,3,4,265,-171.632141204,0.0905660377358,0.0905660377358,0.909433962264,2.0,2.0,4,-171.632141204,0.25,4.0,4.0,4.0,218,9.53642361145,12.9291435187,-171.632141204,0.110091743119,0.110091743119,0.889908256881,2.0,2.0,4,-171.632141204,0.0,0.25,4.0,4.0,4.0,29,29,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,9,4,5,46,425.124618056,0.130434782609,0.130434782609,0.869565217391,3.0,3.0,4,425.124618056,0.25,4.0,4.0,4.0,18,892.703495371,1016.86483796,425.124618056,0.0555555555556,0.333333333333,0.666666666667,3.0,3.0,4,425.124618056,0.0,0.25,4.0,4.0,4.0,10,8,valid
7,3,17,8,9,62,-520.985706018,0.193548387097,0.193548387097,0.806451612903,5.0,6.0,7,-520.985706018,0.142857142857,7.0,7.0,7.0,13,1426.21657407,1548.26217593,877.286736111,0.0769230769231,0.230769230769,0.769230769231,2.0,3.0,3,877.286736111,0.0,0.333333333333,3.0,3.0,3.0,13,5,valid
2,2,3,1,2,40,432.918842593,0.0,0.125,0.875,1.0,1.0,2,432.918842593,0.5,2.0,2.0,2.0,17,564.469745371,619.324282408,432.918842593,0.0,0.0,0.705882352941,1.0,1.0,2,432.918842593,0.0,0.5,2.0,2.0,2.0,7,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,15,53,26,27,198,-520.985706018,0.373737373737,0.792929292929,0.207070707071,12.0,14.0,20,-520.985706018,0.05,20.0,20.0,20.0,76,1476.87,1102.27952546,-518.180185185,0.394736842105,1.0,0.197368421053,10.0,13.0,15,-518.180185185,1.0,0.0666666666667,15.0,15.0,15.0,89,45,valid
2,1,7,3,3,68,-520.985706018,0.0147058823529,0.0147058823529,0.985294117647,1.0,1.0,2,-520.985706018,0.5,2.0,2.0,2.0,14,906.398020834,906.398020834,906.398020834,0.0,0.0,1.0,0.0,0.0,1,906.398020834,0.0,1.0,1.0,1.0,1.0,4,1,valid
5,3,13,6,7,144,-516.241365741,0.0277777777778,0.0277777777778,0.972222222222,4.0,4.0,5,-516.241365741,0.2,5.0,5.0,5.0,91,970.048888889,985.041076389,180.825636574,0.021978021978,0.021978021978,0.978021978022,2.0,2.0,3,180.825636574,0.0,0.333333333333,3.0,3.0,3.0,9,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,9,4,5,62,17.9245949076,0.0322580645161,0.0322580645161,0.645161290323,2.0,2.0,4,17.9245949076,0.25,4.0,4.0,4.0,30,453.414722222,17.9245949076,17.9245949076,0.0666666666667,0.0666666666667,0.533333333333,2.0,2.0,4,17.9245949076,0.0,0.25,4.0,4.0,4.0,10,9,valid
21,15,51,25,26,199,-520.985706018,0.346733668342,0.763819095477,0.236180904523,13.0,16.0,21,-520.985706018,0.047619047619,21.0,21.0,21.0,76,1476.87,1102.27952546,-518.180185185,0.394736842105,1.0,0.197368421053,10.0,13.0,15,-518.180185185,1.0,0.0666666666667,15.0,15.0,15.0,84,45,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,9,23,11,12,182,-65.123159722,0.0769230769231,0.269230769231,0.423076923077,6.0,6.0,9,-65.123159722,0.111111111111,9.0,9.0,9.0,116,-7.26319444412,3.80545138894,-65.123159722,0.112068965517,0.112068965517,0.336206896552,6.0,6.0,9,-65.123159722,0.0,0.111111111111,9.0,9.0,9.0,42,33,valid
4,4,9,4,5,89,187.059444445,0.0449438202247,0.0449438202247,0.955056179775,3.0,3.0,4,187.059444445,0.25,4.0,4.0,4.0,48,655.152430556,687.885046296,187.059444445,0.0833333333333,0.0833333333333,0.916666666667,3.0,3.0,4,187.059444445,0.0,0.25,4.0,4.0,4.0,11,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,7,3,4,53,-520.985706018,0.0566037735849,0.0566037735849,0.943396226415,3.0,3.0,4,-520.985706018,0.25,4.0,4.0,4.0,12,1083.12449074,1101.79155093,877.286736111,0.0833333333333,0.0833333333333,0.916666666667,1.0,1.0,2,877.286736111,0.0,0.5,2.0,2.0,2.0,6,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,7,3,4,64,187.182743056,0.03125,0.03125,0.96875,2.0,2.0,3,187.182743056,0.333333333333,3.0,3.0,3.0,27,659.611736111,687.885046296,187.182743056,0.0740740740741,0.0740740740741,0.925925925926,2.0,2.0,3,187.182743056,0.0,0.333333333333,3.0,3.0,3.0,7,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,5,17,8,9,141,-520.985706018,0.205673758865,0.375886524823,0.418439716312,3.0,5.0,8,-520.985706018,0.125,8.0,8.0,8.0,51,1231.45342593,1468.18605324,877.286736111,0.0196078431373,0.352941176471,0.411764705882,1.0,3.0,5,877.286736111,0.0,0.2,5.0,5.0,5.0,48,30,valid
% 
% 
% 
