% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
7,2,15,7,8,276,-1529.83152778,0.0615942028986,0.0615942028986,0.938405797101,5.0,6.0,7,-1529.83152778,0.142857142857,7.0,7.0,7.0,76,-790.950821759,-774.215486111,-986.238136574,0.0789473684211,0.0789473684211,0.921052631579,0.0,1.0,2,-986.238136574,0.0,0.5,2.0,2.0,2.0,19,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,7,31,15,16,159,-319.614502315,0.150943396226,0.471698113208,0.301886792453,7.0,9.0,13,-319.614502315,0.0769230769231,13.0,13.0,13.0,36,588.666516204,412.793541667,-319.614502315,0.138888888889,0.444444444444,0.305555555556,4.0,6.0,7,-319.614502315,0.0,0.142857142857,7.0,7.0,7.0,77,33,valid
5,3,11,5,6,77,-1522.02756944,0.12987012987,0.12987012987,0.87012987013,4.0,4.0,5,-1522.02756944,0.2,5.0,5.0,5.0,19,-6.46605324093,15.822974537,-312.354942129,0.0526315789474,0.210526315789,0.789473684211,2.0,2.0,3,-312.354942129,0.0,0.333333333333,3.0,3.0,3.0,18,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,13,6,7,161,-1329.0375,0.173913043478,0.173913043478,0.826086956522,3.0,6.0,7,-1329.0375,0.142857142857,7.0,7.0,7.0,113,809.245069445,1183.88684028,-1329.0375,0.185840707965,0.185840707965,0.814159292035,2.0,4.0,5,-1329.0375,0.0,0.2,5.0,5.0,5.0,39,35,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,20,47,23,24,539,-1519.22204861,0.512059369202,0.656771799629,0.343228200371,10.0,11.0,21,-1519.22204861,0.047619047619,21.0,21.0,21.0,479,386.320092592,513.900474537,-1519.22204861,0.432150313152,0.693110647182,0.306889352818,10.0,10.0,20,-1519.22204861,1.0,0.05,20.0,20.0,20.0,209,202,valid
8,6,23,11,12,714,-1529.74755787,0.0378151260504,0.200280112045,0.557422969188,3.0,4.0,8,-1529.74755787,0.125,8.0,8.0,8.0,531,864.30744213,1255.81719907,-1529.74755787,0.0376647834275,0.207156308851,0.549905838041,2.0,2.0,6,-1529.74755787,0.0,0.166666666667,6.0,6.0,6.0,62,47,valid
3,3,5,2,3,106,-1329.0375,0.0377358490566,0.0377358490566,0.962264150943,2.0,2.0,3,-1329.0375,0.333333333333,3.0,3.0,3.0,63,33.9198032408,100.7496875,-1329.0375,0.0634920634921,0.0634920634921,0.936507936508,2.0,2.0,3,-1329.0375,0.0,0.333333333333,3.0,3.0,3.0,7,7,valid
11,6,23,11,12,157,-1522.02756944,0.235668789809,0.356687898089,0.643312101911,5.0,9.0,11,-1522.02756944,0.0909090909091,11.0,11.0,11.0,40,571.755034722,750.101724537,-123.755127315,0.275,0.275,0.725,5.0,5.0,6,-123.755127315,0.0,0.166666666667,6.0,6.0,6.0,47,12,valid
4,2,11,5,5,79,-1522.02756944,0.0379746835443,0.0379746835443,0.962025316456,3.0,3.0,4,-1522.02756944,0.25,4.0,4.0,4.0,19,-1016.77642361,-988.904444444,-1519.22204861,0.0526315789474,0.0526315789474,0.947368421053,1.0,1.0,2,-1519.22204861,0.0,0.5,2.0,2.0,2.0,6,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,11,5,6,66,-1522.02756944,0.151515151515,0.151515151515,0.848484848485,4.0,4.0,5,-1522.02756944,0.2,5.0,5.0,5.0,12,-19.4679861111,15.822974537,-312.354942129,0.0833333333333,0.0833333333333,0.666666666667,2.0,3.0,3,-312.354942129,0.0,0.333333333333,3.0,3.0,3.0,18,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,8,33,16,17,236,-1522.02756944,0.207627118644,0.572033898305,0.220338983051,6.0,9.0,14,-1522.02756944,0.0714285714286,14.0,14.0,14.0,96,176.825625,-389.261481482,-813.931678241,0.166666666667,0.322916666667,0.416666666667,4.0,5.0,8,-813.931678241,0.0,0.125,8.0,8.0,8.0,89,49,bugged
6,3,23,11,12,256,-1517.28322917,0.07421875,0.07421875,0.92578125,3.0,5.0,6,-1517.28322917,0.166666666667,6.0,6.0,6.0,195,2141.73403935,2159.58475694,30.7586921295,0.0153846153846,0.0153846153846,0.984615384615,2.0,2.0,3,30.7586921295,0.0,0.333333333333,3.0,3.0,3.0,15,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
48,43,127,63,64,1316,-1529.83052083,0.873100303951,1.0,0.126899696049,18.0,25.0,48,-1529.83052083,0.0208333333333,48.0,48.0,48.0,997,180.946469907,518.54943287,-1522.12979167,0.892678034102,1.0,0.107321965898,18.0,23.0,43,-1522.12979167,1.0,0.0232558139535,43.0,43.0,43.0,262,193,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,13,53,26,27,143,-1522.02756944,0.440559440559,1.0,0.160839160839,9.0,12.0,17,-1522.02756944,0.0588235294118,17.0,17.0,17.0,46,590.636979167,468.559305556,-986.246990741,0.391304347826,0.760869565217,0.239130434783,10.0,12.0,13,-986.246990741,1.0,0.0769230769231,13.0,13.0,13.0,73,25,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,53,-1172.67469907,0.0377358490566,0.0377358490566,0.962264150943,1.0,1.0,2,-1172.67469907,0.5,2.0,2.0,2.0,29,-1000.92038194,-988.197847222,-1172.67469907,0.0689655172414,0.0689655172414,0.931034482759,1.0,1.0,2,-1172.67469907,0.0,0.5,2.0,2.0,2.0,5,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,7,19,9,10,372,-1519.22204861,0.126344086022,0.478494623656,0.521505376344,3.0,4.0,8,-1519.22204861,0.125,8.0,8.0,8.0,300,-94.5969097223,46.0900115739,-1519.22204861,0.0133333333333,0.3,0.476666666667,3.0,3.0,7,-1519.22204861,0.0,0.142857142857,7.0,7.0,7.0,54,30,valid
8,6,17,8,9,68,-1522.02756944,0.161764705882,0.294117647059,0.705882352941,5.0,7.0,8,-1522.02756944,0.125,8.0,8.0,8.0,20,-122.027777778,15.822974537,-994.981585648,0.15,0.45,0.55,5.0,5.0,6,-994.981585648,0.0,0.166666666667,6.0,6.0,6.0,20,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,9,4,5,132,-1517.28322917,0.128787878788,0.128787878788,0.871212121212,2.0,2.0,4,-1517.28322917,0.25,4.0,4.0,4.0,93,-183.827430556,16.2025115741,-1513.0662037,0.0322580645161,0.150537634409,0.849462365591,1.0,1.0,3,-1513.0662037,0.0,0.333333333333,3.0,3.0,3.0,30,24,valid
16,12,37,18,19,199,-1522.03259259,0.231155778894,0.331658291457,0.668341708543,12.0,13.0,16,-1522.03259259,0.0625,16.0,16.0,16.0,78,257.336111111,574.830428241,-1519.22204861,0.282051282051,0.461538461538,0.538461538462,10.0,10.0,12,-1519.22204861,1.0,0.0833333333333,12.0,12.0,12.0,46,33,valid
36,32,97,48,49,1065,-1531.75980324,0.52676056338,0.52676056338,0.253521126761,13.0,16.0,36,-1531.75980324,0.0277777777778,36.0,36.0,36.0,884,-818.760219907,-1459.82806713,-1531.75980324,0.505656108597,0.505656108597,0.262443438914,11.0,12.0,32,-1531.75980324,1.0,0.03125,32.0,32.0,32.0,319,270,valid
127,98,329,164,165,2771,-1529.83152778,1.0,1.0,0.0534103211837,51.0,74.0,127,-1529.83152778,0.00787401574803,127.0,127.0,127.0,1135,229.557314815,388.295648148,-1529.76717593,1.0,1.0,0.0819383259912,45.0,68.0,98,-1529.76717593,1.0,0.0102040816327,98.0,98.0,98.0,1144,475,bugged
6,6,13,6,6,399,-1535.1587963,0.132832080201,0.132832080201,0.867167919799,1.0,2.0,6,-1535.1587963,0.166666666667,6.0,6.0,6.0,320,-1043.37434028,-988.904444444,-1535.1587963,0.140625,0.140625,0.859375,1.0,3.0,6,-1535.1587963,0.0,0.166666666667,6.0,6.0,6.0,26,24,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,3,11,5,6,51,-1529.83052083,0.176470588235,0.176470588235,0.823529411765,5.0,5.0,6,-1529.83052083,0.166666666667,6.0,6.0,6.0,11,75.4210069445,100.7496875,-123.755127315,0.181818181818,0.181818181818,0.818181818182,2.0,3.0,3,-123.755127315,0.0,0.333333333333,3.0,3.0,3.0,10,4,valid
6,3,21,10,11,184,-1536.83541667,0.119565217391,0.119565217391,0.880434782609,3.0,5.0,6,-1536.83541667,0.166666666667,6.0,6.0,6.0,81,-999.565914352,-986.186481481,-1536.83541667,0.0246913580247,0.0246913580247,0.975308641975,2.0,2.0,3,-1536.83541667,0.0,0.333333333333,3.0,3.0,3.0,19,4,bugged
1,1,1,0,1,57,-983.219513889,0.0,0.0,1.0,0.0,0.0,1,-983.219513889,1.0,1.0,1.0,1.0,31,-983.219513889,-983.219513889,-983.219513889,0.0,0.0,1.0,0.0,0.0,1,-983.219513889,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,3,11,5,6,49,-1529.83052083,0.0816326530612,0.183673469388,0.816326530612,5.0,5.0,6,-1529.83052083,0.166666666667,6.0,6.0,6.0,10,72.8839699072,100.7496875,-123.755127315,0.2,0.2,0.8,2.0,3.0,3,-123.755127315,0.0,0.333333333333,3.0,3.0,3.0,10,4,valid
14,9,37,18,19,104,-1522.02756944,0.384615384615,0.567307692308,0.221153846154,7.0,11.0,14,-1522.02756944,0.0714285714286,14.0,14.0,14.0,42,410.344178241,876.833159722,-1145.20684028,0.142857142857,0.142857142857,0.333333333333,6.0,7.0,9,-1145.20684028,0.0,0.111111111111,9.0,9.0,9.0,37,18,valid
10,9,29,14,15,400,-997.261041667,0.25,0.25,0.75,6.0,6.0,10,-997.261041667,0.1,10.0,10.0,10.0,300,-317.566747685,-75.6116319443,-997.261041667,0.276666666667,0.276666666667,0.723333333333,5.0,5.0,9,-997.261041667,0.0,0.111111111111,9.0,9.0,9.0,99,90,valid
65,50,179,89,90,2487,-1529.76717593,0.672698029755,1.0,0.197426618416,24.0,31.0,65,-1529.76717593,0.0153846153846,65.0,65.0,65.0,694,-354.616655093,-776.987986111,-1529.76717593,0.769452449568,1.0,0.125360230548,23.0,33.0,50,-1529.76717593,1.0,0.02,50.0,50.0,50.0,893,384,bugged
3,2,7,3,4,86,-1522.02756944,0.0697674418605,0.0697674418605,0.93023255814,2.0,2.0,3,-1522.02756944,0.333333333333,3.0,3.0,3.0,13,-287.995023148,-75.6116319443,-996.120243056,0.0,0.0,0.769230769231,1.0,2.0,2,-996.120243056,0.0,0.5,2.0,2.0,2.0,13,5,valid
2,1,3,1,2,60,-1522.02756944,0.0166666666667,0.0166666666667,0.983333333333,1.0,1.0,2,-1522.02756944,0.5,2.0,2.0,2.0,16,-926.19462963,-926.19462963,-926.19462963,0.0,0.0,1.0,0.0,0.0,1,-926.19462963,0.0,1.0,1.0,1.0,1.0,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,10,37,18,19,141,-1517.28322917,0.333333333333,0.333333333333,0.666666666667,8.0,12.0,13,-1517.28322917,0.0769230769231,13.0,13.0,13.0,95,1097.90928241,1480.5308912,-960.916724537,0.231578947368,0.336842105263,0.663157894737,7.0,9.0,10,-960.916724537,1.0,0.1,10.0,10.0,10.0,46,32,valid
10,8,25,12,13,363,-1529.74755787,0.0578512396694,0.165289256198,0.834710743802,7.0,8.0,10,-1529.74755787,0.1,10.0,10.0,10.0,267,1081.03605324,1255.81719907,-1529.74755787,0.142322097378,0.142322097378,0.857677902622,6.0,6.0,8,-1529.74755787,0.0,0.125,8.0,8.0,8.0,42,37,valid
9,4,17,8,9,85,-1529.83152778,0.176470588235,0.176470588235,0.823529411765,7.0,8.0,9,-1529.83152778,0.111111111111,9.0,9.0,9.0,19,246.8096875,548.098923611,-1519.22204861,0.0526315789474,0.263157894737,0.736842105263,3.0,3.0,4,-1519.22204861,0.0,0.25,4.0,4.0,4.0,19,9,valid
13,9,31,15,16,275,-1522.02756944,0.327272727273,0.781818181818,0.218181818182,2.0,7.0,13,-1522.02756944,0.0769230769231,13.0,13.0,13.0,129,-142.016574074,-389.261481482,-813.928194445,0.170542635659,0.604651162791,0.395348837209,3.0,5.0,9,-813.928194445,0.0,0.111111111111,9.0,9.0,9.0,113,76,valid
3,3,5,2,3,121,-994.981585648,0.0578512396694,0.0578512396694,0.942148760331,2.0,2.0,3,-994.981585648,0.333333333333,3.0,3.0,3.0,89,-399.077592593,-381.717581018,-994.981585648,0.0674157303371,0.0674157303371,0.932584269663,2.0,2.0,3,-994.981585648,0.0,0.333333333333,3.0,3.0,3.0,10,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,11,31,15,16,237,-1536.23188657,0.20253164557,0.341772151899,0.658227848101,6.0,11.0,13,-1536.23188657,0.0769230769231,13.0,13.0,13.0,189,1493.78075231,1896.51251157,-1536.23188657,0.164021164021,0.338624338624,0.661375661376,6.0,9.0,11,-1536.23188657,1.0,0.0909090909091,11.0,11.0,11.0,82,64,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,13,6,7,706,-1519.22204861,0.0382436260623,0.0382436260623,0.961756373938,3.0,4.0,6,-1519.22204861,0.166666666667,6.0,6.0,6.0,419,-1002.18039352,-987.233344907,-1519.22204861,0.0620525059666,0.0620525059666,0.937947494033,3.0,4.0,6,-1519.22204861,0.0,0.166666666667,6.0,6.0,6.0,43,41,valid
7,4,21,10,11,115,-1517.28322917,0.24347826087,0.24347826087,0.452173913043,2.0,4.0,7,-1517.28322917,0.142857142857,7.0,7.0,7.0,72,1081.72866898,1419.02885417,30.7586921295,0.0138888888889,0.125,0.5,1.0,2.0,4,30.7586921295,0.0,0.25,4.0,4.0,4.0,19,11,valid
2,2,3,1,2,80,-575.91724537,0.0125,0.0125,0.9875,1.0,1.0,2,-575.91724537,0.5,2.0,2.0,2.0,50,-385.501041667,-381.615856481,-575.91724537,0.02,0.02,0.98,1.0,1.0,2,-575.91724537,0.0,0.5,2.0,2.0,2.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,13,6,7,147,-1512.88462963,0.0136054421769,0.122448979592,0.65306122449,1.0,1.0,4,-1512.88462963,0.25,4.0,4.0,4.0,110,-717.223252315,-319.10193287,-1512.88462963,0.0181818181818,0.154545454545,0.618181818182,1.0,1.0,4,-1512.88462963,0.0,0.25,4.0,4.0,4.0,36,29,valid
6,5,11,5,6,324,-1536.81283565,0.108024691358,0.283950617284,0.716049382716,2.0,2.0,6,-1536.81283565,0.166666666667,6.0,6.0,6.0,262,-1099.79631944,-988.112719907,-1536.81283565,0.0916030534351,0.290076335878,0.709923664122,2.0,2.0,5,-1536.81283565,0.0,0.2,5.0,5.0,5.0,83,63,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,9,4,5,46,-575.91724537,0.130434782609,0.130434782609,0.869565217391,3.0,3.0,4,-575.91724537,0.25,4.0,4.0,4.0,18,-108.338368055,15.822974537,-575.91724537,0.0555555555556,0.333333333333,0.666666666667,3.0,3.0,4,-575.91724537,0.0,0.25,4.0,4.0,4.0,10,8,valid
7,3,17,8,9,62,-1522.02756944,0.193548387097,0.193548387097,0.806451612903,5.0,6.0,7,-1522.02756944,0.142857142857,7.0,7.0,7.0,13,425.174710648,547.2203125,-123.755127315,0.0769230769231,0.230769230769,0.769230769231,2.0,3.0,3,-123.755127315,0.0,0.333333333333,3.0,3.0,3.0,13,5,valid
2,2,3,1,2,40,-568.123020833,0.0,0.125,0.875,1.0,1.0,2,-568.123020833,0.5,2.0,2.0,2.0,17,-436.572118056,-381.717581018,-568.123020833,0.0,0.0,0.705882352941,1.0,1.0,2,-568.123020833,0.0,0.5,2.0,2.0,2.0,7,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,15,53,26,27,198,-1522.02756944,0.373737373737,0.792929292929,0.207070707071,12.0,14.0,20,-1522.02756944,0.05,20.0,20.0,20.0,76,475.828136574,101.237662037,-1519.22204861,0.394736842105,1.0,0.197368421053,10.0,13.0,15,-1519.22204861,1.0,0.0666666666667,15.0,15.0,15.0,89,45,valid
3,1,9,4,4,68,-1529.83052083,0.0441176470588,0.0441176470588,0.955882352941,2.0,2.0,3,-1529.83052083,0.333333333333,3.0,3.0,3.0,14,-94.6438425924,-94.6438425924,-94.6438425924,0.0,0.0,1.0,0.0,0.0,1,-94.6438425924,0.0,1.0,1.0,1.0,1.0,8,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,9,4,5,62,-983.117268519,0.0322580645161,0.0322580645161,0.645161290323,2.0,2.0,4,-983.117268519,0.25,4.0,4.0,4.0,30,-547.627141204,-983.117268519,-983.117268519,0.0666666666667,0.0666666666667,0.533333333333,2.0,2.0,4,-983.117268519,0.0,0.25,4.0,4.0,4.0,10,9,valid
21,15,51,25,26,199,-1522.02756944,0.346733668342,0.763819095477,0.236180904523,13.0,16.0,21,-1522.02756944,0.047619047619,21.0,21.0,21.0,76,475.828136574,101.237662037,-1519.22204861,0.394736842105,1.0,0.197368421053,10.0,13.0,15,-1519.22204861,1.0,0.0666666666667,15.0,15.0,15.0,84,45,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,9,23,11,12,182,-1066.16502315,0.0769230769231,0.269230769231,0.423076923077,6.0,6.0,9,-1066.16502315,0.111111111111,9.0,9.0,9.0,116,-1008.30505787,-997.236412037,-1066.16502315,0.112068965517,0.112068965517,0.336206896552,6.0,6.0,9,-1066.16502315,0.0,0.111111111111,9.0,9.0,9.0,42,33,valid
4,4,9,4,5,89,-813.982418981,0.0449438202247,0.0449438202247,0.955056179775,3.0,3.0,4,-813.982418981,0.25,4.0,4.0,4.0,48,-345.88943287,-313.15681713,-813.982418981,0.0833333333333,0.0833333333333,0.916666666667,3.0,3.0,4,-813.982418981,0.0,0.25,4.0,4.0,4.0,11,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,7,3,4,53,-1522.02756944,0.0566037735849,0.0566037735849,0.943396226415,3.0,3.0,4,-1522.02756944,0.25,4.0,4.0,4.0,12,82.0826273146,100.7496875,-123.755127315,0.0833333333333,0.0833333333333,0.916666666667,1.0,1.0,2,-123.755127315,0.0,0.5,2.0,2.0,2.0,6,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,7,3,4,64,-813.85912037,0.03125,0.03125,0.96875,2.0,2.0,3,-813.85912037,0.333333333333,3.0,3.0,3.0,27,-341.430127315,-313.15681713,-813.85912037,0.0740740740741,0.0740740740741,0.925925925926,2.0,2.0,3,-813.85912037,0.0,0.333333333333,3.0,3.0,3.0,7,5,valid
3,2,7,3,4,145,-1517.28322917,0.00689655172414,0.00689655172414,0.531034482759,1.0,1.0,3,-1517.28322917,0.333333333333,3.0,3.0,3.0,92,-813.933136574,-813.941388889,-813.941388889,0.0,0.0,0.630434782609,0.0,0.0,2,-813.941388889,0.0,0.5,2.0,2.0,2.0,11,5,valid
8,5,17,8,9,141,-1522.02756944,0.205673758865,0.375886524823,0.418439716312,3.0,5.0,8,-1522.02756944,0.125,8.0,8.0,8.0,51,230.4115625,467.144189815,-123.755127315,0.0196078431373,0.352941176471,0.411764705882,1.0,3.0,5,-123.755127315,0.0,0.2,5.0,5.0,5.0,48,30,valid
% 
% 
% 
