% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,7,3,4,64,1245.76047454,0.0,0.1875,0.8125,0.0,0.0,2,1245.76047454,0.5,2.0,2.0,2.0,10,1408.15434028,1448.76321759,1245.76047454,0.0,0.2,0.8,1.0,2.0,2,1245.76047454,0.0,0.5,2.0,2.0,2.0,11,2,valid
6,4,17,8,9,68,1124.95002315,0.132352941176,0.294117647059,0.367647058824,3.0,3.0,6,1124.95002315,0.166666666667,6.0,6.0,6.0,15,1834.74167824,1933.9581713,1124.95002315,0.2,0.2,0.8,3.0,3.0,4,1124.95002315,0.0,0.25,4.0,4.0,4.0,27,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,15,7,8,207,1193.175,0.0628019323671,0.19806763285,0.584541062802,1.0,1.0,5,1193.175,0.2,5.0,5.0,5.0,106,1735.86148148,1933.9581713,1193.175,0.0377358490566,0.0377358490566,0.61320754717,3.0,3.0,5,1193.175,0.0,0.2,5.0,5.0,5.0,47,20,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,188,1059.4987037,0.0,0.0,1.0,0.0,0.0,1,1059.4987037,1.0,1.0,1.0,1.0,108,1059.4987037,1059.4987037,1059.4987037,0.0,0.0,1.0,0.0,0.0,1,1059.4987037,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,17,8,9,157,1124.95002315,0.108280254777,0.273885350318,0.726114649682,3.0,3.0,6,1124.95002315,0.166666666667,6.0,6.0,6.0,47,1902.29333333,1933.9581713,1124.95002315,0.063829787234,0.063829787234,0.936170212766,3.0,3.0,4,1124.95002315,0.0,0.25,4.0,4.0,4.0,35,4,valid
5,4,15,7,8,85,1124.95002315,0.0352941176471,0.164705882353,0.564705882353,2.0,2.0,5,1124.95002315,0.2,5.0,5.0,5.0,24,1871.94802083,1933.9581713,1124.95002315,0.125,0.125,0.875,3.0,3.0,4,1124.95002315,0.0,0.25,4.0,4.0,4.0,19,4,valid
5,4,15,7,8,93,1124.95002315,0.0537634408602,0.172043010753,0.52688172043,2.0,2.0,5,1124.95002315,0.2,5.0,5.0,5.0,32,1887.45043981,1933.9581713,1124.95002315,0.09375,0.09375,0.90625,3.0,3.0,4,1124.95002315,0.0,0.25,4.0,4.0,4.0,27,4,valid
1,1,1,0,1,93,1038.64429398,0.0,0.0,1.0,0.0,0.0,1,1038.64429398,1.0,1.0,1.0,1.0,60,1038.64429398,1038.64429398,1038.64429398,0.0,0.0,1.0,0.0,0.0,1,1038.64429398,0.0,1.0,1.0,1.0,1.0,1,1,valid
6,5,21,10,11,273,1124.95002315,0.131868131868,0.131868131868,0.564102564103,2.0,2.0,6,1124.95002315,0.166666666667,6.0,6.0,6.0,159,1924.39971065,1933.9581713,1124.95002315,0.0440251572327,0.0440251572327,0.534591194969,3.0,3.0,5,1124.95002315,0.0,0.2,5.0,5.0,5.0,127,67,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,15,7,8,97,1245.76047454,0.0309278350515,0.154639175258,0.587628865979,1.0,1.0,4,1245.76047454,0.25,4.0,4.0,4.0,60,1911.16939815,1933.9581713,1245.76047454,0.05,0.05,0.95,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,28,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,611,1059.4987037,0.0,0.0,1.0,0.0,0.0,1,1059.4987037,1.0,1.0,1.0,1.0,419,1059.4987037,1059.4987037,1059.4987037,0.0,0.0,1.0,0.0,0.0,1,1059.4987037,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,17,8,9,159,1026.4181713,0.125786163522,0.125786163522,0.603773584906,3.0,3.0,6,1026.4181713,0.166666666667,6.0,6.0,6.0,103,1882.72366898,1933.9581713,1026.4181713,0.0873786407767,0.0873786407767,0.912621359223,4.0,4.0,5,1026.4181713,0.0,0.2,5.0,5.0,5.0,75,9,valid
5,3,15,7,8,89,1125.05972222,0.0224719101124,0.157303370787,0.561797752809,2.0,2.0,5,1125.05972222,0.2,5.0,5.0,5.0,46,1904.23041667,1933.9581713,1245.76047454,0.0652173913043,0.0652173913043,0.934782608696,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,27,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,17,8,9,273,1124.95002315,0.0879120879121,0.190476190476,0.809523809524,1.0,2.0,5,1124.95002315,0.2,5.0,5.0,5.0,80,1915.35508102,1933.9581713,1124.95002315,0.0375,0.0375,0.9625,3.0,3.0,4,1124.95002315,0.0,0.25,4.0,4.0,4.0,31,4,valid
3,3,9,4,5,57,1124.95002315,0.0526315789474,0.0526315789474,0.947368421053,2.0,2.0,3,1124.95002315,0.333333333333,3.0,3.0,3.0,24,1254.09922454,1245.76047454,1124.95002315,0.0833333333333,0.0833333333333,0.916666666667,2.0,2.0,3,1124.95002315,0.0,0.333333333333,3.0,3.0,3.0,4,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,15,7,8,140,1245.76047454,0.107142857143,0.228571428571,0.771428571429,1.0,1.0,4,1245.76047454,0.25,4.0,4.0,4.0,98,1920.19262731,1933.9581713,1245.76047454,0.0510204081633,0.0510204081633,0.948979591837,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,17,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,17,8,9,504,1124.95002315,0.0972222222222,0.236111111111,0.763888888889,1.0,1.0,6,1124.95002315,0.166666666667,6.0,6.0,6.0,157,1924.47888889,1933.9581713,1124.95002315,0.0191082802548,0.0191082802548,0.980891719745,3.0,3.0,4,1124.95002315,0.0,0.25,4.0,4.0,4.0,175,4,valid
7,4,19,9,10,154,1124.95002315,0.142857142857,0.311688311688,0.688311688312,4.0,4.0,7,1124.95002315,0.142857142857,7.0,7.0,7.0,53,1905.87804398,1933.9581713,1124.95002315,0.0566037735849,0.0566037735849,0.943396226415,3.0,3.0,4,1124.95002315,0.0,0.25,4.0,4.0,4.0,25,4,valid
6,4,17,8,9,88,1124.95002315,0.0909090909091,0.215909090909,0.488636363636,3.0,3.0,6,1124.95002315,0.166666666667,6.0,6.0,6.0,31,1885.95019676,1933.9581713,1124.95002315,0.0967741935484,0.0967741935484,0.903225806452,3.0,3.0,4,1124.95002315,0.0,0.25,4.0,4.0,4.0,34,4,valid
4,4,13,6,7,145,1124.95002315,0.0896551724138,0.227586206897,0.772413793103,1.0,1.0,4,1124.95002315,0.25,4.0,4.0,4.0,80,1915.58011574,1933.9581713,1124.95002315,0.0625,0.0625,0.9375,3.0,3.0,4,1124.95002315,0.0,0.25,4.0,4.0,4.0,19,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,87,1038.64429398,0.0,0.0,1.0,0.0,0.0,1,1038.64429398,1.0,1.0,1.0,1.0,52,1038.64429398,1038.64429398,1038.64429398,0.0,0.0,1.0,0.0,0.0,1,1038.64429398,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,19,9,10,123,1124.95002315,0.121951219512,0.121951219512,0.447154471545,2.0,2.0,6,1124.95002315,0.166666666667,6.0,6.0,6.0,42,1891.35548611,1933.9581713,1124.95002315,0.0952380952381,0.0952380952381,0.619047619048,4.0,4.0,6,1124.95002315,0.0,0.166666666667,6.0,6.0,6.0,66,18,valid
3,3,9,4,5,106,1124.95002315,0.0283018867925,0.0283018867925,0.971698113208,2.0,2.0,3,1124.95002315,0.333333333333,3.0,3.0,3.0,45,1250.2078125,1245.76047454,1124.95002315,0.0444444444444,0.0444444444444,0.955555555556,2.0,2.0,3,1124.95002315,0.0,0.333333333333,3.0,3.0,3.0,4,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,19,9,10,69,1124.95002315,0.0434782608696,0.202898550725,0.304347826087,1.0,1.0,5,1124.95002315,0.2,5.0,5.0,5.0,24,1871.61186343,1933.9581713,1124.95002315,0.125,0.125,0.541666666667,3.0,4.0,5,1124.95002315,0.0,0.2,5.0,5.0,5.0,41,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,8,19,9,10,199,1094.6694213,0.221105527638,0.221105527638,0.532663316583,3.0,4.0,8,1094.6694213,0.125,8.0,8.0,8.0,119,1410.35148148,1453.39546296,1094.6694213,0.159663865546,0.159663865546,0.46218487395,5.0,6.0,8,1094.6694213,0.0,0.125,8.0,8.0,8.0,67,50,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,5,39,19,20,150,1125.05972222,0.453333333333,0.793333333333,0.206666666667,6.0,9.0,15,1125.05972222,0.0666666666667,15.0,15.0,15.0,11,1480.16962963,1605.66935185,1208.59068287,0.181818181818,0.363636363636,0.363636363636,5.0,5.0,5,1208.59068287,0.0,0.2,5.0,5.0,5.0,88,8,valid
3,3,5,2,3,70,1193.175,0.0285714285714,0.0285714285714,0.542857142857,1.0,1.0,3,1193.175,0.333333333333,3.0,3.0,3.0,41,1208.3046412,1208.59068287,1193.175,0.0243902439024,0.0243902439024,0.731707317073,1.0,2.0,3,1193.175,0.0,0.333333333333,3.0,3.0,3.0,17,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,4,19,9,10,288,967.577326389,0.104166666667,0.21875,0.350694444444,3.0,3.0,9,967.577326389,0.111111111111,9.0,9.0,9.0,93,1165.31484954,1193.12114583,967.579722222,0.0215053763441,0.333333333333,0.666666666667,1.0,1.0,4,967.579722222,0.0,0.25,4.0,4.0,4.0,108,15,valid
6,4,17,8,9,78,1124.95002315,0.0769230769231,0.217948717949,0.410256410256,3.0,3.0,6,1124.95002315,0.166666666667,6.0,6.0,6.0,16,1840.94273148,1933.9581713,1124.95002315,0.1875,0.1875,0.8125,3.0,3.0,4,1124.95002315,0.0,0.25,4.0,4.0,4.0,23,4,valid
3,3,11,5,6,55,1124.95002315,0.0545454545455,0.0545454545455,0.945454545455,2.0,2.0,3,1124.95002315,0.333333333333,3.0,3.0,3.0,23,1252.3771875,1245.76047454,1124.95002315,0.0869565217391,0.0869565217391,0.913043478261,2.0,2.0,3,1124.95002315,0.0,0.333333333333,3.0,3.0,3.0,4,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,3,1,1,81,1245.76047454,0.0,0.0,1.0,0.0,0.0,1,1245.76047454,1.0,1.0,1.0,1.0,37,1245.76047454,1245.76047454,1245.76047454,0.0,0.0,1.0,0.0,0.0,1,1245.76047454,0.0,1.0,1.0,1.0,1.0,1,1,valid
2,2,5,2,2,161,1124.95002315,0.0124223602484,0.0124223602484,0.987577639752,1.0,1.0,2,1124.95002315,0.5,2.0,2.0,2.0,109,1244.65251157,1245.76047454,1124.95002315,0.00917431192661,0.00917431192661,0.990825688073,1.0,1.0,2,1124.95002315,0.0,0.5,2.0,2.0,2.0,3,3,valid
9,7,21,10,11,1333,1124.95002315,0.118529632408,0.118529632408,0.402100525131,2.0,2.0,9,1124.95002315,0.111111111111,9.0,9.0,9.0,801,1684.25553241,1566.61736111,1124.95002315,0.0524344569288,0.224719101124,0.43695380774,2.0,3.0,7,1124.95002315,0.0,0.142857142857,7.0,7.0,7.0,484,268,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,4,19,9,10,389,1124.95002315,0.115681233933,0.115681233933,0.884318766067,4.0,4.0,7,1124.95002315,0.142857142857,7.0,7.0,7.0,134,1923.47605324,1933.9581713,1208.59068287,0.0223880597015,0.0223880597015,0.977611940299,3.0,3.0,4,1208.59068287,0.0,0.25,4.0,4.0,4.0,25,4,valid
4,3,7,3,4,63,1193.175,0.015873015873,0.333333333333,0.666666666667,1.0,2.0,4,1193.175,0.25,4.0,4.0,4.0,16,1295.89228009,1303.26797454,1245.76047454,0.0625,0.1875,0.8125,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,26,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,99,1034.68059028,0.0,0.0,1.0,0.0,0.0,1,1034.68059028,1.0,1.0,1.0,1.0,62,1034.68059028,1034.68059028,1034.68059028,0.0,0.0,1.0,0.0,0.0,1,1034.68059028,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,10,29,14,15,1284,974.792384259,0.218068535826,0.218068535826,0.781931464174,4.0,6.0,13,974.792384259,0.0769230769231,13.0,13.0,13.0,470,1834.95305556,1933.9581713,974.792384259,0.176595744681,0.176595744681,0.823404255319,4.0,6.0,10,974.792384259,1.0,0.1,10.0,10.0,10.0,159,62,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,13,6,7,64,1193.175,0.140625,0.328125,0.4375,1.0,2.0,5,1193.175,0.2,5.0,5.0,5.0,10,1257.49355324,1269.64592593,1193.175,0.1,0.7,0.3,5.0,5.0,5,1193.175,0.0,0.2,5.0,5.0,5.0,36,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,138,1193.12114583,0.0,0.188405797101,0.811594202899,0.0,0.0,2,1193.12114583,0.5,2.0,2.0,2.0,75,1193.67699074,1193.12114583,1193.12114583,0.0933333333333,0.0933333333333,0.906666666667,0.0,1.0,2,1193.12114583,0.0,0.5,2.0,2.0,2.0,5,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,15,7,8,125,1124.95002315,0.136,0.136,0.536,2.0,2.0,5,1124.95002315,0.2,5.0,5.0,5.0,42,1898.52371528,1933.9581713,1124.95002315,0.0714285714286,0.0714285714286,0.928571428571,3.0,3.0,4,1124.95002315,0.0,0.25,4.0,4.0,4.0,35,4,valid
4,3,15,7,8,166,1245.76047454,0.0963855421687,0.222891566265,0.777108433735,1.0,1.0,4,1245.76047454,0.25,4.0,4.0,4.0,123,1922.99050926,1933.9581713,1245.76047454,0.0406504065041,0.0406504065041,0.959349593496,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,19,7,valid
5,3,15,7,8,54,1124.95002315,0.0555555555556,0.0555555555556,0.407407407407,2.0,2.0,5,1124.95002315,0.2,5.0,5.0,5.0,14,1836.2812963,1933.9581713,1245.76047454,0.0714285714286,0.214285714286,0.785714285714,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,21,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,17,8,9,72,1245.76047454,0.0694444444444,0.236111111111,0.416666666667,2.0,2.0,5,1245.76047454,0.2,5.0,5.0,5.0,34,1894.01184028,1933.9581713,1245.76047454,0.117647058824,0.117647058824,0.882352941176,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,28,5,valid
4,4,13,6,7,53,1124.95002315,0.0377358490566,0.0377358490566,0.433962264151,1.0,1.0,4,1124.95002315,0.25,4.0,4.0,4.0,14,1827.65478009,1933.9581713,1124.95002315,0.214285714286,0.214285714286,0.785714285714,3.0,3.0,4,1124.95002315,0.0,0.25,4.0,4.0,4.0,17,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,7,3,4,270,1245.76047454,0.0592592592593,0.0592592592593,0.940740740741,1.0,1.0,3,1245.76047454,0.333333333333,3.0,3.0,3.0,80,1558.59490741,1566.61736111,1245.76047454,0.025,0.025,0.975,1.0,1.0,2,1245.76047454,0.0,0.5,2.0,2.0,2.0,18,2,valid
1,1,1,0,1,111,1034.68140046,0.0,0.0,1.0,0.0,0.0,1,1034.68140046,1.0,1.0,1.0,1.0,56,1034.68140046,1034.68140046,1034.68140046,0.0,0.0,1.0,0.0,0.0,1,1034.68140046,0.0,1.0,1.0,1.0,1.0,1,1,valid
5,4,15,7,8,95,1124.95002315,0.0631578947368,0.178947368421,0.526315789474,2.0,2.0,5,1124.95002315,0.2,5.0,5.0,5.0,30,1884.34993056,1933.9581713,1124.95002315,0.1,0.1,0.9,3.0,3.0,4,1124.95002315,0.0,0.25,4.0,4.0,4.0,27,4,valid
1,1,1,0,1,168,1038.64429398,0.0,0.0,1.0,0.0,0.0,1,1038.64429398,1.0,1.0,1.0,1.0,109,1038.64429398,1038.64429398,1038.64429398,0.0,0.0,1.0,0.0,0.0,1,1038.64429398,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,13,6,7,99,1124.95002315,0.020202020202,0.131313131313,0.59595959596,1.0,1.0,4,1124.95002315,0.25,4.0,4.0,4.0,39,1895.79803241,1933.9581713,1124.95002315,0.0769230769231,0.0769230769231,0.923076923077,3.0,3.0,4,1124.95002315,0.0,0.25,4.0,4.0,4.0,31,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,10,35,17,18,153,977.659884259,0.248366013072,0.366013071895,0.633986928105,9.0,9.0,13,977.659884259,0.0769230769231,13.0,13.0,13.0,97,1491.17128472,1609.43344907,977.659884259,0.19587628866,0.298969072165,0.701030927835,7.0,9.0,10,977.659884259,1.0,0.1,10.0,10.0,10.0,55,26,valid
1,1,3,1,1,84,1245.76047454,0.0,0.0,1.0,0.0,0.0,1,1245.76047454,1.0,1.0,1.0,1.0,39,1245.76047454,1245.76047454,1245.76047454,0.0,0.0,1.0,0.0,0.0,1,1245.76047454,0.0,1.0,1.0,1.0,1.0,1,1,valid
4,3,13,6,7,80,1193.175,0.0125,0.1625,0.4625,1.0,1.0,4,1193.175,0.25,4.0,4.0,4.0,25,1879.2591088,1933.9581713,1245.76047454,0.12,0.12,0.88,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,21,3,valid
11,8,39,19,20,258,977.659884259,0.166666666667,0.166666666667,0.833333333333,7.0,8.0,11,977.659884259,0.0909090909091,11.0,11.0,11.0,172,1198.04559028,1193.01059028,977.659884259,0.0988372093023,0.0988372093023,0.901162790698,6.0,7.0,8,977.659884259,0.0,0.125,8.0,8.0,8.0,36,21,valid
6,5,17,8,9,81,1204.27106481,0.0617283950617,0.20987654321,0.333333333333,2.0,2.0,6,1204.27106481,0.166666666667,6.0,6.0,6.0,35,1575.97577546,1423.29850694,1204.27106481,0.142857142857,0.142857142857,0.542857142857,3.0,3.0,5,1204.27106481,0.0,0.2,5.0,5.0,5.0,33,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,17,8,9,123,1124.95002315,0.178861788618,0.349593495935,0.650406504065,2.0,3.0,6,1124.95002315,0.166666666667,6.0,6.0,6.0,42,1898.52371528,1933.9581713,1124.95002315,0.0714285714286,0.0714285714286,0.928571428571,3.0,3.0,4,1124.95002315,0.0,0.25,4.0,4.0,4.0,21,4,valid
