% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
5,4,11,5,6,62,307.454155093,0.0483870967742,0.290322580645,0.709677419355,2.0,4.0,5,307.454155093,0.2,5.0,5.0,5.0,17,2497.06298611,2951.47976852,307.454155093,0.0588235294118,0.294117647059,0.705882352941,3.0,3.0,4,307.454155093,0.0,0.25,4.0,4.0,4.0,16,6,valid
15,12,39,19,20,1022,409.002511574,0.236790606654,0.236790606654,0.763209393346,4.0,8.0,15,409.002511574,0.0666666666667,15.0,15.0,15.0,284,3182.06060185,3318.8205787,409.002511574,0.176056338028,0.176056338028,0.823943661972,7.0,9.0,12,409.002511574,1.0,0.0833333333333,12.0,12.0,12.0,110,41,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,7,3,3,336,769.1928125,0.0267857142857,0.0267857142857,0.973214285714,1.0,2.0,3,769.1928125,0.333333333333,3.0,3.0,3.0,260,2623.4637037,2630.62288194,769.1928125,0.00384615384615,0.00384615384615,0.996153846154,1.0,1.0,2,769.1928125,0.0,0.5,2.0,2.0,2.0,8,3,valid
10,7,29,14,15,165,1132.1630787,0.133333333333,0.387878787879,0.612121212121,5.0,7.0,10,1132.1630787,0.1,10.0,10.0,10.0,67,2610.39239583,2994.28940972,1132.1630787,0.0746268656716,0.358208955224,0.641791044776,4.0,6.0,7,1132.1630787,0.0,0.142857142857,7.0,7.0,7.0,34,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,11,5,6,96,1156.2844213,0.197916666667,0.197916666667,0.802083333333,2.0,4.0,5,1156.2844213,0.2,5.0,5.0,5.0,33,2768.82800926,2951.47976852,1156.2844213,0.151515151515,0.151515151515,0.848484848485,2.0,2.0,3,1156.2844213,0.0,0.333333333333,3.0,3.0,3.0,18,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,5,2,2,72,1604.37193287,0.0,0.0,1.0,0.0,0.0,1,1604.37193287,1.0,1.0,1.0,1.0,16,1604.37193287,1604.37193287,1604.37193287,0.0,0.0,1.0,0.0,0.0,1,1604.37193287,0.0,1.0,1.0,1.0,1.0,2,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,7,3,3,54,307.454155093,0.0555555555556,0.0555555555556,0.944444444444,2.0,2.0,3,307.454155093,0.333333333333,3.0,3.0,3.0,23,1547.98601852,1604.37193287,307.454155093,0.0434782608696,0.0434782608696,0.95652173913,1.0,1.0,2,307.454155093,0.0,0.5,2.0,2.0,2.0,5,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,9,4,4,113,1156.2844213,0.0973451327434,0.0973451327434,0.902654867257,1.0,2.0,3,1156.2844213,0.333333333333,3.0,3.0,3.0,63,2536.97243056,2630.62288194,1156.2844213,0.0634920634921,0.0634920634921,0.936507936508,1.0,1.0,2,1156.2844213,0.0,0.5,2.0,2.0,2.0,14,9,valid
6,5,23,11,12,146,307.454155093,0.13698630137,0.321917808219,0.678082191781,2.0,4.0,6,307.454155093,0.166666666667,6.0,6.0,6.0,45,3085.03232639,3318.8205787,307.454155093,0.133333333333,0.133333333333,0.866666666667,4.0,4.0,5,307.454155093,0.0,0.2,5.0,5.0,5.0,30,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,4,23,11,12,131,1604.37193287,0.236641221374,0.236641221374,0.442748091603,2.0,5.0,7,1604.37193287,0.142857142857,7.0,7.0,7.0,24,3256.81040509,3318.8205787,2509.81243056,0.125,0.125,0.875,3.0,3.0,4,2509.81243056,0.0,0.25,4.0,4.0,4.0,40,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,11,5,5,102,805.970231482,0.117647058824,0.117647058824,0.882352941176,3.0,4.0,5,805.970231482,0.2,5.0,5.0,5.0,57,2602.77337963,2630.62288194,1166.34501157,0.0350877192982,0.0350877192982,0.964912280702,2.0,2.0,3,1166.34501157,0.0,0.333333333333,3.0,3.0,3.0,11,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,6,25,12,13,164,409.002511574,0.140243902439,0.140243902439,0.59756097561,4.0,6.0,8,409.002511574,0.125,8.0,8.0,8.0,58,3092.95545139,3318.8205787,409.002511574,0.155172413793,0.155172413793,0.844827586207,5.0,5.0,6,409.002511574,0.0,0.166666666667,6.0,6.0,6.0,41,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,7,31,15,16,127,1156.2844213,0.236220472441,0.236220472441,0.55905511811,5.0,8.0,10,1156.2844213,0.1,10.0,10.0,10.0,79,2666.22313657,2578.03740741,1156.2844213,0.189873417722,0.189873417722,0.481012658228,4.0,5.0,7,1156.2844213,0.0,0.142857142857,7.0,7.0,7.0,49,38,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,23,11,12,257,769.219085648,0.0739299610895,0.198443579767,0.801556420233,2.0,4.0,6,769.219085648,0.166666666667,6.0,6.0,6.0,198,3289.63730324,3318.8205787,769.219085648,0.020202020202,0.020202020202,0.979797979798,3.0,3.0,4,769.219085648,0.0,0.25,4.0,4.0,4.0,31,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,25,12,13,102,769.1928125,0.196078431373,0.196078431373,0.529411764706,3.0,5.0,7,769.1928125,0.142857142857,7.0,7.0,7.0,59,3209.91166667,3318.8205787,769.1928125,0.0847457627119,0.0847457627119,0.915254237288,4.0,4.0,5,769.1928125,0.0,0.2,5.0,5.0,5.0,29,6,valid
5,3,15,7,8,495,1087.96545139,0.133333333333,0.133333333333,0.866666666667,0.0,2.0,5,1087.96545139,0.2,5.0,5.0,5.0,163,1134.46255787,1087.96545139,1087.96545139,0.0490797546012,0.0490797546012,0.950920245399,2.0,2.0,3,1087.96545139,0.0,0.333333333333,3.0,3.0,3.0,72,6,valid
5,4,17,8,9,253,185.560057871,0.122529644269,0.122529644269,0.877470355731,2.0,2.0,5,185.560057871,0.2,5.0,5.0,5.0,162,1126.80913194,1087.97217593,185.560057871,0.0432098765432,0.0432098765432,0.956790123457,3.0,3.0,4,185.560057871,0.0,0.25,4.0,4.0,4.0,10,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,23,11,12,39,185.990891204,0.025641025641,0.538461538462,0.25641025641,1.0,6.0,6,185.990891204,0.166666666667,6.0,6.0,6.0,7,2675.95545139,3318.8205787,185.990891204,0.0,0.285714285714,0.428571428571,4.0,4.0,4,185.990891204,0.0,0.25,4.0,4.0,4.0,23,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,113,306.055972222,0.0,0.0,1.0,0.0,0.0,1,306.055972222,1.0,1.0,1.0,1.0,60,306.055972222,306.055972222,306.055972222,0.0,0.0,1.0,0.0,0.0,1,306.055972222,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,13,47,23,24,892,386.467835648,0.186098654709,0.420403587444,0.579596412556,4.0,6.0,14,386.467835648,0.0714285714286,14.0,14.0,14.0,716,2440.22188657,2630.62288194,386.467835648,0.184357541899,0.462290502793,0.537709497207,4.0,7.0,13,386.467835648,1.0,0.0769230769231,13.0,13.0,13.0,201,171,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,4,23,11,12,79,1604.37193287,0.151898734177,0.253164556962,0.405063291139,3.0,5.0,7,1604.37193287,0.142857142857,7.0,7.0,7.0,16,3225.80513889,3318.8205787,2509.81243056,0.1875,0.1875,0.8125,3.0,3.0,4,2509.81243056,0.0,0.25,4.0,4.0,4.0,23,4,valid
9,8,19,9,9,247,185.958391204,0.121457489879,0.348178137652,0.651821862348,5.0,5.0,9,185.958391204,0.111111111111,9.0,9.0,9.0,193,542.51087963,425.917453704,185.958391204,0.165803108808,0.321243523316,0.678756476684,4.0,5.0,8,185.958391204,0.0,0.125,8.0,8.0,8.0,23,16,valid
6,5,13,6,6,89,185.571724537,0.123595505618,0.123595505618,0.61797752809,4.0,4.0,6,185.571724537,0.166666666667,6.0,6.0,6.0,50,1073.07905093,1380.2865162,185.571724537,0.12,0.12,0.5,3.0,3.0,5,185.571724537,0.0,0.2,5.0,5.0,5.0,28,19,valid
14,12,43,21,22,170,233.472627315,0.364705882353,0.488235294118,0.511764705882,7.0,10.0,14,233.472627315,0.0714285714286,14.0,14.0,14.0,84,2122.81145833,2680.40815972,233.472627315,0.357142857143,0.488095238095,0.511904761905,8.0,10.0,12,233.472627315,1.0,0.0833333333333,12.0,12.0,12.0,77,48,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,13,6,7,72,185.571724537,0.111111111111,0.361111111111,0.638888888889,1.0,4.0,5,185.571724537,0.2,5.0,5.0,5.0,11,2566.93337963,2833.625625,306.099722222,0.0909090909091,0.272727272727,0.727272727273,2.0,3.0,3,306.099722222,0.0,0.333333333333,3.0,3.0,3.0,19,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,6,17,8,9,68,185.571724537,0.117647058824,0.323529411765,0.676470588235,6.0,8.0,9,185.571724537,0.111111111111,9.0,9.0,9.0,30,769.581388889,828.019791667,416.220358796,0.266666666667,0.266666666667,0.733333333333,5.0,5.0,6,416.220358796,0.0,0.166666666667,6.0,6.0,6.0,27,17,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,7,27,13,14,213,185.571724537,0.103286384977,0.230046948357,0.568075117371,4.0,6.0,9,185.571724537,0.111111111111,9.0,9.0,9.0,107,3055.74747685,3318.8205787,307.523495371,0.0654205607477,0.0654205607477,0.607476635514,5.0,5.0,7,307.523495371,0.0,0.142857142857,7.0,7.0,7.0,54,23,valid
4,4,11,5,6,34,1087.97217593,0.0,0.176470588235,0.323529411765,0.0,3.0,4,1087.97217593,0.25,4.0,4.0,4.0,12,1464.88092593,1087.97217593,1087.97217593,0.166666666667,0.333333333333,0.666666666667,3.0,4.0,4,1087.97217593,0.0,0.25,4.0,4.0,4.0,11,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1,11,5,6,177,1172.32172454,0.045197740113,0.045197740113,0.954802259887,1.0,2.0,3,1172.32172454,0.333333333333,3.0,3.0,3.0,103,2444.36111111,2444.36111111,2444.36111111,0.0,0.0,1.0,0.0,0.0,1,2444.36111111,0.0,1.0,1.0,1.0,1.0,10,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,7,3,3,159,1087.97217593,0.0440251572327,0.238993710692,0.761006289308,0.0,1.0,3,1087.97217593,0.333333333333,3.0,3.0,3.0,98,1095.71623843,1087.97217593,1087.97217593,0.0918367346939,0.0918367346939,0.908163265306,0.0,1.0,2,1087.97217593,0.0,0.5,2.0,2.0,2.0,7,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,6,27,13,14,165,1156.2844213,0.163636363636,0.315151515152,0.684848484848,5.0,7.0,9,1156.2844213,0.111111111111,9.0,9.0,9.0,52,3062.30284722,3318.8205787,1156.2844213,0.173076923077,0.173076923077,0.826923076923,5.0,5.0,6,1156.2844213,0.0,0.166666666667,6.0,6.0,6.0,46,14,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,13,6,7,136,307.454155093,0.147058823529,0.147058823529,0.852941176471,3.0,5.0,6,307.454155093,0.166666666667,6.0,6.0,6.0,55,2761.19013889,2951.47976852,307.454155093,0.127272727273,0.127272727273,0.872727272727,4.0,4.0,5,307.454155093,0.0,0.2,5.0,5.0,5.0,20,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,6,25,12,13,89,408.258553241,0.224719101124,0.224719101124,0.52808988764,4.0,6.0,8,408.258553241,0.125,8.0,8.0,8.0,26,2983.3252662,3318.8205787,408.258553241,0.230769230769,0.230769230769,0.769230769231,5.0,5.0,6,408.258553241,0.0,0.166666666667,6.0,6.0,6.0,24,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,13,6,7,117,409.002511574,0.0512820512821,0.188034188034,0.598290598291,2.0,2.0,5,409.002511574,0.2,5.0,5.0,5.0,69,747.169270833,425.917453704,409.002511574,0.0724637681159,0.217391304348,0.782608695652,3.0,4.0,5,409.002511574,0.0,0.2,5.0,5.0,5.0,30,8,valid
13,10,39,19,20,278,425.917453704,0.179856115108,0.179856115108,0.543165467626,8.0,10.0,13,425.917453704,0.0769230769231,13.0,13.0,13.0,163,3119.41571759,3318.8205787,425.917453704,0.116564417178,0.116564417178,0.509202453988,8.0,8.0,10,425.917453704,1.0,0.1,10.0,10.0,10.0,135,78,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,25,12,13,100,769.1928125,0.2,0.2,0.55,3.0,5.0,7,769.1928125,0.142857142857,7.0,7.0,7.0,60,3211.72681713,3318.8205787,769.1928125,0.0833333333333,0.0833333333333,0.916666666667,4.0,4.0,5,769.1928125,0.0,0.2,5.0,5.0,5.0,29,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,13,6,7,601,386.467835648,0.0282861896839,0.0282861896839,0.971713810316,1.0,3.0,4,386.467835648,0.25,4.0,4.0,4.0,415,2401.625625,2444.36111111,386.467835648,0.021686746988,0.021686746988,0.978313253012,1.0,2.0,3,386.467835648,0.0,0.333333333333,3.0,3.0,3.0,23,16,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,7,27,13,14,164,769.1928125,0.176829268293,0.176829268293,0.560975609756,4.0,7.0,9,769.1928125,0.111111111111,9.0,9.0,9.0,104,3089.41165509,3318.8205787,769.1928125,0.134615384615,0.134615384615,0.865384615385,5.0,6.0,7,769.1928125,0.0,0.142857142857,7.0,7.0,7.0,84,20,valid
6,3,21,10,11,91,1604.37193287,0.186813186813,0.186813186813,0.549450549451,2.0,4.0,6,1604.37193287,0.166666666667,6.0,6.0,6.0,46,3289.09282407,3318.8205787,2630.62288194,0.0652173913043,0.0652173913043,0.934782608696,2.0,2.0,3,2630.62288194,0.0,0.333333333333,3.0,3.0,3.0,27,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,23,11,12,275,1604.37193287,0.196363636364,0.196363636364,0.803636363636,1.0,4.0,6,1604.37193287,0.166666666667,6.0,6.0,6.0,80,3300.21748843,3318.8205787,2509.81243056,0.0375,0.0375,0.9625,3.0,3.0,4,2509.81243056,0.0,0.25,4.0,4.0,4.0,31,4,valid
6,5,17,8,9,51,1156.2844213,0.0980392156863,0.235294117647,0.764705882353,4.0,5.0,6,1156.2844213,0.166666666667,6.0,6.0,6.0,21,2526.61466435,2630.62288194,1156.2844213,0.190476190476,0.190476190476,0.809523809524,4.0,4.0,5,1156.2844213,0.0,0.2,5.0,5.0,5.0,13,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,19,9,10,224,1087.97217593,0.160714285714,0.160714285714,0.839285714286,0.0,2.0,4,1087.97217593,0.25,4.0,4.0,4.0,139,1142.47962963,1087.97217593,1087.97217593,0.0575539568345,0.0575539568345,0.942446043165,2.0,2.0,3,1087.97217593,0.0,0.333333333333,3.0,3.0,3.0,18,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,3,1,1,67,1604.37193287,0.0,0.0,1.0,0.0,0.0,1,1604.37193287,1.0,1.0,1.0,1.0,16,1604.37193287,1604.37193287,1604.37193287,0.0,0.0,1.0,0.0,0.0,1,1604.37193287,0.0,1.0,1.0,1.0,1.0,1,1,valid
6,4,23,11,12,142,769.1928125,0.12676056338,0.246478873239,0.753521126761,2.0,4.0,6,769.1928125,0.166666666667,6.0,6.0,6.0,98,3260.04466435,3318.8205787,769.1928125,0.0612244897959,0.0612244897959,0.938775510204,3.0,3.0,4,769.1928125,0.0,0.25,4.0,4.0,4.0,18,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,14,59,29,30,639,185.571724537,0.327073552426,0.433489827856,0.566510172144,8.0,11.0,23,185.571724537,0.0434782608696,23.0,23.0,23.0,215,2455.45976852,3318.8205787,307.346273148,0.362790697674,0.362790697674,0.637209302326,8.0,11.0,14,307.346273148,1.0,0.0714285714286,14.0,14.0,14.0,277,59,valid
9,5,27,13,14,158,1156.2844213,0.170886075949,0.329113924051,0.670886075949,5.0,7.0,9,1156.2844213,0.111111111111,9.0,9.0,9.0,55,3213.12234954,3318.8205787,1156.2844213,0.0909090909091,0.0909090909091,0.909090909091,4.0,4.0,5,1156.2844213,0.0,0.2,5.0,5.0,5.0,29,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,6,23,11,12,153,307.454155093,0.150326797386,0.274509803922,0.725490196078,3.0,5.0,7,307.454155093,0.142857142857,7.0,7.0,7.0,86,3106.00333333,3318.8205787,307.454155093,0.139534883721,0.139534883721,0.860465116279,5.0,5.0,6,307.454155093,0.0,0.166666666667,6.0,6.0,6.0,31,18,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
