% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,9,4,4,101,208.800810185,0.0990099009901,0.0990099009901,0.90099009901,2.0,3.0,4,208.800810185,0.25,4.0,4.0,4.0,57,1645.22917824,1673.07868056,208.800810185,0.0350877192982,0.0350877192982,0.964912280702,2.0,2.0,3,208.800810185,0.0,0.333333333333,3.0,3.0,3.0,9,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,23,11,12,164,198.740219907,0.134146341463,0.134146341463,0.603658536585,3.0,5.0,7,198.740219907,0.142857142857,7.0,7.0,7.0,58,2185.53886574,2361.27637731,198.740219907,0.137931034483,0.137931034483,0.862068965517,4.0,4.0,5,198.740219907,0.0,0.2,5.0,5.0,5.0,40,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,7,29,14,15,139,198.740219907,0.215827338129,0.402877697842,0.597122302158,5.0,8.0,10,198.740219907,0.1,10.0,10.0,10.0,84,1728.20668982,2036.74520833,198.740219907,0.178571428571,0.178571428571,0.511904761905,4.0,5.0,7,198.740219907,0.0,0.142857142857,7.0,7.0,7.0,48,38,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,23,11,12,102,646.827731482,0.196078431373,0.196078431373,0.529411764706,2.0,4.0,6,646.827731482,0.166666666667,6.0,6.0,6.0,59,2283.91642361,2361.27637731,762.821053241,0.0847457627119,0.0847457627119,0.915254237288,3.0,3.0,4,762.821053241,0.0,0.25,4.0,4.0,4.0,29,5,valid
5,3,15,7,8,495,130.42125,0.133333333333,0.133333333333,0.866666666667,0.0,2.0,5,130.42125,0.2,5.0,5.0,5.0,163,176.918356481,130.42125,130.42125,0.0490797546012,0.0490797546012,0.950920245399,2.0,2.0,3,130.42125,0.0,0.333333333333,3.0,3.0,3.0,72,6,valid
4,3,15,7,8,253,130.427974537,0.118577075099,0.118577075099,0.881422924901,1.0,1.0,4,130.427974537,0.25,4.0,4.0,4.0,162,174.835636574,130.427974537,130.427974537,0.037037037037,0.037037037037,0.962962962963,2.0,2.0,3,130.427974537,0.0,0.333333333333,3.0,3.0,3.0,8,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,19,9,10,39,646.827731482,0.0,0.333333333333,0.25641025641,0.0,5.0,5,646.827731482,0.2,5.0,5.0,5.0,7,2165.92262731,2361.27637731,1673.07868056,0.0,0.142857142857,0.571428571429,3.0,3.0,3,1673.07868056,0.0,0.333333333333,3.0,3.0,3.0,23,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,10,37,18,19,885,130.427974537,0.166101694915,0.402259887006,0.597740112994,3.0,4.0,11,130.427974537,0.0909090909091,11.0,11.0,11.0,707,1536.72332176,1673.07868056,130.427974537,0.162659123055,0.444130127298,0.555869872702,3.0,4.0,10,130.427974537,1.0,0.1,10.0,10.0,10.0,193,163,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,4,23,11,12,79,646.827731482,0.151898734177,0.253164556962,0.405063291139,3.0,5.0,7,646.827731482,0.142857142857,7.0,7.0,7.0,16,2268.2609375,2361.27637731,1552.26822917,0.1875,0.1875,0.8125,3.0,3.0,4,1552.26822917,0.0,0.25,4.0,4.0,4.0,23,4,valid
2,2,5,2,2,60,130.427974537,0.0,0.0,0.566666666667,0.0,0.0,2,130.427974537,0.5,2.0,2.0,2.0,38,144.594224537,130.427974537,130.427974537,0.0,0.184210526316,0.815789473684,0.0,1.0,2,130.427974537,0.0,0.5,2.0,2.0,2.0,3,3,valid
3,2,7,3,3,82,131.576643519,0.0609756097561,0.0609756097561,0.939024390244,2.0,2.0,3,131.576643519,0.333333333333,3.0,3.0,3.0,45,606.997731482,646.827731482,198.740219907,0.0888888888889,0.0888888888889,0.911111111111,1.0,1.0,2,198.740219907,0.0,0.5,2.0,2.0,2.0,11,9,valid
15,13,37,18,19,183,198.684560185,0.311475409836,0.426229508197,0.573770491803,9.0,11.0,15,198.684560185,0.0666666666667,15.0,15.0,15.0,93,1386.56337963,1722.86395833,198.684560185,0.258064516129,0.408602150538,0.591397849462,10.0,11.0,13,198.684560185,1.0,0.0769230769231,13.0,13.0,13.0,74,44,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,11,5,6,136,198.740219907,0.139705882353,0.139705882353,0.860294117647,2.0,4.0,5,198.740219907,0.2,5.0,5.0,5.0,55,1851.71913194,1993.93556713,198.740219907,0.109090909091,0.109090909091,0.890909090909,3.0,3.0,4,198.740219907,0.0,0.25,4.0,4.0,4.0,18,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,9,4,5,66,646.827731482,0.0,0.227272727273,0.772727272727,0.0,2.0,3,646.827731482,0.333333333333,3.0,3.0,3.0,10,1835.4725463,1876.08142361,1673.07868056,0.0,0.2,0.8,1.0,2.0,2,1673.07868056,0.0,0.5,2.0,2.0,2.0,11,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,21,10,11,209,646.827731482,0.0765550239234,0.205741626794,0.578947368421,1.0,3.0,6,646.827731482,0.166666666667,6.0,6.0,6.0,106,2163.1796875,2361.27637731,1620.49320602,0.0377358490566,0.0377358490566,0.61320754717,3.0,3.0,5,1620.49320602,0.0,0.2,5.0,5.0,5.0,47,20,valid
4,4,11,5,6,34,130.427974537,0.0,0.176470588235,0.323529411765,0.0,3.0,4,130.427974537,0.25,4.0,4.0,4.0,12,507.336724537,130.427974537,130.427974537,0.166666666667,0.333333333333,0.666666666667,3.0,4.0,4,130.427974537,0.0,0.25,4.0,4.0,4.0,11,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1,9,4,5,188,214.777523148,0.0425531914894,0.0425531914894,0.957446808511,1.0,2.0,3,214.777523148,0.333333333333,3.0,3.0,3.0,108,1486.81690972,1486.81690972,1486.81690972,0.0,0.0,1.0,0.0,0.0,1,1486.81690972,0.0,1.0,1.0,1.0,1.0,8,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,7,3,3,159,130.427974537,0.0440251572327,0.238993710692,0.761006289308,0.0,1.0,3,130.427974537,0.333333333333,3.0,3.0,3.0,98,138.172037037,130.427974537,130.427974537,0.0918367346939,0.0918367346939,0.908163265306,0.0,1.0,2,130.427974537,0.0,0.5,2.0,2.0,2.0,7,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,6,27,13,14,165,198.740219907,0.163636363636,0.315151515152,0.684848484848,5.0,7.0,9,198.740219907,0.111111111111,9.0,9.0,9.0,52,2104.75864583,2361.27637731,198.740219907,0.173076923077,0.173076923077,0.826923076923,5.0,5.0,6,198.740219907,0.0,0.166666666667,6.0,6.0,6.0,46,14,valid
7,5,23,11,12,89,198.740219907,0.213483146067,0.213483146067,0.539325842697,3.0,5.0,7,198.740219907,0.142857142857,7.0,7.0,7.0,26,2137.72576389,2361.27637731,198.740219907,0.192307692308,0.192307692308,0.807692307692,4.0,4.0,5,198.740219907,0.0,0.2,5.0,5.0,5.0,23,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,109,130.427974537,0.0,0.146788990826,0.605504587156,0.0,0.0,3,130.427974537,0.333333333333,3.0,3.0,3.0,61,357.832951389,130.427974537,130.427974537,0.016393442623,0.180327868852,0.819672131148,1.0,2.0,3,130.427974537,0.0,0.333333333333,3.0,3.0,3.0,18,4,valid
9,6,31,15,16,280,198.740219907,0.153571428571,0.153571428571,0.55,4.0,6.0,9,198.740219907,0.111111111111,9.0,9.0,9.0,164,2286.07708333,2361.27637731,198.740219907,0.0731707317073,0.0731707317073,0.518292682927,4.0,4.0,6,198.740219907,0.0,0.166666666667,6.0,6.0,6.0,132,74,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,23,11,12,100,646.827731482,0.2,0.2,0.55,2.0,4.0,6,646.827731482,0.166666666667,6.0,6.0,6.0,60,2285.20575231,2361.27637731,762.821053241,0.0833333333333,0.0833333333333,0.916666666667,3.0,3.0,4,762.821053241,0.0,0.25,4.0,4.0,4.0,29,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,9,4,5,611,214.777523148,0.0147299509002,0.0147299509002,0.9852700491,1.0,2.0,3,214.777523148,0.333333333333,3.0,3.0,3.0,420,1483.78814815,1486.81690972,214.777523148,0.00238095238095,0.00238095238095,0.997619047619,1.0,1.0,2,214.777523148,0.0,0.5,2.0,2.0,2.0,7,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,6,25,12,13,163,646.827731482,0.147239263804,0.147239263804,0.588957055215,4.0,6.0,8,646.827731482,0.125,8.0,8.0,8.0,104,2295.15428241,2361.27637731,761.731770833,0.0961538461538,0.0961538461538,0.903846153846,5.0,5.0,6,761.731770833,0.0,0.166666666667,6.0,6.0,6.0,76,10,valid
6,3,21,10,11,91,646.827731482,0.186813186813,0.186813186813,0.549450549451,2.0,4.0,6,646.827731482,0.166666666667,6.0,6.0,6.0,46,2331.54862269,2361.27637731,1673.07868056,0.0652173913043,0.0652173913043,0.934782608696,2.0,2.0,3,1673.07868056,0.0,0.333333333333,3.0,3.0,3.0,27,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,4,23,11,12,275,646.827731482,0.196363636364,0.196363636364,0.803636363636,1.0,4.0,6,646.827731482,0.166666666667,6.0,6.0,6.0,80,2342.67328704,2361.27637731,1552.26822917,0.0375,0.0375,0.9625,3.0,3.0,4,1552.26822917,0.0,0.25,4.0,4.0,4.0,31,4,valid
6,5,15,7,8,59,198.740219907,0.0847457627119,0.203389830508,0.796610169492,4.0,5.0,6,198.740219907,0.166666666667,6.0,6.0,6.0,25,1585.70510417,1673.07868056,198.740219907,0.16,0.16,0.84,4.0,4.0,5,198.740219907,0.0,0.2,5.0,5.0,5.0,12,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,15,7,8,238,130.427974537,0.159663865546,0.159663865546,0.840336134454,0.0,2.0,4,130.427974537,0.25,4.0,4.0,4.0,143,191.371805556,130.427974537,130.427974537,0.0629370629371,0.0629370629371,0.937062937063,1.0,2.0,3,130.427974537,0.0,0.333333333333,3.0,3.0,3.0,16,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,3,1,1,67,646.827731482,0.0,0.0,1.0,0.0,0.0,1,646.827731482,1.0,1.0,1.0,1.0,16,646.827731482,646.827731482,646.827731482,0.0,0.0,1.0,0.0,0.0,1,646.827731482,0.0,1.0,1.0,1.0,1.0,1,1,valid
5,3,21,10,11,142,646.827731482,0.119718309859,0.239436619718,0.760563380282,1.0,3.0,5,646.827731482,0.2,5.0,5.0,5.0,98,2347.51083333,2361.27637731,1673.07868056,0.0510204081633,0.0510204081633,0.948979591837,2.0,2.0,3,1673.07868056,0.0,0.333333333333,3.0,3.0,3.0,17,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,11,41,20,21,586,130.42125,0.254266211604,0.370307167235,0.629692832765,5.0,7.0,15,130.42125,0.0666666666667,15.0,15.0,15.0,187,1902.88060185,2361.27637731,130.42125,0.139037433155,0.245989304813,0.754010695187,8.0,9.0,11,130.42125,1.0,0.0909090909091,11.0,11.0,11.0,227,42,valid
9,5,27,13,14,158,198.740219907,0.170886075949,0.329113924051,0.670886075949,5.0,7.0,9,198.740219907,0.111111111111,9.0,9.0,9.0,55,2255.57814815,2361.27637731,198.740219907,0.0909090909091,0.0909090909091,0.909090909091,4.0,4.0,5,198.740219907,0.0,0.2,5.0,5.0,5.0,29,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,21,10,11,152,198.740219907,0.138157894737,0.263157894737,0.736842105263,2.0,4.0,6,198.740219907,0.166666666667,6.0,6.0,6.0,85,2216.76892361,2361.27637731,198.740219907,0.117647058824,0.117647058824,0.882352941176,4.0,4.0,5,198.740219907,0.0,0.2,5.0,5.0,5.0,29,16,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,3,1,1,92,646.827731482,0.0,0.0,1.0,0.0,0.0,1,646.827731482,1.0,1.0,1.0,1.0,32,646.827731482,646.827731482,646.827731482,0.0,0.0,1.0,0.0,0.0,1,646.827731482,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,9,4,4,211,130.42125,0.00473933649289,0.142180094787,0.857819905213,1.0,1.0,3,130.42125,0.333333333333,3.0,3.0,3.0,123,134.172928241,130.42125,130.42125,0.0487804878049,0.0487804878049,0.951219512195,0.0,1.0,2,130.42125,0.0,0.5,2.0,2.0,2.0,5,3,bugged
2,1,7,3,4,89,646.827731482,0.0898876404494,0.0898876404494,0.910112359551,0.0,1.0,2,646.827731482,0.5,2.0,2.0,2.0,52,1465.9625,1465.9625,1465.9625,0.0,0.0,1.0,0.0,0.0,1,1465.9625,0.0,1.0,1.0,1.0,1.0,7,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,7,31,15,16,122,646.827731482,0.180327868852,0.368852459016,0.426229508197,4.0,6.0,9,646.827731482,0.111111111111,9.0,9.0,9.0,39,2192.6499537,2361.27637731,764.562002315,0.179487179487,0.179487179487,0.589743589744,5.0,6.0,7,764.562002315,0.0,0.142857142857,7.0,7.0,7.0,67,21,valid
5,4,13,6,7,108,198.740219907,0.101851851852,0.101851851852,0.898148148148,3.0,4.0,5,198.740219907,0.2,5.0,5.0,5.0,46,1645.3368287,1673.07868056,198.740219907,0.0652173913043,0.0652173913043,0.934782608696,3.0,3.0,4,198.740219907,0.0,0.25,4.0,4.0,4.0,10,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,27,13,14,71,646.827731482,0.12676056338,0.422535211268,0.295774647887,2.0,4.0,7,646.827731482,0.142857142857,7.0,7.0,7.0,24,2298.93006944,2361.27637731,1552.26822917,0.125,0.125,0.541666666667,3.0,4.0,5,1552.26822917,0.0,0.2,5.0,5.0,5.0,41,12,valid
5,4,17,8,8,155,130.42125,0.109677419355,0.251612903226,0.748387096774,1.0,3.0,5,130.42125,0.2,5.0,5.0,5.0,54,279.89525463,130.42125,130.42125,0.166666666667,0.166666666667,0.833333333333,3.0,3.0,4,130.42125,0.0,0.25,4.0,4.0,4.0,30,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,11,5,5,188,130.42125,0.0212765957447,0.0212765957447,0.553191489362,2.0,2.0,4,130.42125,0.25,4.0,4.0,4.0,94,275.466296297,130.42125,130.42125,0.031914893617,0.031914893617,0.691489361702,1.0,1.0,3,130.42125,0.0,0.333333333333,3.0,3.0,3.0,19,17,valid
8,6,31,15,16,205,172.774166667,0.219512195122,0.219512195122,0.780487804878,4.0,6.0,8,172.774166667,0.125,8.0,8.0,8.0,89,2173.69145833,2361.27637731,172.774166667,0.123595505618,0.123595505618,0.876404494382,5.0,5.0,6,172.774166667,0.0,0.166666666667,6.0,6.0,6.0,35,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,6,51,25,26,152,198.684560185,0.467105263158,1.0,0.197368421053,8.0,13.0,18,198.684560185,0.0555555555556,18.0,18.0,18.0,11,1769.61065972,2032.98755787,198.684560185,0.363636363636,0.363636363636,0.363636363636,6.0,6.0,6,198.684560185,0.0,0.166666666667,6.0,6.0,6.0,88,8,valid
5,4,9,4,5,72,646.827731482,0.0416666666667,0.152777777778,0.430555555556,2.0,3.0,5,646.827731482,0.2,5.0,5.0,5.0,41,1626.32336806,1635.90888889,1254.99886574,0.0487804878049,0.0487804878049,0.731707317073,2.0,3.0,4,1254.99886574,0.0,0.25,4.0,4.0,4.0,26,11,valid
1,1,3,1,1,97,646.827731482,0.0,0.0,1.0,0.0,0.0,1,646.827731482,1.0,1.0,1.0,1.0,33,646.827731482,646.827731482,646.827731482,0.0,0.0,1.0,0.0,0.0,1,646.827731482,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,8,31,15,16,290,130.427974537,0.272413793103,0.448275862069,0.341379310345,8.0,10.0,15,130.427974537,0.0666666666667,15.0,15.0,15.0,93,1227.48304398,1620.43935185,130.427974537,0.193548387097,0.462365591398,0.537634408602,5.0,5.0,8,130.427974537,0.0,0.125,8.0,8.0,8.0,127,36,valid
7,4,23,11,12,80,646.827731482,0.25,0.25,0.4,3.0,5.0,7,646.827731482,0.142857142857,7.0,7.0,7.0,16,2268.2609375,2361.27637731,1552.26822917,0.1875,0.1875,0.8125,3.0,3.0,4,1552.26822917,0.0,0.25,4.0,4.0,4.0,23,4,valid
4,3,13,6,7,56,214.777523148,0.0535714285714,0.178571428571,0.821428571429,2.0,3.0,4,214.777523148,0.25,4.0,4.0,4.0,23,1679.69539352,1673.07868056,1552.26822917,0.0869565217391,0.0869565217391,0.913043478261,2.0,2.0,3,1552.26822917,0.0,0.333333333333,3.0,3.0,3.0,8,4,valid
