% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
27,19,81,40,41,274,617.889791667,0.602189781022,0.755474452555,0.244525547445,15.0,18.0,27,617.889791667,0.037037037037,27.0,27.0,27.0,141,2911.1753588,3257.06914352,617.889791667,0.460992907801,0.716312056738,0.283687943262,11.0,14.0,19,617.889791667,1.0,0.0526315789474,19.0,19.0,19.0,115,64,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
27,21,69,34,35,350,324.859953704,0.411428571429,0.411428571429,0.588571428571,16.0,23.0,27,324.859953704,0.037037037037,27.0,27.0,27.0,166,2702.26958333,3886.69900463,324.859953704,0.415662650602,0.415662650602,0.584337349398,16.0,19.0,21,324.859953704,1.0,0.047619047619,21.0,21.0,21.0,144,89,valid
19,12,53,26,27,171,301.333368056,0.514619883041,0.514619883041,0.485380116959,12.0,17.0,19,301.333368056,0.0526315789474,19.0,19.0,19.0,106,3174.08118056,3886.69900463,301.333368056,0.264150943396,0.264150943396,0.735849056604,10.0,11.0,12,301.333368056,1.0,0.0833333333333,12.0,12.0,12.0,64,23,valid
19,12,47,23,24,406,324.859953704,0.160098522167,0.310344827586,0.689655172414,12.0,16.0,19,324.859953704,0.0526315789474,19.0,19.0,19.0,134,3470.80664352,3886.69900463,324.859953704,0.216417910448,0.216417910448,0.783582089552,9.0,11.0,12,324.859953704,1.0,0.0833333333333,12.0,12.0,12.0,110,51,valid
10,6,33,16,17,258,324.859953704,0.240310077519,0.240310077519,0.759689922481,5.0,7.0,10,324.859953704,0.1,10.0,10.0,10.0,105,3424.26119213,3886.69900463,324.859953704,0.047619047619,0.161904761905,0.838095238095,4.0,4.0,6,324.859953704,0.0,0.166666666667,6.0,6.0,6.0,57,32,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,13,6,7,64,631.160104167,0.078125,0.3125,0.6875,3.0,5.0,6,631.160104167,0.166666666667,6.0,6.0,6.0,18,2929.77069444,3519.35819444,631.160104167,0.111111111111,0.333333333333,0.666666666667,4.0,4.0,5,631.160104167,0.0,0.2,5.0,5.0,5.0,18,7,valid
24,19,61,30,31,1030,324.859953704,0.294174757282,0.294174757282,0.705825242718,9.0,16.0,24,324.859953704,0.0416666666667,24.0,24.0,24.0,299,3211.29607639,3886.69900463,324.859953704,0.324414715719,0.324414715719,0.675585284281,10.0,15.0,19,324.859953704,1.0,0.0526315789474,19.0,19.0,19.0,156,81,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,7,17,8,8,331,324.859953704,0.0906344410876,0.0906344410876,0.909365558912,5.0,7.0,8,324.859953704,0.125,8.0,8.0,8.0,254,2985.55023148,3198.50130787,324.859953704,0.0826771653543,0.0826771653543,0.917322834646,5.0,6.0,7,324.859953704,0.0,0.142857142857,7.0,7.0,7.0,37,30,valid
11,7,31,15,16,165,628.219837963,0.236363636364,0.387878787879,0.612121212121,6.0,8.0,11,628.219837963,0.0909090909091,11.0,11.0,11.0,67,3178.27082176,3562.16783565,1700.04150463,0.0746268656716,0.358208955224,0.641791044776,4.0,6.0,7,1700.04150463,0.0,0.142857142857,7.0,7.0,7.0,36,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,11,5,6,96,1724.16284722,0.197916666667,0.197916666667,0.802083333333,2.0,4.0,5,1724.16284722,0.2,5.0,5.0,5.0,33,3336.70643519,3519.35819444,1724.16284722,0.151515151515,0.151515151515,0.848484848485,2.0,2.0,3,1724.16284722,0.0,0.333333333333,3.0,3.0,3.0,18,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,7,3,3,71,2172.2503588,0.0,0.0,1.0,0.0,0.0,1,2172.2503588,1.0,1.0,1.0,1.0,16,2172.2503588,2172.2503588,2172.2503588,0.0,0.0,1.0,0.0,0.0,1,2172.2503588,0.0,1.0,1.0,1.0,1.0,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,8,21,10,10,200,619.230740741,0.09,0.76,0.24,2.0,4.0,9,619.230740741,0.111111111111,9.0,9.0,9.0,88,960.331863426,625.300462963,619.230740741,0.102272727273,0.556818181818,0.227272727273,2.0,3.0,8,619.230740741,0.0,0.125,8.0,8.0,8.0,48,31,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,11,5,5,114,324.859953704,0.114035087719,0.114035087719,0.885964912281,2.0,3.0,4,324.859953704,0.25,4.0,4.0,4.0,64,3016.51219907,3198.50130787,324.859953704,0.09375,0.09375,0.90625,2.0,2.0,3,324.859953704,0.0,0.333333333333,3.0,3.0,3.0,18,13,valid
8,6,29,14,15,148,625.406180556,0.155405405405,0.331081081081,0.668918918919,4.0,6.0,8,625.406180556,0.125,8.0,8.0,8.0,46,3587.22052083,3886.69900463,631.160104167,0.152173913043,0.152173913043,0.847826086957,5.0,5.0,6,631.160104167,0.0,0.166666666667,6.0,6.0,6.0,34,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,4,25,12,13,130,2172.2503588,0.238461538462,0.238461538462,0.446153846154,2.0,5.0,7,2172.2503588,0.142857142857,7.0,7.0,7.0,24,3824.68883102,3886.69900463,3077.69085648,0.125,0.125,0.875,3.0,3.0,4,3077.69085648,0.0,0.25,4.0,4.0,4.0,41,4,valid
5,5,9,4,5,152,615.198888889,0.171052631579,0.171052631579,0.532894736842,0.0,3.0,5,615.198888889,0.2,5.0,5.0,5.0,66,615.921493056,615.274699074,615.198888889,0.151515151515,0.318181818182,0.681818181818,3.0,3.0,5,615.198888889,0.0,0.2,5.0,5.0,5.0,37,16,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,52,613.230474537,0.0,0.153846153846,0.846153846154,0.0,1.0,2,613.230474537,0.5,2.0,2.0,2.0,27,614.439270834,614.784641204,613.230474537,0.0,0.0,0.777777777778,0.0,1.0,2,613.230474537,0.0,0.5,2.0,2.0,2.0,9,9,valid
5,3,11,5,5,102,1373.84865741,0.117647058824,0.117647058824,0.882352941176,3.0,4.0,5,1373.84865741,0.2,5.0,5.0,5.0,57,3170.65180556,3198.50130787,1734.2234375,0.0350877192982,0.0350877192982,0.964912280702,2.0,2.0,3,1734.2234375,0.0,0.333333333333,3.0,3.0,3.0,11,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,7,29,14,15,165,324.859953704,0.163636363636,0.163636363636,0.581818181818,5.0,7.0,9,324.859953704,0.111111111111,9.0,9.0,9.0,60,3430.86372685,3886.69900463,324.859953704,0.216666666667,0.216666666667,0.783333333333,6.0,6.0,7,324.859953704,0.0,0.142857142857,7.0,7.0,7.0,50,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,7,31,15,16,127,1724.16284722,0.236220472441,0.236220472441,0.55905511811,5.0,8.0,10,1724.16284722,0.1,10.0,10.0,10.0,79,3234.1015625,3145.91583333,1724.16284722,0.189873417722,0.189873417722,0.481012658228,4.0,5.0,7,1724.16284722,0.0,0.142857142857,7.0,7.0,7.0,49,38,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,6,29,14,15,260,324.859953704,0.146153846154,0.265384615385,0.734615384615,3.0,6.0,9,324.859953704,0.111111111111,9.0,9.0,9.0,201,3548.87247685,3886.69900463,324.859953704,0.109452736318,0.109452736318,0.890547263682,3.0,4.0,6,324.859953704,0.0,0.166666666667,6.0,6.0,6.0,61,32,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,27,13,14,101,1337.07123843,0.19801980198,0.19801980198,0.534653465347,3.0,5.0,7,1337.07123843,0.142857142857,7.0,7.0,7.0,59,3777.79009259,3886.69900463,1337.07123843,0.0847457627119,0.0847457627119,0.915254237288,4.0,4.0,5,1337.07123843,0.0,0.2,5.0,5.0,5.0,30,6,valid
7,5,19,9,10,498,324.859953704,0.144578313253,0.267068273092,0.732931726908,0.0,3.0,7,324.859953704,0.142857142857,7.0,7.0,7.0,167,1619.00454861,1655.84387732,324.859953704,0.11377245509,0.11377245509,0.88622754491,3.0,4.0,5,324.859953704,0.0,0.2,5.0,5.0,5.0,172,28,valid
11,9,35,17,18,263,324.859953704,0.384030418251,0.384030418251,0.615969581749,4.0,4.0,11,324.859953704,0.0909090909091,11.0,11.0,11.0,171,1343.61476852,1655.85060185,324.859953704,0.222222222222,0.333333333333,0.666666666667,5.0,5.0,9,324.859953704,0.0,0.111111111111,9.0,9.0,9.0,101,58,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,29,14,15,41,617.887534722,0.0975609756098,0.780487804878,0.219512195122,1.0,6.0,6,617.887534722,0.166666666667,6.0,6.0,6.0,8,2898.60327546,3542.62099537,617.887534722,0.0,0.125,0.375,4.0,4.0,4,617.887534722,0.0,0.25,4.0,4.0,4.0,25,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,3,1,2,113,628.219837963,0.0265486725664,0.0265486725664,0.973451327434,1.0,1.0,2,628.219837963,0.5,2.0,2.0,2.0,60,873.934398148,873.934398148,873.934398148,0.0,0.0,1.0,0.0,0.0,1,873.934398148,0.0,1.0,1.0,1.0,1.0,7,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,17,55,27,28,902,324.859953704,0.338137472284,0.445676274945,0.554323725055,6.0,10.0,18,324.859953704,0.0555555555556,18.0,18.0,18.0,729,2673.05809028,3198.50130787,324.859953704,0.368998628258,0.495198902606,0.504801097394,6.0,9.0,17,324.859953704,1.0,0.0588235294118,17.0,17.0,17.0,338,300,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,4,25,12,13,78,2172.2503588,0.153846153846,0.25641025641,0.410256410256,3.0,5.0,7,2172.2503588,0.142857142857,7.0,7.0,7.0,16,3793.68356482,3886.69900463,3077.69085648,0.1875,0.1875,0.8125,3.0,3.0,4,3077.69085648,0.0,0.25,4.0,4.0,4.0,24,4,valid
13,11,27,13,13,309,396.344074074,0.330097087379,0.482200647249,0.517799352751,7.0,7.0,13,396.344074074,0.0769230769231,13.0,13.0,13.0,249,981.744270834,993.79587963,396.344074074,0.184738955823,0.477911646586,0.522088353414,5.0,6.0,11,396.344074074,1.0,0.0909090909091,11.0,11.0,11.0,28,18,valid
7,5,23,11,11,97,598.909849537,0.154639175258,0.154639175258,0.536082474227,4.0,5.0,7,598.909849537,0.142857142857,7.0,7.0,7.0,54,1432.11600694,1724.16284722,598.909849537,0.185185185185,0.185185185185,0.462962962963,3.0,3.0,5,598.909849537,0.0,0.2,5.0,5.0,5.0,23,14,valid
14,11,47,23,24,169,628.221793982,0.372781065089,0.485207100592,0.514792899408,7.0,10.0,14,628.221793982,0.0714285714286,14.0,14.0,14.0,83,2685.20587963,3248.28658565,801.351053241,0.349397590361,0.481927710843,0.518072289157,7.0,9.0,11,801.351053241,1.0,0.0909090909091,11.0,11.0,11.0,80,47,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,11,5,6,254,324.853935185,0.0354330708661,0.0354330708661,0.736220472441,3.0,3.0,5,324.853935185,0.2,5.0,5.0,5.0,139,606.937604167,619.255370371,324.853935185,0.0647482014388,0.0647482014388,0.546762589928,3.0,3.0,5,324.853935185,0.0,0.2,5.0,5.0,5.0,46,31,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,3,15,7,8,72,628.219039352,0.125,0.361111111111,0.638888888889,2.0,5.0,6,628.219039352,0.166666666667,6.0,6.0,6.0,11,3134.81180556,3401.50405093,873.978148148,0.0909090909091,0.272727272727,0.727272727273,2.0,3.0,3,873.978148148,0.0,0.333333333333,3.0,3.0,3.0,21,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,7,21,10,11,74,598.902800926,0.378378378378,0.378378378378,0.621621621622,7.0,10.0,11,598.902800926,0.0909090909091,11.0,11.0,11.0,35,1231.95166667,1395.89821759,598.902800926,0.228571428571,0.371428571429,0.628571428571,6.0,6.0,7,598.902800926,0.0,0.142857142857,7.0,7.0,7.0,30,18,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,4,37,18,19,164,564.949224537,0.15243902439,0.274390243902,0.493902439024,2.0,5.0,8,564.949224537,0.125,8.0,8.0,8.0,66,1993.12771991,633.892546297,633.892546297,0.0454545454545,0.0454545454545,0.575757575758,2.0,2.0,4,633.892546297,0.0,0.25,4.0,4.0,4.0,34,5,valid
5,5,13,6,7,34,628.219039352,0.0588235294118,0.235294117647,0.294117647059,1.0,5.0,5,628.219039352,0.2,5.0,5.0,5.0,12,1750.22744213,1655.85060185,628.219039352,0.25,0.416666666667,0.583333333333,4.0,5.0,5,628.219039352,0.0,0.2,5.0,5.0,5.0,14,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1,11,5,6,177,1740.20015046,0.045197740113,0.045197740113,0.954802259887,1.0,2.0,3,1740.20015046,0.333333333333,3.0,3.0,3.0,103,3012.23953704,3012.23953704,3012.23953704,0.0,0.0,1.0,0.0,0.0,1,3012.23953704,0.0,1.0,1.0,1.0,1.0,10,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,9,4,4,159,628.219837963,0.132075471698,0.308176100629,0.691823899371,0.0,1.0,4,628.219837963,0.25,4.0,4.0,4.0,98,1663.59466435,1655.85060185,1655.85060185,0.0918367346939,0.0918367346939,0.908163265306,0.0,1.0,2,1655.85060185,0.0,0.5,2.0,2.0,2.0,34,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,6,29,14,15,164,1724.16284722,0.164634146341,0.310975609756,0.689024390244,5.0,7.0,9,1724.16284722,0.111111111111,9.0,9.0,9.0,52,3630.18127315,3886.69900463,1724.16284722,0.173076923077,0.173076923077,0.826923076923,5.0,5.0,6,1724.16284722,0.0,0.166666666667,6.0,6.0,6.0,47,14,valid
3,1,5,2,3,55,628.219039352,0.109090909091,0.109090909091,0.890909090909,2.0,2.0,3,628.219039352,0.333333333333,3.0,3.0,3.0,22,630.901365741,630.901365741,630.901365741,0.0,0.0,1.0,0.0,0.0,1,630.901365741,0.0,1.0,1.0,1.0,1.0,7,1,valid
6,5,13,6,7,136,875.332581019,0.147058823529,0.147058823529,0.852941176471,3.0,5.0,6,875.332581019,0.166666666667,6.0,6.0,6.0,55,3329.06856481,3519.35819444,875.332581019,0.127272727273,0.127272727273,0.872727272727,4.0,4.0,5,875.332581019,0.0,0.2,5.0,5.0,5.0,20,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,6,27,13,14,88,976.136979167,0.227272727273,0.227272727273,0.534090909091,4.0,6.0,8,976.136979167,0.125,8.0,8.0,8.0,26,3551.20369213,3886.69900463,976.136979167,0.230769230769,0.230769230769,0.769230769231,5.0,5.0,6,976.136979167,0.0,0.166666666667,6.0,6.0,6.0,25,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,8,27,13,14,51,628.224988426,0.117647058824,0.117647058824,0.313725490196,5.0,5.0,8,628.224988426,0.125,8.0,8.0,8.0,18,1682.66962963,1165.64747685,628.224988426,0.277777777778,0.388888888889,0.333333333333,7.0,8.0,8,628.224988426,0.0,0.125,8.0,8.0,8.0,19,11,valid
12,9,45,22,23,250,624.066400463,0.172,0.312,0.364,6.0,8.0,12,624.066400463,0.0833333333333,12.0,12.0,12.0,126,2437.99796296,3885.69053241,624.066400463,0.111111111111,0.285714285714,0.396825396825,6.0,6.0,9,624.066400463,0.0,0.111111111111,9.0,9.0,9.0,112,61,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,25,12,13,100,1337.07123843,0.2,0.2,0.55,3.0,5.0,7,1337.07123843,0.142857142857,7.0,7.0,7.0,60,3779.60524306,3886.69900463,1337.07123843,0.0833333333333,0.0833333333333,0.916666666667,4.0,4.0,5,1337.07123843,0.0,0.2,5.0,5.0,5.0,29,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,17,8,9,601,599.067743056,0.0465890183028,0.0465890183028,0.953410981697,1.0,3.0,5,599.067743056,0.2,5.0,5.0,5.0,415,2905.58212963,3012.23953704,599.067743056,0.0481927710843,0.0481927710843,0.951807228916,1.0,2.0,4,599.067743056,0.0,0.25,4.0,4.0,4.0,45,38,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,10,37,18,19,165,324.859953704,0.224242424242,0.224242424242,0.515151515152,8.0,11.0,13,324.859953704,0.0769230769231,13.0,13.0,13.0,105,3364.53585648,3886.69900463,324.859953704,0.209523809524,0.209523809524,0.790476190476,8.0,9.0,10,324.859953704,1.0,0.1,10.0,10.0,10.0,86,26,valid
10,6,31,15,16,111,612.301597222,0.36036036036,0.36036036036,0.432432432432,4.0,7.0,10,612.301597222,0.1,10.0,10.0,10.0,54,3255.17418981,3886.69900463,612.301597222,0.12962962963,0.240740740741,0.759259259259,4.0,5.0,6,612.301597222,0.0,0.166666666667,6.0,6.0,6.0,39,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,6,29,14,15,277,324.859953704,0.212996389892,0.212996389892,0.787003610108,3.0,6.0,8,324.859953704,0.125,8.0,8.0,8.0,83,3621.41091435,3886.69900463,324.859953704,0.10843373494,0.10843373494,0.89156626506,5.0,5.0,6,324.859953704,0.0,0.166666666667,6.0,6.0,6.0,40,12,valid
6,5,17,8,9,51,1724.16284722,0.0980392156863,0.235294117647,0.764705882353,4.0,5.0,6,1724.16284722,0.166666666667,6.0,6.0,6.0,21,3094.49309028,3198.50130787,1724.16284722,0.190476190476,0.190476190476,0.809523809524,4.0,4.0,5,1724.16284722,0.0,0.2,5.0,5.0,5.0,13,8,valid
