% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
14,11,37,18,19,1022,1077.30850694,0.234833659491,0.234833659491,0.765166340509,3.0,7.0,14,1077.30850694,0.0714285714286,14.0,14.0,14.0,284,3139.700625,3239.84466435,1077.30850694,0.169014084507,0.169014084507,0.830985915493,6.0,8.0,11,1077.30850694,1.0,0.0909090909091,11.0,11.0,11.0,102,33,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,7,3,3,336,690.216898148,0.0267857142857,0.0267857142857,0.973214285714,1.0,2.0,3,690.216898148,0.333333333333,3.0,3.0,3.0,260,2544.48778935,2551.64696759,690.216898148,0.00384615384615,0.00384615384615,0.996153846154,1.0,1.0,2,690.216898148,0.0,0.5,2.0,2.0,2.0,8,3,valid
10,7,29,14,15,165,1053.18716435,0.133333333333,0.387878787879,0.612121212121,5.0,7.0,10,1053.18716435,0.1,10.0,10.0,10.0,67,2531.41648148,2915.31349537,1053.18716435,0.0746268656716,0.358208955224,0.641791044776,4.0,6.0,7,1053.18716435,0.0,0.142857142857,7.0,7.0,7.0,34,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,11,5,6,96,1077.30850694,0.197916666667,0.197916666667,0.802083333333,2.0,4.0,5,1077.30850694,0.2,5.0,5.0,5.0,33,2689.85209491,2872.50385417,1077.30850694,0.151515151515,0.151515151515,0.848484848485,2.0,2.0,3,1077.30850694,0.0,0.333333333333,3.0,3.0,3.0,18,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,5,2,2,72,1525.39601852,0.0,0.0,1.0,0.0,0.0,1,1525.39601852,1.0,1.0,1.0,1.0,16,1525.39601852,1525.39601852,1525.39601852,0.0,0.0,1.0,0.0,0.0,1,1525.39601852,0.0,1.0,1.0,1.0,1.0,2,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,5,2,2,54,1010.14493056,0.037037037037,0.037037037037,0.962962962963,1.0,1.0,2,1010.14493056,0.5,2.0,2.0,2.0,23,1525.39601852,1525.39601852,1525.39601852,0.0,0.0,1.0,0.0,0.0,1,1525.39601852,0.0,1.0,1.0,1.0,1.0,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,2,9,4,4,113,1077.30850694,0.0973451327434,0.0973451327434,0.902654867257,1.0,2.0,3,1077.30850694,0.333333333333,3.0,3.0,3.0,63,2457.9965162,2551.64696759,1077.30850694,0.0634920634921,0.0634920634921,0.936507936508,1.0,1.0,2,1077.30850694,0.0,0.5,2.0,2.0,2.0,14,9,valid
5,4,21,10,11,146,1525.39601852,0.116438356164,0.301369863014,0.698630136986,1.0,3.0,5,1525.39601852,0.2,5.0,5.0,5.0,45,3206.7725,3239.84466435,2430.8365162,0.0666666666667,0.0666666666667,0.933333333333,3.0,3.0,4,2430.8365162,0.0,0.25,4.0,4.0,4.0,29,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,4,23,11,12,131,1525.39601852,0.236641221374,0.236641221374,0.442748091603,2.0,5.0,7,1525.39601852,0.142857142857,7.0,7.0,7.0,24,3177.83449074,3239.84466435,2430.8365162,0.125,0.125,0.875,3.0,3.0,4,2430.8365162,0.0,0.25,4.0,4.0,4.0,40,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,11,5,5,102,726.99431713,0.117647058824,0.117647058824,0.882352941176,3.0,4.0,5,726.99431713,0.2,5.0,5.0,5.0,57,2523.79746528,2551.64696759,1087.36909722,0.0350877192982,0.0350877192982,0.964912280702,2.0,2.0,3,1087.36909722,0.0,0.333333333333,3.0,3.0,3.0,11,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,23,11,12,164,1077.30850694,0.134146341463,0.134146341463,0.603658536585,3.0,5.0,7,1077.30850694,0.142857142857,7.0,7.0,7.0,58,3064.10715278,3239.84466435,1077.30850694,0.137931034483,0.137931034483,0.862068965517,4.0,4.0,5,1077.30850694,0.0,0.2,5.0,5.0,5.0,40,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,7,31,15,16,127,1077.30850694,0.236220472441,0.236220472441,0.55905511811,5.0,8.0,10,1077.30850694,0.1,10.0,10.0,10.0,79,2587.24722222,2499.06149306,1077.30850694,0.189873417722,0.189873417722,0.481012658228,4.0,5.0,7,1077.30850694,0.0,0.142857142857,7.0,7.0,7.0,49,38,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,23,11,12,257,690.243171296,0.0739299610895,0.198443579767,0.801556420233,2.0,4.0,6,690.243171296,0.166666666667,6.0,6.0,6.0,198,3210.66138889,3239.84466435,690.243171296,0.020202020202,0.020202020202,0.979797979798,3.0,3.0,4,690.243171296,0.0,0.25,4.0,4.0,4.0,31,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,25,12,13,102,690.216898148,0.196078431373,0.196078431373,0.529411764706,3.0,5.0,7,690.216898148,0.142857142857,7.0,7.0,7.0,59,3130.93575231,3239.84466435,690.216898148,0.0847457627119,0.0847457627119,0.915254237288,4.0,4.0,5,690.216898148,0.0,0.2,5.0,5.0,5.0,29,6,valid
5,3,15,7,8,495,1008.98953704,0.133333333333,0.133333333333,0.866666666667,0.0,2.0,5,1008.98953704,0.2,5.0,5.0,5.0,163,1055.48664352,1008.98953704,1008.98953704,0.0490797546012,0.0490797546012,0.950920245399,2.0,2.0,3,1008.98953704,0.0,0.333333333333,3.0,3.0,3.0,72,6,valid
4,3,15,7,8,253,1008.99626157,0.118577075099,0.118577075099,0.881422924901,1.0,1.0,4,1008.99626157,0.25,4.0,4.0,4.0,162,1053.40392361,1008.99626157,1008.99626157,0.037037037037,0.037037037037,0.962962962963,2.0,2.0,3,1008.99626157,0.0,0.333333333333,3.0,3.0,3.0,8,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,21,10,11,39,659.539618055,0.025641025641,0.538461538462,0.25641025641,1.0,6.0,6,659.539618055,0.166666666667,6.0,6.0,6.0,7,2675.91758102,3239.84466435,659.539618055,0.0,0.285714285714,0.428571428571,4.0,4.0,4,659.539618055,0.0,0.25,4.0,4.0,4.0,23,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,11,41,20,21,893,346.745729167,0.182530795073,0.416573348264,0.583426651736,3.0,4.0,12,346.745729167,0.0833333333333,12.0,12.0,12.0,717,2371.03590278,2551.64696759,346.745729167,0.179916317992,0.457461645746,0.542538354254,3.0,4.0,11,346.745729167,1.0,0.0909090909091,11.0,11.0,11.0,198,166,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,4,23,11,12,79,1525.39601852,0.151898734177,0.253164556962,0.405063291139,3.0,5.0,7,1525.39601852,0.142857142857,7.0,7.0,7.0,16,3146.82922454,3239.84466435,2430.8365162,0.1875,0.1875,0.8125,3.0,3.0,4,2430.8365162,0.0,0.25,4.0,4.0,4.0,23,4,valid
8,7,17,8,8,227,346.941539352,0.0440528634361,0.290748898678,0.709251101322,5.0,5.0,8,346.941539352,0.125,8.0,8.0,8.0,175,500.167268518,346.941539352,346.941539352,0.08,0.251428571429,0.748571428571,4.0,5.0,7,346.941539352,0.0,0.142857142857,7.0,7.0,7.0,22,15,valid
4,3,9,4,4,61,749.043877315,0.0983606557377,0.0983606557377,0.901639344262,3.0,3.0,4,749.043877315,0.25,4.0,4.0,4.0,30,1439.77261574,1525.39601852,749.043877315,0.0333333333333,0.166666666667,0.833333333333,2.0,2.0,3,749.043877315,0.0,0.333333333333,3.0,3.0,3.0,17,11,bugged
16,14,39,19,20,183,392.163125,0.322404371585,0.437158469945,0.562841530055,10.0,12.0,16,392.163125,0.0625,16.0,16.0,16.0,93,2217.62050926,2601.43224537,392.163125,0.279569892473,0.430107526882,0.569892473118,11.0,12.0,14,392.163125,1.0,0.0714285714286,14.0,14.0,14.0,75,45,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,9,4,5,66,1525.39601852,0.0,0.227272727273,0.772727272727,0.0,2.0,3,1525.39601852,0.333333333333,3.0,3.0,3.0,10,2714.04083333,2754.64971065,2551.64696759,0.0,0.2,0.8,1.0,2.0,2,2551.64696759,0.0,0.5,2.0,2.0,2.0,11,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,11,5,6,60,346.941539352,0.1,0.216666666667,0.783333333333,4.0,5.0,6,346.941539352,0.166666666667,6.0,6.0,6.0,30,704.373784722,749.043877315,346.941539352,0.233333333333,0.233333333333,0.766666666667,4.0,4.0,5,346.941539352,0.0,0.2,5.0,5.0,5.0,23,15,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,6,23,11,12,209,659.526608796,0.0861244019139,0.215311004785,0.578947368421,2.0,4.0,7,659.526608796,0.142857142857,7.0,7.0,7.0,106,3002.6978125,3239.84466435,659.526608796,0.0566037735849,0.0566037735849,0.61320754717,4.0,4.0,6,659.526608796,0.0,0.166666666667,6.0,6.0,6.0,49,21,valid
4,4,11,5,6,34,1008.99626157,0.0,0.176470588235,0.323529411765,0.0,3.0,4,1008.99626157,0.25,4.0,4.0,4.0,12,1385.90501157,1008.99626157,1008.99626157,0.166666666667,0.333333333333,0.666666666667,3.0,4.0,4,1008.99626157,0.0,0.25,4.0,4.0,4.0,11,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1,11,5,6,177,1093.34581019,0.045197740113,0.045197740113,0.954802259887,1.0,2.0,3,1093.34581019,0.333333333333,3.0,3.0,3.0,103,2365.38519676,2365.38519676,2365.38519676,0.0,0.0,1.0,0.0,0.0,1,2365.38519676,0.0,1.0,1.0,1.0,1.0,10,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,7,3,3,159,1008.99626157,0.0440251572327,0.238993710692,0.761006289308,0.0,1.0,3,1008.99626157,0.333333333333,3.0,3.0,3.0,98,1016.74032407,1008.99626157,1008.99626157,0.0918367346939,0.0918367346939,0.908163265306,0.0,1.0,2,1008.99626157,0.0,0.5,2.0,2.0,2.0,7,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,6,27,13,14,165,1077.30850694,0.163636363636,0.315151515152,0.684848484848,5.0,7.0,9,1077.30850694,0.111111111111,9.0,9.0,9.0,52,2983.32693287,3239.84466435,1077.30850694,0.173076923077,0.173076923077,0.826923076923,5.0,5.0,6,1077.30850694,0.0,0.166666666667,6.0,6.0,6.0,46,14,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,11,5,6,136,1077.30850694,0.139705882353,0.139705882353,0.860294117647,2.0,4.0,5,1077.30850694,0.2,5.0,5.0,5.0,55,2730.28741898,2872.50385417,1077.30850694,0.109090909091,0.109090909091,0.890909090909,3.0,3.0,4,1077.30850694,0.0,0.25,4.0,4.0,4.0,18,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,23,11,12,89,1077.30850694,0.213483146067,0.213483146067,0.539325842697,3.0,5.0,7,1077.30850694,0.142857142857,7.0,7.0,7.0,26,3016.29405093,3239.84466435,1077.30850694,0.192307692308,0.192307692308,0.807692307692,4.0,4.0,5,1077.30850694,0.0,0.2,5.0,5.0,5.0,23,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,11,5,6,119,346.941539352,0.0504201680672,0.18487394958,0.605042016807,0.0,1.0,4,346.941539352,0.25,4.0,4.0,4.0,70,663.84449074,346.941539352,346.941539352,0.0571428571429,0.2,0.8,2.0,3.0,4,346.941539352,0.0,0.25,4.0,4.0,4.0,29,6,valid
13,10,39,19,20,278,346.941539352,0.179856115108,0.179856115108,0.543165467626,8.0,10.0,13,346.941539352,0.0769230769231,13.0,13.0,13.0,163,3040.43980324,3239.84466435,346.941539352,0.116564417178,0.116564417178,0.509202453988,8.0,8.0,10,346.941539352,1.0,0.1,10.0,10.0,10.0,135,78,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,25,12,13,100,690.216898148,0.2,0.2,0.55,3.0,5.0,7,690.216898148,0.142857142857,7.0,7.0,7.0,60,3132.75090278,3239.84466435,690.216898148,0.0833333333333,0.0833333333333,0.916666666667,4.0,4.0,5,690.216898148,0.0,0.2,5.0,5.0,5.0,29,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,11,5,6,601,1093.34581019,0.0149750415973,0.0149750415973,0.985024958403,1.0,2.0,3,1093.34581019,0.333333333333,3.0,3.0,3.0,415,2362.31994213,2365.38519676,1093.34581019,0.00240963855422,0.00240963855422,0.997590361446,1.0,1.0,2,1093.34581019,0.0,0.5,2.0,2.0,2.0,9,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,7,27,13,14,164,690.216898148,0.176829268293,0.176829268293,0.560975609756,4.0,7.0,9,690.216898148,0.111111111111,9.0,9.0,9.0,104,3010.43574074,3239.84466435,690.216898148,0.134615384615,0.134615384615,0.865384615385,5.0,6.0,7,690.216898148,0.0,0.142857142857,7.0,7.0,7.0,84,20,valid
6,3,21,10,11,91,1525.39601852,0.186813186813,0.186813186813,0.549450549451,2.0,4.0,6,1525.39601852,0.166666666667,6.0,6.0,6.0,46,3210.11690972,3239.84466435,2551.64696759,0.0652173913043,0.0652173913043,0.934782608696,2.0,2.0,3,2551.64696759,0.0,0.333333333333,3.0,3.0,3.0,27,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,23,11,12,275,1525.39601852,0.196363636364,0.196363636364,0.803636363636,1.0,4.0,6,1525.39601852,0.166666666667,6.0,6.0,6.0,80,3221.24157407,3239.84466435,2430.8365162,0.0375,0.0375,0.9625,3.0,3.0,4,2430.8365162,0.0,0.25,4.0,4.0,4.0,31,4,valid
6,5,17,8,9,51,1077.30850694,0.0980392156863,0.235294117647,0.764705882353,4.0,5.0,6,1077.30850694,0.166666666667,6.0,6.0,6.0,21,2447.63875,2551.64696759,1077.30850694,0.190476190476,0.190476190476,0.809523809524,4.0,4.0,5,1077.30850694,0.0,0.2,5.0,5.0,5.0,13,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,17,8,9,227,1008.99626157,0.15859030837,0.15859030837,0.84140969163,0.0,2.0,4,1008.99626157,0.25,4.0,4.0,4.0,139,1063.50371528,1008.99626157,1008.99626157,0.0575539568345,0.0575539568345,0.942446043165,2.0,2.0,3,1008.99626157,0.0,0.333333333333,3.0,3.0,3.0,17,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,3,1,1,67,1525.39601852,0.0,0.0,1.0,0.0,0.0,1,1525.39601852,1.0,1.0,1.0,1.0,16,1525.39601852,1525.39601852,1525.39601852,0.0,0.0,1.0,0.0,0.0,1,1525.39601852,0.0,1.0,1.0,1.0,1.0,1,1,valid
6,4,23,11,12,142,690.216898148,0.12676056338,0.246478873239,0.753521126761,2.0,4.0,6,690.216898148,0.166666666667,6.0,6.0,6.0,98,3181.06875,3239.84466435,690.216898148,0.0612244897959,0.0612244897959,0.938775510204,3.0,3.0,4,690.216898148,0.0,0.25,4.0,4.0,4.0,18,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,14,51,25,26,620,346.941539352,0.306451612903,0.416129032258,0.583870967742,6.0,9.0,20,346.941539352,0.05,20.0,20.0,20.0,198,2589.5055787,3239.84466435,346.941539352,0.308080808081,0.308080808081,0.691919191919,9.0,12.0,14,346.941539352,1.0,0.0714285714286,14.0,14.0,14.0,267,56,valid
9,5,27,13,14,158,1077.30850694,0.170886075949,0.329113924051,0.670886075949,5.0,7.0,9,1077.30850694,0.111111111111,9.0,9.0,9.0,55,3134.14643518,3239.84466435,1077.30850694,0.0909090909091,0.0909090909091,0.909090909091,4.0,4.0,5,1077.30850694,0.0,0.2,5.0,5.0,5.0,29,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,21,10,11,152,1077.30850694,0.138157894737,0.263157894737,0.736842105263,2.0,4.0,6,1077.30850694,0.166666666667,6.0,6.0,6.0,85,3095.33721065,3239.84466435,1077.30850694,0.117647058824,0.117647058824,0.882352941176,4.0,4.0,5,1077.30850694,0.0,0.2,5.0,5.0,5.0,29,16,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,3,1,1,92,1525.39601852,0.0,0.0,1.0,0.0,0.0,1,1525.39601852,1.0,1.0,1.0,1.0,32,1525.39601852,1525.39601852,1525.39601852,0.0,0.0,1.0,0.0,0.0,1,1525.39601852,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
