% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,2,5,2,3,196,1645.18111111,0.00510204081633,0.00510204081633,0.59693877551,1.0,1.0,3,1645.18111111,0.333333333333,3.0,3.0,3.0,46,1934.34947917,1933.9581713,1933.9581713,0.0434782608696,0.0434782608696,0.95652173913,1.0,1.0,2,1933.9581713,0.0,0.5,2.0,2.0,2.0,21,3,valid
4,3,7,3,4,124,1645.00626157,0.0241935483871,0.0241935483871,0.588709677419,2.0,2.0,4,1645.00626157,0.25,4.0,4.0,4.0,23,1921.78583333,1933.9581713,1645.03217593,0.0869565217391,0.0869565217391,0.913043478261,2.0,2.0,3,1645.03217593,0.0,0.333333333333,3.0,3.0,3.0,16,3,valid
3,2,5,2,3,132,1645.18111111,0.00757575757576,0.00757575757576,0.621212121212,1.0,1.0,3,1645.18111111,0.333333333333,3.0,3.0,3.0,31,1934.53881944,1933.9581713,1933.9581713,0.0645161290323,0.0645161290323,0.935483870968,1.0,1.0,2,1933.9581713,0.0,0.5,2.0,2.0,2.0,17,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,11,5,6,312,1645.00626157,0.00961538461538,0.00961538461538,0.496794871795,2.0,2.0,5,1645.00626157,0.2,5.0,5.0,5.0,158,1931.98655093,1933.9581713,1645.03217593,0.0379746835443,0.0379746835443,0.537974683544,2.0,2.0,4,1645.03217593,0.0,0.25,4.0,4.0,4.0,118,66,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,9,4,5,136,1645.18111111,0.0220588235294,0.0220588235294,0.419117647059,2.0,2.0,5,1645.18111111,0.2,5.0,5.0,5.0,59,1934.26591435,1933.9581713,1933.9581713,0.0338983050847,0.0338983050847,0.966101694915,2.0,2.0,3,1933.9581713,0.0,0.333333333333,3.0,3.0,3.0,31,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,9,4,5,198,1645.18111111,0.020202020202,0.020202020202,0.505050505051,2.0,2.0,5,1645.18111111,0.2,5.0,5.0,5.0,102,1931.39435185,1933.9581713,1645.18111111,0.0392156862745,0.0392156862745,0.960784313725,3.0,3.0,4,1645.18111111,0.0,0.25,4.0,4.0,4.0,76,5,valid
3,2,5,2,3,128,1645.18111111,0.0078125,0.0078125,0.59375,1.0,1.0,3,1645.18111111,0.333333333333,3.0,3.0,3.0,45,1934.35825231,1933.9581713,1933.9581713,0.0444444444444,0.0444444444444,0.955555555556,1.0,1.0,2,1933.9581713,0.0,0.5,2.0,2.0,2.0,16,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,312,1645.18111111,0.00320512820513,0.00320512820513,0.730769230769,1.0,1.0,3,1645.18111111,0.333333333333,3.0,3.0,3.0,79,1934.18603009,1933.9581713,1933.9581713,0.0253164556962,0.0253164556962,0.974683544304,1.0,1.0,2,1933.9581713,0.0,0.5,2.0,2.0,2.0,7,3,valid
2,1,3,1,2,98,1388.25008102,0.0408163265306,0.0408163265306,0.959183673469,1.0,1.0,2,1388.25008102,0.5,2.0,2.0,2.0,23,1566.61736111,1566.61736111,1566.61736111,0.0,0.0,1.0,0.0,0.0,1,1566.61736111,0.0,1.0,1.0,1.0,1.0,7,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,9,4,5,179,1645.18111111,0.0167597765363,0.128491620112,0.603351955307,2.0,2.0,5,1645.18111111,0.2,5.0,5.0,5.0,97,1934.33405093,1933.9581713,1933.9581713,0.0412371134021,0.0412371134021,0.958762886598,2.0,2.0,3,1933.9581713,0.0,0.333333333333,3.0,3.0,3.0,20,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,7,3,4,543,1645.18111111,0.00184162062615,0.267034990792,0.732965009208,1.0,1.0,4,1645.18111111,0.25,4.0,4.0,4.0,156,1934.07356481,1933.9581713,1933.9581713,0.0128205128205,0.0128205128205,0.987179487179,1.0,1.0,2,1933.9581713,0.0,0.5,2.0,2.0,2.0,139,3,valid
4,2,7,3,4,193,1645.18111111,0.0259067357513,0.0259067357513,0.559585492228,2.0,2.0,4,1645.18111111,0.25,4.0,4.0,4.0,52,1934.30434028,1933.9581713,1933.9581713,0.0384615384615,0.0384615384615,0.961538461538,1.0,1.0,2,1933.9581713,0.0,0.5,2.0,2.0,2.0,11,3,valid
3,2,5,2,3,127,1645.18111111,0.00787401574803,0.00787401574803,0.629921259843,1.0,1.0,3,1645.18111111,0.333333333333,3.0,3.0,3.0,30,1934.5581713,1933.9581713,1933.9581713,0.0666666666667,0.0666666666667,0.933333333333,1.0,1.0,2,1933.9581713,0.0,0.5,2.0,2.0,2.0,19,3,valid
3,2,5,2,3,184,1645.18111111,0.0054347826087,0.0054347826087,0.608695652174,1.0,1.0,3,1645.18111111,0.333333333333,3.0,3.0,3.0,79,1934.41391204,1933.9581713,1933.9581713,0.0506329113924,0.0506329113924,0.949367088608,1.0,1.0,2,1933.9581713,0.0,0.5,2.0,2.0,2.0,13,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,11,5,6,162,1645.00626157,0.0246913580247,0.197530864198,0.462962962963,2.0,2.0,5,1645.00626157,0.2,5.0,5.0,5.0,41,1919.78663194,1933.9581713,1645.03217593,0.0731707317073,0.0731707317073,0.634146341463,2.0,2.0,4,1645.03217593,0.0,0.25,4.0,4.0,4.0,61,17,valid
2,1,3,1,2,146,1388.25008102,0.027397260274,0.027397260274,0.972602739726,1.0,1.0,2,1388.25008102,0.5,2.0,2.0,2.0,44,1566.61736111,1566.61736111,1566.61736111,0.0,0.0,1.0,0.0,0.0,1,1566.61736111,0.0,1.0,1.0,1.0,1.0,7,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,11,5,6,108,1645.00626157,0.0277777777778,0.407407407407,0.592592592593,2.0,2.0,5,1645.00626157,0.2,5.0,5.0,5.0,23,1921.43505787,1933.9581713,1645.03217593,0.0869565217391,0.0869565217391,0.565217391304,2.0,3.0,4,1645.03217593,0.0,0.25,4.0,4.0,4.0,36,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,238,1433.2171875,0.113445378151,0.113445378151,0.886554621849,1.0,2.0,4,1433.2171875,0.25,4.0,4.0,4.0,118,1592.06600694,1609.42700231,1433.2171875,0.110169491525,0.110169491525,0.889830508475,2.0,3.0,4,1433.2171875,0.0,0.25,4.0,4.0,4.0,16,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,7,3,4,100,1605.66935185,0.1,0.1,0.9,2.0,3.0,4,1605.66935185,0.25,4.0,4.0,4.0,8,1607.55244213,1607.55244213,1605.66935185,0.0,0.0,0.5,2.0,2.0,2,1605.66935185,0.0,0.5,2.0,2.0,2.0,15,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,117,1645.18111111,0.00854700854701,0.00854700854701,0.709401709402,1.0,1.0,3,1645.18111111,0.333333333333,3.0,3.0,3.0,15,1935.15821759,1933.9581713,1933.9581713,0.0,0.133333333333,0.866666666667,1.0,1.0,2,1933.9581713,0.0,0.5,2.0,2.0,2.0,11,3,valid
3,1,5,2,3,95,1388.25008102,0.0526315789474,0.0526315789474,0.947368421053,2.0,2.0,3,1388.25008102,0.333333333333,3.0,3.0,3.0,22,1518.6718287,1518.6718287,1518.6718287,0.0,0.0,1.0,0.0,0.0,1,1518.6718287,0.0,1.0,1.0,1.0,1.0,9,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,7,3,4,121,1388.25008102,0.0330578512397,0.0330578512397,0.537190082645,1.0,1.0,3,1388.25008102,0.333333333333,3.0,3.0,3.0,36,1565.68283565,1566.61736111,1532.97422454,0.0277777777778,0.0277777777778,0.972222222222,1.0,1.0,2,1532.97422454,0.0,0.5,2.0,2.0,2.0,10,2,valid
2,1,3,1,2,201,1388.25008102,0.0199004975124,0.0199004975124,0.980099502488,1.0,1.0,2,1388.25008102,0.5,2.0,2.0,2.0,108,1566.61736111,1566.61736111,1566.61736111,0.0,0.0,1.0,0.0,0.0,1,1566.61736111,0.0,1.0,1.0,1.0,1.0,7,1,valid
7,5,13,6,7,1372,1448.76321759,0.128279883382,0.128279883382,0.395043731778,2.0,2.0,7,1448.76321759,0.142857142857,7.0,7.0,7.0,800,1685.82615741,1566.61736111,1448.76321759,0.05125,0.22375,0.4375,0.0,1.0,5,1448.76321759,0.0,0.2,5.0,5.0,5.0,442,267,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,430,1645.18111111,0.00232558139535,0.186046511628,0.813953488372,1.0,1.0,3,1645.18111111,0.333333333333,3.0,3.0,3.0,133,1934.09355324,1933.9581713,1933.9581713,0.015037593985,0.015037593985,0.984962406015,1.0,1.0,2,1933.9581713,0.0,0.5,2.0,2.0,2.0,7,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,9,4,5,1259,1423.29850694,0.0913423351867,0.193804606831,0.806195393169,1.0,2.0,5,1423.29850694,0.2,5.0,5.0,5.0,445,1880.38846065,1933.9581713,1423.29850694,0.12808988764,0.12808988764,0.87191011236,1.0,3.0,5,1423.29850694,0.0,0.2,5.0,5.0,5.0,50,32,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,239,1453.39966435,0.0836820083682,0.192468619247,0.807531380753,0.0,0.0,3,1453.39966435,0.333333333333,3.0,3.0,3.0,74,1598.69181713,1609.43553241,1453.39966435,0.121621621622,0.121621621622,0.878378378378,2.0,2.0,3,1453.39966435,0.0,0.333333333333,3.0,3.0,3.0,27,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,164,1645.18111111,0.00609756097561,0.00609756097561,0.585365853659,1.0,1.0,3,1645.18111111,0.333333333333,3.0,3.0,3.0,41,1934.39719907,1933.9581713,1933.9581713,0.0487804878049,0.0487804878049,0.951219512195,1.0,1.0,2,1933.9581713,0.0,0.5,2.0,2.0,2.0,23,3,valid
5,3,9,4,5,205,1645.18111111,0.0146341463415,0.117073170732,0.629268292683,2.0,2.0,5,1645.18111111,0.2,5.0,5.0,5.0,122,1934.25702546,1933.9581713,1933.9581713,0.0327868852459,0.0327868852459,0.967213114754,2.0,2.0,3,1933.9581713,0.0,0.333333333333,3.0,3.0,3.0,14,7,valid
3,2,5,2,3,93,1645.18111111,0.010752688172,0.193548387097,0.806451612903,1.0,1.0,3,1645.18111111,0.333333333333,3.0,3.0,3.0,13,1935.3431713,1933.9581713,1933.9581713,0.0,0.153846153846,0.846153846154,1.0,1.0,2,1933.9581713,0.0,0.5,2.0,2.0,2.0,11,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,3,11,5,6,111,1645.18111111,0.036036036036,0.036036036036,0.468468468468,3.0,3.0,6,1645.18111111,0.166666666667,6.0,6.0,6.0,33,1934.78569444,1933.9581713,1933.9581713,0.0909090909091,0.0909090909091,0.909090909091,2.0,2.0,3,1933.9581713,0.0,0.333333333333,3.0,3.0,3.0,23,5,valid
3,2,5,2,3,92,1645.18111111,0.0108695652174,0.195652173913,0.804347826087,1.0,1.0,3,1645.18111111,0.333333333333,3.0,3.0,3.0,13,1935.34278935,1933.9581713,1933.9581713,0.0,0.153846153846,0.846153846154,1.0,1.0,2,1933.9581713,0.0,0.5,2.0,2.0,2.0,11,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,309,1566.61736111,0.0,0.0,1.0,0.0,0.0,1,1566.61736111,1.0,1.0,1.0,1.0,79,1566.61736111,1566.61736111,1566.61736111,0.0,0.0,1.0,0.0,0.0,1,1566.61736111,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,134,1645.18111111,0.00746268656716,0.00746268656716,0.619402985075,1.0,1.0,3,1645.18111111,0.333333333333,3.0,3.0,3.0,29,1934.57886574,1933.9581713,1933.9581713,0.0689655172414,0.0689655172414,0.931034482759,1.0,1.0,2,1933.9581713,0.0,0.5,2.0,2.0,2.0,17,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,138,1645.18111111,0.00724637681159,0.00724637681159,0.565217391304,1.0,1.0,3,1645.18111111,0.333333333333,3.0,3.0,3.0,38,1934.43194444,1933.9581713,1933.9581713,0.0526315789474,0.0526315789474,0.947368421053,1.0,1.0,2,1933.9581713,0.0,0.5,2.0,2.0,2.0,25,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,7,3,4,214,1532.98561343,0.0700934579439,0.0700934579439,0.929906542056,2.0,2.0,4,1532.98561343,0.25,4.0,4.0,4.0,86,1609.07951389,1609.43344907,1606.05136574,0.0,0.104651162791,0.895348837209,0.0,1.0,2,1606.05136574,0.0,0.5,2.0,2.0,2.0,10,3,valid
4,3,9,4,5,124,1388.25008102,0.0483870967742,0.0483870967742,0.532258064516,2.0,2.0,4,1388.25008102,0.25,4.0,4.0,4.0,38,1563.20857639,1566.61736111,1518.6718287,0.0789473684211,0.0789473684211,0.921052631579,2.0,2.0,3,1518.6718287,0.0,0.333333333333,3.0,3.0,3.0,14,6,valid
3,2,5,2,3,119,1645.18111111,0.00840336134454,0.00840336134454,0.680672268908,1.0,1.0,3,1645.18111111,0.333333333333,3.0,3.0,3.0,24,1934.70835648,1933.9581713,1933.9581713,0.0833333333333,0.0833333333333,0.916666666667,1.0,1.0,2,1933.9581713,0.0,0.5,2.0,2.0,2.0,12,3,valid
3,2,5,2,3,265,1433.2171875,0.0377358490566,0.0377358490566,0.962264150943,1.0,2.0,3,1433.2171875,0.333333333333,3.0,3.0,3.0,159,1608.32543981,1609.43344907,1433.2171875,0.0062893081761,0.0062893081761,0.993710691824,1.0,1.0,2,1433.2171875,0.0,0.5,2.0,2.0,2.0,9,3,valid
4,3,7,3,4,117,1423.29850694,0.00854700854701,0.17094017094,0.589743589744,1.0,1.0,4,1423.29850694,0.25,4.0,4.0,4.0,33,1625.05474537,1423.29850694,1423.29850694,0.0606060606061,0.0606060606061,0.606060606061,1.0,1.0,3,1423.29850694,0.0,0.333333333333,3.0,3.0,3.0,19,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,162,1645.18111111,0.00617283950617,0.00617283950617,0.506172839506,1.0,1.0,3,1645.18111111,0.333333333333,3.0,3.0,3.0,41,1934.39719907,1933.9581713,1933.9581713,0.0487804878049,0.0487804878049,0.951219512195,1.0,1.0,2,1933.9581713,0.0,0.5,2.0,2.0,2.0,7,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,7,3,4,387,1605.66935185,0.00516795865633,0.147286821705,0.852713178295,2.0,2.0,4,1605.66935185,0.25,4.0,4.0,4.0,149,1609.35971065,1609.43553241,1605.66935185,0.0201342281879,0.0201342281879,0.979865771812,1.0,1.0,2,1605.66935185,0.0,0.5,2.0,2.0,2.0,33,7,valid
3,2,5,2,3,109,1645.18111111,0.00917431192661,0.00917431192661,0.605504587156,1.0,1.0,3,1645.18111111,0.333333333333,3.0,3.0,3.0,27,1934.625,1933.9581713,1933.9581713,0.0740740740741,0.0740740740741,0.925925925926,1.0,1.0,2,1933.9581713,0.0,0.5,2.0,2.0,2.0,12,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,181,1645.18111111,0.0110497237569,0.0110497237569,0.585635359116,1.0,1.0,3,1645.18111111,0.333333333333,3.0,3.0,3.0,52,1929.09627315,1933.9581713,1645.18111111,0.0961538461538,0.0961538461538,0.903846153846,2.0,2.0,3,1645.18111111,0.0,0.333333333333,3.0,3.0,3.0,11,7,valid
5,4,9,4,5,798,1432.91571759,0.0275689223058,0.195488721805,0.804511278195,2.0,2.0,5,1432.91571759,0.2,5.0,5.0,5.0,250,1913.32918981,1933.9581713,1432.91571759,0.068,0.068,0.932,1.0,3.0,4,1432.91571759,0.0,0.25,4.0,4.0,4.0,49,21,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,196,1532.98561343,0.00510204081633,0.127551020408,0.872448979592,1.0,1.0,3,1532.98561343,0.333333333333,3.0,3.0,3.0,101,1608.96465278,1609.43344907,1606.05136574,0.0,0.138613861386,0.861386138614,0.0,0.0,2,1606.05136574,0.0,0.5,2.0,2.0,2.0,9,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,588,1645.18111111,0.00510204081633,0.175170068027,0.824829931973,1.0,1.0,3,1645.18111111,0.333333333333,3.0,3.0,3.0,200,1932.69412037,1933.9581713,1645.18111111,0.025,0.025,0.975,2.0,2.0,3,1645.18111111,0.0,0.333333333333,3.0,3.0,3.0,41,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
