% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
9,4,29,14,15,133,758.284409722,0.278195488722,0.278195488722,0.428571428571,4.0,7.0,9,758.284409722,0.111111111111,9.0,9.0,9.0,24,5360.7515162,5422.76168981,4613.75354167,0.125,0.125,0.875,3.0,3.0,4,4613.75354167,0.0,0.25,4.0,4.0,4.0,46,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,21,10,10,101,304.957662037,0.128712871287,0.128712871287,0.871287128713,4.0,5.0,6,304.957662037,0.166666666667,6.0,6.0,6.0,58,4630.8221412,4734.56399306,304.957662037,0.051724137931,0.051724137931,0.948275862069,3.0,3.0,4,304.957662037,0.0,0.25,4.0,4.0,4.0,14,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,8,33,16,17,164,1038.17275463,0.176829268293,0.176829268293,0.579268292683,7.0,9.0,11,1038.17275463,0.0909090909091,11.0,11.0,11.0,60,4825.57361111,5422.76168981,1484.46040509,0.233333333333,0.233333333333,0.766666666667,7.0,7.0,8,1484.46040509,0.0,0.125,8.0,8.0,8.0,51,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,8,39,19,20,116,796.290752315,0.336206896552,0.336206896552,0.439655172414,3.0,6.0,9,796.290752315,0.111111111111,9.0,9.0,9.0,88,4363.74537037,4681.97851852,796.290752315,0.170454545455,0.272727272727,0.431818181818,4.0,6.0,8,796.290752315,0.0,0.125,8.0,8.0,8.0,49,40,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,7,33,16,17,259,1807.12326389,0.150579150579,0.266409266409,0.733590733591,4.0,7.0,10,1807.12326389,0.1,10.0,10.0,10.0,201,5066.90503472,5422.76168981,1807.12326389,0.114427860697,0.114427860697,0.885572139303,4.0,5.0,7,1807.12326389,0.0,0.142857142857,7.0,7.0,7.0,63,34,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,6,31,15,16,99,1807.12326389,0.212121212121,0.212121212121,0.535353535354,4.0,6.0,8,1807.12326389,0.125,8.0,8.0,8.0,59,5252.57006944,5422.76168981,1807.12326389,0.101694915254,0.101694915254,0.898305084746,5.0,5.0,6,1807.12326389,0.0,0.166666666667,6.0,6.0,6.0,31,8,valid
12,8,37,18,19,554,304.957662037,0.416967509025,0.416967509025,0.583032490975,3.0,6.0,12,304.957662037,0.0833333333333,12.0,12.0,12.0,166,3095.1256713,3191.9065625,304.957662037,0.138554216867,0.138554216867,0.861445783133,6.0,7.0,8,304.957662037,0.0,0.125,8.0,8.0,8.0,186,36,valid
14,12,53,26,27,304,304.957662037,0.358552631579,0.476973684211,0.523026315789,5.0,7.0,14,304.957662037,0.0714285714286,14.0,14.0,14.0,189,2647.61847222,3191.91328704,304.957662037,0.407407407407,0.407407407407,0.592592592593,6.0,7.0,12,304.957662037,1.0,0.0833333333333,12.0,12.0,12.0,117,80,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,4,33,16,17,41,1038.41797454,0.121951219512,0.780487804878,0.219512195122,3.0,8.0,8,1038.41797454,0.125,8.0,8.0,8.0,8,4434.66596065,5078.68368056,2153.95021991,0.0,0.125,0.375,4.0,4.0,4,2153.95021991,0.0,0.25,4.0,4.0,4.0,28,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,21,71,35,36,902,304.957662037,0.365853658537,0.472283813747,0.527716186253,9.0,13.0,22,304.957662037,0.0454545454545,22.0,22.0,22.0,742,4149.48644676,4734.56399306,304.957662037,0.381401617251,0.504043126685,0.495956873315,9.0,12.0,21,304.957662037,1.0,0.047619047619,21.0,21.0,21.0,386,322,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,4,27,13,14,78,758.135011574,0.205128205128,0.307692307692,0.384615384615,4.0,6.0,8,758.135011574,0.125,8.0,8.0,8.0,16,5329.74625,5422.76168981,4613.75354167,0.1875,0.1875,0.8125,3.0,3.0,4,4613.75354167,0.0,0.25,4.0,4.0,4.0,29,4,valid
16,14,41,20,20,341,540.897037037,0.41348973607,0.41348973607,0.372434017595,7.0,9.0,16,540.897037037,0.0625,16.0,16.0,16.0,278,1855.06248843,1166.35866898,540.897037037,0.276978417266,0.384892086331,0.359712230216,5.0,10.0,14,540.897037037,1.0,0.0714285714286,14.0,14.0,14.0,98,88,valid
11,6,33,16,16,112,540.324976852,0.169642857143,0.330357142857,0.455357142857,7.0,8.0,11,540.324976852,0.0909090909091,11.0,11.0,11.0,54,2879.58935185,3260.22553241,540.324976852,0.222222222222,0.222222222222,0.444444444444,4.0,4.0,6,540.324976852,0.0,0.166666666667,6.0,6.0,6.0,35,15,valid
15,12,51,25,26,167,1090.38805556,0.377245508982,0.491017964072,0.508982035928,8.0,11.0,15,1090.38805556,0.0666666666667,15.0,15.0,15.0,83,4177.9958912,4784.34927083,1090.38805556,0.349397590361,0.481927710843,0.518072289157,8.0,10.0,12,1090.38805556,1.0,0.0833333333333,12.0,12.0,12.0,78,47,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,19,9,10,112,1038.38616898,0.169642857143,0.169642857143,0.830357142857,4.0,6.0,7,1038.38616898,0.142857142857,7.0,7.0,7.0,45,4902.63297454,5055.42087963,2411.3952662,0.111111111111,0.111111111111,0.888888888889,4.0,4.0,5,2411.3952662,0.0,0.2,5.0,5.0,5.0,20,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,3,19,9,10,68,758.135011574,0.0588235294118,0.411764705882,0.588235294118,3.0,6.0,7,758.135011574,0.142857142857,7.0,7.0,7.0,11,4670.87449074,4937.56673611,2410.04083333,0.0909090909091,0.272727272727,0.727272727273,2.0,3.0,3,2410.04083333,0.0,0.333333333333,3.0,3.0,3.0,22,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,7,21,10,11,74,2134.96548611,0.378378378378,0.378378378378,0.621621621622,7.0,10.0,11,2134.96548611,0.0909090909091,11.0,11.0,11.0,35,2768.01435185,2931.96090278,2134.96548611,0.228571428571,0.371428571429,0.628571428571,6.0,6.0,7,2134.96548611,0.0,0.142857142857,7.0,7.0,7.0,30,18,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,4,37,18,19,164,2101.01190972,0.15243902439,0.274390243902,0.493902439024,2.0,5.0,8,2101.01190972,0.125,8.0,8.0,8.0,66,3529.19040509,2169.95523148,2169.95523148,0.0454545454545,0.0454545454545,0.575757575758,2.0,2.0,4,2169.95523148,0.0,0.25,4.0,4.0,4.0,34,5,valid
6,5,15,7,8,34,1038.41797454,0.0882352941176,0.264705882353,0.264705882353,2.0,6.0,6,1038.41797454,0.166666666667,6.0,6.0,6.0,12,3286.29012732,3191.91328704,2164.28172454,0.25,0.416666666667,0.583333333333,4.0,5.0,5,2164.28172454,0.0,0.2,5.0,5.0,5.0,16,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,19,9,10,163,1038.18898148,0.0736196319018,0.0736196319018,0.926380368098,2.0,3.0,4,1038.18898148,0.25,4.0,4.0,4.0,104,4391.39506944,4548.30222222,1038.18898148,0.0480769230769,0.0480769230769,0.951923076923,2.0,2.0,3,1038.18898148,0.0,0.333333333333,3.0,3.0,3.0,15,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,13,6,6,159,802.185856482,0.150943396226,0.327044025157,0.672955974843,2.0,3.0,6,802.185856482,0.166666666667,6.0,6.0,6.0,98,3133.46313657,3191.91328704,802.185856482,0.122448979592,0.122448979592,0.877551020408,2.0,3.0,4,802.185856482,0.0,0.25,4.0,4.0,4.0,39,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,7,35,17,18,230,758.284409722,0.260869565217,0.260869565217,0.460869565217,6.0,9.0,12,758.284409722,0.0833333333333,12.0,12.0,12.0,98,3528.15655093,3260.22553241,1676.45267361,0.0918367346939,0.0918367346939,0.469387755102,5.0,5.0,7,1676.45267361,0.0,0.142857142857,7.0,7.0,7.0,74,25,valid
9,6,29,14,15,88,758.284409722,0.284090909091,0.284090909091,0.5,5.0,7.0,9,758.284409722,0.111111111111,9.0,9.0,9.0,26,5087.26637731,5422.76168981,2512.19966435,0.230769230769,0.230769230769,0.769230769231,5.0,5.0,6,2512.19966435,0.0,0.166666666667,6.0,6.0,6.0,32,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,8,31,15,16,48,758.053182871,0.208333333333,0.208333333333,0.333333333333,6.0,7.0,9,758.053182871,0.111111111111,9.0,9.0,9.0,18,3218.73231481,2701.71016204,2164.28767361,0.277777777778,0.388888888889,0.333333333333,7.0,8.0,8,2164.28767361,0.0,0.125,8.0,8.0,8.0,21,11,valid
13,10,47,23,24,251,1797.00563657,0.199203187251,0.330677290837,0.346613545817,6.0,9.0,13,1797.00563657,0.0769230769231,13.0,13.0,13.0,126,3801.41961806,3936.9687037,1797.00563657,0.15873015873,0.31746031746,0.396825396825,6.0,7.0,10,1797.00563657,1.0,0.1,10.0,10.0,10.0,112,60,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,6,29,14,15,99,1807.12326389,0.212121212121,0.212121212121,0.545454545455,4.0,6.0,8,1807.12326389,0.125,8.0,8.0,8.0,60,5255.40659722,5422.76168981,1807.12326389,0.1,0.1,0.9,5.0,5.0,6,1807.12326389,0.0,0.166666666667,6.0,6.0,6.0,31,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,21,10,11,528,1345.16116898,0.0587121212121,0.0587121212121,0.941287878788,1.0,3.0,5,1345.16116898,0.2,5.0,5.0,5.0,415,4410.77116898,4548.30222222,1345.16116898,0.0578313253012,0.0578313253012,0.942168674699,2.0,3.0,5,1345.16116898,0.0,0.2,5.0,5.0,5.0,64,40,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,11,41,20,21,164,1807.12326389,0.231707317073,0.231707317073,0.512195121951,9.0,12.0,14,1807.12326389,0.0714285714286,14.0,14.0,14.0,105,4866.16349537,5422.76168981,1807.12326389,0.219047619048,0.219047619048,0.780952380952,9.0,10.0,11,1807.12326389,1.0,0.0909090909091,11.0,11.0,11.0,89,28,valid
12,7,35,17,18,109,1038.18200231,0.385321100917,0.559633027523,0.440366972477,6.0,10.0,12,1038.18200231,0.0833333333333,12.0,12.0,12.0,54,4776.45670139,5422.76168981,1351.21571759,0.240740740741,0.240740740741,0.759259259259,6.0,6.0,7,1351.21571759,0.0,0.142857142857,7.0,7.0,7.0,50,14,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,8,39,19,20,316,758.284409722,0.344936708861,0.344936708861,0.655063291139,5.0,9.0,13,758.284409722,0.0769230769231,13.0,13.0,13.0,94,4728.12965278,5422.76168981,1351.5493287,0.212765957447,0.212765957447,0.787234042553,6.0,7.0,8,1351.5493287,0.0,0.125,8.0,8.0,8.0,79,18,valid
6,5,19,9,10,49,3260.22553241,0.102040816327,0.244897959184,0.755102040816,4.0,5.0,6,3260.22553241,0.166666666667,6.0,6.0,6.0,21,4630.55577546,4734.56399306,3260.22553241,0.190476190476,0.190476190476,0.809523809524,4.0,4.0,5,3260.22553241,0.0,0.2,5.0,5.0,5.0,14,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,6,33,16,17,230,540.324976852,0.230434782609,0.230434782609,0.769565217391,1.0,5.0,7,540.324976852,0.142857142857,7.0,7.0,7.0,150,3065.55934028,3191.91328704,540.324976852,0.133333333333,0.133333333333,0.866666666667,4.0,5.0,6,540.324976852,0.0,0.166666666667,6.0,6.0,6.0,33,14,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1,11,5,5,65,758.284409722,0.0307692307692,0.0307692307692,0.969230769231,2.0,2.0,3,758.284409722,0.333333333333,3.0,3.0,3.0,16,3708.31304398,3708.31304398,3708.31304398,0.0,0.0,1.0,0.0,0.0,1,3708.31304398,0.0,1.0,1.0,1.0,1.0,5,1,valid
14,11,45,22,23,147,1807.12326389,0.312925170068,0.312925170068,0.469387755102,9.0,11.0,14,1807.12326389,0.0714285714286,14.0,14.0,14.0,103,4159.97707176,5422.76168981,1807.12326389,0.165048543689,0.165048543689,0.572815533981,9.0,9.0,11,1807.12326389,1.0,0.0909090909091,11.0,11.0,11.0,71,48,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
45,26,107,53,54,888,310.415590278,0.600225225225,0.600225225225,0.399774774775,17.0,24.0,45,310.415590278,0.0222222222222,45.0,45.0,45.0,325,3559.62070602,3191.9065625,310.415590278,0.467692307692,0.584615384615,0.415384615385,13.0,19.0,26,310.415590278,1.0,0.0384615384615,26.0,26.0,26.0,423,122,valid
13,6,37,18,19,162,540.934513889,0.253086419753,0.388888888889,0.611111111111,8.0,11.0,13,540.934513889,0.0769230769231,13.0,13.0,13.0,56,5191.78256944,5422.76168981,1860.92263889,0.125,0.125,0.875,5.0,5.0,6,1860.92263889,0.0,0.166666666667,6.0,6.0,6.0,48,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,9,35,17,18,165,930.021377315,0.393939393939,0.393939393939,0.606060606061,5.0,9.0,12,930.021377315,0.0833333333333,12.0,12.0,12.0,91,4548.50436343,5422.76168981,930.021377315,0.296703296703,0.296703296703,0.703296703297,6.0,8.0,9,930.021377315,0.0,0.111111111111,9.0,9.0,9.0,68,35,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,5,25,12,12,89,310.415590278,0.14606741573,0.14606741573,0.85393258427,7.0,7.0,8,310.415590278,0.125,8.0,8.0,8.0,33,3420.87635417,3708.31304398,310.415590278,0.151515151515,0.151515151515,0.848484848485,4.0,4.0,5,310.415590278,0.0,0.2,5.0,5.0,5.0,28,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
27,16,71,35,35,362,540.934513889,0.505524861878,0.621546961326,0.378453038674,15.0,19.0,27,540.934513889,0.037037037037,27.0,27.0,27.0,192,2458.62584491,2529.85856482,854.395960648,0.3125,0.572916666667,0.427083333333,8.0,11.0,16,854.395960648,1.0,0.0625,16.0,16.0,16.0,136,65,valid
7,6,19,9,10,92,1807.12326389,0.195652173913,0.336956521739,0.663043478261,3.0,5.0,7,1807.12326389,0.142857142857,7.0,7.0,7.0,57,3612.14194444,4527.4478125,1807.12326389,0.0701754385965,0.175438596491,0.614035087719,3.0,4.0,6,1807.12326389,0.0,0.166666666667,6.0,6.0,6.0,36,28,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,10,47,23,24,118,304.957662037,0.271186440678,0.601694915254,0.398305084746,7.0,10.0,13,304.957662037,0.0769230769231,13.0,13.0,13.0,38,4434.66465278,5422.2574537,304.957662037,0.236842105263,0.526315789474,0.473684210526,8.0,9.0,10,304.957662037,1.0,0.1,10.0,10.0,10.0,67,25,valid
5,4,15,7,8,106,3260.22553241,0.103773584906,0.103773584906,0.896226415094,3.0,4.0,5,3260.22553241,0.2,5.0,5.0,5.0,46,4706.8221412,4734.56399306,3260.22553241,0.0652173913043,0.0652173913043,0.934782608696,3.0,3.0,4,3260.22553241,0.0,0.25,4.0,4.0,4.0,11,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,7,35,17,18,71,1932.35878472,0.197183098592,0.492957746479,0.281690140845,5.0,7.0,10,1932.35878472,0.1,10.0,10.0,10.0,22,5074.69334491,5422.76168981,2167.22278935,0.227272727273,0.409090909091,0.590909090909,6.0,6.0,7,2167.22278935,0.0,0.142857142857,7.0,7.0,7.0,42,12,valid
13,7,39,19,19,202,1077.3190625,0.207920792079,0.480198019802,0.519801980198,7.0,9.0,13,1077.3190625,0.0769230769231,13.0,13.0,13.0,64,2778.72546296,3191.9065625,1077.3190625,0.21875,0.40625,0.59375,5.0,5.0,7,1077.3190625,0.0,0.142857142857,7.0,7.0,7.0,52,18,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,19,9,9,162,2410.00217593,0.0185185185185,0.0185185185185,0.493827160494,3.0,3.0,5,2410.00217593,0.2,5.0,5.0,5.0,84,3303.41065972,3191.9065625,3191.9065625,0.0119047619048,0.0119047619048,0.77380952381,1.0,1.0,3,3191.9065625,0.0,0.333333333333,3.0,3.0,3.0,20,13,valid
14,10,47,23,24,221,758.106215278,0.330316742081,0.330316742081,0.669683257919,7.0,11.0,14,758.106215278,0.0714285714286,14.0,14.0,14.0,104,4459.93609954,5422.76168981,1351.06466435,0.211538461538,0.326923076923,0.673076923077,7.0,8.0,10,1351.06466435,1.0,0.1,10.0,10.0,10.0,79,45,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,6,63,31,32,134,758.284409722,0.455223880597,0.783582089552,0.216417910448,13.0,17.0,21,758.284409722,0.047619047619,21.0,21.0,21.0,11,4831.09597222,5094.47287037,3260.16987269,0.363636363636,0.363636363636,0.363636363636,6.0,6.0,6,3260.16987269,0.0,0.166666666667,6.0,6.0,6.0,80,8,valid
7,6,23,11,12,69,304.957662037,0.0579710144928,0.173913043478,0.420289855072,4.0,5.0,7,304.957662037,0.142857142857,7.0,7.0,7.0,41,4504.12731481,4697.39420139,304.957662037,0.0975609756098,0.0975609756098,0.682926829268,4.0,5.0,6,304.957662037,0.0,0.166666666667,6.0,6.0,6.0,29,15,valid
3,1,9,4,4,104,758.284409722,0.105769230769,0.105769230769,0.894230769231,1.0,2.0,3,758.284409722,0.333333333333,3.0,3.0,3.0,33,3708.31304398,3708.31304398,3708.31304398,0.0,0.0,1.0,0.0,0.0,1,3708.31304398,0.0,1.0,1.0,1.0,1.0,9,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
