% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,13,6,7,156,1193.175,0.0961538461538,0.269230769231,0.730769230769,1.0,1.0,4,1193.175,0.25,4.0,4.0,4.0,47,1904.86288194,1933.9581713,1245.76047454,0.063829787234,0.063829787234,0.936170212766,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,33,3,valid
4,3,13,6,7,84,1245.76047454,0.0119047619048,0.154761904762,0.571428571429,1.0,1.0,4,1245.76047454,0.25,4.0,4.0,4.0,24,1876.9800463,1933.9581713,1245.76047454,0.125,0.125,0.875,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,19,3,valid
3,3,11,5,6,92,1245.76047454,0.0,0.130434782609,0.532608695652,0.0,0.0,3,1245.76047454,0.333333333333,3.0,3.0,3.0,32,1891.22446759,1933.9581713,1245.76047454,0.09375,0.09375,0.90625,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,23,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,19,9,10,272,1193.175,0.128676470588,0.128676470588,0.566176470588,1.0,1.0,5,1193.175,0.2,5.0,5.0,5.0,159,1925.15925926,1933.9581713,1245.76047454,0.0440251572327,0.0440251572327,0.534591194969,2.0,2.0,4,1245.76047454,0.0,0.25,4.0,4.0,4.0,127,66,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,15,7,8,97,1245.76047454,0.0309278350515,0.154639175258,0.587628865979,1.0,1.0,4,1245.76047454,0.25,4.0,4.0,4.0,60,1911.16939815,1933.9581713,1245.76047454,0.05,0.05,0.95,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,28,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,15,7,8,159,1245.76047454,0.100628930818,0.100628930818,0.62893081761,2.0,2.0,5,1245.76047454,0.2,5.0,5.0,5.0,103,1917.96793981,1933.9581713,1245.76047454,0.0485436893204,0.0485436893204,0.95145631068,3.0,3.0,4,1245.76047454,0.0,0.25,4.0,4.0,4.0,73,5,valid
4,3,13,6,7,89,1245.76047454,0.0112359550562,0.14606741573,0.561797752809,1.0,1.0,4,1245.76047454,0.25,4.0,4.0,4.0,46,1904.23041667,1933.9581713,1245.76047454,0.0652173913043,0.0652173913043,0.934782608696,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,25,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,13,6,7,272,1193.175,0.0477941176471,0.161764705882,0.838235294118,1.0,1.0,4,1193.175,0.25,4.0,4.0,4.0,80,1916.8646875,1933.9581713,1245.76047454,0.0375,0.0375,0.9625,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,15,3,valid
2,2,7,3,4,56,1245.76047454,0.0357142857143,0.0357142857143,0.964285714286,1.0,1.0,2,1245.76047454,0.5,2.0,2.0,2.0,24,1272.50202546,1245.76047454,1245.76047454,0.0833333333333,0.0833333333333,0.916666666667,1.0,1.0,2,1245.76047454,0.0,0.5,2.0,2.0,2.0,4,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,15,7,8,140,1245.76047454,0.107142857143,0.228571428571,0.771428571429,1.0,1.0,4,1245.76047454,0.25,4.0,4.0,4.0,98,1920.19262731,1933.9581713,1245.76047454,0.0510204081633,0.0510204081633,0.948979591837,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,17,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,13,6,7,503,1245.76047454,0.0675944333996,0.208747514911,0.791252485089,0.0,0.0,4,1245.76047454,0.25,4.0,4.0,4.0,157,1925.248125,1933.9581713,1245.76047454,0.0191082802548,0.0191082802548,0.980891719745,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,145,3,valid
5,3,15,7,8,153,1193.175,0.111111111111,0.300653594771,0.699346405229,2.0,2.0,5,1193.175,0.2,5.0,5.0,5.0,53,1908.15670139,1933.9581713,1245.76047454,0.0566037735849,0.0566037735849,0.943396226415,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,20,3,valid
4,3,13,6,7,87,1193.175,0.0114942528736,0.149425287356,0.51724137931,1.0,1.0,4,1193.175,0.25,4.0,4.0,4.0,31,1889.84596065,1933.9581713,1245.76047454,0.0967741935484,0.0967741935484,0.903225806452,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,27,3,valid
3,3,11,5,6,144,1245.76047454,0.0833333333333,0.222222222222,0.777777777778,0.0,0.0,3,1245.76047454,0.333333333333,3.0,3.0,3.0,80,1917.08972222,1933.9581713,1245.76047454,0.0625,0.0625,0.9375,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,19,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,17,8,9,122,1245.76047454,0.00819672131148,0.114754098361,0.450819672131,1.0,1.0,5,1245.76047454,0.2,5.0,5.0,5.0,42,1894.23092593,1933.9581713,1245.76047454,0.0952380952381,0.0952380952381,0.619047619048,3.0,3.0,5,1245.76047454,0.0,0.2,5.0,5.0,5.0,66,17,valid
2,2,7,3,4,105,1245.76047454,0.0190476190476,0.0190476190476,0.980952380952,1.0,1.0,2,1245.76047454,0.5,2.0,2.0,2.0,45,1260.02263889,1245.76047454,1245.76047454,0.0444444444444,0.0444444444444,0.955555555556,1.0,1.0,2,1245.76047454,0.0,0.5,2.0,2.0,2.0,4,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,17,8,9,68,1245.76047454,0.0,0.191176470588,0.308823529412,0.0,0.0,4,1245.76047454,0.25,4.0,4.0,4.0,24,1876.64388889,1933.9581713,1245.76047454,0.125,0.125,0.541666666667,2.0,3.0,4,1245.76047454,0.0,0.25,4.0,4.0,4.0,41,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,15,7,8,198,1193.175,0.191919191919,0.191919191919,0.550505050505,1.0,2.0,6,1193.175,0.166666666667,6.0,6.0,6.0,119,1425.17016204,1453.39546296,1193.175,0.126050420168,0.126050420168,0.487394957983,3.0,4.0,6,1193.175,0.0,0.166666666667,6.0,6.0,6.0,65,48,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,5,37,18,19,150,1193.175,0.44,0.786666666667,0.213333333333,5.0,8.0,14,1193.175,0.0714285714286,14.0,14.0,14.0,11,1480.16962963,1605.66935185,1208.59068287,0.181818181818,0.363636363636,0.363636363636,5.0,5.0,5,1208.59068287,0.0,0.2,5.0,5.0,5.0,87,8,valid
3,3,5,2,3,70,1193.175,0.0285714285714,0.0285714285714,0.542857142857,1.0,1.0,3,1193.175,0.333333333333,3.0,3.0,3.0,41,1208.3046412,1208.59068287,1193.175,0.0243902439024,0.0243902439024,0.731707317073,1.0,2.0,3,1193.175,0.0,0.333333333333,3.0,3.0,3.0,17,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,3,13,6,7,248,1193.12114583,0.0645161290323,0.0645161290323,0.411290322581,2.0,2.0,6,1193.12114583,0.166666666667,6.0,6.0,6.0,81,1208.53998843,1193.12114583,1193.12114583,0.0246913580247,0.172839506173,0.827160493827,1.0,1.0,3,1193.12114583,0.0,0.333333333333,3.0,3.0,3.0,97,8,valid
4,3,13,6,7,77,1193.175,0.012987012987,0.168831168831,0.415584415584,1.0,1.0,4,1193.175,0.25,4.0,4.0,4.0,16,1848.49077546,1933.9581713,1245.76047454,0.0625,0.1875,0.8125,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,19,3,valid
2,2,9,4,5,54,1245.76047454,0.037037037037,0.037037037037,0.962962962963,1.0,1.0,2,1245.76047454,0.5,2.0,2.0,2.0,23,1269.49552083,1245.76047454,1245.76047454,0.0869565217391,0.0869565217391,0.913043478261,1.0,1.0,2,1245.76047454,0.0,0.5,2.0,2.0,2.0,4,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,3,1,1,81,1245.76047454,0.0,0.0,1.0,0.0,0.0,1,1245.76047454,1.0,1.0,1.0,1.0,37,1245.76047454,1245.76047454,1245.76047454,0.0,0.0,1.0,0.0,0.0,1,1245.76047454,0.0,1.0,1.0,1.0,1.0,1,1,valid
2,2,7,3,4,160,1245.76047454,0.00625,0.00625,0.99375,1.0,1.0,2,1245.76047454,0.5,2.0,2.0,2.0,109,1248.70450231,1245.76047454,1245.76047454,0.00917431192661,0.00917431192661,0.990825688073,1.0,1.0,2,1245.76047454,0.0,0.5,2.0,2.0,2.0,3,3,valid
8,6,19,9,10,1332,1245.76047454,0.117867867868,0.117867867868,0.402402402402,1.0,1.0,8,1245.76047454,0.125,8.0,8.0,8.0,801,1684.40630787,1566.61736111,1245.76047454,0.0524344569288,0.224719101124,0.43695380774,1.0,2.0,6,1245.76047454,0.0,0.166666666667,6.0,6.0,6.0,484,267,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,17,8,9,389,1193.175,0.115681233933,0.115681233933,0.884318766067,3.0,3.0,6,1193.175,0.166666666667,6.0,6.0,6.0,134,1923.47605324,1933.9581713,1208.59068287,0.0223880597015,0.0223880597015,0.977611940299,3.0,3.0,4,1208.59068287,0.0,0.25,4.0,4.0,4.0,21,4,valid
4,3,7,3,4,63,1193.175,0.015873015873,0.333333333333,0.666666666667,1.0,2.0,4,1193.175,0.25,4.0,4.0,4.0,16,1295.89228009,1303.26797454,1245.76047454,0.0625,0.1875,0.8125,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,26,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,9,23,11,12,1280,1193.175,0.21171875,0.21171875,0.78828125,3.0,4.0,10,1193.175,0.1,10.0,10.0,10.0,467,1842.53295139,1933.9581713,1193.175,0.169164882227,0.169164882227,0.830835117773,3.0,5.0,9,1193.175,0.0,0.111111111111,9.0,9.0,9.0,135,60,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,13,6,7,64,1193.175,0.140625,0.328125,0.4375,1.0,2.0,5,1193.175,0.2,5.0,5.0,5.0,10,1257.49355324,1269.64592593,1193.175,0.1,0.7,0.3,5.0,5.0,5,1193.175,0.0,0.2,5.0,5.0,5.0,36,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,138,1193.12114583,0.0,0.188405797101,0.811594202899,0.0,0.0,2,1193.12114583,0.5,2.0,2.0,2.0,75,1193.67699074,1193.12114583,1193.12114583,0.0933333333333,0.0933333333333,0.906666666667,0.0,1.0,2,1193.12114583,0.0,0.5,2.0,2.0,2.0,5,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,11,5,6,124,1245.76047454,0.0967741935484,0.0967741935484,0.540322580645,0.0,0.0,3,1245.76047454,0.333333333333,3.0,3.0,3.0,42,1901.39915509,1933.9581713,1245.76047454,0.0714285714286,0.0714285714286,0.928571428571,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,29,3,valid
4,3,15,7,8,166,1245.76047454,0.0963855421687,0.222891566265,0.777108433735,1.0,1.0,4,1245.76047454,0.25,4.0,4.0,4.0,123,1922.99050926,1933.9581713,1245.76047454,0.0406504065041,0.0406504065041,0.959349593496,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,19,7,valid
4,3,13,6,7,54,1193.175,0.0185185185185,0.0185185185185,0.444444444444,1.0,1.0,4,1193.175,0.25,4.0,4.0,4.0,14,1836.2812963,1933.9581713,1245.76047454,0.0714285714286,0.214285714286,0.785714285714,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,20,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,17,8,9,72,1245.76047454,0.0694444444444,0.236111111111,0.416666666667,2.0,2.0,5,1245.76047454,0.2,5.0,5.0,5.0,34,1894.01184028,1933.9581713,1245.76047454,0.117647058824,0.117647058824,0.882352941176,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,28,5,valid
3,3,11,5,6,52,1245.76047454,0.0,0.0,0.442307692308,0.0,0.0,3,1245.76047454,0.333333333333,3.0,3.0,3.0,14,1836.28112268,1933.9581713,1245.76047454,0.0714285714286,0.214285714286,0.785714285714,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,17,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,7,3,4,270,1245.76047454,0.0592592592593,0.0592592592593,0.940740740741,1.0,1.0,3,1245.76047454,0.333333333333,3.0,3.0,3.0,80,1558.59490741,1566.61736111,1245.76047454,0.025,0.025,0.975,1.0,1.0,2,1245.76047454,0.0,0.5,2.0,2.0,2.0,18,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,11,5,6,94,1245.76047454,0.0,0.127659574468,0.531914893617,0.0,0.0,3,1245.76047454,0.333333333333,3.0,3.0,3.0,30,1888.37555556,1933.9581713,1245.76047454,0.1,0.1,0.9,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,23,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,11,5,6,98,1245.76047454,0.0,0.122448979592,0.602040816327,0.0,0.0,3,1245.76047454,0.333333333333,3.0,3.0,3.0,39,1898.89466435,1933.9581713,1245.76047454,0.0769230769231,0.0769230769231,0.923076923077,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,31,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,7,29,14,15,152,1193.175,0.230263157895,0.355263157895,0.644736842105,6.0,6.0,10,1193.175,0.1,10.0,10.0,10.0,96,1502.45041667,1609.43344907,1193.175,0.0729166666667,0.28125,0.71875,4.0,6.0,7,1193.175,0.0,0.142857142857,7.0,7.0,7.0,51,22,valid
1,1,3,1,1,84,1245.76047454,0.0,0.0,1.0,0.0,0.0,1,1245.76047454,1.0,1.0,1.0,1.0,39,1245.76047454,1245.76047454,1245.76047454,0.0,0.0,1.0,0.0,0.0,1,1245.76047454,0.0,1.0,1.0,1.0,1.0,1,1,valid
4,3,13,6,7,80,1193.175,0.0125,0.1625,0.4625,1.0,1.0,4,1193.175,0.25,4.0,4.0,4.0,25,1879.2591088,1933.9581713,1245.76047454,0.12,0.12,0.88,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,21,3,valid
7,4,31,15,16,252,1193.01059028,0.126984126984,0.126984126984,0.873015873016,4.0,4.0,7,1193.01059028,0.142857142857,7.0,7.0,7.0,166,1203.55355324,1193.01059028,1193.01059028,0.0421686746988,0.0421686746988,0.957831325301,3.0,3.0,4,1193.01059028,0.0,0.25,4.0,4.0,4.0,22,7,valid
6,5,17,8,9,81,1204.27106481,0.0617283950617,0.20987654321,0.333333333333,2.0,2.0,6,1204.27106481,0.166666666667,6.0,6.0,6.0,35,1575.97577546,1423.29850694,1204.27106481,0.142857142857,0.142857142857,0.542857142857,3.0,3.0,5,1204.27106481,0.0,0.2,5.0,5.0,5.0,33,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,13,6,7,122,1193.175,0.114754098361,0.114754098361,0.655737704918,1.0,1.0,4,1193.175,0.25,4.0,4.0,4.0,42,1901.39915509,1933.9581713,1245.76047454,0.0714285714286,0.0714285714286,0.928571428571,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,17,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,6,23,11,12,357,1193.175,0.0840336134454,0.196078431373,0.579831932773,4.0,6.0,10,1193.175,0.1,10.0,10.0,10.0,151,1297.88609954,1295.54575231,1193.175,0.0662251655629,0.0662251655629,0.933774834437,5.0,5.0,6,1193.175,0.0,0.166666666667,6.0,6.0,6.0,86,14,valid
3,3,11,5,6,70,1245.76047454,0.0,0.171428571429,0.6,0.0,0.0,3,1245.76047454,0.333333333333,3.0,3.0,3.0,28,1885.11972222,1933.9581713,1245.76047454,0.107142857143,0.107142857143,0.892857142857,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,19,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,11,5,6,141,1245.76047454,0.0921985815603,0.248226950355,0.751773049645,1.0,1.0,4,1245.76047454,0.25,4.0,4.0,4.0,53,1903.04689815,1933.9581713,1245.76047454,0.11320754717,0.11320754717,0.88679245283,3.0,3.0,4,1245.76047454,0.0,0.25,4.0,4.0,4.0,17,7,valid
7,6,19,9,10,758,1193.12114583,0.0527704485488,0.15963060686,0.84036939314,2.0,3.0,7,1193.12114583,0.142857142857,7.0,7.0,7.0,251,1906.53748843,1933.9581713,1193.12114583,0.0717131474104,0.0717131474104,0.92828685259,4.0,5.0,6,1193.12114583,0.0,0.166666666667,6.0,6.0,6.0,70,22,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,5,2,2,180,1193.12114583,0.0833333333333,0.0833333333333,0.916666666667,0.0,0.0,2,1193.12114583,0.5,2.0,2.0,2.0,121,1198.38746528,1199.07650463,1193.12114583,0.0,0.115702479339,0.884297520661,0.0,0.0,2,1193.12114583,0.0,0.5,2.0,2.0,2.0,15,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,21,10,11,163,1193.175,0.20245398773,0.355828220859,0.644171779141,3.0,3.0,7,1193.175,0.142857142857,7.0,7.0,7.0,101,1515.30859954,1609.43344907,1193.175,0.0693069306931,0.267326732673,0.732673267327,3.0,3.0,5,1193.175,0.0,0.2,5.0,5.0,5.0,54,30,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
