% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
16,1363,743,16,16,85.1875,46.4375,85.1875,46.4375,11,6,121,1522504024.64,-3648835954.77,valid
2,207,6,2,2,103.5,3.0,103.5,3.0,1,2,43,493775594.725,-29184754.5516,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,292,720052897.331,-9655676.63485,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,32,297424738.033,-9825211.22205,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,191,22,2,2,95.5,11.0,95.5,11.0,1,2,40,415164549.003,-107887824.953,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1772,2,1,1,1772.0,2.0,1772.0,2.0,0,1,46,4350529634.89,-9500210.40694,valid
1,627,2,1,1,627.0,2.0,627.0,2.0,0,1,207,1534782252.32,-8283838.30143,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78651992.4568,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,1,287556822.266,-9788529.71159,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78651992.4568,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,528,18,5,5,105.6,3.6,105.6,3.6,3,3,86,1253008389.85,-87838073.5989,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,35,21,2,2,17.5,10.5,17.5,10.5,1,2,324,34412433.9976,-103233966.058,valid
2,92,103,2,2,46.0,51.5,46.0,51.5,1,2,37,-27038045.5007,-506350468.961,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,415,30,4,4,103.75,7.5,103.75,7.5,0,4,161,945970392.871,-147067102.746,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,28,20,2,2,14.0,10.0,14.0,10.0,1,2,324,19664247.9986,-98316220.7808,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,13,346565377.101,-9802996.79398,valid
2,215,10,2,2,107.5,5.0,107.5,5.0,1,2,46,503874901.216,-49121049.8127,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4197,126,4,4,1049.25,31.5,1049.25,31.5,3,1,92,10005508424.4,-617881331.784,valid
4,429,12,4,4,107.25,3.0,107.25,3.0,2,4,117,1024946659.6,-58904190.8176,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,163,6,2,2,81.5,3.0,81.5,3.0,1,2,55,385700901.431,-29268121.1591,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,67,0.0,-19662068.924,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1012,19,4,4,253.0,4.75,253.0,4.75,2,4,117,2440695413.17,-93192385.7511,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,749,176,10,10,74.9,17.6,74.9,17.6,0,7,204,1407614656.15,-864099092.71,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,31,189267232.56,-9824546.8711,valid
30,3299,630,30,30,109.966666667,21.0,109.966666667,21.0,0,10,283,6556443359.22,-3092136132.69,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,587,2,1,1,587.0,2.0,587.0,2.0,0,1,6,1437990496.35,-9826434.8758,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,1143,208,9,9,127.0,23.1111111111,127.0,23.1111111111,3,4,208,2297161264.81,-1020974595.43,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,446,305,8,8,55.75,38.125,55.75,38.125,7,2,329,346586498.108,-1499320799.16,valid
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,292,493961202.606,-9710436.11777,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2422,47,3,3,807.333333333,15.6666666667,807.333333333,15.6666666667,2,3,103,5837096631.72,-230134521.739,valid
7,638,52,7,7,91.1428571429,7.42857142857,91.1428571429,7.42857142857,0,5,173,1439562430.55,-254702671.173,valid
2,2582,12,2,2,1291.0,6.0,1291.0,6.0,1,1,296,6315822341.78,-57455419.6051,valid
7,876,103,7,7,125.142857143,14.7142857143,125.142857143,14.7142857143,4,5,165,1899019213.81,-505121356.58,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,512,2,1,1,512.0,2.0,512.0,2.0,0,1,49,1253599310.5,-9793509.28025,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,46,435052963.489,-9798555.89132,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,299,6,2,2,149.5,3.0,149.5,3.0,1,2,40,719782324.603,-29045030.0841,valid
1,3857,2,1,1,3857.0,2.0,3857.0,2.0,0,1,3,9475271995.21,-9075611.19296,valid
4,1338,29,4,4,334.5,7.25,334.5,7.25,0,3,298,3216892118.12,-141767388.127,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,1,2,324,0.0,-39326316.9226,valid
2,135,4,2,2,67.5,2.0,67.5,2.0,1,2,62,321937165.186,-19585327.4885,valid
18,1336,288,18,18,74.2222222222,16.0,74.2222222222,16.0,0,10,216,2575004444.51,-1414336492.21,valid
4,279,30,4,4,69.75,7.5,69.75,7.5,3,4,86,611702948.913,-147104779.527,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,292,474301055.239,-9715197.81193,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,131,18,2,2,65.5,9.0,65.5,9.0,1,2,61,277594469.226,-88308469.67,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,207,346246876.124,-9475460.32847,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,24,2,2,8.0,12.0,8.0,12.0,1,1,68,-19663338.2501,-117979061.66,valid
7,645,62,7,7,92.1428571429,8.85714285714,92.1428571429,8.85714285714,4,4,98,1431962572.94,-303519981.208,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,371,26,2,2,185.5,13.0,185.5,13.0,1,2,47,847440210.417,-127204295.041,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,446,22,2,2,223.0,11.0,223.0,11.0,1,2,67,1042185585.69,-108098846.748,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,33,9831008.02375,-19660569.5405,valid
3,227,14,3,3,75.6666666667,4.66666666667,75.6666666667,4.66666666667,0,3,167,523189684.692,-68429995.7638,valid
2,530,14,2,2,265.0,7.0,265.0,7.0,0,2,294,1268079000.07,-68505912.1455,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,119,4,2,2,59.5,2.0,59.5,2.0,1,2,62,282616870.452,-19594850.8768,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,292,769203265.75,-9643772.39943,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,835,19,3,3,278.333333333,6.33333333333,278.333333333,6.33333333333,0,2,315,2005334526.35,-92904868.708,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,6,189267848.19,-9825194.48204,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,1,297387992.98,-9787251.45642,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,292,700392749.964,-9660438.32902,valid
8,1031,316,8,8,128.875,39.5,128.875,39.5,2,5,225,1757271948.27,-1552790614.25,valid
9,3542,534,9,9,393.555555556,59.3333333333,393.555555556,59.3333333333,6,8,153,7393501421.68,-2624675419.55,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78651992.4568,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,415,18,2,2,207.5,9.0,207.5,9.0,1,2,67,975828393.353,-88446419.581,valid
1,2497,2,1,1,2497.0,2.0,2497.0,2.0,0,1,207,6126850751.27,-3679844.10606,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,292,179398844.728,-9786623.22443,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,1609,229,6,6,268.166666667,38.1666666667,268.166666667,38.1666666667,5,4,92,3392092242.1,-1125695395.31,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,428,4,2,2,214.0,2.0,214.0,2.0,1,2,52,1042209561.46,-19633838.9103,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,136,159,4,4,34.0,39.75,34.0,39.75,0,1,69,-56533646.686,-781625771.528,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,46,651350482.06,-9782074.78484,valid
3,4848,299,3,3,1616.0,99.6666666667,1616.0,99.6666666667,2,3,63,11180069969.7,-1468046165.89,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,292,307189802.616,-9755672.21235,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,942,26,2,2,471.0,13.0,471.0,13.0,1,2,46,2251463741.44,-127646573.014,valid
1,367,2,1,1,367.0,2.0,367.0,2.0,0,1,207,896312835.356,-8923965.83662,valid
6,177,28,6,6,29.5,4.66666666667,29.5,4.66666666667,0,4,114,365996137.54,-137363577.353,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,503,6,3,3,167.666666667,2.0,167.666666667,2.0,2,3,55,1221652753.07,-29467141.6167,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,18,189268315.681,-9825686.25797,valid
4,1033,605,4,4,258.25,151.25,258.25,151.25,3,2,329,1052035919.55,-2974139650.57,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,1926,233,7,7,275.142857143,33.2857142857,275.142857143,33.2857142857,0,6,198,4161044403.71,-1144914633.78,valid
2,40,45,2,2,20.0,22.5,20.0,22.5,1,2,324,-12290154.9991,-221216665.925,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,1,287556984.925,-9788697.931,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,637,22,4,4,159.25,5.5,159.25,5.5,0,1,299,1511373828.87,-107774076.529,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,427,2,1,1,427.0,2.0,427.0,2.0,0,1,292,1044445328.89,-9577108.6811,valid
1,1732,2,1,1,1732.0,2.0,1732.0,2.0,0,1,18,4252392027.63,-9687563.35724,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
57,13266,5131,57,57,232.736842105,90.0175438596,232.736842105,90.0175438596,33,18,370,19986407829.3,-25201948014.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,292,562771718.392,-9693770.18818,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,252,179436262.987,-9826091.79977,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,3997,1850,23,23,173.782608696,80.4347826087,173.782608696,80.4347826087,13,10,299,5273723804.94,-9088887600.26,valid
3,56,56,3,3,18.6666666667,18.6666666667,18.6666666667,18.6666666667,0,2,327,0.0,-275289081.243,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1569,227,3,3,523.0,75.6666666667,523.0,75.6666666667,2,1,313,3297964481.66,-1114991472.73,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,135,4,2,2,67.5,2.0,67.5,2.0,1,2,62,321937165.186,-19585327.4885,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,292,680732602.596,-9665200.02318,valid
1,472,2,1,1,472.0,2.0,472.0,2.0,0,1,31,1155267523.42,-9786180.0778,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,14,651379989.868,-9812027.99399,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,292,621752160.494,-9679485.10568,valid
3,79,43,3,3,26.3333333333,14.3333333333,26.3333333333,14.3333333333,2,2,300,88488099.6175,-211384757.969,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,375,2,1,1,375.0,2.0,375.0,2.0,0,1,292,916654371.005,-9608059.69318,valid
1,1332,2,1,1,1332.0,2.0,1332.0,2.0,0,1,18,3269179998.12,-9720986.92669,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,1958,399,5,5,391.6,79.8,391.6,79.8,4,5,135,3831824576.98,-1961165088.47,valid
5,2699,281,5,5,539.8,56.2,539.8,56.2,0,3,174,5943366726.98,-1381078913.15,valid
2,83,10,2,2,41.5,5.0,41.5,5.0,1,2,67,179430532.533,-49147407.4373,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,1256,214,15,15,83.7333333333,14.2666666667,83.7333333333,14.2666666667,12,8,139,2560152899.02,-1050732615.5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,371,2,1,1,371.0,2.0,371.0,2.0,0,1,292,906824297.322,-9610440.54027,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,252,179436262.987,-9826091.79977,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,243,26,4,4,60.75,6.5,60.75,6.5,3,4,58,533403824.135,-127813630.207,valid
4,379,30,4,4,94.75,7.5,94.75,7.5,0,4,189,857815265.506,-147414067.601,valid
2,150,4,2,2,75.0,2.0,75.0,2.0,1,2,347,358814129.384,-19590587.1955,valid
27,5248,927,27,27,194.37037037,34.3333333333,194.37037037,34.3333333333,0,12,333,10618593699.1,-4554035815.2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,380,408,3,3,126.666666667,136.0,126.666666667,136.0,0,2,327,-68821519.1174,-2005664687.93,valid
2,527,26,2,2,263.5,13.0,263.5,13.0,1,2,25,1231490973.91,-127796948.814,valid
1,757,2,1,1,757.0,2.0,757.0,2.0,0,1,46,1855734392.28,-9690304.98738,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,1,2,324,0.0,-39326316.9226,valid
3,81,73,3,3,27.0,24.3333333333,27.0,24.3333333333,0,2,327,19664247.9986,-358848190.422,valid
4,367,14,4,4,91.75,3.5,91.75,3.5,3,3,57,867693650.883,-68805570.7172,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,135,4,2,2,67.5,2.0,67.5,2.0,1,2,62,321937165.186,-19585327.4885,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1300,57,4,4,325.0,14.25,325.0,14.25,0,3,178,3055220507.8,-280005222.431,valid
2,275,6,2,2,137.5,3.0,137.5,3.0,1,2,47,660728898.71,-28986017.0288,valid
6,1049,782,6,6,174.833333333,130.333333333,174.833333333,130.333333333,0,3,329,656282261.153,-3844204979.8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,4661,1677,9,9,517.888888889,186.333333333,517.888888889,186.333333333,4,7,147,7330904663.57,-8237078170.73,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,36,32,2,2,18.0,16.0,18.0,16.0,0,2,324,9832123.99931,-157307116.234,valid
2,596,6,2,2,298.0,3.0,298.0,3.0,1,2,44,1449202424.52,-28405202.8913,valid
3,40,28,3,3,13.3333333333,9.33333333333,13.3333333333,9.33333333333,2,2,327,29496371.9979,-137639190.878,valid
2,36,32,2,2,18.0,16.0,18.0,16.0,0,2,324,9832123.99931,-157309295.308,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,119,4,2,2,59.5,2.0,59.5,2.0,1,2,62,282616870.452,-19594850.8768,valid
2,24,24,2,2,12.0,12.0,12.0,12.0,1,2,324,0.0,-117978950.768,valid
14,680,185,14,14,48.5714285714,13.2142857143,48.5714285714,13.2142857143,10,12,214,1216500236.63,-909148164.179,valid
26,1327,961,26,26,51.0384615385,36.9615384615,51.0384615385,36.9615384615,16,7,297,899595415.703,-4721553450.9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,314,142,5,5,62.8,28.4,62.8,28.4,2,4,223,422741318.76,-697852949.235,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,16,768803514.112,-9238912.11441,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78651992.4568,valid
3,75,75,3,3,25.0,25.0,25.0,25.0,2,2,327,0.0,-368694135.958,valid
2,131,4,2,2,65.5,2.0,65.5,2.0,1,2,62,312107091.503,-19587708.3355,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,436,26,4,4,109.0,6.5,109.0,6.5,0,4,145,1007770119.43,-127762561.476,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,697,65,6,6,116.166666667,10.8333333333,116.166666667,10.8333333333,3,5,172,1553322524.42,-319331661.196,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,2,336745576.716,-9815996.67787,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,1838,514,16,16,114.875,32.125,114.875,32.125,0,6,264,3251964827.25,-2523025549.14,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,48,54,2,2,24.0,27.0,24.0,27.0,1,2,42,-14719342.0059,-265313276.952,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,292,385830392.085,-9736625.43568,valid
60,21087,3769,60,60,351.45,62.8166666667,351.45,62.8166666667,34,20,361,42553340990.5,-18510453098.8,bugged
2,399,4,2,2,199.5,2.0,199.5,2.0,0,1,301,970728652.578,-19434849.3793,valid
3,115,131,3,3,38.3333333333,43.6666666667,38.3333333333,43.6666666667,2,1,68,-39327950.5654,-643986468.987,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,2510,425,6,6,418.333333333,70.8333333333,418.333333333,70.8333333333,0,4,319,5123943134.17,-2087854365.13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,2415,740,18,18,134.166666667,41.1111111111,134.166666667,41.1111111111,10,10,250,4113552072.01,-3633231055.45,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,175,101,2,2,87.5,50.5,87.5,50.5,1,1,43,181873545.707,-496438831.203,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,31,671038369.984,-9805412.28716,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,772,22,2,2,386.0,11.0,386.0,11.0,0,2,17,1843575687.64,-108146983.363,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,399,26,2,2,199.5,13.0,199.5,13.0,1,1,17,916863277.437,-127807026.28,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,395,46,2,2,197.5,23.0,197.5,23.0,1,2,67,857835835.335,-226093436.302,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,292,670902528.913,-9667580.87027,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,135,4,2,2,67.5,2.0,67.5,2.0,1,2,62,321937165.186,-19585327.4885,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,798,770,4,4,199.5,192.5,199.5,192.5,3,2,327,68828162.0569,-3785219768.72,valid
3,120,104,3,3,40.0,34.6666666667,40.0,34.6666666667,2,2,327,39328495.9972,-511249686.218,valid
2,123,4,2,2,61.5,2.0,61.5,2.0,1,2,62,292446944.135,-19592470.0297,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,46,277745677.256,-9810542.15058,valid
1,1162,2,1,1,1162.0,2.0,1162.0,2.0,0,1,292,2850721368.27,-9139628.02954,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,601,99,6,6,100.166666667,16.5,100.166666667,16.5,0,5,165,1233302142.89,-485935634.977,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,718,30,3,3,239.333333333,10.0,239.333333333,10.0,0,2,298,1690769012.1,-147050160.519,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,32,474345869.209,-9760940.56895,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,302,0.0,-39324137.848,valid
5,375,60,5,5,75.0,12.0,75.0,12.0,4,4,87,774235812.907,-294885852.561,valid
17,2431,593,17,17,143.0,34.8823529412,143.0,34.8823529412,10,9,146,4514738166.16,-2910310507.54,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,2120,644,7,7,302.857142857,92.0,302.857142857,92.0,0,5,208,3626084326.1,-3162562916.68,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,1520,402,14,14,108.571428571,28.7142857143,108.571428571,28.7142857143,11,9,164,2747364627.19,-1975392826.41,valid
3,417,22,3,3,139.0,7.33333333333,139.0,7.33333333333,0,3,190,970902768.501,-108100986.867,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
34,5689,4950,34,34,167.323529412,145.588235294,167.323529412,145.588235294,19,9,258,1812912993.09,-24316622907.7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,371,2,1,1,371.0,2.0,371.0,2.0,0,1,292,906824297.322,-9610440.54027,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78651992.4568,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,492,2,1,1,492.0,2.0,492.0,2.0,0,1,24,1204470444.05,-9827175.81488,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,292,680732602.596,-9665200.02318,valid
2,1882,7,2,2,941.0,3.5,941.0,3.5,1,2,15,4608853790.52,-34304078.1789,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,171,14,2,2,85.5,7.0,85.5,7.0,1,2,62,385830392.085,-68722472.446,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,151,4,2,2,75.5,2.0,75.5,2.0,1,2,62,361257459.921,-19575804.1001,valid
2,1026,4,2,2,513.0,2.0,513.0,2.0,1,1,313,2511584293.36,-19053242.4683,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
