% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
8,364,3685,8,8,45.5,460.625,45.5,460.625,1,2,257,-8155932422.45,-18105240341.5,bugged
3,1019,91,3,3,339.666666667,30.3333333333,339.666666667,30.3333333333,0,3,266,2278848147.73,-445233910.212,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1738,49,3,3,579.333333333,16.3333333333,579.333333333,16.3333333333,0,2,271,4147596484.31,-237524761.373,valid
26,2092,1191,26,26,80.4615384615,45.8076923077,80.4615384615,45.8076923077,12,7,282,2213313198.57,-5850994607.68,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,9,346407373.354,-9725015.5016,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,2056,300,11,11,186.909090909,27.2727272727,186.909090909,27.2727272727,3,5,141,4312668895.98,-1471282178.33,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,12,405255221.009,-9589729.23931,valid
1,311,2,1,1,311.0,2.0,311.0,2.0,0,1,23,759045003.091,-9498907.30617,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,3565,1691,18,18,198.055555556,93.9444444444,198.055555556,93.9444444444,12,3,120,4601717724.13,-8304301193.52,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,19,788852334.096,-9820176.96358,valid
1,1892,2,1,1,1892.0,2.0,1892.0,2.0,0,1,207,4641181531.02,-6302095.95549,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,1314,200,7,7,187.714285714,28.5714285714,187.714285714,28.5714285714,1,3,105,2735908377.12,-980700833.751,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,15,307091179.424,-9728808.70801,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,343,2,1,1,343.0,2.0,343.0,2.0,0,1,207,837377196.867,-9187424.36902,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,183,6,2,2,91.5,3.0,91.5,3.0,0,2,26,434869264.531,-29374502.014,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,291,6,3,3,97.0,2.0,97.0,2.0,0,2,9,700200127.35,-29290935.5881,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,812,2,1,1,812.0,2.0,812.0,2.0,0,1,207,1989077799.01,-8313816.21799,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,119,6,2,2,59.5,3.0,59.5,3.0,0,2,25,277638885.973,-29424765.806,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,363,42,2,2,181.5,21.0,181.5,21.0,0,1,14,788509902.066,-206011405.354,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,7021,651,2,2,3510.5,325.5,3510.5,325.5,0,2,26,15650771914.7,-3195697739.96,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,776,79,2,2,388.0,39.5,388.0,39.5,0,2,26,1712474756.06,-387825869.44,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,2357,408,13,13,181.307692308,31.3846153846,181.307692308,31.3846153846,4,4,106,4787541959.88,-2002720144.05,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,533,139,13,13,41.0,10.6923076923,41.0,10.6923076923,0,5,285,967573332.007,-682238255.468,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2757,2,1,1,2757.0,2.0,2757.0,2.0,0,1,207,6765320168.24,-4690857.04154,valid
6,1983,1138,6,6,330.5,189.666666667,330.5,189.666666667,2,3,94,2075762942.2,-5590981455.28,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,179,18,3,3,59.6666666667,6.0,59.6666666667,6.0,0,1,88,395437307.484,-88199632.7584,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,497,158,4,4,124.25,39.5,124.25,39.5,1,1,81,832582198.271,-775605976.343,valid
1,782,2,1,1,782.0,2.0,782.0,2.0,0,1,207,1915408250.9,-8369697.33639,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,7,523171679.863,-9545952.61027,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1172,2,1,1,1172.0,2.0,1172.0,2.0,0,1,207,2873112376.35,-7643242.79715,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,6,287352834.366,-9647688.89459,valid
8,172,140,8,8,21.5,17.5,21.5,17.5,2,3,197,78595005.7285,-687603489.446,valid
5,83,135,5,5,16.6,27.0,16.6,27.0,0,2,122,-127727717.654,-663277984.701,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,645,477,7,7,92.1428571429,68.1428571429,92.1428571429,68.1428571429,2,4,203,412660922.925,-2343343381.13,valid
1,627,2,1,1,627.0,2.0,627.0,2.0,0,1,207,1534782252.32,-8658416.44814,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,1494,1148,7,7,213.428571429,164.0,213.428571429,164.0,0,3,123,849523955.508,-5639758548.25,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,47,43,3,3,15.6666666667,14.3333333333,15.6666666667,14.3333333333,0,2,231,9823532.04593,-211200487.25,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,267,18,3,3,89.0,6.0,89.0,6.0,0,2,118,611569834.542,-88073410.0664,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,1127,194,5,5,225.4,38.8,225.4,38.8,2,3,39,2291798123.77,-952134535.812,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,4042,725,23,23,175.739130435,31.5217391304,175.739130435,31.5217391304,0,6,199,8148156285.12,-3558653256.81,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,1029,95,8,8,128.625,11.875,128.625,11.875,0,3,171,2294077787.85,-465515886.67,valid
14,957,476,14,14,68.3571428571,34.0,68.3571428571,34.0,0,3,309,1181362715.45,-2337480012.69,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,20,572587207.527,-9816197.14697,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,1522,475,7,7,217.428571429,67.8571428571,217.428571429,67.8571428571,3,3,74,2571463299.06,-2332219663.82,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,9,650997674.638,-9582763.10218,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,580,242,5,5,116.0,48.4,116.0,48.4,1,2,203,830297317.647,-1188589330.67,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,207,464118153.102,-9470555.36892,valid
15,1026,3415,15,15,68.4,227.666666667,68.4,227.666666667,8,3,228,-5867410044.98,-16777998230.2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,19,847831947.86,-9819447.34385,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,637,2,1,1,637.0,2.0,637.0,2.0,0,1,12,1560484457.11,-9792695.09294,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1216,6,2,2,608.0,3.0,608.0,3.0,0,1,27,2972312148.03,-28200769.0584,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,1759,375,19,19,92.5789473684,19.7368421053,92.5789473684,19.7368421053,0,5,170,3399684625.21,-1840953622.64,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,576,8,3,3,192.0,2.66666666667,192.0,2.66666666667,0,2,74,1395373676.12,-38813652.95,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,179,30,3,3,59.6666666667,10.0,59.6666666667,10.0,0,1,12,365958345.403,-147189740.068,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,199,22,2,2,99.5,11.0,99.5,11.0,0,2,13,434772413.507,-107872507.635,valid
2,19,19,2,2,9.5,9.5,9.5,9.5,1,2,189,0.0,-93321465.6187,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,627,78,5,5,125.4,15.6,125.4,15.6,0,3,151,1348692289.35,-382791855.437,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,148,70,2,2,74.0,35.0,74.0,35.0,1,1,51,191582725.981,-343750811.44,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,516,254,2,2,258.0,127.0,258.0,127.0,1,2,13,643656739.851,-1248153022.84,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,9,415164549.003,-9671010.86602,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,16,218605472.064,-9711663.71843,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,279,24,4,4,69.75,6.0,69.75,6.0,0,2,133,626258379.269,-117505357.123,valid
1,757,2,1,1,757.0,2.0,757.0,2.0,0,1,207,1854016960.81,-8416264.93506,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,143,6,2,2,71.5,3.0,71.5,3.0,0,2,14,336582301.746,-29389708.789,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,561,6,2,2,280.5,3.0,280.5,3.0,0,2,12,1363655028.68,-29221226.9485,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,882,2,1,1,882.0,2.0,882.0,2.0,0,1,207,2160973411.27,-8183426.94171,valid
1,772,2,1,1,772.0,2.0,772.0,2.0,0,1,207,1890851734.86,-8388324.37586,valid
1,552,2,1,1,552.0,2.0,552.0,2.0,0,1,6,1350809859.18,-9001061.66549,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,1570,312,11,11,142.727272727,28.3636363636,142.727272727,28.3636363636,0,3,173,3089557273.65,-1530640069.91,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2627,2,1,1,2627.0,2.0,2627.0,2.0,0,1,207,6446085459.75,-4933008.55462,valid
3,427,36,3,3,142.333333333,12.0,142.333333333,12.0,0,2,118,960419466.686,-176412499.109,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,12,434728327.992,-9572664.52986,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3578,646,4,4,894.5,161.5,894.5,161.5,0,3,92,7203026494.52,-3171932928.44,valid
2,48,28,2,2,24.0,14.0,24.0,14.0,0,1,171,49119184.4438,-137499042.05,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,8,513446151.212,-9652381.50811,valid
1,627,2,1,1,627.0,2.0,627.0,2.0,0,1,207,1534782252.32,-8658416.44814,valid
1,2617,2,1,1,2617.0,2.0,2617.0,2.0,0,1,207,6421528943.72,-4951635.59409,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2923,174,3,3,974.333333333,58.0,974.333333333,58.0,1,3,75,6752797288.2,-852010193.915,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,207,532876398.006,-9418399.65841,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1417,2,1,1,1417.0,2.0,1417.0,2.0,0,1,207,3474747019.26,-7186880.3302,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,16,552654283.307,-9538529.11991,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,477,2,1,1,477.0,2.0,477.0,2.0,0,1,207,1166434511.76,-8937822.04015,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1082,2,1,1,1082.0,2.0,1082.0,2.0,0,1,15,2653267790.22,-8979255.69157,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,9,464296448.293,-9652624.00306,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,1260,182,10,10,126.0,18.2,126.0,18.2,3,5,127,2648175554.2,-893195362.829,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,207,346246876.124,-9559965.15837,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,6,365943307.238,-9597656.79867,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,1431,98,8,8,178.875,12.25,178.875,12.25,0,2,180,3274266854.7,-479873760.059,valid
19,718,621,19,19,37.7894736842,32.6842105263,37.7894736842,32.6842105263,5,3,299,238524266.212,-3050630873.97,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,1,483882877.129,-9577591.55752,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,20,375963990.709,-9793425.57634,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,2208,353,15,15,147.2,23.5333333333,147.2,23.5333333333,0,3,212,4555692634.93,-1731298673.03,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,7,513489696.536,-9696760.23561,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,467,8,4,4,116.75,2.0,116.75,2.0,1,1,22,1127411814.1,-38714619.6288,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,2175,261,5,5,435.0,52.2,435.0,52.2,1,4,105,4702281815.59,-1281144025.62,bugged
5,376,73,5,5,75.2,14.6,75.2,14.6,0,2,181,744142485.301,-358069115.983,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,537,2,1,1,537.0,2.0,537.0,2.0,0,1,15,1314350247.94,-9407011.07792,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
38,6746,3455,38,38,177.526315789,90.9210526316,177.526315789,90.9210526316,21,5,270,8085727828.8,-16969889965.1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,445,56,7,7,63.5714285714,8.0,63.5714285714,8.0,1,2,74,955466433.145,-274652664.858,valid
2,675,7,2,2,337.5,3.5,337.5,3.5,1,2,56,1640769889.75,-33538620.6633,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,3131,812,21,21,149.095238095,38.6666666667,149.095238095,38.6666666667,7,5,137,5696377843.99,-3986659675.31,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,12,238283031.387,-9730247.93064,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,547,2,1,1,547.0,2.0,547.0,2.0,0,1,16,1338651486.23,-9131153.59398,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,4248,2468,20,20,212.4,123.4,212.4,123.4,0,3,312,4371172671.7,-12120425678.1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,4348,369,23,23,189.043478261,16.0434782609,189.043478261,16.0434782609,12,7,164,9774993029.77,-1809469216.76,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,912,2,1,1,912.0,2.0,912.0,2.0,0,1,207,2234642959.38,-8127545.82331,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3264,41,3,3,1088.0,13.6666666667,1088.0,13.6666666667,1,2,54,7915694704.03,-196541824.499,valid
1,1597,2,1,1,1597.0,2.0,1597.0,2.0,0,1,16,3917704808.33,-7794452.64954,valid
3,743,23,3,3,247.666666667,7.66666666667,247.666666667,7.66666666667,0,2,85,1768307284.01,-111878201.623,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,2621,705,25,25,104.84,28.2,104.84,28.2,8,4,173,4706639599.21,-3461729521.67,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,502,2,1,1,502.0,2.0,502.0,2.0,0,1,20,1228640492.51,-9712462.62065,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,207,562344217.251,-9396047.21105,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,207,10,4,4,51.75,2.5,51.75,2.5,1,3,29,483910127.046,-48913608.3866,valid
6,594,98,6,6,99.0,16.3333333333,99.0,16.3333333333,0,4,102,1218361316.51,-480978090.403,valid
