% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,315,4,2,2,157.5,2.0,157.5,2.0,1,2,19,764045615.688,-19271866.8775,valid
2,131,18,2,2,65.5,9.0,65.5,9.0,1,2,61,277594469.226,-88323580.1712,valid
4,1045,150,4,4,261.25,37.5,261.25,37.5,3,4,86,2199831460.96,-737322739.169,valid
2,594,6,2,2,297.0,3.0,297.0,3.0,0,2,85,1444958657.35,-29159637.6934,valid
2,434,457,2,2,217.0,228.5,217.0,228.5,0,1,316,-56532305.9901,-2246529811.23,valid
12,1440,152,12,12,120.0,12.6666666667,120.0,12.6666666667,5,5,189,3163588873.94,-744524086.626,bugged
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,22,660709016.639,-9337089.85263,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,235,6,2,2,117.5,3.0,117.5,3.0,1,2,43,562860454.241,-29478298.178,bugged
18,881,308,18,18,48.9444444444,17.1111111111,48.9444444444,17.1111111111,10,4,285,1407291475.04,-1511839493.84,bugged
2,198,202,2,2,99.0,101.0,99.0,101.0,0,1,316,-9831705.38958,-992997091.183,valid
12,8295,1507,12,12,691.25,125.583333333,691.25,125.583333333,8,3,332,16681631986.6,-7404522920.01,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,36,40,2,2,18.0,20.0,18.0,20.0,1,1,316,-9831705.38958,-196626270.917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,68,73,2,2,34.0,36.5,34.0,36.5,1,1,316,-12289631.737,-358852147.119,valid
2,123,6,2,2,61.5,3.0,61.5,3.0,1,2,62,287529655.248,-29438028.2962,valid
11,2135,164,11,11,194.090909091,14.9090909091,194.090909091,14.9090909091,0,8,162,4843718379.09,-805081509.945,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,46,356399320.372,-9823938.6022,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78651190.1293,valid
4,1629,127,4,4,407.25,31.75,407.25,31.75,3,2,315,3691304089.92,-623684027.082,valid
2,20,20,2,2,10.0,10.0,10.0,10.0,1,1,316,0.0,-98313028.3303,valid
2,1272,17,2,2,636.0,8.5,636.0,8.5,0,1,296,3084185618.26,-82983463.3387,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,42,189263180.55,-9830580.90329,valid
1,46,215,1,1,46.0,215.0,46.0,215.0,0,1,32,-415359854.385,-1056871516.24,valid
1,807,2,1,1,807.0,2.0,807.0,2.0,0,1,46,1978630709.65,-9788586.32859,valid
7,455,72,7,7,65.0,10.2857142857,65.0,10.2857142857,6,6,161,941241741.821,-353765765.801,valid
13,12339,230,13,13,949.153846154,17.6923076923,949.153846154,17.6923076923,0,5,324,29758212670.0,-1125094547.42,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,302,0.0,-19662068.924,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,302,0.0,-58986206.7719,valid
3,291,6,3,3,97.0,2.0,97.0,2.0,0,2,9,700200127.35,-29158238.5095,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,119,6,2,2,59.5,3.0,59.5,3.0,0,2,25,277638885.973,-29372152.5784,valid
4,379,52,4,4,94.75,13.0,94.75,13.0,1,3,64,803257535.418,-255020700.014,bugged
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,42,523546200.741,-9828333.1381,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,46,248250561.087,-9826295.42044,valid
1,392,2,1,1,392.0,2.0,392.0,2.0,0,1,19,958571836.341,-9791176.89014,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,302,0.0,-19662068.924,valid
4,733,30,4,4,183.25,7.5,183.25,7.5,3,4,157,1727864644.92,-147379612.204,bugged
1,13,13,1,1,13.0,13.0,13.0,13.0,0,1,67,0.0,-63901724.0029,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,302,0.0,-19662068.924,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,239,12,4,4,59.75,3.0,59.75,3.0,3,3,68,557941852.497,-58971216.3831,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,292,179398844.728,-9796384.87568,valid
14,918,242,14,14,65.5714285714,17.2857142857,65.5714285714,17.2857142857,6,7,177,1660901203.32,-1188357619.31,bugged
3,163,8,3,3,54.3333333333,2.66666666667,54.3333333333,2.66666666667,2,2,46,380980719.94,-39321009.5975,bugged
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,6,287352834.366,-9593213.25178,bugged
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,4,317069876.798,-9822092.30811,bugged
9,1598,1276,9,9,177.555555556,141.777777778,177.555555556,141.777777778,1,5,169,790534923.451,-6268820239.54,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,36,36,3,3,12.0,12.0,12.0,12.0,2,1,317,0.0,-176961335.111,bugged
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,292,425150686.82,-9750235.8236,valid
3,1099,30,3,3,366.333333333,10.0,366.333333333,10.0,2,2,292,2627134130.22,-147017519.67,valid
2,118,126,2,2,59.0,63.0,59.0,63.0,0,1,316,-19663410.7792,-619372372.808,valid
2,150,4,2,2,75.0,2.0,75.0,2.0,1,2,347,358814129.384,-19610110.498,valid
15,981,502,15,15,65.4,33.4666666667,65.4,33.4666666667,0,4,316,1176446780.54,-2465070389.95,valid
2,135,4,2,2,67.5,2.0,67.5,2.0,1,2,62,321937165.186,-19602844.9722,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,46,248250561.087,-9826295.42044,valid
1,632,2,1,1,632.0,2.0,632.0,2.0,0,1,207,1547060510.34,-8355772.54403,valid
20,1084,3443,20,20,54.2,172.15,54.2,172.15,10,6,267,-5793675901.92,-16916747035.9,bugged
1,1187,2,1,1,1187.0,2.0,1187.0,2.0,0,1,292,2912159328.8,-9283207.41652,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78651190.1293,valid
5,199,46,5,5,39.8,9.2,39.8,9.2,0,2,82,375789941.967,-225772580.031,valid
2,147,4,2,2,73.5,2.0,73.5,2.0,1,2,62,351430088.691,-19600009.54,valid
5,4025,181,5,5,805.0,36.2,805.0,36.2,0,2,319,9446698789.53,-887888474.052,valid
2,862,4,2,2,431.0,2.0,431.0,2.0,1,1,292,2108575159.44,-19289444.7974,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,29,552994201.823,-9779729.7798,valid
2,131,14,2,2,65.5,7.0,65.5,7.0,1,2,62,287527853.612,-68760124.667,valid
3,528,266,3,3,176.0,88.6666666667,176.0,88.6666666667,2,3,69,643656739.851,-1307021900.68,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,302,0.0,-19662068.924,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,1569,227,3,3,523.0,75.6666666667,523.0,75.6666666667,2,1,313,3297964481.66,-1115170926.65,valid
5,311,26,5,5,62.2,5.2,62.2,5.2,0,3,135,699986405.383,-127205660.41,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,302,0.0,-39324137.848,valid
3,565,10,3,3,188.333333333,3.33333333333,188.333333333,3.33333333333,0,3,42,1363655028.68,-48624215.7963,valid
8,4319,688,8,8,539.875,86.0,539.875,86.0,4,2,311,8923321857.69,-3380255789.0,valid
1,552,2,1,1,552.0,2.0,552.0,2.0,0,1,6,1350809859.18,-8744979.58389,valid
2,255,70,2,2,127.5,35.0,127.5,35.0,0,2,33,454694448.297,-344083083.682,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,292,425150686.82,-9750235.8236,valid
3,926,9,3,3,308.666666667,3.0,308.666666667,3.0,0,1,303,2253548362.97,-43819385.9743,valid
1,1277,2,1,1,1277.0,2.0,1277.0,2.0,0,1,19,3133866551.84,-9773902.94751,valid
3,231,8,3,3,77.0,2.66666666667,77.0,2.66666666667,2,3,96,547857518.749,-39050210.1439,bugged
13,940,242,13,13,72.3076923077,18.6153846154,72.3076923077,18.6153846154,8,7,160,1714705064.05,-1188589047.21,bugged
2,1586,12,2,2,793.0,6.0,793.0,6.0,0,1,297,3868134928.88,-58259662.0627,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,302,0.0,-98310344.6199,valid
1,1417,2,1,1,1417.0,2.0,1417.0,2.0,0,1,207,3474747019.26,-6528050.97481,valid
1,407,2,1,1,407.0,2.0,407.0,2.0,0,1,292,995294960.475,-9643170.02277,valid
1,36,16,1,1,36.0,16.0,36.0,16.0,0,1,64,49155040.1875,-78643506.2586,valid
2,1144,61,2,2,572.0,30.5,572.0,30.5,1,2,65,2660641648.48,-298514746.792,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,207,346246876.124,-9494315.02472,valid
2,231,22,2,2,115.5,11.0,115.5,11.0,1,1,297,513630693.374,-108053045.803,valid
2,2767,463,2,2,1383.5,231.5,1383.5,231.5,0,2,28,5662886090.82,-2275777221.37,valid
2,129,133,2,2,64.5,66.5,64.5,66.5,0,1,316,-9831705.38958,-653788494.836,valid
11,1907,164,11,11,173.363636364,14.9090909091,173.363636364,14.9090909091,0,5,210,4282016206.92,-803677808.156,valid
2,387,6,2,2,193.5,3.0,193.5,3.0,1,1,26,935825766.021,-28810487.288,valid
2,219,4,2,2,109.5,2.0,109.5,2.0,0,2,292,528375283.976,-19570679.1693,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,20,375963990.709,-9722188.19728,bugged
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,292,543111571.025,-9728084.2786,valid
2,713,49,2,2,356.5,24.5,356.5,24.5,1,2,62,1631793132.31,-240552445.586,valid
16,2272,403,16,16,142.0,25.1875,142.0,25.1875,0,3,212,4590103616.05,-1976226962.66,valid
12,3151,968,12,12,262.583333333,80.6666666667,262.583333333,80.6666666667,6,5,153,5363454069.31,-4755689539.17,bugged
2,290,395,2,2,145.0,197.5,145.0,197.5,1,1,316,-258082266.477,-1941743285.27,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,530,14,2,2,265.0,7.0,265.0,7.0,0,2,92,1268245817.78,-68750080.6583,valid
9,465,64,9,9,51.6666666667,7.11111111111,51.6666666667,7.11111111111,3,4,138,984960530.983,-313796126.191,bugged
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78651190.1293,valid
2,139,8,2,2,69.5,4.0,69.5,4.0,1,2,52,321853786.435,-39180083.0274,valid
1,319,2,1,1,319.0,2.0,319.0,2.0,0,1,292,779033339.434,-9683781.1886,valid
2,139,14,2,2,69.5,7.0,69.5,7.0,1,2,62,307189802.616,-68758234.3789,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,302,0.0,-19662068.924,valid
2,185,251,2,2,92.5,125.5,92.5,125.5,1,1,316,-162223138.928,-1233873168.63,bugged
4,6115,482,4,4,1528.75,120.5,1528.75,120.5,3,2,300,13843209154.2,-2366640986.98,valid
1,6903,2,1,1,6903.0,2.0,6903.0,2.0,0,1,3,16962088726.0,-9401027.18653,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3264,41,3,3,1088.0,13.6666666667,1088.0,13.6666666667,1,2,54,7915694704.03,-195041183.501,bugged
1,1597,2,1,1,1597.0,2.0,1597.0,2.0,0,1,16,3917704808.33,-7051814.61291,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,743,23,3,3,247.666666667,7.66666666667,247.666666667,7.66666666667,0,2,85,1768307284.01,-111542966.898,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,302,0.0,-19662068.924,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,302,0.0,-19662068.924,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,292,651242381.545,-9707778.69568,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,207,562344217.251,-9289423.94435,valid
15,3167,1390,15,15,211.133333333,92.6666666667,211.133333333,92.6666666667,8,9,199,4366532254.48,-6829275542.56,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,302,0.0,-19662068.924,valid
3,242,99,3,3,80.6666666667,33.0,80.6666666667,33.0,0,1,316,351482320.602,-486646871.383,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,302,0.0,-39324137.848,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,46,533370017.385,-9820081.99053,valid
1,782,2,1,1,782.0,2.0,782.0,2.0,0,1,207,1915408250.9,-8006526.38431,valid
2,60,64,2,2,30.0,32.0,30.0,32.0,1,1,316,-9831705.38958,-314601368.171,valid
1,1037,2,1,1,1037.0,2.0,1037.0,2.0,0,1,292,2543531565.66,-9352430.99464,valid
4,227,26,4,4,56.75,6.5,56.75,6.5,2,2,43,493664851.434,-127356232.789,valid
2,127,4,2,2,63.5,2.0,63.5,2.0,1,2,62,302278819.455,-19608338.5324,valid
3,325,14,3,3,108.333333333,4.66666666667,108.333333333,4.66666666667,2,3,70,764020034.59,-68405582.177,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,302,0.0,-39324137.848,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,32,356373839.561,-9797754.87186,valid
9,424,321,9,9,47.1111111111,35.6666666667,47.1111111111,35.6666666667,3,6,286,253173531.542,-1577175567.1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,562,2,1,1,562.0,2.0,562.0,2.0,0,1,292,1376210315.72,-9571638.99204,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,302,0.0,-19662068.924,valid
2,556,11,2,2,278.0,5.5,278.0,5.5,0,1,301,1339351043.21,-53821601.3033,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,302,0.0,-19662068.924,bugged
3,187,6,3,3,62.3333333333,2.0,62.3333333333,2.0,2,2,13,444738747.99,-29333387.8589,bugged
2,24,28,2,2,12.0,14.0,12.0,14.0,1,1,316,-9831705.38958,-137640064.145,valid
2,79,10,2,2,39.5,5.0,39.5,5.0,1,2,67,169598722.531,-49157278.7326,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,1,316,0.0,-58987548.6271,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,387,2,1,1,387.0,2.0,387.0,2.0,0,1,292,946144592.056,-9652399.83318,valid
1,522,2,1,1,522.0,2.0,522.0,2.0,0,1,207,1276938833.93,-8611886.39449,valid
2,355,6,2,2,177.5,3.0,177.5,3.0,0,1,313,857675797.611,-29332898.2745,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,57,326849949.983,-9768695.44443,valid
1,1977,2,1,1,1977.0,2.0,1977.0,2.0,0,1,19,4854420737.16,-9742150.25885,valid
1,1607,2,1,1,1607.0,2.0,1607.0,2.0,0,1,12,3944644699.18,-9417831.5214,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,292,474301055.239,-9741006.01318,valid
3,413,10,3,3,137.666666667,3.33333333333,137.666666667,3.33333333333,1,3,85,990533398.763,-49126050.2634,bugged
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,46,287577382.645,-9825438.39562,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,991,140,12,12,82.5833333333,11.6666666667,82.5833333333,11.6666666667,7,7,306,2090935612.21,-687245036.963,bugged
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,302,0.0,-58986206.7719,valid
1,307,2,1,1,307.0,2.0,307.0,2.0,0,1,16,749153584.039,-9294676.08409,bugged
3,441,18,3,3,147.0,6.0,147.0,6.0,2,3,138,1039227378.26,-87982358.9661,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,4117,846,19,19,216.684210526,44.5263157895,216.684210526,44.5263157895,8,10,186,8036069825.33,-4153405303.01,bugged
2,2302,47,2,2,1151.0,23.5,1151.0,23.5,0,2,81,5542164359.28,-230465041.32,valid
13,3502,494,13,13,269.384615385,38.0,269.384615385,38.0,0,5,124,7389456151.84,-2423056845.89,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,207,788264164.793,-9075219.63306,valid
4,757,27,4,4,189.25,6.75,189.25,6.75,0,1,303,1793987279.34,-132379604.171,valid
2,169,30,2,2,84.5,15.0,84.5,15.0,1,2,87,341348812.17,-147158546.358,valid
7,3118,101,7,7,445.428571429,14.4285714286,445.428571429,14.4285714286,0,2,122,7411151387.37,-491683095.559,valid
1,512,2,1,1,512.0,2.0,512.0,2.0,0,1,207,1252382317.89,-8635169.47181,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,302,0.0,-19662068.924,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,7,444825757.931,-9761797.4492,bugged
2,957,26,2,2,478.5,13.0,478.5,13.0,0,2,34,2288040509.16,-127474057.061,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,302,0.0,-19662068.924,valid
2,215,26,2,2,107.5,13.0,107.5,13.0,1,2,62,464473684.009,-127717248.45,valid
5,3501,100,5,5,700.2,20.0,700.2,20.0,4,5,102,8358678498.98,-490649951.052,bugged
2,127,4,2,2,63.5,2.0,63.5,2.0,1,2,62,302278819.455,-19608338.5324,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,940,25,2,2,470.0,12.5,470.0,12.5,0,2,292,2248629355.15,-122463980.913,valid
2,4430,627,2,2,2215.0,313.5,2215.0,313.5,1,1,299,9345882522.63,-3080205004.4,valid
1,402,2,1,1,402.0,2.0,402.0,2.0,0,1,292,983007368.37,-9645477.47537,valid
6,2873,475,6,6,478.833333333,79.1666666667,478.833333333,79.1666666667,4,2,306,5893275547.34,-2333900328.41,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
8,2079,526,8,8,259.875,65.75,259.875,65.75,4,3,148,3816382626.66,-2584737062.65,bugged
1,383,2,1,1,383.0,2.0,383.0,2.0,0,1,32,936402985.329,-9743641.53867,valid
2,16,10,2,2,8.0,5.0,8.0,5.0,0,1,316,14747558.0844,-49155521.8532,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,1,1,316,0.0,-58987548.6271,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,29,592318233.953,-9776083.32628,valid
2,363,4,2,2,181.5,2.0,181.5,2.0,0,2,292,882257936.589,-19504224.5343,valid
1,95,111,1,1,95.0,111.0,95.0,111.0,0,1,187,-39326821.5583,-545660506.147,bugged
8,488,72,8,8,61.0,9.0,61.0,9.0,2,4,287,1021566330.69,-352710334.598,valid
5,629,18,5,5,125.8,3.6,125.8,3.6,3,4,106,1500906158.46,-87529324.4966,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,292,395660465.769,-9755773.70985,valid
14,1496,56,14,14,106.857142857,4.0,106.857142857,4.0,0,7,131,3537271442.85,-272971377.064,valid
2,18,24,2,2,9.0,12.0,9.0,12.0,0,1,316,-14747558.0844,-117975418.639,valid
3,341,145,3,3,113.666666667,48.3333333333,113.666666667,48.3333333333,0,2,25,481533297.289,-712093800.283,bugged
2,1190,51,2,2,595.0,25.5,595.0,25.5,0,2,5,2798565202.35,-249549429.855,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,302,0.0,-39324137.848,valid
20,4479,913,20,20,223.95,45.65,223.95,45.65,0,6,252,8758626616.32,-4479642343.36,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,7,405504143.97,-9767862.07161,bugged
2,16,16,2,2,8.0,8.0,8.0,8.0,1,1,316,0.0,-78649617.5511,bugged
5,289,68,5,5,57.8,13.6,57.8,13.6,0,3,164,542626824.26,-333621557.619,valid
2,28,32,2,2,14.0,16.0,14.0,16.0,1,1,316,-9831705.38958,-157302133.069,valid
7,615,52,7,7,87.8571428571,7.42857142857,87.8571428571,7.42857142857,0,5,104,1383129723.36,-254808099.431,valid
2,1450,189,2,2,725.0,94.5,725.0,94.5,1,1,313,3099004542.74,-928521199.593,valid
2,16,6,2,2,8.0,3.0,8.0,3.0,1,1,303,24577625.011,-29490944.8249,valid
1,27,23,1,1,27.0,23.0,27.0,23.0,0,1,187,9831705.38958,-113064397.724,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,171,0.0,-19646482.8831,bugged
3,139,8,3,3,46.3333333333,2.66666666667,46.3333333333,2.66666666667,2,2,111,321990293.164,-39322171.057,bugged
2,28,32,2,2,14.0,16.0,14.0,16.0,1,1,316,-9831705.38958,-157304816.779,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,302,0.0,-19662068.924,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,31,307245947.028,-9830328.40242,bugged
5,6978,32,5,5,1395.6,6.4,1395.6,6.4,3,4,293,17069984909.8,-154151320.547,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78651190.1293,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,292,277699581.565,-9777925.25485,valid
1,827,2,1,1,827.0,2.0,827.0,2.0,0,1,46,2027789236.6,-9787515.04757,bugged
2,22,22,2,2,11.0,11.0,11.0,11.0,1,2,302,0.0,-108143343.11,bugged
1,592,2,1,1,592.0,2.0,592.0,2.0,0,1,207,1448834446.19,-8448904.85329,valid
2,813,34,2,2,406.5,17.0,406.5,17.0,0,2,62,1914407750.72,-166767065.413,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,868,12,3,3,289.333333333,4.0,289.333333333,4.0,1,3,292,2103652254.28,-58606536.1215,valid
2,3727,37,2,2,1863.5,18.5,1863.5,18.5,1,2,292,9068250799.64,-180172246.547,valid
2,124,124,2,2,62.0,62.0,62.0,62.0,1,1,67,0.0,-609544264.471,bugged
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,292,277699581.565,-9777925.25485,valid
1,371,2,1,1,371.0,2.0,371.0,2.0,0,1,46,906974822.189,-9811940.25479,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,281,389,3,3,93.6666666667,129.666666667,93.6666666667,129.666666667,2,1,317,-265456045.519,-1912252386.45,bugged
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,292,572601792.076,-9722546.39235,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,315,22,2,2,157.5,11.0,157.5,11.0,1,2,43,720166432.719,-108128042.338,valid
8,1147,639,8,8,143.375,79.875,143.375,79.875,0,3,135,1247258560.78,-3138303127.51,valid
2,2277,32,2,2,1138.5,16.0,1138.5,16.0,1,2,78,5517484713.32,-156624904.023,bugged
2,28,28,2,2,14.0,14.0,14.0,14.0,1,1,303,0.0,-137634637.892,valid
2,135,4,2,2,67.5,2.0,67.5,2.0,1,2,62,321937165.186,-19602844.9722,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,36,36,2,2,18.0,18.0,18.0,18.0,1,1,316,0.0,-176966671.447,bugged
3,2155,37,3,3,718.333333333,12.3333333333,718.333333333,12.3333333333,0,2,315,5205023560.78,-180888384.265,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,302,0.0,-19662068.924,valid
36,5288,2492,36,36,146.888888889,69.2222222222,146.888888889,69.2222222222,14,11,217,6866774938.62,-12240664743.2,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,913,43,2,2,456.5,21.5,456.5,21.5,1,2,62,2138045530.3,-210968058.306,valid
3,2686,21,3,3,895.333333333,7.0,895.333333333,7.0,2,3,293,6549288157.05,-101994908.744,valid
1,467,2,1,1,467.0,2.0,467.0,2.0,0,1,292,1142746065.73,-9615480.59152,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,302,0.0,-39324137.848,valid
36,6731,1796,36,36,186.972222222,49.8888888889,186.972222222,49.8888888889,16,10,245,12122092913.1,-8817626844.51,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,292,788863413.117,-9681935.22652,valid
4,1066,21,4,4,266.5,5.25,266.5,5.25,3,2,37,2567289915.66,-101905876.194,bugged
3,303,14,3,3,101.0,4.66666666667,101.0,4.66666666667,1,3,85,710332900.803,-68798514.5331,bugged
2,119,4,2,2,59.5,2.0,59.5,2.0,1,2,62,282616870.452,-19610228.8205,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,302,0.0,-39324137.848,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3047,2,1,1,3047.0,2.0,3047.0,2.0,0,1,64,7483854868.55,-9137046.22899,valid
2,858,24,2,2,429.0,12.0,429.0,12.0,0,2,54,2049888180.66,-117912418.716,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,249,238,2,2,124.5,119.0,124.5,119.0,1,1,316,27037189.8214,-1169954908.04,bugged
2,1177,7,2,2,588.5,3.5,588.5,3.5,0,2,89,2875741952.74,-34316440.7837,valid
1,457,2,1,1,457.0,2.0,457.0,2.0,0,1,292,1118170881.52,-9620095.49672,valid
9,541,111,9,9,60.1111111111,12.3333333333,60.1111111111,12.3333333333,0,4,282,1055919841.87,-544504250.625,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,302,0.0,-19662068.924,valid
2,59,55,2,2,29.5,27.5,29.5,27.5,0,1,316,9831705.38958,-270369000.247,valid
5,468,24,5,5,93.6,4.8,93.6,4.8,4,4,106,1091279650.61,-117917297.844,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,302,0.0,-19662068.924,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,302,0.0,-78648275.6959,valid
1,3492,2,1,1,3492.0,2.0,3492.0,2.0,0,1,207,8570224096.97,-1696812.43199,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,42,474386933.066,-9828663.69181,valid
