% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
16,6062,691,16,16,378.875,43.1875,378.875,43.1875,11,13,176,13201081799.3,-3394930534.99,valid
2,347,10,2,2,173.5,5.0,173.5,5.0,0,1,39,828402503.286,-49143719.3292,valid
2,127,4,2,2,63.5,2.0,63.5,2.0,1,2,62,302278819.455,-19578018.3804,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,58,543245807.0,-9810272.19303,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,105,277768963.754,-9821908.3522,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,33,553088146.758,-9819881.15417,valid
1,872,2,1,1,872.0,2.0,872.0,2.0,0,1,31,2138473926.32,-9649007.7822,valid
2,147,6,2,2,73.5,3.0,73.5,3.0,1,1,907,346598901.548,-29486756.7919,valid
2,940,25,2,2,470.0,12.5,470.0,12.5,0,2,292,2248629355.15,-122238428.563,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,164,-4916354.10565,-19665515.1504,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,58,444920774.059,-9814295.92174,valid
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,33,494091427.761,-9820583.22376,valid
1,567,2,1,1,567.0,2.0,567.0,2.0,0,1,900,1388853754.43,-9788421.91873,valid
1,402,2,1,1,402.0,2.0,402.0,2.0,0,1,292,983007368.37,-9546875.355,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,512,2,1,1,512.0,2.0,512.0,2.0,0,1,105,1253647535.53,-9784592.67722,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,58,267935714.765,-9821538.6334,valid
6,2873,475,6,6,478.833333333,79.1666666667,478.833333333,79.1666666667,4,2,306,5893275547.34,-2333309208.7,valid
6,786,170,6,6,131.0,28.3333333333,131.0,28.3333333333,5,4,88,1514168218.63,-835682788.524,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,64,277768963.782,-9821908.38064,valid
1,32,36,1,1,32.0,36.0,32.0,36.0,0,1,49,-9832151.45491,-176979480.4,valid
11,2172,564,11,11,197.454545455,51.2727272727,197.454545455,51.2727272727,5,6,167,3951584392.12,-2771169328.71,valid
1,383,2,1,1,383.0,2.0,383.0,2.0,0,1,32,936402985.329,-9649723.01902,valid
4,88,82,4,4,22.0,20.5,22.0,20.5,0,2,329,14747558.0844,-403108248.183,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,28,24,3,3,9.33333333333,8.0,9.33333333333,8.0,2,2,327,9832123.99931,-117979510.955,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,64,730065329.586,-9804613.50295,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,80,0.0,-19665016.1774,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,29,592318233.953,-9716675.54876,valid
2,363,4,2,2,181.5,2.0,181.5,2.0,0,2,292,882257936.589,-19415729.1313,valid
3,189,185,3,3,63.0,61.6666666667,63.0,61.6666666667,2,2,300,9833459.64611,-909448113.491,valid
8,488,72,8,8,61.0,9.0,61.0,9.0,2,4,287,1021566330.69,-352607788.392,valid
6,724,23,6,6,120.666666667,3.83333333333,120.666666667,3.83333333333,3,5,106,1722137641.57,-111951091.257,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,292,395660465.769,-9716086.3564,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,33,199111470.889,-9827796.36126,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,58,189275688.412,-9824757.61637,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,1605,211,20,20,80.25,10.55,80.25,10.55,0,9,264,3424199313.52,-1034628962.22,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,60,53,3,3,20.0,17.6666666667,20.0,17.6666666667,0,2,327,17206844.9134,-260540155.24,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,3,0.0,-19665014.0526,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,14,199108483.898,-9824661.86525,valid
4,500,299,4,4,125.0,74.75,125.0,74.75,1,3,60,493823747.587,-1469136541.86,valid
5,1271,123,5,5,254.2,24.6,254.2,24.6,3,5,67,2820688047.34,-603233002.703,bugged
2,16,16,2,2,8.0,8.0,8.0,8.0,1,2,324,0.0,-78652633.8452,valid
26,5127,1561,26,26,197.192307692,60.0384615385,197.192307692,60.0384615385,0,9,348,8758626678.7,-7664467267.64,valid
3,557,22,3,3,185.666666667,7.33333333333,185.666666667,7.33333333333,1,1,907,1315109307.29,-108116760.249,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,12,415423919.46,-9816173.83383,valid
2,1237,515,2,2,618.5,257.5,618.5,257.5,0,1,907,1774783028.79,-2531836388.49,valid
2,171,8,2,2,85.5,4.0,85.5,4.0,1,2,32,400588032.598,-39224198.3927,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,118,19665237.2773,-19664663.2206,valid
2,1900,14,2,2,950.0,7.0,950.0,7.0,1,1,297,4634878807.53,-67479907.3663,valid
7,555,74,7,7,79.2857142857,10.5714285714,79.2857142857,10.5714285714,6,4,88,1181862106.55,-363170830.539,valid
2,28,32,2,2,14.0,16.0,14.0,16.0,1,1,316,-9831705.38958,-157303119.09,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,58,808723395.941,-9799408.12553,valid
10,729,148,10,10,72.9,14.8,72.9,14.8,0,6,190,1427375526.52,-726620407.735,valid
2,1450,189,2,2,725.0,94.5,725.0,94.5,1,1,313,3099004542.74,-928210356.409,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,292,533281497.341,-9676438.59038,valid
3,24,18,3,3,8.0,6.0,8.0,6.0,1,2,325,14745501.0117,-88482005.4354,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,6,553062771.409,-9794054.68789,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,19,444922254.716,-9815809.30096,valid
6,227,99,6,6,37.8333333333,16.5,37.8333333333,16.5,5,2,300,314629593.66,-486659927.332,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,1,2,207,0.0,-39311222.9277,valid
1,587,2,1,1,587.0,2.0,587.0,2.0,0,1,64,1438007467.37,-9777543.25962,valid
4,311,32,4,4,77.75,8.0,77.75,8.0,3,2,119,685789529.325,-157260546.803,valid
2,1094,429,2,2,547.0,214.5,547.0,214.5,0,1,907,1634668578.22,-2109039322.02,valid
5,2606,51,5,5,521.2,10.2,521.2,10.2,4,2,318,6278994973.78,-248916148.933,valid
3,40,36,3,3,13.3333333333,12.0,13.3333333333,12.0,2,1,316,9832659.02301,-176968720.292,valid
1,16,4,1,1,16.0,4.0,16.0,4.0,0,1,164,29498124.6339,-19664824.0555,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,80,0.0,-39330032.3548,valid
3,76,29,3,3,25.3333333333,9.66666666667,25.3333333333,9.66666666667,0,2,225,115534168.55,-142571793.017,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,900,189277414.32,-9826573.18262,valid
2,139,4,2,2,69.5,2.0,69.5,2.0,1,2,32,331826803.754,-19630450.4885,valid
2,804,290,2,2,402.0,145.0,402.0,145.0,1,1,907,1263488194.15,-1425685876.76,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,14,0.0,-19665035.4468,valid
5,6978,32,5,5,1395.6,6.4,1395.6,6.4,3,4,293,17069984909.8,-152439094.727,valid
4,637,110,4,4,159.25,27.5,159.25,27.5,2,3,14,1295462303.35,-540777786.601,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,900,395761866.306,-9820006.16178,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,900,631744097.148,-9812500.99512,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,1,40,0.0,-58995130.2777,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78652669.1611,valid
1,16,8,1,1,16.0,8.0,16.0,8.0,0,1,118,19665237.2773,-39329900.498,valid
3,159,92,3,3,53.0,30.6666666667,53.0,30.6666666667,2,3,40,164695797.059,-452294536.181,bugged
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,292,277699581.565,-9750070.15584,valid
2,831,6,2,2,415.5,3.0,415.5,3.0,1,1,51,2027789236.6,-29248170.3115,valid
1,2,24,1,1,2.0,24.0,2.0,24.0,0,1,164,-54079895.1621,-117993584.542,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,900,267938157.934,-9824071.46039,valid
5,174,285,5,5,34.8,57.0,34.8,57.0,4,4,324,-272834473.717,-1401080819.93,valid
1,592,2,1,1,592.0,2.0,592.0,2.0,0,1,207,1448834446.19,-8303466.72574,valid
2,139,26,2,2,69.5,13.0,69.5,13.0,1,1,907,277770750.886,-127814881.067,valid
2,813,34,2,2,406.5,17.0,406.5,17.0,0,2,62,1914407750.72,-166575037.784,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,6,395759994.905,-9818088.26595,valid
2,14,4,2,2,7.0,2.0,7.0,2.0,0,2,222,24581717.3341,-19664842.9921,valid
1,467,2,1,1,467.0,2.0,467.0,2.0,0,1,19,1143030863.95,-9788103.72546,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,14,0.0,-19665035.4468,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,32,199102510.584,-9818393.57272,valid
1,11,19,1,1,11.0,19.0,11.0,19.0,0,1,11,-19664022.1372,-93405894.3486,valid
3,868,12,3,3,289.333333333,4.0,289.333333333,4.0,1,3,292,2103652254.28,-58395527.5839,valid
3,323,6,3,3,107.666666667,2.0,107.666666667,2.0,0,1,40,779226179.111,-29465925.9826,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,80,0.0,-58995048.5322,valid
1,32,32,1,1,32.0,32.0,32.0,32.0,0,1,80,0.0,-157320129.419,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,292,277699581.565,-9750070.15584,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,23,189275759.501,-9824832.39887,valid
1,371,2,1,1,371.0,2.0,371.0,2.0,0,1,46,906974822.189,-9720979.79875,valid
3,224,191,3,3,74.6666666667,63.6666666667,74.6666666667,63.6666666667,0,2,327,81115441.604,-938913846.411,valid
1,40,68,1,1,40.0,68.0,40.0,68.0,0,1,49,-68825060.1844,-334298428.951,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,164,19665416.4226,-19665021.5112,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,58,730063369.588,-9802627.1085,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,105,435089438.801,-9815892.72701,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,164,19665416.4226,-19665021.5112,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,105,385926790.349,-9817772.60988,valid
1,727,2,1,1,727.0,2.0,727.0,2.0,0,1,105,1782146006.39,-9764383.93637,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,14,9832517.72338,-19664647.5031,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,227,70,2,2,113.5,35.0,113.5,35.0,1,1,907,385929273.355,-344128498.79,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,292,572601792.076,-9665110.65723,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,303,24,4,4,75.75,6.0,75.75,6.0,3,1,96,685712810.33,-117839736.49,valid
2,74,61,2,2,37.0,30.5,37.0,30.5,0,2,297,31953461.1259,-299866880.968,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,67,0.0,-19662068.924,valid
2,315,22,2,2,157.5,11.0,157.5,11.0,1,2,43,720166432.719,-108055816.284,valid
13,1255,679,13,13,96.5384615385,52.2307692308,96.5384615385,52.2307692308,0,4,252,1414414856.07,-3334825014.06,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,28,28,2,2,14.0,14.0,14.0,14.0,1,1,303,0.0,-137634637.892,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,63,2,1,1,63.0,2.0,63.0,2.0,0,1,64,149946077.794,-9826796.06346,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,105,385926790.349,-9817772.60988,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,80,0.0,-19665016.1774,valid
1,517,2,1,1,517.0,2.0,517.0,2.0,0,1,105,1265938197.64,-9784122.7065,valid
2,4342,2052,2,2,2171.0,1026.0,2171.0,1026.0,0,1,907,5629159464.86,-10088061928.5,valid
1,59,2,1,1,59.0,2.0,59.0,2.0,0,1,64,140113548.102,-9827172.03906,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,900,189277414.32,-9826573.18262,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,52,52,3,3,17.3333333333,17.3333333333,17.3333333333,17.3333333333,2,1,319,0.0,-255622759.996,valid
3,2155,37,3,3,718.333333333,12.3333333333,718.333333333,12.3333333333,0,2,315,5205023560.78,-180366286.038,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,46,189260328.749,-9808600.04949,valid
2,710,270,2,2,355.0,135.0,355.0,135.0,1,1,907,1081585225.41,-1327365727.59,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,105,621907502.919,-9808749.17211,valid
2,123,4,2,2,61.5,2.0,61.5,2.0,0,1,909,292519768.133,-19656095.6561,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,900,326933715.644,-9822195.16873,valid
46,6358,3531,46,46,138.217391304,76.7608695652,138.217391304,76.7608695652,20,16,256,6943015206.88,-17347894925.4,valid
10,1991,395,10,10,199.1,39.5,199.1,39.5,4,3,250,3923007177.63,-1941551545.76,valid
1,462,2,1,1,462.0,2.0,462.0,2.0,0,1,58,1130737878.82,-9786230.41403,valid
3,2686,21,3,3,895.333333333,7.0,895.333333333,7.0,2,3,293,6549288157.05,-101337972.117,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,900,376096680.403,-9820631.59234,valid
1,467,2,1,1,467.0,2.0,467.0,2.0,0,1,292,1142746065.73,-9500855.62659,valid
2,139,4,2,2,69.5,2.0,69.5,2.0,0,1,25,331847111.034,-19651558.7632,valid
3,3304,265,3,3,1101.33333333,88.3333333333,1101.33333333,88.3333333333,2,1,315,7468408759.09,-1300466309.14,valid
55,8138,2455,55,55,147.963636364,44.6363636364,147.963636364,44.6363636364,23,18,397,13960769880.2,-12056128705.8,valid
2,227,26,2,2,113.5,13.0,113.5,13.0,0,2,31,494060600.039,-127781331.714,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,292,788863413.117,-9602807.02492,valid
5,1110,49,5,5,222.0,9.8,222.0,9.8,4,3,47,2606619343.7,-239299081.681,valid
2,119,18,2,2,59.5,9.0,59.5,9.0,1,1,907,248272972.031,-88485445.1058,valid
4,323,18,4,4,80.75,4.5,80.75,4.5,2,4,117,749662341.759,-88389813.2673,valid
2,119,4,2,2,59.5,2.0,59.5,2.0,1,2,62,282616870.452,-19581880.7109,valid
1,632,2,1,1,632.0,2.0,632.0,2.0,0,1,207,1547060510.34,-8200474.20444,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,164,0.0,-39330832.8452,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,900,189277414.32,-9826573.18262,valid
2,215,4,2,2,107.5,2.0,107.5,2.0,1,2,63,518635256.354,-19613783.662,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,13,189276196.573,-9825292.17512,valid
1,3047,2,1,1,3047.0,2.0,3047.0,2.0,0,1,64,7483854868.55,-8386437.58767,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,164,-9832708.2113,-39331030.3009,valid
3,875,34,3,3,291.666666667,11.3333333333,291.666666667,11.3333333333,1,3,86,2067094811.08,-166867679.991,valid
1,702,2,1,1,702.0,2.0,702.0,2.0,0,1,5,1720670669.16,-9744581.26477,valid
4,645,441,4,4,161.25,110.25,161.25,110.25,3,2,327,501431241.216,-2167861226.61,valid
5,1351,134,5,5,270.2,26.8,270.2,26.8,0,4,197,2991273054.17,-658381787.727,valid
2,16,6,2,2,8.0,3.0,8.0,3.0,1,2,324,24580309.9983,-29492238.7541,valid
11,573,139,11,11,52.0909090909,12.6363636364,52.0909090909,12.6363636364,0,6,338,1065752224.33,-682050284.484,valid
2,76,20,2,2,38.0,10.0,38.0,10.0,1,2,324,137649735.99,-98308117.5708,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,80,80,3,3,26.6666666667,26.6666666667,26.6666666667,26.6666666667,0,2,327,-418.609722227,-393270345.885,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,900,179444821.369,-9826885.89789,valid
6,507,26,6,6,84.5,4.33333333333,84.5,4.33333333333,5,4,106,1182232984.18,-127639598.461,valid
2,28,24,2,2,14.0,12.0,14.0,12.0,1,2,324,9832123.99931,-117982527.249,valid
2,52,32,2,2,26.0,16.0,26.0,16.0,0,2,324,49160619.9965,-157301359.352,valid
3,734,138,3,3,244.666666667,46.0,244.666666667,46.0,0,2,931,1465055842.49,-678403565.96,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,33,602250745.281,-9817938.40668,valid
1,852,2,1,1,852.0,2.0,852.0,2.0,0,1,900,2089426002.24,-9766140.95519,valid
2,223,4,2,2,111.5,2.0,111.5,2.0,0,1,24,538329757.712,-19643186.4269,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3492,2,1,1,3492.0,2.0,3492.0,2.0,0,1,207,8570224096.97,-836508.93176,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,42,474386933.066,-9781088.16873,valid
4,738,40,4,4,184.5,10.0,184.5,10.0,0,3,34,1715757768.19,-196566495.348,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,563,206,2,2,281.5,103.0,281.5,103.0,1,1,907,877558920.94,-1012729222.85,valid
1,343,2,1,1,343.0,2.0,343.0,2.0,0,1,58,838220905.824,-9798201.00692,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,900,317101122.693,-9822507.884,valid
2,95,39,2,2,47.5,19.5,47.5,19.5,1,2,21,137660112.406,-191738189.398,valid
2,3071,151,2,2,1535.5,75.5,1535.5,75.5,1,2,62,7175966175.35,-740182712.509,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,43,45,2,2,21.5,22.5,21.5,22.5,0,1,167,-4916234.93639,-221238357.283,valid
4,499,75,4,4,124.75,18.75,124.75,18.75,0,2,935,1042254878.57,-368690185.129,valid
1,16,4,1,1,16.0,4.0,16.0,4.0,0,1,164,29498124.6339,-19664824.0555,valid
1,412,2,1,1,412.0,2.0,412.0,2.0,0,1,6,1007831597.89,-9791270.42012,valid
41,4688,2384,41,41,114.341463415,58.1463414634,114.341463415,58.1463414634,0,12,485,5657510865.63,-11709791427.7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,46,533370017.385,-9766590.34023,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,292,552941644.708,-9670774.62381,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,80,0.0,-58995048.5322,valid
3,307,20,3,3,102.333333333,6.66666666667,102.333333333,6.66666666667,0,1,31,705482376.565,-98296464.8881,valid
2,491,6,2,2,245.5,3.0,245.5,3.0,0,2,129,1192194224.96,-29452001.915,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,164,0.0,-19665416.4226,valid
2,18,10,2,2,9.0,5.0,9.0,5.0,0,2,222,19665363.2284,-49163066.3538,valid
4,407,34,4,4,101.75,8.5,101.75,8.5,0,2,154,916810871.928,-167041424.4,valid
2,219,10,2,2,109.5,5.0,109.5,5.0,1,1,17,513738309.494,-49130573.9849,valid
5,1353,188,5,5,270.6,37.6,270.6,37.6,0,4,157,2863472631.6,-923899497.001,valid
1,412,2,1,1,412.0,2.0,412.0,2.0,0,1,19,1007833664.99,-9793357.68449,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,72,36,3,3,24.0,12.0,24.0,12.0,2,2,327,88487441.5549,-176964327.171,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,16,0.0,-24581504.6774,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,58,179415284.656,-9795730.73539,valid
39,2551,1062,39,39,65.4102564103,27.2307692308,65.4102564103,27.2307692308,14,11,414,3659205936.3,-5218450605.97,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,80,0.0,-58995048.5322,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,207,807909377.622,-8975492.9272,valid
2,1002,37,2,2,501.0,18.5,501.0,18.5,0,1,37,2372091443.82,-181807928.412,valid
3,28,16,3,3,9.33333333333,5.33333333333,9.33333333333,5.33333333333,2,2,327,29496371.9979,-78649451.6227,valid
2,359,34,2,2,179.5,17.0,179.5,17.0,0,1,14,798891193.002,-167120226.512,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,118,0.0,-117991423.664,valid
3,996,381,3,3,332.0,127.0,332.0,127.0,1,2,907,1511761175.45,-1873061022.35,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,1,2,324,0.0,-39326316.9226,valid
2,435,6,2,2,217.5,3.0,217.5,3.0,1,2,38,1054541221.82,-29460310.7076,valid
3,906,66,3,3,302.0,22.0,302.0,22.0,1,2,6,2064834801.69,-324405984.158,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,292,543111571.025,-9673606.6071,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,375,2,1,1,375.0,2.0,375.0,2.0,0,1,12,916905939.405,-9820257.42608,valid
2,420,4,2,2,210.0,2.0,210.0,2.0,0,1,27,1022581997.22,-19624850.2169,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,23,267898525.212,-9782984.32689,valid
12,2038,456,12,12,169.833333333,38.0,169.833333333,38.0,8,12,183,3887915676.49,-2240587054.7,valid
1,303,2,1,1,303.0,2.0,303.0,2.0,0,1,105,739897859.204,-9804237.45322,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,18,0.0,-98310080.25,valid
12,1641,390,12,12,136.75,32.5,136.75,32.5,8,9,243,3072443882.3,-1913952460.43,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,105,631740032.609,-9808373.19553,valid
8,1528,437,8,8,191.0,54.625,191.0,54.625,0,5,244,2681140141.19,-2147452213.19,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,80,0.0,-19665016.1774,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,1,193,0.0,-58995188.2898,valid
2,171,4,2,2,85.5,2.0,85.5,2.0,1,2,43,410471060.068,-19611205.1298,valid
3,907,9,3,3,302.333333333,3.0,302.333333333,3.0,0,1,6,2207407838.01,-44167043.7422,valid
3,6327,3125,3,3,2109.0,1041.66666667,2109.0,1041.66666667,1,2,938,7870990337.77,-15363182072.7,valid
12,561,390,12,12,46.75,32.5,46.75,32.5,5,6,153,419649148.304,-1916320905.39,valid
4,669,21,4,4,167.25,5.25,167.25,5.25,0,3,34,1592852597.57,-103163797.478,valid
3,4865,17,3,3,1621.66666667,5.66666666667,1621.66666667,5.66666666667,1,1,82,11915181735.5,-81263635.3872,valid
2,780,26,2,2,390.0,13.0,390.0,13.0,1,1,297,1852979167.12,-127278618.86,valid
1,383,2,1,1,383.0,2.0,383.0,2.0,0,1,16,935827919.734,-9068619.98939,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,46,395726141.931,-9783394.22394,valid
2,231,18,2,2,115.5,9.0,115.5,9.0,0,1,24,523580997.231,-88471333.3959,valid
2,143,4,2,2,71.5,2.0,71.5,2.0,0,1,114,341680406.594,-19651994.0427,valid
2,147,4,2,2,73.5,2.0,73.5,2.0,1,2,62,351430088.691,-19564759.282,valid
1,672,2,1,1,672.0,2.0,672.0,2.0,0,1,8,1647005655.81,-9826826.17139,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,319,106,2,2,159.5,53.0,159.5,53.0,1,1,907,523585575.254,-521110804.835,valid
2,215,46,2,2,107.5,23.0,107.5,23.0,1,1,907,415427052.21,-226136438.322,valid
5,231,58,5,5,46.2,11.6,46.2,11.6,3,3,104,424940854.477,-284718581.385,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,292,248209360.514,-9758566.10571,valid
2,191,6,2,2,95.5,3.0,95.5,3.0,0,1,62,454753277.493,-29478900.3474,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,900,425259645.162,-9819068.01595,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,259,6,3,3,86.3333333333,2.0,86.3333333333,2.0,0,1,39,621906067.208,-29472304.747,valid
2,335,4,2,2,167.5,2.0,167.5,2.0,0,2,17,813595714.774,-19586772.6525,valid
4,437,393,4,4,109.25,98.25,109.25,98.25,0,2,327,108152428.558,-1931949681.05,valid
2,56,40,2,2,28.0,20.0,28.0,20.0,1,2,324,39328495.9972,-196634995.166,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,900,199110007.272,-9826260.46734,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,22,0.0,-78660240.4648,valid
1,379,2,1,1,379.0,2.0,379.0,2.0,0,1,2,926715923.479,-9797094.05706,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,49,769365851.347,-9773134.35939,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,105,189276196.541,-9825292.14137,valid
2,1196,491,2,2,598.0,245.5,598.0,245.5,1,1,907,1732994508.46,-2413846594.92,valid
1,16,12,1,1,16.0,12.0,16.0,12.0,0,1,80,9832508.0887,-58994650.9539,valid
12,1248,205,12,12,104.0,17.0833333333,104.0,17.0833333333,7,8,311,2563043770.17,-1006311788.98,valid
