% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
4,381,26,4,4,95.25,6.5,95.25,6.5,0,2,64,871918474.324,-127654529.553,valid
1,662,2,1,1,662.0,2.0,662.0,2.0,0,1,16,1621119231.03,-9781369.89769,valid
8,2201,533,8,8,275.125,66.625,275.125,66.625,0,1,21,4096890229.11,-2618076489.01,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1240,11,3,3,413.333333333,3.66666666667,413.333333333,3.66666666667,2,2,24,3018701208.69,-53937559.9249,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
16,3568,1951,16,16,223.0,121.9375,223.0,121.9375,0,2,269,3970774295.47,-9582563739.61,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,407,42,5,5,81.4,8.4,81.4,8.4,0,3,284,896325097.395,-206081414.476,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,403,10,2,2,201.5,5.0,201.5,5.0,0,1,9,965201533.603,-48995139.2669,bugged
11,1677,234,11,11,152.454545455,21.2727272727,152.454545455,21.2727272727,6,2,55,3543948875.22,-1148994686.06,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,6,238261321.456,-9824721.28734,valid
1,912,2,1,1,912.0,2.0,912.0,2.0,0,1,207,2234642959.38,-9225911.52609,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,207,581989430.081,-9667203.46031,valid
2,3221,6,2,2,1610.5,3.0,1610.5,3.0,0,1,25,7896044045.32,-28488506.3006,valid
1,1597,2,1,1,1597.0,2.0,1597.0,2.0,0,1,16,3917704808.33,-9719610.11759,valid
3,743,23,3,3,247.666666667,7.66666666667,247.666666667,7.66666666667,0,2,85,1768307284.01,-112747238.223,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,1114,313,12,12,92.8333333333,26.0833333333,92.8333333333,26.0833333333,5,3,94,1967278355.07,-1537342986.52,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,207,562344217.251,-9672449.12966,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,175,6,2,2,87.5,3.0,87.5,3.0,0,1,20,415109632.171,-29468936.6677,valid
2,379,6,2,2,189.5,3.0,189.5,3.0,0,2,90,916169775.199,-29442354.4686,valid
1,432,2,1,1,432.0,2.0,432.0,2.0,0,1,22,1056202887.44,-9815886.25426,valid
3,792,134,3,3,264.0,44.6666666667,264.0,44.6666666667,0,1,35,1616139821.35,-658150322.661,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,644,110,4,4,161.0,27.5,161.0,27.5,0,1,45,1311587403.08,-540284932.672,valid
3,427,6,3,3,142.333333333,2.0,142.333333333,2.0,0,1,21,1034052955.59,-29422201.5548,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,782,2,1,1,782.0,2.0,782.0,2.0,0,1,207,1915408250.9,-9311153.65306,valid
1,742,2,1,1,742.0,2.0,742.0,2.0,0,1,207,1817182186.75,-9337381.99981,valid
3,215,18,3,3,71.6666666667,6.0,71.6666666667,6.0,1,1,16,483833293.178,-88359863.1728,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,387,6,2,2,193.5,3.0,193.5,3.0,1,1,26,935825766.021,-29447747.5308,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,223,20,3,3,74.3333333333,6.66666666667,74.3333333333,6.66666666667,2,2,174,498610531.357,-98216031.9955,valid
3,189,191,3,3,63.0,63.6666666667,63.0,63.6666666667,0,2,181,-4913903.56796,-938126874.887,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,1687,694,12,12,140.583333333,57.8333333333,140.583333333,57.8333333333,2,4,306,2438621425.25,-3408700723.31,valid
1,727,2,1,1,727.0,2.0,727.0,2.0,0,1,207,1780347412.69,-9347217.62985,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,307,54,2,2,153.5,27.0,153.5,27.0,0,2,266,621280490.767,-265061624.628,valid
3,1108,211,3,3,369.333333333,70.3333333333,369.333333333,70.3333333333,0,2,20,2203298478.2,-1036550368.35,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,574,119,7,7,82.0,17.0,82.0,17.0,1,4,286,1117320087.23,-584228649.375,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
8,127,104,8,8,15.875,13.0,15.875,13.0,0,2,254,56481843.92,-510811476.739,valid
9,395,42,9,9,43.8888888889,4.66666666667,43.8888888889,4.66666666667,3,3,290,866986974.0,-206224418.352,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,835,215,8,8,104.375,26.875,104.375,26.875,0,2,63,1522717882.19,-1055962463.55,valid
1,417,2,1,1,417.0,2.0,417.0,2.0,0,1,14,1019332580.96,-9789938.66902,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,28,680279725.425,-9706133.83587,valid
5,4600,83,5,5,920.0,16.6,920.0,16.6,1,3,40,11094312702.4,-406892914.087,bugged
9,3539,937,9,9,393.222222222,104.111111111,393.222222222,104.111111111,4,2,83,6390584019.7,-4602139523.57,valid
1,522,2,1,1,522.0,2.0,522.0,2.0,0,1,207,1276938833.93,-9481637.90699,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,277,232,8,8,34.625,29.0,34.625,29.0,0,2,242,110515050.946,-1139534365.77,valid
18,2244,1367,18,18,124.666666667,75.9444444444,124.666666667,75.9444444444,10,3,211,2154124589.24,-6715270670.98,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,4,336472833.878,-9782756.42825,valid
6,1939,439,6,6,323.166666667,73.1666666667,323.166666667,73.1666666667,0,2,34,3684280557.21,-2156432663.54,bugged
10,455,824,10,10,45.5,82.4,45.5,82.4,3,2,203,-906280058.896,-4047572917.82,valid
1,557,2,1,1,557.0,2.0,557.0,2.0,0,1,207,1362886640.06,-9458688.10358,valid
3,315,32,3,3,105.0,10.6666666667,105.0,10.6666666667,0,2,11,695087499.188,-157146363.349,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,99,103,6,6,16.5,17.1666666667,16.5,17.1666666667,2,3,219,-9824153.77412,-505939325.729,valid
4,410,382,4,4,102.5,95.5,102.5,95.5,0,2,174,68761721.559,-1876217547.7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,364,34,3,3,121.333333333,11.3333333333,121.333333333,11.3333333333,1,3,189,810445135.798,-166862197.984,valid
1,307,2,1,1,307.0,2.0,307.0,2.0,0,1,16,749153584.039,-9804818.79815,valid
25,1947,1180,25,25,77.88,47.2,77.88,47.2,15,4,215,1883796182.66,-5795967607.18,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,1430,28,5,5,286.0,5.6,286.0,5.6,0,2,107,3443484431.29,-137291967.793,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,371,8,3,3,123.666666667,2.66666666667,123.666666667,2.66666666667,0,3,283,891405152.734,-39059707.775,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,1796,150,5,5,359.2,30.0,359.2,30.0,0,3,105,4042610765.0,-736399479.332,valid
2,227,6,2,2,113.5,3.0,113.5,3.0,0,1,22,542796386.928,-29426593.7766,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,242,150,4,4,60.5,37.5,60.5,37.5,1,2,183,225965830.237,-736803282.063,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,207,385537301.783,-9719660.15383,valid
5,3158,193,5,5,631.6,38.6,631.6,38.6,0,3,108,7282354984.82,-947472254.744,valid
2,247,4,2,2,123.5,2.0,123.5,2.0,0,1,48,596832182.701,-19598994.1253,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,610,62,5,5,122.0,12.4,122.0,12.4,1,3,274,1345701521.27,-304172077.658,valid
32,7296,5147,32,32,228.0,160.84375,228.0,160.84375,18,3,245,5277818889.14,-25280444707.7,bugged
4,703,24,4,4,175.75,6.0,175.75,6.0,3,1,21,1667601409.34,-117662384.874,valid
1,69,52,1,1,69.0,52.0,69.0,52.0,0,1,31,41755359.5341,-255442687.667,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,207,631102462.155,-9654089.28693,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,12,405255221.009,-9788883.46014,valid
6,1590,62,6,6,265.0,10.3333333333,265.0,10.3333333333,0,3,331,3752272802.66,-303590564.569,valid
1,1982,2,1,1,1982.0,2.0,1982.0,2.0,0,1,3,4863466088.8,-9802794.29694,valid
1,512,2,1,1,512.0,2.0,512.0,2.0,0,1,207,1252382317.89,-9488194.99368,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,1141,470,8,8,142.625,58.75,142.625,58.75,4,3,99,1647870898.23,-2308456765.6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,8776,2576,17,17,516.235294118,151.529411765,516.235294118,151.529411765,8,4,303,15226315059.2,-12650749902.5,valid
4,1215,385,4,4,303.75,96.25,303.75,96.25,2,2,61,2038516950.81,-1890983143.96,valid
2,52,14,2,2,26.0,7.0,26.0,7.0,1,1,16,93338911.0422,-68774872.4375,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,28,385573707.19,-9756993.08726,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,582,30,6,6,97.0,5.0,97.0,5.0,0,4,282,1355567449.99,-147048984.865,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,4338,264,7,7,619.714285714,37.7142857143,619.714285714,37.7142857143,2,1,53,10006307932.8,-1296182811.2,bugged
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,10,326686010.829,-9822281.46462,valid
2,387,6,2,2,193.5,3.0,193.5,3.0,0,2,266,935603261.016,-29219264.295,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,255,10,3,3,85.0,3.33333333333,85.0,3.33333333333,2,1,18,601723951.853,-49053271.9723,valid
2,255,10,2,2,127.5,5.0,127.5,5.0,0,2,266,601634642.91,-48954923.5571,valid
1,16,32,1,1,16.0,32.0,16.0,32.0,0,1,4,-39300242.6035,-157201644.809,valid
5,653,587,5,5,130.6,117.4,130.6,117.4,1,2,179,162083138.684,-2883118929.75,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1034,459,4,4,258.5,114.75,258.5,114.75,0,2,271,1412000562.92,-2254055895.81,valid
2,432,6,2,2,216.0,3.0,216.0,3.0,1,1,15,1046288820.67,-29376286.5119,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,474,64,3,3,158.0,21.3333333333,158.0,21.3333333333,0,2,320,1006817157.52,-314105026.229,valid
1,937,2,1,1,937.0,2.0,937.0,2.0,0,1,207,2296034249.47,-9209518.80936,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,5027,3034,17,17,295.705882353,178.470588235,295.705882353,178.470588235,6,4,317,4893566630.71,-14902083657.8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,207,768618951.963,-9617369.60147,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,614,40,5,5,122.8,8.0,122.8,8.0,2,4,276,1409552436.64,-196104326.055,valid
1,432,2,1,1,432.0,2.0,432.0,2.0,0,1,19,1056142816.31,-9755256.32366,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,31,464221350.114,-9804058.55236,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,2949,184,16,16,184.3125,11.5,184.3125,11.5,6,4,297,6790700617.66,-902900404.736,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,415,68,5,5,83.0,13.6,83.0,13.6,1,4,278,852148840.75,-333813684.601,valid
4,55,43,4,4,13.75,10.75,13.75,10.75,0,2,190,29470597.1125,-211196927.141,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,461,4,2,2,230.5,2.0,230.5,2.0,0,1,3,1122513283.63,-19630975.422,valid
15,1382,257,15,15,92.1333333333,17.1333333333,92.1333333333,17.1333333333,0,3,339,2762827658.8,-1261857610.91,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1268,236,4,4,317.0,59.0,317.0,59.0,0,2,87,2534768518.42,-1159176785.03,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3201,70,4,4,800.25,17.5,800.25,17.5,0,2,102,7690491286.76,-343671510.755,valid
3,1016,89,3,3,338.666666667,29.6666666667,338.666666667,29.6666666667,0,2,28,2276927932.69,-437140982.525,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,4693,844,18,18,260.722222222,46.8888888889,260.722222222,46.8888888889,7,3,298,9452540813.09,-4144167916.58,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
% 
% 
% 
