% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
4,1629,127,4,4,407.25,31.75,407.25,31.75,3,2,227.90207176,227.90207176,227.90207176,valid
2,20,20,2,2,10.0,10.0,10.0,10.0,1,1,53.5640509264,53.5640509264,53.5640509264,valid
2,1272,17,2,2,636.0,8.5,636.0,8.5,0,1,227.902824074,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,16.5276851854,16.5276851854,16.5276851854,valid
1,46,215,1,1,46.0,215.0,46.0,215.0,0,1,229.293784722,0,0,valid
1,807,2,1,1,807.0,2.0,807.0,2.0,0,1,53.5640509264,0,0,valid
6,132,70,6,6,22.0,11.6666666667,22.0,11.6666666667,5,5,12.3352199076,13.0263773152,13.0263773152,valid
13,12339,230,13,13,949.153846154,17.6923076923,949.153846154,17.6923076923,0,5,227.90207176,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,221.295949074,221.295949074,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,221.295949074,221.295949074,221.295949074,valid
0,0,0,0,0,0,0,0,0,0,0,978.538032407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,845.982453704,0,0,valid
2,16,10,2,2,8.0,5.0,8.0,5.0,1,2,27.1600231482,27.1600231482,27.1600231482,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,16.5276851854,16.5276851854,16.5276851854,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
1,392,2,1,1,392.0,2.0,392.0,2.0,0,1,103.408009259,103.408009259,103.408009259,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,0,0,valid
4,733,30,4,4,183.25,7.5,183.25,7.5,3,4,16.5276851854,16.5276851854,16.5276851854,valid
1,13,13,1,1,13.0,13.0,13.0,13.0,0,1,221.295949074,221.295949074,221.295949074,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,221.295949074,221.295949074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,239,12,4,4,59.75,3.0,59.75,3.0,3,3,10.4113425929,10.4113425929,10.4113425929,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,461.490520834,0,0,valid
10,421,84,10,10,42.1,8.4,42.1,8.4,5,6,13.0263773152,13.0263773152,13.0263773152,valid
3,163,8,3,3,54.3333333333,2.66666666667,54.3333333333,2.66666666667,2,2,16.5276851854,16.5276851854,16.5276851854,valid
0,0,0,0,0,0,0,0,0,0,0,1972.78011574,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,73.8897569445,0,0,valid
2,104,128,2,2,52.0,64.0,52.0,64.0,1,2,12.3352199076,90.5413888893,90.5413888893,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,36,36,3,3,12.0,12.0,12.0,12.0,2,1,53.5640509264,53.5640509264,53.5640509264,bugged
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,461.490520834,0,0,valid
3,1099,30,3,3,366.333333333,10.0,366.333333333,10.0,2,2,229.293761574,229.293761574,229.293761574,valid
2,118,126,2,2,59.0,63.0,59.0,63.0,0,1,53.5640509264,0,0,valid
2,150,4,2,2,75.0,2.0,75.0,2.0,1,2,236.286018519,236.286018519,236.286018519,valid
1,24,26,1,1,24.0,26.0,24.0,26.0,0,1,12.4542824076,0,0,valid
2,135,4,2,2,67.5,2.0,67.5,2.0,1,2,236.286018519,236.286018519,236.286018519,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
5,58,28,5,5,11.6,5.6,11.6,5.6,2,4,41.1007870371,73.8142476855,73.8142476855,valid
1,1187,2,1,1,1187.0,2.0,1187.0,2.0,0,1,461.490520834,0,0,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,62.6301851855,62.6301851855,62.6301851855,valid
2,20,16,2,2,10.0,8.0,10.0,8.0,0,1,80.7704398152,0,0,valid
2,147,4,2,2,73.5,2.0,73.5,2.0,1,2,236.286018519,236.286018519,236.286018519,valid
5,4025,181,5,5,805.0,36.2,805.0,36.2,0,2,227.90207176,0,0,valid
2,862,4,2,2,431.0,2.0,431.0,2.0,1,1,235.987870371,235.987870371,235.987870371,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,227.903344908,0,0,valid
2,131,14,2,2,65.5,7.0,65.5,7.0,1,2,236.286018519,236.286018519,236.286018519,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,27.1600231482,27.1600231482,27.1600231482,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,221.295949074,221.295949074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,1569,227,3,3,523.0,75.6666666667,523.0,75.6666666667,2,1,227.90207176,227.90207176,227.90207176,valid
1,32,2,1,1,32.0,2.0,32.0,2.0,0,1,379.040983797,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,221.295949074,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,305.042905093,0,0,valid
8,4319,688,8,8,539.875,86.0,539.875,86.0,4,2,227.903344908,227.90550926,227.90550926,valid
0,0,0,0,0,0,0,0,0,0,0,1961.9856713,1961.9856713,0,valid
2,255,70,2,2,127.5,35.0,127.5,35.0,0,2,12.4542824076,0,0,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,461.490520834,0,0,valid
3,926,9,3,3,308.666666667,3.0,308.666666667,3.0,0,1,227.90306713,0,0,valid
1,1277,2,1,1,1277.0,2.0,1277.0,2.0,0,1,45.3609837964,0,0,valid
2,20,6,2,2,10.0,3.0,10.0,3.0,1,2,19.9058564818,19.9058564818,19.9058564818,valid
9,332,212,9,9,36.8888888889,23.5555555556,36.8888888889,23.5555555556,6,6,13.0263773152,13.0263773152,13.0263773152,valid
2,1586,12,2,2,793.0,6.0,793.0,6.0,0,1,227.90550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,221.295949074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
1,407,2,1,1,407.0,2.0,407.0,2.0,0,1,461.490520834,0,0,valid
1,36,16,1,1,36.0,16.0,36.0,16.0,0,1,227.90207176,227.90207176,227.90207176,valid
1,62,59,1,1,62.0,59.0,62.0,59.0,0,1,27.1600231482,27.1600231482,27.1600231482,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
2,231,22,2,2,115.5,11.0,115.5,11.0,1,1,227.90550926,227.90550926,227.90550926,valid
2,2767,463,2,2,1383.5,231.5,1383.5,231.5,0,2,13.0127546298,0,0,valid
2,129,133,2,2,64.5,66.5,64.5,66.5,0,1,53.5640509264,0,0,valid
3,476,66,3,3,158.666666667,22.0,158.666666667,22.0,0,3,12.4542824076,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1713.600625,1713.600625,0,valid
2,219,4,2,2,109.5,2.0,109.5,2.0,0,2,229.293761574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,698.926423611,0,0,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,461.490520834,0,0,valid
2,713,49,2,2,356.5,24.5,356.5,24.5,1,2,236.286018519,236.286018519,236.286018519,valid
1,64,50,1,1,64.0,50.0,64.0,50.0,0,1,52.6885300926,0,0,valid
7,976,707,7,7,139.428571429,101.0,139.428571429,101.0,5,2,45.0706828707,45.0706828707,45.0706828707,bugged
2,290,395,2,2,145.0,197.5,145.0,197.5,1,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,530,14,2,2,265.0,7.0,265.0,7.0,0,2,41.1099305558,0,0,valid
2,20,8,2,2,10.0,4.0,10.0,4.0,1,2,41.1099305558,41.1099305558,41.1099305558,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,62.6301851855,62.6301851855,62.6301851855,valid
1,40,6,1,1,40.0,6.0,40.0,6.0,0,1,16.5276851854,16.5276851854,16.5276851854,valid
1,319,2,1,1,319.0,2.0,319.0,2.0,0,1,461.490520834,0,0,valid
2,139,14,2,2,69.5,7.0,69.5,7.0,1,2,236.286018519,236.286018519,236.286018519,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,221.295949074,221.295949074,valid
2,185,251,2,2,92.5,125.5,92.5,125.5,1,1,53.5640509264,53.5640509264,53.5640509264,valid
4,6115,482,4,4,1528.75,120.5,1528.75,120.5,3,2,227.902824074,227.902824074,227.902824074,valid
1,6903,2,1,1,6903.0,2.0,6903.0,2.0,0,1,62.4029629631,62.4029629631,62.4029629631,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1647.57199074,1647.57199074,0,valid
0,0,0,0,0,0,0,0,0,0,0,1738.65230324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1688.68105324,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,221.295949074,221.295949074,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,0,0,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
9,1184,252,9,9,131.555555556,28.0,131.555555556,28.0,6,7,12.3352199076,27.1600231482,27.1600231482,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,221.295949074,221.295949074,valid
3,242,99,3,3,80.6666666667,33.0,80.6666666667,33.0,0,1,53.5640509264,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,221.295949074,221.295949074,221.295949074,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
2,60,64,2,2,30.0,32.0,30.0,32.0,1,1,53.5640509264,53.5640509264,53.5640509264,valid
1,1037,2,1,1,1037.0,2.0,1037.0,2.0,0,1,461.490520834,0,0,valid
1,12,8,1,1,12.0,8.0,12.0,8.0,0,1,90.3476041667,90.3476041667,90.3476041667,valid
2,127,4,2,2,63.5,2.0,63.5,2.0,1,2,236.286018519,236.286018519,236.286018519,valid
2,26,12,2,2,13.0,6.0,13.0,6.0,1,2,19.9058564818,19.9058564818,19.9058564818,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,221.295949074,221.295949074,221.295949074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,229.293784722,229.293784722,229.293784722,valid
5,231,126,5,5,46.2,25.2,46.2,25.2,3,4,12.4542824076,18.1586342594,18.1586342594,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,562,2,1,1,562.0,2.0,562.0,2.0,0,1,461.490520834,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,221.295949074,221.295949074,valid
2,556,11,2,2,278.0,5.5,278.0,5.5,0,1,227.903344908,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,221.295949074,221.295949074,valid
2,56,4,2,2,28.0,2.0,28.0,2.0,1,1,278.242997685,278.242997685,278.242997685,valid
2,24,28,2,2,12.0,14.0,12.0,14.0,1,1,53.5640509264,53.5640509264,53.5640509264,valid
2,79,10,2,2,39.5,5.0,39.5,5.0,1,2,19.9058564818,19.9058564818,19.9058564818,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,1,53.5640509264,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,387,2,1,1,387.0,2.0,387.0,2.0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
2,355,6,2,2,177.5,3.0,177.5,3.0,0,1,227.90207176,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,461.490520834,0,0,valid
1,1977,2,1,1,1977.0,2.0,1977.0,2.0,0,1,45.3609837964,0,0,valid
1,1607,2,1,1,1607.0,2.0,1607.0,2.0,0,1,257.35744213,0,0,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,461.490520834,0,0,valid
3,413,10,3,3,137.666666667,3.33333333333,137.666666667,3.33333333333,1,3,16.5276851854,16.5276851854,16.5276851854,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,555,96,7,7,79.2857142857,13.7142857143,79.2857142857,13.7142857143,5,5,12.3352199076,53.4946064819,53.4946064819,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,221.295949074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1738.65230324,0,0,valid
2,14,16,2,2,7.0,8.0,7.0,8.0,1,2,41.1099305558,41.1099305558,41.1099305558,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,776,284,13,13,59.6923076923,21.8461538462,59.6923076923,21.8461538462,7,8,13.0263773152,13.0263773152,13.0263773152,bugged
2,2302,47,2,2,1151.0,23.5,1151.0,23.5,0,2,41.1099305558,0,0,valid
1,714,4,1,1,714.0,4.0,714.0,4.0,0,1,257.368078704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
4,757,27,4,4,189.25,6.75,189.25,6.75,0,1,227.90306713,0,0,valid
1,2,28,1,1,2.0,28.0,2.0,28.0,0,1,41.1099305558,41.1099305558,41.1099305558,valid
0,0,0,0,0,0,0,0,0,0,0,1117.2994213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,221.295949074,221.295949074,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,379.038900463,379.038900463,379.038900463,valid
2,957,26,2,2,478.5,13.0,478.5,13.0,0,2,12.4542824076,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,0,0,valid
2,215,26,2,2,107.5,13.0,107.5,13.0,1,2,236.286018519,236.286018519,236.286018519,valid
5,3501,100,5,5,700.2,20.0,700.2,20.0,4,5,16.8894212963,16.8894212963,16.8894212963,bugged
2,127,4,2,2,63.5,2.0,63.5,2.0,1,2,236.286018519,236.286018519,236.286018519,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,940,25,2,2,470.0,12.5,470.0,12.5,0,2,237.062407407,0,0,valid
2,4430,627,2,2,2215.0,313.5,2215.0,313.5,1,1,227.902395834,227.902395834,227.902395834,valid
1,402,2,1,1,402.0,2.0,402.0,2.0,0,1,461.490520834,0,0,valid
6,2873,475,6,6,478.833333333,79.1666666667,478.833333333,79.1666666667,4,2,227.905196759,227.905196759,227.905196759,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,1298,466,5,5,259.6,93.2,259.6,93.2,4,2,69.4355555559,69.4355555559,69.4355555559,valid
1,383,2,1,1,383.0,2.0,383.0,2.0,0,1,229.293784722,229.293784722,229.293784722,valid
2,16,10,2,2,8.0,5.0,8.0,5.0,0,1,53.5640509264,0,0,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,1,1,53.5640509264,53.5640509264,53.5640509264,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,227.903344908,0,0,valid
2,363,4,2,2,181.5,2.0,181.5,2.0,0,2,229.293761574,0,0,valid
1,95,111,1,1,95.0,111.0,95.0,111.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,1794.71548611,1811.7506713,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,41.1099305558,41.1099305558,41.1099305558,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,487.333854167,0,0,valid
2,18,24,2,2,9.0,12.0,9.0,12.0,0,1,53.5640509264,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1190.02950231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,886.010520834,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,221.295949074,221.295949074,221.295949074,valid
3,174,152,3,3,58.0,50.6666666667,58.0,50.6666666667,0,2,41.1099305558,0,0,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,379.038900463,379.038900463,379.038900463,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,1,1,53.5640509264,53.5640509264,53.5640509264,valid
1,2,52,1,1,2.0,52.0,2.0,52.0,0,1,90.5413888893,0,0,valid
2,28,32,2,2,14.0,16.0,14.0,16.0,1,1,53.5640509264,53.5640509264,53.5640509264,valid
2,176,13,2,2,88.0,6.5,88.0,6.5,0,2,38.022592593,0,0,valid
2,1450,189,2,2,725.0,94.5,725.0,94.5,1,1,227.90207176,227.90207176,227.90207176,valid
2,16,6,2,2,8.0,3.0,8.0,3.0,1,1,217.410347222,221.295949074,221.295949074,valid
1,27,23,1,1,27.0,23.0,27.0,23.0,0,1,53.5640509264,53.5640509264,53.5640509264,bugged
0,0,0,0,0,0,0,0,0,0,0,2169.55106481,0,0,valid
3,139,8,3,3,46.3333333333,2.66666666667,46.3333333333,2.66666666667,2,2,19.9058564818,19.9058564818,19.9058564818,valid
2,28,32,2,2,14.0,16.0,14.0,16.0,1,1,53.5640509264,53.5640509264,53.5640509264,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,221.295949074,221.295949074,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,12.3352199076,0,0,valid
5,6978,32,5,5,1395.6,6.4,1395.6,6.4,3,4,221.965659722,221.965659722,221.965659722,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,62.6301851855,62.6301851855,62.6301851855,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,461.490520834,0,0,valid
1,827,2,1,1,827.0,2.0,827.0,2.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
2,22,22,2,2,11.0,11.0,11.0,11.0,1,2,123.094560185,123.094560185,123.094560185,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
2,813,34,2,2,406.5,17.0,406.5,17.0,0,2,236.286018519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,868,12,3,3,289.333333333,4.0,289.333333333,4.0,1,3,229.293761574,229.293761574,229.293761574,valid
2,3727,37,2,2,1863.5,18.5,1863.5,18.5,1,2,304.962013889,304.962013889,304.962013889,valid
2,124,124,2,2,62.0,62.0,62.0,62.0,1,1,53.5640509264,53.5640509264,53.5640509264,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,461.490520834,0,0,valid
1,371,2,1,1,371.0,2.0,371.0,2.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,281,389,3,3,93.6666666667,129.666666667,93.6666666667,129.666666667,2,1,53.5640509264,53.5640509264,53.5640509264,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,315,22,2,2,157.5,11.0,157.5,11.0,1,2,27.4109953707,27.4109953707,27.4109953707,valid
0,0,0,0,0,0,0,0,0,0,0,552.028078704,0,0,valid
2,2277,32,2,2,1138.5,16.0,1138.5,16.0,1,2,73.3709259261,305.042905093,305.042905093,valid
2,28,28,2,2,14.0,14.0,14.0,14.0,1,1,217.410347222,221.295949074,221.295949074,valid
2,135,4,2,2,67.5,2.0,67.5,2.0,1,2,236.286018519,236.286018519,236.286018519,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,36,36,2,2,18.0,18.0,18.0,18.0,1,1,53.5640509264,53.5640509264,53.5640509264,valid
3,2155,37,3,3,718.333333333,12.3333333333,718.333333333,12.3333333333,0,2,227.90207176,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,221.295949074,221.295949074,valid
7,546,463,7,7,78.0,66.1428571429,78.0,66.1428571429,3,6,13.0263773152,13.0263773152,13.0263773152,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,913,43,2,2,456.5,21.5,456.5,21.5,1,2,236.286018519,236.286018519,236.286018519,valid
3,2686,21,3,3,895.333333333,7.0,895.333333333,7.0,2,3,221.965659722,221.965659722,221.965659722,valid
1,467,2,1,1,467.0,2.0,467.0,2.0,0,1,461.490520834,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,221.295949074,221.295949074,221.295949074,valid
11,838,630,11,11,76.1818181818,57.2727272727,76.1818181818,57.2727272727,8,7,13.0263773152,13.0263773152,13.0263773152,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,461.490520834,0,0,valid
1,24,2,1,1,24.0,2.0,24.0,2.0,0,1,53.4946064819,53.4946064819,53.4946064819,valid
3,303,14,3,3,101.0,4.66666666667,101.0,4.66666666667,1,3,16.5276851854,16.5276851854,16.5276851854,valid
2,119,4,2,2,59.5,2.0,59.5,2.0,1,2,236.286018519,236.286018519,236.286018519,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,221.295949074,221.295949074,221.295949074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3047,2,1,1,3047.0,2.0,3047.0,2.0,0,1,227.90207176,227.90207176,227.90207176,valid
2,858,24,2,2,429.0,12.0,429.0,12.0,0,2,73.3709259261,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,249,238,2,2,124.5,119.0,124.5,119.0,1,1,53.5640509264,53.5640509264,53.5640509264,valid
2,1177,7,2,2,588.5,3.5,588.5,3.5,0,2,41.1099305558,0,0,valid
1,457,2,1,1,457.0,2.0,457.0,2.0,0,1,461.490520834,0,0,valid
2,18,64,2,2,9.0,32.0,9.0,32.0,0,2,12.4542824076,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,221.295949074,221.295949074,valid
2,59,55,2,2,29.5,27.5,29.5,27.5,0,1,53.5640509264,0,0,valid
5,468,24,5,5,93.6,4.8,93.6,4.8,4,4,13.0263773152,13.0263773152,13.0263773152,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,221.295949074,221.295949074,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,221.295949074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,16.5276851854,16.5276851854,16.5276851854,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3071,151,2,2,1535.5,75.5,1535.5,75.5,1,2,236.286018519,236.286018519,236.286018519,valid
5,177,56,5,5,35.4,11.2,35.4,11.2,0,4,41.1099305558,0,0,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,461.490520834,0,0,valid
1,367,2,1,1,367.0,2.0,367.0,2.0,0,1,45.3716782411,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1167,2,1,1,1167.0,2.0,1167.0,2.0,0,1,53.4894675929,0,0,bugged
2,28,12,2,2,14.0,6.0,14.0,6.0,1,1,53.5640509264,53.5640509264,53.5640509264,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,236.286018519,236.286018519,236.286018519,valid
4,456,120,4,4,114.0,30.0,114.0,30.0,1,3,12.3352199076,90.5413888893,90.5413888893,bugged
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,1,1,53.5640509264,53.5640509264,53.5640509264,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,221.295949074,221.295949074,221.295949074,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,461.490520834,0,0,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,195.276469908,195.276469908,195.276469908,valid
6,1322,170,6,6,220.333333333,28.3333333333,220.333333333,28.3333333333,5,6,16.5276851854,16.5276851854,16.5276851854,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,236.286018519,236.286018519,236.286018519,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,227.905196759,227.905196759,227.905196759,valid
4,126,118,4,4,31.5,29.5,31.5,29.5,3,4,13.0263773152,13.0263773152,13.0263773152,valid
2,214,288,2,2,107.0,144.0,107.0,144.0,0,2,90.5413888893,0,0,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,80.8065393521,0,0,valid
2,44,298,2,2,22.0,149.0,22.0,149.0,1,2,103.408009259,103.408009259,103.408009259,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,4865,17,3,3,1621.66666667,5.66666666667,1621.66666667,5.66666666667,1,1,227.901701389,227.90207176,227.90207176,valid
2,780,26,2,2,390.0,13.0,390.0,13.0,1,1,227.90550926,227.90550926,227.90550926,valid
0,0,0,0,0,0,0,0,0,0,0,1738.65230324,0,0,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
2,24,28,2,2,12.0,14.0,12.0,14.0,1,1,90.3476041667,90.3476041667,90.3476041667,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,461.490520834,0,0,valid
1,27,22,1,1,27.0,22.0,27.0,22.0,0,1,227.90207176,227.90207176,227.90207176,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,17.1536111115,0,0,valid
